id,Field_34
57139,
57140,
57141,
57142,
57143,
57144,
57145,20190605
57146,
57147,
57148,
57149,
57150,20181009
57151,20190405
57152,
57153,20170102
57154,
57155,
57156,
57157,
57158,
57159,20190710
57160,
57161,20190647
57162,
57163,
57164,20191007
57165,
57166,
57167,20190107
57168,
57169,20190110
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,20180704
57183,
57184,20180503
57185,20190812
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,20190302
57199,20190201
57200,
57201,
57202,
57203,20180815
57204,
57205,
57206,20171012
57207,
57208,
57209,
57210,20190932
57211,
57212,20180102
57213,
57214,
57215,
57216,20180409
57217,
57218,20190207
57219,
57220,
57221,20181202
57222,20191002
57223,20140201
57224,20181117
57225,
57226,
57227,20190807
57228,
57229,
57230,20190705
57231,
57232,
57233,
57234,
57235,
57236,20170102
57237,
57238,
57239,20190907
57240,20181001
57241,20160201
57242,20180704
57243,20150604
57244,20161056
57245,
57246,
57247,
57248,
57249,
57250,
57251,20160103
57252,20160301
57253,
57254,
57255,20180202
57256,
57257,
57258,
57259,20180502
57260,20190408
57261,
57262,20181206
57263,20180401
57264,
57265,
57266,20191028
57267,20170602
57268,
57269,20170401
57270,20151002
57271,20180121
57272,20191110
57273,
57274,20190908
57275,20191216
57276,20180725
57277,20190408
57278,20190403
57279,
57280,20180106
57281,
57282,20180108
57283,20180512
57284,20191217
57285,20190906
57286,
57287,20171202
57288,20180821
57289,20180703
57290,20181105
57291,20150202
57292,20180121
57293,
57294,20180908
57295,20151101
57296,
57297,20160701
57298,20181002
57299,20200102
57300,20190603
57301,20180938
57302,20190523
57303,20180104
57304,20180303
57305,20180411
57306,
57307,
57308,
57309,20180402
57310,20180103
57311,20190611
57312,20190502
57313,
57314,20190704
57315,20190103
57316,
57317,
57318,20180202
57319,20180603
57320,
57321,
57322,
57323,20170803
57324,
57325,
57326,20181005
57327,
57328,20181015
57329,
57330,20190912
57331,
57332,20180802
57333,20180202
57334,
57335,
57336,
57337,
57338,
57339,20150507
57340,20180575
57341,
57342,
57343,
57344,
57345,
57346,20151052
57347,
57348,20191116
57349,20170805
57350,
57351,
57352,
57353,20180307
57354,20160506
57355,20150901
57356,
57357,
57358,
57359,
57360,20180302
57361,20190617
57362,
57363,
57364,20190406
57365,20180103
57366,20170605
57367,20190515
57368,20180107
57369,
57370,20190615
57371,20191004
57372,
57373,20190207
57374,20181101
57375,20181102
57376,
57377,
57378,
57379,20190708
57380,20190119
57381,20190905
57382,20200103
57383,
57384,20180703
57385,20190807
57386,20150901
57387,20170102
57388,20180902
57389,20191105
57390,20190303
57391,20171101
57392,20131004
57393,
57394,20160201
57395,20180202
57396,
57397,
57398,20130901
57399,20190305
57400,
57401,20181204
57402,20181009
57403,
57404,
57405,20190821
57406,
57407,20180102
57408,20180722
57409,
57410,20140604
57411,20190712
57412,20190304
57413,
57414,
57415,
57416,
57417,20180404
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,20180604
57429,
57430,
57431,20180103
57432,20190605
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,20171002
57443,20180503
57444,
57445,20091002
57446,
57447,20181101
57448,
57449,
57450,20190426
57451,
57452,
57453,
57454,
57455,20180604
57456,20180306
57457,
57458,
57459,
57460,
57461,
57462,20190209
57463,
57464,20181021
57465,
57466,
57467,20180606
57468,
57469,
57470,
57471,20180901
57472,
57473,20191107
57474,
57475,
57476,
57477,20180914
57478,
57479,
57480,
57481,20191106
57482,
57483,
57484,20190105
57485,20180207
57486,
57487,20191002
57488,20180207
57489,20200104
57490,
57491,20190929
57492,20141002
57493,20181206
57494,20171003
57495,20170701
57496,20190904
57497,20190402
57498,20181210
57499,
57500,
57501,
57502,20150301
57503,
57504,
57505,20191011
57506,
57507,20190419
57508,
57509,20111201
57510,20150902
57511,
57512,
57513,20180105
57514,
57515,20190802
57516,
57517,
57518,20181003
57519,
57520,20180101
57521,20180802
57522,20191008
57523,
57524,
57525,
57526,
57527,
57528,20111201
57529,20191111
57530,
57531,
57532,
57533,
57534,
57535,20190302
57536,20191003
57537,20190746
57538,20190511
57539,
57540,
57541,20180102
57542,20181101
57543,20190104
57544,20190208
57545,
57546,
57547,20190501
57548,20191111
57549,20170301
57550,20181204
57551,20190805
57552,20170704
57553,20180501
57554,20190501
57555,20191006
57556,20190902
57557,20110801
57558,
57559,20190102
57560,20190316
57561,
57562,
57563,20170202
57564,
57565,
57566,20190110
57567,20191211
57568,20190522
57569,
57570,
57571,
57572,
57573,20190614
57574,
57575,
57576,
57577,20180802
57578,20190810
57579,20190114
57580,
57581,
57582,20190803
57583,20180604
57584,
57585,20191008
57586,20190102
57587,
57588,20181105
57589,
57590,
57591,
57592,
57593,20190122
57594,
57595,20200103
57596,
57597,
57598,20190111
57599,20180913
57600,20181006
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,20190206
57609,
57610,
57611,
57612,
57613,20181004
57614,20191003
57615,
57616,
57617,
57618,
57619,
57620,
57621,20180802
57622,20190511
57623,
57624,
57625,
57626,
57627,20180705
57628,
57629,
57630,20181241
57631,20150305
57632,
57633,
57634,20190511
57635,
57636,20190408
57637,20170206
57638,20180103
57639,20180402
57640,
57641,
57642,
57643,
57644,
57645,20170811
57646,
57647,20180304
57648,
57649,
57650,
57651,
57652,
57653,
57654,20191073
57655,
57656,
57657,
57658,20180303
57659,
57660,
57661,
57662,20170301
57663,
57664,
57665,
57666,
57667,
57668,
57669,20191002
57670,
57671,
57672,
57673,20190803
57674,20190303
57675,
57676,
57677,20180602
57678,
57679,20180314
57680,
57681,
57682,
57683,
57684,20190508
57685,20181002
57686,20180304
57687,
57688,
57689,20090301
57690,
57691,
57692,
57693,
57694,20160805
57695,20180104
57696,20190604
57697,
57698,20180105
57699,20180804
57700,
57701,20180816
57702,
57703,
57704,
57705,
57706,
57707,20161002
57708,20181201
57709,
57710,20190724
57711,20180203
57712,
57713,20150101
57714,
57715,
57716,
57717,
57718,
57719,
57720,20170503
57721,
57722,
57723,20180101
57724,20180606
57725,
57726,20190411
57727,
57728,
57729,
57730,
57731,
57732,20190302
57733,
57734,
57735,
57736,20190306
57737,
57738,
57739,
57740,
57741,
57742,20180704
57743,
57744,
57745,20190717
57746,20190103
57747,20180802
57748,
57749,
57750,
57751,20190513
57752,20100204
57753,20190828
57754,
57755,20180616
57756,20190504
57757,
57758,
57759,20191102
57760,
57761,
57762,
57763,20190513
57764,
57765,20190818
57766,
57767,
57768,20190722
57769,
57770,
57771,20180818
57772,20190503
57773,
57774,
57775,
57776,
57777,
57778,
57779,20180616
57780,
57781,
57782,20190126
57783,20150601
57784,
57785,
57786,
57787,
57788,20180801
57789,20180801
57790,20191002
57791,20180102
57792,
57793,
57794,20181202
57795,20140102
57796,20160502
57797,20191118
57798,20190124
57799,
57800,
57801,
57802,20190634
57803,20180201
57804,
57805,20190110
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,20170418
57815,20190108
57816,20191002
57817,
57818,
57819,20190811
57820,
57821,20190103
57822,20190904
57823,
57824,
57825,20180611
57826,
57827,
57828,20180804
57829,20180705
57830,20180323
57831,
57832,20181101
57833,20180112
57834,20180701
57835,20190813
57836,20190804
57837,
57838,20191029
57839,
57840,
57841,20190141
57842,
57843,
57844,20190807
57845,20171004
57846,20180306
57847,20190604
57848,20170702
57849,20180501
57850,
57851,
57852,
57853,
57854,20160904
57855,
57856,
57857,
57858,20171009
57859,
57860,
57861,
57862,
57863,20160805
57864,20190401
57865,20180601
57866,20181203
57867,20180802
57868,20190804
57869,
57870,20170303
57871,
57872,20150102
57873,20181019
57874,
57875,20190807
57876,
57877,20180906
57878,
57879,20180102
57880,
57881,20170312
57882,
57883,
57884,20180411
57885,20180805
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,20160425
57894,20160601
57895,20180101
57896,
57897,20180804
57898,
57899,
57900,20170106
57901,20190305
57902,
57903,20180411
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,20180403
57913,20181004
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,20190613
57922,20180901
57923,20110202
57924,20180703
57925,
57926,
57927,20190604
57928,
57929,
57930,20180604
57931,
57932,20180125
57933,
57934,20191209
57935,
57936,20190503
57937,
57938,
57939,
57940,20180905
57941,20180701
57942,20181208
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,20170509
57951,20190801
57952,
57953,
57954,
57955,20180804
57956,
57957,
57958,
57959,20190406
57960,
57961,20110701
57962,
57963,
57964,
57965,20181005
57966,20181108
57967,20161201
57968,20180901
57969,
57970,
57971,
57972,20161138
57973,
57974,20190302
57975,
57976,
57977,20180305
57978,
57979,
57980,20130102
57981,
57982,20190202
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,20180406
57991,20191102
57992,
57993,
57994,
57995,20130301
57996,20130301
57997,
57998,
57999,20180803
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,20180901
58011,
58012,
58013,
58014,20180108
58015,20180406
58016,20190759
58017,
58018,
58019,
58020,20190119
58021,
58022,
58023,20190701
58024,
58025,
58026,
58027,20180208
58028,20181203
58029,
58030,
58031,
58032,20180801
58033,20180101
58034,
58035,20181104
58036,20170301
58037,20170701
58038,
58039,
58040,20181104
58041,
58042,
58043,
58044,20190510
58045,20190724
58046,
58047,20180103
58048,20180103
58049,
58050,
58051,20180808
58052,20180608
58053,
58054,
58055,20190608
58056,
58057,20191169
58058,20191115
58059,
58060,
58061,20180330
58062,20191105
58063,
58064,
58065,20190302
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,20200118
58076,20190435
58077,
58078,
58079,20190601
58080,20180404
58081,20180311
58082,
58083,
58084,
58085,
58086,20190104
58087,20180104
58088,20171001
58089,20191216
58090,
58091,20180501
58092,
58093,20180904
58094,
58095,
58096,
58097,20190102
58098,20181202
58099,
58100,20161212
58101,20180904
58102,20191230
58103,20180923
58104,20181004
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,20181103
58117,
58118,
58119,
58120,
58121,
58122,
58123,20181013
58124,20181202
58125,
58126,
58127,
58128,
58129,
58130,20191110
58131,
58132,
58133,
58134,
58135,20190709
58136,20180905
58137,
58138,
58139,
58140,
58141,20180313
58142,20190109
58143,20190517
58144,
58145,
58146,
58147,
58148,20180201
58149,
58150,
58151,
58152,20170904
58153,
58154,20151201
58155,
58156,
58157,20181202
58158,20190404
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,20190402
58167,20160502
58168,
58169,20181202
58170,
58171,20180701
58172,20190206
58173,
58174,
58175,
58176,20190511
58177,20190409
58178,20141001
58179,20170103
58180,20190174
58181,20180104
58182,20191002
58183,
58184,20181202
58185,20180305
58186,
58187,20171201
58188,
58189,20160801
58190,20190602
58191,20170301
58192,20180702
58193,
58194,
58195,20160822
58196,20190703
58197,20191004
58198,
58199,
58200,
58201,20190309
58202,20190210
58203,
58204,
58205,20180801
58206,20190211
58207,
58208,
58209,20191022
58210,
58211,
58212,
58213,20191038
58214,
58215,
58216,
58217,
58218,
58219,
58220,20180202
58221,
58222,
58223,
58224,
58225,
58226,
58227,20171101
58228,20181003
58229,
58230,
58231,20180501
58232,20200112
58233,20181009
58234,20190104
58235,
58236,20190303
58237,
58238,
58239,
58240,
58241,
58242,
58243,20180801
58244,
58245,
58246,
58247,20190805
58248,
58249,20171101
58250,
58251,20181001
58252,20190508
58253,
58254,20190101
58255,20190614
58256,
58257,
58258,
58259,20170501
58260,20190808
58261,20190318
58262,
58263,20190904
58264,20180101
58265,
58266,
58267,
58268,
58269,20190302
58270,20190904
58271,
58272,
58273,
58274,
58275,
58276,
58277,20191103
58278,
58279,
58280,20190801
58281,20181101
58282,
58283,
58284,
58285,
58286,
58287,20191110
58288,
58289,
58290,
58291,20190121
58292,20190102
58293,
58294,
58295,
58296,
58297,20180101
58298,20180313
58299,20180402
58300,
58301,
58302,
58303,20180101
58304,20181007
58305,20181007
58306,20181206
58307,20180103
58308,20170502
58309,20171201
58310,
58311,
58312,
58313,
58314,
58315,20191102
58316,
58317,20191104
58318,
58319,
58320,
58321,20190401
58322,
58323,20190704
58324,20190402
58325,
58326,
58327,
58328,
58329,
58330,20190706
58331,
58332,20190917
58333,20140902
58334,
58335,20170506
58336,20180101
58337,
58338,20140701
58339,20190713
58340,
58341,
58342,20190123
58343,
58344,20190313
58345,
58346,
58347,
58348,20190520
58349,
58350,20181102
58351,
58352,
58353,20170902
58354,20160402
58355,
58356,20120501
58357,
58358,
58359,20190403
58360,20190109
58361,20190329
58362,20200102
58363,20181115
58364,
58365,20180101
58366,20190501
58367,
58368,
58369,20191016
58370,
58371,20180307
58372,20180801
58373,20140941
58374,
58375,
58376,
58377,20190502
58378,20190906
58379,20200104
58380,
58381,
58382,20180101
58383,
58384,
58385,
58386,20171002
58387,
58388,
58389,20180301
58390,20170105
58391,
58392,
58393,20181102
58394,20180103
58395,
58396,
58397,20180402
58398,
58399,
58400,
58401,20190801
58402,20180701
58403,20180901
58404,20141001
58405,
58406,20180501
58407,20190201
58408,
58409,
58410,
58411,20180902
58412,20170403
58413,
58414,
58415,20170801
58416,20190744
58417,20180704
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,20180322
58428,20181009
58429,
58430,20190619
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,20190907
58440,20181001
58441,
58442,20180501
58443,20140508
58444,
58445,
58446,
58447,20191121
58448,
58449,
58450,20190603
58451,
58452,
58453,20180401
58454,20190704
58455,
58456,20191025
58457,
58458,20110902
58459,
58460,
58461,
58462,
58463,20180102
58464,20180302
58465,20180302
58466,20190704
58467,20181106
58468,
58469,20180401
58470,
58471,
58472,20190417
58473,
58474,20191102
58475,
58476,
58477,
58478,
58479,
58480,20161104
58481,
58482,
58483,
58484,20180304
58485,
58486,
58487,20190608
58488,20140201
58489,20111102
58490,20190407
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,20190506
58501,20190105
58502,
58503,
58504,
58505,20190101
58506,
58507,
58508,
58509,
58510,
58511,
58512,20170801
58513,
58514,
58515,
58516,20191106
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,20191008
58525,20190401
58526,20190603
58527,
58528,
58529,20190403
58530,
58531,20190804
58532,20190605
58533,
58534,
58535,20120602
58536,20180707
58537,20180621
58538,
58539,
58540,20190302
58541,
58542,
58543,20190606
58544,
58545,
58546,
58547,
58548,20180410
58549,
58550,
58551,
58552,
58553,
58554,20181126
58555,
58556,
58557,
58558,20180101
58559,20190803
58560,
58561,20190107
58562,20180908
58563,20170501
58564,20191120
58565,20181203
58566,20190106
58567,20100411
58568,
58569,
58570,
58571,
58572,
58573,20190505
58574,20171103
58575,
58576,
58577,20190401
58578,
58579,20180702
58580,
58581,20141101
58582,20180902
58583,20180302
58584,
58585,20180101
58586,
58587,20180802
58588,20181102
58589,20170101
58590,
58591,20190401
58592,
58593,
58594,20190809
58595,20180326
58596,20180504
58597,
58598,
58599,20180302
58600,
58601,20190602
58602,
58603,
58604,
58605,20190803
58606,
58607,
58608,20190101
58609,
58610,
58611,20180701
58612,
58613,20190711
58614,
58615,20190909
58616,20190909
58617,
58618,20190103
58619,20161201
58620,20190802
58621,
58622,
58623,20160102
58624,20190327
58625,20171207
58626,
58627,
58628,20190607
58629,20171202
58630,20200116
58631,20190715
58632,20190103
58633,
58634,20190304
58635,
58636,
58637,
58638,
58639,
58640,20180914
58641,
58642,20180202
58643,20180103
58644,20150302
58645,20180806
58646,
58647,
58648,
58649,
58650,20190609
58651,20190609
58652,
58653,
58654,
58655,
58656,
58657,20181004
58658,20190703
58659,
58660,
58661,20180336
58662,
58663,20181202
58664,20190109
58665,
58666,
58667,20181101
58668,
58669,
58670,
58671,20190728
58672,20180305
58673,20180305
58674,20150103
58675,20170702
58676,20180302
58677,20180108
58678,20170101
58679,20191107
58680,20190909
58681,
58682,
58683,
58684,
58685,20170238
58686,
58687,20190918
58688,
58689,20191003
58690,20190602
58691,20190317
58692,
58693,20180205
58694,20180902
58695,20190804
58696,
58697,
58698,20180102
58699,
58700,
58701,20170702
58702,
58703,20190107
58704,20150105
58705,
58706,
58707,20190202
58708,
58709,
58710,
58711,
58712,
58713,20160106
58714,20180706
58715,20191023
58716,20121004
58717,20180404
58718,
58719,
58720,20190907
58721,
58722,
58723,
58724,20190302
58725,
58726,
58727,
58728,20180703
58729,20190318
58730,20190304
58731,20190202
58732,20191110
58733,20191248
58734,20170602
58735,
58736,20171003
58737,
58738,20180905
58739,
58740,20181003
58741,20181003
58742,20181101
58743,20190701
58744,
58745,20180904
58746,20190205
58747,
58748,20190701
58749,20190407
58750,
58751,
58752,
58753,20180802
58754,
58755,
58756,
58757,
58758,
58759,
58760,20190302
58761,20190706
58762,20190805
58763,
58764,
58765,
58766,
58767,
58768,20181202
58769,20181003
58770,
58771,
58772,
58773,
58774,
58775,20190723
58776,20170517
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,20170805
58787,20190701
58788,
58789,
58790,
58791,
58792,
58793,
58794,20150505
58795,
58796,20191006
58797,
58798,
58799,
58800,
58801,20190101
58802,20180908
58803,20190822
58804,20170105
58805,20181204
58806,
58807,20181201
58808,20180305
58809,20180605
58810,20190411
58811,20190501
58812,
58813,
58814,20170102
58815,
58816,20190606
58817,20180302
58818,20141101
58819,
58820,
58821,
58822,20191147
58823,20180810
58824,
58825,20190602
58826,20200108
58827,20190902
58828,20190842
58829,20180806
58830,
58831,20180502
58832,20160805
58833,20180519
58834,20190727
58835,20190309
58836,
58837,
58838,20190319
58839,
58840,20191202
58841,20160801
58842,
58843,
58844,20170102
58845,20180201
58846,
58847,20190812
58848,20181008
58849,20191123
58850,20180402
58851,
58852,20190209
58853,
58854,
58855,20191209
58856,20181202
58857,20190801
58858,
58859,
58860,
58861,20150202
58862,
58863,
58864,20180602
58865,20180102
58866,
58867,
58868,20160101
58869,
58870,20160101
58871,20180403
58872,
58873,
58874,
58875,20161203
58876,20190510
58877,
58878,20190704
58879,
58880,20191205
58881,
58882,20190602
58883,20190902
58884,20191202
58885,20180404
58886,20190506
58887,
58888,20190305
58889,20190101
58890,
58891,20150101
58892,
58893,20150802
58894,
58895,20180326
58896,20190704
58897,20180125
58898,20190301
58899,
58900,
58901,
58902,20191009
58903,
58904,
58905,20190203
58906,20190911
58907,
58908,
58909,20190712
58910,
58911,20190603
58912,
58913,
58914,20190805
58915,20180604
58916,20190103
58917,
58918,
58919,20190501
58920,20180304
58921,
58922,
58923,
58924,20091102
58925,20180401
58926,
58927,
58928,
58929,
58930,
58931,20180801
58932,
58933,
58934,
58935,
58936,
58937,
58938,20190701
58939,20161201 - TS
58940,
58941,20190102
58942,20180914
58943,
58944,
58945,20191003
58946,20180303
58947,
58948,20190608
58949,20160903
58950,
58951,
58952,
58953,20180106
58954,20100901
58955,20190908
58956,20191001
58957,
58958,20190401
58959,20180907
58960,20190905
58961,20190511
58962,20120601
58963,
58964,20180103
58965,20180703
58966,20181004
58967,20160301
58968,
58969,
58970,20190402
58971,
58972,
58973,
58974,20190403
58975,20190902
58976,
58977,
58978,
58979,20190202
58980,20191102
58981,
58982,
58983,
58984,
58985,20171009
58986,
58987,20190201
58988,
58989,20190210
58990,20180601
58991,
58992,20181002
58993,
58994,
58995,20190617
58996,
58997,20190903
58998,
58999,20190708
59000,20160608
59001,20191204
59002,
59003,
59004,
59005,
59006,20180605
59007,
59008,
59009,20181212
59010,
59011,
59012,
59013,20170302
59014,20180607
59015,20190302
59016,20171003
59017,20190108
59018,
59019,
59020,
59021,20160604
59022,
59023,
59024,20180711
59025,
59026,20180711
59027,20160103
59028,
59029,20191111
59030,
59031,20180303
59032,
59033,
59034,
59035,20181201
59036,
59037,20180303
59038,
59039,20181208
59040,20171102
59041,
59042,
59043,
59044,20150701
59045,20181001
59046,20191112
59047,
59048,20180508
59049,20190405
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,20190705
59058,
59059,
59060,20171206
59061,20190410
59062,20181004
59063,
59064,
59065,20180905
59066,
59067,
59068,20191203
59069,20180728
59070,20190207
59071,20170102
59072,20180514
59073,20170709
59074,20180701
59075,
59076,20191005
59077,20190725
59078,
59079,20180110
59080,
59081,20190631
59082,
59083,20190914
59084,
59085,20181102
59086,
59087,20190401
59088,20170901
59089,
59090,
59091,20191102
59092,
59093,20170105
59094,
59095,
59096,
59097,20160902
59098,
59099,
59100,
59101,20180831
59102,
59103,
59104,20190102
59105,20190430
59106,
59107,
59108,
59109,
59110,
59111,
59112,20181101
59113,20190906
59114,
59115,20180105
59116,20180105
59117,20150602
59118,20181111
59119,20181101
59120,
59121,
59122,20180101
59123,
59124,20191210
59125,
59126,
59127,
59128,20190204
59129,20191106
59130,
59131,
59132,20180405
59133,20190706
59134,20180701
59135,20181112
59136,
59137,20170407
59138,20170206
59139,20190112
59140,20180103
59141,20180701
59142,20180561
59143,
59144,20180608
59145,20180108
59146,
59147,20181103
59148,20190502
59149,20180907
59150,20190905
59151,
59152,20180105
59153,20190302
59154,20170401
59155,
59156,20180502
59157,20190302
59158,
59159,
59160,20170802
59161,
59162,
59163,
59164,20190905
59165,20190603
59166,20180205
59167,20180103
59168,
59169,
59170,
59171,
59172,20180104
59173,
59174,
59175,
59176,
59177,
59178,20191106
59179,20180607
59180,
59181,
59182,
59183,
59184,20181002
59185,
59186,20180602
59187,
59188,20170104
59189,20180326
59190,20171233
59191,20190603
59192,
59193,
59194,
59195,
59196,
59197,
59198,20180610
59199,
59200,20190912
59201,20150101
59202,
59203,20190907
59204,20191209
59205,20171203
59206,
59207,20190604
59208,
59209,
59210,20180903
59211,
59212,20180105
59213,
59214,
59215,20190303
59216,
59217,20181202
59218,20181106
59219,
59220,20180401
59221,20111106
59222,20190307
59223,
59224,
59225,
59226,
59227,20191110
59228,20180705
59229,20191105
59230,20171205
59231,20110402
59232,
59233,
59234,20180102
59235,20191111
59236,20170801
59237,20180602
59238,20180102
59239,20180603
59240,20181205
59241,
59242,
59243,
59244,20180501
59245,
59246,
59247,20190407
59248,20190810
59249,
59250,20150401
59251,
59252,20180629
59253,20181201
59254,20190401
59255,20131110
59256,
59257,
59258,20180205
59259,20181201
59260,
59261,
59262,20180806
59263,
59264,20190202
59265,
59266,20190707
59267,
59268,20200103
59269,20171268
59270,
59271,
59272,20190402
59273,20180101
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,20181102
59284,
59285,
59286,
59287,
59288,20181101
59289,
59290,
59291,20190602
59292,
59293,
59294,20190311
59295,
59296,20190210
59297,20190501
59298,
59299,
59300,20190203
59301,
59302,
59303,
59304,
59305,20190942
59306,
59307,
59308,
59309,
59310,20180411
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,20170703
59322,20181101
59323,
59324,20170301
59325,
59326,20181003
59327,
59328,
59329,
59330,20150501
59331,
59332,20180805
59333,
59334,
59335,
59336,
59337,
59338,20170104
59339,
59340,
59341,
59342,20180301
59343,
59344,
59345,
59346,
59347,
59348,20180505
59349,
59350,
59351,
59352,
59353,20160902
59354,
59355,20170302
59356,
59357,
59358,
59359,20180803
59360,20181104
59361,20180402
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,20190219
59370,20180604
59371,20180108
59372,
59373,
59374,20181004
59375,
59376,20190102
59377,
59378,
59379,
59380,
59381,20180802
59382,
59383,
59384,
59385,20190714
59386,
59387,
59388,20190307
59389,20181002
59390,
59391,20190605
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,20180812
59402,
59403,
59404,
59405,20170502
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,20180901
59414,20191002
59415,
59416,20170402
59417,20181001
59418,
59419,20181001
59420,20180903
59421,20150202
59422,
59423,20191104
59424,
59425,
59426,
59427,20111002
59428,
59429,
59430,20180503
59431,20170401
59432,
59433,
59434,20180504
59435,
59436,
59437,
59438,20170940
59439,20171103
59440,20191013
59441,
59442,
59443,
59444,
59445,20180203
59446,
59447,20190823
59448,
59449,20180303
59450,
59451,20170303
59452,20191208
59453,20190628
59454,20180103
59455,
59456,
59457,20190104
59458,
59459,20180102
59460,20190709
59461,
59462,
59463,20180901
59464,20180501
59465,20180305
59466,20181002
59467,20171101
59468,20170901
59469,20180306
59470,20181005
59471,20180602
59472,20170606
59473,20170202
59474,20180302
59475,20181206
59476,20180102
59477,20190303
59478,20180501
59479,20190101
59480,20100701
59481,
59482,20180103
59483,20140603
59484,
59485,
59486,
59487,20131201
59488,20190709
59489,
59490,
59491,20171002
59492,20171205
59493,
59494,
59495,
59496,20190202
59497,20191005
59498,
59499,20180701
59500,
59501,
59502,20180803
59503,20181202
59504,20190905
59505,
59506,20190908
59507,
59508,20180102
59509,20190101
59510,
59511,20180803
59512,
59513,
59514,
59515,20180804
59516,20111002
59517,
59518,20180702
59519,20190913
59520,
59521,20180107
59522,20170401
59523,20180304
59524,20191006
59525,20180801
59526,20180201
59527,20190502
59528,
59529,20181210
59530,20170401
59531,
59532,
59533,
59534,
59535,
59536,20140101
59537,
59538,20180601
59539,20190101
59540,
59541,20180101
59542,
59543,
59544,20180111
59545,20180320
59546,
59547,
59548,20180906
59549,20191006
59550,
59551,
59552,
59553,
59554,20180904
59555,20180201
59556,
59557,
59558,20180409
59559,
59560,20160702
59561,
59562,20180902
59563,
59564,
59565,
59566,20180402
59567,
59568,20180106
59569,20180302
59570,20180902
59571,
59572,
59573,
59574,20181101
59575,
59576,20180703
59577,20181002
59578,20180405
59579,
59580,20180315
59581,
59582,20190303
59583,20190308
59584,
59585,20180104
59586,
59587,20180104
59588,20190102
59589,
59590,20180806
59591,
59592,
59593,
59594,20161202
59595,
59596,20190307
59597,
59598,20190101
59599,
59600,
59601,20191004
59602,
59603,
59604,20190408
59605,
59606,
59607,20191205
59608,
59609,20180326
59610,
59611,
59612,
59613,20150501
59614,20180502
59615,20180101
59616,20181102
59617,20180101
59618,20150902
59619,20190813
59620,
59621,
59622,20180703
59623,20190603
59624,
59625,
59626,
59627,20190512
59628,
59629,
59630,
59631,
59632,
59633,
59634,20190803
59635,
59636,20180201
59637,20180502
59638,20191044
59639,
59640,
59641,20180902
59642,20191021
59643,20190805
59644,
59645,
59646,20190809
59647,20180406
59648,
59649,20190101
59650,20181202
59651,20181004
59652,20180902
59653,
59654,20180707
59655,20180313
59656,20190303
59657,
59658,20190809
59659,20180408
59660,
59661,
59662,
59663,20160101
59664,20191206
59665,
59666,20181013
59667,
59668,20181008
59669,
59670,20190202
59671,20190502
59672,
59673,
59674,
59675,20190704
59676,20150303
59677,20190801
59678,
59679,20190103
59680,
59681,20190503
59682,20141101
59683,20170103
59684,
59685,20180329
59686,20180502
59687,20180404
59688,
59689,20191018
59690,
59691,
59692,
59693,20180102
59694,20180101
59695,20191005
59696,
59697,20150602
59698,
59699,
59700,
59701,20180702
59702,20190715
59703,20200102
59704,
59705,20181004
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,20180507
59714,
59715,
59716,
59717,20180304
59718,
59719,
59720,
59721,
59722,
59723,20160802
59724,20190604
59725,
59726,
59727,
59728,
59729,20180104
59730,20190402
59731,
59732,
59733,
59734,
59735,20180328
59736,20180807
59737,
59738,20170103
59739,
59740,20190921
59741,
59742,20180813
59743,20170301
59744,20180804
59745,
59746,
59747,20111101
59748,
59749,20190104
59750,20170102
59751,20130902
59752,20180801
59753,
59754,20190302
59755,
59756,20190907
59757,20190204
