id,Field_67
57728,
57729,
57730,
57731,
57732,780721
57733,
57734,
57735,
57736,246763
57737,
57738,
57739,
57740,
57741,
57742,269790
57743,
57744,
57745,956473
57746,786095
57747,767086
57748,
57749,
57750,
57751,780570
57752,202721
57753,640486
57754,
57755,776953
57756,784211
57757,
57758,
57759,776953
57760,
57761,
57762,
57763,784594
57764,
57765,711549
57766,
57767,
57768,495201
57769,
57770,
57771,942665
57772,781748
57773,
57774,
57775,
57776,
57777,
57778,
57779,776953
57780,
57781,
57782,940963
57783,472858
57784,
57785,
57786,
57787,
57788,932380
57789,932380
57790,1084941
57791,928552
57792,
57793,
57794,942661
57795,471473
57796,473098
57797,648895
57798,933681
57799,
57800,
57801,
57802,928563
57803,693460
57804,
57805,928536
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,792178
57815,520827
57816,947882
57817,
57818,
57819,723699
57820,
57821,732626
57822,940959
57823,
57824,
57825,778845
57826,
57827,
57828,760743
57829,849029
57830,246779
57831,
57832,842024
57833,776953
57834,928563
57835,956580
57836,65430
57837,
57838,943140
57839,
57840,
57841,937085
57842,
57843,
57844,660837
57845,246777
57846,780839
57847,717060
57848,298179
57849,723932
57850,
57851,
57852,
57853,
57854,56135
57855,
57856,
57857,
57858,782115
57859,
57860,
57861,
57862,
57863,227214
57864,491449
57865,237158
57866,242098
57867,728641
57868,1131648
57869,
57870,784673
57871,
57872,203007
57873,623910
57874,
57875,784704
57876,
57877,471421
57878,
57879,776556
57880,
57881,237164
57882,
57883,
57884,202231
57885,245484
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,776953
57894,519395
57895,718708
57896,
57897,212497
57898,
57899,
57900,237879
57901,294812
57902,
57903,202231
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,237196
57913,241224
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,649152
57922,393160
57923,780779
57924,396099
57925,
57926,
57927,726800
57928,
57929,
57930,258811
57931,
57932,259532
57933,
57934,1100157
57935,
57936,784057
57937,
57938,
57939,
57940,393746
57941,395146
57942,259529
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,202932
57951,395009
57952,
57953,
57954,
57955,390307
57956,
57957,
57958,
57959,728644
57960,
57961,683150
57962,
57963,
57964,
57965,1017313
57966,218185
57967,395430
57968,1019051
57969,
57970,
57971,
57972,776953
57973,
57974,396077
57975,
57976,
57977,223416
57978,
57979,
57980,473352
57981,
57982,728638
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,213617
57991,242933
57992,
57993,
57994,
57995,223642
57996,223642
57997,
57998,
57999,758691
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,301634
58011,
58012,
58013,
58014,308223
58015,472157
58016,776953
58017,
58018,
58019,
58020,784410
58021,
58022,
58023,842269
58024,
58025,
58026,
58027,786466
58028,761297
58029,
58030,
58031,
58032,953925
58033,884451
58034,
58035,297457
58036,564037
58037,221913
58038,
58039,
58040,588448
58041,
58042,
58043,
58044,728634
58045,300358
58046,
58047,305595
58048,305595
58049,
58050,
58051,295362
58052,733419
58053,
58054,
58055,640493
58056,
58057,776953
58058,769978
58059,
58060,
58061,295369
58062,651905
58063,
58064,
58065,903575
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,723682
58076,305220
58077,
58078,
58079,1126545
58080,245534
58081,641996
58082,
58083,
58084,
58085,
58086,242329
58087,242328
58088,242329
58089,1022416
58090,
58091,242805
58092,
58093,241188
58094,
58095,
58096,
58097,223986
58098,554966
58099,
58100,295363
58101,301110
58102,297237
58103,742843
58104,1183922
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,647984
58117,
58118,
58119,
58120,
58121,
58122,
58123,624780
58124,747878
58125,
58126,
58127,
58128,
58129,
58130,734686
58131,
58132,
58133,
58134,
58135,796130
58136,348779
58137,
58138,
58139,
58140,
58141,212681
58142,118410
58143,851609
58144,
58145,
58146,
58147,
58148,351873
58149,
58150,
58151,
58152,237037
58153,
58154,604890
58155,
58156,
58157,344490
58158,884330
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,344799
58167,366100
58168,
58169,366464
58170,
58171,713623
58172,800034
58173,
58174,
58175,
58176,344012
58177,820593
58178,731155
58179,348810
58180,345170
58181,366050
58182,1041477
58183,
58184,821340
58185,754100
58186,
58187,366433
58188,
58189,752194
58190,721215
58191,783195
58192,531968
58193,
58194,
58195,351601
58196,17011
58197,368568
58198,
58199,
58200,
58201,776953
58202,781457
58203,
58204,
58205,784241
58206,800012
58207,
58208,
58209,1181557
58210,
58211,
58212,
58213,776953
58214,
58215,
58216,
58217,
58218,
58219,
58220,732789
58221,
58222,
58223,
58224,
58225,
58226,
58227,781545
58228,497242
58229,
58230,
58231,976108
58232,579332
58233,169293
58234,776519
58235,
58236,473109
58237,
58238,
58239,
58240,
58241,
58242,
58243,999658
58244,
58245,
58246,
58247,704169
58248,
58249,857460
58250,
58251,1031349
58252,344482
58253,
58254,626957
58255,239990
58256,
58257,
58258,
58259,801379
58260,644004
58261,201254
58262,
58263,218185
58264,346622
58265,
58266,
58267,
58268,
58269,830093
58270,297648
58271,
58272,
58273,
58274,
58275,
58276,
58277,287578
58278,
58279,
58280,288320
58281,850419
58282,
58283,
58284,
58285,
58286,
58287,369745
58288,
58289,
58290,
58291,851609
58292,289422
58293,
58294,
58295,
58296,
58297,287734
58298,658535
58299,287823
58300,
58301,
58302,
58303,287734
58304,287803
58305,287803
58306,217875
58307,293346
58308,293854
58309,291441
58310,
58311,
58312,
58313,
58314,
58315,1131823
58316,
58317,739661
58318,
58319,
58320,
58321,1098552
58322,
58323,1071071
58324,271379
58325,
58326,
58327,
58328,
58329,
58330,99569
58331,
58332,776953
58333,649665
58334,
58335,654980
58336,879559
58337,
58338,518755
58339,1099365
58340,
58341,
58342,640447
58343,
58344,646995
58345,
58346,
58347,
58348,351601
58349,
58350,348342
58351,
58352,
58353,23109
58354,707258
58355,
58356,700577
58357,
58358,
58359,348777
58360,351083
58361,776953
58362,347364
58363,735758
58364,
58365,352372
58366,1120276
58367,
58368,
58369,351603
58370,
58371,348877
58372,372115
58373,491152
58374,
58375,
58376,
58377,351600
58378,734691
58379,345031
58380,
58381,
58382,287834
58383,
58384,
58385,
58386,707187
58387,
58388,
58389,289309
58390,472315
58391,
58392,
58393,293228
58394,28232
58395,
58396,
58397,767439
58398,
58399,
58400,
58401,1085906
58402,293172
58403,577564
58404,582253
58405,
58406,292165
58407,273371
58408,
58409,
58410,
58411,291339
58412,177982
58413,
58414,
58415,291300
58416,346162
58417,460753
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,587507
58428,615254
58429,
58430,581726
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,623910
58440,1024989
58441,
58442,752267
58443,588597
58444,
58445,
58446,
58447,623910
58448,
58449,
58450,579588
58451,
58452,
58453,837442
58454,579552
58455,
58456,581827
58457,
58458,588378
58459,
58460,
58461,
58462,
58463,828419
58464,588583
58465,588583
58466,579565
58467,181440
58468,
58469,261836
58470,
58471,
58472,1105788
58473,
58474,580591
58475,
58476,
58477,
58478,
58479,
58480,588721
58481,
58482,588683
58483,
58484,869984
58485,
58486,
58487,769976
58488,785757
58489,582802
58490,581829
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,604669
58501,587471
58502,
58503,
58504,
58505,650217
58506,
58507,
58508,
58509,
58510,
58511,
58512,821975
58513,
58514,
58515,
58516,578466
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,581779
58525,1113753
58526,350335
58527,
58528,
58529,1106092
58530,
58531,872728
58532,579587
58533,
58534,
58535,588688
58536,460878
58537,711532
58538,
58539,
58540,579095
58541,
58542,
58543,473131
58544,
58545,
58546,
58547,
58548,587507
58549,
58550,
58551,
58552,
58553,
58554,606358
58555,
58556,
58557,
58558,821966
58559,585973
58560,
58561,578461
58562,369744
58563,578798
58564,246763
58565,578019
58566,580958
58567,784241
58568,
58569,
58570,
58571,
58572,
58573,588682
58574,671974
58575,
58576,
58577,1099137
58578,
58579,678752
58580,
58581,577883
58582,368947
58583,369837
58584,
58585,788984
58586,
58587,581218
58588,577542
58589,587089
58590,
58591,1099137
58592,
58593,
58594,585967
58595,329951
58596,69034
58597,
58598,
58599,365124
58600,
58601,682913
58602,
58603,
58604,
58605,581756
58606,
58607,
58608,1086007
58609,
58610,
58611,830552
58612,
58613,499579
58614,
58615,880281
58616,880281
58617,
58618,998578
58619,584861
58620,581753
58621,
58622,
58623,666885
58624,367944
58625,581714
58626,
58627,
58628,367531
58629,582178
58630,707265
58631,678752
58632,861694
58633,
58634,596076
58635,
58636,
58637,
58638,
58639,
58640,585967
58641,
58642,117328
58643,754668
58644,578745
58645,738342
58646,
58647,
58648,
58649,
58650,581756
58651,581756
58652,
58653,
58654,
58655,
58656,
58657,615255
58658,995893
58659,
58660,
58661,792178
58662,
58663,608260
58664,22911
58665,
58666,
58667,650020
58668,
58669,
58670,
58671,581827
58672,367450
58673,588569
58674,583773
58675,367050
58676,365126
58677,581826
58678,581530
58679,581726
58680,580338
58681,
58682,
58683,
58684,
58685,650217
58686,
58687,581771
58688,
58689,580858
58690,846028
58691,585967
58692,
58693,284287
58694,580348
58695,784614
58696,
58697,
58698,583601
58699,
58700,
58701,776527
58702,
58703,776541
58704,783913
58705,
58706,
58707,538878
58708,
58709,
58710,
58711,
58712,
58713,332397
58714,202777
58715,532724
58716,532661
58717,202346
58718,
58719,
58720,537822
58721,
58722,
58723,
58724,117753
58725,
58726,
58727,
58728,333512
58729,735764
58730,1071071
58731,534811
58732,776953
58733,537800
58734,338399
58735,
58736,68387
58737,
58738,535971
58739,
58740,532615
58741,532615
58742,650020
58743,1146259
58744,
58745,537346
58746,178614
58747,
58748,1146238
58749,272461
58750,
58751,
58752,
58753,826485
58754,
58755,
58756,
58757,
58758,
58759,
58760,538344
58761,535975
58762,792081
58763,
58764,
58765,
58766,
58767,
58768,99769
58769,335001
58770,
58771,
58772,
58773,
58774,
58775,1035858
58776,334630
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,644004
58787,1146718
58788,
58789,
58790,
58791,
58792,
58793,
58794,537824
58795,
58796,532722
58797,
58798,
58799,
58800,
58801,675242
58802,110482
58803,646653
58804,534824
58805,334642
58806,
58807,1060935
58808,338269
58809,795418
58810,533465
58811,337989
58812,
58813,
58814,336481
58815,
58816,884437
58817,332265
58818,68153
58819,
58820,
58821,
58822,334993
58823,401830
58824,
58825,336667
58826,903825
58827,332209
58828,537800
58829,338216
58830,
58831,538433
58832,338399
58833,216154
58834,801678
58835,537805
58836,
58837,
58838,336653
58839,
58840,947831
58841,335298
58842,
58843,
58844,336481
58845,323177
58846,
58847,159809
58848,160997
58849,679505
58850,905721
58851,
58852,1065151
58853,
58854,
58855,268642
58856,156576
58857,101664
58858,
58859,
58860,
58861,160510
58862,
58863,
58864,158731
58865,160872
58866,
58867,
58868,746415
58869,
58870,202393
58871,159310
58872,
58873,
58874,
58875,267465
58876,268641
58877,
58878,158340
58879,
58880,162954
58881,
58882,329917
58883,567041
58884,564011
58885,162249
58886,562069
58887,
58888,568616
58889,1062643
58890,
58891,162958
58892,
58893,343386
58894,
58895,329951
58896,1106895
58897,786466
58898,564603
58899,
58900,
58901,
58902,569334
58903,
58904,
58905,818509
58906,564002
58907,
58908,
58909,563590
58910,
58911,157004
58912,
58913,
58914,673237
58915,24040
58916,277315
58917,
58918,
58919,536470
58920,216877
58921,
58922,
58923,
58924,780998
58925,332306
58926,
58927,
58928,
58929,
58930,
58931,535378
58932,
58933,
58934,
58935,
58936,
58937,
58938,1146718
58939,335656
58940,
58941,539251
58942,32480
58943,
58944,
58945,537803
58946,532665
58947,
58948,798567
58949,702172
58950,
58951,
58952,
58953,798830
58954,569718
58955,787074
58956,158938
58957,
58958,1099116
58959,157259
58960,994629
58961,268642
58962,57924
58963,
58964,368966
58965,666936
58966,270028
58967,267611
58968,
58969,
58970,268653
58971,
58972,
58973,
58974,399336
58975,211745
58976,
58977,
58978,
58979,679490
58980,90516
58981,
58982,
58983,
58984,
58985,69029
58986,
58987,258532
58988,
58989,337488
58990,341137
58991,
58992,874589
58993,
58994,
58995,776953
58996,
58997,274344
58998,
58999,267465
59000,268647
59001,239975
59002,
59003,
59004,
59005,
59006,786629
59007,
59008,
59009,276137
59010,
59011,
59012,
59013,273600
59014,649915
59015,268652
59016,268654
59017,268642
59018,
59019,
59020,
59021,268648
59022,
59023,
59024,471433
59025,
59026,471433
59027,270997
59028,
59029,339464
59030,
59031,781376
59032,
59033,
59034,
59035,337235
59036,
59037,781376
59038,
59039,711206
59040,513643
59041,
59042,
59043,
59044,213964
59045,342725
59046,267465
59047,
59048,885759
59049,339427
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,278540
59058,
59059,
59060,518809
59061,289184
59062,252277
59063,
59064,
59065,33039
59066,
59067,
59068,290414
59069,268662
59070,268642
59071,268652
59072,175883
59073,621168
59074,726328
59075,
59076,1099093
59077,289184
59078,
59079,275948
59080,
59081,776953
59082,
59083,271006
59084,
59085,287709
59086,
59087,1100091
59088,840579
59089,
59090,
59091,292345
59092,
59093,271004
59094,
59095,
59096,
59097,275586
59098,
59099,
59100,
59101,273612
59102,
59103,
59104,1181731
59105,776953
59106,
59107,
59108,
59109,
59110,
59111,
59112,290722
59113,289214
59114,
59115,275948
59116,749675
59117,278160
59118,268646
59119,1040976
59120,
59121,
59122,271379
59123,
59124,268648
59125,
59126,
59127,
59128,68617
59129,1177557
59130,
59131,
59132,798567
59133,532232
59134,534091
59135,471426
59136,
59137,91201
59138,537816
59139,781632
59140,539278
59141,870070
59142,646653
59143,
59144,817624
59145,533362
59146,
59147,337775
59148,1089565
59149,532721
59150,339724
59151,
59152,340305
59153,337124
59154,339362
59155,
59156,329951
59157,684190
59158,
59159,
59160,340051
59161,
59162,
59163,
59164,1027487
59165,538237
59166,532616
59167,722261
59168,
59169,
59170,
59171,
59172,340304
59173,
59174,
59175,
59176,
59177,
59178,534812
59179,339427
59180,
59181,
59182,
59183,
59184,793275
59185,
59186,216104
59187,
59188,707188
59189,792178
59190,470954
59191,538322
59192,
59193,
59194,
59195,
59196,
59197,
59198,533466
59199,
59200,884437
59201,521260
59202,
59203,58149
59204,271006
59205,342727
59206,
59207,678169
59208,
59209,
59210,268648
59211,
59212,342320
59213,
59214,
59215,686787
59216,
59217,341191
59218,270999
59219,
59220,964665
59221,646653
59222,273607
59223,
59224,
59225,
59226,
59227,276124
59228,58311
59229,722750
59230,273729
59231,339670
59232,
59233,
59234,776556
59235,268649
59236,825976
59237,60368
59238,826193
59239,970680
59240,332034
59241,
59242,
59243,
59244,114962
59245,
59246,
59247,470954
59248,851609
59249,
59250,324028
59251,
59252,783860
59253,816091
59254,1098567
59255,332984
59256,
59257,
59258,248969
59259,341134
59260,
59261,
59262,787124
59263,
59264,278198
59265,
59266,268662
59267,
59268,1134099
59269,516781
59270,
59271,
59272,95539
59273,307484
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,358943
59284,
59285,
59286,
59287,
59288,1038603
59289,
59290,
59291,304326
59292,
59293,
59294,721151
59295,
59296,307129
59297,1129855
59298,
59299,
59300,299837
59301,
59302,
59303,
59304,
59305,541461
59306,
59307,
59308,
59309,
59310,404161
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,404161
59322,854867
59323,
59324,619979
59325,
59326,853617
59327,
59328,
59329,
59330,299928
59331,
59332,302977
59333,
59334,
59335,
59336,
59337,
59338,110216
59339,
59340,
59341,
59342,248937
59343,
59344,
59345,
59346,
59347,
59348,299851
59349,
59350,
59351,
59352,
59353,30906
59354,
59355,98742
59356,
59357,
59358,
59359,984532
59360,362558
59361,364298
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,649800
59370,818176
59371,214058
59372,
59373,
59374,359781
59375,
59376,872673
59377,
59378,
59379,
59380,
59381,212868
59382,
59383,
59384,
59385,64887
59386,
59387,
59388,850951
59389,299776
59390,
59391,688731
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,540308
59402,
59403,
59404,
59405,700141
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,861986
59414,310523
59415,
59416,373633
59417,306504
59418,
59419,314413
59420,299737
59421,299890
59422,
59423,374138
59424,
59425,
59426,
59427,708157
59428,
59429,
59430,312886
59431,797290
59432,
59433,
59434,312996
59435,
59436,
59437,
59438,797648
59439,299263
59440,306303
59441,
59442,
59443,
59444,
59445,31067
59446,
59447,67129
59448,
59449,377167
59450,
59451,72853
59452,303236
59453,303237
59454,68633
59455,
59456,
59457,985713
59458,
59459,299885
59460,307128
59461,
59462,
59463,312817
59464,306735
59465,314091
59466,373542
59467,303589
59468,841495
59469,69024
59470,381136
59471,309622
59472,375088
59473,299762
59474,373530
59475,126718
59476,310441
59477,373483
59478,381967
59479,952309
59480,304692
59481,
59482,771389
59483,299799
59484,
59485,
59486,
59487,576057
59488,312718
59489,
59490,
59491,574469
59492,359808
59493,
59494,
59495,
59496,803200
59497,991497
59498,
59499,837518
59500,
59501,
59502,329851
59503,202395
59504,736015
59505,
59506,303237
59507,
59508,30765
59509,1084951
59510,
59511,575242
59512,
59513,
59514,
59515,574376
59516,299908
59517,
59518,306819
59519,575412
59520,
59521,342889
59522,312395
59523,312332
59524,576631
59525,311625
59526,309601
59527,314135
59528,
59529,303236
59530,302919
59531,
59532,
59533,
59534,
59535,
59536,310458
59537,
59538,299263
59539,519354
59540,
59541,304012
59542,
59543,
59544,299770
59545,329951
59546,
59547,
59548,99460
59549,299263
59550,
59551,
59552,
59553,
59554,359808
59555,722162
59556,
59557,
59558,324028
59559,
59560,324646
59561,
59562,527286
59563,
59564,
59565,
59566,519631
59567,
59568,642923
59569,118868
59570,329950
59571,
59572,
59573,
59574,884065
59575,
59576,517718
59577,723494
59578,518799
59579,
59580,329952
59581,
59582,520045
59583,329950
59584,
59585,248987
59586,
59587,518813
59588,960546
59589,
59590,831218
59591,
59592,
59593,
59594,330629
59595,
59596,905993
59597,
59598,1180635
59599,
59600,
59601,171094
59602,
59603,
59604,323525
59605,
59606,
59607,1094189
59608,
59609,329951
59610,
59611,
59612,
59613,523786
59614,102188
59615,136243
59616,330608
59617,519524
59618,175879
59619,175843
59620,
59621,
59622,181457
59623,689031
59624,
59625,
59626,
59627,818469
59628,
59629,
59630,
59631,
59632,
59633,
59634,151078
59635,
59636,327412
59637,329951
59638,326402
59639,
59640,
59641,321827
59642,67129
59643,103884
59644,
59645,
59646,873002
59647,870994
59648,
59649,1071071
59650,830075
59651,518805
59652,722328
59653,
59654,69057
59655,373521
59656,797919
59657,
59658,867583
59659,324028
59660,
59661,
59662,
59663,29523
59664,521682
59665,
59666,328774
59667,
59668,644004
59669,
59670,83557
59671,1034167
59672,
59673,
59674,
59675,330629
59676,654106
59677,329381
59678,
59679,519343
59680,
59681,523093
59682,327908
59683,329917
59684,
59685,329951
59686,329951
59687,521300
59688,
59689,518809
59690,
59691,
59692,
59693,322674
59694,519635
59695,118074
59696,
59697,190010
59698,
59699,
59700,
59701,362417
59702,359884
59703,953881
59704,
59705,698164
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,545069
59714,
59715,
59716,
59717,645856
59718,
59719,
59720,
59721,
59722,
59723,184123
59724,361194
59725,
59726,
59727,
59728,
59729,360415
59730,1039558
59731,
59732,
59733,
59734,
59735,329951
59736,361847
59737,
59738,101852
59739,
59740,543598
59741,
59742,359497
59743,91104
59744,359838
59745,
59746,
59747,69038
59748,
59749,173160
59750,359143
59751,359764
59752,358867
59753,
59754,358523
59755,
59756,64980
59757,1039516
59758,
59759,359764
59760,
59761,84719
59762,359147
59763,
59764,
59765,359828
59766,540007
59767,99786
59768,
59769,
59770,177215
59771,
59772,
59773,981670
59774,
59775,
59776,
59777,
59778,67938
59779,176338
59780,
59781,
59782,
59783,177040
59784,
59785,
59786,
59787,182651
59788,175870
59789,651183
59790,
59791,180540
59792,173152
59793,849918
59794,
59795,382160
59796,97343
59797,
59798,
59799,323365
59800,
59801,
59802,323960
59803,
59804,
59805,
59806,
59807,328775
59808,62270
59809,
59810,
59811,802129
59812,
59813,
59814,
59815,
59816,176341
59817,178617
59818,
59819,1037680
59820,140834
59821,171093
59822,328775
59823,178935
59824,178606
59825,
59826,
59827,
59828,331109
59829,329951
59830,807628
59831,
59832,
59833,106493
59834,905993
59835,330621
59836,
59837,
59838,
59839,
59840,
59841,374142
59842,318548
59843,
59844,248253
59845,876935
59846,559388
59847,
59848,137458
59849,559091
59850,319031
59851,557735
59852,1091962
59853,846901
59854,67938
59855,
59856,202744
59857,1091508
59858,364664
59859,
59860,202743
59861,
59862,
59863,
59864,559245
59865,
59866,319443
59867,57300
59868,326184
59869,329951
59870,
59871,316893
59872,521280
59873,
59874,
59875,552065
59876,250465
59877,560373
59878,711287
59879,
59880,68596
59881,559438
59882,520989
59883,
59884,559215
59885,559430
59886,
59887,246763
59888,554645
59889,
59890,
59891,
59892,319427
59893,316426
59894,249786
59895,
59896,67129
59897,556009
59898,326174
59899,
59900,557946
59901,
59902,506744
59903,
59904,
59905,1126293
59906,317208
59907,248199
59908,555109
59909,175596
59910,558937
59911,559426
59912,559438
59913,
59914,
59915,
59916,
59917,
59918,
59919,196192
59920,
59921,
59922,
59923,
59924,
59925,245986
59926,1128048
59927,707258
59928,785989
59929,246539
59930,316895
59931,
59932,107086
59933,
59934,1100270
59935,325961
59936,
59937,373504
59938,326174
59939,246701
59940,324085
59941,
59942,248881
59943,
59944,
59945,108442
59946,560515
59947,
59948,510036
59949,789207
59950,
59951,252277
59952,559180
59953,1159557
59954,559372
59955,250438
59956,556011
59957,806608
59958,559438
59959,991292
59960,559388
59961,
59962,953475
59963,246779
59964,
59965,559433
59966,559375
59967,
59968,851609
59969,317154
59970,
59971,559438
59972,
59973,
59974,
59975,
59976,559382
59977,
59978,554435
59979,557729
59980,792178
59981,248352
59982,
59983,559752
59984,555120
59985,789207
59986,556849
59987,
59988,248914
59989,
59990,251537
59991,559438
59992,560346
59993,1022335
59994,841867
59995,284512
59996,
59997,
59998,115957
59999,
60000,722541
60001,1143712
60002,
60003,560506
60004,559375
60005,560410
60006,1173533
60007,202677
60008,557749
60009,559438
60010,559337
60011,491152
60012,559524
60013,557692
60014,557746
60015,
60016,559430
60017,
60018,559388
60019,559226
60020,557727
60021,556176
60022,1020382
60023,679212
60024,559242
60025,553239
60026,246777
60027,560521
60028,
60029,560384
60030,
60031,559347
60032,679212
60033,559430
60034,
60035,559347
60036,679212
60037,1084707
60038,559380
60039,
60040,560886
60041,801401
60042,558928
60043,
60044,786466
60045,557729
60046,329952
60047,
60048,532616
60049,246768
60050,791039
60051,679212
60052,
60053,
60054,250432
60055,
60056,318743
60057,182421
60058,
60059,
60060,1207386
60061,619247
60062,679212
60063,
60064,326182
60065,789207
60066,
60067,
60068,559375
60069,69274
60070,559388
60071,
60072,123028
60073,
60074,734640
60075,
60076,861694
60077,559519
60078,
60079,791039
60080,552074
60081,
60082,
60083,
60084,71015
60085,552618
60086,559438
60087,
60088,
60089,1173533
60090,
60091,252384
60092,557740
60093,
60094,712451
60095,559501
60096,559372
60097,
60098,559749
60099,848752
60100,644788
60101,804943
60102,556749
60103,557745
60104,552071
60105,554966
60106,560411
60107,17254
60108,
60109,560520
60110,
60111,
60112,1034514
60113,560462
60114,
60115,555526
60116,555765
60117,559186
60118,559189
60119,
60120,
60121,560846
60122,
60123,
60124,247556
60125,
60126,246779
60127,
60128,
60129,874351
60130,248733
60131,
60132,656021
60133,176766
60134,249876
60135,
60136,249876
60137,376284
60138,
60139,
60140,376487
60141,248650
60142,
60143,246768
60144,970731
60145,1017673
60146,836330
60147,251133
60148,248351
60149,379363
60150,
60151,
60152,373536
60153,378601
60154,
60155,
60156,
60157,22912
60158,
60159,
60160,375075
60161,47576
60162,
60163,251809
60164,
60165,376245
60166,1152007
60167,247405
60168,646653
60169,
60170,
60171,248354
60172,
60173,
60174,
60175,252221
60176,
60177,
60178,828664
60179,375091
60180,
60181,842792
60182,378940
60183,375093
60184,
60185,252232
60186,
60187,62270
60188,1021216
60189,252297
60190,517940
60191,249219
60192,250459
60193,59505
60194,85737
60195,
60196,
60197,373511
60198,312025
60199,
60200,373501
60201,309627
60202,
60203,
60204,
60205,
60206,797648
60207,
60208,310441
60209,
60210,
60211,
60212,373521
60213,310518
60214,
60215,
60216,
60217,
60218,
60219,380184
60220,83834
60221,258214
60222,
60223,66566
60224,
60225,
60226,246779
60227,375090
60228,800988
60229,306540
60230,359019
60231,381997
60232,
60233,70869
60234,644004
60235,246779
60236,249764
60237,375092
60238,
60239,249873
60240,
60241,
60242,373429
60243,125127
60244,
60245,249625
60246,
60247,
60248,
60249,
60250,
60251,313284
60252,
60253,
60254,
60255,372913
60256,382160
60257,376470
60258,
60259,
60260,246768
60261,
60262,
60263,
60264,
60265,249189
60266,246779
60267,
60268,789675
60269,326089
60270,317282
60271,
60272,
60273,326041
60274,
60275,1020382
60276,
60277,319668
60278,521043
60279,
60280,320264
60281,320737
60282,829010
60283,66078
60284,
60285,77823
60286,55890
60287,29639
60288,109536
60289,
60290,
60291,93172
60292,
60293,
60294,68879
60295,722541
60296,
60297,316623
60298,246965
60299,
60300,252227
60301,246539
60302,
60303,
60304,
60305,401639
60306,249788
60307,318507
60308,29524
60309,316634
60310,316675
60311,
60312,326157
60313,
60314,862936
60315,
60316,325961
60317,247542
60318,
60319,
60320,246952
60321,
60322,252228
60323,246948
60324,364328
60325,
60326,
60327,250005
60328,95499
60329,789675
60330,
60331,
60332,246953
60333,316909
60334,59865
60335,319727
60336,246539
60337,520828
60338,191572
60339,252219
60340,
60341,246775
60342,
60343,
60344,29639
60345,856284
60346,
60347,74230
60348,1119001
60349,
60350,248183
60351,623910
60352,250501
60353,808174
60354,250455
60355,
60356,248183
60357,76541
60358,72025
60359,246763
60360,247830
60361,27914
60362,
60363,
60364,
60365,86515
60366,
60367,
60368,
60369,71396
60370,
60371,
60372,
60373,250465
60374,93090
60375,
60376,862936
60377,246779
60378,252223
60379,984586
60380,249844
60381,252211
60382,250002
60383,85392
60384,65181
60385,246701
60386,79792
60387,79626
60388,90353
60389,
60390,
60391,78936
60392,
60393,
60394,249876
60395,
60396,759334
60397,71241
60398,
60399,864951
60400,686053
60401,246539
60402,
60403,77009
60404,
60405,
60406,864951
60407,472607
60408,178657
60409,147436
60410,329951
60411,178617
60412,889007
60413,
60414,902731
60415,
60416,
60417,
60418,888373
60419,
60420,1178903
60421,889296
60422,669442
60423,202744
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,102417
60432,641971
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,933568
60448,
60449,
60450,
60451,
60452,999846
60453,
60454,
60455,
60456,938158
60457,
60458,
60459,756222
60460,
60461,286144
60462,
60463,
60464,30717
60465,266314
60466,
60467,
60468,
60469,
60470,
60471,81869
60472,888296
60473,728644
60474,
60475,888245
60476,898397
60477,731916
60478,487578
60479,
60480,
60481,
60482,107901
60483,
60484,747395
60485,902731
60486,902731
60487,
60488,18294
60489,
60490,
60491,783860
60492,
60493,497304
60494,472154
60495,
60496,
60497,902712
60498,900188
60499,
60500,24609
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,63271
60512,
60513,
60514,
60515,
60516,
60517,
60518,511274
60519,874351
60520,874351
60521,
60522,
60523,
60524,202663
60525,643272
60526,896548
60527,
60528,
60529,
