id,Field_20
58014,3677100
58015,4681000
58016,7797707
58017,
58018,
58019,
58020,4500000
58021,
58022,
58023,3969700
58024,
58025,
58026,
58027,3780000
58028,4277000
58029,
58030,
58031,
58032,3777100
58033,3780000
58034,
58035,4827600
58036,1733400
58037,3486600
58038,
58039,
58040,3310000
58041,
58042,
58043,
58044,834000
58045,973000
58046,
58047,3553500
58048,3553500
58049,
58050,
58051,4000000
58052,4260000
58053,
58054,
58055,1390000
58056,
58057,2742000
58058,1490000
58059,
58060,
58061,3622000
58062,6200000
58063,
58064,
58065,4472600
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,894000
58076,834000
58077,
58078,
58079,5200000
58080,5453400
58081,5632000
58082,
58083,
58084,
58085,
58086,3969700
58087,3306300
58088,3103000
58089,1490000
58090,
58091,3306300
58092,
58093,4295670
58094,
58095,
58096,
58097,3970000
58098,3260000
58099,
58100,3482850
58101,3777100
58102,1490000
58103,972999
58104,1390000
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,4477000
58117,
58118,
58119,
58120,
58121,
58122,
58123,4170000
58124,4300000
58125,
58126,
58127,
58128,
58129,
58130,894000
58131,
58132,
58133,
58134,
58135,973000
58136,1390000
58137,
58138,
58139,
58140,
58141,5500000
58142,4473000
58143,4300000
58144,
58145,
58146,
58147,
58148,3310000
58149,
58150,
58151,
58152,2235000
58153,
58154,1490000
58155,
58156,
58157,3399000
58158,1390000
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,973000
58167,4615000
58168,
58169,3814400
58170,
58171,4474000
58172,1390000
58173,
58174,
58175,
58176,2035100
58177,834000
58178,2970000
58179,1490000
58180,1390000
58181,4961700
58182,3800000
58183,
58184,1390000
58185,4259000
58186,
58187,3576000
58188,
58189,3750000
58190,4472600
58191,4500000
58192,3885920
58193,
58194,
58195,1210000
58196,4880000
58197,1490000
58198,
58199,
58200,
58201,3385800
58202,4700000
58203,
58204,
58205,4720000
58206,1390000
58207,
58208,
58209,4957000
58210,
58211,
58212,
58213,2841700
58214,
58215,
58216,
58217,
58218,
58219,
58220,4050000
58221,
58222,
58223,
58224,
58225,
58226,
58227,4214000
58228,4259000
58229,
58230,
58231,3472000
58232,1490000
58233,3000000
58234,1390000
58235,
58236,4696300
58237,
58238,
58239,
58240,
58241,
58242,
58243,4259000
58244,
58245,
58246,
58247,4500000
58248,
58249,3129000
58250,
58251,4260000
58252,3412500
58253,
58254,4500000
58255,1390000
58256,
58257,
58258,
58259,4013000
58260,3500000
58261,2768400
58262,
58263,2344000
58264,1490000
58265,
58266,
58267,
58268,
58269,4500000
58270,3770000
58271,
58272,
58273,
58274,
58275,
58276,
58277,2086500
58278,
58279,
58280,3921680
58281,3000000
58282,
58283,
58284,
58285,
58286,
58287,1490000
58288,
58289,
58290,
58291,4500000
58292,3978300
58293,
58294,
58295,
58296,
58297,3978300
58298,4260000
58299,4776000
58300,
58301,
58302,
58303,4470000
58304,8611370
58305,8611370
58306,1390000
58307,4305600
58308,1490000
58309,3978300
58310,
58311,
58312,
58313,
58314,
58315,3477500
58316,
58317,4472600
58318,
58319,
58320,
58321,4500000
58322,
58323,4472600
58324,3299600
58325,
58326,
58327,
58328,
58329,
58330,4473000
58331,
58332,1772400
58333,3150000
58334,
58335,5000000
58336,4258600
58337,
58338,2568000
58339,5015000
58340,
58341,
58342,1390000
58343,
58344,4500000
58345,
58346,
58347,
58348,973000
58349,
58350,6962770
58351,
58352,
58353,780000
58354,805000
58355,
58356,4000000
58357,
58358,
58359,834000
58360,1390000
58361,2576560
58362,745000
58363,4080000
58364,
58365,3340000
58366,4903000
58367,
58368,
58369,1490000
58370,
58371,10529830
58372,3978300
58373,2024100
58374,
58375,
58376,
58377,973000
58378,1490000
58379,1490000
58380,
58381,
58382,8096900
58383,
58384,
58385,
58386,1300000
58387,
58388,
58389,5155400
58390,4012500
58391,
58392,
58393,4280770
58394,4300000
58395,
58396,
58397,4512000
58398,
58399,
58400,
58401,7366560
58402,6308660
58403,8729910
58404,5623260
58405,
58406,5772260
58407,1390000
58408,
58409,
58410,
58411,7761410
58412,3618800
58413,
58414,
58415,5453400
58416,745000
58417,3231200
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,4130100
58428,3100860
58429,
58430,973000
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,4473000
58440,5000000
58441,
58442,4500000
58443,2205000
58444,
58445,
58446,
58447,4490000
58448,
58449,
58450,1390000
58451,
58452,
58453,4500000
58454,556000
58455,
58456,1043000
58457,
58458,1968000
58459,
58460,
58461,
58462,
58463,3800000
58464,3480000
58465,3480000
58466,973000
58467,4245400
58468,
58469,5071000
58470,
58471,
58472,4010000
58473,
58474,1490000
58475,
58476,
58477,
58478,
58479,
58480,3485000
58481,
58482,0
58483,
58484,3500000
58485,
58486,
58487,1390000
58488,2970000
58489,1905000
58490,695000
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,3070000
58501,3600000
58502,
58503,
58504,
58505,3880000
58506,
58507,
58508,
58509,
58510,
58511,
58512,780000
58513,
58514,
58515,
58516,894000
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,894000
58525,4100000
58526,4200000
58527,
58528,
58529,4000000
58530,
58531,12480000
58532,834000
58533,
58534,
58535,1940000
58536,3752000
58537,1300000
58538,
58539,
58540,3478000
58541,
58542,
58543,4800000
58544,
58545,
58546,
58547,
58548,4200700
58549,
58550,
58551,
58552,
58553,
58554,3802000
58555,
58556,
58557,
58558,3778000
58559,2190825
58560,
58561,973000
58562,1390000
58563,6955320
58564,4500000
58565,5623260
58566,1390000
58567,0
58568,
58569,
58570,
58571,
58572,
58573,6799675
58574,4020000
58575,
58576,
58577,5334173
58578,
58579,1390000
58580,
58581,1150000
58582,3129000
58583,3307000
58584,
58585,3910615
58586,
58587,4335900
58588,5457870
58589,3665400
58590,
58591,5334173
58592,
58593,
58594,2362560
58595,5830000
58596,4948000
58597,
58598,
58599,6162640
58600,
58601,4473000
58602,
58603,
58604,
58605,556000
58606,
58607,
58608,3970000
58609,
58610,
58611,3339600
58612,
58613,4440000
58614,
58615,1490000
58616,1490000
58617,
58618,4684296
58619,3100000
58620,973000
58621,
58622,
58623,3745000
58624,1390000
58625,1300000
58626,
58627,
58628,1490000
58629,5457870
58630,745000
58631,1490000
58632,3980000
58633,
58634,973000
58635,
58636,
58637,
58638,
58639,
58640,2266800
58641,
58642,4260000
58643,4300000
58644,3129000
58645,4632000
58646,
58647,
58648,
58649,
58650,695000
58651,695000
58652,
58653,
58654,
58655,
58656,
58657,3100860
58658,4022346
58659,
58660,
58661,4880000
58662,
58663,1390000
58664,1390000
58665,
58666,
58667,4258600
58668,
58669,
58670,
58671,596000
58672,5474260
58673,3988900
58674,2943000
58675,3978300
58676,4961700
58677,1300000
58678,1490000
58679,745000
58680,1043000
58681,
58682,
58683,
58684,
58685,3553000
58686,
58687,1490000
58688,
58689,3480000
58690,3969700
58691,5511404
58692,
58693,4100000
58694,834000
58695,4500000
58696,
58697,
58698,4000000
58699,
58700,
58701,1210000
58702,
58703,1390000
58704,3650000
58705,
58706,
58707,3477500
58708,
58709,
58710,
58711,
58712,
58713,2889000
58714,5331300
58715,4923000
58716,2488300
58717,5715000
58718,
58719,
58720,1043000
58721,
58722,
58723,
58724,5000000
58725,
58726,
58727,
58728,3885920
58729,5000000
58730,4514400
58731,973000
58732,3936700
58733,894000
58734,5300000
58735,
58736,10500000
58737,
58738,1390000
58739,
58740,6049600
58741,6049600
58742,4758600
58743,4464000
58744,
58745,3118800
58746,4250000
58747,
58748,3721000
58749,4168000
58750,
58751,
58752,
58753,4800000
58754,
58755,
58756,
58757,
58758,
58759,
58760,3700000
58761,1390000
58762,3969700
58763,
58764,
58765,
58766,
58767,
58768,4260000
58769,834000
58770,
58771,
58772,
58773,
58774,
58775,4480000
58776,4335900
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,4050000
58787,4740000
58788,
58789,
58790,
58791,
58792,
58793,
58794,1150000
58795,
58796,3480000
58797,
58798,
58799,
58800,
58801,5855000
58802,5152000
58803,3970000
58804,726000
58805,5408700
58806,
58807,5949570
58808,4295670
58809,6000000
58810,3777500
58811,1490000
58812,
58813,
58814,1490000
58815,
58816,3900000
58817,6533650
58818,2900000
58819,
58820,
58821,
58822,1043000
58823,4650000
58824,
58825,1390000
58826,1490000
58827,3978300
58828,596000
58829,3963400
58830,
58831,3800000
58832,3750000
58833,3983105
58834,556000
58835,973000
58836,
58837,
58838,973000
58839,
58840,5000000
58841,1490000
58842,
58843,
58844,1490000
58845,3777100
58846,
58847,1490000
58848,1390000
58849,1490000
58850,4140000
58851,
58852,3282000
58853,
58854,
58855,1490000
58856,3963400
58857,4500000
58858,
58859,
58860,
58861,1490000
58862,
58863,
58864,7952130
58865,1490000
58866,
58867,
58868,2889000
58869,
58870,15000000
58871,6083670
58872,
58873,
58874,
58875,12528700
58876,1390000
58877,
58878,1390000
58879,
58880,1490000
58881,
58882,4075000
58883,894000
58884,894000
58885,4100000
58886,4188200
58887,
58888,834000
58889,1390000
58890,
58891,1490000
58892,
58893,2771400
58894,
58895,5130000
58896,14000000
58897,3780000
58898,3900000
58899,
58900,
58901,
58902,1490000
58903,
58904,
58905,3969700
58906,745000
58907,
58908,
58909,834000
58910,
58911,3448967
58912,
58913,
58914,1390000
58915,4260000
58916,1490000
58917,
58918,
58919,3477500
58920,4024200
58921,
58922,
58923,
58924,0
58925,4550000
58926,
58927,
58928,
58929,
58930,
58931,6216280
58932,
58933,
58934,
58935,
58936,
58937,
58938,4300000
58939,3320000
58940,
58941,3477500
58942,1390000
58943,
58944,
58945,1490000
58946,3661000
58947,
58948,3640000
58949,5400000
58950,
58951,
58952,
58953,910000
58954,2000000
58955,4260000
58956,9878700
58957,
58958,20180000
58959,8428930
58960,1490000
58961,1390000
58962,2140000
58963,
58964,3486600
58965,7700000
58966,3306300
58967,4917000
58968,
58969,
58970,1390000
58971,
58972,
58973,
58974,3969700
58975,1490000
58976,
58977,
58978,
58979,556000
58980,1043000
58981,
58982,
58983,
58984,
58985,4210000
58986,
58987,4696230
58988,
58989,1390000
58990,9613480
58991,
58992,4900000
58993,
58994,
58995,2979900
58996,
58997,1043000
58998,
58999,2493400
59000,805000
59001,1490000
59002,
59003,
59004,
59005,
59006,7500000
59007,
59008,
59009,1390000
59010,
59011,
59012,
59013,726000
59014,4350000
59015,834000
59016,520000
59017,834000
59018,
59019,
59020,
59021,690000
59022,
59023,
59024,4260000
59025,
59026,4260000
59027,805000
59028,
59029,5676900
59030,
59031,5015000
59032,
59033,
59034,
59035,4966170
59036,
59037,5015000
59038,
59039,4410000
59040,3129000
59041,
59042,
59043,
59044,3484400
59045,7917860
59046,2100000
59047,
59048,3306300
59049,4026600
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,3281000
59058,
59059,
59060,4200000
59061,1390000
59062,3980000
59063,
59064,
59065,2760000
59066,
59067,
59068,1490000
59069,910000
59070,973000
59071,1210000
59072,3855000
59073,1210000
59074,5000000
59075,
59076,5285000
59077,745000
59078,
59079,1490000
59080,
59081,2919900
59082,
59083,894000
59084,
59085,3978300
59086,
59087,5422000
59088,3000000
59089,
59090,
59091,1490000
59092,
59093,847000
59094,
59095,
59096,
59097,1210000
59098,
59099,
59100,
59101,973000
59102,
59103,
59104,5000000
59105,2620000
59106,
59107,
59108,
59109,
59110,
59111,
59112,6778010
59113,1490000
59114,
59115,1490000
59116,4260000
59117,1150000
59118,973000
59119,4260000
59120,
59121,
59122,3118800
59123,
59124,894000
59125,
59126,
59127,
59128,4773000
59129,1490000
59130,
59131,
59132,3461000
59133,4168000
59134,4295670
59135,4750000
59136,
59137,4013000
59138,726000
59139,3500000
59140,3603000
59141,3306000
59142,3777100
59143,
59144,3800000
59145,3471615
59146,
59147,3590900
59148,4964000
59149,3647000
59150,3349500
59151,
59152,1490000
59153,1390000
59154,4136240
59155,
59156,5030000
59157,4500000
59158,
59159,
59160,1490000
59161,
59162,
59163,
59164,5200000
59165,3478000
59166,6700000
59167,5600000
59168,
59169,
59170,
59171,
59172,1490000
59173,
59174,
59175,
59176,
59177,
59178,894000
59179,2660000
59180,
59181,
59182,
59183,
59184,5792000
59185,
59186,11792000
59187,
59188,1210000
59189,5130000
59190,2568000
59191,3477500
59192,
59193,
59194,
59195,
59196,
59197,
59198,3472000
59199,
59200,3900000
59201,2950000
59202,
59203,4560000
59204,1043000
59205,3665400
59206,
59207,1490000
59208,
59209,
59210,1390000
59211,
59212,1490000
59213,
59214,
59215,4500000
59216,
59217,8661370
59218,973000
59219,
59220,3200000
59221,2200000
59222,834000
59223,
59224,
59225,
59226,
59227,894000
59228,4500000
59229,3969700
59230,3665400
59231,1125000
59232,
59233,
59234,1300000
59235,894000
59236,4200000
59237,4300000
59238,3620000
59239,10500000
59240,1918200
59241,
59242,
59243,
59244,4600000
59245,
59246,
59247,2993600
59248,4473000
59249,
59250,3100000
59251,
59252,5154000
59253,3263100
59254,4827900
59255,3069400
59256,
59257,
59258,4259284
59259,3570040
59260,
59261,
59262,20904400
59263,
59264,1490000
59265,
59266,973000
59267,
59268,894000
59269,1300000
59270,
59271,
59272,4472600
59273,2771400
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,4258600
59284,
59285,
59286,
59287,
59288,2919000
59289,
59290,
59291,4452000
59292,
59293,
59294,4180000
59295,
59296,1390000
59297,3970000
59298,
59299,
59300,4165300
59301,
59302,
59303,
59304,
59305,1043000
59306,
59307,
59308,
59309,
59310,3359000
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,3261000
59322,3486600
59323,
59324,3960000
59325,
59326,1390000
59327,
59328,
59329,
59330,3005000
59331,
59332,4019000
59333,
59334,
59335,
59336,
59337,
59338,4013000
59339,
59340,
59341,
59342,3780000
59343,
59344,
59345,
59346,
59347,
59348,3988900
59349,
59350,
59351,
59352,
59353,4090000
59354,
59355,3750000
59356,
59357,
59358,
59359,4872000
59360,1390000
59361,3310000
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,5000000
59370,3530000
59371,5558190
59372,
59373,
59374,3777100
59375,
59376,1390000
59377,
59378,
59379,
59380,
59381,4260000
59382,
59383,
59384,
59385,4500000
59386,
59387,
59388,3980000
59389,3777100
59390,
59391,4472600
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,4961700
59402,
59403,
59404,
59405,4200000
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,3970000
59414,6865260
59415,
59416,3828000
59417,3665400
59418,
59419,4470000
59420,3978300
59421,3112575
59422,
59423,6412960
59424,
59425,
59426,
59427,5420000
59428,
59429,
59430,4335900
59431,3723000
59432,
59433,
59434,4078800
59435,
59436,
59437,
59438,2931000
59439,4432622
59440,1490000
59441,
59442,
59443,
59444,
59445,4301186
59446,
59447,2640760
59448,
59449,4725000
59450,
59451,4100000
59452,745000
59453,1390000
59454,5500000
59455,
59456,
59457,4000000
59458,
59459,3828460
59460,1390000
59461,
59462,
59463,3590900
59464,3885920
59465,3450000
59466,8380680
59467,3963400
59468,3552400
59469,5890000
59470,6162640
59471,3471615
59472,1210000
59473,6270000
59474,4436681
59475,4258600
59476,4727700
59477,9998080
59478,5520000
59479,4043000
59480,0
59481,
59482,4259000
59483,2488300
59484,
59485,
59486,
59487,1490000
59488,834000
59489,
59490,
59491,1490000
59492,3960000
59493,
59494,
59495,
59496,973000
59497,3970000
59498,
59499,3129000
59500,
59501,
59502,4075000
59503,6250000
59504,4500000
59505,
59506,894000
59507,
59508,4258600
59509,1758200
59510,
59511,4921470
59512,
59513,
59514,
59515,3963400
59516,1877000
59517,
59518,3110000
59519,1490000
59520,
59521,3301500
59522,3590900
59523,3367400
59524,2404800
59525,5000000
59526,3626300
59527,1490000
59528,
59529,1390000
59530,3200000
59531,
59532,
59533,
59534,
59535,
59536,2100000
59537,
59538,2690000
59539,3710000
59540,
59541,5000000
59542,
59543,
59544,5407500
59545,5230000
59546,
59547,
59548,3306300
59549,2827500
59550,
59551,
59552,
59553,
59554,4996000
59555,4870000
59556,
59557,
59558,3830000
59559,
59560,1490000
59561,
59562,4335900
59563,
59564,
59565,
59566,13910000
59567,
59568,4258600
59569,4350000
59570,4740000
59571,
59572,
59573,
59574,3777100
59575,
59576,2656900
59577,3810000
59578,5016000
59579,
59580,5030000
59581,
59582,3486600
59583,4980000
59584,
59585,3778000
59586,
59587,4211000
59588,1390000
59589,
59590,3900000
59591,
59592,
59593,
59594,2900000
59595,
59596,4670000
59597,
59598,4500000
59599,
59600,
59601,3872000
59602,
59603,
59604,3018000
59605,
59606,
59607,1043000
59608,
59609,5130000
59610,
59611,
59612,
59613,3367400
59614,4258600
59615,4260000
59616,4861200
59617,4100000
59618,3100000
59619,4370000
59620,
59621,
59622,3100860
59623,973000
59624,
59625,
59626,
59627,3600000
59628,
59629,
59630,
59631,
59632,
59633,
59634,1490000
59635,
59636,4295670
59637,5130000
59638,1043000
59639,
59640,
59641,3590900
59642,7200000
59643,4472600
59644,
59645,
59646,4500000
59647,3877100
59648,
59649,4472600
59650,2960000
59651,3977000
59652,4300000
59653,
59654,9300000
59655,5048000
59656,4700000
59657,
59658,7366000
59659,5330000
59660,
59661,
59662,
59663,3955000
59664,1490000
59665,
59666,3965955
59667,
59668,3800000
59669,
59670,4180000
59671,3970000
59672,
59673,
59674,
59675,3970000
59676,3050000
59677,1490000
59678,
59679,4200000
59680,
59681,834000
59682,3486600
59683,3552400
59684,
59685,7030000
59686,7730000
59687,3966000
59688,
59689,4600000
59690,
59691,
59692,
59693,3777100
59694,3777100
59695,7500000
59696,
59697,2568000
59698,
59699,
59700,
59701,3310000
59702,3714500
59703,1490000
59704,
59705,27800000
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,3777100
59714,
59715,
59716,
59717,3800000
59718,
59719,
59720,
59721,
59722,
59723,4730750
59724,3477500
59725,
59726,
59727,
59728,
59729,3880000
59730,1390000
59731,
59732,
59733,
59734,
59735,6880000
59736,1390000
59737,
59738,4100000
59739,
59740,894000
59741,
59742,4870000
59743,3750000
59744,4180000
59745,
59746,
59747,2416000
59748,
59749,1390000
59750,1490000
59751,2100000
59752,3777100
59753,
59754,3969700
59755,
59756,4500000
59757,5069000
59758,
59759,4470000
59760,
59761,745000
59762,3660000
59763,
59764,
59765,4380000
59766,3166700
59767,4258600
59768,
59769,
59770,4094800
59771,
59772,
59773,3477500
59774,
59775,
59776,
59777,
59778,3800000
59779,1300000
59780,
59781,
59782,
59783,4550400
59784,
59785,
59786,
59787,3477500
59788,1904600
59789,3780000
59790,
59791,4236603
59792,973000
59793,695000
59794,
59795,3306300
59796,5000000
59797,
59798,
59799,3530000
59800,
59801,
59802,3918300
59803,
59804,
59805,
59806,
59807,3780000
59808,3800000
59809,
59810,
59811,3306300
59812,
59813,
59814,
59815,
59816,1490000
59817,3900000
59818,
59819,4500000
59820,9141000
59821,3542000
59822,3970000
59823,1150000
59824,4269700
59825,
59826,
59827,
59828,834000
59829,5310000
59830,3969700
59831,
59832,
59833,4531400
59834,3780000
59835,3150000
59836,
59837,
59838,
59839,
59840,
59841,3590900
59842,2771400
59843,
59844,4550000
59845,3600000
59846,4300000
59847,
59848,2139000
59849,2576560
59850,3710100
59851,1490000
59852,3477500
59853,3337600
59854,5250000
59855,
59856,2835000
59857,3654000
59858,745000
59859,
59860,4259000
59861,
59862,
59863,
59864,1490000
59865,
59866,5206000
59867,2600000
59868,3033500
59869,5030000
59870,
59871,894000
59872,4700000
59873,
59874,
59875,1490000
59876,4130000
59877,4000000
59878,5423000
59879,
59880,4480000
59881,4300000
59882,3800000
59883,
59884,1490000
59885,4200000
59886,
59887,4250000
59888,690000
59889,
59890,
59891,
59892,3425000
59893,1490000
59894,5347500
59895,
59896,2683800
59897,1210000
59898,2700000
59899,
59900,726000
59901,
59902,1490000
59903,
59904,
59905,3000000
59906,1758200
59907,4580000
59908,1390000
59909,3571615
59910,1490000
59911,3655000
59912,4500000
59913,
59914,
59915,
59916,
59917,
59918,
59919,3660000
59920,
59921,
59922,
59923,
59924,
59925,5557700
59926,4000000
59927,973000
59928,16000000
59929,5901300
59930,1490000
59931,
59932,2771400
59933,
59934,8387000
59935,3486600
59936,
59937,4411000
59938,3472000
59939,3966000
59940,1490000
59941,
59942,3970000
59943,
59944,
59945,4260000
59946,1390000
59947,
59948,695000
59949,4400000
59950,
59951,3970000
59952,1490000
59953,3500000
59954,3673000
59955,4180000
59956,1390000
59957,4350000
59958,4100000
59959,3710000
59960,3650000
59961,
59962,4300000
59963,5490000
59964,
59965,3900000
59966,3103000
59967,
59968,4473000
59969,3859100
59970,
59971,4300000
59972,
59973,
59974,
59975,
59976,3475000
59977,
59978,1390000
59979,1390000
59980,5030000
59981,1390000
59982,
59983,1043000
59984,1390000
59985,5800000
59986,3306300
59987,
59988,3700000
59989,
59990,0
59991,4300000
59992,4397800
59993,3600000
59994,4980000
59995,2250000
59996,
59997,
59998,6000000
59999,
60000,3900000
60001,3970000
60002,
60003,1490000
60004,2834000
60005,4650000
60006,4500000
60007,5010500
60008,1490000
60009,4300000
60010,6493410
60011,2218400
60012,1390000
60013,1210000
60014,1490000
60015,
60016,3850000
60017,
60018,5389000
60019,1490000
60020,1390000
60021,1490000
60022,3780000
60023,4000000
60024,1490000
60025,4470000
60026,3100000
60027,1390000
60028,
60029,5300000
60030,
60031,4467500
60032,5000000
60033,3700000
60034,
60035,4200000
60036,5900000
60037,7500000
60038,3649000
60039,
60040,3590900
60041,4300000
60042,1490000
60043,
60044,5000000
60045,1390000
60046,13600000
60047,
60048,6352500
60049,3600000
60050,4000000
60051,4000000
60052,
60053,
60054,4500000
60055,
60056,1490000
60057,3477500
60058,
60059,
60060,7346000
60061,1390000
60062,5300000
60063,
60064,3710000
60065,4100000
60066,
60067,
60068,2900000
60069,4955045
60070,4300000
60071,
60072,4260000
60073,
60074,1300000
60075,
60076,4230000
60077,1390000
60078,
60079,3800000
60080,1390000
60081,
60082,
60083,
60084,894000
60085,2771400
60086,4650000
60087,
60088,
60089,6000000
60090,
60091,3970000
60092,1390000
60093,
60094,4050000
60095,1490000
60096,3673000
60097,
60098,1390000
60099,3780000
60100,4472600
60101,1490000
60102,3849000
60103,1390000
60104,1490000
60105,3102000
60106,10320000
60107,2800000
60108,
60109,1390000
60110,
60111,
60112,4500000
60113,1150000
60114,
60115,1210000
60116,8046000
60117,1490000
60118,1490000
60119,
60120,
60121,8314200
60122,
60123,
60124,847000
60125,
60126,5230000
60127,
60128,
60129,4980000
60130,3920000
60131,
60132,3970000
60133,3700000
60134,3780000
60135,
60136,3780000
60137,4170000
60138,
60139,
60140,3970000
60141,3777100
60142,
60143,4600000
60144,5600000
60145,3800000
60146,834000
60147,1490000
60148,910000
60149,726000
60150,
60151,
60152,4563000
60153,910000
60154,
60155,
60156,
60157,1390000
60158,
60159,
60160,1210000
60161,1390000
60162,
60163,3648000
60164,
60165,3778000
60166,6000000
60167,3320000
60168,4500000
60169,
60170,
60171,1490000
60172,
60173,
60174,
60175,4930000
60176,
60177,
60178,5200000
60179,1490000
60180,
60181,4473000
60182,3800000
60183,847000
60184,
60185,4850000
60186,
60187,3800000
60188,3777100
60189,4918830
60190,4259000
60191,1490000
60192,3800000
60193,3129000
60194,1490000
60195,
60196,
60197,4740000
60198,1390000
60199,
60200,6058000
60201,4900000
60202,
60203,
60204,
60205,
60206,2363000
60207,
60208,3186000
60209,
60210,
60211,
60212,4740000
60213,4096000
60214,
60215,
60216,
60217,
60218,
60219,3885920
60220,3980000
60221,4042000
60222,
60223,5000000
60224,
60225,
60226,19500000
60227,1390000
60228,1390000
60229,8393170
60230,1490000
60231,4000000
60232,
60233,1300000
60234,3800000
60235,4880000
60236,4180000
60237,973000
60238,
60239,4208000
60240,
60241,
60242,4409000
60243,4300000
60244,
60245,3710000
60246,
60247,
60248,
60249,
60250,
60251,1490000
60252,
60253,
60254,
60255,4560000
60256,3306300
60257,4000000
60258,
60259,
60260,3900000
60261,
60262,
60263,
60264,
60265,695000
60266,11100000
60267,
60268,1490000
60269,8115430
60270,3665400
60271,
60272,
60273,4321000
60274,
60275,3970000
60276,
60277,3069400
60278,4416000
60279,
60280,6843570
60281,5673920
60282,4750000
60283,4500000
60284,
60285,1043000
60286,4473000
60287,4259000
60288,2771400
60289,
60290,
60291,5293400
60292,
60293,
60294,5700000
60295,4500000
60296,
60297,6435310
60298,973000
60299,
60300,4515000
60301,3429000
60302,
60303,
60304,
60305,3777100
60306,2800000
60307,8461710
60308,0
60309,3921680
60310,2771400
60311,
60312,3450000
60313,
60314,973000
60315,
60316,3069400
60317,1490000
60318,
60319,
60320,1390000
60321,
60322,5550000
60323,1390000
60324,1043000
60325,
60326,
60327,1390000
60328,3317000
60329,847000
60330,
60331,
60332,745000
60333,1043000
60334,4725000
60335,4815680
60336,2240800
60337,5770000
60338,3387000
60339,4350000
60340,
60341,5290000
60342,
60343,
60344,4020000
60345,4700000
60346,
60347,4258600
60348,834000
60349,
60350,6700000
60351,3750000
60352,4100000
60353,4500000
60354,2700000
60355,
60356,4290000
60357,5015340
60358,2889000
60359,5001000
60360,3815000
60361,4472600
60362,
60363,
60364,
60365,1490000
60366,
60367,
60368,
60369,4470000
60370,
60371,
60372,
60373,4320000
60374,4260000
60375,
60376,1490000
60377,7090000
60378,5400000
60379,4500000
60380,4700000
60381,2750000
60382,1300000
60383,3777100
60384,4338200
60385,4313650
60386,4357106
60387,3921680
60388,0
60389,
60390,
60391,3665400
60392,
60393,
60394,4264000
60395,
60396,4258600
60397,3665400
60398,
60399,1390000
60400,4258600
60401,1642600
60402,
60403,894000
60404,
60405,
60406,1390000
60407,6500000
60408,21884000
60409,2135000
60410,5230000
60411,3530000
60412,3500000
60413,
60414,4945000
60415,
60416,
60417,
60418,3800700
60419,
60420,1390000
60421,3090000
60422,745000
60423,5742590
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,4500000
60432,4000000
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,5623260
60448,
60449,
60450,
60451,
60452,12021046
60453,
60454,
60455,
60456,5557700
60457,
60458,
60459,745000
60460,
60461,3367400
60462,
60463,
60464,5262000
60465,4473000
60466,
60467,
60468,
60469,
60470,
60471,7400000
60472,6243100
60473,1490000
60474,
60475,1984200
60476,0
60477,5500000
60478,1490000
60479,
60480,
60481,
60482,4560000
60483,
60484,4472600
60485,4650000
60486,3664000
60487,
60488,3010000
60489,
60490,
60491,4330000
60492,
60493,6556000
60494,4400000
60495,
60496,
60497,0
60498,0
60499,
60500,4500000
60501,
60502,
60503,
60504,
60505,
60506,
60507,
60508,
60509,
60510,
60511,4258600
60512,
60513,
60514,
60515,
60516,
60517,
60518,910000
60519,3880000
60520,3880000
60521,
60522,
60523,
60524,4389000
60525,4260000
60526,4575790
60527,
60528,
60529,
60530,5381000
60531,
60532,0
60533,1390000
60534,
60535,
60536,6310000
60537,
60538,
60539,
60540,
60541,3750000
60542,
60543,
60544,
60545,
60546,
60547,
60548,
60549,2433600
60550,1390000
60551,1490000
60552,
60553,
60554,7000000
60555,
60556,
60557,1043000
60558,1490000
60559,5430000
60560,
60561,
60562,4350000
60563,6345200
60564,
60565,
60566,
60567,
60568,
60569,
60570,4500000
60571,4260000
60572,
60573,1490000
60574,
60575,
60576,3501500
60577,834000
60578,
60579,
60580,
60581,4472600
60582,
60583,4120000
60584,745000
60585,4480000
60586,
60587,4850000
60588,
60589,
60590,1390000
60591,
60592,
60593,
