id,Field_23
56130,24
56131,0
56132,20
56133,24
56134,
56135,8
56136,
56137,
56138,58
56139,0
56140,9
56141,
56142,
56143,
56144,4
56145,1
56146,4
56147,
56148,1
56149,9
56150,
56151,2
56152,
56153,
56154,
56155,0
56156,1
56157,29
56158,
56159,
56160,12
56161,0
56162,0
56163,0
56164,
56165,0
56166,
56167,
56168,25
56169,0
56170,
56171,32
56172,
56173,20
56174,
56175,32
56176,
56177,
56178,
56179,16
56180,0
56181,35
56182,
56183,
56184,0
56185,48
56186,
56187,
56188,0
56189,
56190,
56191,0
56192,37
56193,39
56194,
56195,
56196,
56197,
56198,0
56199,0
56200,48
56201,3
56202,
56203,24
56204,40
56205,
56206,
56207,
56208,6
56209,12
56210,16
56211,
56212,
56213,0
56214,1
56215,
56216,12
56217,
56218,13
56219,0
56220,
56221,
56222,
56223,34
56224,116
56225,
56226,
56227,
56228,
56229,0
56230,
56231,16
56232,125
56233,8
56234,12
56235,50
56236,7
56237,
56238,
56239,24
56240,
56241,15
56242,
56243,16
56244,
56245,
56246,9
56247,18
56248,134
56249,222
56250,
56251,
56252,191
56253,16
56254,
56255,
56256,33
56257,9
56258,
56259,
56260,
56261,
56262,12
56263,
56264,
56265,
56266,
56267,
56268,4
56269,
56270,0
56271,
56272,53
56273,6
56274,
56275,207
56276,1
56277,17
56278,8
56279,0
56280,4
56281,
56282,
56283,
56284,41
56285,61
56286,
56287,
56288,
56289,21
56290,
56291,
56292,
56293,
56294,
56295,0
56296,160
56297,0
56298,
56299,
56300,0
56301,
56302,
56303,
56304,45
56305,12
56306,
56307,3
56308,0
56309,
56310,
56311,
56312,25
56313,
56314,5
56315,
56316,
56317,
56318,57
56319,
56320,0
56321,
56322,
56323,
56324,12
56325,69
56326,
56327,21
56328,
56329,
56330,256
56331,74
56332,2
56333,
56334,0
56335,
56336,6
56337,
56338,81
56339,235
56340,
56341,10
56342,24
56343,
56344,
56345,15
56346,3
56347,0
56348,
56349,6
56350,
56351,0
56352,
56353,0
56354,
56355,
56356,18
56357,
56358,
56359,0
56360,12
56361,
56362,
56363,54
56364,
56365,
56366,46
56367,19
56368,1
56369,
56370,
56371,
56372,
56373,
56374,
56375,0
56376,
56377,36
56378,
56379,28
56380,
56381,
56382,
56383,19
56384,21
56385,
56386,
56387,
56388,
56389,
56390,6
56391,
56392,174
56393,34
56394,179
56395,48
56396,24
56397,28
56398,12
56399,6
56400,0
56401,
56402,88
56403,
56404,0
56405,
56406,0
56407,
56408,10
56409,
56410,17
56411,5
56412,
56413,
56414,
56415,
56416,27
56417,
56418,3
56419,38
56420,
56421,
56422,
56423,9
56424,24
56425,
56426,
56427,
56428,26
56429,82
56430,
56431,
56432,0
56433,4
56434,0
56435,
56436,
56437,
56438,15
56439,
56440,0
56441,32
56442,
56443,18
56444,
56445,
56446,0
56447,0
56448,
56449,17
56450,74
56451,48
56452,0
56453,
56454,23
56455,23
56456,105
56457,75
56458,10
56459,
56460,181
56461,
56462,
56463,115
56464,
56465,
56466,
56467,
56468,
56469,
56470,2
56471,
56472,
56473,
56474,8
56475,
56476,
56477,
56478,48
56479,
56480,
56481,
56482,
56483,12
56484,7
56485,
56486,
56487,24
56488,0
56489,26
56490,
56491,
56492,
56493,
56494,0
56495,
56496,0
56497,3
56498,
56499,
56500,13
56501,2
56502,
56503,10
56504,
56505,
56506,
56507,7
56508,32
56509,0
56510,1
56511,
56512,43
56513,0
56514,0
56515,
56516,
56517,24
56518,28
56519,
56520,
56521,50
56522,
56523,
56524,
56525,
56526,
56527,17
56528,26
56529,
56530,0
56531,257
56532,14
56533,5
56534,89
56535,3
56536,4
56537,
56538,
56539,
56540,7
56541,
56542,10
56543,
56544,12
56545,0
56546,52
56547,9
56548,36
56549,13
56550,
56551,
56552,0
56553,
56554,
56555,
56556,
56557,24
56558,
56559,
56560,
56561,
56562,
56563,0
56564,
56565,56
56566,
56567,41
56568,
56569,
56570,27
56571,
56572,
56573,
56574,
56575,0
56576,12
56577,
56578,12
56579,
56580,
56581,
56582,12
56583,
56584,
56585,64
56586,0
56587,
56588,0
56589,
56590,
56591,35
56592,15
56593,0
56594,0
56595,
56596,72
56597,24
56598,
56599,43
56600,0
56601,102
56602,0
56603,27
56604,0
56605,7
56606,0
56607,24
56608,143
56609,29
56610,0
56611,62
56612,102
56613,
56614,15
56615,76
56616,56
56617,
56618,
56619,
56620,
56621,0
56622,24
56623,
56624,
56625,85
56626,12
56627,1
56628,
56629,
56630,0
56631,11
56632,45
56633,
56634,0
56635,60
56636,14
56637,0
56638,
56639,27
56640,84
56641,93
56642,
56643,0
56644,
56645,24
56646,
56647,
56648,
56649,0
56650,0
56651,9
56652,88
56653,3
56654,
56655,77
56656,12
56657,
56658,57
56659,
56660,4
56661,0
56662,6
56663,38
56664,
56665,
56666,4
56667,80
56668,
56669,
56670,22
56671,
56672,6
56673,7
56674,185
56675,8
56676,
56677,0
56678,102
56679,
56680,
56681,
56682,12
56683,48
56684,
56685,0
56686,5
56687,189
56688,0
56689,
56690,275
56691,
56692,0
56693,
56694,
56695,
56696,91
56697,0
56698,0
56699,91
56700,
56701,220
56702,12
56703,0
56704,0
56705,0
56706,34
56707,112
56708,1
56709,1
56710,65
56711,0
56712,
56713,
56714,
56715,1
56716,36
56717,36
56718,24
56719,6
56720,7
56721,0
56722,88
56723,
56724,
56725,0
56726,12
56727,
56728,
56729,
56730,0
56731,26
56732,
56733,6
56734,0
56735,
56736,48
56737,47
56738,
56739,1
56740,
56741,
56742,
56743,69
56744,
56745,0
56746,
56747,20
56748,11
56749,
56750,
56751,
56752,
56753,118
56754,118
56755,
56756,31
56757,54
56758,0
56759,1
56760,
56761,16
56762,
56763,0
56764,0
56765,
56766,0
56767,
56768,
56769,24
56770,
56771,201
56772,
56773,
56774,47
56775,
56776,
56777,
56778,15
56779,
56780,
56781,12
56782,
56783,
56784,
56785,29
56786,2
56787,11
56788,0
56789,0
56790,14
56791,
56792,
56793,1
56794,12
56795,12
56796,
56797,47
56798,24
56799,5
56800,
56801,0
56802,0
56803,52
56804,0
56805,134
56806,42
56807,53
56808,12
56809,11
56810,
56811,
56812,
56813,0
56814,
56815,12
56816,
56817,87
56818,0
56819,2
56820,66
56821,
56822,
56823,60
56824,72
56825,48
56826,36
56827,0
56828,208
56829,5
56830,48
56831,
56832,
56833,10
56834,48
56835,
56836,
56837,
56838,
56839,
56840,
56841,40
56842,19
56843,
56844,0
56845,12
56846,0
56847,24
56848,0
56849,23
56850,12
56851,0
56852,36
56853,
56854,0
56855,24
56856,82
56857,
56858,0
56859,
56860,
56861,
56862,24
56863,12
56864,54
56865,36
56866,
56867,69
56868,48
56869,0
56870,15
56871,
56872,
56873,
56874,15
56875,231
56876,75
56877,0
56878,24
56879,21
56880,6
56881,
56882,
56883,24
56884,0
56885,
56886,87
56887,
56888,
56889,38
56890,
56891,36
56892,0
56893,
56894,19
56895,4
56896,
56897,32
56898,0
56899,33
56900,19
56901,
56902,
56903,
56904,
56905,0
56906,47
56907,
56908,0
56909,
56910,
56911,71
56912,
56913,0
56914,14
56915,42
56916,
56917,0
56918,
56919,6
56920,5
56921,
56922,
56923,0
56924,
56925,
56926,
56927,
56928,
56929,24
56930,
56931,
56932,0
56933,3
56934,20
56935,50
56936,
56937,0
56938,181
56939,75
56940,55
56941,3
56942,7
56943,
56944,6
56945,
56946,
56947,
56948,94
56949,
56950,
56951,30
56952,
56953,112
56954,81
56955,60
56956,22
56957,
56958,
56959,62
56960,
56961,24
56962,24
56963,
56964,
56965,
56966,
56967,
56968,
56969,14
56970,
56971,48
56972,
56973,0
56974,
56975,16
56976,29
56977,12
56978,
56979,
56980,0
56981,0
56982,
56983,
56984,2
56985,
56986,
56987,1
56988,0
56989,
56990,
56991,
56992,59
56993,
56994,35
56995,
56996,
56997,0
56998,
56999,17
57000,
57001,60
57002,
57003,21
57004,0
57005,9
57006,
57007,
57008,
57009,13
57010,87
57011,35
57012,
57013,12
57014,43
57015,84
57016,31
57017,117
57018,
57019,
57020,99
57021,48
57022,6
57023,
57024,
57025,63
57026,
57027,108
57028,
57029,17
57030,
57031,
57032,0
57033,
57034,
57035,0
57036,
57037,
57038,6
57039,
57040,
57041,140
57042,2
57043,
57044,
57045,143
57046,94
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,0
57057,0
57058,0
57059,
57060,
57061,
57062,7
57063,
57064,
57065,
57066,
57067,83
57068,24
57069,
57070,
57071,19
57072,133
57073,0
57074,
57075,0
57076,40
57077,177
57078,13
57079,
57080,2
57081,0
57082,1
57083,91
57084,
57085,
57086,
57087,4
57088,0
57089,0
57090,
57091,
57092,
57093,
57094,7
57095,7
57096,
57097,1
57098,
57099,
57100,2
57101,
57102,
57103,
57104,8
57105,26
57106,
57107,1
57108,0
57109,
57110,
57111,48
57112,27
57113,72
57114,
57115,133
57116,
57117,0
57118,11
57119,18
57120,
57121,
57122,
57123,81
57124,34
57125,85
57126,
57127,
57128,85
57129,
57130,
57131,48
57132,66
57133,
57134,
57135,
57136,
57137,45
57138,268
57139,
57140,
57141,
57142,
57143,
57144,
57145,48
57146,
57147,
57148,
57149,
57150,24
57151,25
57152,
57153,0
57154,
57155,
57156,
57157,
57158,
57159,17
57160,
57161,23
57162,
57163,
57164,19
57165,
57166,
57167,39
57168,
57169,0
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,43
57183,
57184,14
57185,25
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,2
57199,1
57200,
57201,
57202,
57203,44
57204,
57205,
57206,21
57207,
57208,
57209,
57210,36
57211,
57212,33
57213,
57214,
57215,
57216,0
57217,
57218,74
57219,
57220,
57221,172
57222,0
57223,26
57224,0
57225,
57226,
57227,0
57228,
57229,
57230,24
57231,
57232,
57233,
57234,
57235,
57236,114
57237,
57238,
57239,38
57240,3
57241,10
57242,0
57243,18
57244,0
57245,
57246,
57247,
57248,
57249,
57250,
57251,21
57252,0
57253,
57254,
57255,131
57256,
57257,
57258,
57259,0
57260,0
57261,
57262,33
57263,184
57264,
57265,
57266,41
57267,10
57268,
57269,7
57270,3
57271,62
57272,0
57273,
57274,0
57275,0
57276,0
57277,12
57278,6
57279,
57280,0
57281,
57282,103
57283,20
57284,0
57285,38
57286,
57287,0
57288,82
57289,6
57290,12
57291,0
57292,39
57293,
57294,1
57295,28
57296,
57297,42
57298,75
57299,29
57300,12
57301,36
57302,0
57303,49
57304,46
57305,0
57306,
57307,
57308,
57309,48
57310,24
57311,18
57312,38
57313,
57314,24
57315,36
57316,
57317,
57318,35
57319,34
57320,
57321,
57322,
57323,102
57324,
57325,
57326,3
57327,
57328,31
57329,
57330,18
57331,
57332,29
57333,11
57334,
57335,
57336,
57337,
57338,
57339,0
57340,0
57341,
57342,
57343,
57344,
57345,
57346,0
57347,
57348,12
57349,166
57350,
57351,
57352,
57353,10
57354,1
57355,9
57356,
57357,
57358,
57359,
57360,10
57361,0
57362,
57363,
57364,15
57365,18
57366,0
57367,16
57368,31
57369,
57370,0
57371,30
57372,
57373,48
57374,196
57375,32
57376,
57377,
57378,
57379,0
57380,2
57381,0
57382,0
57383,
57384,6
57385,67
57386,5
57387,25
57388,37
57389,15
57390,24
57391,50
57392,0
57393,
57394,39
57395,42
57396,
57397,
57398,0
57399,12
57400,
57401,23
57402,28
57403,
57404,
57405,62
57406,
57407,12
57408,0
57409,
57410,1
57411,90
57412,86
57413,
57414,
57415,
57416,
57417,24
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0
57429,
57430,
57431,80
57432,3
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,204
57443,94
57444,
57445,0
57446,
57447,201
57448,
57449,
57450,0
57451,
57452,
57453,
57454,
57455,7
57456,0
57457,
57458,
57459,
57460,
57461,
57462,73
57463,
57464,2
57465,
57466,
57467,0
57468,
57469,
57470,
57471,4
57472,
57473,42
57474,
57475,
57476,
57477,0
57478,
57479,
57480,
57481,25
57482,
57483,
57484,25
57485,27
57486,
57487,3
57488,49
57489,0
57490,
57491,36
57492,3
57493,12
57494,0
57495,146
57496,35
57497,33
57498,0
57499,
57500,
57501,
57502,118
57503,
57504,
57505,24
57506,
57507,11
57508,
57509,0
57510,6
57511,
57512,
57513,125
57514,
57515,3
57516,
57517,
57518,9
57519,
57520,0
57521,31
57522,0
57523,
57524,
57525,
57526,
57527,
57528,0
57529,12
57530,
57531,
57532,
57533,
57534,
57535,19
57536,45
57537,7
57538,151
57539,
57540,
57541,33
57542,2
57543,21
57544,0
57545,
57546,
57547,5
57548,12
57549,47
57550,25
57551,41
57552,76
57553,9
57554,5
57555,2
57556,28
57557,0
57558,
57559,102
57560,0
57561,
57562,
57563,14
57564,
57565,
57566,12
57567,1
57568,0
57569,
57570,
57571,
57572,
57573,10
57574,
57575,
57576,
57577,5
57578,20
57579,12
57580,
57581,
57582,12
57583,7
57584,
57585,18
57586,10
57587,
57588,4
57589,
57590,
57591,
57592,
57593,0
57594,
57595,0
57596,
57597,
57598,12
57599,12
57600,6
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,27
57609,
57610,
57611,
57612,
57613,3
57614,28
57615,
57616,
57617,
57618,
57619,
57620,
57621,1
57622,24
57623,
57624,
57625,
57626,
57627,12
57628,
57629,
57630,12
57631,9
57632,
57633,
57634,57
57635,
57636,0
57637,5
57638,81
57639,192
57640,
57641,
57642,
57643,
57644,
57645,5
57646,
57647,19
57648,
57649,
57650,
57651,
57652,
57653,
57654,12
57655,
57656,
57657,
57658,16
57659,
57660,
57661,
57662,45
57663,
57664,
57665,
57666,
57667,
57668,
57669,4
57670,
57671,
57672,
57673,1
57674,0
57675,
57676,
57677,206
57678,
57679,0
57680,
57681,
57682,
57683,
57684,30
57685,0
57686,309
57687,
57688,
57689,0
57690,
57691,
57692,
57693,
57694,17
57695,75
57696,0
57697,
57698,211
57699,190
57700,
57701,0
57702,
57703,
57704,
57705,
57706,
57707,0
57708,88
57709,
57710,0
57711,24
57712,
57713,0
57714,
57715,
57716,
57717,
57718,
57719,
57720,2
57721,
57722,
57723,2
57724,43
57725,
57726,3
57727,0
57728,
57729,
57730,
57731,
57732,0
57733,
57734,
57735,
57736,6
57737,
57738,
57739,
57740,
57741,
57742,6
57743,
57744,
57745,0
57746,25
57747,49
57748,
57749,
57750,
57751,4
57752,0
57753,0
57754,
57755,0
57756,2
57757,
57758,
57759,0
57760,
57761,
57762,
57763,0
57764,
57765,0
57766,
57767,
57768,26
57769,
57770,
57771,9
57772,18
57773,
57774,
57775,
57776,
57777,
57778,
57779,0
57780,
57781,
57782,12
57783,1
57784,
57785,
57786,
57787,
57788,5
57789,5
57790,21
57791,36
57792,
57793,
57794,36
57795,0
57796,3
57797,3
57798,12
57799,
57800,
57801,
57802,17
57803,11
57804,
57805,12
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,0
57815,24
57816,18
57817,
57818,
57819,24
57820,
57821,16
57822,0
57823,
57824,
57825,20
57826,
57827,
57828,5
57829,2
57830,11
57831,
57832,21
57833,0
57834,0
57835,17
57836,18
57837,
57838,12
57839,
57840,
57841,16
57842,
57843,
57844,0
57845,39
57846,11
57847,0
57848,76
57849,18
57850,
57851,
57852,
57853,
57854,25
57855,
57856,
57857,
57858,8
57859,
57860,
57861,
57862,
57863,24
57864,3
57865,55
57866,55
57867,0
57868,0
57869,
57870,0
57871,
57872,0
57873,40
57874,
57875,0
57876,
57877,4
57878,
57879,0
57880,
57881,4
57882,
57883,
57884,77
57885,60
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,0
57894,48
57895,22
57896,
57897,6
57898,
57899,
57900,60
57901,1
57902,
57903,77
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,31
57913,70
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,2
57922,87
57923,0
57924,96
57925,
57926,
57927,0
57928,
57929,
57930,9
57931,
57932,12
57933,
57934,8
57935,
57936,20
57937,
57938,
57939,
57940,167
57941,22
57942,0
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,2
57951,85
57952,
57953,
57954,
57955,94
57956,
57957,
57958,
57959,16
57960,
57961,0
57962,
57963,
57964,
57965,123
57966,213
57967,283
57968,256
57969,
57970,
57971,
57972,0
57973,
57974,91
57975,
57976,
57977,19
57978,
57979,
57980,0
57981,
57982,0
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,110
57991,4
57992,
57993,
57994,
57995,24
57996,24
57997,
57998,
57999,5
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,28
58011,
58012,
58013,
58014,42
58015,22
58016,38
58017,
58018,
58019,
58020,0
58021,
58022,
58023,6
58024,
58025,
58026,
58027,79
58028,11
58029,
58030,
58031,
58032,9
58033,16
58034,
58035,111
58036,16
58037,35
58038,
58039,
58040,4
58041,
58042,
58043,
58044,12
58045,0
58046,
58047,57
58048,57
58049,
58050,
58051,32
58052,1
58053,
58054,
58055,12
58056,
58057,116
58058,0
58059,
58060,
58061,20
58062,22
58063,
58064,
58065,24
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,135
58076,0
58077,
58078,
58079,0
58080,227
58081,15
58082,
58083,
58084,
58085,
58086,36
58087,72
58088,6
58089,36
58090,
58091,46
58092,
58093,96
58094,
58095,
58096,
58097,0
58098,49
58099,
58100,1
58101,16
58102,0
58103,0
58104,0
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,12
58117,
58118,
58119,
58120,
58121,
58122,
58123,15
58124,1
58125,
58126,
58127,
58128,
58129,
58130,14
58131,
58132,
58133,
58134,
58135,0
58136,0
58137,
58138,
58139,
58140,
58141,32
58142,33
58143,1
58144,
58145,
58146,
58147,
58148,49
58149,
58150,
58151,
58152,16
58153,
58154,51
58155,
58156,
58157,1
58158,0
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,0
58167,96
58168,
58169,63
58170,
58171,17
58172,0
58173,
58174,
58175,
58176,30
58177,44
58178,4
58179,47
58180,5
58181,168
58182,62
58183,
58184,0
58185,27
58186,
58187,137
58188,
58189,5
58190,0
58191,63
58192,85
58193,
58194,
58195,0
58196,9
58197,150
58198,
58199,
58200,
58201,64
58202,94
58203,
58204,
58205,4
58206,12
58207,
58208,
58209,1
58210,
58211,
58212,
58213,26
58214,
58215,
58216,
58217,
58218,
58219,
58220,2
58221,
58222,
58223,
58224,
58225,
58226,
58227,0
58228,3
58229,
58230,
58231,16
58232,15
58233,22
58234,12
58235,
58236,50
58237,
58238,
58239,
58240,
58241,
58242,
58243,17
58244,
58245,
58246,
58247,13
58248,
58249,47
58250,
58251,3
58252,0
58253,
58254,2
58255,0
58256,
58257,
58258,
58259,8
58260,35
58261,46
58262,
58263,0
58264,30
58265,
58266,
58267,
58268,
58269,19
58270,0
58271,
58272,
58273,
58274,
58275,
58276,
58277,47
58278,
58279,
58280,102
58281,2
58282,
58283,
58284,
58285,
58286,
58287,0
58288,
58289,
58290,
58291,52
58292,107
58293,
58294,
58295,
58296,
58297,65
58298,10
58299,67
58300,
58301,
58302,
58303,98
58304,130
58305,130
58306,0
58307,132
58308,30
58309,13
58310,
58311,
58312,
58313,
58314,
58315,26
58316,
58317,8
58318,
58319,
58320,
58321,1
58322,
58323,54
58324,68
58325,
58326,
58327,
58328,
58329,
58330,36
58331,
58332,21
58333,0
58334,
58335,8
58336,12
58337,
58338,0
58339,30
58340,
58341,
58342,24
58343,
58344,3
58345,
58346,
58347,
58348,24
58349,
58350,231
58351,
58352,
58353,6
58354,0
58355,
58356,0
58357,
58358,
58359,23
58360,21
58361,127
58362,0
58363,13
58364,
58365,31
58366,11
58367,
58368,
58369,24
58370,
58371,348
58372,144
58373,0
58374,
58375,
58376,
58377,0
58378,0
58379,36
58380,
58381,
58382,152
58383,
58384,
58385,
58386,0
58387,
58388,
58389,252
58390,7
58391,
58392,
58393,110
58394,12
58395,
58396,
58397,40
58398,
58399,
58400,
58401,232
58402,207
58403,328
58404,231
58405,
58406,207
58407,16
58408,
58409,
58410,
58411,291
58412,9
58413,
58414,
58415,168
58416,12
58417,11
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,65
58428,3
58429,
58430,0
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,43
58440,7
58441,
58442,60
58443,0
58444,
58445,
58446,
58447,22
58448,
58449,
58450,36
58451,
58452,
58453,9
58454,23
58455,
58456,13
58457,
58458,0
58459,
58460,
58461,
58462,
58463,14
58464,98
58465,98
58466,0
58467,37
58468,
58469,80
58470,
58471,
58472,61
58473,
58474,58
58475,
58476,
58477,
58478,
58479,
58480,2
58481,
58482,0
58483,
58484,30
58485,
58486,
58487,24
58488,20
58489,0
58490,27
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,0
58501,36
58502,
58503,
58504,
58505,2
58506,
58507,
58508,
58509,
58510,
58511,
58512,4
58513,
58514,
58515,
58516,12
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,48
58525,35
58526,0
58527,
58528,
58529,25
58530,
58531,14
58532,0
58533,
58534,
58535,0
58536,31
58537,0
58538,
58539,
58540,28
58541,
58542,
58543,10
58544,
58545,
58546,
58547,
58548,32
58549,
58550,
58551,
58552,
58553,
58554,39
58555,
58556,
58557,
58558,18
58559,51
58560,
58561,7
58562,0
58563,232
58564,45
58565,172
58566,81
58567,0
58568,
58569,
58570,
58571,
58572,
58573,13
58574,2
58575,
58576,
58577,114
58578,
58579,22
58580,
58581,0
58582,68
58583,48
58584,
58585,21
58586,
58587,89
58588,136
58589,102
58590,
58591,114
58592,
58593,
58594,37
58595,39
58596,8
58597,
58598,
58599,183
58600,
58601,11
58602,
58603,
58604,
58605,24
58606,
58607,
58608,19
58609,
58610,
58611,84
58612,
58613,33
58614,
58615,1
58616,1
58617,
58618,13
58619,30
58620,72
58621,
58622,
58623,22
58624,28
58625,12
58626,
58627,
58628,0
58629,147
58630,23
58631,36
58632,72
58633,
58634,0
58635,
58636,
58637,
58638,
58639,
58640,16
58641,
58642,12
58643,12
58644,46
58645,10
58646,
58647,
58648,
58649,
58650,0
58651,0
58652,
58653,
58654,
58655,
58656,
58657,9
58658,75
58659,
58660,
58661,16
58662,
58663,12
58664,0
58665,
58666,
58667,7
58668,
58669,
58670,
58671,12
58672,159
58673,51
58674,36
58675,67
58676,153
58677,12
58678,24
58679,12
58680,24
58681,
58682,
58683,
58684,
58685,7
58686,
58687,0
58688,
58689,96
58690,36
58691,58
58692,
58693,14
58694,12
58695,10
58696,
58697,
58698,14
58699,
58700,
58701,0
58702,
58703,12
58704,0
58705,
58706,
58707,31
58708,
58709,
58710,
58711,
58712,
58713,34
58714,42
58715,6
58716,28
58717,38
58718,
58719,
58720,0
58721,
58722,
58723,
58724,1
58725,
58726,
58727,
58728,88
58729,0
58730,45
58731,42
58732,34
58733,25
58734,33
58735,
58736,15
58737,
58738,0
58739,
58740,101
58741,101
58742,38
58743,48
58744,
58745,4
58746,34
58747,
58748,33
58749,23
58750,
58751,
58752,
58753,24
58754,
58755,
58756,
58757,
58758,
58759,
58760,41
58761,24
58762,35
58763,
58764,
58765,
58766,
58767,
58768,1
58769,0
58770,
58771,
58772,
58773,
58774,
58775,8
58776,124
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,5
58787,141
58788,
58789,
58790,
58791,
58792,
58793,
58794,0
58795,
58796,13
58797,
58798,
58799,
58800,
58801,1
58802,70
58803,2
58804,0
58805,124
58806,
58807,360
58808,100
58809,14
58810,4
58811,0
58812,
58813,
58814,24
58815,
58816,0
58817,348
58818,2
58819,
58820,
58821,
58822,62
58823,5
58824,
58825,0
58826,42
58827,49
58828,58
58829,115
58830,
58831,52
58832,3
58833,0
58834,0
58835,36
58836,
58837,
58838,24
58839,
58840,1
58841,71
58842,
58843,
58844,36
58845,42
58846,
58847,0
58848,0
58849,48
58850,11
58851,
58852,3
58853,
58854,
58855,13
58856,117
58857,0
58858,
58859,
58860,
58861,11
58862,
58863,
58864,314
58865,108
58866,
58867,
58868,10
58869,
58870,10
58871,232
58872,
58873,
58874,
58875,106
58876,0
58877,
58878,0
58879,
58880,1
58881,
58882,77
58883,0
58884,36
58885,24
58886,0
58887,
58888,12
58889,36
58890,
58891,84
58892,
58893,83
58894,
58895,49
58896,0
58897,17
58898,2
58899,
58900,
58901,
58902,0
58903,
58904,
58905,28
58906,0
58907,
58908,
58909,0
58910,
58911,56
58912,
58913,
58914,24
58915,144
58916,60
58917,
58918,
58919,16
58920,33
58921,
58922,
58923,
58924,0
58925,89
58926,
58927,
58928,
58929,
58930,
58931,190
58932,
58933,
58934,
58935,
58936,
58937,
58938,139
58939,19
58940,
58941,21
58942,40
58943,
58944,
58945,129
58946,48
58947,
58948,2
58949,0
58950,
58951,
58952,
58953,0
58954,0
58955,16
58956,348
58957,
58958,81
58959,315
58960,0
58961,0
58962,0
58963,
58964,59
58965,75
58966,9
58967,154
58968,
58969,
58970,24
58971,
58972,
58973,
58974,13
58975,0
58976,
58977,
58978,
58979,12
58980,0
58981,
58982,
58983,
58984,
58985,0
58986,
58987,11
58988,
58989,196
58990,279
58991,
58992,3
58993,
58994,
58995,96
58996,
58997,12
58998,
58999,12
59000,11
59001,0
59002,
59003,
59004,
59005,
59006,18
59007,
59008,
59009,0
59010,
59011,
59012,
59013,24
59014,7
59015,24
59016,16
59017,23
59018,
59019,
59020,
59021,0
59022,
59023,
59024,0
59025,
59026,0
59027,0
59028,
59029,178
59030,
59031,11
59032,
59033,
59034,
59035,129
59036,
59037,11
59038,
59039,48
59040,14
59041,
59042,
59043,
59044,6
59045,288
59046,25
59047,
59048,8
59049,270
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,0
59058,
59059,
59060,0
59061,0
59062,9
59063,
59064,
59065,5
59066,
59067,
59068,1
59069,24
59070,24
59071,0
59072,0
59073,8
59074,7
59075,
59076,23
59077,12
59078,
59079,60
59080,
59081,69
59082,
59083,12
59084,
59085,109
59086,
59087,93
59088,16
59089,
59090,
59091,0
59092,
59093,11
59094,
59095,
59096,
59097,0
59098,
59099,
59100,
59101,12
59102,
59103,
59104,6
59105,14
59106,
59107,
59108,
59109,
59110,
59111,
59112,184
59113,24
59114,
59115,52
59116,30
59117,0
59118,21
59119,7
59120,
59121,
59122,19
59123,
59124,12
59125,
59126,
59127,
59128,33
59129,36
59130,
59131,
59132,9
59133,68
59134,98
59135,37
59136,
59137,0
59138,0
59139,0
59140,66
59141,6
59142,1
59143,
59144,7
59145,55
59146,
59147,54
59148,9
59149,16
59150,0
59151,
59152,91
59153,0
59154,83
59155,
59156,54
59157,0
59158,
59159,
59160,76
59161,
59162,
59163,
59164,3
59165,18
59166,47
59167,37
59168,
59169,
59170,
59171,
59172,96
59173,
59174,
59175,
59176,
59177,
59178,48
59179,0
59180,
59181,
59182,
59183,
59184,22
59185,
59186,89
59187,
59188,0
59189,29
59190,0
59191,24
59192,
59193,
59194,
59195,
59196,
59197,
59198,7
59199,
59200,28
59201,25
59202,
59203,0
59204,12
59205,124
59206,
59207,0
59208,
59209,
59210,12
59211,
59212,43
59213,
59214,
59215,0
59216,
59217,279
59218,0
59219,
59220,9
59221,0
59222,0
59223,
59224,
59225,
59226,
59227,36
59228,6
59229,12
59230,92
59231,0
59232,
59233,
59234,0
59235,48
59236,6
59237,8
59238,79
59239,7
59240,78
59241,
59242,
59243,
59244,43
59245,
59246,
59247,22
59248,17
59249,
59250,0
59251,
59252,67
59253,30
59254,25
59255,76
59256,
