id,Field_32
56985,
56986,
56987,12/11/2017
56988,1/17/2018
56989,
56990,
56991,
56992,12/26/2018
56993,
56994,6/26/2019
56995,
56996,
56997,12/11/2019
56998,
56999,12/28/2018
57000,
57001,11/19/2019
57002,
57003,3/20/2019
57004,9/27/2019
57005,12/28/2018
57006,
57007,
57008,
57009,4/3/2019
57010,1/2/2019
57011,12/24/2019
57012,
57013,12/27/2018
57014,12/27/2018
57015,1/17/2019
57016,1/4/2019
57017,5/22/2019
57018,
57019,
57020,
57021,12/18/2018
57022,
57023,
57024,
57025,12/18/2018
57026,
57027,12/26/2018
57028,
57029,12/26/2018
57030,
57031,
57032,10/4/2019
57033,
57034,
57035,10/30/2017
57036,
57037,
57038,9/25/2019
57039,
57040,
57041,1/2/2019
57042,12/16/2018
57043,
57044,
57045,10/25/2019
57046,12/27/2018
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,8/14/2019
57057,7/23/2019
57058,5/30/2018
57059,
57060,
57061,
57062,6/28/2016
57063,
57064,
57065,
57066,
57067,12/18/2019
57068,9/24/2019
57069,
57070,
57071,7/24/2019
57072,12/8/2018
57073,8/31/2013
57074,
57075,1/16/2019
57076,8/21/2019
57077,12/8/2018
57078,1/4/2019
57079,
57080,12/18/2014
57081,6/7/2019
57082,3/5/2019
57083,12/19/2018
57084,
57085,
57086,
57087,7/12/2019
57088,8/30/2019
57089,8/30/2019
57090,
57091,
57092,
57093,
57094,1/4/2019
57095,1/4/2019
57096,
57097,11/22/2019
57098,
57099,
57100,4/19/2019
57101,
57102,
57103,
57104,12/29/2018
57105,6/25/2019
57106,
57107,
57108,5/16/2014
57109,
57110,
57111,8/2/2019
57112,12/25/2014
57113,3/15/2019
57114,
57115,12/17/2018
57116,
57117,5/4/2018
57118,6/2/2017
57119,12/29/2018
57120,
57121,
57122,
57123,12/28/2018
57124,12/19/2018
57125,
57126,
57127,
57128,12/22/2018
57129,
57130,
57131,12/28/2018
57132,10/21/2019
57133,
57134,
57135,
57136,
57137,12/29/2018
57138,10/22/2019
57139,
57140,
57141,
57142,
57143,
57144,
57145,6/24/2019
57146,
57147,
57148,
57149,
57150,12/18/2018
57151,4/25/2019
57152,
57153,11/24/2016
57154,
57155,
57156,
57157,
57158,
57159,6/24/2019
57160,
57161,6/20/2019
57162,
57163,
57164,10/4/2019
57165,
57166,
57167,12/27/2018
57168,
57169,12/29/2018
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,12/28/2018
57183,
57184,12/28/2018
57185,8/29/2019
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,3/6/2019
57199,1/23/2019
57200,
57201,
57202,
57203,12/31/2018
57204,
57205,
57206,7/23/2018
57207,
57208,
57209,
57210,10/8/2019
57211,
57212,12/27/2018
57213,
57214,
57215,
57216,3/28/2018
57217,
57218,12/31/2019
57219,
57220,
57221,1/15/2019
57222,11/1/2019
57223,6/24/2015
57224,11/5/2018
57225,
57226,
57227,8/1/2019
57228,
57229,
57230,7/18/2019
57231,
57232,
57233,
57234,
57235,
57236,2/22/2019
57237,
57238,
57239,8/30/2019
57240,12/28/2018
57241,
57242,8/8/2018
57243,12/27/2016
57244,10/27/2016
57245,
57246,
57247,
57248,
57249,
57250,
57251,12/31/2015
57252,3/26/2016
57253,
57254,
57255,1/2/2019
57256,
57257,
57258,
57259,5/2/2018
57260,3/30/2019
57261,
57262,12/31/2018
57263,12/25/2018
57264,
57265,
57266,10/23/2019
57267,3/15/2018
57268,
57269,10/13/2017
57270,
57271,12/29/2018
57272,11/5/2019
57273,
57274,8/14/2019
57275,12/13/2019
57276,7/14/2018
57277,4/4/2019
57278,4/1/2019
57279,
57280,1/9/2018
57281,
57282,12/25/2018
57283,12/28/2018
57284,12/16/2019
57285,8/21/2019
57286,
57287,12/30/2017
57288,8/17/2018
57289,12/25/2018
57290,1/24/2019
57291,2/6/2015
57292,12/29/2018
57293,
57294,10/11/2018
57295,1/16/2018
57296,
57297,12/29/2018
57298,12/28/2018
57299,12/9/2019
57300,5/20/2019
57301,12/28/2018
57302,5/27/2019
57303,12/29/2018
57304,12/21/2018
57305,4/4/2018
57306,
57307,
57308,
57309,12/28/2018
57310,12/24/2018
57311,7/30/2019
57312,5/22/2019
57313,
57314,6/17/2019
57315,12/26/2018
57316,
57317,
57318,12/26/2018
57319,12/27/2018
57320,
57321,
57322,
57323,12/27/2018
57324,
57325,
57326,12/25/2018
57327,
57328,12/27/2018
57329,
57330,8/29/2019
57331,
57332,12/26/2018
57333,12/26/2018
57334,
57335,
57336,
57337,
57338,
57339,5/20/2015
57340,5/25/2018
57341,
57342,
57343,
57344,
57345,
57346,10/23/2015
57347,
57348,10/29/2019
57349,4/12/2018
57350,
57351,
57352,
57353,
57354,5/18/2016
57355,12/17/2015
57356,
57357,
57358,
57359,
57360,12/19/2018
57361,6/11/2019
57362,
57363,
57364,3/20/2019
57365,1/7/2019
57366,7/1/2017
57367,5/10/2019
57368,9/26/2019
57369,
57370,5/28/2019
57371,9/16/2019
57372,
57373,1/23/2019
57374,12/19/2018
57375,3/11/2019
57376,
57377,
57378,
57379,7/17/2019
57380,2/1/2019
57381,10/7/2019
57382,12/18/2019
57383,
57384,1/3/2019
57385,8/23/2019
57386,12/28/2015
57387,12/28/2018
57388,12/17/2018
57389,10/4/2019
57390,7/16/2019
57391,1/12/2018
57392,8/31/2013
57393,
57394,12/28/2016
57395,12/29/2018
57396,
57397,
57398,8/31/2013
57399,2/20/2019
57400,
57401,12/27/2018
57402,12/28/2018
57403,
57404,
57405,8/27/2019
57406,
57407,12/28/2018
57408,7/13/2018
57409,
57410,6/26/2014
57411,7/18/2019
57412,3/26/2019
57413,
57414,
57415,
57416,
57417,12/26/2018
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,6/18/2018
57429,
57430,
57431,12/29/2018
57432,7/2/2019
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,12/18/2018
57443,12/28/2018
57444,
57445,8/31/2013
57446,
57447,12/27/2018
57448,
57449,
57450,4/26/2019
57451,
57452,
57453,
57454,
57455,12/21/2018
57456,2/13/2018
57457,
57458,
57459,
57460,
57461,
57462,12/27/2019
57463,
57464,10/19/2018
57465,
57466,
57467,6/13/2018
57468,
57469,
57470,
57471,12/17/2018
57472,
57473,10/21/2019
57474,
57475,
57476,
57477,10/18/2018
57478,
57479,
57480,
57481,10/24/2019
57482,
57483,
57484,12/20/2019
57485,12/27/2018
57486,
57487,
57488,12/26/2018
57489,12/10/2019
57490,
57491,9/17/2019
57492,1/9/2015
57493,12/20/2018
57494,11/7/2017
57495,11/5/2019
57496,8/27/2019
57497,4/9/2019
57498,11/16/2018
57499,
57500,
57501,
57502,1/11/2018
57503,
57504,
57505,10/17/2019
57506,
57507,4/1/2019
57508,
57509,8/31/2013
57510,12/25/2015
57511,
57512,
57513,10/11/2019
57514,
57515,9/4/2019
57516,
57517,
57518,12/26/2018
57519,
57520,1/4/2018
57521,12/27/2018
57522,9/13/2019
57523,
57524,
57525,
57526,
57527,
57528,8/31/2013
57529,10/16/2019
57530,
57531,
57532,
57533,
57534,
57535,10/28/2019
57536,10/23/2019
57537,8/9/2019
57538,12/10/2019
57539,
57540,
57541,12/29/2018
57542,12/25/2018
57543,12/17/2018
57544,2/22/2019
57545,
57546,
57547,5/23/2019
57548,10/16/2019
57549,12/28/2018
57550,12/27/2018
57551,8/29/2019
57552,10/4/2019
57553,12/27/2018
57554,5/23/2019
57555,10/28/2019
57556,9/24/2019
57557,8/31/2013
57558,
57559,1/25/2019
57560,3/25/2019
57561,
57562,
57563,12/22/2017
57564,
57565,
57566,12/27/2018
57567,12/17/2019
57568,5/28/2019
57569,
57570,
57571,
57572,
57573,6/3/2019
57574,
57575,
57576,
57577,12/30/2018
57578,8/13/2019
57579,12/26/2018
57580,
57581,
57582,7/29/2019
57583,12/14/2018
57584,
57585,10/23/2019
57586,1/7/2019
57587,
57588,12/28/2018
57589,
57590,
57591,
57592,
57593,1/5/2019
57594,
57595,12/13/2019
57596,
57597,
57598,12/24/2018
57599,11/11/2019
57600,12/31/2018
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,12/14/2019
57609,
57610,
57611,
57612,
57613,12/26/2018
57614,10/21/2019
57615,
57616,
57617,
57618,
57619,
57620,
57621,9/4/2018
57622,5/3/2019
57623,
57624,
57625,
57626,
57627,1/2/2019
57628,
57629,
57630,12/24/2018
57631,6/26/2015
57632,
57633,
57634,12/30/2019
57635,
57636,3/13/2019
57637,1/25/2017
57638,12/28/2018
57639,1/8/2019
57640,
57641,
57642,
57643,
57644,
57645,12/24/2017
57646,
57647,3/21/2019
57648,
57649,
57650,
57651,
57652,
57653,
57654,10/14/2019
57655,
57656,
57657,
57658,3/21/2019
57659,
57660,
57661,
57662,12/30/2018
57663,
57664,
57665,
57666,
57667,
57668,
57669,10/14/2019
57670,
57671,
57672,
57673,8/15/2019
57674,3/29/2019
57675,
57676,
57677,12/28/2018
57678,
57679,4/2/2018
57680,
57681,
57682,
57683,
57684,5/4/2019
57685,10/15/2018
57686,8/22/2019
57687,
57688,
57689,8/31/2013
57690,
57691,
57692,
57693,
57694,12/27/2017
57695,12/25/2018
57696,7/17/2019
57697,
57698,12/27/2018
57699,12/30/2018
57700,
57701,7/25/2018
57702,
57703,
57704,
57705,
57706,
57707,9/19/2016
57708,1/21/2019
57709,
57710,7/26/2019
57711,2/13/2019
57712,
57713,2/4/2015
57714,
57715,
57716,
57717,
57718,
57719,
57720,6/29/2017
57721,
57722,
57723,3/5/2018
57724,12/28/2018
57725,
57726,4/22/2019
57727,5/3/2017
57728,
57729,
57730,
57731,
57732,3/12/2019
57733,
57734,
57735,
57736,4/2/2019
57737,
57738,
57739,
57740,
57741,
57742,12/31/2018
57743,
57744,
57745,7/11/2019
57746,12/10/2019
57747,12/26/2018
57748,
57749,
57750,
57751,5/29/2019
57752,8/31/2013
57753,8/6/2019
57754,
57755,6/1/2018
57756,7/19/2019
57757,
57758,
57759,11/1/2019
57760,
57761,
57762,
57763,5/28/2019
57764,
57765,7/24/2019
57766,
57767,
57768,7/29/2019
57769,
57770,
57771,1/2/2019
57772,12/14/2019
57773,
57774,
57775,
57776,
57777,
57778,
57779,6/1/2018
57780,
57781,
57782,1/24/2019
57783,6/29/2015
57784,
57785,
57786,
57787,
57788,1/1/2019
57789,1/1/2019
57790,10/30/2019
57791,12/28/2018
57792,
57793,
57794,12/20/2018
57795,1/20/2014
57796,6/22/2016
57797,12/23/2019
57798,11/28/2019
57799,
57800,
57801,
57802,6/27/2019
57803,12/29/2018
57804,
57805,12/24/2018
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,5/4/2017
57815,12/31/2019
57816,10/16/2019
57817,
57818,
57819,7/25/2019
57820,
57821,1/16/2019
57822,8/14/2019
57823,
57824,
57825,12/26/2018
57826,
57827,
57828,12/27/2018
57829,9/14/2018
57830,12/28/2018
57831,
57832,12/26/2018
57833,1/5/2018
57834,7/5/2018
57835,8/24/2019
57836,9/3/2019
57837,
57838,10/31/2019
57839,
57840,
57841,1/7/2019
57842,
57843,
57844,8/26/2019
57845,12/24/2017
57846,12/15/2018
57847,5/20/2019
57848,12/30/2018
57849,12/21/2018
57850,
57851,
57852,
57853,
57854,1/3/2017
57855,
57856,
57857,
57858,12/22/2017
57859,
57860,
57861,
57862,
57863,12/26/2016
57864,4/2/2019
57865,1/2/2019
57866,1/4/2019
57867,7/12/2018
57868,8/30/2019
57869,
57870,3/23/2017
57871,
57872,1/23/2015
57873,12/24/2018
57874,
57875,8/28/2019
57876,
57877,12/28/2018
57878,
57879,12/19/2017
57880,
57881,6/30/2017
57882,
57883,
57884,4/17/2019
57885,12/28/2018
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,4/8/2016
57894,6/23/2017
57895,12/28/2018
57896,
57897,12/12/2018
57898,
57899,
57900,
57901,3/19/2019
57902,
57903,4/17/2019
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,12/28/2018
57913,1/3/2019
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,7/17/2019
57922,12/31/2018
57923,8/31/2013
57924,12/25/2018
57925,
57926,
57927,6/11/2019
57928,
57929,
57930,3/6/2019
57931,
57932,1/12/2018
57933,
57934,12/23/2019
57935,
57936,12/16/2019
57937,
57938,
57939,
57940,12/31/2018
57941,3/11/2019
57942,11/13/2018
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,6/29/2017
57951,
57952,
57953,
57954,
57955,12/31/2018
57956,
57957,
57958,
57959,8/13/2019
57960,
57961,8/31/2013
57962,
57963,
57964,
57965,12/21/2018
57966,11/6/2018
57967,12/29/2018
57968,10/24/2019
57969,
57970,
57971,
57972,11/16/2016
57973,
57974,3/27/2019
57975,
57976,
57977,5/27/2019
57978,
57979,
57980,9/30/2013
57981,
57982,1/23/2019
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,12/27/2018
57991,11/22/2019
57992,
57993,
57994,
57995,12/26/2014
57996,12/26/2014
57997,
57998,
57999,12/19/2018
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,12/24/2018
58011,
58012,
58013,
58014,4/8/2019
58015,12/27/2018
58016,7/23/2019
58017,
58018,
58019,
58020,1/21/2019
58021,
58022,
58023,12/24/2019
58024,
58025,
58026,
58027,12/26/2018
58028,1/3/2019
58029,
58030,
58031,
58032,12/28/2018
58033,12/24/2018
58034,
58035,12/28/2018
58036,3/14/2017
58037,12/24/2018
58038,
58039,
58040,1/2/2019
58041,
58042,
58043,
58044,5/3/2019
58045,7/12/2019
58046,
58047,12/30/2018
58048,12/30/2018
58049,
58050,
58051,12/28/2018
58052,6/26/2018
58053,
58054,
58055,6/12/2019
58056,
58057,11/28/2019
58058,11/8/2019
58059,
58060,
58061,12/28/2018
58062,12/27/2019
58063,
58064,
58065,12/23/2019
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,12/29/2019
58076,3/29/2019
58077,
58078,
58079,6/26/2019
58080,12/29/2018
58081,1/21/2019
58082,
58083,
58084,
58085,
58086,2/11/2019
58087,1/4/2019
58088,1/9/2018
58089,12/3/2019
58090,
58091,1/2/2019
58092,
58093,12/27/2018
58094,
58095,
58096,
58097,1/29/2019
58098,12/28/2018
58099,
58100,12/24/2016
58101,12/17/2018
58102,11/27/2019
58103,8/30/2018
58104,9/17/2018
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1/5/2019
58117,
58118,
58119,
58120,
58121,
58122,
58123,4/11/2019
58124,1/5/2019
58125,
58126,
58127,
58128,
58129,
58130,10/29/2019
58131,
58132,
58133,
58134,
58135,7/2/2019
58136,8/20/2018
58137,
58138,
58139,
58140,
58141,12/14/2018
58142,7/23/2019
58143,5/27/2019
58144,
58145,
58146,
58147,
58148,12/18/2018
58149,
58150,
58151,
58152,1/2/2019
58153,
58154,12/27/2019
58155,
58156,
58157,12/25/2018
58158,3/12/2019
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,3/14/2019
58167,12/4/2017
58168,
58169,11/1/2019
58170,
58171,12/24/2018
58172,1/29/2019
58173,
58174,
58175,
58176,5/28/2019
58177,4/11/2019
58178,2/2/2015
58179,12/23/2019
58180,1/22/2019
58181,12/27/2018
58182,11/1/2019
58183,
58184,11/16/2018
58185,12/22/2018
58186,
58187,8/13/2019
58188,
58189,1/4/2017
58190,6/28/2019
58191,12/18/2018
58192,12/26/2018
58193,
58194,
58195,8/3/2016
58196,7/8/2019
58197,10/9/2019
58198,
58199,
58200,
58201,2/27/2019
58202,11/28/2019
58203,
58204,
58205,7/30/2018
58206,1/31/2019
58207,
58208,
58209,10/28/2019
58210,
58211,
58212,
58213,10/11/2019
58214,
58215,
58216,
58217,
58218,
58219,
58220,2/8/2018
58221,
58222,
58223,
58224,
58225,
58226,
58227,11/8/2017
58228,4/16/2019
58229,
58230,
58231,3/20/2019
58232,12/19/2019
58233,12/29/2018
58234,1/4/2019
58235,
58236,3/11/2019
58237,
58238,
58239,
58240,
58241,
58242,
58243,12/26/2018
58244,
58245,
58246,
58247,8/19/2019
58248,
58249,9/10/2019
58250,
58251,12/23/2018
58252,5/28/2019
58253,
58254,1/4/2019
58255,5/2/2019
58256,
58257,
58258,
58259,12/23/2017
58260,12/26/2019
58261,3/15/2019
58262,
58263,8/30/2019
58264,12/20/2018
58265,
58266,
58267,
58268,
58269,4/4/2019
58270,10/1/2019
58271,
58272,
58273,
58274,
58275,
58276,
58277,11/12/2019
58278,
58279,
58280,8/12/2019
58281,12/28/2018
58282,
58283,
58284,
58285,
58286,
58287,12/5/2019
58288,
58289,
58290,
58291,12/26/2019
58292,2/13/2019
58293,
58294,
58295,
58296,
58297,12/13/2018
58298,12/26/2018
58299,9/17/2019
58300,
58301,
58302,
58303,12/13/2018
58304,12/13/2018
58305,12/13/2018
58306,11/26/2018
58307,11/16/2018
58308,12/21/2018
58309,12/13/2018
58310,
58311,
58312,
58313,
58314,
58315,11/14/2019
58316,
58317,12/25/2019
58318,
58319,
58320,
58321,4/9/2019
58322,
58323,8/1/2019
58324,5/23/2019
58325,
58326,
58327,
58328,
58329,
58330,7/22/2019
58331,
58332,9/6/2019
58333,12/18/2014
58334,
58335,12/24/2017
58336,1/2/2019
58337,
58338,7/29/2014
58339,7/29/2019
58340,
58341,
58342,1/22/2019
58343,
58344,6/27/2019
58345,
58346,
58347,
58348,5/4/2019
58349,
58350,12/6/2018
58351,
58352,
58353,3/26/2018
58354,3/28/2016
58355,
58356,8/31/2013
58357,
58358,
58359,3/20/2019
58360,1/22/2019
58361,3/8/2019
58362,12/13/2019
58363,12/21/2018
58364,
58365,12/21/2018
58366,5/21/2019
58367,
58368,
58369,10/2/2019
58370,
58371,12/26/2018
58372,9/22/2019
58373,9/24/2014
58374,
58375,
58376,
58377,4/10/2019
58378,8/14/2019
58379,12/5/2019
58380,
58381,
58382,12/18/2018
58383,
58384,
58385,
58386,10/9/2017
58387,
58388,
58389,12/20/2018
58390,6/14/2017
58391,
58392,
58393,11/16/2018
58394,12/29/2018
58395,
58396,
58397,12/24/2018
58398,
58399,
58400,
58401,11/27/2019
58402,11/16/2018
58403,12/26/2018
58404,1/4/2019
58405,
58406,12/24/2018
58407,1/17/2019
58408,
58409,
58410,
58411,12/11/2018
58412,12/14/2017
58413,
58414,
58415,12/10/2018
58416,7/29/2019
58417,10/8/2019
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,1/2/2019
58428,12/28/2018
58429,
58430,5/21/2019
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,9/11/2019
58440,12/24/2018
58441,
58442,12/9/2019
58443,5/21/2014
58444,
58445,
58446,
58447,11/18/2019
58448,
58449,
58450,6/4/2019
58451,
58452,
58453,1/8/2019
58454,7/2/2019
58455,
58456,10/14/2019
58457,
58458,8/31/2013
58459,
58460,
58461,
58462,
58463,1/7/2019
58464,6/11/2019
58465,6/11/2019
58466,6/24/2019
58467,12/29/2018
58468,
58469,12/23/2018
58470,
58471,
58472,5/7/2019
58473,
58474,11/9/2019
58475,
58476,
58477,
58478,
58479,
58480,12/29/2016
58481,
58482,8/31/2013
58483,
58484,1/2/2019
58485,
58486,
58487,5/9/2019
58488,12/19/2014
58489,8/31/2013
58490,3/5/2019
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,5/28/2019
58501,1/10/2019
58502,
58503,
58504,
58505,1/10/2019
58506,
58507,
58508,
58509,
58510,
58511,
58512,12/31/2017
58513,
58514,
58515,
58516,11/4/2019
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,10/4/2019
58525,4/25/2019
58526,6/24/2019
58527,
58528,
58529,4/22/2019
58530,
58531,8/13/2019
58532,6/18/2019
58533,
58534,
58535,8/31/2013
58536,12/28/2018
58537,6/4/2018
58538,
58539,
58540,3/22/2019
58541,
58542,
58543,6/14/2019
58544,
58545,
58546,
58547,
58548,1/2/2019
58549,
58550,
58551,
58552,
58553,
58554,3/6/2019
58555,
58556,
58557,
58558,
58559,9/10/2019
58560,
58561,1/7/2019
58562,8/27/2018
58563,1/7/2019
58564,12/2/2019
58565,
58566,1/23/2019
58567,8/31/2013
58568,
58569,
58570,
58571,
58572,
58573,5/27/2019
58574,12/29/2017
58575,
58576,
58577,3/29/2019
58578,
58579,1/2/2019
58580,
58581,10/7/2014
58582,12/20/2018
58583,12/22/2018
58584,
58585,1/2/2019
58586,
58587,1/1/2019
58588,9/20/2019
58589,12/27/2018
58590,
58591,3/29/2019
58592,
58593,
58594,9/10/2019
58595,12/30/2018
58596,12/28/2018
58597,
58598,
58599,12/19/2018
58600,
58601,6/13/2019
58602,
58603,
58604,
58605,7/16/2019
58606,
58607,
58608,2/12/2019
58609,
58610,
58611,12/19/2018
58612,
58613,7/25/2019
58614,
58615,10/4/2019
58616,10/4/2019
58617,
58618,8/1/2019
58619,3/22/2019
58620,7/3/2019
58621,
58622,
58623,6/28/2016
58624,5/22/2019
58625,11/30/2017
58626,
58627,
58628,6/18/2019
58629,5/14/2019
58630,12/23/2019
58631,
58632,1/29/2019
58633,
58634,2/19/2019
58635,
58636,
58637,
58638,
58639,
58640,10/11/2018
58641,
58642,12/18/2018
58643,12/22/2018
58644,11/20/2019
58645,12/23/2018
58646,
58647,
58648,
58649,
58650,5/27/2019
58651,5/27/2019
58652,
58653,
58654,
58655,
58656,
58657,12/28/2018
58658,7/9/2019
58659,
58660,
58661,12/28/2018
58662,
58663,11/30/2018
58664,1/9/2019
58665,
58666,
58667,1/4/2019
58668,
58669,
58670,
58671,7/17/2019
58672,12/21/2018
58673,12/27/2018
58674,1/21/2016
58675,12/23/2018
58676,12/19/2018
58677,12/26/2017
58678,1/7/2019
58679,10/14/2019
58680,7/31/2019
58681,
58682,
58683,
58684,
58685,7/4/2017
58686,
58687,9/9/2019
58688,
58689,10/28/2019
58690,6/10/2019
58691,4/12/2019
58692,
58693,7/5/2018
58694,7/18/2018
58695,12/16/2019
58696,
58697,
58698,1/2/2019
58699,
58700,
58701,7/7/2017
58702,
58703,1/4/2019
58704,
58705,
58706,
58707,3/12/2019
58708,
58709,
58710,
58711,
58712,
58713,12/7/2017
58714,12/27/2018
58715,10/24/2019
58716,12/23/2014
58717,12/25/2018
58718,
58719,
58720,9/11/2019
58721,
58722,
58723,
58724,4/16/2019
58725,
58726,
58727,
58728,12/19/2018
58729,3/26/2019
58730,4/2/2019
58731,1/10/2019
58732,11/6/2019
58733,12/20/2019
58734,12/26/2018
58735,
58736,12/20/2017
58737,
58738,8/20/2018
58739,
58740,12/27/2018
58741,12/27/2018
58742,1/4/2019
58743,7/13/2019
58744,
58745,12/28/2018
58746,2/20/2019
58747,
58748,7/13/2019
58749,10/3/2019
58750,
58751,
58752,
58753,12/26/2018
58754,
58755,
58756,
58757,
58758,
58759,
58760,9/30/2019
58761,7/15/2019
58762,8/23/2019
58763,
58764,
58765,
58766,
58767,
58768,1/2/2019
58769,9/11/2018
58770,
58771,
58772,
58773,
58774,
58775,7/30/2019
58776,1/1/2019
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,12/24/2017
58787,7/12/2019
58788,
58789,
58790,
58791,
58792,
58793,
58794,4/27/2015
58795,
58796,10/24/2019
58797,
58798,
58799,
58800,
58801,1/7/2019
58802,1/18/2019
58803,7/30/2019
58804,12/12/2016
58805,1/5/2019
58806,
58807,12/30/2019
58808,12/26/2018
58809,1/9/2019
58810,5/10/2019
58811,5/9/2019
58812,
58813,
58814,12/28/2018
58815,
58816,6/18/2019
58817,12/13/2018
58818,12/23/2014
58819,
58820,
58821,
58822,12/2/2019
58823,12/27/2018
58824,
58825,6/4/2019
58826,12/19/2019
58827,9/5/2019
58828,8/12/2019
58829,12/26/2018
58830,
58831,9/30/2019
58832,
58833,5/25/2018
58834,6/24/2019
58835,3/14/2019
58836,
58837,
58838,3/28/2019
58839,
58840,12/24/2019
58841,12/12/2018
58842,
58843,
58844,
58845,1/5/2019
58846,
58847,8/3/2019
58848,9/10/2018
58849,10/24/2019
58850,1/2/2019
58851,
58852,3/5/2019
58853,
58854,
58855,12/5/2019
58856,12/24/2018
58857,9/3/2019
58858,
58859,
58860,
58861,1/6/2016
58862,
58863,
58864,12/28/2018
58865,
58866,
58867,
58868,
58869,
58870,
58871,12/26/2018
58872,
58873,
58874,
58875,12/26/2016
58876,4/27/2019
58877,
58878,6/14/2019
58879,
58880,12/28/2019
58881,
58882,6/29/2019
58883,8/9/2019
58884,11/19/2019
58885,12/26/2018
58886,5/24/2019
58887,
58888,3/6/2019
58889,1/2/2019
58890,
58891,12/27/2018
58892,
58893,12/14/2017
58894,
58895,10/14/2019
58896,7/22/2019
58897,12/26/2018
58898,3/5/2019
58899,
58900,
58901,
58902,10/10/2019
58903,
58904,
58905,10/7/2019
58906,9/12/2019
58907,
58908,
58909,6/27/2019
58910,
58911,6/30/2019
58912,
58913,
58914,7/9/2019
58915,4/11/2019
58916,12/27/2019
58917,
58918,
58919,6/14/2019
58920,12/26/2018
58921,
58922,
58923,
58924,8/31/2013
58925,12/12/2018
58926,
58927,
58928,
58929,
58930,
58931,8/9/2019
58932,
58933,
58934,
58935,
58936,
58937,
58938,7/12/2019
58939,11/20/2017
58940,
58941,10/1/2019
58942,10/1/2018
58943,
58944,
58945,9/23/2019
58946,1/7/2019
58947,
58948,7/9/2019
58949,10/5/2016
58950,
58951,
58952,
58953,1/8/2018
58954,8/31/2013
58955,12/6/2019
58956,10/7/2019
58957,
58958,3/29/2019
58959,12/20/2018
58960,8/8/2019
58961,4/25/2019
58962,8/31/2013
58963,
58964,1/24/2018
58965,12/30/2018
58966,12/31/2018
58967,12/30/2018
58968,
58969,
58970,4/4/2019
58971,
58972,
58973,
58974,4/11/2019
58975,8/7/2019
58976,
58977,
58978,
58979,1/7/2019
58980,10/14/2019
58981,
58982,
58983,
58984,
58985,11/6/2017
58986,
58987,4/26/2019
58988,
58989,1/31/2019
58990,2/14/2019
58991,
58992,12/28/2018
58993,
58994,
58995,6/4/2019
58996,
58997,8/31/2019
58998,
58999,7/25/2019
59000,6/9/2016
59001,11/12/2019
59002,
59003,
59004,
59005,
59006,12/20/2018
59007,
59008,
59009,11/14/2018
59010,
59011,
59012,
59013,3/6/2017
59014,1/4/2019
59015,2/27/2019
59016,12/29/2017
59017,12/25/2018
59018,
59019,
59020,
59021,4/27/2016
59022,
59023,
59024,8/1/2018
59025,
59026,8/1/2018
59027,12/10/2015
59028,
59029,11/4/2019
59030,
59031,12/16/2018
59032,
59033,
59034,
59035,12/22/2018
59036,
59037,12/16/2018
59038,
59039,12/31/2018
59040,12/27/2018
59041,
59042,
59043,
59044,12/24/2015
59045,12/25/2018
59046,11/27/2019
59047,
59048,12/31/2018
59049,4/26/2019
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,7/27/2019
59058,
59059,
59060,12/19/2017
59061,3/27/2019
59062,5/17/2019
59063,
59064,
59065,1/3/2019
59066,
59067,
59068,12/25/2019
59069,6/22/2018
59070,2/1/2019
59071,11/25/2016
59072,5/30/2018
59073,3/30/2018
59074,12/24/2018
59075,
59076,10/17/2019
59077,8/6/2019
59078,
59079,
59080,
59081,6/12/2019
59082,
59083,9/5/2019
59084,
59085,
59086,
59087,12/30/2019
59088,12/14/2018
59089,
59090,
59091,11/12/2019
59092,
59093,12/29/2017
59094,
59095,
59096,
59097,9/5/2016
59098,
59099,
59100,
59101,8/17/2018
59102,
59103,
59104,6/28/2019
