id,Field_42
56130,1
56131,0
56132,1
56133,1
56134,
56135,1
56136,
56137,
56138,1
56139,0
56140,0
56141,
56142,
56143,
56144,1
56145,1
56146,1
56147,
56148,1
56149,1
56150,
56151,1
56152,
56153,
56154,
56155,1
56156,1
56157,1
56158,
56159,
56160,1
56161,0
56162,0
56163,1
56164,
56165,1
56166,
56167,
56168,1
56169,0
56170,
56171,1
56172,
56173,1
56174,
56175,1
56176,
56177,
56178,
56179,1
56180,0
56181,1
56182,
56183,
56184,0
56185,1
56186,
56187,
56188,0
56189,
56190,
56191,0
56192,1
56193,1
56194,
56195,
56196,
56197,
56198,0
56199,0
56200,1
56201,1
56202,
56203,1
56204,1
56205,
56206,
56207,
56208,1
56209,0
56210,1
56211,
56212,
56213,1
56214,1
56215,
56216,1
56217,
56218,1
56219,1
56220,
56221,
56222,
56223,1
56224,1
56225,
56226,
56227,
56228,
56229,0
56230,
56231,1
56232,1
56233,0
56234,0
56235,1
56236,0
56237,
56238,
56239,1
56240,
56241,1
56242,
56243,1
56244,
56245,
56246,1
56247,1
56248,0
56249,1
56250,
56251,
56252,0
56253,1
56254,
56255,
56256,1
56257,0
56258,
56259,
56260,
56261,
56262,0
56263,
56264,
56265,
56266,
56267,
56268,0
56269,
56270,1
56271,
56272,1
56273,1
56274,
56275,1
56276,1
56277,1
56278,1
56279,0
56280,1
56281,
56282,
56283,
56284,1
56285,1
56286,
56287,
56288,
56289,1
56290,
56291,
56292,
56293,
56294,
56295,0
56296,1
56297,0
56298,
56299,
56300,0
56301,
56302,
56303,
56304,1
56305,0
56306,
56307,1
56308,1
56309,
56310,
56311,
56312,1
56313,
56314,1
56315,
56316,
56317,
56318,1
56319,
56320,0
56321,
56322,
56323,
56324,0
56325,1
56326,
56327,0
56328,
56329,
56330,1
56331,1
56332,1
56333,
56334,0
56335,
56336,0
56337,
56338,1
56339,1
56340,
56341,1
56342,1
56343,
56344,
56345,1
56346,1
56347,1
56348,
56349,1
56350,
56351,1
56352,
56353,1
56354,
56355,
56356,1
56357,
56358,
56359,0
56360,0
56361,
56362,
56363,1
56364,
56365,
56366,1
56367,1
56368,1
56369,
56370,
56371,
56372,
56373,
56374,
56375,0
56376,
56377,1
56378,
56379,0
56380,
56381,
56382,
56383,1
56384,1
56385,
56386,
56387,
56388,
56389,
56390,1
56391,
56392,1
56393,1
56394,1
56395,1
56396,1
56397,1
56398,1
56399,0
56400,1
56401,
56402,1
56403,
56404,1
56405,
56406,1
56407,
56408,1
56409,
56410,1
56411,1
56412,
56413,
56414,
56415,
56416,1
56417,
56418,1
56419,1
56420,
56421,
56422,
56423,1
56424,1
56425,
56426,
56427,
56428,1
56429,1
56430,
56431,
56432,0
56433,0
56434,1
56435,
56436,
56437,
56438,1
56439,
56440,1
56441,0
56442,
56443,1
56444,
56445,
56446,0
56447,0
56448,
56449,1
56450,1
56451,1
56452,0
56453,
56454,1
56455,0
56456,1
56457,1
56458,1
56459,
56460,1
56461,
56462,
56463,1
56464,
56465,
56466,
56467,
56468,
56469,
56470,1
56471,
56472,
56473,
56474,0
56475,
56476,
56477,
56478,1
56479,
56480,
56481,
56482,
56483,0
56484,0
56485,
56486,
56487,1
56488,1
56489,1
56490,
56491,
56492,
56493,
56494,1
56495,
56496,0
56497,1
56498,
56499,
56500,1
56501,1
56502,
56503,0
56504,
56505,
56506,
56507,0
56508,1
56509,0
56510,1
56511,
56512,1
56513,0
56514,0
56515,
56516,
56517,1
56518,0
56519,
56520,
56521,1
56522,
56523,
56524,
56525,
56526,
56527,1
56528,1
56529,
56530,0
56531,1
56532,1
56533,1
56534,1
56535,0
56536,1
56537,
56538,
56539,
56540,1
56541,
56542,0
56543,
56544,1
56545,0
56546,1
56547,1
56548,1
56549,1
56550,
56551,
56552,1
56553,
56554,
56555,
56556,
56557,1
56558,
56559,
56560,
56561,
56562,
56563,0
56564,
56565,1
56566,
56567,1
56568,
56569,
56570,1
56571,
56572,
56573,
56574,
56575,1
56576,1
56577,
56578,1
56579,
56580,
56581,
56582,1
56583,
56584,
56585,1
56586,1
56587,
56588,0
56589,
56590,
56591,1
56592,1
56593,0
56594,1
56595,
56596,1
56597,0
56598,
56599,1
56600,1
56601,1
56602,0
56603,0
56604,1
56605,0
56606,1
56607,1
56608,1
56609,1
56610,1
56611,1
56612,1
56613,
56614,1
56615,1
56616,1
56617,
56618,
56619,
56620,
56621,0
56622,1
56623,
56624,
56625,1
56626,1
56627,1
56628,
56629,
56630,1
56631,1
56632,1
56633,
56634,1
56635,0
56636,0
56637,0
56638,
56639,0
56640,1
56641,1
56642,
56643,1
56644,
56645,0
56646,
56647,
56648,
56649,1
56650,0
56651,1
56652,1
56653,1
56654,
56655,1
56656,0
56657,
56658,1
56659,
56660,1
56661,0
56662,0
56663,1
56664,
56665,
56666,1
56667,1
56668,
56669,
56670,1
56671,
56672,0
56673,1
56674,1
56675,1
56676,
56677,1
56678,1
56679,
56680,
56681,
56682,1
56683,1
56684,
56685,1
56686,1
56687,1
56688,1
56689,
56690,1
56691,
56692,0
56693,
56694,
56695,
56696,1
56697,0
56698,0
56699,1
56700,
56701,1
56702,1
56703,0
56704,1
56705,1
56706,1
56707,1
56708,1
56709,0
56710,1
56711,1
56712,
56713,
56714,
56715,1
56716,0
56717,1
56718,0
56719,1
56720,1
56721,1
56722,1
56723,
56724,
56725,0
56726,0
56727,
56728,
56729,
56730,0
56731,1
56732,
56733,1
56734,1
56735,
56736,1
56737,1
56738,
56739,0
56740,
56741,
56742,
56743,1
56744,
56745,0
56746,
56747,1
56748,1
56749,
56750,
56751,
56752,
56753,1
56754,1
56755,
56756,1
56757,1
56758,0
56759,0
56760,
56761,1
56762,
56763,0
56764,1
56765,
56766,0
56767,
56768,
56769,0
56770,
56771,1
56772,
56773,
56774,1
56775,
56776,
56777,
56778,1
56779,
56780,
56781,0
56782,
56783,
56784,
56785,1
56786,0
56787,1
56788,0
56789,1
56790,1
56791,
56792,
56793,1
56794,1
56795,0
56796,
56797,1
56798,1
56799,0
56800,
56801,1
56802,0
56803,1
56804,0
56805,1
56806,1
56807,1
56808,0
56809,1
56810,
56811,
56812,
56813,0
56814,
56815,1
56816,
56817,1
56818,0
56819,0
56820,1
56821,
56822,
56823,1
56824,1
56825,1
56826,1
56827,0
56828,1
56829,0
56830,1
56831,
56832,
56833,1
56834,1
56835,
56836,
56837,
56838,
56839,
56840,
56841,1
56842,1
56843,
56844,1
56845,1
56846,1
56847,1
56848,0
56849,0
56850,1
56851,1
56852,1
56853,
56854,0
56855,1
56856,1
56857,
56858,1
56859,
56860,
56861,
56862,1
56863,0
56864,1
56865,1
56866,
56867,1
56868,0
56869,1
56870,0
56871,
56872,
56873,
56874,1
56875,0
56876,1
56877,0
56878,1
56879,1
56880,1
56881,
56882,
56883,0
56884,1
56885,
56886,1
56887,
56888,
56889,1
56890,
56891,1
56892,0
56893,
56894,1
56895,1
56896,
56897,1
56898,1
56899,1
56900,0
56901,
56902,
56903,
56904,
56905,1
56906,1
56907,
56908,1
56909,
56910,
56911,1
56912,
56913,1
56914,1
56915,1
56916,
56917,0
56918,
56919,1
56920,1
56921,
56922,
56923,0
56924,
56925,
56926,
56927,
56928,
56929,1
56930,
56931,
56932,1
56933,1
56934,1
56935,1
56936,
56937,0
56938,1
56939,1
56940,1
56941,1
56942,1
56943,
56944,1
56945,
56946,
56947,
56948,1
56949,
56950,
56951,0
56952,
56953,1
56954,0
56955,1
56956,1
56957,
56958,
56959,1
56960,
56961,1
56962,0
56963,
56964,
56965,
56966,
56967,
56968,
56969,0
56970,
56971,1
56972,
56973,0
56974,
56975,0
56976,1
56977,0
56978,
56979,
56980,1
56981,1
56982,
56983,
56984,1
56985,
56986,
56987,0
56988,0
56989,
56990,
56991,
56992,1
56993,
56994,1
56995,
56996,
56997,1
56998,
56999,1
57000,
57001,1
57002,
57003,1
57004,1
57005,1
57006,
57007,
57008,
57009,1
57010,1
57011,1
57012,
57013,1
57014,1
57015,1
57016,1
57017,1
57018,
57019,
57020,1
57021,1
57022,1
57023,
57024,
57025,1
57026,
57027,1
57028,
57029,1
57030,
57031,
57032,1
57033,
57034,
57035,0
57036,
57037,
57038,1
57039,
57040,
57041,1
57042,1
57043,
57044,
57045,1
57046,1
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,1
57057,0
57058,0
57059,
57060,
57061,
57062,0
57063,
57064,
57065,
57066,
57067,1
57068,1
57069,
57070,
57071,1
57072,1
57073,0
57074,
57075,1
57076,1
57077,1
57078,1
57079,
57080,0
57081,1
57082,1
57083,1
57084,
57085,
57086,
57087,1
57088,1
57089,1
57090,
57091,
57092,
57093,
57094,1
57095,1
57096,
57097,1
57098,
57099,
57100,1
57101,
57102,
57103,
57104,1
57105,1
57106,
57107,1
57108,0
57109,
57110,
57111,1
57112,0
57113,1
57114,
57115,1
57116,
57117,0
57118,0
57119,1
57120,
57121,
57122,
57123,1
57124,0
57125,1
57126,
57127,
57128,1
57129,
57130,
57131,1
57132,1
57133,
57134,
57135,
57136,
57137,1
57138,1
57139,
57140,
57141,
57142,
57143,
57144,
57145,1
57146,
57147,
57148,
57149,
57150,1
57151,1
57152,
57153,0
57154,
57155,
57156,
57157,
57158,
57159,1
57160,
57161,0
57162,
57163,
57164,1
57165,
57166,
57167,1
57168,
57169,0
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,1
57183,
57184,1
57185,1
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,1
57199,1
57200,
57201,
57202,
57203,1
57204,
57205,
57206,0
57207,
57208,
57209,
57210,1
57211,
57212,1
57213,
57214,
57215,
57216,0
57217,
57218,1
57219,
57220,
57221,1
57222,1
57223,0
57224,0
57225,
57226,
57227,1
57228,
57229,
57230,1
57231,
57232,
57233,
57234,
57235,
57236,1
57237,
57238,
57239,1
57240,1
57241,0
57242,0
57243,0
57244,0
57245,
57246,
57247,
57248,
57249,
57250,
57251,0
57252,0
57253,
57254,
57255,1
57256,
57257,
57258,
57259,0
57260,1
57261,
57262,1
57263,1
57264,
57265,
57266,1
57267,0
57268,
57269,0
57270,0
57271,1
57272,1
57273,
57274,1
57275,1
57276,0
57277,1
57278,1
57279,
57280,0
57281,
57282,1
57283,1
57284,1
57285,1
57286,
57287,0
57288,0
57289,1
57290,1
57291,0
57292,1
57293,
57294,0
57295,1
57296,
57297,1
57298,1
57299,1
57300,1
57301,1
57302,1
57303,1
57304,1
57305,0
57306,
57307,
57308,
57309,1
57310,1
57311,1
57312,1
57313,
57314,1
57315,1
57316,
57317,
57318,1
57319,1
57320,
57321,
57322,
57323,1
57324,
57325,
57326,1
57327,
57328,1
57329,
57330,1
57331,
57332,1
57333,1
57334,
57335,
57336,
57337,
57338,
57339,0
57340,0
57341,
57342,
57343,
57344,
57345,
57346,0
57347,
57348,1
57349,0
57350,
57351,
57352,
57353,1
57354,0
57355,0
57356,
57357,
57358,
57359,
57360,1
57361,1
57362,
57363,
57364,1
57365,1
57366,0
57367,0
57368,1
57369,
57370,1
57371,1
57372,
57373,0
57374,1
57375,1
57376,
57377,
57378,
57379,1
57380,1
57381,1
57382,1
57383,
57384,1
57385,1
57386,0
57387,1
57388,1
57389,1
57390,1
57391,0
57392,0
57393,
57394,0
57395,1
57396,
57397,
57398,0
57399,1
57400,
57401,1
57402,1
57403,
57404,
57405,1
57406,
57407,1
57408,0
57409,
57410,0
57411,1
57412,1
57413,
57414,
57415,
57416,
57417,1
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0
57429,
57430,
57431,1
57432,1
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,1
57443,1
57444,
57445,0
57446,
57447,1
57448,
57449,
57450,1
57451,
57452,
57453,
57454,
57455,1
57456,0
57457,
57458,
57459,
57460,
57461,
57462,1
57463,
57464,0
57465,
57466,
57467,0
57468,
57469,
57470,
57471,1
57472,
57473,1
57474,
57475,
57476,
57477,1
57478,
57479,
57480,
57481,1
57482,
57483,
57484,1
57485,1
57486,
57487,1
57488,1
57489,1
57490,
57491,1
57492,0
57493,1
57494,0
57495,1
57496,1
57497,1
57498,0
57499,
57500,
57501,
57502,0
57503,
57504,
57505,1
57506,
57507,1
57508,
57509,0
57510,0
57511,
57512,
57513,1
57514,
57515,1
57516,
57517,
57518,1
57519,
57520,0
57521,1
57522,1
57523,
57524,
57525,
57526,
57527,
57528,0
57529,1
57530,
57531,
57532,
57533,
57534,
57535,1
57536,1
57537,1
57538,1
57539,
57540,
57541,1
57542,1
57543,1
57544,1
57545,
57546,
57547,1
57548,1
57549,1
57550,1
57551,1
57552,1
57553,1
57554,1
57555,1
57556,1
57557,0
57558,
57559,1
57560,1
57561,
57562,
57563,0
57564,
57565,
57566,1
57567,1
57568,1
57569,
57570,
57571,
57572,
57573,1
57574,
57575,
57576,
57577,1
57578,1
57579,0
57580,
57581,
57582,1
57583,1
57584,
57585,1
57586,1
57587,
57588,1
57589,
57590,
57591,
57592,
57593,0
57594,
57595,1
57596,
57597,
57598,0
57599,1
57600,1
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,1
57609,
57610,
57611,
57612,
57613,1
57614,1
57615,
57616,
57617,
57618,
57619,
57620,
57621,0
57622,1
57623,
57624,
57625,
57626,
57627,1
57628,
57629,
57630,0
57631,0
57632,
57633,
57634,1
57635,
57636,1
57637,0
57638,1
57639,1
57640,
57641,
57642,
57643,
57644,
57645,0
57646,
57647,1
57648,
57649,
57650,
57651,
57652,
57653,
57654,1
57655,
57656,
57657,
57658,1
57659,
57660,
57661,
57662,1
57663,
57664,
57665,
57666,
57667,
57668,
57669,1
57670,
57671,
57672,
57673,1
57674,1
57675,
57676,
57677,1
57678,
57679,0
57680,
57681,
57682,
57683,
57684,1
57685,1
57686,1
57687,
57688,
57689,0
57690,
57691,
57692,
57693,
57694,0
57695,1
57696,1
57697,
57698,1
57699,1
57700,
57701,0
57702,
57703,
57704,
57705,
57706,
57707,0
57708,1
57709,
57710,1
57711,1
57712,
57713,0
57714,
57715,
57716,
57717,
57718,
57719,
57720,0
57721,
57722,
57723,0
57724,1
57725,
57726,1
57727,0
57728,
57729,
57730,
57731,
57732,1
57733,
57734,
57735,
57736,1
57737,
57738,
57739,
57740,
57741,
57742,1
57743,
57744,
57745,1
57746,1
57747,1
57748,
57749,
57750,
57751,1
57752,0
57753,0
57754,
57755,0
57756,1
57757,
57758,
57759,1
57760,
57761,
57762,
57763,1
57764,
57765,1
57766,
57767,
57768,1
57769,
57770,
57771,1
57772,1
57773,
57774,
57775,
57776,
57777,
57778,
57779,0
57780,
57781,
57782,1
57783,0
57784,
57785,
57786,
57787,
57788,1
57789,1
57790,1
57791,1
57792,
57793,
57794,1
57795,0
57796,0
57797,1
57798,1
57799,
57800,
57801,
57802,0
57803,1
57804,
57805,0
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,0
57815,1
57816,1
57817,
57818,
57819,1
57820,
57821,1
57822,1
57823,
57824,
57825,1
57826,
57827,
57828,1
57829,0
57830,1
57831,
57832,1
57833,0
57834,1
57835,1
57836,1
57837,
57838,1
57839,
57840,
57841,1
57842,
57843,
57844,1
57845,0
57846,1
57847,1
57848,1
57849,1
57850,
57851,
57852,
57853,
57854,0
57855,
57856,
57857,
57858,0
57859,
57860,
57861,
57862,
57863,0
57864,1
57865,1
57866,1
57867,0
57868,1
57869,
57870,0
57871,
57872,0
57873,1
57874,
57875,1
57876,
57877,1
57878,
57879,0
57880,
57881,0
57882,
57883,
57884,1
57885,1
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,0
57894,0
57895,1
57896,
57897,1
57898,
57899,
57900,1
57901,1
57902,
57903,1
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,1
57913,1
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,1
57922,1
57923,0
57924,1
57925,
57926,
57927,1
57928,
57929,
57930,1
57931,
57932,0
57933,
57934,1
57935,
57936,1
57937,
57938,
57939,
57940,1
57941,1
57942,0
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,0
57951,1
57952,
57953,
57954,
57955,1
57956,
57957,
57958,
57959,1
57960,
57961,0
57962,
57963,
57964,
57965,1
57966,0
57967,1
57968,1
57969,
57970,
57971,
57972,0
57973,
57974,1
57975,
57976,
57977,1
57978,
57979,
57980,0
57981,
57982,1
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,1
57991,1
57992,
57993,
57994,
57995,0
57996,0
57997,
57998,
57999,1
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,1
58011,
58012,
58013,
58014,1
58015,1
58016,0
58017,
58018,
58019,
58020,1
58021,
58022,
58023,1
58024,
58025,
58026,
58027,1
58028,1
58029,
58030,
58031,
58032,1
58033,1
58034,
58035,1
58036,0
58037,1
58038,
58039,
58040,1
58041,
58042,
58043,
58044,1
58045,1
58046,
58047,1
58048,1
58049,
58050,
58051,1
58052,1
58053,
58054,
58055,1
58056,
58057,1
58058,1
58059,
58060,
58061,1
58062,1
58063,
58064,
58065,1
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,1
58076,1
58077,
58078,
58079,1
58080,1
58081,1
58082,
58083,
58084,
58085,
58086,1
58087,1
58088,1
58089,1
58090,
58091,1
58092,
58093,1
58094,
58095,
58096,
58097,1
58098,1
58099,
58100,0
58101,1
58102,1
58103,0
58104,1
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1
58117,
58118,
58119,
58120,
58121,
58122,
58123,1
58124,1
58125,
58126,
58127,
58128,
58129,
58130,1
58131,
58132,
58133,
58134,
58135,1
58136,0
58137,
58138,
58139,
58140,
58141,1
58142,1
58143,1
58144,
58145,
58146,
58147,
58148,1
58149,
58150,
58151,
58152,1
58153,
58154,1
58155,
58156,
58157,1
58158,1
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,1
58167,0
58168,
58169,1
58170,
58171,1
58172,1
58173,
58174,
58175,
58176,0
58177,1
58178,0
58179,1
58180,0
58181,1
58182,1
58183,
58184,0
58185,1
58186,
58187,1
58188,
58189,0
58190,1
58191,1
58192,1
58193,
58194,
58195,0
58196,1
58197,1
58198,
58199,
58200,
58201,0
58202,1
58203,
58204,
58205,1
58206,1
58207,
58208,
58209,1
58210,
58211,
58212,
58213,1
58214,
58215,
58216,
58217,
58218,
58219,
58220,0
58221,
58222,
58223,
58224,
58225,
58226,
58227,0
58228,1
58229,
58230,
58231,1
58232,1
58233,1
58234,1
58235,
58236,1
58237,
58238,
58239,
58240,
58241,
58242,
58243,1
58244,
58245,
58246,
58247,1
58248,
58249,1
58250,
58251,1
58252,1
58253,
58254,1
58255,1
58256,
58257,
58258,
58259,0
58260,1
58261,0
58262,
58263,1
58264,1
58265,
58266,
58267,
58268,
58269,1
58270,1
58271,
58272,
58273,
58274,
58275,
58276,
58277,1
58278,
58279,
58280,1
58281,1
58282,
58283,
58284,
58285,
58286,
58287,1
58288,
58289,
58290,
58291,1
58292,1
58293,
58294,
58295,
58296,
58297,1
58298,1
58299,1
58300,
58301,
58302,
58303,1
58304,1
58305,1
58306,0
58307,1
58308,1
58309,1
58310,
58311,
58312,
58313,
58314,
58315,1
58316,
58317,1
58318,
58319,
58320,
58321,1
58322,
58323,1
58324,1
58325,
58326,
58327,
58328,
58329,
58330,1
58331,
58332,1
58333,0
58334,
58335,0
58336,1
58337,
58338,0
58339,1
58340,
58341,
58342,0
58343,
58344,1
58345,
58346,
58347,
58348,1
58349,
58350,1
58351,
58352,
58353,0
58354,0
58355,
58356,0
58357,
58358,
58359,1
58360,1
58361,1
58362,1
58363,1
58364,
58365,1
58366,1
58367,
58368,
58369,1
58370,
58371,1
58372,1
58373,0
58374,
58375,
58376,
58377,1
58378,1
58379,1
58380,
58381,
58382,1
58383,
58384,
58385,
58386,0
58387,
58388,
58389,1
58390,0
58391,
58392,
58393,1
58394,1
58395,
58396,
58397,1
58398,
58399,
58400,
58401,1
58402,1
58403,1
58404,1
58405,
58406,1
58407,1
58408,
58409,
58410,
58411,1
58412,0
58413,
58414,
58415,1
58416,1
58417,1
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,1
58428,1
58429,
58430,1
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,1
58440,1
58441,
58442,1
58443,0
58444,
58445,
58446,
58447,1
58448,
58449,
58450,1
58451,
58452,
58453,1
58454,1
58455,
58456,1
58457,
58458,0
58459,
58460,
58461,
58462,
58463,1
58464,1
58465,1
58466,1
58467,1
58468,
58469,1
58470,
58471,
58472,1
58473,
58474,1
58475,
58476,
58477,
58478,
58479,
58480,0
58481,
58482,0
58483,
58484,1
58485,
58486,
58487,1
58488,0
58489,0
58490,1
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,1
58501,1
58502,
58503,
58504,
58505,1
58506,
58507,
58508,
58509,
58510,
58511,
58512,0
58513,
58514,
58515,
58516,1
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,1
58525,1
58526,1
58527,
58528,
58529,1
58530,
58531,1
58532,1
58533,
58534,
58535,0
58536,1
58537,0
58538,
58539,
58540,1
58541,
58542,
58543,1
58544,
58545,
58546,
58547,
58548,1
58549,
58550,
58551,
58552,
58553,
58554,1
58555,
58556,
58557,
58558,1
58559,1
58560,
58561,0
58562,0
58563,1
58564,1
58565,1
58566,1
58567,0
58568,
58569,
58570,
58571,
58572,
58573,1
58574,0
58575,
58576,
58577,1
58578,
58579,1
58580,
58581,0
58582,1
58583,1
58584,
58585,1
58586,
58587,1
58588,1
58589,1
58590,
58591,1
58592,
58593,
58594,1
58595,1
58596,1
58597,
58598,
58599,1
58600,
58601,1
58602,
58603,
58604,
58605,1
58606,
58607,
58608,1
58609,
58610,
58611,1
58612,
58613,1
58614,
58615,1
58616,1
58617,
58618,1
58619,1
58620,1
58621,
58622,
58623,0
58624,0
58625,0
58626,
58627,
58628,1
58629,1
58630,1
58631,1
58632,1
58633,
58634,1
58635,
58636,
58637,
58638,
58639,
58640,0
58641,
58642,1
58643,1
58644,1
58645,1
58646,
58647,
58648,
58649,
58650,1
58651,1
58652,
58653,
58654,
58655,
58656,
58657,1
58658,1
58659,
58660,
58661,1
58662,
58663,1
58664,0
58665,
58666,
58667,1
58668,
58669,
58670,
58671,1
58672,1
58673,1
58674,0
58675,1
58676,1
58677,0
58678,1
58679,1
58680,1
58681,
58682,
58683,
58684,
58685,0
58686,
58687,1
58688,
58689,1
58690,1
58691,1
58692,
58693,1
58694,0
58695,1
58696,
58697,
58698,1
58699,
58700,
58701,0
58702,
58703,0
58704,0
58705,
58706,
58707,1
58708,
58709,
58710,
58711,
58712,
58713,0
58714,1
58715,1
58716,0
58717,1
58718,
58719,
58720,1
58721,
58722,
58723,
58724,1
58725,
58726,
58727,
58728,1
58729,1
58730,1
58731,1
58732,1
58733,1
58734,1
58735,
58736,0
58737,
58738,0
58739,
58740,1
58741,1
58742,1
58743,1
58744,
58745,1
58746,1
58747,
58748,1
58749,1
58750,
58751,
58752,
58753,1
58754,
58755,
58756,
58757,
58758,
58759,
58760,1
58761,1
58762,1
58763,
58764,
58765,
58766,
58767,
58768,1
58769,0
58770,
58771,
58772,
58773,
58774,
58775,1
58776,1
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,0
58787,1
58788,
58789,
58790,
58791,
58792,
58793,
58794,0
58795,
58796,1
58797,
58798,
58799,
58800,
58801,1
58802,1
58803,1
58804,0
58805,1
58806,
58807,1
58808,1
58809,1
58810,1
58811,1
58812,
58813,
58814,1
58815,
58816,1
58817,1
58818,0
58819,
58820,
58821,
58822,1
58823,1
58824,
58825,1
58826,1
58827,1
58828,1
58829,1
58830,
58831,1
58832,0
58833,0
58834,1
58835,1
58836,
58837,
58838,1
58839,
58840,1
58841,1
58842,
58843,
58844,1
58845,1
58846,
58847,1
58848,0
58849,1
58850,1
58851,
58852,1
58853,
58854,
58855,1
58856,1
58857,1
58858,
58859,
58860,
58861,0
58862,
58863,
58864,1
58865,1
58866,
58867,
58868,0
58869,
58870,0
58871,1
58872,
58873,
58874,
58875,0
58876,1
58877,
58878,1
58879,
58880,1
58881,
58882,1
58883,1
58884,1
58885,1
58886,1
58887,
58888,1
58889,1
58890,
58891,1
58892,
58893,0
58894,
58895,1
58896,1
58897,1
58898,1
58899,
58900,
58901,
58902,1
58903,
58904,
58905,1
58906,1
58907,
58908,
58909,1
58910,
58911,1
58912,
58913,
58914,1
58915,1
58916,1
58917,
58918,
58919,1
58920,1
58921,
58922,
58923,
58924,0
58925,1
58926,
58927,
58928,
58929,
58930,
58931,1
58932,
58933,
58934,
58935,
58936,
58937,
58938,1
58939,0
58940,
58941,1
58942,0
58943,
58944,
58945,1
58946,1
58947,
58948,1
58949,0
58950,
58951,
58952,
58953,0
58954,0
58955,1
58956,1
58957,
58958,1
58959,1
58960,1
58961,1
58962,0
58963,
58964,0
58965,1
58966,1
58967,1
58968,
58969,
58970,1
58971,
58972,
58973,
58974,1
58975,1
58976,
58977,
58978,
58979,1
58980,1
58981,
58982,
58983,
58984,
58985,0
58986,
58987,1
58988,
58989,1
58990,1
58991,
58992,1
58993,
58994,
58995,1
58996,
58997,1
58998,
58999,0
59000,0
59001,1
59002,
59003,
59004,
59005,
59006,1
59007,
59008,
59009,0
59010,
59011,
59012,
59013,0
59014,1
59015,1
59016,0
59017,0
59018,
59019,
59020,
59021,0
59022,
59023,
59024,0
59025,
59026,0
59027,0
59028,
59029,1
59030,
59031,1
59032,
59033,
59034,
59035,1
59036,
59037,1
59038,
59039,1
59040,1
59041,
59042,
59043,
59044,0
59045,1
59046,1
59047,
59048,1
59049,1
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,1
59058,
59059,
59060,0
59061,1
59062,1
59063,
59064,
59065,1
59066,
59067,
59068,1
59069,0
59070,1
59071,0
59072,0
59073,0
59074,1
59075,
59076,1
59077,1
59078,
59079,1
59080,
59081,0
59082,
59083,1
59084,
59085,1
59086,
59087,1
59088,1
59089,
59090,
59091,1
59092,
59093,0
59094,
59095,
59096,
59097,0
59098,
59099,
59100,
59101,0
59102,
59103,
59104,1
59105,0
59106,
59107,
59108,
59109,
59110,
59111,
59112,1
59113,1
59114,
59115,1
59116,1
59117,0
59118,1
59119,1
59120,
59121,
59122,1
59123,
59124,1
59125,
59126,
59127,
59128,1
59129,1
59130,
59131,
59132,1
59133,0
59134,1
59135,1
59136,
59137,0
59138,0
59139,1
59140,1
59141,1
59142,0
59143,
59144,1
59145,1
59146,
59147,1
59148,1
59149,1
59150,1
59151,
59152,1
59153,1
59154,1
59155,
59156,1
59157,1
59158,
59159,
59160,1
59161,
59162,
59163,
59164,1
59165,1
59166,1
59167,1
59168,
59169,
59170,
59171,
59172,1
59173,
59174,
59175,
59176,
59177,
59178,1
59179,0
59180,
59181,
59182,
59183,
59184,1
59185,
59186,1
59187,
59188,0
59189,1
59190,0
59191,1
59192,
59193,
59194,
59195,
59196,
59197,
59198,1
59199,
59200,1
59201,0
59202,
59203,1
59204,1
59205,1
59206,
59207,1
59208,
59209,
59210,0
59211,
59212,1
59213,
59214,
59215,1
59216,
59217,1
59218,0
59219,
59220,1
59221,0
59222,1
59223,
59224,
59225,
59226,
59227,1
59228,1
59229,1
59230,1
59231,0
59232,
59233,
59234,0
59235,1
59236,0
59237,1
59238,1
59239,1
59240,0
59241,
59242,
59243,
59244,1
59245,
59246,
59247,0
59248,1
59249,
59250,0
59251,
59252,1
59253,1
59254,1
59255,0
59256,
