id,Field_21
55578,
55579,4.5
55580,
55581,4.5
55582,
55583,4.5
55584,
55585,
55586,4.5
55587,
55588,4.5
55589,
55590,4.5
55591,4.5
55592,
55593,4.5
55594,4.5
55595,4.5
55596,
55597,4.5
55598,
55599,
55600,4.5
55601,
55602,4.5
55603,4.5
55604,4.5
55605,4.5
55606,
55607,4.5
55608,
55609,4.5
55610,4.5
55611,
55612,
55613,4.5
55614,4.5
55615,
55616,4.5
55617,
55618,4.5
55619,4.5
55620,4.5
55621,
55622,4.5
55623,
55624,
55625,
55626,
55627,4.5
55628,4.5
55629,4.5
55630,4.5
55631,4.5
55632,4.5
55633,
55634,4.5
55635,4.5
55636,4.5
55637,
55638,4.5
55639,
55640,4.5
55641,4.5
55642,
55643,
55644,4.5
55645,4.5
55646,
55647,4.5
55648,
55649,4.5
55650,
55651,
55652,
55653,4.5
55654,4.5
55655,4.5
55656,
55657,
55658,4.5
55659,4.5
55660,4.5
55661,4.5
55662,4.5
55663,4.5
55664,
55665,4.5
55666,
55667,4.5
55668,
55669,4.5
55670,
55671,
55672,
55673,
55674,4.5
55675,
55676,
55677,
55678,
55679,4.5
55680,4.5
55681,
55682,4.5
55683,4.5
55684,
55685,4.5
55686,4.5
55687,
55688,4.5
55689,
55690,4.5
55691,
55692,
55693,
55694,4.5
55695,
55696,
55697,
55698,4.5
55699,
55700,4.5
55701,4.5
55702,
55703,4.5
55704,4.5
55705,4.5
55706,
55707,
55708,4.5
55709,
55710,
55711,
55712,4.5
55713,4.5
55714,
55715,4.5
55716,4.5
55717,
55718,
55719,4.5
55720,4.5
55721,
55722,
55723,4.5
55724,4.5
55725,
55726,
55727,4.5
55728,4.5
55729,
55730,
55731,
55732,4.5
55733,
55734,4.5
55735,4.5
55736,4.5
55737,4.5
55738,4.5
55739,
55740,4.5
55741,4.5
55742,4.5
55743,
55744,4.5
55745,4.5
55746,4.5
55747,
55748,4.5
55749,
55750,4.5
55751,
55752,4.5
55753,4.5
55754,4.5
55755,
55756,4.5
55757,4.5
55758,4.5
55759,4.5
55760,
55761,4.5
55762,4.5
55763,4.5
55764,4.5
55765,6
55766,4.5
55767,
55768,4.5
55769,4.5
55770,4.5
55771,4.5
55772,4.5
55773,
55774,4.5
55775,4.5
55776,4.5
55777,4.5
55778,4.5
55779,
55780,4.5
55781,4.5
55782,
55783,4.5
55784,
55785,4.5
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,4.5
55795,4.5
55796,
55797,4.5
55798,4.5
55799,
55800,4.5
55801,4.5
55802,4.5
55803,
55804,4.5
55805,
55806,
55807,
55808,4.5
55809,
55810,4.5
55811,
55812,4.5
55813,
55814,
55815,4.5
55816,4.5
55817,
55818,4.5
55819,
55820,4.5
55821,4.5
55822,
55823,
55824,
55825,4.5
55826,4.5
55827,
55828,4.5
55829,4.5
55830,
55831,4.5
55832,4.5
55833,4.5
55834,
55835,
55836,4.5
55837,4.5
55838,4.5
55839,4.5
55840,
55841,
55842,4.5
55843,4.5
55844,4.5
55845,
55846,4.5
55847,4.5
55848,4.5
55849,4.5
55850,4.5
55851,4.5
55852,4.5
55853,
55854,
55855,
55856,
55857,
55858,
55859,4.5
55860,
55861,4.5
55862,4.5
55863,4.5
55864,4.5
55865,4.5
55866,
55867,
55868,
55869,
55870,4.5
55871,
55872,4.5
55873,
55874,
55875,4.5
55876,
55877,4.5
55878,4.5
55879,4.5
55880,
55881,4.5
55882,
55883,4.5
55884,
55885,
55886,
55887,4.5
55888,
55889,0
55890,4.5
55891,4.5
55892,4.5
55893,
55894,4.5
55895,4.5
55896,4.5
55897,4.5
55898,4.5
55899,4.5
55900,
55901,4.5
55902,
55903,4.5
55904,4.5
55905,
55906,4.5
55907,4.5
55908,4.5
55909,4.5
55910,
55911,4.5
55912,4.5
55913,4.5
55914,4.5
55915,
55916,4.5
55917,4.5
55918,
55919,
55920,4.5
55921,4.5
55922,
55923,
55924,
55925,4.5
55926,4.5
55927,
55928,4.5
55929,
55930,4.5
55931,4.5
55932,4.5
55933,4.5
55934,4.5
55935,4.5
55936,4.5
55937,
55938,4.5
55939,4.5
55940,
55941,
55942,4.5
55943,
55944,4.5
55945,4.5
55946,4.5
55947,
55948,
55949,4.5
55950,
55951,6
55952,4.5
55953,4.5
55954,
55955,4.5
55956,4.5
55957,
55958,
55959,4.5
55960,
55961,
55962,
55963,4.5
55964,4.5
55965,4.5
55966,
55967,
55968,4.5
55969,
55970,4.5
55971,
55972,
55973,
55974,
55975,
55976,
55977,4.5
55978,
55979,4.5
55980,
55981,4.5
55982,4.5
55983,4.5
55984,
55985,4.5
55986,
55987,
55988,
55989,4.5
55990,4.5
55991,4.5
55992,4.5
55993,
55994,4.5
55995,
55996,4.5
55997,4.5
55998,
55999,4.5
56000,4.5
56001,4.5
56002,4.5
56003,
56004,
56005,
56006,
56007,4.5
56008,4.5
56009,4.5
56010,
56011,
56012,4.5
56013,4.5
56014,
56015,
56016,
56017,
56018,4.5
56019,4.5
56020,4.5
56021,
56022,4.5
56023,4.5
56024,4.5
56025,
56026,4.5
56027,
56028,4.5
56029,4.5
56030,
56031,
56032,4.5
56033,4.5
56034,4.5
56035,
56036,
56037,4.5
56038,4.5
56039,4.5
56040,4.5
56041,
56042,4.5
56043,4.5
56044,4.5
56045,4.5
56046,
56047,
56048,
56049,4.5
56050,
56051,4.5
56052,
56053,4.5
56054,4.5
56055,4.5
56056,4.5
56057,4.5
56058,
56059,4.5
56060,
56061,
56062,4.5
56063,
56064,4.5
56065,4.5
56066,4.5
56067,
56068,4.5
56069,4.5
56070,4.5
56071,
56072,4.5
56073,4.5
56074,4.5
56075,
56076,4.5
56077,4.5
56078,
56079,
56080,
56081,
56082,4.5
56083,
56084,4.5
56085,4.5
56086,4.5
56087,4.5
56088,4.5
56089,
56090,4.5
56091,4.5
56092,4.5
56093,
56094,4.5
56095,4.5
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,4.5
56106,
56107,4.5
56108,
56109,
56110,
56111,
56112,4.5
56113,
56114,
56115,4.5
56116,
56117,
56118,
56119,4.5
56120,4.5
56121,4.5
56122,6
56123,
56124,4.5
56125,
56126,4.5
56127,4.5
56128,4.5
56129,4.5
56130,4.5
56131,4.5
56132,4.5
56133,4.5
56134,
56135,4.5
56136,
56137,
56138,4.5
56139,4.5
56140,4.5
56141,
56142,
56143,
56144,4.5
56145,4.5
56146,4.5
56147,
56148,4.5
56149,4.5
56150,
56151,4.5
56152,
56153,
56154,
56155,4.5
56156,4.5
56157,4.5
56158,
56159,
56160,4.5
56161,4.5
56162,4.5
56163,4.5
56164,
56165,4.5
56166,
56167,
56168,4.5
56169,4.5
56170,
56171,4.5
56172,
56173,4.5
56174,
56175,4.5
56176,
56177,
56178,
56179,4.5
56180,4.5
56181,4.5
56182,
56183,
56184,4.5
56185,4.5
56186,
56187,
56188,4.5
56189,
56190,
56191,4.5
56192,4.5
56193,4.5
56194,
56195,
56196,
56197,
56198,4.5
56199,4.5
56200,4.5
56201,4.5
56202,
56203,4.5
56204,4.5
56205,
56206,
56207,
56208,4.5
56209,4.5
56210,4.5
56211,
56212,
56213,4.5
56214,4.5
56215,
56216,4.5
56217,
56218,4.5
56219,4.5
56220,
56221,
56222,
56223,4.5
56224,4.5
56225,
56226,
56227,
56228,
56229,4.5
56230,
56231,4.5
56232,4.5
56233,4.5
56234,4.5
56235,4.5
56236,4.5
56237,
56238,
56239,4.5
56240,
56241,4.5
56242,
56243,4.5
56244,
56245,
56246,4.5
56247,4.5
56248,4.5
56249,4.5
56250,
56251,
56252,4.5
56253,4.5
56254,
56255,
56256,4.5
56257,4.5
56258,
56259,
56260,
56261,
56262,4.5
56263,
56264,
56265,
56266,
56267,
56268,4.5
56269,
56270,4.5
56271,
56272,4.5
56273,4.5
56274,
56275,4.5
56276,4.5
56277,4.5
56278,4.5
56279,4.5
56280,4.5
56281,
56282,
56283,
56284,4.5
56285,4.5
56286,
56287,
56288,
56289,4.5
56290,
56291,
56292,
56293,
56294,
56295,4.5
56296,4.5
56297,4.5
56298,
56299,
56300,4.5
56301,
56302,
56303,
56304,4.5
56305,4.5
56306,
56307,4.5
56308,4.5
56309,
56310,
56311,
56312,4.5
56313,
56314,4.5
56315,
56316,
56317,
56318,4.5
56319,
56320,4.5
56321,
56322,
56323,
56324,4.5
56325,4.5
56326,
56327,4.5
56328,
56329,
56330,4.5
56331,4.5
56332,4.5
56333,
56334,4.5
56335,
56336,4.5
56337,
56338,4.5
56339,4.5
56340,
56341,4.5
56342,4.5
56343,
56344,
56345,4.5
56346,4.5
56347,4.5
56348,
56349,4.5
56350,
56351,4.5
56352,
56353,4.5
56354,
56355,
56356,4.5
56357,
56358,
56359,4.5
56360,4.5
56361,
56362,
56363,4.5
56364,
56365,
56366,4.5
56367,4.5
56368,4.5
56369,
56370,
56371,
56372,
56373,
56374,
56375,4.5
56376,
56377,4.5
56378,
56379,4.5
56380,
56381,
56382,
56383,4.5
56384,4.5
56385,
56386,
56387,
56388,
56389,
56390,4.5
56391,
56392,4.5
56393,4.5
56394,4.5
56395,4.5
56396,4.5
56397,4.5
56398,4.5
56399,4.5
56400,4.5
56401,
56402,4.5
56403,
56404,4.5
56405,
56406,4.5
56407,
56408,4.5
56409,
56410,4.5
56411,4.5
56412,
56413,
56414,
56415,
56416,4.5
56417,
56418,4.5
56419,4.5
56420,
56421,
56422,
56423,4.5
56424,4.5
56425,
56426,
56427,
56428,4.5
56429,4.5
56430,
56431,
56432,4.5
56433,4.5
56434,4.5
56435,
56436,
56437,
56438,4.5
56439,
56440,4.5
56441,4.5
56442,
56443,4.5
56444,
56445,
56446,4.5
56447,0
56448,
56449,4.5
56450,4.5
56451,4.5
56452,4.5
56453,
56454,4.5
56455,4.5
56456,4.5
56457,4.5
56458,4.5
56459,
56460,4.5
56461,
56462,
56463,4.5
56464,
56465,
56466,
56467,
56468,
56469,
56470,4.5
56471,
56472,
56473,
56474,4.5
56475,
56476,
56477,
56478,4.5
56479,
56480,
56481,
56482,
56483,4.5
56484,4.5
56485,
56486,
56487,4.5
56488,4.5
56489,4.5
56490,
56491,
56492,
56493,
56494,4.5
56495,
56496,4.5
56497,4.5
56498,
56499,
56500,4.5
56501,4.5
56502,
56503,4.5
56504,
56505,
56506,
56507,4.5
56508,4.5
56509,4.5
56510,4.5
56511,
56512,4.5
56513,4.5
56514,4.5
56515,
56516,
56517,4.5
56518,4.5
56519,
56520,
56521,4.5
56522,
56523,
56524,
56525,
56526,
56527,4.5
56528,4.5
56529,
56530,4.5
56531,4.5
56532,4.5
56533,4.5
56534,4.5
56535,4.5
56536,4.5
56537,
56538,
56539,
56540,4.5
56541,
56542,4.5
56543,
56544,4.5
56545,4.5
56546,4.5
56547,4.5
56548,4.5
56549,4.5
56550,
56551,
56552,4.5
56553,
56554,
56555,
56556,
56557,4.5
56558,
56559,
56560,
56561,
56562,
56563,4.5
56564,
56565,4.5
56566,
56567,4.5
56568,
56569,
56570,4.5
56571,
56572,
56573,
56574,
56575,4.5
56576,4.5
56577,
56578,4.5
56579,
56580,
56581,
56582,4.5
56583,
56584,
56585,4.5
56586,4.5
56587,
56588,4.5
56589,
56590,
56591,4.5
56592,4.5
56593,4.5
56594,4.5
56595,
56596,4.5
56597,4.5
56598,
56599,4.5
56600,4.5
56601,4.5
56602,4.5
56603,4.5
56604,4.5
56605,4.5
56606,4.5
56607,4.5
56608,4.5
56609,4.5
56610,4.5
56611,4.5
56612,4.5
56613,
56614,4.5
56615,4.5
56616,4.5
56617,
56618,
56619,
56620,
56621,0
56622,4.5
56623,
56624,
56625,4.5
56626,4.5
56627,4.5
56628,
56629,
56630,4.5
56631,4.5
56632,4.5
56633,
56634,4.5
56635,4.5
56636,4.5
56637,4.5
56638,
56639,4.5
56640,4.5
56641,4.5
56642,
56643,4.5
56644,
56645,4.5
56646,
56647,
56648,
56649,4.5
56650,4.5
56651,4.5
56652,4.5
56653,4.5
56654,
56655,4.5
56656,4.5
56657,
56658,4.5
56659,
56660,4.5
56661,4.5
56662,4.5
56663,4.5
56664,
56665,
56666,4.5
56667,4.5
56668,
56669,
56670,4.5
56671,
56672,4.5
56673,4.5
56674,4.5
56675,4.5
56676,
56677,4.5
56678,4.5
56679,
56680,
56681,
56682,4.5
56683,4.5
56684,
56685,4.5
56686,4.5
56687,4.5
56688,4.5
56689,
56690,4.5
56691,
56692,4.5
56693,
56694,
56695,
56696,4.5
56697,4.5
56698,3
56699,4.5
56700,
56701,4.5
56702,4.5
56703,4.5
56704,4.5
56705,4.5
56706,4.5
56707,4.5
56708,4.5
56709,4.5
56710,4.5
56711,4.5
56712,
56713,
56714,
56715,4.5
56716,4.5
56717,4.5
56718,4.5
56719,4.5
56720,4.5
56721,4.5
56722,4.5
56723,
56724,
56725,4.5
56726,4.5
56727,
56728,
56729,
56730,4.5
56731,4.5
56732,
56733,4.5
56734,4.5
56735,
56736,4.5
56737,4.5
56738,
56739,4.5
56740,
56741,
56742,
56743,4.5
56744,
56745,4.5
56746,
56747,4.5
56748,4.5
56749,
56750,
56751,
56752,
56753,4.5
56754,4.5
56755,
56756,4.5
56757,4.5
56758,4.5
56759,4.5
56760,
56761,4.5
56762,
56763,4.5
56764,4.5
56765,
56766,4.5
56767,
56768,
56769,4.5
56770,
56771,4.5
56772,
56773,
56774,4.5
56775,
56776,
56777,
56778,4.5
56779,
56780,
56781,4.5
56782,
56783,
56784,
56785,4.5
56786,4.5
56787,4.5
56788,4.5
56789,4.5
56790,4.5
56791,
56792,
56793,4.5
56794,4.5
56795,4.5
56796,
56797,4.5
56798,4.5
56799,4.5
56800,
56801,4.5
56802,4.5
56803,4.5
56804,4.5
56805,4.5
56806,4.5
56807,4.5
56808,4.5
56809,4.5
56810,
56811,
56812,
56813,4.5
56814,
56815,4.5
56816,
56817,4.5
56818,4.5
56819,4.5
56820,4.5
56821,
56822,
56823,4.5
56824,4.5
56825,4.5
56826,4.5
56827,4.5
56828,4.5
56829,4.5
56830,4.5
56831,
56832,
56833,4.5
56834,4.5
56835,
56836,
56837,
56838,
56839,
56840,
56841,4.5
56842,4.5
56843,
56844,4.5
56845,4.5
56846,4.5
56847,4.5
56848,4.5
56849,4.5
56850,4.5
56851,4.5
56852,4.5
56853,
56854,4.5
56855,4.5
56856,4.5
56857,
56858,4.5
56859,
56860,
56861,
56862,4.5
56863,4.5
56864,4.5
56865,4.5
56866,
56867,4.5
56868,4.5
56869,4.5
56870,4.5
56871,
56872,
56873,
56874,4.5
56875,4.5
56876,4.5
56877,4.5
56878,4.5
56879,4.5
56880,4.5
56881,
56882,
56883,4.5
56884,4.5
56885,
56886,4.5
56887,
56888,
56889,4.5
56890,
56891,4.5
56892,4.5
56893,
56894,4.5
56895,4.5
56896,
56897,4.5
56898,4.5
56899,4.5
56900,4.5
56901,
56902,
56903,
56904,
56905,4.5
56906,4.5
56907,
56908,4.5
56909,
56910,
56911,4.5
56912,
56913,4.5
56914,4.5
56915,4.5
56916,
56917,4.5
56918,
56919,4.5
56920,4.5
56921,
56922,
56923,4.5
56924,
56925,
56926,
56927,
56928,
56929,4.5
56930,
56931,
56932,4.5
56933,4.5
56934,4.5
56935,4.5
56936,
56937,4.5
56938,4.5
56939,4.5
56940,4.5
56941,4.5
56942,4.5
56943,
56944,4.5
56945,
56946,
56947,
56948,4.5
56949,
56950,
56951,4.5
56952,
56953,4.5
56954,4.5
56955,4.5
56956,4.5
56957,
56958,
56959,4.5
56960,
56961,4.5
56962,4.5
56963,
56964,
56965,
56966,
56967,
56968,
56969,4.5
56970,
56971,4.5
56972,
56973,6
56974,
56975,4.5
56976,4.5
56977,4.5
56978,
56979,
56980,4.5
56981,4.5
56982,
56983,
56984,4.5
56985,
56986,
56987,4.5
56988,4.5
56989,
56990,
56991,
56992,4.5
56993,
56994,4.5
56995,
56996,
56997,4.5
56998,
56999,4.5
57000,
57001,4.5
57002,
57003,4.5
57004,4.5
57005,4.5
57006,
57007,
57008,
57009,4.5
57010,4.5
57011,4.5
57012,
57013,4.5
57014,4.5
57015,4.5
57016,4.5
57017,4.5
57018,
57019,
57020,4.5
57021,4.5
57022,4.5
57023,
57024,
57025,4.5
57026,
57027,4.5
57028,
57029,4.5
57030,
57031,
57032,4.5
57033,
57034,
57035,4.5
57036,
57037,
57038,4.5
57039,
57040,
57041,4.5
57042,4.5
57043,
57044,
57045,4.5
57046,4.5
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,4.5
57057,4.5
57058,4.5
57059,
57060,
57061,
57062,4.5
57063,
57064,
57065,
57066,
57067,4.5
57068,4.5
57069,
57070,
57071,4.5
57072,4.5
57073,4.5
57074,
57075,4.5
57076,4.5
57077,4.5
57078,4.5
57079,
57080,4.5
57081,4.5
57082,4.5
57083,4.5
57084,
57085,
57086,
57087,4.5
57088,4.5
57089,4.5
57090,
57091,
57092,
57093,
57094,4.5
57095,4.5
57096,
57097,4.5
57098,
57099,
57100,4.5
57101,
57102,
57103,
57104,4.5
57105,4.5
57106,
57107,4.5
57108,0
57109,
57110,
57111,4.5
57112,4.5
57113,4.5
57114,
57115,4.5
57116,
57117,4.5
57118,4.5
57119,4.5
57120,
57121,
57122,
57123,4.5
57124,4.5
57125,4.5
57126,
57127,
57128,4.5
57129,
57130,
57131,4.5
57132,4.5
57133,
57134,
57135,
57136,
57137,4.5
57138,4.5
57139,
57140,
57141,
57142,
57143,
57144,
57145,4.5
57146,
57147,
57148,
57149,
57150,4.5
57151,4.5
57152,
57153,4.5
57154,
57155,
57156,
57157,
57158,
57159,4.5
57160,
57161,4.5
57162,
57163,
57164,4.5
57165,
57166,
57167,4.5
57168,
57169,4.5
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,4.5
57183,
57184,4.5
57185,4.5
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,4.5
57199,4.5
57200,
57201,
57202,
57203,4.5
57204,
57205,
57206,4.5
57207,
57208,
57209,
57210,4.5
57211,
57212,4.5
57213,
57214,
57215,
57216,4.5
57217,
57218,4.5
57219,
57220,
57221,4.5
57222,4.5
57223,4.5
57224,4.5
57225,
57226,
57227,4.5
57228,
57229,
57230,4.5
57231,
57232,
57233,
57234,
57235,
57236,4.5
57237,
57238,
57239,4.5
57240,4.5
57241,4.5
57242,4.5
57243,4.5
57244,4.5
57245,
57246,
57247,
57248,
57249,
57250,
57251,4.5
57252,4.5
57253,
57254,
57255,4.5
57256,
57257,
57258,
57259,4.5
57260,4.5
57261,
57262,4.5
57263,4.5
57264,
57265,
57266,4.5
57267,4.5
57268,
57269,4.5
57270,4.5
57271,4.5
57272,4.5
57273,
57274,4.5
57275,4.5
57276,4.5
57277,4.5
57278,4.5
57279,
57280,4.5
57281,
57282,4.5
57283,4.5
57284,4.5
57285,4.5
57286,
57287,4.5
57288,4.5
57289,4.5
57290,4.5
57291,4.5
57292,4.5
57293,
57294,4.5
57295,4.5
57296,
57297,4.5
57298,4.5
57299,4.5
57300,4.5
57301,4.5
57302,4.5
57303,4.5
57304,4.5
57305,4.5
57306,
57307,
57308,
57309,4.5
57310,4.5
57311,4.5
57312,4.5
57313,
57314,4.5
57315,4.5
57316,
57317,
57318,4.5
57319,4.5
57320,
57321,
57322,
57323,4.5
57324,
57325,
57326,4.5
57327,
57328,4.5
57329,
57330,4.5
57331,
57332,4.5
57333,4.5
57334,
57335,
57336,
57337,
57338,
57339,4.5
57340,4.5
57341,
57342,
57343,
57344,
57345,
57346,4.5
57347,
57348,4.5
57349,4.5
57350,
57351,
57352,
57353,4.5
57354,4.5
57355,4.5
57356,
57357,
57358,
57359,
57360,4.5
57361,4.5
57362,
57363,
57364,4.5
57365,4.5
57366,4.5
57367,4.5
57368,4.5
57369,
57370,4.5
57371,4.5
57372,
57373,4.5
57374,4.5
57375,4.5
57376,
57377,
57378,
57379,4.5
57380,4.5
57381,4.5
57382,4.5
57383,
57384,4.5
57385,4.5
57386,4.5
57387,4.5
57388,4.5
57389,4.5
57390,4.5
57391,4.5
57392,4.5
57393,
57394,4.5
57395,4.5
57396,
57397,
57398,0
57399,4.5
57400,
57401,4.5
57402,4.5
57403,
57404,
57405,4.5
57406,
57407,4.5
57408,4.5
57409,
57410,4.5
57411,4.5
57412,4.5
57413,
57414,
57415,
57416,
57417,4.5
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,4.5
57429,
57430,
57431,4.5
57432,4.5
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,4.5
57443,4.5
57444,
57445,4.5
57446,
57447,4.5
57448,
57449,
57450,4.5
57451,
57452,
57453,
57454,
57455,4.5
57456,4.5
57457,
57458,
57459,
57460,
57461,
57462,4.5
57463,
57464,4.5
57465,
57466,
57467,4.5
57468,
57469,
57470,
57471,4.5
57472,
57473,4.5
57474,
57475,
57476,
57477,4.5
57478,
57479,
57480,
57481,4.5
57482,
57483,
57484,4.5
57485,4.5
57486,
57487,4.5
57488,4.5
57489,4.5
57490,
57491,4.5
57492,4.5
57493,4.5
57494,4.5
57495,4.5
57496,4.5
57497,4.5
57498,4.5
57499,
57500,
57501,
57502,4.5
57503,
57504,
57505,4.5
57506,
57507,4.5
57508,
57509,4.5
57510,4.5
57511,
57512,
57513,4.5
57514,
57515,4.5
57516,
57517,
57518,4.5
57519,
57520,4.5
57521,4.5
57522,4.5
57523,
57524,
57525,
57526,
57527,
57528,4.5
57529,4.5
57530,
57531,
57532,
57533,
57534,
57535,4.5
57536,4.5
57537,4.5
57538,4.5
57539,
57540,
57541,4.5
57542,4.5
57543,4.5
57544,4.5
57545,
57546,
57547,4.5
57548,4.5
57549,4.5
57550,4.5
57551,4.5
57552,4.5
57553,4.5
57554,4.5
57555,4.5
57556,4.5
57557,4.5
57558,
57559,4.5
57560,4.5
57561,
57562,
57563,4.5
57564,
57565,
57566,4.5
57567,4.5
57568,4.5
57569,
57570,
57571,
57572,
57573,4.5
57574,
57575,
57576,
57577,4.5
57578,4.5
57579,4.5
57580,
57581,
57582,4.5
57583,4.5
57584,
57585,4.5
57586,4.5
57587,
57588,4.5
57589,
57590,
57591,
57592,
57593,4.5
57594,
57595,4.5
57596,
57597,
57598,4.5
57599,4.5
57600,4.5
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,4.5
57609,
57610,
57611,
57612,
57613,4.5
57614,4.5
57615,
57616,
57617,
57618,
57619,
57620,
57621,4.5
57622,4.5
57623,
57624,
57625,
57626,
57627,4.5
57628,
57629,
57630,4.5
57631,4.5
57632,
57633,
57634,4.5
57635,
57636,4.5
57637,4.5
57638,4.5
57639,4.5
57640,
57641,
57642,
57643,
57644,
57645,4.5
57646,
57647,4.5
57648,
57649,
57650,
57651,
57652,
57653,
57654,4.5
57655,
57656,
57657,
57658,4.5
57659,
57660,
57661,
57662,4.5
57663,
57664,
57665,
57666,
57667,
57668,
57669,4.5
57670,
57671,
57672,
57673,4.5
57674,4.5
57675,
57676,
57677,4.5
57678,
57679,4.5
57680,
57681,
57682,
57683,
57684,4.5
57685,4.5
57686,4.5
57687,
57688,
57689,4.5
57690,
57691,
57692,
57693,
57694,4.5
57695,4.5
57696,4.5
57697,
57698,4.5
57699,4.5
57700,
57701,4.5
57702,
57703,
57704,
57705,
57706,
57707,4.5
57708,4.5
57709,
57710,4.5
57711,4.5
57712,
57713,4.5
57714,
57715,
57716,
57717,
57718,
57719,
57720,4.5
57721,
57722,
57723,4.5
57724,4.5
57725,
57726,4.5
57727,4.5
57728,
57729,
57730,
57731,
57732,4.5
57733,
57734,
57735,
57736,4.5
57737,
57738,
57739,
57740,
57741,
57742,4.5
57743,
57744,
57745,4.5
57746,4.5
57747,4.5
57748,
57749,
57750,
57751,4.5
57752,4.5
57753,4.5
57754,
57755,4.5
57756,4.5
57757,
57758,
57759,4.5
57760,
57761,
57762,
57763,4.5
57764,
57765,4.5
57766,
57767,
57768,4.5
57769,
57770,
57771,4.5
57772,4.5
57773,
57774,
57775,
57776,
57777,
57778,
57779,4.5
57780,
57781,
57782,4.5
57783,4.5
57784,
57785,
57786,
57787,
57788,4.5
57789,4.5
57790,4.5
57791,4.5
57792,
57793,
57794,4.5
57795,4.5
57796,4.5
57797,4.5
57798,4.5
57799,
57800,
57801,
57802,4.5
57803,4.5
57804,
57805,4.5
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,4.5
57815,4.5
57816,4.5
57817,
57818,
57819,4.5
57820,
57821,4.5
57822,4.5
57823,
57824,
57825,4.5
57826,
57827,
57828,4.5
57829,4.5
57830,4.5
57831,
57832,4.5
57833,4.5
57834,4.5
57835,4.5
57836,4.5
57837,
57838,4.5
57839,
57840,
57841,4.5
57842,
57843,
57844,4.5
57845,4.5
57846,4.5
57847,4.5
57848,4.5
57849,4.5
57850,
57851,
57852,
57853,
57854,4.5
57855,
57856,
57857,
57858,4.5
57859,
57860,
57861,
57862,
57863,4.5
57864,4.5
57865,4.5
57866,4.5
57867,4.5
57868,4.5
57869,
57870,4.5
57871,
57872,4.5
57873,4.5
57874,
57875,4.5
57876,
57877,4.5
57878,
57879,4.5
57880,
57881,4.5
57882,
57883,
57884,4.5
57885,4.5
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,4.5
57894,4.5
57895,4.5
57896,
57897,4.5
57898,
57899,
57900,4.5
57901,4.5
57902,
57903,4.5
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,4.5
57913,4.5
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,4.5
57922,4.5
57923,4.5
57924,4.5
57925,
57926,
57927,4.5
57928,
57929,
57930,4.5
57931,
57932,4.5
57933,
57934,4.5
57935,
57936,4.5
57937,
57938,
57939,
57940,4.5
57941,4.5
57942,4.5
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,4.5
57951,4.5
57952,
57953,
57954,
57955,4.5
57956,
57957,
57958,
57959,4.5
57960,
57961,4.5
57962,
57963,
57964,
57965,4.5
57966,4.5
57967,4.5
57968,4.5
57969,
57970,
57971,
57972,4.5
57973,
57974,4.5
57975,
57976,
57977,4.5
57978,
57979,
57980,4.5
57981,
57982,4.5
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,4.5
57991,4.5
57992,
57993,
57994,
57995,4.5
57996,4.5
57997,
57998,
57999,4.5
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,4.5
58011,
58012,
58013,
58014,4.5
58015,4.5
58016,4.5
58017,
58018,
58019,
58020,4.5
58021,
58022,
58023,4.5
58024,
58025,
58026,
58027,4.5
58028,4.5
58029,
58030,
58031,
58032,4.5
58033,4.5
58034,
58035,4.5
58036,4.5
58037,4.5
58038,
58039,
58040,4.5
58041,
58042,
58043,
58044,4.5
58045,4.5
58046,
58047,4.5
58048,4.5
58049,
58050,
58051,4.5
58052,4.5
58053,
58054,
58055,4.5
58056,
58057,4.5
58058,4.5
58059,
58060,
58061,4.5
58062,4.5
58063,
58064,
58065,4.5
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,4.5
58076,4.5
58077,
58078,
58079,4.5
58080,4.5
58081,4.5
58082,
58083,
58084,
58085,
58086,4.5
58087,4.5
58088,4.5
58089,4.5
58090,
58091,4.5
58092,
58093,4.5
58094,
58095,
58096,
58097,4.5
58098,4.5
58099,
58100,4.5
58101,4.5
58102,4.5
58103,4.5
58104,4.5
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,4.5
58117,
58118,
58119,
58120,
58121,
58122,
58123,4.5
58124,4.5
58125,
58126,
58127,
58128,
58129,
