id,Field_64
56144,1
56145,1
56146,4
56147,
56148,1
56149,1
56150,
56151,1
56152,
56153,
56154,
56155,1
56156,1
56157,2
56158,
56159,
56160,1
56161,1
56162,2
56163,1
56164,
56165,
56166,
56167,
56168,1
56169,1
56170,
56171,1
56172,
56173,1
56174,
56175,1
56176,
56177,
56178,
56179,1
56180,3
56181,9
56182,
56183,
56184,1
56185,1
56186,
56187,
56188,1
56189,
56190,
56191,3
56192,1
56193,1
56194,
56195,
56196,
56197,
56198,1
56199,1
56200,2
56201,1
56202,
56203,2
56204,1
56205,
56206,
56207,
56208,1
56209,1
56210,1
56211,
56212,
56213,1
56214,3
56215,
56216,2
56217,
56218,1
56219,4
56220,
56221,
56222,
56223,3
56224,1
56225,
56226,
56227,
56228,
56229,3
56230,
56231,2
56232,1
56233,1
56234,1
56235,1
56236,7
56237,
56238,
56239,
56240,
56241,2
56242,
56243,1
56244,
56245,
56246,1
56247,1
56248,2
56249,2
56250,
56251,
56252,7
56253,1
56254,
56255,
56256,1
56257,2
56258,
56259,
56260,
56261,
56262,1
56263,
56264,
56265,
56266,
56267,
56268,1
56269,
56270,1
56271,
56272,1
56273,1
56274,
56275,4
56276,1
56277,1
56278,1
56279,7
56280,1
56281,
56282,
56283,
56284,1
56285,2
56286,
56287,
56288,
56289,1
56290,
56291,
56292,
56293,
56294,
56295,1
56296,1
56297,2
56298,
56299,
56300,2
56301,
56302,
56303,
56304,1
56305,1
56306,
56307,1
56308,1
56309,
56310,
56311,
56312,1
56313,
56314,1
56315,
56316,
56317,
56318,1
56319,
56320,1
56321,
56322,
56323,
56324,3
56325,1
56326,
56327,2
56328,
56329,
56330,
56331,3
56332,1
56333,
56334,1
56335,
56336,1
56337,
56338,
56339,3
56340,
56341,1
56342,1
56343,
56344,
56345,1
56346,2
56347,
56348,
56349,2
56350,
56351,1
56352,
56353,1
56354,
56355,
56356,1
56357,
56358,
56359,2
56360,1
56361,
56362,
56363,1
56364,
56365,
56366,2
56367,1
56368,2
56369,
56370,
56371,
56372,
56373,
56374,
56375,1
56376,
56377,4
56378,
56379,
56380,
56381,
56382,
56383,1
56384,3
56385,
56386,
56387,
56388,
56389,
56390,1
56391,
56392,1
56393,1
56394,1
56395,
56396,2
56397,1
56398,2
56399,
56400,6
56401,
56402,3
56403,
56404,1
56405,
56406,1
56407,
56408,2
56409,
56410,1
56411,1
56412,
56413,
56414,
56415,
56416,1
56417,
56418,3
56419,2
56420,
56421,
56422,
56423,2
56424,2
56425,
56426,
56427,
56428,1
56429,2
56430,
56431,
56432,
56433,1
56434,6
56435,
56436,
56437,
56438,1
56439,
56440,1
56441,1
56442,
56443,1
56444,
56445,
56446,1
56447,1
56448,
56449,2
56450,7
56451,1
56452,1
56453,
56454,1
56455,6
56456,1
56457,2
56458,1
56459,
56460,1
56461,
56462,
56463,1
56464,
56465,
56466,
56467,
56468,
56469,
56470,2
56471,
56472,
56473,
56474,1
56475,
56476,
56477,
56478,1
56479,
56480,
56481,
56482,
56483,1
56484,1
56485,
56486,
56487,1
56488,2
56489,2
56490,
56491,
56492,
56493,
56494,3
56495,
56496,
56497,2
56498,
56499,
56500,2
56501,1
56502,
56503,1
56504,
56505,
56506,
56507,1
56508,1
56509,
56510,1
56511,
56512,2
56513,6
56514,3
56515,
56516,
56517,1
56518,1
56519,
56520,
56521,
56522,
56523,
56524,
56525,
56526,
56527,4
56528,2
56529,
56530,2
56531,1
56532,1
56533,1
56534,1
56535,4
56536,3
56537,
56538,
56539,
56540,1
56541,
56542,1
56543,
56544,1
56545,1
56546,1
56547,1
56548,2
56549,2
56550,
56551,
56552,1
56553,
56554,
56555,
56556,
56557,1
56558,
56559,
56560,
56561,
56562,
56563,
56564,
56565,1
56566,
56567,1
56568,
56569,
56570,1
56571,
56572,
56573,
56574,
56575,2
56576,1
56577,
56578,1
56579,
56580,
56581,
56582,
56583,
56584,
56585,2
56586,3
56587,
56588,2
56589,
56590,
56591,
56592,1
56593,1
56594,1
56595,
56596,1
56597,
56598,
56599,1
56600,1
56601,1
56602,1
56603,3
56604,2
56605,1
56606,1
56607,2
56608,3
56609,1
56610,1
56611,1
56612,1
56613,
56614,1
56615,1
56616,6
56617,
56618,
56619,
56620,
56621,
56622,
56623,
56624,
56625,1
56626,1
56627,1
56628,
56629,
56630,4
56631,
56632,2
56633,
56634,
56635,2
56636,1
56637,6
56638,
56639,6
56640,2
56641,3
56642,
56643,2
56644,
56645,2
56646,
56647,
56648,
56649,
56650,1
56651,1
56652,3
56653,1
56654,
56655,2
56656,1
56657,
56658,1
56659,
56660,3
56661,3
56662,1
56663,1
56664,
56665,
56666,2
56667,2
56668,
56669,
56670,3
56671,
56672,1
56673,1
56674,1
56675,1
56676,
56677,1
56678,4
56679,
56680,
56681,
56682,7
56683,2
56684,
56685,1
56686,1
56687,1
56688,2
56689,
56690,3
56691,
56692,
56693,
56694,
56695,
56696,
56697,3
56698,1
56699,
56700,
56701,1
56702,1
56703,2
56704,3
56705,1
56706,1
56707,3
56708,1
56709,1
56710,1
56711,
56712,
56713,
56714,
56715,1
56716,1
56717,1
56718,
56719,1
56720,2
56721,2
56722,1
56723,
56724,
56725,
56726,1
56727,
56728,
56729,
56730,1
56731,7
56732,
56733,2
56734,1
56735,
56736,4
56737,4
56738,
56739,1
56740,
56741,
56742,
56743,2
56744,
56745,1
56746,
56747,1
56748,1
56749,
56750,
56751,
56752,
56753,3
56754,3
56755,
56756,1
56757,1
56758,1
56759,1
56760,
56761,1
56762,
56763,1
56764,3
56765,
56766,1
56767,
56768,
56769,7
56770,
56771,1
56772,
56773,
56774,1
56775,
56776,
56777,
56778,1
56779,
56780,
56781,2
56782,
56783,
56784,
56785,1
56786,1
56787,1
56788,1
56789,1
56790,3
56791,
56792,
56793,1
56794,1
56795,1
56796,
56797,1
56798,1
56799,1
56800,
56801,1
56802,
56803,3
56804,1
56805,3
56806,1
56807,1
56808,1
56809,1
56810,
56811,
56812,
56813,7
56814,
56815,
56816,
56817,3
56818,1
56819,1
56820,1
56821,
56822,
56823,3
56824,1
56825,1
56826,
56827,2
56828,1
56829,1
56830,
56831,
56832,
56833,1
56834,1
56835,
56836,
56837,
56838,
56839,
56840,
56841,1
56842,1
56843,
56844,1
56845,1
56846,7
56847,1
56848,1
56849,2
56850,3
56851,1
56852,2
56853,
56854,
56855,1
56856,1
56857,
56858,1
56859,
56860,
56861,
56862,2
56863,1
56864,1
56865,1
56866,
56867,3
56868,3
56869,
56870,6
56871,
56872,
56873,
56874,3
56875,1
56876,2
56877,1
56878,
56879,2
56880,7
56881,
56882,
56883,
56884,2
56885,
56886,2
56887,
56888,
56889,1
56890,
56891,1
56892,1
56893,
56894,1
56895,1
56896,
56897,1
56898,2
56899,4
56900,3
56901,
56902,
56903,
56904,
56905,
56906,1
56907,
56908,
56909,
56910,
56911,3
56912,
56913,1
56914,1
56915,1
56916,
56917,1
56918,
56919,1
56920,2
56921,
56922,
56923,3
56924,
56925,
56926,
56927,
56928,
56929,1
56930,
56931,
56932,1
56933,1
56934,1
56935,
56936,
56937,1
56938,1
56939,1
56940,2
56941,1
56942,1
56943,
56944,2
56945,
56946,
56947,
56948,1
56949,
56950,
56951,1
56952,
56953,7
56954,2
56955,
56956,1
56957,
56958,
56959,2
56960,
56961,3
56962,2
56963,
56964,
56965,
56966,
56967,
56968,
56969,1
56970,
56971,6
56972,
56973,1
56974,
56975,
56976,1
56977,2
56978,
56979,
56980,2
56981,1
56982,
56983,
56984,1
56985,
56986,
56987,
56988,
56989,
56990,
56991,
56992,1
56993,
56994,1
56995,
56996,
56997,
56998,
56999,2
57000,
57001,2
57002,
57003,3
57004,2
57005,2
57006,
57007,
57008,
57009,4
57010,2
57011,
57012,
57013,2
57014,2
57015,4
57016,1
57017,
57018,
57019,
57020,2
57021,2
57022,3
57023,
57024,
57025,2
57026,
57027,2
57028,
57029,2
57030,
57031,
57032,2
57033,
57034,
57035,1
57036,
57037,
57038,2
57039,
57040,
57041,2
57042,1
57043,
57044,
57045,2
57046,2
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,2
57057,2
57058,
57059,
57060,
57061,
57062,2
57063,
57064,
57065,
57066,
57067,1
57068,
57069,
57070,
57071,2
57072,4
57073,4
57074,
57075,2
57076,2
57077,4
57078,1
57079,
57080,
57081,
57082,2
57083,4
57084,
57085,
57086,
57087,1
57088,2
57089,2
57090,
57091,
57092,
57093,
57094,1
57095,1
57096,
57097,2
57098,
57099,
57100,2
57101,
57102,
57103,
57104,2
57105,3
57106,
57107,2
57108,2
57109,
57110,
57111,2
57112,2
57113,4
57114,
57115,4
57116,
57117,1
57118,1
57119,2
57120,
57121,
57122,
57123,4
57124,2
57125,
57126,
57127,
57128,3
57129,
57130,
57131,1
57132,2
57133,
57134,
57135,
57136,
57137,2
57138,2
57139,
57140,
57141,
57142,
57143,
57144,
57145,2
57146,
57147,
57148,
57149,
57150,1
57151,2
57152,
57153,
57154,
57155,
57156,
57157,
57158,
57159,7
57160,
57161,1
57162,
57163,
57164,2
57165,
57166,
57167,1
57168,
57169,1
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,3
57183,
57184,1
57185,
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,3
57199,1
57200,
57201,
57202,
57203,2
57204,
57205,
57206,2
57207,
57208,
57209,
57210,1
57211,
57212,2
57213,
57214,
57215,
57216,2
57217,
57218,2
57219,
57220,
57221,2
57222,1
57223,2
57224,5
57225,
57226,
57227,
57228,
57229,
57230,2
57231,
57232,
57233,
57234,
57235,
57236,2
57237,
57238,
57239,
57240,1
57241,2
57242,3
57243,2
57244,1
57245,
57246,
57247,
57248,
57249,
57250,
57251,2
57252,2
57253,
57254,
57255,2
57256,
57257,
57258,
57259,
57260,1
57261,
57262,1
57263,2
57264,
57265,
57266,
57267,1
57268,
57269,1
57270,2
57271,2
57272,2
57273,
57274,2
57275,
57276,
57277,
57278,1
57279,
57280,1
57281,
57282,2
57283,3
57284,3
57285,7
57286,
57287,2
57288,
57289,3
57290,1
57291,1
57292,2
57293,
57294,3
57295,3
57296,
57297,2
57298,3
57299,7
57300,3
57301,7
57302,7
57303,1
57304,2
57305,3
57306,
57307,
57308,
57309,3
57310,2
57311,2
57312,2
57313,
57314,3
57315,
57316,
57317,
57318,2
57319,3
57320,
57321,
57322,
57323,3
57324,
57325,
57326,2
57327,
57328,3
57329,
57330,3
57331,
57332,3
57333,3
57334,
57335,
57336,
57337,
57338,
57339,3
57340,1
57341,
57342,
57343,
57344,
57345,
57346,1
57347,
57348,3
57349,
57350,
57351,
57352,
57353,1
57354,7
57355,3
57356,
57357,
57358,
57359,
57360,2
57361,1
57362,
57363,
57364,
57365,1
57366,1
57367,3
57368,7
57369,
57370,1
57371,7
57372,
57373,3
57374,3
57375,3
57376,
57377,
57378,
57379,3
57380,1
57381,2
57382,
57383,
57384,2
57385,3
57386,2
57387,4
57388,4
57389,3
57390,7
57391,7
57392,2
57393,
57394,3
57395,3
57396,
57397,
57398,7
57399,3
57400,
57401,2
57402,7
57403,
57404,
57405,1
57406,
57407,2
57408,
57409,
57410,1
57411,1
57412,2
57413,
57414,
57415,
57416,
57417,3
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,1
57429,
57430,
57431,2
57432,2
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,4
57443,4
57444,
57445,7
57446,
57447,2
57448,
57449,
57450,2
57451,
57452,
57453,
57454,
57455,1
57456,
57457,
57458,
57459,
57460,
57461,
57462,3
57463,
57464,
57465,
57466,
57467,
57468,
57469,
57470,
57471,2
57472,
57473,7
57474,
57475,
57476,
57477,2
57478,
57479,
57480,
57481,1
57482,
57483,
57484,1
57485,2
57486,
57487,2
57488,2
57489,2
57490,
57491,
57492,1
57493,1
57494,1
57495,3
57496,7
57497,3
57498,
57499,
57500,
57501,
57502,7
57503,
57504,
57505,1
57506,
57507,3
57508,
57509,3
57510,3
57511,
57512,
57513,3
57514,
57515,1
57516,
57517,
57518,1
57519,
57520,1
57521,3
57522,3
57523,
57524,
57525,
57526,
57527,
57528,3
57529,3
57530,
57531,
57532,
57533,
57534,
57535,3
57536,2
57537,1
57538,1
57539,
57540,
57541,3
57542,1
57543,1
57544,
57545,
57546,
57547,2
57548,3
57549,1
57550,2
57551,4
57552,7
57553,2
57554,2
57555,1
57556,2
57557,3
57558,
57559,1
57560,3
57561,
57562,
57563,2
57564,
57565,
57566,4
57567,1
57568,1
57569,
57570,
57571,
57572,
57573,3
57574,
57575,
57576,
57577,2
57578,1
57579,3
57580,
57581,
57582,1
57583,1
57584,
57585,
57586,4
57587,
57588,2
57589,
57590,
57591,
57592,
57593,1
57594,
57595,3
57596,
57597,
57598,3
57599,1
57600,1
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,1
57609,
57610,
57611,
57612,
57613,1
57614,4
57615,
57616,
57617,
57618,
57619,
57620,
57621,1
57622,4
57623,
57624,
57625,
57626,
57627,1
57628,
57629,
57630,4
57631,2
57632,
57633,
57634,1
57635,
57636,1
57637,1
57638,2
57639,3
57640,
57641,
57642,
57643,
57644,
57645,2
57646,
57647,1
57648,
57649,
57650,
57651,
57652,
57653,
57654,2
57655,
57656,
57657,
57658,2
57659,
57660,
57661,
57662,3
57663,
57664,
57665,
57666,
57667,
57668,
57669,1
57670,
57671,
57672,
57673,1
57674,1
57675,
57676,
57677,3
57678,
57679,7
57680,
57681,
57682,
57683,
57684,1
57685,1
57686,3
57687,
57688,
57689,2
57690,
57691,
57692,
57693,
57694,1
57695,1
57696,1
57697,
57698,2
57699,3
57700,
57701,1
57702,
57703,
57704,
57705,
57706,
57707,1
57708,4
57709,
57710,1
57711,1
57712,
57713,1
57714,
57715,
57716,
57717,
57718,
57719,
57720,1
57721,
57722,
57723,1
57724,2
57725,
57726,1
57727,4
57728,
57729,
57730,
57731,
57732,1
57733,
57734,
57735,
57736,2
57737,
57738,
57739,
57740,
57741,
57742,3
57743,
57744,
57745,3
57746,1
57747,1
57748,
57749,
57750,
57751,1
57752,1
57753,1
57754,
57755,1
57756,1
57757,
57758,
57759,1
57760,
57761,
57762,
57763,1
57764,
57765,1
57766,
57767,
57768,1
57769,
57770,
57771,4
57772,1
57773,
57774,
57775,
57776,
57777,
57778,
57779,1
57780,
57781,
57782,4
57783,1
57784,
57785,
57786,
57787,
57788,3
57789,3
57790,2
57791,3
57792,
57793,
57794,4
57795,1
57796,1
57797,1
57798,4
57799,
57800,
57801,
57802,3
57803,1
57804,
57805,3
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,2
57815,2
57816,1
57817,
57818,
57819,1
57820,
57821,1
57822,4
57823,
57824,
57825,1
57826,
57827,
57828,1
57829,2
57830,2
57831,
57832,1
57833,1
57834,3
57835,4
57836,1
57837,
57838,4
57839,
57840,
57841,4
57842,
57843,
57844,1
57845,2
57846,1
57847,1
57848,3
57849,1
57850,
57851,
57852,
57853,
57854,1
57855,
57856,
57857,
57858,1
57859,
57860,
57861,
57862,
57863,2
57864,1
57865,2
57866,2
57867,1
57868,3
57869,
57870,1
57871,
57872,1
57873,1
57874,
57875,1
57876,
57877,1
57878,
57879,1
57880,
57881,3
57882,
57883,
57884,1
57885,3
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,1
57894,2
57895,1
57896,
57897,1
57898,
57899,
57900,2
57901,2
57902,
57903,1
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,2
57913,4
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,1
57922,7
57923,1
57924,4
57925,
57926,
57927,1
57928,
57929,
57930,1
57931,
57932,5
57933,
57934,1
57935,
57936,1
57937,
57938,
57939,
57940,7
57941,3
57942,5
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,1
57951,3
57952,
57953,
57954,
57955,3
57956,
57957,
57958,
57959,1
57960,
57961,1
57962,
57963,
57964,
57965,4
57966,
57967,7
57968,4
57969,
57970,
57971,
57972,1
57973,
57974,
57975,
57976,
57977,2
57978,
57979,
57980,1
57981,
57982,1
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,1
57991,2
57992,
57993,
57994,
57995,2
57996,2
57997,
57998,
57999,1
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,2
58011,
58012,
58013,
58014,3
58015,1
58016,1
58017,
58018,
58019,
58020,1
58021,
58022,
58023,2
58024,
58025,
58026,
58027,1
58028,1
58029,
58030,
58031,
58032,2
58033,1
58034,
58035,3
58036,3
58037,2
58038,
58039,
58040,3
58041,
58042,
58043,
58044,1
58045,2
58046,
58047,3
58048,3
58049,
58050,
58051,3
58052,1
58053,
58054,
58055,1
58056,
58057,1
58058,1
58059,
58060,
58061,2
58062,1
58063,
58064,
58065,1
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,1
58076,3
58077,
58078,
58079,2
58080,3
58081,1
58082,
58083,
58084,
58085,
58086,2
58087,2
58088,2
58089,3
58090,
58091,2
58092,
58093,4
58094,
58095,
58096,
58097,2
58098,7
58099,
58100,3
58101,2
58102,3
58103,1
58104,
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1
58117,
58118,
58119,
58120,
58121,
58122,
58123,1
58124,1
58125,
58126,
58127,
58128,
58129,
58130,1
58131,
58132,
58133,
58134,
58135,
58136,7
58137,
58138,
58139,
58140,
58141,1
58142,1
58143,1
58144,
58145,
58146,
58147,
58148,3
58149,
58150,
58151,
58152,2
58153,
58154,3
58155,
58156,
58157,3
58158,
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,7
58167,7
58168,
58169,8
58170,
58171,1
58172,
58173,
58174,
58175,
58176,3
58177,
58178,1
58179,7
58180,7
58181,3
58182,3
58183,
58184,
58185,1
58186,
58187,4
58188,
58189,1
58190,1
58191,1
58192,2
58193,
58194,
58195,3
58196,1
58197,
58198,
58199,
58200,
58201,1
58202,1
58203,
58204,
58205,1
58206,
58207,
58208,
58209,1
58210,
58211,
58212,
58213,1
58214,
58215,
58216,
58217,
58218,
58219,
58220,1
58221,
58222,
58223,
58224,
58225,
58226,
58227,1
58228,1
58229,
58230,
58231,3
58232,2
58233,4
58234,1
58235,
58236,1
58237,
58238,
58239,
58240,
58241,
58242,
58243,1
58244,
58245,
58246,
58247,1
58248,
58249,4
58250,
58251,1
58252,3
58253,
58254,1
58255,7
58256,
58257,
58258,
58259,1
58260,1
58261,1
58262,
58263,
58264,7
58265,
58266,
58267,
58268,
58269,1
58270,3
58271,
58272,
58273,
58274,
58275,
58276,
58277,3
58278,
58279,
58280,7
58281,4
58282,
58283,
58284,
58285,
58286,
58287,3
58288,
58289,
58290,
58291,1
58292,4
58293,
58294,
58295,
58296,
58297,3
58298,1
58299,3
58300,
58301,
58302,
58303,3
58304,3
58305,3
58306,2
58307,4
58308,7
58309,3
58310,
58311,
58312,
58313,
58314,
58315,3
58316,
58317,1
58318,
58319,
58320,
58321,1
58322,
58323,1
58324,4
58325,
58326,
58327,
58328,
58329,
58330,1
58331,
58332,1
58333,1
58334,
58335,1
58336,1
58337,
58338,2
58339,1
58340,
58341,
58342,1
58343,
58344,1
58345,
58346,
58347,
58348,3
58349,
58350,7
58351,
58352,
58353,1
58354,1
58355,
58356,1
58357,
58358,
58359,7
58360,3
58361,1
58362,3
58363,1
58364,
58365,3
58366,1
58367,
58368,
58369,3
58370,
58371,7
58372,4
58373,1
58374,
58375,
58376,
58377,3
58378,1
58379,7
58380,
58381,
58382,3
58383,
58384,
58385,
58386,1
58387,
58388,
58389,7
58390,1
58391,
58392,
58393,7
58394,1
58395,
58396,
58397,1
58398,
58399,
58400,
58401,4
58402,7
58403,3
58404,2
58405,
58406,4
58407,4
58408,
58409,
58410,
58411,3
58412,2
58413,
58414,
58415,3
58416,3
58417,3
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,2
58428,4
58429,
58430,2
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,1
58440,1
58441,
58442,1
58443,5
58444,
58445,
58446,
58447,1
58448,
58449,
58450,2
58451,
58452,
58453,1
58454,2
58455,
58456,2
58457,
58458,1
58459,
58460,
58461,
58462,
58463,2
58464,3
58465,3
58466,2
58467,7
58468,
58469,1
58470,
58471,
58472,2
58473,
58474,1
58475,
58476,
58477,
58478,
58479,
58480,7
58481,
58482,3
58483,
58484,3
58485,
58486,
58487,1
58488,1
58489,2
58490,2
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,4
58501,3
58502,
58503,
58504,
58505,1
58506,
58507,
58508,
58509,
58510,
58511,
58512,3
58513,
58514,
58515,
58516,3
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,2
58525,2
58526,2
58527,
58528,
58529,2
58530,
58531,1
58532,2
58533,
58534,
58535,6
58536,3
58537,1
58538,
58539,
58540,3
58541,
58542,
58543,1
58544,
58545,
58546,
58547,
58548,2
58549,
58550,
58551,
58552,
58553,
58554,3
58555,
58556,
58557,
58558,2
58559,3
58560,
58561,3
58562,3
58563,3
58564,2
58565,7
58566,3
58567,1
58568,
58569,
58570,
58571,
58572,
58573,3
58574,1
58575,
58576,
58577,1
58578,
58579,3
58580,
58581,4
58582,3
58583,3
58584,
58585,2
58586,
58587,3
58588,3
58589,3
58590,
58591,1
58592,
58593,
58594,2
58595,2
58596,1
58597,
58598,
58599,4
58600,
58601,1
58602,
58603,
58604,
58605,2
58606,
58607,
58608,2
58609,
58610,
58611,3
58612,
58613,1
58614,
58615,2
58616,2
58617,
58618,1
58619,2
58620,2
58621,
58622,
58623,1
58624,4
58625,2
58626,
58627,
58628,2
58629,2
58630,1
58631,3
58632,2
58633,
58634,3
58635,
58636,
58637,
58638,
58639,
58640,2
58641,
58642,1
58643,1
58644,3
58645,1
58646,
58647,
58648,
58649,
58650,2
58651,2
58652,
58653,
58654,
58655,
58656,
58657,4
58658,2
58659,
58660,
58661,2
58662,
58663,7
58664,1
58665,
58666,
58667,1
58668,
58669,
58670,
58671,2
58672,4
58673,2
58674,2
58675,2
58676,4
58677,2
58678,2
58679,2
58680,1
58681,
58682,
58683,
58684,
58685,1
58686,
58687,2
58688,
58689,3
58690,2
58691,2
58692,
58693,2
58694,2
58695,1
58696,
58697,
58698,2
58699,
58700,
58701,1
58702,
58703,1
58704,1
58705,
58706,
58707,3
58708,
58709,
58710,
58711,
58712,
58713,3
58714,1
58715,3
58716,3
58717,1
58718,
58719,
58720,3
58721,
58722,
58723,
58724,1
58725,
58726,
58727,
58728,7
58729,1
58730,1
58731,4
58732,1
58733,3
58734,3
58735,
58736,1
58737,
58738,3
58739,
58740,3
58741,3
58742,1
58743,3
58744,
58745,4
58746,2
58747,
58748,3
58749,2
58750,
58751,
58752,
58753,3
58754,
58755,
58756,
58757,
58758,
58759,
58760,3
58761,3
58762,2
58763,
58764,
58765,
58766,
58767,
58768,1
58769,2
58770,
58771,
58772,
58773,
58774,
58775,1
58776,7
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,1
58787,3
58788,
58789,
58790,
58791,
58792,
58793,
58794,3
58795,
58796,3
58797,
58798,
58799,
58800,
58801,1
58802,1
58803,1
58804,4
58805,4
58806,
58807,4
58808,3
58809,1
58810,3
58811,3
58812,
58813,
58814,3
58815,
58816,3
58817,2
58818,1
58819,
58820,
58821,
58822,2
58823,2
58824,
58825,3
58826,4
58827,2
58828,3
58829,
58830,
58831,3
58832,3
58833,2
58834,3
58835,3
58836,
58837,
58838,
58839,
58840,1
58841,2
58842,
58843,
58844,3
58845,2
58846,
58847,2
58848,2
58849,1
58850,2
58851,
58852,4
58853,
58854,
58855,3
58856,1
58857,1
58858,
58859,
58860,
58861,4
58862,
58863,
58864,2
58865,2
58866,
58867,
58868,1
58869,
58870,1
58871,2
58872,
58873,
58874,
58875,3
58876,3
58877,
58878,2
58879,
58880,2
58881,
58882,2
58883,7
58884,3
58885,3
58886,3
58887,
58888,7
58889,2
58890,
58891,2
58892,
58893,3
58894,
58895,2
58896,2
58897,1
58898,3
58899,
58900,
58901,
58902,3
58903,
58904,
58905,2
58906,3
58907,
58908,
58909,7
58910,
58911,1
58912,
58913,
58914,1
58915,1
58916,4
58917,
58918,
58919,3
58920,2
58921,
58922,
58923,
58924,1
58925,2
58926,
58927,
58928,
58929,
58930,
58931,4
58932,
58933,
58934,
58935,
58936,
58937,
58938,3
58939,2
58940,
58941,3
58942,1
58943,
58944,
58945,3
58946,3
58947,
58948,3
58949,1
58950,
58951,
58952,
58953,
58954,3
58955,1
58956,4
58957,
58958,1
58959,4
58960,4
58961,3
58962,1
58963,
58964,3
58965,1
58966,3
58967,3
58968,
58969,
58970,3
58971,
58972,
58973,
58974,2
58975,1
58976,
58977,
58978,
58979,1
58980,1
58981,
58982,
58983,
58984,
58985,1
58986,
58987,1
58988,
58989,7
58990,4
58991,
58992,1
58993,
58994,
58995,1
58996,
58997,7
58998,
58999,3
59000,3
59001,
59002,
59003,
59004,
59005,
59006,1
59007,
59008,
59009,7
59010,
59011,
59012,
59013,4
59014,1
59015,3
59016,3
59017,3
59018,
59019,
59020,
59021,3
59022,
59023,
59024,1
59025,
59026,1
59027,7
59028,
59029,3
59030,
59031,1
59032,
59033,
59034,
59035,4
59036,
59037,1
59038,
59039,1
59040,4
59041,
59042,
59043,
59044,1
59045,4
59046,3
59047,
59048,3
59049,3
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,7
59058,
59059,
59060,2
59061,7
59062,2
59063,
59064,
59065,1
59066,
59067,
59068,7
59069,3
59070,3
59071,3
59072,3
59073,
59074,1
59075,
59076,1
59077,7
59078,
59079,7
59080,
59081,1
59082,
59083,7
59084,
59085,3
59086,
59087,1
59088,4
59089,
59090,
59091,7
59092,
59093,4
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,4
59102,
59103,
59104,1
59105,1
59106,
59107,
59108,
59109,
59110,
59111,
59112,7
59113,7
59114,
59115,7
59116,1
59117,7
59118,3
59119,1
59120,
59121,
59122,4
59123,
59124,3
59125,
59126,
59127,
59128,1
59129,3
59130,
59131,
59132,3
59133,3
59134,4
59135,1
59136,
59137,1
59138,3
59139,1
59140,3
59141,3
59142,1
59143,
59144,2
59145,3
59146,
59147,7
59148,4
59149,3
59150,3
59151,
59152,7
59153,7
59154,7
59155,
59156,2
59157,1
59158,
59159,
59160,7
59161,
59162,
59163,
59164,3
59165,3
59166,3
59167,1
59168,
59169,
59170,
59171,
59172,7
59173,
59174,
59175,
59176,
59177,
59178,4
59179,3
59180,
59181,
59182,
59183,
59184,1
59185,
59186,2
59187,
59188,1
59189,2
59190,1
59191,3
59192,
59193,
59194,
59195,
59196,
59197,
59198,3
59199,
59200,3
59201,2
59202,
59203,1
59204,7
59205,4
59206,
59207,
59208,
59209,
59210,3
59211,
59212,4
59213,
59214,
59215,1
59216,
59217,4
59218,7
59219,
59220,4
59221,1
59222,4
59223,
59224,
59225,
59226,
59227,7
59228,1
59229,2
59230,4
59231,3
59232,
59233,
59234,1
59235,3
59236,1
59237,1
59238,4
59239,1
59240,3
59241,
59242,
59243,
59244,1
59245,
59246,
59247,1
59248,1
59249,
59250,2
59251,
59252,1
59253,
59254,1
59255,4
59256,
59257,
59258,2
59259,4
59260,
59261,
59262,1
59263,
59264,7
59265,
59266,3
59267,
59268,4
59269,
59270,
59271,
59272,1
59273,4
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,2
59284,
59285,
59286,
59287,
59288,2
59289,
59290,
59291,2
59292,
