id,Field_68
57247,
57248,
57249,
57250,
57251,
57252,900276586
57253,
57254,
57255,400510372
57256,
57257,
57258,
57259,400259416
57260,
57261,
57262,3701919742
57263,400479806
57264,
57265,
57266,401139009
57267,301468465
57268,
57269,314090406
57270,3300382362-001
57271,400100457
57272,400259254
57273,
57274,400594679
57275,400259399
57276,401139009
57277,400494018
57278,3700755516
57279,
57280,
57281,
57282,400485408
57283,4001058024
57284,4000309275
57285,
57286,
57287,2500520875
57288,401139009
57289,4000436844
57290,201420068
57291,302724344
57292,400100457
57293,
57294,2400817713
57295,4000521031
57296,
57297,400261239
57298,4000395355
57299,4000310376
57300,
57301,4001023102
57302,4000928162
57303,101858281
57304,400444024
57305,4000410677
57306,
57307,
57308,
57309,4000431620
57310,
57311,400456968
57312,401737425
57313,
57314,4000310182
57315,
57316,
57317,
57318,401312567
57319,0106011932-008
57320,
57321,
57322,
57323,4000392241
57324,
57325,
57326,303746485
57327,
57328,4001032957
57329,
57330,4000312278
57331,
57332,4000479220
57333,4000285190
57334,
57335,
57336,
57337,
57338,
57339,4000309282
57340,301340024
57341,
57342,
57343,
57344,
57345,
57346,301340024
57347,
57348,4000479220-003
57349,
57350,
57351,
57352,
57353,304246816
57354,5000639412
57355,311908926
57356,
57357,
57358,
57359,
57360,2500584780
57361,304990133
57362,
57363,
57364,
57365,
57366,101606703
57367,
57368,
57369,
57370,301480014
57371,
57372,
57373,4000479220-004
57374,4000656751
57375,4000436844
57376,
57377,
57378,
57379,5000230718
57380,311907295
57381,2500621915
57382,4000308514
57383,
57384,2300273770
57385,4000458894
57386,400493818
57387,5000328456
57388,5000230651
57389,4000479220-003
57390,4000310305
57391,4001035203
57392,400643083
57393,
57394,0400101556-004
57395,4000468652
57396,
57397,
57398,
57399,4000479220-003
57400,
57401,400560662
57402,5000639412
57403,
57404,
57405,0104918404-002
57406,
57407,900996707
57408,401139009
57409,
57410,3700237835
57411,102239485
57412,2300816956
57413,
57414,
57415,
57416,
57417,5000230718
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0302317892-002
57429,
57430,
57431,0300588569-023
57432,0100966492-006
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,4000388703
57443,4000463735
57444,
57445,4000310665
57446,
57447,
57448,
57449,
57450,0304995318-004
57451,
57452,
57453,
57454,
57455,305374433
57456,
57457,
57458,
57459,
57460,
57461,
57462,3900913262
57463,
57464,
57465,
57466,
57467,
57468,
57469,
57470,
57471,401746236
57472,
57473,4000325799
57474,
57475,
57476,
57477,400604366
57478,
57479,
57480,
57481,301952605
57482,
57483,
57484,312124402
57485,400456968
57486,
57487,401686160
57488,3300382362-001
57489,401237197
57490,
57491,
57492,304819489
57493,300644051
57494,100112194
57495,4000378078
57496,4000479220-008
57497,4001091078
57498,
57499,
57500,
57501,
57502,4001012118
57503,
57504,
57505,
57506,
57507,4000479220-018
57508,
57509,4000378952
57510,3600233178-012
57511,
57512,
57513,3900365922-003
57514,
57515,313813998
57516,
57517,
57518,312870062
57519,
57520,314289424
57521,4000440819
57522,4000410677
57523,
57524,
57525,
57526,
57527,
57528,4000378952
57529,4000325527
57530,
57531,
57532,
57533,
57534,
57535,4000403736
57536,401848799
57537,305202145
57538,303216590
57539,
57540,
57541,4000686315
57542,3603478289
57543,3700492680
57544,301606316
57545,
57546,
57547,401944982
57548,4000325527
57549,312128566
57550,3901207277
57551,4000389344
57552,4000310665
57553,400548369
57554,401944982
57555,311852053
57556,4001024988
57557,4000331506
57558,
57559,310206829
57560,4001035274
57561,
57562,
57563,400365598
57564,
57565,
57566,2901127968
57567,311609355
57568,305146003
57569,
57570,
57571,
57572,
57573,
57574,
57575,
57576,
57577,900240445
57578,101167728
57579,2900466502
57580,
57581,
57582,302721505
57583,304142447
57584,
57585,
57586,2900599460
57587,
57588,2300323252
57589,
57590,
57591,
57592,
57593,
57594,
57595,
57596,
57597,
57598,2900466502
57599,312087302
57600,3700820571-001
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,303845359
57609,
57610,
57611,
57612,
57613,3600248720
57614,
57615,
57616,
57617,
57618,
57619,
57620,
57621,312963091
57622,
57623,
57624,
57625,
57626,
57627,0301339533-001
57628,
57629,
57630,2900582139
57631,4601124536
57632,
57633,
57634,3600838159
57635,
57636,312273683
57637,303747760
57638,
57639,3301493386
57640,
57641,
57642,
57643,
57644,
57645,3300542464
57646,
57647,3702359571
57648,
57649,
57650,
57651,
57652,
57653,
57654,0105402531-026
57655,
57656,
57657,
57658,3300525229
57659,
57660,
57661,
57662,3300478089
57663,
57664,
57665,
57666,
57667,
57668,
57669,314897447
57670,
57671,
57672,
57673,315665664
57674,101426732
57675,
57676,
57677,3100460479
57678,
57679,
57680,
57681,
57682,
57683,
57684,309378622
57685,311484748
57686,3301034488
57687,
57688,
57689,3300102424
57690,
57691,
57692,
57693,
57694,313420570
57695,307417989
57696,0310871913-002
57697,
57698,3300100113
57699,3300745672
57700,
57701,301808224
57702,
57703,
57704,
57705,
57706,
57707,305402257
57708,2901128866
57709,
57710,102671977
57711,302837362
57712,
57713,3700754914-001
57714,
57715,
57716,
57717,
57718,
57719,
57720,310471746
57721,
57722,
57723,314426871
57724,1101717388
57725,
57726,3701760678
57727,2900569071
57728,
57729,
57730,
57731,
57732,300441502
57733,
57734,
57735,
57736,2300297891
57737,
57738,
57739,
57740,
57741,
57742,0106011932-019
57743,
57744,
57745,
57746,305308215
57747,301824635
57748,
57749,
57750,
57751,301446687
57752,3600253061
57753,
57754,
57755,301340024
57756,300797153
57757,
57758,
57759,301340024
57760,
57761,
57762,
57763,300710949
57764,
57765,
57766,
57767,
57768,
57769,
57770,
57771,2901851296
57772,0311638525-003
57773,
57774,
57775,
57776,
57777,
57778,
57779,301340024
57780,
57781,
57782,
57783,
57784,
57785,
57786,
57787,
57788,2901256787
57789,2901256787
57790,400404751
57791,2901352875
57792,
57793,
57794,2900537224
57795,3702190251
57796,3700255785
57797,312196679
57798,2901134852
57799,
57800,
57801,
57802,
57803,306045590
57804,
57805,2900466502
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,2300852009
57815,100385089
57816,314183562
57817,
57818,
57819,305402257
57820,
57821,309130075
57822,2900534128
57823,
57824,
57825,308791241
57826,
57827,
57828,305289153
57829,2300954402
57830,2300325764
57831,
57832,312848758
57833,301340024
57834,
57835,2900859574
57836,106887166
57837,
57838,2901127710
57839,
57840,
57841,2901051067
57842,
57843,
57844,301679628
57845,
57846,300583659
57847,301614719
57848,3300581907
57849,301466605
57850,
57851,
57852,
57853,
57854,107232331
57855,
57856,
57857,
57858,0300100037-021
57859,
57860,
57861,
57862,
57863,0104902700-001
57864,3700895150
57865,0100101308-021
57866,3100976545
57867,301470880
57868,0108725989-004
57869,
57870,302421251
57871,
57872,3600525188
57873,302269938
57874,
57875,302602610
57876,
57877,3700148737
57878,
57879,
57880,
57881,0107386444-001
57882,
57883,
57884,3600259810
57885,3100460091
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,301340024
57894,900269243
57895,312119593
57896,
57897,301096513
57898,
57899,
57900,
57901,3300369629
57902,
57903,3600259810
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,3100261120
57913,3100485804
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,311906206
57922,3200614122
57923,300627384
57924,3200611347
57925,
57926,
57927,302035520
57928,
57929,
57930,3501722393
57931,
57932,3500285937
57933,
57934,3700688524
57935,
57936,300798220
57937,
57938,
57939,
57940,3200598417
57941,3200263192
57942,3500271821
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,3600939069
57951,
57952,
57953,
57954,
57955,3200266549
57956,
57957,
57958,
57959,
57960,
57961,306143319
57962,
57963,
57964,
57965,3200547282
57966,401139009
57967,3200475567
57968,3200674795
57969,
57970,
57971,
57972,301340024
57973,
57974,
57975,
57976,
57977,2300235006-002
57978,
57979,
57980,3701674556
57981,
57982,
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,3600869037
57991,3100923712
57992,
57993,
57994,
57995,3301214829-001
57996,3301214829-001
57997,
57998,
57999,303191804
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,3300454881
58011,
58012,
58013,
58014,3300547575
58015,3700380264
58016,301340024
58017,
58018,
58019,
58020,3700303206
58021,
58022,
58023,3301586545
58024,
58025,
58026,
58027,307672788
58028,0100150619-207
58029,
58030,
58031,
58032,0103085460-011
58033,305475784
58034,
58035,3300602628
58036,
58037,400690622
58038,
58039,
58040,4200283916
58041,
58042,
58043,
58044,
58045,3300852480
58046,
58047,3301194153
58048,3301194153
58049,
58050,
58051,3300483674
58052,313355963
58053,
58054,
58055,
58056,
58057,301340024
58058,301457223
58059,
58060,
58061,3301559929
58062,312583445
58063,
58064,
58065,314242426
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,
58076,
58077,
58078,
58079,0314851516-001
58080,3100976880
58081,300608092
58082,
58083,
58084,
58085,
58086,3100294574
58087,3100261307
58088,3100294574
58089,
58090,
58091,3100494100
58092,
58093,3100479705
58094,
58095,
58096,
58097,0400519657-002
58098,2400526986
58099,
58100,3300382362
58101,3300867991
58102,
58103,
58104,
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,302918999
58117,
58118,
58119,
58120,
58121,
58122,
58123,309965814
58124,309542424
58125,
58126,
58127,
58128,
58129,
58130,0300340430-003
58131,
58132,
58133,
58134,
58135,4400413457-009
58136,
58137,
58138,
58139,
58140,
58141,3600890952
58142,107349019
58143,0311183243-001
58144,
58145,
58146,
58147,
58148,4400405262
58149,
58150,
58151,
58152,3100487696
58153,
58154,
58155,
58156,
58157,4400328868
58158,
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,
58167,6200003168
58168,
58169,6200069754
58170,
58171,301444626
58172,
58173,
58174,
58175,
58176,
58177,
58178,304933054
58179,
58180,4400232806
58181,6200017234-013
58182,6200102384
58183,
58184,
58185,310073897
58186,
58187,6200025436
58188,
58189,313266093
58190,303951558
58191,310506501
58192,6200085481
58193,
58194,
58195,4400347250
58196,100108536
58197,
58198,
58199,
58200,
58201,301340024
58202,0101778163-001
58203,
58204,
58205,301218306
58206,
58207,
58208,
58209,3603047437
58210,
58211,
58212,
58213,301340024
58214,
58215,
58216,
58217,
58218,
58219,
58220,312301852
58221,
58222,
58223,
58224,
58225,
58226,
58227,300524808
58228,3701919742
58229,
58230,
58231,2802407682
58232,4200668384
58233,1401274641
58234,
58235,
58236,
58237,
58238,
58239,
58240,
58241,
58242,
58243,310713219
58244,
58245,
58246,
58247,302802627
58248,
58249,4401040705
58250,
58251,312311459
58252,4400117137
58253,
58254,304252739
58255,
58256,
58257,
58258,
58259,312106322
58260,303217354
58261,Z000000053
58262,
58263,401139009
58264,
58265,
58266,
58267,
58268,
58269,313944447
58270,3301549864
58271,
58272,
58273,
58274,
58275,
58276,
58277,
58278,
58279,
58280,5500532964
58281,5500552512
58282,
58283,
58284,
58285,
58286,
58287,5600101721
58288,
58289,
58290,
58291,0311183243-001
58292,5500578937
58293,
58294,
58295,
58296,
58297,5500318350
58298,102180545
58299,0106869738-042
58300,
58301,
58302,
58303,5500318350
58304,0100100417-017
58305,0100100417-017
58306,400560327
58307,0100686174-351
58308,
58309,5500484654
58310,
58311,
58312,
58313,
58314,
58315,4101476667
58316,
58317,312289651
58318,
58319,
58320,
58321,0102109239-007
58322,
58323,2500217526
58324,4101402506
58325,
58326,
58327,
58328,
58329,
58330,104207908
58331,
58332,301340024
58333,312629266
58334,
58335,4201550314-004
58336,106602491
58337,
58338,101330967
58339,3700880027
58340,
58341,
58342,304021964
58343,
58344,310471746
58345,
58346,
58347,
58348,4400347250
58349,
58350,4400419402
58351,
58352,
58353,102712870
58354,
58355,
58356,311483938
58357,
58358,
58359,
58360,4400232732
58361,301340024
58362,
58363,301758647
58364,
58365,0303344306-006
58366,3603632357
58367,
58368,
58369,4400415366
58370,
58371,4400388384
58372,6200026408
58373,
58374,
58375,
58376,
58377,4400227676
58378,0300954529-009
58379,4400234264
58380,
58381,
58382,5500214834
58383,
58384,
58385,
58386,
58387,
58388,
58389,5500173874
58390,3700548439
58391,
58392,
58393,5500373658
58394,107467693
58395,
58396,
58397,304178450
58398,
58399,
58400,
58401,4400426569
58402,5500373993
58403,4201534552
58404,4201310520
58405,
58406,5500383085
58407,
58408,
58409,
58410,
58411,5500383550
58412,0100774247-002
58413,
58414,
58415,5500371675
58416,4400725294
58417,6000175995
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,4200338918
58428,2801588676
58429,
58430,
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,302269938
58440,313617136
58441,
58442,312872567
58443,4200678618
58444,
58445,
58446,
58447,302269938
58448,
58449,
58450,
58451,
58452,
58453,107498469
58454,
58455,
58456,
58457,
58458,
58459,
58460,
58461,
58462,
58463,4201629701
58464,4201087079
58465,4201087079
58466,
58467,800304871
58468,
58469,3500785538
58470,
58471,
58472,4201210244
58473,
58474,4200874517
58475,
58476,
58477,
58478,
58479,
58480,4200674525
58481,
58482,
58483,
58484,4200808560
58485,
58486,
58487,301457551
58488,304818090
58489,4200378029
58490,4200339319
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,2801601824
58501,4200686538
58502,
58503,
58504,
58505,104918404
58506,
58507,
58508,
58509,
58510,
58511,
58512,1111111
58513,
58514,
58515,
58516,4200282574
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,
58525,4200560013
58526,3400382824
58527,
58528,
58529,4201112127
58530,
58531,308299537
58532,
58533,
58534,
58535,4200239811
58536,6000429946
58537,
58538,
58539,
58540,4200351556-001
58541,
58542,
58543,3700937241
58544,
58545,
58546,
58547,
58548,4200338918
58549,
58550,
58551,
58552,
58553,
58554,2801568888
58555,
58556,
58557,
58558,8419530088
58559,4201043138
58560,
58561,4200283440
58562,5600101721
58563,4200665009
58564,2300297891
58565,4200982551
58566,4200280979
58567,301218306
58568,
58569,
58570,
58571,
58572,
58573,4201221863
58574,312788347
58575,
58576,
58577,3701802751
58578,
58579,4200281108
58580,
58581,4200569496
58582,5600306944
58583,5600187197
58584,
58585,4200456848-005
58586,
58587,4201516539
58588,4201101407
58589,4201064226
58590,
58591,3701802751
58592,
58593,
58594,
58595,4601124536
58596,101029661
58597,
58598,
58599,5600251477
58600,
58601,306132758
58602,
58603,
58604,
58605,
58606,
58607,
58608,401512206
58609,
58610,
58611,5600100005
58612,
58613,1100439762-013
58614,
58615,
58616,
58617,
58618,108321672
58619,4200612920
58620,
58621,
58622,
58623,1100589373-001
58624,5600101721-008
58625,
58626,
58627,
58628,
58629,4200664735
58630,
58631,4200281108
58632,2300994853
58633,
58634,
58635,
58636,
58637,
58638,
58639,
58640,
58641,
58642,101510751
58643,311680037
58644,4200282983
58645,304929410
58646,
58647,
58648,
58649,
58650,
58651,
58652,
58653,
58654,
58655,
58656,
58657,2801592898
58658,4200456848-005
58659,
58660,
58661,2300852009
58662,
58663,
58664,
58665,
58666,
58667,312418716
58668,
58669,
58670,
58671,
58672,5600206795
58673,4200285254
58674,0300938037-044
58675,5600205777
58676,5600251734
58677,
58678,
58679,
58680,
58681,
58682,
58683,
58684,
58685,104918404
58686,
58687,
58688,
58689,4201636730
58690,0302035520-013
58691,
58692,
58693,1100739519
58694,
58695,302142963
58696,
58697,
58698,4200437309
58699,
58700,
58701,
58702,
58703,
58704,300741922
58705,
58706,
58707,4300718504
58708,
58709,
58710,
58711,
58712,
58713,5300265969
58714,
58715,4300345073
58716,0400410498-003
58717,3600223003
58718,
58719,
58720,
58721,
58722,
58723,
58724,106836958
58725,
58726,
58727,
58728,
58729,302158498
58730,2500217526
58731,
58732,301340024
58733,
58734,5300634655
58735,
58736,100112042
58737,
58738,
58739,
58740,0100105052-009
58741,0100105052-009
58742,312418716
58743,5300299830
58744,
58745,4300754799
58746,800831564
58747,
58748,5300461603
58749,1100811902
58750,
58751,
58752,
58753,5300237633
58754,
58755,
58756,
58757,
58758,
58759,
58760,4300327966
58761,
58762,2500574091
58763,
58764,
58765,
58766,
58767,
58768,105286980
58769,5300239775-009
58770,
58771,
58772,
58773,
58774,
58775,310446027
58776,5300139851
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,303217354
58787,0100103087-008
58788,
58789,
58790,
58791,
58792,
58793,
58794,
58795,
58796,4000395355-002
58797,
58798,
58799,
58800,
58801,303615482
58802,101911295
58803,309576215
58804,
58805,5300139675
58806,
58807,5300323762
58808,5300633884
58809,313890329
58810,4300734094
58811,5300654323
58812,
58813,
58814,
58815,
58816,4300804979
58817,5300132581
58818,101334062
58819,
58820,
58821,
58822,
58823,3801104101
58824,
58825,
58826,4300322573
58827,5300233967
58828,
58829,5300316268
58830,
58831,4300339552
58832,5300634655
58833,401681606
58834,
58835,4300322213
58836,
58837,
58838,5300141949
58839,
58840,309802376
58841,5300138907
58842,
58843,
58844,
58845,4601027388
58846,
58847,
58848,
58849,305402257
58850,2500594080
58851,
58852,5000815668
58853,
58854,
58855,
58856,5000227024
58857,106148905
58858,
58859,
58860,
58861,5000169929
58862,
58863,
58864,5000230757
58865,
58866,
58867,
58868,304377488
58869,
58870,3600245832
58871,5000788728
58872,
58873,
58874,
58875,
58876,
58877,
58878,
58879,
58880,
58881,
58882,2300344615-001
58883,4000310457
58884,4000309194
58885,5000230718
58886,4001032957
58887,
58888,4000479220
58889,
58890,
58891,
58892,
58893,5200149422
58894,
58895,4601124536
58896,0313161911-001
58897,307672788
58898,
58899,
58900,
58901,
58902,4000310270
58903,
58904,
58905,
58906,4000309275
58907,
58908,
58909,
58910,
58911,
58912,
58913,
58914,
58915,100683374
58916,
58917,
58918,
58919,4300740940
58920,4300603574-002
58921,
58922,
58923,
58924,0101216069-005
58925,5300100540
58926,
58927,
58928,
58929,
58930,
58931,4300755150
58932,
58933,
58934,
58935,
58936,
58937,
58938,0100103087-008
58939,5300227956
58940,
58941,4300752801
58942,
58943,
58944,
58945,4300227305
58946,4300338460
58947,
58948,4300793861
58949,313717010
58950,
58951,
58952,
58953,301638935
58954,
58955,310139770
58956,5000241854
58957,
58958,3700777421
58959,5000230531
58960,4100783136
58961,
58962,102113316
58963,
58964,5600190182
58965,311028840
58966,4201601110-005
58967,4101005932
58968,
58969,
58970,
58971,
58972,
58973,
58974,3800362808
58975,3600434420
58976,
58977,
58978,
58979,310025357
58980,
58981,
58982,
58983,
58984,
58985,100142907
58986,
58987,3501481571
58988,
58989,
58990,5200447429
58991,
58992,107777536
58993,
58994,
58995,301340024
58996,
58997,4100669747-001
58998,
58999,
59000,
59001,
59002,
59003,
59004,
59005,
59006,308215287
59007,
59008,
59009,
59010,
59011,
59012,
59013,4100538381
59014,312470480
59015,
59016,
59017,
59018,
59019,
59020,
59021,
59022,
59023,
59024,3700381324
59025,
59026,3700381324
59027,
59028,
59029,5200363666
59030,
59031,0301429113-001
59032,
59033,
59034,
59035,5200231204
59036,
59037,0301429113-001
59038,
59039,305399558
59040,6101176515
59041,
59042,
59043,
59044,3600851505-002
59045,5200868963
59046,
59047,
59048,4100298718
59049,104784655
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,0302776085-001
59058,
59059,
59060,900302927
59061,
59062,2300786620
59063,
59064,
59065,100100833
59066,
59067,
59068,
59069,
59070,
59071,
59072,800304173
59073,
59074,310318473
59075,
59076,3700762111
59077,
59078,
59079,
59080,
59081,301340024
59082,
59083,
59084,
59085,5500573671
59086,
59087,3700314864
59088,0312154171-005
59089,
59090,
59091,
59092,
59093,
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,
59102,
59103,
59104,3603219407
59105,301340024
59106,
59107,
59108,
59109,
59110,
59111,
59112,5500374228
59113,
59114,
59115,
59116,311355333
59117,
59118,
59119,312355311
59120,
59121,
59122,4101402506
59123,
59124,
59125,
59126,
59127,
59128,2600109933
59129,
59130,
59131,
59132,4300793861
59133,
59134,4300755739
59135,3700339097
59136,
59137,
59138,4300235507
59139,311609355
59140,4300692077
59141,4300797312
59142,309576215
59143,
59144,0100835877-004
59145,304145409
59146,
59147,5200513537
59148,5200868829
59149,4300708489
59150,5200213597
59151,
59152,
59153,5200417650
59154,5200277382
59155,
59156,4601124536
59157,310847558
59158,
59159,
59160,5200505511
59161,
59162,
59163,
59164,4300824340
59165,4300299356
59166,4300205943
59167,305262144
59168,
59169,
59170,
59171,
59172,
59173,
59174,
59175,
59176,
59177,
59178,
59179,104784655
59180,
59181,
59182,
59183,
59184,3603444850
59185,
59186,0300792451-005
59187,
59188,
59189,2300852009
59190,3701408628
59191,4300317823-001
59192,
59193,
59194,
59195,
59196,
59197,
59198,4300761563
59199,
59200,4300804979
59201,900237386
59202,
59203,102766770
59204,
59205,5200868843
59206,
59207,4100289463
59208,
59209,
59210,
59211,
59212,
59213,
59214,
59215,313577652
59216,
59217,5200872448
59218,
59219,
59220,4100724564
59221,309576215
59222,4100146507
59223,
59224,
59225,
59226,
59227,
59228,106545557
59229,4201687340
59230,4100463471
59231,5200588349
59232,
59233,
59234,
59235,
59236,313577162
59237,106191763
59238,5200877090
59239,314721789
59240,
59241,
59242,
59243,
59244,
59245,
59246,
59247,3701408628
59248,0311183243-001
59249,
59250,4601118691
59251,
59252,300737411
59253,5300132704
59254,3700829126
59255,5300133176
59256,
59257,
59258,2300864886
59259,5200441018
59260,
59261,
59262,310879824
59263,
59264,
59265,
59266,
59267,
59268,5200283121-008
59269,
59270,
59271,
59272,102001517
59273,2600852183
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0100931299-021
59284,
59285,
59286,
59287,
59288,2600327071
59289,
59290,
59291,2600310134
59292,
59293,
59294,302901882
59295,
59296,
59297,2500623609
59298,
59299,
59300,2600581649
59301,
59302,
59303,
59304,
59305,
59306,
59307,
59308,
59309,
59310,6300142662
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,6300142662
59322,6300293862
59323,
59324,2600978531
59325,
59326,
59327,
59328,
59329,
59330,2600892644
59331,
59332,2600947533
59333,
59334,
59335,
59336,
59337,
59338,104128565
59339,
59340,
59341,
59342,2300776301
59343,
59344,
59345,
59346,
59347,
59348,2600251785
59349,
59350,
59351,
59352,
59353,101524810
59354,
59355,105124919
59356,
59357,
59358,
59359,301103908
59360,
59361,2500221949
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,305442605
59370,314291215
59371,3603027663
59372,
59373,
59374,2500391845
59375,
59376,
59377,
59378,
59379,
59380,
59381,3600595756
59382,
59383,
59384,
59385,106019184
59386,
59387,
59388,2600978813
59389,2600106523
59390,
59391,311725640
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,1800272685
59402,
59403,
59404,
59405,309611484
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,0101771055-001
59414,2600955421
59415,
59416,5701351982
59417,2600209328
59418,
59419,2600457264
59420,2600637852
59421,2600364612
59422,
59423,5700333483
59424,
59425,
59426,
59427,303189185
59428,
59429,
59430,2600501530
59431,2600962002
59432,
59433,
59434,2600251062
59435,
59436,
59437,
59438,
59439,
59440,
59441,
59442,
59443,
59444,
59445,105828859
59446,
59447,
59448,
59449,5700480047
59450,
59451,106086776
59452,
59453,
59454,101673192
59455,
59456,
59457,900888885
59458,
59459,2600109588
59460,
59461,
59462,
59463,2600797937
59464,2600937510
59465,2600218900
59466,5701662152-010
59467,2600357541
59468,0106011932-025
59469,100112691
59470,5700988271
59471,2600927907
59472,
59473,2600108866
59474,
59475,200269921
59476,2600279082
59477,0100100417-005
59478,0104297034-006
59479,5701901499
59480,2600391260
59481,
59482,305866724
59483,2600109073
59484,
59485,
59486,
59487,
59488,
59489,
59490,
59491,
59492,2500503799
59493,
59494,
59495,
59496,
59497,2300956022
59498,
59499,
59500,
59501,
59502,0101867991-001
59503,3600259881
59504,301069809
59505,
59506,
59507,
59508,104836335
59509,4700270182
59510,
59511,4700249060
59512,
59513,
59514,
59515,4700202552
59516,2600274870
59517,
59518,2600651166
59519,
59520,
59521,5200799371
59522,2600574666
59523,2600561339
59524,
59525,2600309001
59526,2600446696
59527,2600226281
59528,
59529,
59530,2600626184
59531,
59532,
59533,
59534,
59535,
59536,2600360625
59537,
59538,
59539,900227116
59540,
59541,2600803637
59542,
59543,
59544,2600108471
59545,4601124536
59546,
59547,
59548,101277664
59549,
59550,
59551,
59552,
59553,
59554,2500503799
59555,302114902
59556,
59557,
59558,4601118691
59559,
59560,
59561,
59562,900306015
59563,
59564,
59565,
59566,900913732
59567,
59568,303159247
59569,106071201
59570,4601129358
59571,
59572,
59573,
59574,4601333360
59575,
59576,
59577,900999962
59578,900643490
59579,
59580,4601141771
59581,
59582,900918071
59583,4601129358
59584,
59585,0100507058-003
59586,
59587,900706140
59588,900307241
59589,
59590,2400816526
59591,
59592,
59593,
59594,4601154756
59595,
59596,4601503439
59597,
59598,3602407197
59599,
59600,
59601,800959130
59602,
59603,
59604,
59605,
59606,
59607,900461606
59608,
59609,4601124536
59610,
59611,
59612,
59613,800012999
59614,103023675
59615,200787754
59616,4601149386
59617,900921571
59618,800291164
59619,800006025
59620,
59621,
59622,801094592
59623,
59624,
59625,
59626,
59627,801204911
59628,
59629,
59630,
59631,
59632,
59633,
59634,
59635,
59636,4600484494
59637,4601124536
59638,
59639,
59640,
59641,4600697037
59642,
59643,500406907
59644,
59645,
59646,107867370
59647,107679465
59648,
59649,2500217526
59650,1000334004
59651,900735293
59652,107475292
59653,
59654,101416734
59655,5700100256-065
59656,314033736
59657,
59658,2300933508
59659,4601118691
59660,
59661,
59662,
59663,102622539
59664,0900278304-003
59665,
59666,4600763850
59667,
59668,303217354
59669,
59670,100766140
59671,901008501
59672,
59673,
59674,
59675,4601154756
59676,311969830
59677,
59678,
59679,900205063
59680,
59681,
59682,4600551479
59683,2300344615-001
59684,
59685,4601124536
59686,4601124536
59687,102317662
59688,
59689,900302927
59690,
59691,
59692,
59693,4600284375
59694,900987396
59695,0312388363-001
59696,
59697,800858252
59698,
59699,
59700,
59701,2500341611
59702,2500574359
59703,
59704,
59705,300521758
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,1800377173
59714,
59715,
59716,
59717,305715556
59718,
59719,
59720,
59721,
59722,
59723,800731672
59724,2500571037
59725,
59726,
59727,
59728,
59729,2500514342
59730,
59731,
59732,
59733,
59734,
59735,4601124536
59736,
59737,
59738,102684447
59739,
59740,
59741,
59742,2500228415
59743,2500289778
59744,2500517657
59745,
59746,
59747,101225306
59748,
59749,
59750,
59751,2500298765
59752,2500551577
59753,
59754,2500287403
59755,
59756,107259929
59757,2500598416
59758,
59759,2500298765
59760,
59761,
59762,
59763,
59764,
59765,2500512433
59766,
59767,102171075
59768,
59769,
59770,800000922
59771,
59772,
59773,108098752
59774,
59775,
59776,
59777,
59778,0104918404-002
59779,
59780,
59781,
59782,
59783,0100112620-005
59784,
59785,
59786,
59787,801094592
59788,801146882
59789,313450007
59790,
59791,801031634
59792,
59793,
59794,
59795,5701746042
59796,0312617165-001
59797,
59798,
59799,4601292298
59800,
59801,
59802,4600305723
59803,
59804,
59805,
59806,
59807,2300896937
59808,
59809,
59810,
59811,801205087
59812,
59813,
59814,
59815,
59816,
59817,800285731
59818,
59819,105914586
59820,200600678
59821,800901204
59822,2300896937
59823,
59824,800453520
59825,
59826,
59827,
59828,
59829,4601124536
59830,2300336438
59831,
59832,
59833,102719114
59834,4601503439
59835,4601165229
59836,
59837,
59838,
59839,
59840,
59841,5700974159
59842,5400325428
59843,
59844,2300935456
