id,Field_46
56940,Công Ty TNHH SHYANG YING
56941,Công Ty TNHH Tùng Vân
56942,CTY TNHH Vòng Tròn Đỏ
56943,
56944,Công ty TNHH SX TM Quốc Toản
56945,
56946,
56947,
56948,Bệnh viện đa khoa Tỉnh Kiên Giang
56949,
56950,
56951,Cty CP Tập Đòan Gia Định
56952,
56953,Trường Tiểu Học Bán Trú A Nhà Bàng
56954,Trợ cấp Thất nghiệp
56955,"Hộ gia đình Phường 02, Q.Bình Thạnh"
56956,CN CTY CP ANH NGỮ APAX
56957,
56958,
56959,Đại Lý Thu - Phường Mỹ Long
56960,
56961,Hộ gia đình Phường Cái Vồn - TX.Bình Minh
56962,"Người DTTS đang sinh sống tại VCĐK- KT-XH KK,ĐBKK Xã Thủy Liễu"
56963,
56964,
56965,
56966,
56967,
56968,
56969,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
56970,
56971,Công ty TNHH MTV Nidec Tosok Precision Việt Nam
56972,
56973,Cấp thẻ thất nghiệp 6 tháng
56974,
56975,Hưởng trợ cấp thất nghiệp hàng tháng TX Đồng Xoài
56976,Công Ty Tài Chính TNHH MTV Home Credit Việt Nam
56977,Công Ty Trách Nhiệm Hữu Hạn Thương Mại Kim Điệp
56978,
56979,
56980,Phường Tiến Thành - TT Bưu điện Đồng Xoài
56981,Cty TNHH Nội Thất Mê Kông
56982,
56983,
56984,Công Ty Cổ Phần Xây Dựng Hạ Tầng Nam Thành
56985,
56986,
56987,Trường Tiểu Học Bình Trị Đông
56988,Trường Đại học Công nghệ Tp. Hồ Chí Minh
56989,
56990,
56991,
56992,Công ty TNHH Worldon (Việt Nam)
56993,
56994,Đại lý thu BHYT HGĐ UBND Phường Thạnh Lộc
56995,
56996,
56997,Hộ gia đình phường Hòa Phát
56998,
56999,Công ty TNHH MTV Le Park
57000,
57001,Hộ gia đình phường Thạc Gián
57002,
57003,Công ty TNHH DMR Vina
57004,Hộ gia đình phường Vĩnh Trung
57005,Công ty cổ phần Chemilens Việt Nam
57006,
57007,
57008,
57009,Bệnh Viện Đa Khoa Khu Vực Huyện Bắc Quang
57010,Công ty TNHH Nitto Jokaso Việt Nam
57011,Hộ gia đình phường Hoà Hiệp Bắc
57012,
57013,Công ty TNHH An Thạnh
57014,Đảng uỷ Khối Các cơ quan TP Đà Nẵng
57015,Người Nghèo Xã Ngàm Đăng Vài
57016,Ngân Hàng TMCP Quốc Tế Việt Nam
57017,Người hưởng trợ cấp thất nghiệp
57018,
57019,
57020,Cơ sở xã hội Bầu Bàng thành phố Đà Nẵng
57021,Trường Trung học cơ sở Lê Thị Hồng Gấm
57022,Công ty TNHH Thành Tài Hòa Phát
57023,
57024,
57025,Trường Trung học cơ sở Lê Thị Hồng Gấm
57026,
57027,Công Ty TNHH Daiwa Việt Nam
57028,
57029,Công ty TNHH một thành viên cơ điện Sơn Hiếu
57030,
57031,
57032,Hộ GĐ Phường An Hải Đông
57033,
57034,
57035,TN HGĐ bưu điện
57036,
57037,
57038,Chi nhánh Công ty Cổ phần EB Hải Phòng tại thành phố Đà Nẵng
57039,
57040,
57041,Phòng Nội vụ quận Liên Chiểu
57042,CÔNG TY TNHH DỊCH VỤ GIAO NHẬN QUỐC TẾ HƯNG THỊNH
57043,
57044,
57045,Công Ty TNHH AB MauRi  Việt Nam
57046,Cán bộ KCT phường Hòa Cường Bắc
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,Hộ GĐ Phường An Hải Tây
57057,Hộ GĐ Phường An Hải Tây
57058,Người hưởng trợ cấp thất nghiệp
57059,
57060,
57061,
57062,Công ty CP xây lắp bưu điện Miền Trung
57063,
57064,
57065,
57066,
57067,Công ty Cổ phần công nghệ SAPO
57068,HGĐ Phường Hoà Thuận Đông
57069,
57070,
57071,Công ty CP Cao su Đà Nẵng
57072,Trường Mầm Non Kim Ngọc
57073,Bệnh Viện Đa Khoa Nà Chì
57074,
57075,Cận nghèo phường Hòa Minh
57076,Công ty trách nhiệm hữu hạn dịch vụ Tiến Châu
57077,Trường Mầm Non Tân Thành
57078,CTY TNHH Thực phẩm và nước giải khát ý Tưởng Việt
57079,
57080,Cty TNHH Chang Yang Việt Nam
57081,Người nghèo Phường Hoà Khánh Nam
57082,HTX vận tải và kinh doanh DVTM tổng hợp Đà Nẵng
57083,Chi cục thi hành án dân sự - huyện Bắc Mê - tỉnh Hà Giang
57084,
57085,
57086,
57087,CTY CP TM Bách Hóa Xanh
57088,Hộ GĐ Phường Nại Hiên Đông
57089,Hộ GĐ Phường Nại Hiên Đông
57090,
57091,
57092,
57093,
57094,Công ty CP Pizza 4PS
57095,Công ty CP Pizza 4PS
57096,
57097,Chi nhánh Công ty cổ phần cung ứng nhân lực toàn cầu NIC
57098,
57099,
57100,Công ty TNHH công nghệ điện tự động Biển Đông- Chi nhánh Đà Nẵng
57101,
57102,
57103,
57104,Công ty TNHH Ge-Shen Việt nam
57105,Công ty TNHH Điện tử Towada Việt Nam
57106,
57107,Trường Mầm non Hoà Khương
57108,Hộ GĐ Phường Mân Thái
57109,
57110,
57111,Chi nhánh Mobifone Service Đà Nẵng - Công ty cổ phần dịch vụ kỹ thuật Mobifone
57112,*Công ty TNHH MTV khách sạn Green Plaza Đà Nẵng
57113,DTTS xã Phú Linh
57114,
57115,Trường Tiểu Học Thị Trấn Vinh Quang - Hoàng Su Phì - Hà Giang
57116,
57117,CÔNG TY CP TM VÀ CHUYỂN PHÁT NHANH NỘI BÀI
57118,Cty TNHH Maruta Việt Nam
57119,Cảng hàng không quốc tế Đà Nẵng - Chi nhánh Tổng Công ty Cảng hàng không Việt Nam CTCP
57120,
57121,
57122,
57123,Trung Tâm Giáo Dục Nghề Nghiệp - Giáo Dục Thường Xuyên
57124,Hộ gia đình xã Hoà Châu
57125,Người hưởng trợ cấp thất nghiệp
57126,
57127,
57128,Cục Quản lý thị trường tỉnh Hà Giang
57129,
57130,
57131,CÔNG TY TNHH KINH DOANH VÀ THƯƠNG MẠI DỊCH VỤ VINPRO
57132,Công ty TNHH Matrix Việt Nam
57133,
57134,
57135,
57136,
57137,Công ty TNHH MTV Dệt Vải Vinatex Quốc Tế
57138,Trường trung học phổ thông Ngũ Hành Sơn
57139,
57140,
57141,
57142,
57143,
57144,
57145,Công ty TNHH Đá Chàm
57146,
57147,
57148,
57149,
57150,Công Ty TNHH Thương Mại ACS Việt Nam
57151,Công ty TNHH Công Nghiệp Daeryang Việt Nam
57152,
57153,Trường Đại học Công nghệ Tp. Hồ Chí Minh
57154,
57155,
57156,
57157,
57158,
57159,Hộ gia đình xã Hải Lệ - TXQT
57160,
57161,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57162,
57163,
57164,Hộ gia đình phường Khuê Mỹ
57165,
57166,
57167,Trường Đại Học Tôn Đức Thắng
57168,
57169,Trung tâm Quản lý Ký túc xá
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,Dự án Mag
57183,
57184,CTy TNHH SX TM DV Thảo Minh
57185,Hộ gia đình xã Hải Vĩnh
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,Công ty TNHH S&D Quảng Bình
57199,Công ty CP Sách và thiết bị giáo dục Miền Nam
57200,
57201,
57202,
57203,Cty TNHH Brotex (VN)
57204,
57205,
57206,BHYT - HGĐ Phường Kim Dinh
57207,
57208,
57209,
57210,Hộ Gia Đình - ĐLT Bưu Cục Giao Dịch Trung Tâm
57211,
57212,Tổng Công ty CP Dệt may Hoà Thọ
57213,
57214,
57215,
57216,Hộ GĐ Phường An Hải Đông
57217,
57218,Công ty Cổ phần cấp nước Đà Nẵng
57219,
57220,
57221,Trung tâm Giáo dục thường xuyên số 1
57222,Công Ty Cổ Phần VNNREAL
57223,Công ty cổ phần Thanh Bình Xanh
57224,Hộ gia đình  Xã An Nhứt
57225,
57226,
57227,HGĐ Phường Hòa Cường Bắc
57228,
57229,
57230,Công ty cổ phần kỹ thuật Phúc Khang hưng
57231,
57232,
57233,
57234,
57235,
57236,Công ty TNHH một thành viên In Báo Nhân Dân Đà Nẵng
57237,
57238,
57239,HGĐ Phường Thuận Phước
57240,Công Ty TNHH Đầu Tư Thương Mại Dịch Vụ Năng Lượng Xanh
57241,Công ty cổ phần ánh Dương Xanh Việt Nam
57242,Công ty TNHH Sản xuất Giày Uy Việt - KCN Châu Đức
57243,Ngân hàng Thương mại cổ phần Công thương Việt Nam - Chi nhánh Đà Nẵng
57244,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57245,
57246,
57247,
57248,
57249,
57250,
57251,*Sở lao động thương binh và xã hội (Người có công QĐ 62)
57252,Công ty cổ phần thực phẩm và đồ uống quốc tế
57253,
57254,
57255,Người hoạt động không chuyên trách Phường Thanh Khê Tây
57256,
57257,
57258,
57259,HGĐ Phường Hải Châu II
57260,"Hộ gia đình phường 12, TP Vũng Tàu"
57261,
57262,Cty TNHH SGX
57263,Bệnh viện C Đà Nẵng
57264,
57265,
57266,Người hưởng trợ cấp thất nghiệp
57267,UBND PHƯờNG TÂN QUY (HGĐ)
57268,
57269,Công ty TNHH Thiết Kế và Xây Dựng Đẹp
57270,Chi nhánh Công ty SCAVI Huế tại Đà Nẵng
57271,Công ty CP dệt may 29/3
57272,Hộ gia đình Phường Thanh Khê Đông
57273,
57274,BHYT Hộ gia đình quận Hải Châu - Bưu điện
57275,HGĐ Phường Hải Châu I
57276,Người hưởng trợ cấp thất nghiệp
57277,HGĐ Phường Hoà Thuận Đông
57278,Cty TNHH All Green Vina
57279,
57280,Trường đại học Tài Chính - Marketing
57281,
57282,Công ty TNHH Mabuchi Motor Đà Nẵng
57283,Công ty TNHH Gift By Design Việt Nam
57284,Tự nguyện nhân dân phường Minh An
57285,Đại lý thu Bưu điện xã Phú Thọ
57286,
57287,Công ty TNHH Sản xuất hàng may mặc Việt Nam
57288,Người hưởng trợ cấp thất nghiệp
57289,Công Ty May Sportteam Corporation
57290,Công ty TNHH Regina Miracle International Việt Nam (Nhà máy A)
57291,Công ty TNHH Iwasaki Electric Việt Nam
57292,Công ty CP dệt may 29/3
57293,
57294,Công ty TNHH Công nghệ Lens Việt Nam
57295,Trường THCS Quế Cường
57296,
57297,Cảng Vụ Hàng Hải Đà Nẵng
57298,Công Ty Giày Rieker Việt Nam
57299,Hộ gia đình xã Tiên Lộc - T/Phước
57300,Hộ gia đình N - L - N có mức sống trung bình xã Bình Giang
57301,Công ty TNHH May mặc ONEWOO
57302,Công ty TNHH DOMEX (Quảng Nam)
57303,Cty TNHH FCC Việt Nam
57304,Công ty TNHH Bắc Đẩu
57305,Hộ gia đình Phường Hòa Thuận
57306,
57307,
57308,
57309,Trung tâm y tế thị xã Điện Bàn
57310,Người SS tại vùng có ĐK KTXH KK xã Hòa An
57311,Công Ty TNHH Điện Tử Việt Hoa
57312,"Công ty cổ phần tư vấn, xây dựng và thương mại Phúc Gia Phan"
57313,
57314,Hộ gia đình xã Đại Thắng
57315,HGĐ Phường Thanh Bình
57316,
57317,
57318,Công ty cổ phần kỹ thuật Phúc Khang hưng
57319,Khách sạn Mường Thanh Quảng Nam - Chi nhánh Công ty CP tập đoàn Mường Thanh
57320,
57321,
57322,
57323,Bệnh viện Phụ Sản - Nhi Quảng Nam
57324,
57325,
57326,Công Ty TNHH Giày Viễn Thịnh - Chi Nhánh Long An
57327,
57328,Công ty TNHH MTV Panko Tam Thăng
57329,
57330,Nhân dân xã Tam Quang
57331,
57332,Bưu điện Quảng Nam
57333,Hợp tác xã Nông nghiệp Aí  nghĩa
57334,
57335,
57336,
57337,
57338,
57339,Tự nguyện nhân dân phường Cẩm Phô
57340,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57341,
57342,
57343,
57344,
57345,
57346,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57347,
57348,Nhân dân xã Duy Hòa - Đại lý Bưu điện Duy Xuyên
57349,Cấp thẻ BHYT thất nghiệp Thành phố Tây Ninh
57350,
57351,
57352,
57353,Cty TNHH Thời trang Nón Sơn
57354,Công ty TNHH một thành viên SESHIN VN2
57355,Chi nhánh Công ty TNHH Garmex Quảng Nam - Nhà máy may Garmex Quảng Nam
57356,
57357,
57358,
57359,
57360,Công ty TNHH nguồn nhân lực Tâm Việt
57361,Công Ty Tài Chính TNHH HD SAISON
57362,
57363,
57364,Tự nguyện ND xã Quế Thọ
57365,Cận nghèo xã Lưỡng Vượng
57366,CTy TNHH Dịch Vụ Ăn Uống Ba Sao
57367,Cấp thẻ thất nghiệp
57368,Dân tộc thiểu số Trà Nú
57369,
57370,Hộ Gia Đình Phường Bình Trưng Tây
57371,Đại lý UBND xã Tam Thành
57372,
57373,Đại lý bưu điện tại xã Đại Thạnh
57374,Trường Mầm non  Đại Nghĩa
57375,Công Ty May Sportteam Corporation
57376,
57377,
57378,
57379,Công ty TNHH Gang thép Tuyên Quang
57380,Công ty  Cổ phần  Dịch Vụ Giao Hàng Nhanh
57381,Công ty TNHH DYT Vina
57382,Thu BHYT Tự nguyện nhân xã Bình Lãnh
57383,
57384,Công ty trách nhiệm hữu hạn Jebsen & Jessen Packaging Việt Nam
57385,công ty TNHH Liên doanh May Như Thành
57386,Công ty TNHH Associated Việt Nam
57387,Trường Tiểu học Đà Vị
57388,Trường Mầm non Kim Phú
57389,Nhân dân TT Nam phước - Đại lý Bưu điện Duy Xuyên
57390,Hộ gia đình xã Tiên Thọ - T/Phước
57391,Trường mẫu giáo măng Non
57392,Công ty TNHH Điện tử Foster (Đà Nẵng)
57393,
57394,Chi nhánh Tổng công ty cổ phần dệt may Hòa Thọ-Công ty may Hòa Thọ Điện Bàn
57395,Công ty TNHH 1 Thành Viên Mai Linh Hội An
57396,
57397,
57398,Đại lý UBND xã Tam Phước
57399,Nhân dân xã Duy Thành - Đại lý Bưu điện Duy Xuyên
57400,
57401,Trường Đại học Ngoại ngữ
57402,Công ty TNHH một thành viên SESHIN VN2
57403,
57404,
57405,CN Hà Nội - Công ty CP Dịch vụ TM Tổng hợp VinCommerce
57406,
57407,Công ty TNHH công nghệ Tecomen
57408,Người hưởng trợ cấp thất nghiệp
57409,
57410,Cty TNHH CKL (Việt Nam)
57411,Cty CP Dịch Vụ Taxi ABC
57412,Công ty TNHH AG TECH
57413,
57414,
57415,
57416,
57417,Công ty TNHH Gang thép Tuyên Quang
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,Nhà máy tinh chế đồ gỗ xuất khẩu Satimex
57429,
57430,
57431,Chi Nhánh Công ty Cổ Phần Sữa Việt Nam- Nhà máy Sữa Đà Nẵng
57432,Chi nhánh công ty  TNHH Thực Phẩm FUGI
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,Trường mẫu giáo hoa anh đào
57443,Công ty CP Than - Điện Nông Sơn - TKV
57444,
57445,Trung tâm y tế huyện Tiên Phước
57446,
57447,Trung Tâm Bảo Trợ Xã Hội Quảng Nam
57448,
57449,
57450,Chi Nhánh TP Đà Nẵng- Công ty Cổ Phần Quốc tế Phong Phú
57451,
57452,
57453,
57454,
57455,Công Ty TNHH Sản Xuất Thương Mại Dịch Vụ Đá Nữ Hoàng
57456,"Hộ GĐ Tân Thành, Tân Châu"
57457,
57458,
57459,
57460,
57461,
57462,Công ty TNHH POU HUNG Việt Nam
57463,
57464,"Hộ GĐ Tân Bình, Tân Biên"
57465,
57466,
57467,Cấp thẻ BHYT thất nghiệp Thành phố Tây Ninh
57468,
57469,
57470,
57471,Công ty TNHH một thành viên thương mại dịch vụ Anandi
57472,
57473,Đại lý UBND xã Tam Dân
57474,
57475,
57476,
57477,công ty TNHH Fujikura Automotive Việt Nam
57478,
57479,
57480,
57481,Công Ty TNHH TM DV Đệ Nhất Liên Bang
57482,
57483,
57484,Cty TNHH DV Kim Thành Phát
57485,Công Ty TNHH Điện Tử Việt Hoa
57486,
57487,Công ty TNHH An Thủy Nhi
57488,Chi nhánh Công ty SCAVI Huế tại Đà Nẵng
57489,Hộ GĐ Phường Nại Hiên Đông
57490,
57491,"Hộ GĐ Thạnh Bình, Tân Biên"
57492,Công Ty TNHH Rentokil Initial (Việt Nam)
57493,Công Ty TNHH Lotteria  Việt Nam
57494,CTy Cổ Phần Những Trang vàng Việt Nam
57495,Công ty TNHH Indochina Resort (Hội An)
57496,Đại lý Bưu điện Tam Phước
57497,Công ty TNHH Thương mại - Dịch vụ & Quảng cáo Hưng Thành
57498,Hộ gia đình xã Quế Xuân 2
57499,
57500,
57501,
57502,Trường trung học cơ sở Nguyễn Văn Trỗi
57503,
57504,
57505,Cty CP Thực Phẩm Dinh Dưỡng Nutifood Bình Dương
57506,
57507,Hộ gia đình phường An Mỹ (bưu điện)
57508,
57509,Công ty TNHH MTV sản xuất và lắp ráp ô tô tải Chu Lai - Trường Hải
57510,CHI NHÁNH CÔNG TY TNHH CARGILL VIỆT NAM TẠI BÌNH ĐỊNH
57511,
57512,
57513,CN Công ty CP xi măng FiCo - Nhà máy xi măng Tây Ninh
57514,
57515,Cty CP Monarch
57516,
57517,
57518,Công Ty cổ phần Sữa Chuyên Nghiệp Việt Nam
57519,
57520,Công Ty Tnhh Xây Dựng Nội Thất Sông Thu
57521,Cty TNHH DL DV Hoa Hồng
57522,Hộ gia đình Phường Hòa Thuận
57523,
57524,
57525,
57526,
57527,
57528,Công ty TNHH MTV sản xuất và lắp ráp ô tô tải Chu Lai - Trường Hải
57529,Hộ gia đình  Phường Trường Xuân
57530,
57531,
57532,
57533,
57534,
57535,Trung tâm da liễu Quảng Nam
57536,Công ty Cổ phần đầu tư và phát triển đô thị DANA HOME LAND
57537,CTY CP Kết Nối Nhân Tài
57538,CÔNG TY TNHH MỘT THÀNH VIÊN ĐẦU TƯ XÂY DỰNG PHÁT TRIỂN NAM KHANG
57539,
57540,
57541,Công ty TNHH MTV TM-DL và Dịch vụ Xoài
57542,Công ty CP TM DV và Đầu Tư Thiên Hưng Khang
57543,Trường ĐH Thủ Dầu Một
57544,"Hộ gia đình Phường 25, Q.Bình Thạnh"
57545,
57546,
57547,Công ty TNHH MTV Smart Property
57548,Hộ gia đình  Phường Trường Xuân
57549,Công ty TNHH MTV TM DV Phụng Hòa Phát
57550,Cty TNHH NEW WIDE (Việt Nam)
57551,Công ty TNHH Vàng Phước Sơn
57552,Trung tâm y tế huyện Tiên Phước
57553,Công ty TNHH Vân Xuân
57554,Công ty TNHH MTV Smart Property
57555,Công Ty TNHH United Family Food Việt Nam
57556,Công ty TNHH Một Thành Viên Du lịch Làng Việt
57557,Cty TNHH DV-DL  Đồng Xanh
57558,
57559,CTy TNHH Du lịch  Mạo Hiểm Ride of Your Life
57560,Công ty TNHH MTV Công Nghiệp GERMTON
57561,
57562,
57563,Công ty Cổ Phần Điện Trường Giang
57564,
57565,
57566,Hộ gia đình ủy ban nhân dân  xã Hoa Sơn
57567,Công Ty CP Bán Lẻ Kỹ Thuật Số FPT
57568,Công Ty CP Liên Kết Con Người
57569,
57570,
57571,
57572,
57573,Đại lý bưu điện BHYT HGĐ phường Vinh Tân
57574,
57575,
57576,
57577,Công Ty TNHH Ina Vina
57578,Cty TNHH Linh kiện điện tử SEI ( Việt nam)
57579,Sinh viên Trường Đại học Vinh
57580,
57581,
57582,Công Ty TNHH Freetrend Industrial A (Việt Nam)
57583,Cty TNHH PK Đa Khoa Liên Tâm
57584,
57585,Cấp thẻ BHYT thất nghiệp huyện Trảng Bàng
57586,Hộ cận nghèo UBND xã Diễn Xuân
57587,
57588,Công ty TNHH EM-TECH Việt Nam.
57589,
57590,
57591,
57592,
57593,BHYT hộ gia đình phường 3
57594,
57595,Đại lý thu TNND Bưu Điện Trung Tâm TP Thanh Hóa
57596,
57597,
57598,Sinh viên Trường Đại học Vinh
57599,CTY TNHH Nin Sing Logistics
57600,CN Cty CP công nghiệp Đông Hưng
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,Công ty Tnhh Cogniplus Interiors
57609,
57610,
57611,
57612,
57613,Công Ty CAO SU KENDA VN
57614,BHYT hộ trung bình xã Hồng Thành - Hoàng Liên Sơn (Nông dân)
57615,
57616,
57617,
57618,
57619,
57620,
57621,Cty TNHH MTV Đầu Tư Thái Anh
57622,Hộ gia đình UBND phường Quỳnh Dị- Bưu điện
57623,
57624,
57625,
57626,
57627,Chi nhánh Công ty CP dịch vụ bảo vệ Long Hải
57628,
57629,
57630,Hộ gia đình UBND Xã Diễn Yên
57631,Công ty TNHH Samsung Electronics Việt Nam Thái Nguyên
57632,
57633,
57634,Công Ty TNHH NAM YANG SÔNG MÂY
57635,
57636,Hộ Gia Đình Phường Tân Quý
57637,Đại lý thu BHYT Hộ gia đình UBND phường 13
57638,Cty Cổ phần Du Lịch Huế
57639,Mầm non Hương Vinh
57640,
57641,
57642,
57643,
57644,
57645,Công ty Cổ phần Đầu tư - Dệt may Thiên An Phát
57646,
57647,Cty TNHH MTV -SX – TM – DV Tân Khôi Nguyên
57648,
57649,
57650,
57651,
57652,
57653,
57654,Cty Bảo hiểm PVI Huế (HGĐ)
57655,
57656,
57657,
57658,Bưu điện tỉnh TT Huế
57659,
57660,
57661,
57662,Công ty TNHH Nguồn Sáng
57663,
57664,
57665,
57666,
57667,
57668,
57669,Công Ty TNHH Quảng Cáo Nhất Thiên Nam
57670,
57671,
57672,
57673,CÔNG TY TNHH WATAMI VIETNAM
57674,Công ty TNHH Freyssinet Việt Nam
57675,
57676,
57677,Trường TH Quảng Minh B
57678,
57679,Trợ cấp Bảo hiểm thất nghiệp hàng tháng
57680,
57681,
57682,
57683,
57684,Đối tượng cận nghèo huyện Nhà Bè
57685,Công Ty CP Cuộc Sống Bạch Kim
57686,Trường TH Đông Nam Sơn
57687,
57688,
57689,Công ty TNHH Đầu tư Đa ngành Thành Lợi
57690,
57691,
57692,
57693,
57694,Công ty CP Socon Việt Nam
57695,Công Ty TNHH May Xuất Khẩu Hùng Vỹ
57696,CHI NHÁNH CÔNG TY CỔ PHẦN ĐẦU TƯ XÂY DỰNG VÀ THƯƠNG MẠI MỸ ANH - KHÁCH SẠN HAPPY LIFE
57697,
57698,Viễn Thông TT Huế
57699,Trường THPT Hương Vinh
57700,
57701,Đại lý thu BHYT hộ gia đình Ủy ban nhân phường 9
57702,
57703,
57704,
57705,
57706,
57707,Đại lý thu Bưu điện Trung tâm Tân Bình - Tân Phú (BHYT)
57708,Bảo hiểm xã hội huyện Quỳ Hợp
57709,
57710,Công ty CP Vinhomes
57711,Công  ty TNHH TM DV  VT XD Giao thông T&T
57712,
57713,Cty TNHH dược phẩm GLOMED- CN Hà Nội
57714,
57715,
57716,
57717,
57718,
57719,
57720,CTY CP TM Bách Hóa Xanh
57721,
57722,
57723,Công Ty TNHH Design Plus
57724,Công ty TNHH một thành viên Magic Vina
57725,
57726,Cty TNHH SXTM Dịch Vụ NUMBER ONE
57727,Hộ gia đình UBND xã Đà sơn- H. Đô lương
57728,
57729,
57730,
57731,
57732,Công Ty TNHH MTV In Tem Bưu Điện
57733,
57734,
57735,
57736,Công ty Trách nhiệm hữu hạn Funing Precision Component
57737,
57738,
57739,
57740,
57741,
57742,Khách sạn Mường Thanh Quy Nhơn - Chi nhánh Công ty Cổ phần tập đoàn Mường Thanh
57743,
57744,
57745,Đại lý bưu điện BHYT HGĐ phường Vinh Tân
57746,Công ty TNHH Vận tải Kumho Samco Buslines
57747,CTY TNHH SX TM DV Lê Phúc
57748,
57749,
57750,
57751,Công Ty Cổ Phần  May Phương Đông
57752,Công ty TNHH Muto - VN
57753,Phường Tân Định
57754,
57755,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57756,Cty TNHH Furukawa Automotive Parts (Vietnam) Inc
57757,
57758,
57759,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57760,
57761,
57762,
57763,Công ty TNHH Hải Thành - Lotte
57764,
57765,Đại lý thu Bưu Điện quận Thủ Đức (YTTNND)
57766,
57767,
57768,TN Hộ Gia Đình phường Tân Bình
57769,
57770,
57771,Công ty TNHH Hi Tex
57772,Cảng Hàng Không Quốc Tế Tân Sơn Nhất - Chi nhánh Tổng Công Ty Cảng Hàng Không Việt Nam - CTCP
57773,
57774,
57775,
57776,
57777,
57778,
57779,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57780,
57781,
57782,Hộ gia đình Đại lý bưu điện thu BHYT hộ gia đình
57783,Cty TNHH Chế biến gỗ Đông Thâm
57784,
57785,
57786,
57787,
57788,Công ty TNHH Thiết bị điện Hoa Nam
57789,Công ty TNHH Thiết bị điện Hoa Nam
57790,Công ty TNHH Việt Hương
57791,Công ty TNHH Matrix Vinh
57792,
57793,
57794,CB không chuyên trách xã Nghĩa Hoà
57795,Công ty TNHH MTV Chế biến gỗ Đông Hòa
57796,CTY Cổ Phần Chấn Kiệt
57797,Công Ty TNHH VINCOM RETAIL MIềN NAM
57798,Người SS tại vùng khó khăn Uỷ ban nhân dân huyện Quỳ châu.
57799,
57800,
57801,
57802,Thất nghiệp Bảo hiểm xã hội tỉnh Nghệ An
57803,Cty CP DV Bảo Vệ Bắc Trung Nam
57804,
57805,Sinh viên Trường Đại học Vinh
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,Công ty TNHH Samsung Display Việt Nam
57815,Công ty Cổ phần nội thất Hoà Phát
57816,Công Ty TNHH KOSIA E&C
57817,
57818,
57819,Đại lý thu Bưu điện Trung tâm Chợ Lớn
57820,
57821,CT TNHH MTV Dịch vụ Viễn thông Phương Nam
57822,Hộ gia đình Xã Nghi Hưng
57823,
57824,
57825,Viện Kiểm Sát Nhân Dân TP.HCM
57826,
57827,
57828,Cty Cp DV Di Động Trực Tuyến
57829,Công ty TNHH Texon Vietnam
57830,Công ty TNHH Samsung Electronics Việt Nam
57831,
57832,Công Ty TNHH Son Kim  GATEWAY
57833,Trung Tâm Dịch Vụ Việc Làm Thành Phố Hồ Chí Minh
57834,Thất nghiệp Bảo hiểm xã hội tỉnh Nghệ An
57835,Hộ gia đình UBND Phường Quỳnh Thiện- Bưu điện
57836,Cty Cp dịch vụ bất động sản Ngôi Sao Toàn Cầu
57837,
57838,Hộ gia đình UBND xã Quỳnh Lập
57839,
57840,
57841,Hộ nghèo huyện Tân Kỳ
57842,
57843,
57844,CTY TNHH SX TM DV Thịnh Khang
57845,Công ty TNHH GoerTek Vina
57846,Tổng Công Ty Cổ Phần Bia - Rượu - Nước Giải Khát Sài Gòn
57847,Hộ Gia Đình Xã Tân Xuân
57848,"Trường Tiểu học Phú Mậu, Phú Vang"
57849,Ủy ban nhân dân Phường 15 Quận 5
57850,
57851,
57852,
57853,
57854,Cty CP Phát triển và Dịch vụ Thiên Sơn
57855,
57856,
57857,
57858,công ty phát triển kinh tế duyên hải tphcm cofidec
57859,
57860,
57861,
57862,
57863,Công ty TNHH CALIFORNIA WELLNESS GROUP - Chi nhánh Thanh Khê
57864,"Trường TH, THCS và THPT Việt Anh"
57865,CN Tổng Cty may 10 - Cty CP XN may Hà Quảng
57866,TT Điều dưỡng luân phiên người có công
57867,Hộ Gia Đình Phường 9- Quận 10
57868,Chi nhánh Công ty TNHH Đầu Tư Du Thuyền - Sân GOLF FLC BISCOM tại tỉnh Quảng Bình
57869,
57870,Công ty Tnhh Hugo Knit (Việt Nam)
57871,
57872,Công Ty TNHH HOMN REEN (Việt Nam)
57873,Công ty Cổ phần L&A
57874,
57875,Công ty TNHH Meinan (Việt Nam)
57876,
57877,Cty Cổ Phần Đầu Tư Thái Bình
57878,
57879,Trường Đại Học Thủy Lợi (CS2)
57880,
