id,Field_80
58509,8
58510,
58511,5.666666667
58512,
58513,-59.33333333
58514,9
58515,8.25
58516,31
58517,8
58518,
58519,0
58520,
58521,1
58522,-37.5
58523,7.875
58524,
58525,
58526,
58527,-5.5
58528,
58529,
58530,0
58531,41
58532,
58533,
58534,
58535,
58536,
58537,
58538,
58539,19.66666667
58540,0
58541,8
58542,
58543,20
58544,-4.866666667
58545,
58546,31
58547,7.066666667
58548,
58549,11.71428571
58550,24.33333333
58551,0.444444444
58552,9.25
58553,-1.818181818
58554,
58555,
58556,
58557,3.666666667
58558,0.333333333
58559,24
58560,7.833333333
58561,7.5
58562,-57
58563,19.28571429
58564,-34.5
58565,
58566,
58567,9.428571429
58568,19.33333333
58569,
58570,
58571,
58572,
58573,
58574,-3.444444444
58575,7
58576,-61.25
58577,3.090909091
58578,4.0625
58579,-5
58580,
58581,
58582,10
58583,-98
58584,5
58585,23
58586,0
58587,11
58588,-67.5
58589,-221
58590,9.1
58591,3.090909091
58592,6.6
58593,
58594,-23.66666667
58595,10
58596,-17.8
58597,2
58598,-4.473684211
58599,
58600,
58601,
58602,3.022727273
58603,
58604,
58605,-4.8
58606,
58607,
58608,
58609,
58610,3.5
58611,-56
58612,-6.857142857
58613,5.333333333
58614,27
58615,-34.66666667
58616,-11.66666667
58617,1.75
58618,-13.83333333
58619,-70
58620,5.666666667
58621,-9
58622,-2
58623,2.5
58624,
58625,26
58626,
58627,35
58628,1
58629,
58630,
58631,0.5
58632,9.75
58633,
58634,10.5
58635,-5.5
58636,-30.66666667
58637,0
58638,
58639,-1.529411765
58640,17
58641,
58642,
58643,
58644,
58645,-14.4
58646,1
58647,-35.75
58648,
58649,
58650,-0.5
58651,-9.333333333
58652,
58653,
58654,
58655,6
58656,
58657,-64.5
58658,0.5
58659,25
58660,5.5
58661,0
58662,
58663,
58664,
58665,-7.4
58666,0.5
58667,8
58668,-219
58669,4
58670,6.833333333
58671,-159
58672,-41.5
58673,-43.2
58674,
58675,-111.5
58676,-15.85714286
58677,5.5
58678,27
58679,
58680,2.333333333
58681,2
58682,-13.2
58683,-1.428571429
58684,1.272727273
58685,-19.33333333
58686,
58687,1
58688,
58689,
58690,-73
58691,0.666666667
58692,-13.17647059
58693,108
58694,-18.66666667
58695,
58696,-46.16666667
58697,1.6
58698,-29.75
58699,4.5
58700,
58701,-5
58702,-89
58703,11.66666667
58704,4
58705,
58706,23
58707,
58708,-9.666666667
58709,14
58710,
58711,
58712,
58713,7
58714,-20.69230769
58715,-24.4
58716,0
58717,4
58718,-31
58719,
58720,4.333333333
58721,0.5
58722,0.5
58723,
58724,
58725,-3.4
58726,
58727,
58728,
58729,-9.8
58730,
58731,-105
58732,
58733,0
58734,
58735,-3.5
58736,
58737,14.57142857
58738,
58739,-52.5
58740,0
58741,0
58742,-0.8
58743,-77
58744,-1.545454545
58745,19.83333333
58746,
58747,-5.866666667
58748,13.66666667
58749,-25
58750,6.5
58751,6.6
58752,
58753,-4.5
58754,0
58755,20
58756,8.5
58757,0.5
58758,16
58759,-4.733333333
58760,
58761,
58762,-0.8
58763,10
58764,3.8
58765,-41
58766,
58767,-5.4
58768,-0.235294118
58769,1
58770,2.333333333
58771,2.666666667
58772,-20.66666667
58773,17
58774,-24.6
58775,0
58776,-6
58777,
58778,4.2
58779,2.638888889
58780,
58781,3
58782,-53
58783,4.5
58784,-10
58785,12.33333333
58786,39
58787,0
58788,0.052631579
58789,14.25
58790,4.727272727
58791,7.333333333
58792,9.2
58793,
58794,
58795,33
58796,-129
58797,-196
58798,2.526315789
58799,
58800,-3.333333333
58801,
58802,-50.8
58803,0
58804,-12.33333333
58805,0
58806,
58807,-38
58808,
58809,
58810,-78
58811,-147
58812,5
58813,-10.16666667
58814,0
58815,
58816,5
58817,-85
58818,
58819,9
58820,2.863636364
58821,-183
58822,
58823,0
58824,-5.444444444
58825,42
58826,-28
58827,-17.8
58828,-75.33333333
58829,-29.5
58830,
58831,1
58832,-28.2
58833,
58834,-7
58835,-0.941176471
58836,-77
58837,
58838,-6.666666667
58839,4
58840,0.894736842
58841,-11.8
58842,
58843,
58844,12.33333333
58845,-153
58846,-73
58847,12
58848,36.33333333
58849,-73.5
58850,-163
58851,-11.53846154
58852,
58853,-41.66666667
58854,4
58855,-105
58856,-30
58857,5
58858,7.1
58859,-275
58860,0
58861,18.5
58862,-2.25
58863,
58864,-44.2
58865,0.777777778
58866,
58867,4.5
58868,6
58869,7
58870,4
58871,
58872,
58873,
58874,7.25
58875,
58876,
58877,7.875
58878,
58879,
58880,22.5
58881,3.714285714
58882,14.85714286
58883,-65
58884,
58885,14
58886,-35.5
58887,1
58888,46
58889,
58890,
58891,
58892,-18.375
58893,-14.14285714
58894,-4.214285714
58895,-65.5
58896,16.75
58897,
58898,
58899,
58900,
58901,0
58902,16
58903,-0.275862069
58904,24
58905,
58906,
58907,
58908,0.5
58909,-66.5
58910,
58911,-47.8
58912,
58913,-18.55555556
58914,-145
58915,-50.2
58916,0
58917,7
58918,
58919,
58920,-71
58921,
58922,1.333333333
58923,0
58924,
58925,4.055555556
58926,-65.33333333
58927,
58928,
58929,17
58930,-32.66666667
58931,-49.66666667
58932,-5.666666667
58933,6
58934,10
58935,
58936,1.578947368
58937,-10.75
58938,-145
58939,44
58940,
58941,8.428571429
58942,
58943,15.875
58944,5
58945,
58946,
58947,-38.33333333
58948,57
58949,
58950,-234
58951,
58952,
58953,5
58954,
58955,3
58956,
58957,38
58958,
58959,
58960,
58961,-18.2
58962,
58963,
58964,-148
58965,2.857142857
58966,
58967,-80
58968,-130.5
58969,5.583333333
58970,-5
58971,6.666666667
58972,-5
58973,117
58974,
58975,
58976,38.66666667
58977,0
58978,-54.2
58979,6
58980,
58981,-16.25
58982,-14
58983,13
58984,11
58985,3.857142857
58986,1.916666667
58987,31.5
58988,0
58989,-2.5
58990,0
58991,5
58992,
58993,-5
58994,-3.875
58995,
58996,0
58997,
58998,-42
58999,1.85
59000,
59001,1.666666667
59002,-3.9
59003,
59004,
59005,1
59006,5
59007,10.4
59008,-122.5
59009,5
59010,
59011,
59012,
59013,
59014,
59015,
59016,0.25
59017,-50.33333333
59018,-91
59019,12.5
59020,
59021,2.5
59022,
59023,
59024,
59025,32
59026,
59027,4.166666667
59028,14
59029,0.555555556
59030,
59031,8.75
59032,6.111111111
59033,0
59034,0
59035,-47
59036,-34.5
59037,
59038,2
59039,
59040,-54.66666667
59041,16
59042,5.5
59043,0.5
59044,
59045,
59046,12.8
59047,4
59048,
59049,
59050,-7.25
59051,4
59052,48
59053,
59054,32
59055,62
59056,
59057,-13
59058,3.333333333
59059,-17
59060,
59061,
59062,0
59063,38.5
59064,17.2
59065,-118
59066,5.375
59067,2.347826087
59068,33.33333333
59069,-1.625
59070,30.66666667
59071,13.5
59072,1.333333333
59073,3.142857143
59074,0.25
59075,
59076,
59077,-11.5
59078,
59079,-0.714285714
59080,
59081,-194
59082,2
59083,2
59084,16.5
59085,0.5
59086,9
59087,
59088,34
59089,-42
59090,12.5
59091,
59092,22.33333333
59093,-14
59094,-48.6
59095,-0.5
59096,10.75
59097,-89
59098,110
59099,8.714285714
59100,
59101,0
59102,3.333333333
59103,-58
59104,
59105,
59106,
59107,2.310344828
59108,1
59109,-33.33333333
59110,
59111,
59112,
59113,
59114,5.5
59115,-4.333333333
59116,0
59117,0
59118,0
59119,-79.33333333
59120,-40.5
59121,13.25
59122,30.5
59123,-1.181818182
59124,
59125,-4.666666667
59126,
59127,
59128,
59129,-2.75
59130,-47.5
59131,
59132,14.66666667
59133,-5.583333333
59134,-41.5
59135,-57.5
59136,2.666666667
59137,-48.2
59138,
59139,-74.5
59140,-32.66666667
59141,9.571428571
59142,-35
59143,-148
59144,
59145,-96
59146,
59147,-21.2
59148,-30.25
59149,
59150,14
59151,6.2
59152,-0.666666667
59153,
59154,
59155,
59156,-103
59157,-43
59158,
59159,-2.117647059
59160,-15.75
59161,-3.6
59162,
59163,
59164,-5
59165,
59166,10
59167,
59168,
59169,4
59170,0
59171,0
59172,5
59173,
59174,2
59175,-7.5
59176,
59177,3
59178,-2.25
59179,
59180,8
59181,
59182,-0.8
59183,-2.5
59184,-13
59185,-64
59186,
59187,
59188,
59189,-48.25
59190,
59191,-9.4
59192,61
59193,1.571428571
59194,1.5
59195,3
59196,0.333333333
59197,
59198,39
59199,-25
59200,
59201,4.5
59202,-17.375
59203,16
59204,58
59205,-21.33333333
59206,-3.4
59207,1.2
59208,0
59209,
59210,-28
59211,-243
59212,-27.5
59213,19.5
59214,9
59215,-11.25
59216,
59217,
59218,6
59219,-41.5
59220,-14
59221,
59222,
59223,-12.5
59224,20.6
59225,9.214285714
59226,4.666666667
59227,6
59228,1.166666667
59229,-1.2
59230,17.5
59231,
59232,38
59233,1.5
59234,-3.666666667
59235,-213
59236,4.5
59237,7.5
59238,
59239,-28.75
59240,
59241,
59242,
59243,-5
59244,
59245,-17.66666667
59246,22
59247,
59248,-156
59249,11.5
59250,
59251,
59252,-33
59253,
59254,70
59255,
59256,-17.2
59257,
59258,
59259,20
59260,-38
59261,
59262,
59263,11.75
59264,6
59265,-0.571428571
59266,11
59267,3.03125
59268,
59269,
59270,0
59271,-69.5
59272,9
59273,-0.5
59274,8.5
59275,
59276,16.33333333
59277,4.166666667
59278,1.3
59279,4.642857143
59280,
59281,-2.428571429
59282,
59283,4.333333333
59284,
59285,8.285714286
59286,
59287,
59288,
59289,
59290,0
59291,-13.16666667
59292,-3.48
59293,3
59294,
59295,9
59296,3
59297,
59298,10
59299,-41.66666667
59300,1
59301,2.222222222
59302,
59303,6.6
59304,-50
59305,0.333333333
59306,0.333333333
59307,-41.16666667
59308,-152
59309,
59310,
59311,-2.428571429
59312,
59313,-75.5
59314,
59315,-35
59316,4
59317,17
59318,1
59319,-2
59320,0
59321,22
59322,-5.555555556
59323,9.909090909
59324,
59325,7
59326,-23.33333333
59327,
59328,14.14285714
59329,
59330,
59331,-88
59332,
59333,
59334,
59335,4.272727273
59336,-11.28571429
59337,31.5
59338,
59339,
59340,
59341,-6.8
59342,
59343,-23.33333333
59344,4
59345,
59346,
59347,
59348,-14
59349,
59350,
59351,
59352,
59353,-30
59354,
59355,
59356,1.5
59357,2.5
59358,0
59359,
59360,14.4
59361,
59362,
59363,-13.25
59364,1.666666667
59365,
59366,
59367,
59368,1.153846154
59369,0.2
59370,-56.5
59371,0
59372,1
59373,6.571428571
59374,20
59375,11
59376,
59377,
59378,7.666666667
59379,-26
59380,1.5
59381,-50.33333333
59382,
59383,
59384,
59385,9.153846154
59386,10.14285714
59387,
59388,
59389,
59390,10
59391,-55.5
59392,
59393,-24.33333333
59394,
59395,10
59396,0
59397,-73
59398,-70.33333333
59399,-70.33333333
59400,0
59401,-9.25
59402,
59403,-36.66666667
59404,-133
59405,1
59406,-45
59407,
59408,-25
59409,-8.785714286
59410,
59411,-39
59412,
59413,39
59414,7
59415,0
59416,-64
59417,-51.5
59418,
59419,-36.66666667
59420,
59421,
59422,-22.25
59423,
59424,
59425,
59426,3
59427,4
59428,
59429,5.666666667
59430,-14.5
59431,11.33333333
59432,11.6
59433,5
59434,-94.5
59435,
59436,-162
59437,0.842105263
59438,8.333333333
59439,
59440,-24
59441,9.666666667
59442,
59443,0
59444,
59445,12
59446,
59447,
59448,-1.178571429
59449,
59450,-29.5
59451,
59452,18
59453,
59454,-8
59455,
59456,1.833333333
59457,
59458,8
59459,6.25
59460,4.333333333
59461,
59462,4.058823529
59463,
59464,
59465,-30.33333333
59466,-10.83333333
59467,-33.33333333
59468,
59469,6.4
59470,1.5
59471,-68.5
59472,-11.66666667
59473,
59474,9
59475,1
59476,
59477,
59478,
59479,0
59480,
59481,-60.75
59482,2
59483,
59484,31.33333333
59485,51
59486,-31.66666667
59487,
59488,-9.25
59489,7
59490,-207
59491,-99
59492,-108
59493,
59494,-41
59495,10
59496,1
59497,5.714285714
59498,2.333333333
59499,1
59500,
59501,0
59502,0
59503,
59504,1.5
59505,
59506,17.66666667
59507,
59508,-26
59509,0
59510,-39.66666667
59511,
59512,9
59513,4.375
59514,2.5
59515,111
59516,-33.2
59517,-17.25
59518,
59519,0
59520,-6
59521,1
59522,
59523,
59524,-13
59525,4
59526,
59527,-7.090909091
59528,
59529,
59530,-64
59531,-29.33333333
59532,7.142857143
59533,28
59534,
59535,2.5
59536,3.25
59537,-6.285714286
59538,
59539,1.4
59540,8.6
59541,-26.5
59542,9
59543,
59544,0.15
59545,
59546,5.5
59547,-31.2
59548,
59549,-27.5
59550,21
59551,-2.926829268
59552,0
59553,19
59554,
59555,-122
59556,
59557,-29.66666667
59558,
59559,7.5
59560,2
59561,-3.375
59562,
59563,
59564,13.625
59565,0
59566,6.666666667
59567,33
59568,
59569,
59570,-20.28571429
59571,
59572,-29.4
59573,
59574,-62
59575,
59576,3
59577,3
59578,
59579,-14.875
59580,
59581,7
59582,-3
59583,5.833333333
59584,4.28
59585,
59586,
59587,9.6
59588,20.5
59589,
59590,
59591,
59592,8
59593,
59594,
59595,11
59596,
59597,-5.565217391
59598,8.818181818
59599,4
59600,3.666666667
59601,6.5
59602,
59603,22
59604,-8.6
59605,
59606,2.75
59607,-92.5
59608,1
59609,4.4
59610,
59611,
59612,
59613,
59614,-8.5
59615,-84.5
59616,6.75
59617,
59618,-128
59619,-14.5
59620,
59621,
59622,42
59623,
59624,3.125
59625,10
59626,4.5
59627,
59628,5.666666667
59629,-33
59630,0
59631,18.33333333
59632,-5.5
59633,
59634,
59635,6
59636,-83.66666667
59637,-127
59638,0
59639,1
59640,31.5
59641,
59642,4.75
59643,-39.33333333
59644,
59645,-214
59646,-190
59647,
59648,0
59649,14.66666667
59650,34
59651,-65
59652,
59653,1.333333333
59654,2
59655,-16.57142857
59656,-31
59657,
59658,0.5
59659,
59660,
59661,20
59662,
59663,-2.25
59664,-19
59665,4
59666,25
59667,130
59668,-38.5
59669,7.857142857
59670,1
59671,-44.66666667
59672,0.2
59673,3.4375
59674,-34.33333333
59675,
59676,22.2
59677,7.428571429
59678,9.111111111
59679,0.2
59680,
59681,
59682,
59683,
59684,10.375
59685,
59686,
59687,
59688,-3.3
59689,4
59690,-0.428571429
59691,-18.5
59692,0
59693,
59694,5.5
59695,
59696,
59697,
59698,8
59699,-12.33333333
59700,20.5
59701,-38
59702,-249
59703,
59704,
59705,
59706,11
59707,
59708,4.5
59709,
59710,-13.13043478
59711,9.5
59712,-129.5
59713,
59714,12.5
59715,1.384615385
59716,
59717,2
59718,-153
59719,
59720,18.5
59721,3
59722,0.95
59723,
59724,
59725,
59726,
59727,
59728,-5.333333333
59729,
59730,0
59731,9.333333333
59732,
59733,
59734,-26
59735,-63.25
59736,-7.5
59737,-4.157894737
59738,
59739,1.363636364
59740,
59741,6
59742,1.333333333
59743,0.333333333
59744,
59745,1.8
59746,35
59747,11.5
59748,37
59749,0
59750,-26.125
59751,
59752,-19
59753,
59754,-20.75
59755,47
59756,
59757,-70
59758,16
59759,0
59760,3.25
59761,-26.5
59762,1.75
59763,-27.8
59764,0
59765,-40
59766,
59767,
59768,0
59769,20.25
59770,
59771,
59772,0.666666667
59773,3.666666667
59774,
59775,7.6
59776,-35
59777,18.5
59778,
59779,-259
59780,
59781,3.538461538
59782,-36
59783,
59784,34
59785,-1.340425532
59786,
59787,
59788,4
59789,
59790,
59791,-2
59792,
59793,
59794,-1.25
59795,-276
59796,
59797,2
59798,-54
59799,-0.5
59800,
59801,-25.66666667
59802,
59803,-73.66666667
59804,
59805,
59806,0
59807,
59808,16.66666667
59809,-16
59810,
59811,0
59812,0
59813,
59814,0
59815,0.307692308
59816,
59817,-62.5
59818,3.5625
59819,-18
59820,0
59821,
59822,
59823,12.6
59824,
59825,26
59826,5
59827,
59828,-19.75
59829,26.25
59830,
59831,
59832,0.333333333
59833,
59834,-12.83333333
59835,1.3
59836,
59837,6.470588235
59838,0
59839,0.5
59840,4
59841,
59842,
59843,7
59844,1.666666667
59845,4
59846,15.5
59847,4
59848,0
59849,
59850,-13.8
59851,3.444444444
59852,-16
59853,29
59854,45
59855,
59856,-51.5
59857,4
59858,-140
59859,
59860,7.666666667
59861,
59862,
59863,1.2
59864,1
59865,111
59866,17
59867,
59868,
59869,9.833333333
59870,
59871,1.888888889
59872,
59873,0
59874,-61.25
59875,-42.5
59876,2.5
59877,
59878,12.6
59879,5
59880,-5.75
59881,-48.66666667
59882,35
59883,0
59884,7.454545455
59885,32
59886,1.5
59887,-38
59888,53
59889,3.666666667
59890,2
59891,9
59892,
59893,12.33333333
59894,5
59895,
59896,
59897,-14.75
59898,
59899,4.151515152
59900,-155
59901,
59902,8
59903,0
59904,1.142857143
59905,
59906,
59907,71
59908,-19.8
59909,7.2
59910,30.5
59911,17
59912,-68
59913,
59914,-5.333333333
59915,-166.5
59916,
59917,
59918,-29.75
59919,1
59920,0.5
59921,8.454545455
59922,4
59923,
59924,
59925,
59926,
59927,
59928,8.125
59929,
59930,
59931,0.5
59932,5
59933,-222
59934,0
59935,
59936,8
59937,
59938,
59939,
59940,-5
59941,-47.33333333
59942,23
59943,
59944,
59945,30
59946,
59947,1
59948,-22.25
59949,
59950,
59951,
59952,-52
59953,-168
59954,10.5
59955,0
59956,-113.5
59957,66
59958,0
59959,
59960,-92
59961,40.5
59962,20.2
59963,-8.545454545
59964,
59965,16.66666667
59966,
59967,9.5
59968,-70
59969,
59970,29
59971,
59972,82
59973,
59974,-65.33333333
59975,
59976,
59977,81
59978,-96.5
59979,
59980,-3.666666667
59981,15.5
59982,
59983,-20.25
59984,
59985,10.66666667
59986,-13
59987,
59988,2
59989,-37.66666667
59990,4
59991,
59992,-170
59993,-48.5
59994,
59995,-47.5
59996,
59997,
59998,
59999,3.25
60000,-71.66666667
60001,-241
60002,
60003,
60004,
60005,-9
60006,4.555555556
60007,
60008,18.66666667
60009,8
60010,-127
60011,1
60012,0.5
60013,9
60014,
60015,
60016,8
60017,-44.33333333
60018,
60019,
60020,8.25
60021,6.333333333
60022,19.33333333
60023,
60024,
60025,
60026,
60027,
60028,1.666666667
60029,0
60030,5.130434783
60031,
60032,1
60033,
60034,6
60035,
60036,
60037,5.75
60038,2
60039,0
60040,
60041,6.555555556
60042,227
60043,
60044,1.5
60045,
60046,-15.5
60047,8.083333333
60048,
60049,0
60050,16
60051,9
60052,
60053,1.631578947
60054,45.33333333
60055,
60056,
60057,
60058,3
60059,25
60060,3.625
60061,-35
60062,-16.33333333
60063,
60064,-19
60065,19.2
60066,0
60067,
60068,
60069,3
60070,-237
60071,
60072,10
60073,
60074,-1.4
60075,
60076,30
60077,0
60078,4
60079,
60080,
60081,
60082,-172
60083,-1.85
60084,-40
60085,-5
60086,
60087,-5.75
60088,3.45
60089,
60090,
60091,
60092,13
60093,2.947368421
60094,
60095,5.2
60096,1.333333333
60097,-3.375
60098,
60099,
60100,
60101,
60102,
60103,0
60104,-65
60105,
60106,0
60107,
60108,-5.25
60109,-122
60110,1.727272727
60111,
60112,-47.5
60113,
60114,17.25
60115,14
60116,
60117,
60118,0
60119,13.22222222
60120,
60121,
60122,
60123,
60124,0
60125,1.666666667
60126,0
60127,0.5
60128,11
60129,-13.25
60130,-10
60131,
60132,-24.75
60133,5.166666667
60134,0.5
60135,0.5
60136,2
60137,
60138,1
60139,-1.107142857
60140,6.5
60141,13
60142,3.461538462
60143,
60144,
60145,-84.66666667
60146,3.625
60147,-1.5
60148,-22
60149,106
60150,-36.6
60151,-3.117647059
60152,20
60153,
60154,
60155,21.33333333
60156,11.42857143
60157,
60158,
60159,
60160,-176
60161,
60162,
60163,
60164,-160
60165,
60166,12
60167,
60168,-22.6
60169,
60170,-99.5
60171,
60172,
60173,-28
60174,
60175,
60176,
60177,3.555555556
60178,5
60179,
60180,1
60181,10
60182,-81.5
60183,0
60184,1.4
60185,
60186,-107
60187,0
60188,-2
60189,5.75
60190,-17.75
60191,
60192,0
60193,0
60194,2.8
60195,3.666666667
60196,
60197,
60198,-2.666666667
60199,-10.91666667
60200,
60201,-14.6
60202,-18.5
60203,-14.25
60204,0
60205,2.181818182
60206,-116
60207,
60208,0.25
60209,
60210,0
60211,4.363636364
60212,
60213,1
60214,3
60215,
60216,4.863636364
60217,-4.333333333
60218,1.4
60219,-39.2
60220,5.75
60221,0
60222,-185
60223,
60224,-5.428571429
60225,6.238095238
60226,7
60227,0
60228,-0.333333333
60229,
60230,
60231,50
60232,2
60233,
60234,40.66666667
60235,-249
60236,7.5
60237,-59
60238,-4
60239,-43
60240,2.833333333
60241,
60242,
60243,16
60244,12
60245,7.75
60246,39.66666667
60247,-5.071428571
60248,6
60249,13
60250,14.4
60251,35
60252,
60253,3
60254,
60255,
60256,
60257,1
60258,
60259,
60260,14.66666667
60261,
60262,-30
60263,-18.75
60264,
60265,
60266,-20.25
60267,
60268,
60269,-25.25
60270,-80
60271,
60272,0
60273,-85.66666667
60274,-15
60275,35
60276,4.666666667
60277,-170
60278,1
60279,-49
60280,-18.25
60281,-80
60282,
60283,
60284,
60285,1.166666667
60286,5
60287,48
60288,13
60289,
60290,-22
60291,
60292,-98
60293,
60294,-281
60295,
60296,0
60297,
60298,1.375
60299,0
60300,
60301,
60302,-11.875
60303,-0.285714286
60304,-14.75
60305,
60306,22.5
60307,12
60308,5.5
60309,12
60310,5.5
60311,-12.28571429
60312,24
60313,
60314,
60315,0
60316,
60317,-21.66666667
60318,
60319,-9
60320,-64
60321,19
60322,-58
60323,-24.5
60324,35
60325,2
60326,6
60327,-29.66666667
60328,1
60329,8
60330,0
60331,-27
60332,0
60333,
60334,
60335,11
60336,
60337,4.363636364
60338,11.2
60339,
60340,4.666666667
60341,
60342,-49.8
60343,-3.6
60344,
60345,
60346,
60347,-51.25
60348,4.142857143
60349,1.708333333
60350,-21.66666667
60351,0
60352,
60353,
60354,
60355,6.5
60356,-104.5
60357,8.333333333
60358,-22.77777778
60359,
60360,-252
60361,-8
60362,3.5
60363,
60364,13.5
60365,-25
60366,-1.833333333
60367,-3.666666667
60368,
60369,
60370,-2.363636364
60371,2
60372,
60373,50
60374,8.285714286
60375,
60376,
60377,-72
60378,-52
60379,
60380,-225
60381,-2.444444444
60382,8
60383,-2.5
60384,-210
60385,
60386,
60387,24
60388,18
60389,3.5
60390,5
60391,-30
60392,
60393,1.5
60394,-16.4
60395,
60396,-51
60397,-20.25
60398,36
60399,4.727272727
60400,
60401,3
60402,13.5
60403,
60404,-178
60405,-9.142857143
60406,4.727272727
60407,
60408,
60409,
60410,
60411,0
60412,
60413,16
60414,-64
60415,
60416,30.25
60417,
60418,2
60419,-3.181818182
60420,-6
60421,3.25
60422,20.66666667
60423,16.66666667
60424,121
60425,-51.5
60426,-43.75
60427,0
60428,-189
60429,8.333333333
60430,-0.105263158
60431,1
60432,
60433,
60434,28.33333333
60435,-41
60436,6.75
60437,
60438,
60439,-35.66666667
60440,
60441,
60442,-11.75
60443,1
60444,
60445,0.733333333
60446,5.75
60447,43
60448,
60449,20
60450,65.5
60451,18
60452,0
60453,12.66666667
60454,0
60455,
60456,
60457,
60458,-25.4
60459,-43
60460,1.8
60461,
60462,
60463,-75.33333333
60464,
60465,
60466,40
60467,-27.66666667
60468,0.923076923
60469,
60470,
60471,-19
60472,
60473,-40
60474,-34
60475,
60476,-15
60477,
60478,
60479,
60480,
60481,
60482,
60483,4.166666667
60484,
60485,
60486,-57.75
60487,-17
60488,0
60489,
60490,-3.740740741
60491,-28.75
60492,0
60493,-8
60494,
60495,
60496,-9.285714286
60497,
60498,
60499,-14.25
60500,-36.8
60501,
60502,1.5
60503,
60504,5.666666667
60505,-17.6
60506,-267
60507,4.333333333
60508,47
60509,-28.25
60510,9
60511,4.666666667
60512,
60513,3.5
60514,10
60515,-52.6
60516,1.9
60517,-9.4
60518,
60519,
60520,
60521,3
60522,0.833333333
60523,
60524,
60525,
60526,-3.142857143
60527,-0.666666667
60528,-4
60529,-1.416666667
60530,7
60531,0
60532,
60533,1.833333333
60534,-53.66666667
60535,2
60536,33
60537,11
60538,
60539,
60540,9.75
60541,-260
60542,
60543,-34.75
60544,-63
60545,-2.931034483
60546,
60547,
60548,-27.6
60549,-101
60550,7
60551,
60552,16
60553,
60554,
60555,-20.2
60556,1.75
60557,-45.5
60558,0
60559,
60560,
60561,-40.33333333
60562,-0.555555556
60563,0
60564,-6.5
60565,3
60566,-48.33333333
60567,
60568,
60569,
60570,
60571,
60572,
60573,63
60574,
60575,2
60576,9.25
60577,-13.16666667
60578,3.5
60579,7
60580,0
60581,
60582,
60583,
60584,
60585,
60586,
60587,-17.25
60588,6.333333333
60589,12
60590,-59.25
60591,-104.5
60592,-49.5
60593,3
60594,7.666666667
60595,2
60596,1.333333333
60597,-99.5
60598,-81.66666667
60599,
60600,-4.5
60601,1
60602,
60603,34.5
60604,-20.25
60605,-30.625
60606,
60607,
60608,-84.33333333
60609,11.83333333
60610,
60611,
60612,11
60613,
60614,
60615,12.66666667
60616,-84.5
60617,2.5
60618,
60619,-29.5
60620,
60621,
60622,-102.5
60623,-92
60624,
60625,-86.5
60626,4
60627,-87
60628,
60629,1.428571429
60630,0.444444444
60631,-2.142857143
60632,-90
60633,-269
60634,
60635,2.333333333
60636,6.727272727
60637,-85
60638,-57
60639,-3.923076923
60640,11
60641,2.117647059
60642,
60643,5.5
60644,
60645,5
60646,3.421052632
60647,-157
60648,
60649,-60.66666667
60650,3.578947368
60651,
60652,
60653,
60654,21
60655,-2.4
60656,-1.181818182
60657,-8.75
60658,
60659,9
60660,-31.66666667
60661,-20.25
60662,2.769230769
60663,9
60664,1.75
60665,27
60666,
60667,
60668,
60669,-2
60670,
60671,0
60672,
60673,
60674,
60675,
60676,-39.6
60677,-228
60678,15
60679,-64
60680,-95.33333333
60681,
60682,1
60683,
60684,
60685,1
60686,4.714285714
60687,13.33333333
60688,
60689,
60690,22.66666667
60691,-155
60692,
60693,4
60694,10
60695,1.666666667
60696,4.75
60697,15
60698,
60699,7
60700,13.8
60701,-16.66666667
60702,-32
60703,
60704,
60705,-16.66666667
60706,
60707,-51.5
60708,-18.71428571
60709,
60710,
60711,2.076923077
60712,34
60713,
60714,0
60715,
60716,-30
60717,
60718,9.5
60719,28
60720,19
60721,-14
60722,-19.75
60723,-3.233333333
60724,
60725,0
60726,20
60727,
60728,-205
60729,-46
60730,-4
60731,-19.8
60732,70
60733,
60734,
60735,-3.565217391
60736,
60737,0.545454545
60738,
60739,
60740,-19.5
60741,
60742,
60743,-41
60744,
60745,-47.8
60746,
60747,
60748,3
60749,
60750,
60751,0
60752,-5.363636364
60753,-7
60754,
60755,-2.416666667
60756,
60757,17
60758,4
60759,
60760,
60761,-46
60762,10.5
60763,
60764,30
60765,-35.8
60766,
60767,0
60768,
60769,6.571428571
60770,9
60771,
60772,
60773,-203
60774,2.333333333
60775,
60776,-19
60777,4
60778,0
60779,
60780,
60781,39.33333333
60782,
60783,
60784,2.5
60785,
60786,2.6
60787,
60788,
60789,
60790,10
60791,
60792,
60793,21
60794,0.6
60795,-10.16666667
60796,
60797,-31.5
60798,5.9
60799,19.25
60800,-78
60801,
60802,-6.666666667
60803,
60804,
60805,4.833333333
60806,
60807,11
60808,64
60809,
60810,-20
60811,-36
60812,-28.33333333
60813,3
60814,0
60815,
60816,
60817,11.25
60818,-3.733333333
60819,-21
60820,5.333333333
60821,10.33333333
60822,37.5
60823,-0.882352941
60824,6.090909091
60825,
60826,10
60827,9.571428571
60828,
60829,27.5
60830,1
60831,1
60832,
60833,2.941176471
60834,0
60835,
60836,21.5
60837,6.8
60838,-32
60839,
60840,
60841,
60842,1.625
60843,0
60844,-23.25
60845,0
60846,-35.4
60847,-1.714285714
60848,0
60849,2.8
60850,-20
60851,-20
60852,-29.33333333
60853,1
60854,-114
