id,Field_82
55827,1
55828,1
55829,1
55830,1
55831,1
55832,4
55833,1
55834,1
55835,4
55836,1
55837,1
55838,1
55839,1
55840,3
55841,1
55842,1
55843,4
55844,4
55845,4
55846,2
55847,2
55848,1
55849,1
55850,4
55851,1
55852,4
55853,4
55854,3
55855,1
55856,2
55857,1
55858,1
55859,4
55860,1
55861,1
55862,1
55863,2
55864,2
55865,1
55866,1
55867,1
55868,1
55869,1
55870,1
55871,1
55872,1
55873,3
55874,1
55875,1
55876,3
55877,1
55878,4
55879,1
55880,1
55881,1
55882,1
55883,1
55884,1
55885,3
55886,1
55887,1
55888,1
55889,4
55890,1
55891,1
55892,2
55893,4
55894,4
55895,1
55896,2
55897,1
55898,1
55899,1
55900,1
55901,1
55902,3
55903,1
55904,2
55905,4
55906,2
55907,1
55908,2
55909,1
55910,3
55911,1
55912,1
55913,1
55914,1
55915,1
55916,1
55917,1
55918,4
55919,2
55920,1
55921,1
55922,1
55923,1
55924,3
55925,1
55926,1
55927,2
55928,2
55929,1
55930,1
55931,1
55932,1
55933,1
55934,1
55935,1
55936,2
55937,3
55938,1
55939,4
55940,1
55941,1
55942,4
55943,1
55944,1
55945,1
55946,1
55947,1
55948,1
55949,1
55950,1
55951,4
55952,1
55953,1
55954,1
55955,1
55956,4
55957,2
55958,1
55959,1
55960,1
55961,1
55962,1
55963,1
55964,1
55965,1
55966,4
55967,1
55968,1
55969,1
55970,2
55971,2
55972,1
55973,1
55974,2
55975,1
55976,2
55977,4
55978,1
55979,1
55980,1
55981,1
55982,2
55983,4
55984,2
55985,4
55986,1
55987,3
55988,1
55989,2
55990,1
55991,1
55992,1
55993,3
55994,1
55995,1
55996,2
55997,1
55998,2
55999,1
56000,1
56001,1
56002,1
56003,1
56004,3
56005,4
56006,1
56007,1
56008,1
56009,1
56010,2
56011,1
56012,1
56013,2
56014,1
56015,1
56016,1
56017,2
56018,1
56019,1
56020,1
56021,1
56022,1
56023,2
56024,1
56025,1
56026,4
56027,1
56028,1
56029,2
56030,1
56031,1
56032,1
56033,1
56034,1
56035,2
56036,2
56037,4
56038,2
56039,1
56040,4
56041,1
56042,4
56043,1
56044,1
56045,1
56046,1
56047,1
56048,4
56049,4
56050,2
56051,1
56052,1
56053,1
56054,2
56055,2
56056,1
56057,1
56058,3
56059,1
56060,3
56061,1
56062,1
56063,2
56064,1
56065,1
56066,4
56067,1
56068,1
56069,1
56070,1
56071,2
56072,1
56073,1
56074,1
56075,4
56076,1
56077,1
56078,3
56079,4
56080,1
56081,2
56082,1
56083,1
56084,1
56085,1
56086,1
56087,1
56088,2
56089,1
56090,2
56091,1
56092,4
56093,2
56094,1
56095,1
56096,1
56097,1
56098,4
56099,3
56100,4
56101,1
56102,1
56103,1
56104,1
56105,1
56106,1
56107,1
56108,4
56109,3
56110,1
56111,3
56112,1
56113,1
56114,4
56115,1
56116,1
56117,1
56118,4
56119,1
56120,1
56121,1
56122,1
56123,1
56124,4
56125,3
56126,1
56127,4
56128,1
56129,1
56130,1
56131,1
56132,2
56133,1
56134,3
56135,2
56136,4
56137,1
56138,1
56139,1
56140,2
56141,1
56142,4
56143,4
56144,2
56145,1
56146,1
56147,1
56148,1
56149,1
56150,3
56151,1
56152,1
56153,1
56154,1
56155,1
56156,1
56157,4
56158,1
56159,1
56160,1
56161,1
56162,1
56163,1
56164,4
56165,2
56166,3
56167,1
56168,1
56169,1
56170,1
56171,1
56172,3
56173,4
56174,3
56175,1
56176,1
56177,2
56178,3
56179,4
56180,1
56181,1
56182,1
56183,2
56184,1
56185,4
56186,1
56187,1
56188,4
56189,3
56190,4
56191,1
56192,1
56193,1
56194,1
56195,3
56196,1
56197,1
56198,1
56199,1
56200,2
56201,1
56202,2
56203,1
56204,1
56205,3
56206,4
56207,3
56208,1
56209,1
56210,1
56211,4
56212,1
56213,1
56214,1
56215,1
56216,1
56217,3
56218,1
56219,1
56220,1
56221,1
56222,1
56223,1
56224,1
56225,3
56226,1
56227,3
56228,3
56229,1
56230,1
56231,1
56232,1
56233,2
56234,4
56235,1
56236,1
56237,1
56238,3
56239,1
56240,4
56241,1
56242,1
56243,2
56244,1
56245,3
56246,1
56247,1
56248,1
56249,1
56250,1
56251,1
56252,1
56253,1
56254,1
56255,3
56256,1
56257,4
56258,3
56259,1
56260,1
56261,1
56262,1
56263,1
56264,1
56265,1
56266,1
56267,2
56268,1
56269,1
56270,2
56271,2
56272,4
56273,1
56274,1
56275,1
56276,1
56277,1
56278,1
56279,1
56280,1
56281,1
56282,1
56283,1
56284,1
56285,1
56286,1
56287,1
56288,1
56289,1
56290,4
56291,3
56292,1
56293,4
56294,4
56295,1
56296,1
56297,2
56298,2
56299,1
56300,1
56301,2
56302,3
56303,1
56304,1
56305,4
56306,1
56307,1
56308,1
56309,4
56310,3
56311,4
56312,1
56313,1
56314,1
56315,3
56316,1
56317,1
56318,1
56319,1
56320,2
56321,4
56322,4
56323,4
56324,4
56325,1
56326,1
56327,1
56328,1
56329,4
56330,1
56331,1
56332,4
56333,1
56334,1
56335,1
56336,1
56337,1
56338,1
56339,1
56340,3
56341,2
56342,1
56343,1
56344,2
56345,1
56346,1
56347,1
56348,4
56349,1
56350,1
56351,4
56352,1
56353,2
56354,1
56355,2
56356,1
56357,2
56358,1
56359,2
56360,4
56361,4
56362,1
56363,2
56364,4
56365,3
56366,1
56367,1
56368,1
56369,1
56370,1
56371,4
56372,1
56373,1
56374,1
56375,2
56376,3
56377,1
56378,1
56379,1
56380,4
56381,3
56382,1
56383,4
56384,1
56385,3
56386,1
56387,3
56388,1
56389,2
56390,2
56391,1
56392,1
56393,4
56394,1
56395,1
56396,1
56397,1
56398,1
56399,2
56400,1
56401,1
56402,1
56403,1
56404,1
56405,2
56406,1
56407,2
56408,2
56409,2
56410,1
56411,1
56412,1
56413,1
56414,3
56415,1
56416,1
56417,2
56418,1
56419,1
56420,1
56421,1
56422,2
56423,2
56424,1
56425,1
56426,1
56427,1
56428,4
56429,1
56430,2
56431,1
56432,4
56433,1
56434,4
56435,1
56436,1
56437,1
56438,1
56439,4
56440,1
56441,1
56442,3
56443,4
56444,1
56445,3
56446,1
56447,4
56448,2
56449,1
56450,4
56451,1
56452,1
56453,1
56454,1
56455,1
56456,1
56457,1
56458,1
56459,1
56460,1
56461,2
56462,3
56463,4
56464,4
56465,3
56466,1
56467,1
56468,1
56469,3
56470,1
56471,2
56472,1
56473,3
56474,1
56475,1
56476,2
56477,2
56478,1
56479,4
56480,4
56481,1
56482,3
56483,1
56484,1
56485,4
56486,1
56487,1
56488,1
56489,4
56490,1
56491,1
56492,4
56493,3
56494,4
56495,4
56496,1
56497,1
56498,1
56499,4
56500,1
56501,1
56502,1
56503,2
56504,4
56505,2
56506,2
56507,1
56508,4
56509,1
56510,2
56511,1
56512,1
56513,2
56514,1
56515,1
56516,1
56517,2
56518,1
56519,3
56520,3
56521,1
56522,1
56523,1
56524,1
56525,1
56526,1
56527,1
56528,4
56529,1
56530,1
56531,1
56532,1
56533,1
56534,1
56535,1
56536,1
56537,3
56538,4
56539,2
56540,1
56541,1
56542,4
56543,1
56544,1
56545,2
56546,1
56547,1
56548,1
56549,1
56550,1
56551,2
56552,2
56553,1
56554,1
56555,3
56556,4
56557,1
56558,1
56559,1
56560,1
56561,1
56562,3
56563,1
56564,1
56565,2
56566,1
56567,1
56568,4
56569,1
56570,1
56571,1
56572,1
56573,1
56574,2
56575,1
56576,1
56577,4
56578,4
56579,3
56580,1
56581,1
56582,1
56583,1
56584,1
56585,2
56586,2
56587,2
56588,1
56589,1
56590,1
56591,2
56592,1
56593,1
56594,2
56595,1
56596,2
56597,1
56598,1
56599,2
56600,1
56601,2
56602,4
56603,1
56604,4
56605,1
56606,2
56607,1
56608,1
56609,2
56610,4
56611,1
56612,4
56613,1
56614,4
56615,1
56616,1
56617,1
56618,3
56619,3
56620,1
56621,4
56622,1
56623,2
56624,1
56625,2
56626,1
56627,2
56628,2
56629,2
56630,4
56631,1
56632,1
56633,3
56634,1
56635,4
56636,4
56637,2
56638,1
56639,1
56640,1
56641,2
56642,2
56643,1
56644,1
56645,1
56646,4
56647,4
56648,1
56649,1
56650,1
56651,1
56652,1
56653,1
56654,4
56655,1
56656,2
56657,3
56658,1
56659,3
56660,1
56661,1
56662,4
56663,1
56664,1
56665,4
56666,2
56667,1
56668,4
56669,2
56670,4
56671,1
56672,1
56673,1
56674,4
56675,1
56676,3
56677,1
56678,1
56679,2
56680,1
56681,1
56682,1
56683,4
56684,1
56685,1
56686,2
56687,1
56688,1
56689,1
56690,2
56691,1
56692,1
56693,1
56694,1
56695,4
56696,4
56697,1
56698,1
56699,4
56700,1
56701,1
56702,2
56703,1
56704,1
56705,1
56706,4
56707,1
56708,1
56709,4
56710,1
56711,1
56712,1
56713,4
56714,1
56715,4
56716,1
56717,1
56718,1
56719,1
56720,4
56721,1
56722,2
56723,4
56724,4
56725,1
56726,1
56727,4
56728,1
56729,1
56730,1
56731,1
56732,3
56733,4
56734,1
56735,3
56736,4
56737,1
56738,3
56739,2
56740,4
56741,3
56742,1
56743,4
56744,1
56745,1
56746,1
56747,1
56748,2
56749,3
56750,2
56751,1
56752,4
56753,4
56754,4
56755,3
56756,4
56757,1
56758,1
56759,1
56760,1
56761,1
56762,1
56763,1
56764,1
56765,1
56766,1
56767,1
56768,1
56769,4
56770,1
56771,1
56772,1
56773,1
56774,2
56775,1
56776,2
56777,1
56778,1
56779,4
56780,3
56781,1
56782,4
56783,1
56784,1
56785,1
56786,1
56787,1
56788,1
56789,1
56790,1
56791,2
56792,1
56793,2
56794,1
56795,1
56796,1
56797,1
56798,1
56799,1
56800,1
56801,1
56802,2
56803,4
56804,1
56805,1
56806,1
56807,1
56808,1
56809,1
56810,2
56811,4
56812,3
56813,1
56814,1
56815,1
56816,1
56817,1
56818,1
56819,1
56820,2
56821,1
56822,1
56823,1
56824,1
56825,1
56826,1
56827,2
56828,1
56829,4
56830,1
56831,2
56832,1
56833,4
56834,1
56835,4
56836,1
56837,4
56838,1
56839,3
56840,3
56841,1
56842,1
56843,1
56844,2
56845,1
56846,4
56847,1
56848,1
56849,1
56850,1
56851,1
56852,1
56853,1
56854,2
56855,1
56856,1
56857,2
56858,1
56859,2
56860,1
56861,1
56862,1
56863,4
56864,1
56865,1
56866,3
56867,4
56868,1
56869,1
56870,4
56871,3
56872,1
56873,1
56874,2
56875,1
56876,1
56877,4
56878,1
56879,1
56880,1
56881,1
56882,2
56883,1
56884,1
56885,2
56886,1
56887,2
56888,4
56889,4
56890,4
56891,1
56892,1
56893,1
56894,1
56895,1
56896,2
56897,4
56898,1
56899,2
56900,1
56901,1
56902,2
56903,4
56904,1
56905,4
56906,1
56907,1
56908,1
56909,1
56910,4
56911,1
56912,1
56913,4
56914,1
56915,4
56916,3
56917,1
56918,1
56919,2
56920,1
56921,1
56922,1
56923,2
56924,1
56925,1
56926,1
56927,4
56928,1
56929,1
56930,1
56931,1
56932,4
56933,1
56934,1
56935,1
56936,1
56937,1
56938,1
56939,1
56940,1
56941,1
56942,1
56943,1
56944,4
56945,2
56946,1
56947,1
56948,1
56949,2
56950,1
56951,1
56952,1
56953,1
56954,1
56955,4
56956,1
56957,4
56958,1
56959,1
56960,4
56961,1
56962,1
56963,2
56964,1
56965,1
56966,4
56967,1
56968,2
56969,2
56970,3
56971,1
56972,1
56973,1
56974,1
56975,1
56976,1
56977,2
56978,3
56979,1
56980,1
56981,4
56982,1
56983,2
56984,1
56985,1
56986,1
56987,1
56988,1
56989,1
56990,1
56991,4
56992,2
56993,3
56994,1
56995,4
56996,2
56997,2
56998,1
56999,1
57000,3
57001,1
57002,1
57003,1
57004,1
57005,1
57006,1
57007,1
57008,1
57009,4
57010,1
57011,4
57012,1
57013,1
57014,1
57015,4
57016,1
57017,1
57018,1
57019,3
57020,2
57021,1
57022,1
57023,2
57024,1
57025,1
57026,1
57027,1
57028,4
57029,1
57030,1
57031,2
57032,4
57033,1
57034,1
57035,1
57036,4
57037,1
57038,1
57039,4
57040,1
57041,1
57042,1
57043,3
57044,4
57045,1
57046,1
57047,4
57048,1
57049,4
57050,4
57051,1
57052,3
57053,4
57054,1
57055,1
57056,1
57057,1
57058,1
57059,3
57060,1
57061,1
57062,1
57063,3
57064,1
57065,3
57066,1
57067,2
57068,1
57069,1
57070,1
57071,1
57072,1
57073,1
57074,1
57075,1
57076,1
57077,1
57078,1
57079,3
57080,1
57081,1
57082,1
57083,1
57084,3
57085,1
57086,3
57087,1
57088,4
57089,2
57090,1
57091,1
57092,3
57093,2
57094,4
57095,1
57096,2
57097,1
57098,4
57099,1
57100,1
57101,4
57102,1
57103,1
57104,4
57105,1
57106,1
57107,1
57108,1
57109,3
57110,4
57111,1
57112,4
57113,1
57114,1
57115,1
57116,1
57117,1
57118,1
57119,1
57120,1
57121,1
57122,1
57123,1
57124,2
57125,1
57126,1
57127,4
57128,1
57129,2
57130,1
57131,2
57132,4
57133,2
57134,4
57135,3
57136,1
57137,1
57138,1
57139,4
57140,4
57141,2
57142,4
57143,2
57144,1
57145,2
57146,3
57147,1
57148,4
57149,3
57150,1
57151,2
57152,2
57153,2
57154,2
57155,1
57156,2
57157,1
57158,3
57159,1
57160,1
57161,1
57162,1
57163,1
57164,1
57165,2
57166,1
57167,1
57168,1
57169,2
57170,1
57171,3
57172,4
57173,4
57174,3
57175,1
57176,3
57177,1
57178,1
57179,1
57180,2
57181,1
57182,2
57183,1
57184,1
57185,1
57186,2
57187,1
57188,3
57189,2
57190,3
57191,2
57192,1
57193,2
57194,1
57195,1
57196,1
57197,1
57198,1
57199,1
57200,1
57201,1
57202,3
57203,1
57204,1
57205,3
57206,1
57207,1
57208,1
57209,2
57210,1
57211,1
57212,1
57213,1
57214,2
57215,4
57216,1
57217,3
57218,4
57219,3
57220,1
57221,1
57222,4
57223,1
57224,1
57225,3
57226,2
57227,4
57228,1
57229,4
57230,1
57231,2
57232,2
57233,4
57234,1
57235,1
57236,1
57237,1
57238,1
57239,4
57240,4
57241,1
57242,1
57243,1
57244,1
57245,1
57246,3
57247,3
57248,1
57249,1
57250,1
57251,1
57252,1
57253,1
57254,1
57255,1
57256,3
57257,1
57258,1
57259,2
57260,1
57261,3
57262,1
57263,1
57264,3
57265,1
57266,1
57267,1
57268,3
57269,2
57270,2
57271,4
57272,1
57273,4
57274,2
57275,1
57276,1
57277,1
57278,1
57279,1
57280,1
57281,3
57282,4
57283,4
57284,1
57285,1
57286,1
57287,1
57288,2
57289,1
57290,4
57291,4
57292,1
57293,3
57294,4
57295,1
57296,1
57297,1
57298,1
57299,1
57300,2
57301,1
57302,1
57303,1
57304,1
57305,1
57306,1
57307,1
57308,1
57309,1
57310,2
57311,2
57312,4
57313,1
57314,4
57315,2
57316,1
57317,1
57318,2
57319,1
57320,4
57321,1
57322,1
57323,1
57324,3
57325,1
57326,2
57327,1
57328,1
57329,1
57330,1
57331,4
57332,1
57333,1
57334,1
57335,1
57336,1
57337,3
57338,1
57339,1
57340,1
57341,1
57342,3
57343,2
57344,1
57345,1
57346,1
57347,3
57348,1
57349,1
57350,4
57351,1
57352,1
57353,1
57354,1
57355,1
57356,1
57357,1
57358,1
57359,1
57360,1
57361,1
57362,1
57363,1
57364,1
57365,1
57366,2
57367,1
57368,1
57369,4
57370,2
57371,1
57372,2
57373,2
57374,2
57375,2
57376,1
57377,1
57378,1
57379,1
57380,4
57381,1
57382,1
57383,3
57384,4
57385,1
57386,4
57387,1
57388,2
57389,1
57390,1
57391,1
57392,1
57393,3
57394,2
57395,1
57396,3
57397,4
57398,2
57399,1
57400,2
57401,1
57402,4
57403,1
57404,4
57405,1
57406,1
57407,4
57408,1
57409,1
57410,1
57411,1
57412,1
57413,3
57414,1
57415,4
57416,4
57417,1
57418,1
57419,1
57420,3
57421,1
57422,1
57423,2
57424,1
57425,2
57426,1
57427,2
57428,1
57429,1
57430,1
57431,1
57432,2
57433,1
57434,1
57435,1
57436,3
57437,1
57438,4
57439,2
57440,1
57441,4
57442,1
57443,1
57444,3
57445,1
57446,1
57447,4
57448,1
57449,1
57450,1
57451,1
57452,1
57453,1
57454,1
57455,1
57456,1
57457,1
57458,1
57459,1
57460,4
57461,1
57462,1
57463,1
57464,2
57465,1
57466,2
57467,1
57468,2
57469,1
57470,3
57471,1
57472,1
57473,4
57474,3
57475,3
57476,4
57477,2
57478,3
57479,4
57480,1
57481,1
57482,2
57483,1
57484,1
57485,1
57486,1
57487,1
57488,1
57489,1
57490,3
57491,1
57492,1
57493,1
57494,1
57495,1
57496,1
57497,1
57498,1
57499,1
57500,1
57501,2
57502,1
57503,1
57504,1
57505,1
57506,1
57507,1
57508,4
57509,4
57510,1
57511,1
57512,3
57513,1
57514,1
57515,2
57516,2
57517,1
57518,4
57519,3
57520,1
57521,1
57522,1
57523,2
57524,1
57525,3
57526,1
57527,1
57528,2
57529,4
57530,1
57531,1
57532,3
57533,2
57534,1
57535,1
57536,1
57537,1
57538,4
57539,2
57540,1
57541,1
57542,2
57543,1
57544,1
57545,1
57546,3
57547,1
57548,4
57549,1
57550,2
57551,1
57552,1
57553,1
57554,4
57555,4
57556,1
57557,4
57558,1
57559,1
57560,1
57561,2
57562,1
57563,1
57564,1
57565,2
57566,2
57567,1
57568,1
57569,1
57570,1
57571,1
57572,1
57573,4
57574,1
57575,1
57576,4
57577,1
57578,4
57579,1
57580,2
57581,1
57582,1
57583,1
57584,2
57585,4
57586,1
57587,1
57588,1
57589,1
57590,3
57591,1
57592,1
57593,1
57594,3
57595,2
57596,1
57597,1
57598,1
57599,1
57600,1
57601,1
57602,1
57603,1
57604,1
57605,2
57606,1
57607,1
57608,1
57609,1
57610,2
57611,2
57612,1
57613,4
57614,1
57615,1
57616,4
57617,1
57618,4
57619,1
57620,1
57621,2
57622,1
57623,4
57624,1
57625,1
57626,1
57627,1
57628,2
57629,2
57630,4
57631,1
57632,4
57633,1
57634,2
57635,3
57636,1
57637,1
57638,1
57639,1
57640,4
57641,1
57642,4
57643,1
57644,1
57645,1
57646,2
57647,1
57648,1
57649,1
57650,4
57651,4
57652,3
57653,1
57654,1
57655,1
57656,1
57657,1
57658,1
57659,1
57660,2
57661,2
57662,1
57663,1
57664,1
57665,3
57666,4
57667,1
57668,4
57669,1
57670,3
57671,1
57672,1
57673,1
57674,2
57675,1
57676,3
57677,1
57678,1
57679,1
57680,4
57681,1
57682,4
57683,1
57684,1
57685,1
57686,1
57687,1
57688,1
57689,1
57690,1
57691,3
57692,2
57693,2
57694,1
57695,1
57696,2
57697,1
57698,1
57699,1
57700,1
57701,4
57702,1
57703,1
57704,1
57705,1
57706,1
57707,1
57708,1
57709,1
57710,2
57711,4
57712,3
57713,2
57714,1
57715,4
57716,1
57717,2
57718,2
57719,4
57720,2
57721,1
57722,1
57723,2
57724,1
57725,2
57726,1
57727,2
57728,4
57729,4
57730,1
57731,2
57732,1
57733,4
57734,4
57735,2
57736,2
57737,1
57738,3
57739,1
57740,3
57741,1
57742,1
57743,4
57744,2
57745,2
57746,4
57747,1
57748,4
57749,1
57750,1
57751,1
57752,1
57753,4
57754,1
57755,1
57756,1
57757,1
57758,1
57759,2
57760,2
57761,4
57762,1
57763,2
57764,4
57765,1
57766,2
57767,1
57768,1
57769,1
57770,4
57771,1
57772,1
57773,3
57774,4
57775,4
57776,4
57777,1
57778,2
57779,1
57780,1
57781,2
57782,4
57783,2
57784,4
57785,1
57786,2
57787,1
57788,4
57789,4
57790,1
57791,1
57792,4
57793,1
57794,1
57795,2
57796,1
57797,1
57798,4
57799,3
57800,1
57801,1
57802,1
57803,1
57804,4
57805,1
57806,4
57807,2
57808,1
57809,1
57810,1
57811,4
57812,3
57813,1
57814,1
57815,2
57816,1
57817,3
57818,1
57819,1
57820,2
57821,1
57822,1
57823,2
57824,1
57825,1
57826,4
57827,1
57828,1
57829,2
57830,1
57831,1
57832,1
57833,2
57834,2
57835,1
57836,4
57837,1
57838,1
57839,1
57840,1
57841,4
57842,1
57843,1
57844,4
57845,1
57846,1
57847,1
57848,1
57849,1
57850,1
57851,1
57852,1
57853,1
57854,2
57855,1
57856,1
57857,1
57858,4
57859,2
57860,4
57861,1
57862,1
57863,1
57864,1
57865,1
57866,1
57867,1
57868,4
57869,1
57870,2
57871,1
57872,1
57873,1
57874,1
57875,1
57876,1
57877,1
57878,1
57879,1
57880,2
57881,1
57882,1
57883,4
57884,4
57885,1
57886,1
57887,3
57888,2
57889,2
57890,1
57891,4
57892,1
57893,1
57894,2
57895,1
57896,1
57897,1
57898,2
57899,1
57900,1
57901,2
57902,1
57903,4
57904,4
57905,1
57906,1
57907,2
57908,1
57909,4
57910,3
57911,1
57912,1
57913,1
57914,1
57915,3
57916,1
57917,1
57918,4
57919,1
57920,1
57921,1
57922,1
57923,2
57924,1
57925,1
57926,1
57927,1
57928,1
57929,1
57930,1
57931,1
57932,4
57933,1
57934,2
57935,3
57936,1
57937,1
57938,1
57939,1
57940,1
57941,1
57942,4
57943,1
57944,1
57945,1
57946,4
57947,2
57948,2
57949,1
57950,4
57951,1
57952,2
57953,2
57954,2
57955,4
57956,1
57957,1
57958,1
57959,1
57960,1
57961,1
57962,1
57963,1
57964,1
57965,4
57966,2
57967,1
57968,1
57969,2
57970,1
57971,3
57972,4
57973,1
57974,1
57975,1
57976,1
57977,1
57978,3
57979,2
57980,4
57981,4
57982,1
57983,1
57984,1
57985,1
57986,1
57987,1
57988,1
57989,1
57990,1
57991,1
57992,1
57993,1
57994,4
57995,1
57996,4
57997,4
57998,4
57999,4
58000,1
58001,1
58002,3
58003,1
58004,4
58005,4
58006,4
58007,1
58008,2
58009,3
58010,1
58011,4
58012,4
58013,1
58014,2
58015,1
58016,1
58017,3
58018,1
58019,4
58020,1
58021,4
58022,1
58023,4
58024,1
58025,1
58026,1
58027,1
58028,4
58029,1
58030,1
58031,1
58032,1
58033,2
58034,1
58035,2
58036,1
58037,1
58038,1
58039,1
58040,1
58041,1
58042,1
58043,3
58044,1
58045,1
58046,4
58047,4
58048,2
58049,1
58050,3
58051,1
58052,1
58053,1
58054,2
58055,1
58056,2
58057,4
58058,1
58059,2
58060,1
58061,2
58062,2
58063,2
58064,1
58065,2
58066,2
58067,1
58068,1
58069,1
58070,1
58071,2
58072,3
58073,2
58074,3
58075,4
58076,1
58077,1
58078,3
58079,1
58080,1
58081,2
58082,1
58083,1
58084,3
58085,1
58086,1
58087,4
58088,1
58089,1
58090,1
58091,1
58092,3
58093,1
58094,2
58095,4
58096,1
58097,1
58098,1
58099,4
58100,2
58101,1
58102,4
58103,1
58104,1
58105,4
58106,2
58107,1
58108,1
58109,1
58110,1
58111,1
58112,3
58113,1
58114,3
58115,1
58116,1
58117,2
58118,1
58119,1
58120,1
58121,1
58122,3
58123,2
58124,4
58125,1
58126,1
58127,4
58128,2
58129,2
58130,1
58131,1
58132,4
58133,3
58134,1
58135,1
58136,1
58137,2
58138,1
58139,3
58140,1
58141,1
58142,1
58143,4
58144,1
58145,1
58146,2
58147,1
58148,1
58149,3
58150,1
58151,1
58152,1
58153,1
58154,2
58155,2
58156,1
58157,1
58158,1
58159,2
58160,1
58161,1
58162,1
58163,1
58164,4
58165,1
58166,1
58167,1
58168,1
58169,1
58170,1
58171,1
58172,1
58173,1
58174,1
58175,1
58176,1
58177,1
58178,1
58179,1
58180,1
58181,1
58182,1
58183,4
58184,1
58185,1
58186,1
58187,1
58188,3
58189,1
58190,1
58191,1
58192,1
58193,1
58194,1
58195,1
58196,1
58197,2
58198,1
58199,3
58200,1
58201,1
58202,2
58203,1
58204,2
58205,4
58206,2
58207,1
58208,1
58209,2
58210,1
58211,3
58212,4
58213,1
58214,2
58215,1
58216,1
58217,1
58218,4
58219,4
58220,1
58221,1
58222,1
58223,1
58224,1
58225,1
58226,1
58227,1
58228,1
58229,4
58230,1
58231,1
58232,1
58233,1
58234,2
58235,1
58236,1
58237,2
58238,2
58239,4
58240,2
58241,1
58242,1
58243,1
58244,2
58245,1
58246,1
58247,1
58248,1
58249,1
58250,1
58251,1
58252,1
58253,1
58254,1
58255,2
58256,3
58257,1
58258,1
58259,1
58260,1
58261,2
58262,3
58263,4
58264,1
58265,2
58266,1
58267,2
58268,1
58269,1
58270,1
58271,4
58272,4
58273,4
58274,1
58275,1
58276,1
58277,1
58278,2
58279,4
58280,1
58281,1
58282,1
58283,1
58284,1
58285,1
58286,4
58287,1
58288,1
58289,1
58290,3
58291,4
58292,1
58293,3
58294,2
58295,2
58296,1
58297,1
58298,1
58299,2
58300,3
58301,4
58302,1
58303,1
58304,1
58305,4
58306,1
58307,1
58308,1
58309,1
58310,1
58311,1
58312,2
58313,1
58314,3
58315,1
58316,1
58317,2
58318,1
58319,4
58320,1
58321,1
58322,3
58323,1
58324,2
58325,1
58326,3
58327,1
58328,1
58329,1
58330,1
58331,3
58332,1
58333,4
58334,1
58335,2
58336,4
58337,1
58338,1
58339,4
58340,2
58341,1
58342,4
58343,1
58344,4
58345,1
58346,1
58347,1
58348,1
58349,1
58350,1
58351,2
58352,3
58353,1
58354,1
58355,1
58356,1
58357,1
58358,1
58359,1
58360,1
58361,1
58362,1
58363,1
58364,1
58365,1
58366,4
58367,1
58368,3
58369,1
58370,1
58371,1
58372,1
58373,2
58374,1
58375,1
58376,1
58377,1
58378,1
58379,1
58380,1
58381,1
58382,1
58383,2
58384,2
58385,4
58386,2
58387,1
58388,1
58389,1
58390,1
58391,1
58392,1
58393,1
58394,1
58395,3
58396,1
58397,1
58398,3
58399,1
58400,2
58401,1
58402,1
58403,1
58404,1
58405,1
58406,1
58407,1
58408,4
58409,4
58410,4
58411,1
58412,1
58413,1
58414,1
58415,1
58416,1
58417,1
58418,4
58419,4
58420,1
58421,1
58422,1
58423,1
58424,3
58425,1
58426,3
58427,1
58428,1
58429,4
58430,1
58431,1
58432,1
58433,3
58434,1
58435,4
58436,1
58437,1
58438,1
58439,1
58440,1
58441,1
58442,4
58443,1
58444,1
58445,1
58446,1
58447,4
58448,3
58449,2
58450,1
58451,1
58452,3
58453,1
58454,4
58455,1
58456,1
58457,1
58458,1
58459,1
58460,1
58461,2
58462,2
58463,1
58464,4
58465,4
58466,1
58467,2
58468,1
58469,1
58470,4
58471,4
58472,1
58473,1
58474,1
58475,1
58476,1
58477,2
58478,2
58479,4
58480,1
58481,3
58482,4
58483,1
58484,1
58485,4
58486,1
58487,1
58488,2
58489,1
58490,1
58491,3
58492,1
58493,3
58494,3
58495,1
58496,3
58497,3
58498,1
58499,4
58500,1
58501,1
58502,1
58503,1
58504,3
58505,1
58506,1
58507,3
58508,1
58509,1
58510,2
58511,1
58512,1
58513,1
58514,1
58515,2
58516,2
58517,1
58518,1
58519,1
58520,1
58521,1
58522,1
58523,3
58524,1
58525,1
58526,4
58527,3
58528,1
58529,1
58530,2
58531,1
58532,4
58533,1
58534,2
58535,2
58536,1
58537,1
58538,1
58539,4
58540,1
58541,1
58542,1
58543,1
58544,3
58545,4
58546,1
58547,3
58548,4
58549,3
58550,3
58551,3
58552,1
58553,3
58554,1
58555,4
58556,2
58557,1
58558,1
58559,1
58560,4
58561,1
58562,1
58563,2
58564,2
58565,1
58566,1
58567,1
58568,2
58569,1
58570,1
58571,4
58572,4
58573,1
58574,1
58575,2
58576,1
58577,4
58578,3
58579,4
58580,1
58581,1
58582,1
58583,1
58584,1
58585,2
58586,1
58587,1
58588,1
58589,1
58590,2
58591,4
58592,1
58593,1
58594,1
58595,1
58596,1
58597,2
58598,3
58599,1
58600,1
58601,1
58602,3
58603,1
58604,1
58605,4
58606,1
58607,4
58608,1
58609,2
58610,3
58611,4
58612,1
58613,2
58614,4
58615,4
58616,2
58617,1
58618,1
58619,1
58620,1
58621,1
58622,3
58623,4
58624,1
