id,Field_56
57168,
57169,Học sinh sinh viên
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,Văn phòng đại diện nước ngoài
57183,
57184,Ngoài quốc doanh Quận 12
57185,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,Ngoài quốc doanh Huyện Quảng Ninh
57199,Ngoài quốc doanh Quận 5
57200,
57201,
57202,
57203,Doanh nghiệp có vốn đầu tư nước ngoài
57204,
57205,
57206,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57207,
57208,
57209,
57210,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57211,
57212,Ngoài quốc doanh TW
57213,
57214,
57215,
57216,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57217,
57218,Ngoài quốc doanh Tỉnh/TP
57219,
57220,
57221,Hành chính sự nghiệp Quận Sơn Trà
57222,Ngoài quốc doanh Quận 9
57223,Ngoài quốc doanh Quận Sơn Trà
57224,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57225,
57226,
57227,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57228,
57229,
57230,Ngoài quốc doanh Quận Cẩm Lệ
57231,
57232,
57233,
57234,
57235,
57236,Ngoài quốc doanh Quận Hải Châu
57237,
57238,
57239,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57240,Ngoài quốc doanh Quận 2
57241,Ngoài quốc doanh Quận Hải Châu
57242,Doanh nghiệp có vốn đầu tư nước ngoài
57243,Doanh nghiệp nhà nước TW
57244,Người đang hưởng trợ cấp thất nghiệp
57245,
57246,
57247,
57248,
57249,
57250,
57251,Người tham gia kháng chiến theo quy định pháp luật về người có công với cách mạng
57252,Ngoài quốc doanh Huyện Văn Giang
57253,
57254,
57255,Cán bộ xã phường không chuyên trách tham gia BHYT
57256,
57257,
57258,
57259,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57260,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57261,
57262,Doanh nghiệp có vốn đầu tư nước ngoài
57263,Hành chánh sự nghiệp TW
57264,
57265,
57266,Người đang hưởng trợ cấp thất nghiệp
57267,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57268,
57269,Ngoài quốc doanh Quận 1
57270,Ngoài quốc doanh Quận Sơn Trà
57271,Ngoài quốc doanh Tỉnh/TP
57272,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57273,
57274,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57275,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57276,Người đang hưởng trợ cấp thất nghiệp
57277,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57278,Doanh nghiệp có vốn đầu tư nước ngoài
57279,
57280,Học sinh sinh viên
57281,
57282,Doanh nghiệp có vốn đầu tư nước ngoài
57283,Doanh nghiệp có vốn đầu tư nước ngoài
57284,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57285,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57286,
57287,Doanh nghiệp có vốn đầu tư nước ngoài
57288,Người đang hưởng trợ cấp thất nghiệp
57289,Doanh nghiệp có vốn đầu tư nước ngoài
57290,Doanh nghiệp có vốn đầu tư nước ngoài
57291,Doanh nghiệp có vốn đầu tư nước ngoài
57292,Ngoài quốc doanh Tỉnh/TP
57293,
57294,Doanh nghiệp có vốn đầu tư nước ngoài
57295,Hành chánh sự nghiệp Huyện Quế Sơn
57296,
57297,Hành chánh sự nghiệp TW
57298,Doanh nghiệp có vốn đầu tư nước ngoài
57299,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57300,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
57301,Doanh nghiệp có vốn đầu tư nước ngoài
57302,Doanh nghiệp có vốn đầu tư nước ngoài
57303,Doanh nghiệp có vốn đầu tư nước ngoài
57304,Ngoài quốc doanh Quận Sơn Trà
57305,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57306,
57307,
57308,
57309,Hành chánh sự nghiệp Huyện Điện Bàn
57310,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
57311,Doanh nghiệp có vốn đầu tư nước ngoài
57312,Ngoài quốc doanh Quận Cẩm Lệ
57313,
57314,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57315,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57316,
57317,
57318,Ngoài quốc doanh Quận Cẩm Lệ
57319,Ngoài quốc doanh Thành phố Tam Kỳ
57320,
57321,
57322,
57323,Hành chánh sự nghiệp Tỉnh/TP
57324,
57325,
57326,Ngoài quốc doanh Huyện Cần Giuộc
57327,
57328,Doanh nghiệp có vốn đầu tư nước ngoài
57329,
57330,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57331,
57332,Ngoài quốc doanh Tỉnh/TP
57333,Khối hợp tác xã Huyện Đại Lộc
57334,
57335,
57336,
57337,
57338,
57339,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57340,Người đang hưởng trợ cấp thất nghiệp
57341,
57342,
57343,
57344,
57345,
57346,Người đang hưởng trợ cấp thất nghiệp
57347,
57348,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57349,Người đang hưởng trợ cấp thất nghiệp
57350,
57351,
57352,
57353,Ngoài quốc doanh Quận 3
57354,Doanh nghiệp có vốn đầu tư nước ngoài
57355,Ngoài quốc doanh Huyện Thăng Bình
57356,
57357,
57358,
57359,
57360,Ngoài quốc doanh Thị xã Phúc Yên
57361,Doanh nghiệp có vốn đầu tư nước ngoài
57362,
57363,
57364,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57365,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
57366,Ngoài quốc doanh Quận Hoàng Mai
57367,Người đang hưởng trợ cấp thất nghiệp
57368,"Người dân tộc thiểu số đang sinh sống tại vùng có điều kiện KT-XH khó khăn,đặc biệt khó khăn"
57369,
57370,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57371,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57372,
57373,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57374,Ngoài công lập Huyện Đại Lộc
57375,Doanh nghiệp có vốn đầu tư nước ngoài
57376,
57377,
57378,
57379,Doanh nghiệp có vốn đầu tư nước ngoài
57380,Ngoài quốc doanh Quận Bình Thạnh
57381,Doanh nghiệp có vốn đầu tư nước ngoài
57382,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57383,
57384,Doanh nghiệp có vốn đầu tư nước ngoài
57385,Doanh nghiệp có vốn đầu tư nước ngoài
57386,Doanh nghiệp có vốn đầu tư nước ngoài
57387,Hành chánh sự nghiệp Huyện Nà Hang
57388,Hành chánh sự nghiệp Huyện Yên Sơn
57389,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57390,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57391,Hành chánh sự nghiệp Huyện Bắc Trà My
57392,Doanh nghiệp có vốn đầu tư nước ngoài
57393,
57394,Ngoài quốc doanh Huyện Điện Bàn
57395,Ngoài quốc doanh Thị xã Hội An
57396,
57397,
57398,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57399,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57400,
57401,Hành chánh sự nghiệp TW
57402,Doanh nghiệp có vốn đầu tư nước ngoài
57403,
57404,
57405,Ngoài quốc doanh Tỉnh/TP
57406,
57407,Ngoài quốc doanh Huyện Yên Mỹ
57408,Người đang hưởng trợ cấp thất nghiệp
57409,
57410,Doanh nghiệp có vốn đầu tư nước ngoài
57411,Ngoài quốc doanh Quận Tây Hồ
57412,Doanh nghiệp có vốn đầu tư nước ngoài
57413,
57414,
57415,
57416,
57417,Doanh nghiệp có vốn đầu tư nước ngoài
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,Doanh nghiệp nhà nước Tỉnh/TP
57429,
57430,
57431,Ngoài quốc doanh Liên Chiểu
57432,Ngoài quốc doanh Quận Hải Châu
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,Hành chánh sự nghiệp Huyện Hiệp Đức
57443,Ngoài quốc doanh Huyện Nông Sơn
57444,
57445,Hành chánh sự nghiệp Huyện Tiên Phước
57446,
57447,Hành chánh sự nghiệp Thị xã Hội An
57448,
57449,
57450,Ngoài quốc doanh Liên Chiểu
57451,
57452,
57453,
57454,
57455,Ngoài quốc doanh Quận Tân Bình
57456,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57457,
57458,
57459,
57460,
57461,
57462,Doanh nghiệp có vốn đầu tư nước ngoài
57463,
57464,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57465,
57466,
57467,Trợ cấp thất nghiệp
57468,
57469,
57470,
57471,Ngoài quốc doanh Quận Sơn Trà
57472,
57473,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57474,
57475,
57476,
57477,Doanh nghiệp có vốn đầu tư nước ngoài
57478,
57479,
57480,
57481,Ngoài quốc doanh Quận 1
57482,
57483,
57484,Ngoài quốc doanh Quận Tân Phú
57485,Doanh nghiệp có vốn đầu tư nước ngoài
57486,
57487,Ngoài quốc doanh Quận Sơn Trà
57488,Ngoài quốc doanh Quận Sơn Trà
57489,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57490,
57491,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57492,Doanh nghiệp có vốn đầu tư nước ngoài
57493,Doanh nghiệp có vốn đầu tư nước ngoài
57494,Doanh nghiệp nhà nước chuyển cổ phần
57495,Doanh nghiệp có vốn đầu tư nước ngoài
57496,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57497,Ngoài quốc doanh Thành phố Tam Kỳ
57498,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57499,
57500,
57501,
57502,Hành chánh sự nghiệp Huyện Bắc Trà My
57503,
57504,
57505,Ngoài quốc doanh Huyện Bến Cát
57506,
57507,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57508,
57509,Ngoài quốc doanh Tỉnh/TP
57510,Doanh nghiệp có vốn đầu tư nước ngoài
57511,
57512,
57513,Ngoài quốc doanh Tỉnh/TP
57514,
57515,Ngoài quốc doanh Quận 9
57516,
57517,
57518,Ngoài quốc doanh Quận 7
57519,
57520,Ngoài quốc doanh Quận Tân Phú
57521,Ngoài quốc doanh Thị xã Hội An
57522,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57523,
57524,
57525,
57526,
57527,
57528,Ngoài quốc doanh Tỉnh/TP
57529,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57530,
57531,
57532,
57533,
57534,
57535,Hành chánh sự nghiệp Tỉnh/TP
57536,Ngoài quốc doanh Quận Hải Châu
57537,Ngoài quốc doanh Quận 1
57538,Ngoài quốc doanh Quận 7
57539,
57540,
57541,Ngoài quốc doanh Thị xã Hội An
57542,Ngoài quốc doanh Huyện Long Thành
57543,Sinh viên
57544,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57545,
57546,
57547,Ngoài quốc doanh Quận Sơn Trà
57548,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57549,Ngoài quốc doanh Quận Thủ Đức
57550,Doanh nghiệp có vốn đầu tư nước ngoài
57551,Ngoài quốc doanh Huyện Phước Sơn
57552,Hành chánh sự nghiệp Huyện Tiên Phước
57553,Ngoài quốc doanh Quận Hải Châu
57554,Ngoài quốc doanh Quận Sơn Trà
57555,Ngoài quốc doanh Quận 3
57556,Ngoài quốc doanh Thị xã Hội An
57557,Ngoài quốc doanh Thị xã Hội An
57558,
57559,Ngoài quốc doanh Quận 1
57560,Doanh nghiệp có vốn đầu tư nước ngoài
57561,
57562,
57563,Ngoài quốc doanh Liên Chiểu
57564,
57565,
57566,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57567,Doanh nghiệp nhà nước TW
57568,Ngoài quốc doanh Quận 1
57569,
57570,
57571,
57572,
57573,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57574,
57575,
57576,
57577,Doanh nghiệp có vốn đầu tư nước ngoài
57578,Doanh nghiệp có vốn đầu tư nước ngoài
57579,Sinh viên
57580,
57581,
57582,Doanh nghiệp có vốn đầu tư nước ngoài
57583,Ngoài công lập Quận 8
57584,
57585,Người đang hưởng trợ cấp thất nghiệp
57586,Người thuộc hộ gia đình cận nghèo NSNN hỗ trợ 70%
57587,
57588,Doanh nghiệp có vốn đầu tư nước ngoài
57589,
57590,
57591,
57592,
57593,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57594,
57595,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57596,
57597,
57598,Sinh viên
57599,Ngoài quốc doanh Quận Bình Tân
57600,Ngoài quốc doanh Huyện Dĩ An
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,Doanh nghiệp có vốn đầu tư nước ngoài
57609,
57610,
57611,
57612,
57613,Doanh nghiệp có vốn đầu tư nước ngoài
57614,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
57615,
57616,
57617,
57618,
57619,
57620,
57621,Ngoài quốc doanh Quận 7
57622,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57623,
57624,
57625,
57626,
57627,Ngoài quốc doanh Quận Thanh Xuân
57628,
57629,
57630,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57631,Doanh nghiệp có vốn đầu tư nước ngoài
57632,
57633,
57634,Doanh nghiệp có vốn đầu tư nước ngoài
57635,
57636,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57637,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57638,Ngoài quốc doanh TP Huế
57639,Hành chính sự nghiệp thị xã Hương Trà
57640,
57641,
57642,
57643,
57644,
57645,Ngoài quốc doanh Tỉnh/TP
57646,
57647,Ngoài quốc doanh Huyện Bắc Tân Uyên
57648,
57649,
57650,
57651,
57652,
57653,
57654,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57655,
57656,
57657,
57658,Doanh nghiệp nhà nước TW
57659,
57660,
57661,
57662,Ngoài quốc doanh huyện Phú Vang
57663,
57664,
57665,
57666,
57667,
57668,
57669,Ngoài quốc doanh Quận 12
57670,
57671,
57672,
57673,Doanh nghiệp có vốn đầu tư nước ngoài
57674,Doanh nghiệp có vốn đầu tư nước ngoài
57675,
57676,
57677,Hành chính sự nghiệp Thị xã Ba Đồn
57678,
57679,Người đang hưởng trợ cấp thất nghiệp
57680,
57681,
57682,
57683,
57684,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57685,Ngoài quốc doanh Quận 2
57686,Hành chính sự nghiệp huyện Phong Điền
57687,
57688,
57689,Ngoài quốc doanh TP Huế
57690,
57691,
57692,
57693,
57694,Ngoài quốc doanh Quận 1
57695,Doanh nghiệp có vốn đầu tư nước ngoài
57696,Ngoài quốc doanh Quận 7
57697,
57698,Doanh nghiệp nhà nước TW
57699,Hành chính sự nghiệp thị xã Hương Trà
57700,
57701,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57702,
57703,
57704,
57705,
57706,
57707,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57708,Hành chánh sự nghiệp Huyện Quỳ Hợp
57709,
57710,Ngoài quốc doanh Quận Hai Bà Trưng
57711,Ngoài quốc doanh Quận 10
57712,
57713,Ngoài quốc doanh Quận Thanh Xuân
57714,
57715,
57716,
57717,
57718,
57719,
57720,Ngoài quốc doanh Quận 1
57721,
57722,
57723,Ngoài quốc doanh Quận 1
57724,Doanh nghiệp có vốn đầu tư nước ngoài
57725,
57726,Ngoài quốc doanh Thị xã Thủ Dầu Một
57727,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57728,
57729,
57730,
57731,
57732,Doanh nghiệp nhà nước TW
57733,
57734,
57735,
57736,Doanh nghiệp có vốn đầu tư nước ngoài
57737,
57738,
57739,
57740,
57741,
57742,Ngoài quốc doanh Thành phố Qui Nhơn
57743,
57744,
57745,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57746,Doanh nghiệp có vốn đầu tư nước ngoài
57747,Ngoài quốc doanh Quận 11
57748,
57749,
57750,
57751,Doanh nghiệp nhà nước TW
57752,Doanh nghiệp có vốn đầu tư nước ngoài
57753,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57754,
57755,Trợ cấp thất nghiệp
57756,Doanh nghiệp có vốn đầu tư nước ngoài
57757,
57758,
57759,Người đang hưởng trợ cấp thất nghiệp
57760,
57761,
57762,
57763,Doanh nghiệp có vốn đầu tư nước ngoài
57764,
57765,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57766,
57767,
57768,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57769,
57770,
57771,Doanh nghiệp có vốn đầu tư nước ngoài
57772,Doanh nghiệp nhà nước TW
57773,
57774,
57775,
57776,
57777,
57778,
57779,Trợ cấp thất nghiệp
57780,
57781,
57782,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57783,Doanh nghiệp có vốn đầu tư nước ngoài
57784,
57785,
57786,
57787,
57788,Ngoài quốc doanh Thành phố Vinh
57789,Ngoài quốc doanh Thành phố Vinh
57790,Ngoài quốc doanh Huyện Hòa Vang
57791,Doanh nghiệp có vốn đầu tư nước ngoài
57792,
57793,
57794,"Cán bộ xã phường không chuyên trách tham gia BHXH, BHYT"
57795,Ngoài quốc doanh Tỉnh/TP
57796,Doanh nghiệp có vốn đầu tư nước ngoài
57797,Ngoài quốc doanh Quận 1
57798,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
57799,
57800,
57801,
57802,Người đang hưởng trợ cấp thất nghiệp
57803,Ngoài quốc doanh Quận Gò Vấp
57804,
57805,Sinh viên
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,Doanh nghiệp có vốn đầu tư nước ngoài
57815,Ngoài quốc doanh Huyện Văn Lâm
57816,Doanh nghiệp có vốn đầu tư nước ngoài
57817,
57818,
57819,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57820,
57821,Ngoài quốc doanh Quận 10
57822,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57823,
57824,
57825,Hành chánh sự nghiệp TW
57826,
57827,
57828,Ngoài quốc doanh Quận 7
57829,Doanh nghiệp có vốn đầu tư nước ngoài
57830,Doanh nghiệp có vốn đầu tư nước ngoài
57831,
57832,Doanh nghiệp có vốn đầu tư nước ngoài
57833,Người đang hưởng trợ cấp thất nghiệp
57834,Trợ cấp thất nghiệp
57835,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57836,Ngoài quốc doanh Quận Cầu Giấy
57837,
57838,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57839,
57840,
57841,Người nghèo/ cận nghèo
57842,
57843,
57844,Ngoài quốc doanh Quận Bình Tân
57845,Doanh nghiệp có vốn đầu tư nước ngoài
57846,Doanh nghiệp nhà nước TW
57847,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57848,Hành chính sự nghiệp huyện Phú Vang
57849,Phường Quận 5
57850,
57851,
57852,
57853,
57854,Ngoài quốc doanh Quận Hoàn Kiếm
57855,
57856,
57857,
57858,Doanh nghiệp nhà nước Tỉnh/TP
57859,
57860,
57861,
57862,
57863,Doanh nghiệp có vốn đầu tư nước ngoài
57864,Ngoài công lập Thị xã Thủ Dầu Một
57865,Ngoài quốc doanh TW
57866,Hành chánh sự nghiệp Thành phố Đồng Hới
57867,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57868,Ngoài quốc doanh Huyện Quảng Ninh
57869,
57870,Doanh nghiệp có vốn đầu tư nước ngoài
57871,
57872,Doanh nghiệp có vốn đầu tư nước ngoài
57873,Ngoài quốc doanh Quận Bình Thạnh
57874,
57875,Doanh nghiệp có vốn đầu tư nước ngoài
57876,
57877,Ngoài quốc doanh Tỉnh/TP
57878,
57879,Học sinh sinh viên
57880,
57881,Ngoài quốc doanh TW
57882,
57883,
57884,Ngoài quốc doanh Tỉnh/TP
57885,Hành chính sự nghiệp Thị xã Ba Đồn
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,Người đang hưởng trợ cấp thất nghiệp
57894,Ngoài quốc doanh Huyện Mỹ Hào
57895,Ngoài quốc doanh Huyện Hốc Môn
57896,
57897,Ngoài quốc doanh Huyện Nhơn Trạch
57898,
57899,
57900,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
57901,Hành chánh sự nghiệp TW
57902,
57903,Ngoài quốc doanh Tỉnh/TP
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,Ngoài quốc doanh Tỉnh/TP
57913,Hành chánh sự nghiệp Huyện Bố Trạch
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,Ngoài quốc doanh Quận 1
57922,Hành chánh sự nghiệp Huyện Gio Linh
57923,Doanh nghiệp nhà nước TW
57924,Hành chánh sự nghiệp Huyện Hải Lăng
57925,
57926,
57927,Ngoài quốc doanh Quận 5
57928,
57929,
57930,Doanh nghiệp có vốn đầu tư nước ngoài
57931,
57932,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57933,
57934,Doanh nghiệp có vốn đầu tư nước ngoài
57935,
57936,Doanh nghiệp có vốn đầu tư nước ngoài
57937,
57938,
57939,
57940,Hành chánh sự nghiệp Huyện Hướng Hóa
57941,Ngoài quốc doanh Tỉnh/TP
57942,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,Doanh nghiệp có vốn đầu tư nước ngoài
57951,Đảng đoàn thể Tỉnh/TP
57952,
57953,
57954,
57955,Ngoài quốc doanh Thị xã Đông Hà
57956,
57957,
57958,
57959,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57960,
57961,Ngoài quốc doanh Quận Tân Phú
57962,
57963,
57964,
57965,Hành chánh sự nghiệp Huyện Hải Lăng
57966,Trợ cấp thất nghiệp
57967,Hành chánh sự nghiệp Huyện Đa Krông
57968,Hành chánh sự nghiệp Huyện Hướng Hóa
57969,
57970,
57971,
57972,Người đang hưởng trợ cấp thất nghiệp
57973,
57974,Hành chánh sự nghiệp Huyện Hải Lăng
57975,
57976,
57977,Ngoài quốc doanh Quận Hải Châu
57978,
57979,
57980,Doanh nghiệp có vốn đầu tư nước ngoài
57981,
57982,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,Ngoài quốc doanh Huyện Long Thành
57991,Ngoài quốc doanh Thành phố Đồng Hới
57992,
57993,
57994,
57995,Ngoài quốc doanh Quận Hải Châu
57996,Ngoài quốc doanh Quận Hải Châu
57997,
57998,
57999,Ngoài quốc doanh Quận 7
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,Ngoài quốc doanh TP Huế
58011,
58012,
58013,
58014,Ngoài quốc doanh huyện Hương Thủy
58015,Doanh nghiệp có vốn đầu tư nước ngoài
58016,Người đang hưởng trợ cấp thất nghiệp
58017,
58018,
58019,
58020,Doanh nghiệp có vốn đầu tư nước ngoài
58021,
58022,
58023,Ngoài quốc doanh TP Huế
58024,
58025,
58026,
58027,Doanh nghiệp có vốn đầu tư nước ngoài
58028,Ngoài quốc doanh Quận 7
58029,
58030,
58031,
58032,Ngoài quốc doanh TP Huế
58033,Ngoài quốc doanh Quận Phú Nhuận
58034,
58035,Hành chính sự nghiệp huyện Phú Lộc
58036,Trợ cấp thất nghiệp
58037,Hành chánh sự nghiệp TW
58038,
58039,
58040,Ngoài quốc doanh Tỉnh/TP
58041,
58042,
58043,
58044,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58045,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58046,
58047,Ngoài quốc doanh thị xã Hương Trà
58048,Ngoài quốc doanh thị xã Hương Trà
58049,
58050,
58051,Doanh nghiệp có vốn đầu tư nước ngoài
58052,Ngoài quốc doanh Quận 10
58053,
58054,
58055,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58056,
58057,Trợ cấp thất nghiệp
58058,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58059,
58060,
58061,Doanh nghiệp có vốn đầu tư nước ngoài
58062,Ngoài quốc doanh Quận 1
58063,
58064,
58065,Ngoài quốc doanh Quận 4
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58076,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58077,
58078,
58079,Ngoài quốc doanh Quận Sơn Trà
58080,Hành chính sự nghiệp Thị xã Ba Đồn
58081,Ngoài quốc doanh Quận 1
58082,
58083,
58084,
58085,
58086,Ngoài quốc doanh Thành phố Đồng Hới
58087,Ngoài quốc doanh Thành phố Đồng Hới
58088,Ngoài quốc doanh Thành phố Đồng Hới
58089,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58090,
58091,Ngoài quốc doanh Thành phố Đồng Hới
58092,
58093,Hành chánh sự nghiệp Huyện Bố Trạch
58094,
58095,
58096,
58097,Ngoài quốc doanh Quận Hải Châu
58098,Doanh nghiệp có vốn đầu tư nước ngoài
58099,
58100,Doanh nghiệp có vốn đầu tư nước ngoài
58101,Ngoài công lập TP Huế
58102,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58103,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58104,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,Ngoài quốc doanh Quận 1
58117,
58118,
58119,
58120,
58121,
58122,
58123,Ngoài quốc doanh Quận Bình Thạnh
58124,Ngoài quốc doanh Quận Tân Bình
58125,
58126,
58127,
58128,
58129,
58130,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58131,
58132,
58133,
58134,
58135,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58136,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58137,
58138,
58139,
58140,
58141,Doanh nghiệp có vốn đầu tư nước ngoài
58142,Ngoài quốc doanh Quận Đống Đa
58143,Văn phòng đại diện nước ngoài
58144,
58145,
58146,
58147,
58148,Ngoài công lập Thành Phố Tuy Hòa
58149,
58150,
58151,
58152,Hành chánh sự nghiệp TW
58153,
58154,Người đang sinh sống tại vùng có điều kiện kinh tế - xã hội đặc biệt khó khăn
58155,
58156,
58157,Ngoài quốc doanh Tỉnh/TP
58158,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58167,Doanh nghiệp nhà nước Tỉnh/TP
58168,
58169,Hành chánh sự nghiệp Huyện Than Uyên
58170,
58171,Ngoài quốc doanh Quận Thủ Đức
58172,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58173,
58174,
58175,
58176,Người đang hưởng trợ cấp thất nghiệp
58177,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58178,Ngoài quốc doanh Quận 10
58179,Người nghèo/ cận nghèo
58180,"Hộ gia đình làm nông, lâm, ngư diêm nghiệp"
58181,Hành chánh sự nghiệp Tỉnh/TP
58182,Ngoài quốc doanh Thị xã Lai châu
58183,
58184,"Là những người thuộc hộ gia đình, trừ các đối tượng trên"
58185,Ngoài quốc doanh TW
58186,
58187,Hành chánh sự nghiệp Huyện Than Uyên
58188,
