id,Field_75
56115,7
56116,
56117,4
56118,4
56119,
56120,4
56121,1
56122,
56123,
56124,5
56125,
56126,1
56127,4
56128,1
56129,8
56130,4
56131,4
56132,1
56133,3
56134,
56135,2
56136,
56137,
56138,9
56139,3
56140,5
56141,
56142,
56143,
56144,1
56145,2
56146,1
56147,
56148,8
56149,2
56150,
56151,3
56152,
56153,
56154,4
56155,3
56156,
56157,8
56158,
56159,
56160,2
56161,7
56162,12
56163,
56164,
56165,
56166,
56167,
56168,1
56169,3
56170,2
56171,4
56172,
56173,3
56174,
56175,5
56176,
56177,
56178,
56179,1
56180,4
56181,7
56182,
56183,
56184,
56185,4
56186,7
56187,2
56188,2
56189,
56190,
56191,2
56192,4
56193,5
56194,
56195,
56196,
56197,3
56198,4
56199,1
56200,5
56201,4
56202,
56203,5
56204,1
56205,
56206,
56207,
56208,6
56209,3
56210,4
56211,
56212,
56213,2
56214,10
56215,
56216,2
56217,
56218,2
56219,4
56220,
56221,
56222,
56223,6
56224,6
56225,
56226,
56227,
56228,
56229,4
56230,
56231,6
56232,6
56233,1
56234,2
56235,4
56236,5
56237,3
56238,
56239,8
56240,
56241,4
56242,
56243,
56244,
56245,
56246,4
56247,1
56248,7
56249,3
56250,
56251,
56252,4
56253,1
56254,
56255,
56256,6
56257,3
56258,
56259,
56260,
56261,
56262,1
56263,9
56264,9
56265,
56266,5
56267,
56268,
56269,
56270,2
56271,
56272,6
56273,5
56274,
56275,7
56276,1
56277,4
56278,5
56279,
56280,4
56281,
56282,
56283,
56284,4
56285,1
56286,
56287,
56288,
56289,7
56290,
56291,
56292,
56293,
56294,
56295,4
56296,2
56297,
56298,
56299,
56300,12
56301,
56302,
56303,
56304,1
56305,5
56306,
56307,4
56308,5
56309,2
56310,
56311,
56312,1
56313,8
56314,4
56315,
56316,
56317,
56318,4
56319,
56320,3
56321,
56322,
56323,
56324,2
56325,1
56326,5
56327,2
56328,4
56329,
56330,10
56331,14
56332,4
56333,6
56334,5
56335,
56336,4
56337,
56338,7
56339,3
56340,
56341,4
56342,5
56343,
56344,
56345,5
56346,1
56347,
56348,4
56349,5
56350,3
56351,4
56352,
56353,
56354,
56355,
56356,4
56357,
56358,
56359,3
56360,4
56361,
56362,5
56363,4
56364,4
56365,
56366,10
56367,7
56368,
56369,
56370,5
56371,6
56372,
56373,
56374,
56375,4
56376,
56377,4
56378,3
56379,1
56380,
56381,
56382,
56383,2
56384,
56385,
56386,5
56387,
56388,
56389,
56390,1
56391,
56392,1
56393,5
56394,9
56395,10
56396,4
56397,2
56398,4
56399,2
56400,9
56401,4
56402,5
56403,3
56404,4
56405,
56406,5
56407,
56408,
56409,
56410,1
56411,5
56412,
56413,8
56414,
56415,
56416,5
56417,
56418,5
56419,4
56420,
56421,
56422,
56423,1
56424,8
56425,8
56426,3
56427,
56428,2
56429,1
56430,
56431,
56432,4
56433,1
56434,5
56435,
56436,
56437,
56438,1
56439,
56440,2
56441,
56442,
56443,4
56444,
56445,
56446,1
56447,
56448,
56449,1
56450,3
56451,4
56452,8
56453,
56454,6
56455,5
56456,4
56457,9
56458,1
56459,8
56460,4
56461,1
56462,
56463,5
56464,
56465,
56466,
56467,
56468,
56469,
56470,6
56471,8
56472,
56473,
56474,1
56475,4
56476,
56477,
56478,
56479,
56480,
56481,
56482,
56483,3
56484,4
56485,
56486,
56487,
56488,3
56489,1
56490,3
56491,
56492,
56493,
56494,7
56495,
56496,
56497,4
56498,
56499,
56500,7
56501,10
56502,4
56503,4
56504,4
56505,
56506,4
56507,7
56508,3
56509,
56510,4
56511,
56512,5
56513,
56514,6
56515,5
56516,4
56517,1
56518,4
56519,
56520,
56521,3
56522,8
56523,
56524,3
56525,
56526,
56527,4
56528,1
56529,6
56530,5
56531,3
56532,1
56533,9
56534,6
56535,8
56536,4
56537,
56538,
56539,
56540,1
56541,
56542,9
56543,
56544,4
56545,
56546,3
56547,4
56548,4
56549,7
56550,
56551,
56552,2
56553,
56554,
56555,
56556,
56557,4
56558,
56559,
56560,
56561,
56562,
56563,12
56564,
56565,1
56566,
56567,12
56568,
56569,
56570,5
56571,
56572,
56573,
56574,
56575,6
56576,6
56577,
56578,2
56579,
56580,
56581,
56582,3
56583,7
56584,
56585,4
56586,3
56587,
56588,7
56589,
56590,
56591,10
56592,2
56593,
56594,9
56595,5
56596,4
56597,4
56598,
56599,8
56600,8
56601,2
56602,
56603,1
56604,5
56605,12
56606,9
56607,4
56608,10
56609,2
56610,6
56611,6
56612,2
56613,7
56614,
56615,3
56616,7
56617,
56618,
56619,
56620,
56621,3
56622,3
56623,8
56624,
56625,3
56626,4
56627,4
56628,
56629,
56630,3
56631,3
56632,4
56633,
56634,
56635,7
56636,13
56637,4
56638,
56639,7
56640,6
56641,1
56642,
56643,8
56644,1
56645,3
56646,
56647,
56648,
56649,
56650,6
56651,4
56652,7
56653,1
56654,
56655,9
56656,
56657,
56658,3
56659,
56660,6
56661,4
56662,
56663,3
56664,6
56665,
56666,
56667,3
56668,
56669,
56670,5
56671,
56672,3
56673,3
56674,7
56675,5
56676,
56677,
56678,6
56679,4
56680,4
56681,
56682,4
56683,8
56684,
56685,3
56686,1
56687,1
56688,5
56689,1
56690,2
56691,
56692,3
56693,
56694,
56695,
56696,1
56697,4
56698,
56699,1
56700,
56701,6
56702,8
56703,
56704,6
56705,5
56706,9
56707,6
56708,6
56709,
56710,4
56711,
56712,
56713,
56714,2
56715,3
56716,5
56717,
56718,6
56719,7
56720,4
56721,1
56722,5
56723,
56724,
56725,5
56726,1
56727,
56728,
56729,
56730,
56731,5
56732,
56733,9
56734,4
56735,
56736,9
56737,3
56738,
56739,11
56740,
56741,
56742,
56743,4
56744,
56745,5
56746,
56747,5
56748,1
56749,
56750,
56751,
56752,3
56753,5
56754,5
56755,
56756,1
56757,3
56758,2
56759,1
56760,3
56761,4
56762,
56763,6
56764,7
56765,8
56766,3
56767,
56768,
56769,1
56770,
56771,2
56772,5
56773,
56774,
56775,
56776,
56777,
56778,5
56779,
56780,
56781,4
56782,
56783,5
56784,
56785,2
56786,6
56787,1
56788,
56789,5
56790,2
56791,
56792,4
56793,1
56794,1
56795,5
56796,
56797,4
56798,4
56799,4
56800,11
56801,4
56802,2
56803,3
56804,5
56805,5
56806,1
56807,1
56808,5
56809,
56810,
56811,
56812,
56813,12
56814,
56815,6
56816,3
56817,6
56818,4
56819,10
56820,1
56821,3
56822,
56823,5
56824,9
56825,2
56826,3
56827,12
56828,3
56829,5
56830,7
56831,11
56832,
56833,1
56834,3
56835,3
56836,
56837,3
56838,
56839,
56840,
56841,4
56842,4
56843,
56844,4
56845,12
56846,
56847,2
56848,2
56849,2
56850,8
56851,1
56852,3
56853,
56854,
56855,4
56856,3
56857,
56858,1
56859,
56860,
56861,
56862,6
56863,6
56864,4
56865,9
56866,
56867,8
56868,2
56869,5
56870,2
56871,
56872,
56873,5
56874,7
56875,2
56876,2
56877,1
56878,8
56879,5
56880,5
56881,
56882,5
56883,6
56884,3
56885,4
56886,4
56887,
56888,
56889,7
56890,
56891,
56892,2
56893,
56894,7
56895,2
56896,
56897,5
56898,3
56899,8
56900,8
56901,
56902,
56903,
56904,
56905,
56906,3
56907,
56908,4
56909,2
56910,
56911,4
56912,
56913,
56914,1
56915,5
56916,
56917,12
56918,
56919,
56920,3
56921,
56922,
56923,4
56924,4
56925,
56926,
56927,
56928,
56929,4
56930,
56931,
56932,
56933,1
56934,1
56935,11
56936,
56937,
56938,1
56939,1
56940,4
56941,1
56942,6
56943,
56944,1
56945,
56946,
56947,
56948,11
56949,
56950,
56951,
56952,
56953,3
56954,10
56955,4
56956,2
56957,
56958,
56959,7
56960,
56961,3
56962,
56963,
56964,
56965,
56966,
56967,
56968,
56969,5
56970,
56971,14
56972,
56973,
56974,
56975,5
56976,5
56977,4
56978,
56979,6
56980,2
56981,8
56982,
56983,
56984,6
56985,
56986,
56987,7
56988,
56989,
56990,
56991,4
56992,5
56993,
56994,4
56995,
56996,
56997,
56998,
56999,1
57000,
57001,
57002,
57003,2
57004,
57005,2
57006,
57007,
57008,
57009,2
57010,13
57011,
57012,5
57013,5
57014,4
57015,1
57016,3
57017,5
57018,
57019,
57020,5
57021,3
57022,2
57023,
57024,
57025,5
57026,
57027,2
57028,
57029,1
57030,
57031,
57032,3
57033,
57034,
57035,6
57036,
57037,
57038,
57039,
57040,
57041,8
57042,1
57043,
57044,
57045,2
57046,3
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,6
57057,5
57058,1
57059,
57060,
57061,
57062,
57063,
57064,
57065,
57066,
57067,
57068,
57069,
57070,
57071,2
57072,6
57073,
57074,
57075,4
57076,6
57077,1
57078,1
57079,
57080,
57081,6
57082,3
57083,2
57084,
57085,
57086,
57087,
57088,
57089,
57090,
57091,
57092,
57093,
57094,1
57095,1
57096,
57097,1
57098,
57099,
57100,4
57101,
57102,
57103,
57104,3
57105,3
57106,8
57107,1
57108,
57109,
57110,
57111,2
57112,
57113,
57114,
57115,2
57116,
57117,1
57118,1
57119,6
57120,
57121,
57122,
57123,2
57124,5
57125,4
57126,
57127,
57128,3
57129,
57130,
57131,1
57132,4
57133,
57134,
57135,
57136,
57137,4
57138,2
57139,
57140,
57141,
57142,
57143,
57144,
57145,
57146,
57147,
57148,
57149,
57150,3
57151,5
57152,
57153,
57154,
57155,
57156,
57157,
57158,
57159,3
57160,
57161,5
57162,
57163,
57164,2
57165,
57166,
57167,
57168,
57169,1
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,9
57183,
57184,2
57185,11
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,3
57199,1
57200,
57201,
57202,
57203,1
57204,
57205,
57206,
57207,
57208,
57209,
57210,6
57211,
57212,2
57213,
57214,
57215,
57216,4
57217,
57218,3
57219,
57220,
57221,4
57222,3
57223,
57224,5
57225,
57226,
57227,
57228,
57229,
57230,2
57231,
57232,
57233,
57234,
57235,
57236,2
57237,
57238,
57239,
57240,1
57241,4
57242,4
57243,1
57244,9
57245,
57246,
57247,
57248,
57249,
57250,
57251,
57252,
57253,
57254,4
57255,4
57256,
57257,
57258,
57259,3
57260,5
57261,
57262,1
57263,1
57264,
57265,
57266,5
57267,
57268,
57269,1
57270,
57271,4
57272,7
57273,
57274,5
57275,
57276,
57277,2
57278,8
57279,
57280,4
57281,
57282,2
57283,4
57284,
57285,
57286,
57287,4
57288,5
57289,5
57290,5
57291,
57292,5
57293,
57294,7
57295,4
57296,
57297,6
57298,5
57299,7
57300,4
57301,5
57302,
57303,4
57304,8
57305,5
57306,2
57307,
57308,
57309,
57310,6
57311,
57312,3
57313,
57314,6
57315,10
57316,
57317,
57318,5
57319,6
57320,
57321,
57322,
57323,1
57324,
57325,
57326,1
57327,
57328,6
57329,
57330,3
57331,4
57332,5
57333,5
57334,
57335,
57336,
57337,
57338,
57339,
57340,
57341,
57342,
57343,
57344,
57345,
57346,
57347,
57348,13
57349,9
57350,
57351,
57352,
57353,5
57354,
57355,2
57356,
57357,
57358,
57359,
57360,4
57361,
57362,3
57363,
57364,2
57365,4
57366,
57367,5
57368,4
57369,
57370,
57371,
57372,
57373,4
57374,4
57375,5
57376,
57377,6
57378,5
57379,
57380,4
57381,
57382,
57383,
57384,4
57385,4
57386,4
57387,4
57388,7
57389,5
57390,6
57391,5
57392,
57393,
57394,
57395,6
57396,
57397,7
57398,
57399,4
57400,
57401,2
57402,4
57403,
57404,
57405,4
57406,
57407,3
57408,10
57409,
57410,
57411,
57412,5
57413,
57414,
57415,
57416,
57417,3
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,3
57429,
57430,
57431,2
57432,2
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,6
57442,3
57443,6
57444,
57445,
57446,
57447,3
57448,
57449,
57450,3
57451,
57452,
57453,
57454,
57455,1
57456,6
57457,
57458,
57459,
57460,
57461,
57462,6
57463,
57464,7
57465,
57466,
57467,4
57468,
57469,
57470,
57471,3
57472,
57473,7
57474,
57475,
57476,
57477,4
57478,
57479,
57480,3
57481,
57482,
57483,
57484,5
57485,3
57486,
57487,9
57488,4
57489,
57490,
57491,4
57492,
57493,4
57494,5
57495,2
57496,
57497,4
57498,6
57499,
57500,
57501,
57502,4
57503,
57504,
57505,1
57506,
57507,7
57508,
57509,
57510,4
57511,
57512,
57513,1
57514,
57515,1
57516,
57517,
57518,12
57519,
57520,
57521,5
57522,2
57523,
57524,2
57525,
57526,
57527,
57528,
57529,8
57530,
57531,
57532,
57533,
57534,
57535,4
57536,
57537,
57538,1
57539,
57540,
57541,6
57542,
57543,3
57544,4
57545,2
57546,
57547,1
57548,8
57549,5
57550,2
57551,4
57552,2
57553,8
57554,1
57555,
57556,
57557,12
57558,
57559,2
57560,5
57561,
57562,
57563,
57564,
57565,
57566,4
57567,1
57568,
57569,
57570,
57571,
57572,
57573,3
57574,
57575,
57576,
57577,7
57578,2
57579,4
57580,
57581,
57582,8
57583,4
57584,
57585,6
57586,6
57587,
57588,2
57589,
57590,
57591,
57592,
57593,4
57594,
57595,
57596,
57597,
57598,1
57599,6
57600,3
57601,4
57602,
57603,
57604,
57605,
57606,
57607,
57608,5
57609,
57610,
57611,
57612,
57613,1
57614,1
57615,
57616,
57617,
57618,
57619,
57620,
57621,1
57622,3
57623,
57624,
57625,
57626,
57627,4
57628,
57629,
57630,7
57631,
57632,
57633,3
57634,1
57635,
57636,2
57637,1
57638,
57639,6
57640,
57641,
57642,
57643,
57644,
57645,7
57646,
57647,2
57648,3
57649,
57650,
57651,
57652,
57653,
57654,
57655,
57656,
57657,
57658,2
57659,
57660,
57661,
57662,4
57663,
57664,
57665,
57666,
57667,
57668,
57669,4
57670,
57671,
57672,
57673,
57674,3
57675,
57676,
57677,4
57678,
57679,
57680,
57681,
57682,
57683,
57684,1
57685,1
57686,2
57687,
57688,
57689,
57690,
57691,
57692,
57693,
57694,1
57695,2
57696,
57697,
57698,4
57699,5
57700,
57701,5
57702,
57703,
57704,
57705,
57706,
57707,4
57708,7
57709,
57710,3
57711,4
57712,
57713,
57714,
57715,
57716,4
57717,
57718,
57719,
57720,
57721,
57722,
57723,1
57724,
57725,
57726,2
57727,3
57728,
57729,
57730,
57731,
57732,2
57733,
57734,
57735,
57736,4
57737,
57738,
57739,
57740,
57741,
57742,3
57743,
57744,
57745,
57746,1
57747,8
57748,
57749,
57750,
57751,7
57752,
57753,
57754,
57755,1
57756,3
57757,
57758,
57759,
57760,
57761,
57762,
57763,
57764,
57765,1
57766,
57767,
57768,2
57769,
57770,
57771,4
57772,5
57773,
57774,
57775,
57776,
57777,
57778,
57779,6
57780,
57781,
57782,4
57783,
57784,5
57785,
57786,
57787,4
57788,5
57789,5
57790,6
57791,2
57792,
57793,
57794,1
57795,
57796,
57797,4
57798,3
57799,
57800,
57801,
57802,1
57803,4
57804,
57805,4
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,4
57814,4
57815,4
57816,
57817,
57818,
57819,8
57820,
57821,4
57822,8
57823,
57824,
57825,1
57826,
57827,
57828,1
57829,5
57830,2
57831,
57832,4
57833,1
57834,4
57835,3
57836,
57837,
57838,2
57839,
57840,
57841,5
57842,
57843,
57844,3
57845,
57846,4
57847,1
57848,3
57849,2
57850,
57851,5
57852,
57853,
57854,6
57855,
57856,
57857,
57858,1
57859,
57860,
57861,
57862,
57863,3
57864,1
57865,3
57866,4
57867,6
57868,4
57869,
57870,
57871,
57872,4
57873,11
57874,
57875,6
57876,
57877,1
57878,
57879,
57880,
57881,
57882,
57883,
57884,2
57885,3
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,2
57894,
57895,7
57896,
57897,4
57898,
57899,
57900,4
57901,4
57902,
57903,2
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,4
57913,5
57914,4
57915,
57916,
57917,
57918,
57919,
57920,
57921,
57922,6
57923,
57924,6
57925,
57926,
57927,
57928,
57929,
57930,3
57931,
57932,6
57933,
57934,4
57935,
57936,5
57937,
57938,
57939,
57940,4
57941,3
57942,5
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,
57951,8
57952,
57953,
57954,
57955,2
57956,
57957,
57958,
57959,11
57960,
57961,
57962,
57963,
57964,
57965,4
57966,4
57967,
57968,3
57969,
57970,
57971,
57972,
57973,
57974,9
57975,
57976,
57977,4
57978,
57979,
57980,5
57981,
57982,2
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,7
57991,
57992,
57993,
57994,
57995,
57996,
57997,
57998,
57999,1
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,4
58011,
58012,
58013,1
58014,3
58015,4
58016,
58017,
58018,
58019,
58020,1
58021,
58022,
58023,
58024,
58025,
58026,
58027,4
58028,1
58029,
58030,
58031,
58032,4
58033,1
58034,
58035,5
58036,
58037,3
58038,
58039,
58040,4
58041,
58042,
58043,
58044,3
58045,1
58046,
58047,5
58048,5
58049,
58050,
58051,4
58052,1
58053,
58054,
58055,2
58056,
58057,
58058,1
58059,
58060,
58061,6
58062,1
58063,
58064,
58065,2
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,13
58076,5
58077,
58078,
58079,2
58080,3
58081,4
58082,
58083,
58084,
58085,
58086,5
58087,4
58088,3
58089,3
58090,
58091,4
58092,
58093,4
58094,
58095,
58096,
58097,1
58098,3
58099,
58100,
58101,8
58102,
58103,4
58104,4
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1
58117,
58118,
58119,5
58120,
58121,
58122,
58123,2
58124,4
58125,
58126,
58127,
58128,
58129,
58130,2
58131,
58132,
58133,
58134,
58135,
58136,3
58137,
58138,
58139,
58140,
58141,3
58142,3
58143,1
58144,
58145,
58146,
58147,
58148,3
58149,
58150,
58151,
58152,4
58153,
58154,5
58155,
58156,
58157,2
58158,
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,2
58167,3
58168,
58169,2
58170,
58171,1
58172,
58173,
58174,
58175,
58176,4
58177,1
58178,
58179,6
58180,5
58181,
58182,1
58183,
58184,2
58185,1
58186,
58187,6
58188,
58189,
58190,4
58191,2
58192,5
58193,8
58194,
58195,2
58196,5
58197,3
58198,
58199,
58200,
58201,6
58202,1
58203,
58204,
58205,1
58206,7
58207,
58208,
58209,
58210,
58211,
58212,
58213,1
58214,
58215,
58216,
58217,
58218,
58219,
58220,3
58221,
58222,
58223,
58224,
58225,3
58226,
58227,4
58228,4
58229,
58230,
58231,5
58232,5
58233,11
58234,4
58235,
58236,5
58237,
58238,
58239,
58240,
58241,
58242,
58243,4
58244,
58245,
58246,
58247,4
58248,
58249,3
58250,
58251,5
58252,
58253,
58254,2
58255,8
58256,
58257,
58258,
58259,
58260,
58261,4
58262,
58263,
58264,4
58265,
58266,
58267,
58268,
58269,1
58270,5
58271,
58272,
58273,
58274,
58275,
58276,
58277,1
58278,
58279,
58280,7
58281,2
58282,
58283,
58284,
58285,
58286,
58287,
58288,
58289,
58290,
58291,5
58292,4
58293,
58294,
58295,
58296,
58297,4
58298,1
58299,1
58300,
58301,
58302,
58303,4
58304,3
58305,3
58306,4
58307,3
58308,5
58309,4
58310,
58311,
58312,
58313,
58314,
58315,6
58316,
58317,5
58318,
58319,
58320,
58321,7
58322,
58323,5
58324,2
58325,
58326,
58327,
58328,
58329,
58330,8
58331,
58332,5
58333,8
58334,
58335,5
58336,2
58337,
58338,
58339,3
58340,
58341,
58342,3
58343,
58344,4
58345,
58346,1
58347,
58348,1
58349,
58350,3
58351,
58352,
58353,5
58354,3
58355,
58356,
58357,
58358,
58359,4
58360,4
58361,
58362,6
58363,4
58364,
58365,7
58366,1
58367,
58368,
58369,5
58370,
58371,3
58372,5
58373,
58374,
58375,
58376,
58377,3
58378,1
58379,3
58380,
58381,
58382,4
58383,
58384,
58385,
58386,3
58387,
58388,
58389,4
58390,8
58391,
58392,
58393,5
58394,5
58395,
58396,
58397,4
58398,
58399,
58400,
58401,
58402,5
58403,4
58404,7
58405,
58406,5
58407,7
58408,
58409,
58410,
58411,3
58412,3
58413,
58414,
58415,4
58416,
58417,3
58418,
58419,
58420,
58421,
58422,13
58423,
58424,
58425,
58426,
58427,4
58428,6
58429,
58430,3
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,
58440,9
58441,
58442,
58443,4
58444,
58445,
58446,1
58447,5
58448,
58449,
58450,4
58451,
58452,
58453,3
58454,5
58455,
58456,7
58457,
58458,
58459,
58460,
58461,
58462,
58463,7
58464,2
58465,2
58466,4
58467,4
58468,
58469,7
58470,
58471,
58472,4
58473,
58474,7
58475,
58476,
58477,
58478,5
58479,
58480,4
58481,
58482,
58483,6
58484,4
58485,
58486,
58487,1
58488,8
58489,
58490,4
58491,
58492,
58493,
58494,
58495,13
58496,
58497,
58498,
58499,
58500,4
58501,8
58502,
58503,
58504,
58505,6
58506,
58507,
58508,
58509,
58510,
58511,
58512,
58513,6
58514,
58515,
58516,4
58517,
58518,
58519,
58520,
58521,
58522,3
58523,
58524,4
58525,2
58526,13
58527,
58528,
58529,2
58530,
58531,5
58532,5
58533,
58534,
58535,
58536,5
58537,1
58538,
58539,
58540,4
58541,
58542,3
58543,
58544,
58545,
58546,
58547,
58548,11
58549,
58550,
58551,
58552,
58553,
58554,4
58555,
58556,
58557,
58558,5
58559,4
58560,
58561,2
58562,5
58563,4
58564,7
58565,4
58566,3
58567,
58568,
58569,
58570,3
58571,
58572,3
58573,4
58574,5
58575,
58576,
58577,2
58578,
58579,4
58580,
58581,
58582,6
58583,7
58584,3
58585,4
58586,8
58587,3
58588,4
58589,3
58590,
58591,2
58592,5
58593,
58594,
58595,5
58596,2
58597,
58598,
58599,1
58600,
58601,1
58602,
58603,
58604,
58605,7
58606,
58607,
58608,5
58609,
58610,
58611,7
58612,
58613,4
58614,
58615,2
58616,2
58617,
58618,1
58619,
58620,
58621,
58622,
58623,4
58624,11
58625,8
58626,
58627,
58628,8
58629,2
58630,3
58631,4
58632,3
58633,
58634,3
58635,
58636,
58637,
58638,
58639,
58640,3
58641,
58642,3
58643,7
58644,6
58645,4
58646,
58647,
58648,
58649,
58650,4
58651,4
58652,5
58653,
58654,
58655,
58656,
58657,4
58658,6
58659,
58660,3
58661,8
58662,
58663,6
58664,1
58665,
58666,
58667,6
58668,
58669,
58670,
58671,
58672,3
58673,7
58674,13
58675,4
58676,3
58677,5
58678,6
58679,13
58680,5
58681,
58682,
58683,
58684,
58685,4
58686,
58687,6
58688,3
58689,7
58690,3
58691,13
58692,
58693,6
58694,10
58695,6
58696,7
58697,4
58698,4
58699,6
58700,
58701,
58702,
58703,1
58704,4
58705,
58706,
58707,4
58708,
58709,
58710,
58711,
58712,
58713,
58714,1
58715,4
58716,
58717,7
58718,4
58719,
58720,
58721,
58722,
58723,
58724,
58725,
58726,
58727,
58728,4
58729,7
58730,6
58731,4
58732,2
58733,
58734,4
58735,
58736,1
58737,
58738,2
58739,
58740,2
58741,2
58742,2
58743,2
58744,
58745,6
58746,7
58747,
58748,4
58749,5
58750,
58751,
58752,
58753,7
58754,
58755,
58756,
58757,
58758,
58759,
58760,3
58761,
58762,7
58763,
58764,
58765,
58766,
58767,
58768,9
58769,5
58770,6
58771,
58772,
58773,
58774,6
58775,
58776,3
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,7
58787,3
58788,
58789,
58790,
58791,
58792,
58793,
58794,6
58795,
58796,8
58797,
58798,
58799,
58800,
58801,8
58802,
58803,4
58804,10
58805,5
58806,
58807,3
58808,5
58809,4
58810,2
58811,4
58812,
58813,
58814,3
58815,
58816,
58817,3
58818,
58819,
58820,
58821,
58822,4
58823,1
58824,
58825,3
58826,2
58827,1
58828,8
58829,1
58830,
58831,7
58832,3
58833,5
58834,2
58835,11
58836,4
58837,
58838,4
58839,
58840,4
58841,7
58842,
58843,
58844,5
58845,2
58846,
58847,3
58848,4
58849,3
58850,4
58851,
58852,7
58853,
58854,3
58855,3
58856,6
58857,
58858,
58859,
58860,
58861,7
58862,
58863,
58864,2
58865,3
58866,
58867,
58868,7
58869,
58870,3
58871,3
58872,
58873,
58874,
58875,4
58876,7
58877,
58878,
58879,
58880,
58881,
58882,
58883,
58884,4
58885,4
58886,
58887,
58888,4
58889,8
58890,
58891,3
58892,
58893,
58894,
58895,5
58896,4
58897,1
58898,1
58899,
58900,
58901,
58902,
58903,
58904,9
58905,2
58906,1
58907,
58908,
58909,6
58910,
58911,4
58912,
58913,
58914,1
58915,5
58916,5
58917,
58918,
58919,4
58920,1
58921,
58922,
58923,
58924,
58925,3
58926,
58927,
58928,
58929,
58930,
58931,5
58932,2
58933,
58934,
58935,
58936,
58937,
58938,4
58939,2
58940,
58941,7
58942,4
58943,
58944,
58945,5
58946,4
58947,
58948,
58949,1
58950,
58951,
58952,
58953,3
58954,
58955,4
58956,4
58957,
58958,4
58959,3
58960,1
58961,2
58962,
58963,4
58964,
58965,1
58966,6
58967,7
58968,
58969,
58970,1
58971,
58972,
58973,
58974,5
58975,3
58976,
58977,
58978,
58979,1
58980,4
58981,
58982,
58983,
58984,
58985,2
58986,
58987,5
58988,
58989,3
58990,2
58991,
58992,1
58993,
58994,
58995,1
58996,
58997,6
58998,
58999,5
59000,2
59001,
59002,
59003,
59004,
59005,
59006,1
59007,
59008,
59009,4
59010,
59011,
59012,
59013,3
59014,7
59015,9
59016,3
59017,9
59018,
59019,
59020,
59021,9
59022,
59023,
59024,6
59025,
59026,6
59027,4
59028,
59029,3
59030,
59031,5
59032,
59033,
59034,
59035,4
59036,
59037,5
59038,3
59039,6
59040,
59041,
59042,
59043,
59044,3
59045,5
59046,4
59047,3
59048,3
59049,3
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,6
59058,
59059,
59060,4
59061,4
59062,10
59063,4
59064,
59065,8
59066,
59067,
59068,
59069,4
59070,5
59071,2
59072,6
59073,2
59074,5
59075,
59076,14
59077,7
59078,
59079,5
59080,
59081,2
59082,
59083,6
59084,
59085,
59086,
59087,10
59088,1
59089,
59090,
59091,7
59092,
59093,4
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,4
59102,
59103,
59104,4
59105,3
59106,
59107,
59108,
59109,
59110,
59111,
59112,4
59113,4
59114,
59115,6
59116,4
59117,2
59118,6
59119,6
59120,
59121,
59122,5
59123,
59124,5
59125,
59126,
59127,
59128,6
59129,3
59130,
59131,
59132,5
59133,1
59134,3
59135,4
59136,
59137,
59138,5
59139,7
59140,5
59141,6
59142,
59143,10
59144,6
59145,
59146,
59147,5
59148,2
59149,2
59150,1
59151,
59152,5
59153,1
59154,1
59155,
59156,11
59157,6
59158,
59159,
59160,4
59161,
59162,
59163,
59164,4
59165,7
59166,5
59167,5
59168,
59169,
59170,
59171,
59172,3
59173,
59174,
59175,
59176,
59177,
59178,4
59179,4
59180,
59181,
59182,
59183,
59184,4
59185,
59186,
59187,
59188,1
59189,3
59190,4
59191,1
59192,
59193,
59194,
59195,
59196,
59197,
59198,1
59199,
59200,4
59201,4
59202,
59203,
59204,5
59205,4
59206,2
59207,4
59208,
59209,
59210,4
59211,
59212,5
59213,
59214,
59215,6
59216,
59217,3
59218,8
59219,6
59220,5
59221,4
59222,3
59223,
59224,
59225,
59226,6
59227,
59228,10
59229,3
59230,6
59231,3
59232,
59233,
59234,13
59235,
59236,5
59237,1
59238,10
59239,4
59240,4
59241,
59242,
59243,
59244,3
59245,
59246,
59247,1
59248,1
59249,
59250,
59251,
59252,4
59253,3
59254,4
59255,7
59256,
59257,
59258,1
59259,3
59260,
59261,3
59262,7
