id,Field_3
56130,1
56131,2
56132,1
56133,2
56134,
56135,1
56136,
56137,
56138,1
56139,2
56140,1
56141,
56142,
56143,
56144,1
56145,2
56146,1
56147,
56148,2
56149,1
56150,
56151,1
56152,
56153,
56154,
56155,2
56156,2
56157,1
56158,
56159,
56160,1
56161,2
56162,2
56163,2
56164,
56165,2
56166,
56167,
56168,2
56169,1
56170,
56171,1
56172,
56173,1
56174,
56175,1
56176,
56177,
56178,
56179,1
56180,2
56181,2
56182,
56183,
56184,1
56185,2
56186,
56187,
56188,2
56189,
56190,
56191,2
56192,1
56193,1
56194,
56195,
56196,
56197,
56198,2
56199,2
56200,2
56201,1
56202,
56203,2
56204,1
56205,
56206,
56207,
56208,1
56209,1
56210,1
56211,
56212,
56213,2
56214,1
56215,
56216,2
56217,
56218,1
56219,2
56220,
56221,
56222,
56223,2
56224,2
56225,
56226,
56227,
56228,
56229,2
56230,
56231,1
56232,1
56233,2
56234,2
56235,1
56236,2
56237,
56238,
56239,2
56240,
56241,1
56242,
56243,1
56244,
56245,
56246,1
56247,2
56248,1
56249,1
56250,
56251,
56252,1
56253,2
56254,
56255,
56256,1
56257,2
56258,
56259,
56260,
56261,
56262,1
56263,
56264,
56265,
56266,
56267,
56268,2
56269,
56270,2
56271,
56272,1
56273,2
56274,
56275,1
56276,2
56277,1
56278,1
56279,2
56280,1
56281,
56282,
56283,
56284,2
56285,1
56286,
56287,
56288,
56289,1
56290,
56291,
56292,
56293,
56294,
56295,2
56296,1
56297,2
56298,
56299,
56300,2
56301,
56302,
56303,
56304,2
56305,2
56306,
56307,1
56308,2
56309,
56310,
56311,
56312,1
56313,
56314,1
56315,
56316,
56317,
56318,1
56319,
56320,2
56321,
56322,
56323,
56324,2
56325,1
56326,
56327,1
56328,
56329,
56330,1
56331,1
56332,2
56333,
56334,2
56335,
56336,2
56337,
56338,2
56339,1
56340,
56341,1
56342,2
56343,
56344,
56345,1
56346,1
56347,2
56348,
56349,2
56350,
56351,2
56352,
56353,2
56354,
56355,
56356,2
56357,
56358,
56359,2
56360,2
56361,
56362,
56363,2
56364,
56365,
56366,1
56367,1
56368,2
56369,
56370,
56371,
56372,
56373,
56374,
56375,2
56376,
56377,2
56378,
56379,2
56380,
56381,
56382,
56383,1
56384,2
56385,
56386,
56387,
56388,
56389,
56390,1
56391,
56392,1
56393,1
56394,1
56395,2
56396,2
56397,2
56398,2
56399,2
56400,2
56401,
56402,1
56403,
56404,1
56405,
56406,2
56407,
56408,2
56409,
56410,2
56411,1
56412,
56413,
56414,
56415,
56416,2
56417,
56418,1
56419,1
56420,
56421,
56422,
56423,1
56424,2
56425,
56426,
56427,
56428,1
56429,1
56430,
56431,
56432,2
56433,1
56434,2
56435,
56436,
56437,
56438,1
56439,
56440,2
56441,2
56442,
56443,1
56444,
56445,
56446,2
56447,2
56448,
56449,2
56450,1
56451,1
56452,2
56453,
56454,2
56455,1
56456,2
56457,1
56458,1
56459,
56460,1
56461,
56462,
56463,2
56464,
56465,
56466,
56467,
56468,
56469,
56470,2
56471,
56472,
56473,
56474,2
56475,
56476,
56477,
56478,1
56479,
56480,
56481,
56482,
56483,1
56484,2
56485,
56486,
56487,2
56488,2
56489,1
56490,
56491,
56492,
56493,
56494,2
56495,
56496,2
56497,2
56498,
56499,
56500,2
56501,1
56502,
56503,2
56504,
56505,
56506,
56507,1
56508,2
56509,1
56510,2
56511,
56512,1
56513,1
56514,2
56515,
56516,
56517,2
56518,2
56519,
56520,
56521,2
56522,
56523,
56524,
56525,
56526,
56527,2
56528,1
56529,
56530,2
56531,1
56532,2
56533,1
56534,2
56535,2
56536,2
56537,
56538,
56539,
56540,1
56541,
56542,2
56543,
56544,2
56545,2
56546,1
56547,1
56548,2
56549,1
56550,
56551,
56552,2
56553,
56554,
56555,
56556,
56557,2
56558,
56559,
56560,
56561,
56562,
56563,2
56564,
56565,1
56566,
56567,1
56568,
56569,
56570,2
56571,
56572,
56573,
56574,
56575,2
56576,2
56577,
56578,2
56579,
56580,
56581,
56582,2
56583,
56584,
56585,1
56586,2
56587,
56588,2
56589,
56590,
56591,2
56592,1
56593,2
56594,2
56595,
56596,2
56597,2
56598,
56599,1
56600,1
56601,1
56602,2
56603,2
56604,2
56605,1
56606,2
56607,1
56608,1
56609,2
56610,2
56611,1
56612,1
56613,
56614,1
56615,1
56616,1
56617,
56618,
56619,
56620,
56621,2
56622,2
56623,
56624,
56625,1
56626,1
56627,1
56628,
56629,
56630,2
56631,2
56632,2
56633,
56634,2
56635,2
56636,2
56637,2
56638,
56639,1
56640,2
56641,1
56642,
56643,2
56644,
56645,2
56646,
56647,
56648,
56649,2
56650,2
56651,1
56652,1
56653,1
56654,
56655,1
56656,1
56657,
56658,2
56659,
56660,1
56661,2
56662,1
56663,2
56664,
56665,
56666,1
56667,2
56668,
56669,
56670,1
56671,
56672,1
56673,1
56674,1
56675,1
56676,
56677,2
56678,1
56679,
56680,
56681,
56682,2
56683,2
56684,
56685,2
56686,1
56687,1
56688,2
56689,
56690,1
56691,
56692,2
56693,
56694,
56695,
56696,1
56697,1
56698,1
56699,1
56700,
56701,1
56702,1
56703,2
56704,2
56705,2
56706,1
56707,1
56708,2
56709,2
56710,1
56711,2
56712,
56713,
56714,
56715,2
56716,2
56717,1
56718,2
56719,1
56720,2
56721,2
56722,2
56723,
56724,
56725,1
56726,2
56727,
56728,
56729,
56730,2
56731,1
56732,
56733,1
56734,2
56735,
56736,2
56737,1
56738,
56739,1
56740,
56741,
56742,
56743,1
56744,
56745,2
56746,
56747,1
56748,1
56749,
56750,
56751,
56752,
56753,1
56754,1
56755,
56756,1
56757,2
56758,2
56759,2
56760,
56761,1
56762,
56763,2
56764,2
56765,
56766,2
56767,
56768,
56769,2
56770,
56771,2
56772,
56773,
56774,2
56775,
56776,
56777,
56778,1
56779,
56780,
56781,2
56782,
56783,
56784,
56785,1
56786,2
56787,2
56788,2
56789,2
56790,1
56791,
56792,
56793,2
56794,1
56795,2
56796,
56797,1
56798,2
56799,2
56800,
56801,2
56802,2
56803,2
56804,2
56805,1
56806,2
56807,1
56808,2
56809,2
56810,
56811,
56812,
56813,2
56814,
56815,2
56816,
56817,2
56818,2
56819,1
56820,2
56821,
56822,
56823,2
56824,2
56825,2
56826,2
56827,2
56828,1
56829,1
56830,2
56831,
56832,
56833,1
56834,1
56835,
56836,
56837,
56838,
56839,
56840,
56841,1
56842,2
56843,
56844,2
56845,2
56846,2
56847,1
56848,2
56849,1
56850,2
56851,2
56852,2
56853,
56854,2
56855,2
56856,1
56857,
56858,2
56859,
56860,
56861,
56862,2
56863,2
56864,2
56865,1
56866,
56867,2
56868,2
56869,2
56870,2
56871,
56872,
56873,
56874,1
56875,1
56876,1
56877,2
56878,2
56879,2
56880,1
56881,
56882,
56883,2
56884,2
56885,
56886,1
56887,
56888,
56889,2
56890,
56891,2
56892,2
56893,
56894,1
56895,1
56896,
56897,2
56898,2
56899,1
56900,2
56901,
56902,
56903,
56904,
56905,2
56906,2
56907,
56908,2
56909,
56910,
56911,2
56912,
56913,2
56914,2
56915,1
56916,
56917,1
56918,
56919,1
56920,1
56921,
56922,
56923,2
56924,
56925,
56926,
56927,
56928,
56929,2
56930,
56931,
56932,2
56933,2
56934,2
56935,2
56936,
56937,1
56938,1
56939,1
56940,2
56941,1
56942,1
56943,
56944,1
56945,
56946,
56947,
56948,1
56949,
56950,
56951,2
56952,
56953,1
56954,2
56955,2
56956,2
56957,
56958,
56959,2
56960,
56961,2
56962,1
56963,
56964,
56965,
56966,
56967,
56968,
56969,2
56970,
56971,1
56972,
56973,2
56974,
56975,2
56976,2
56977,1
56978,
56979,
56980,2
56981,2
56982,
56983,
56984,1
56985,
56986,
56987,2
56988,2
56989,
56990,
56991,
56992,2
56993,
56994,2
56995,
56996,
56997,2
56998,
56999,1
57000,
57001,2
57002,
57003,2
57004,2
57005,1
57006,
57007,
57008,
57009,2
57010,1
57011,2
57012,
57013,1
57014,1
57015,2
57016,1
57017,2
57018,
57019,
57020,1
57021,1
57022,1
57023,
57024,
57025,1
57026,
57027,1
57028,
57029,1
57030,
57031,
57032,2
57033,
57034,
57035,2
57036,
57037,
57038,2
57039,
57040,
57041,1
57042,1
57043,
57044,
57045,2
57046,1
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,2
57057,2
57058,2
57059,
57060,
57061,
57062,1
57063,
57064,
57065,
57066,
57067,2
57068,1
57069,
57070,
57071,2
57072,1
57073,1
57074,
57075,2
57076,2
57077,1
57078,1
57079,
57080,1
57081,2
57082,2
57083,1
57084,
57085,
57086,
57087,2
57088,2
57089,2
57090,
57091,
57092,
57093,
57094,1
57095,1
57096,
57097,2
57098,
57099,
57100,2
57101,
57102,
57103,
57104,1
57105,2
57106,
57107,2
57108,2
57109,
57110,
57111,2
57112,1
57113,1
57114,
57115,1
57116,
57117,2
57118,2
57119,1
57120,
57121,
57122,
57123,1
57124,2
57125,2
57126,
57127,
57128,1
57129,
57130,
57131,1
57132,1
57133,
57134,
57135,
57136,
57137,1
57138,1
57139,
57140,
57141,
57142,
57143,
57144,
57145,2
57146,
57147,
57148,
57149,
57150,1
57151,2
57152,
57153,1
57154,
57155,
57156,
57157,
57158,
57159,2
57160,
57161,2
57162,
57163,
57164,2
57165,
57166,
57167,2
57168,
57169,2
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,1
57183,
57184,1
57185,2
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,2
57199,2
57200,
57201,
57202,
57203,2
57204,
57205,
57206,2
57207,
57208,
57209,
57210,2
57211,
57212,1
57213,
57214,
57215,
57216,2
57217,
57218,1
57219,
57220,
57221,1
57222,2
57223,1
57224,2
57225,
57226,
57227,2
57228,
57229,
57230,2
57231,
57232,
57233,
57234,
57235,
57236,1
57237,
57238,
57239,2
57240,1
57241,1
57242,2
57243,1
57244,2
57245,
57246,
57247,
57248,
57249,
57250,
57251,1
57252,2
57253,
57254,
57255,1
57256,
57257,
57258,
57259,2
57260,2
57261,
57262,1
57263,1
57264,
57265,
57266,2
57267,2
57268,
57269,1
57270,1
57271,2
57272,2
57273,
57274,2
57275,2
57276,2
57277,2
57278,1
57279,
57280,1
57281,
57282,1
57283,1
57284,2
57285,2
57286,
57287,2
57288,2
57289,1
57290,1
57291,2
57292,2
57293,
57294,2
57295,1
57296,
57297,1
57298,2
57299,2
57300,2
57301,2
57302,2
57303,1
57304,1
57305,2
57306,
57307,
57308,
57309,1
57310,1
57311,2
57312,2
57313,
57314,2
57315,2
57316,
57317,
57318,1
57319,1
57320,
57321,
57322,
57323,1
57324,
57325,
57326,1
57327,
57328,1
57329,
57330,2
57331,
57332,1
57333,1
57334,
57335,
57336,
57337,
57338,
57339,2
57340,2
57341,
57342,
57343,
57344,
57345,
57346,2
57347,
57348,2
57349,2
57350,
57351,
57352,
57353,1
57354,2
57355,1
57356,
57357,
57358,
57359,
57360,1
57361,2
57362,
57363,
57364,2
57365,2
57366,2
57367,2
57368,2
57369,
57370,2
57371,2
57372,
57373,2
57374,1
57375,1
57376,
57377,
57378,
57379,2
57380,2
57381,2
57382,2
57383,
57384,1
57385,2
57386,1
57387,1
57388,1
57389,2
57390,2
57391,2
57392,1
57393,
57394,1
57395,1
57396,
57397,
57398,2
57399,2
57400,
57401,1
57402,2
57403,
57404,
57405,2
57406,
57407,1
57408,2
57409,
57410,1
57411,2
57412,2
57413,
57414,
57415,
57416,
57417,1
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,2
57429,
57430,
57431,1
57432,2
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,1
57443,1
57444,
57445,1
57446,
57447,1
57448,
57449,
57450,2
57451,
57452,
57453,
57454,
57455,1
57456,2
57457,
57458,
57459,
57460,
57461,
57462,2
57463,
57464,2
57465,
57466,
57467,2
57468,
57469,
57470,
57471,1
57472,
57473,2
57474,
57475,
57476,
57477,2
57478,
57479,
57480,
57481,2
57482,
57483,
57484,1
57485,1
57486,
57487,1
57488,1
57489,2
57490,
57491,2
57492,1
57493,1
57494,2
57495,1
57496,2
57497,2
57498,2
57499,
57500,
57501,
57502,1
57503,
57504,
57505,2
57506,
57507,2
57508,
57509,1
57510,1
57511,
57512,
57513,1
57514,
57515,2
57516,
57517,
57518,1
57519,
57520,1
57521,1
57522,2
57523,
57524,
57525,
57526,
57527,
57528,1
57529,2
57530,
57531,
57532,
57533,
57534,
57535,2
57536,2
57537,2
57538,1
57539,
57540,
57541,1
57542,1
57543,2
57544,2
57545,
57546,
57547,1
57548,2
57549,1
57550,1
57551,2
57552,1
57553,1
57554,1
57555,2
57556,2
57557,2
57558,
57559,2
57560,2
57561,
57562,
57563,2
57564,
57565,
57566,2
57567,2
57568,2
57569,
57570,
57571,
57572,
57573,2
57574,
57575,
57576,
57577,1
57578,2
57579,2
57580,
57581,
57582,2
57583,1
57584,
57585,2
57586,1
57587,
57588,1
57589,
57590,
57591,
57592,
57593,2
57594,
57595,2
57596,
57597,
57598,2
57599,2
57600,1
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,1
57609,
57610,
57611,
57612,
57613,1
57614,2
57615,
57616,
57617,
57618,
57619,
57620,
57621,2
57622,2
57623,
57624,
57625,
57626,
57627,1
57628,
57629,
57630,2
57631,2
57632,
57633,
57634,1
57635,
57636,2
57637,2
57638,1
57639,1
57640,
57641,
57642,
57643,
57644,
57645,2
57646,
57647,1
57648,
57649,
57650,
57651,
57652,
57653,
57654,2
57655,
57656,
57657,
57658,1
57659,
57660,
57661,
57662,1
57663,
57664,
57665,
57666,
57667,
57668,
57669,2
57670,
57671,
57672,
57673,2
57674,2
57675,
57676,
57677,1
57678,
57679,2
57680,
57681,
57682,
57683,
57684,2
57685,2
57686,1
57687,
57688,
57689,1
57690,
57691,
57692,
57693,
57694,1
57695,1
57696,2
57697,
57698,1
57699,1
57700,
57701,2
57702,
57703,
57704,
57705,
57706,
57707,2
57708,1
57709,
57710,2
57711,1
57712,
57713,2
57714,
57715,
57716,
57717,
57718,
57719,
57720,1
57721,
57722,
57723,2
57724,1
57725,
57726,2
57727,1
57728,
57729,
57730,
57731,
57732,2
57733,
57734,
57735,
57736,2
57737,
57738,
57739,
57740,
57741,
57742,1
57743,
57744,
57745,2
57746,1
57747,1
57748,
57749,
57750,
57751,2
57752,2
57753,2
57754,
57755,2
57756,2
57757,
57758,
57759,2
57760,
57761,
57762,
57763,2
57764,
57765,2
57766,
57767,
57768,2
57769,
57770,
57771,2
57772,1
57773,
57774,
57775,
57776,
57777,
57778,
57779,2
57780,
57781,
57782,2
57783,1
57784,
57785,
57786,
57787,
57788,1
57789,1
57790,2
57791,1
57792,
57793,
57794,1
57795,2
57796,1
57797,1
57798,2
57799,
57800,
57801,
57802,2
57803,1
57804,
57805,2
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,2
57815,1
57816,2
57817,
57818,
57819,2
57820,
57821,2
57822,2
57823,
57824,
57825,1
57826,
57827,
57828,1
57829,2
57830,2
57831,
57832,1
57833,2
57834,2
57835,2
57836,2
57837,
57838,2
57839,
57840,
57841,2
57842,
57843,
57844,2
57845,2
57846,1
57847,2
57848,1
57849,1
57850,
57851,
57852,
57853,
57854,1
57855,
57856,
57857,
57858,2
57859,
57860,
57861,
57862,
57863,1
57864,1
57865,1
57866,1
57867,2
57868,2
57869,
57870,2
57871,
57872,2
57873,1
57874,
57875,2
57876,
57877,2
57878,
57879,2
57880,
57881,1
57882,
57883,
57884,1
57885,1
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,2
57894,1
57895,1
57896,
57897,1
57898,
57899,
57900,2
57901,2
57902,
57903,1
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,1
57913,1
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,2
57922,1
57923,1
57924,1
57925,
57926,
57927,2
57928,
57929,
57930,1
57931,
57932,2
57933,
57934,2
57935,
57936,1
57937,
57938,
57939,
57940,1
57941,1
57942,2
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,1
57951,2
57952,
57953,
57954,
57955,1
57956,
57957,
57958,
57959,2
57960,
57961,1
57962,
57963,
57964,
57965,1
57966,2
57967,1
57968,1
57969,
57970,
57971,
57972,2
57973,
57974,2
57975,
57976,
57977,1
57978,
57979,
57980,1
57981,
57982,2
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,1
57991,2
57992,
57993,
57994,
57995,1
57996,1
57997,
57998,
57999,1
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,1
58011,
58012,
58013,
58014,1
58015,1
58016,2
58017,
58018,
58019,
58020,2
58021,
58022,
58023,1
58024,
58025,
58026,
58027,1
58028,2
58029,
58030,
58031,
58032,1
58033,1
58034,
58035,1
58036,2
58037,1
58038,
58039,
58040,1
58041,
58042,
58043,
58044,2
58045,2
58046,
58047,1
58048,1
58049,
58050,
58051,1
58052,2
58053,
58054,
58055,2
58056,
58057,2
58058,2
58059,
58060,
58061,2
58062,1
58063,
58064,
58065,1
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,2
58076,2
58077,
58078,
58079,1
58080,1
58081,1
58082,
58083,
58084,
58085,
58086,1
58087,1
58088,2
58089,2
58090,
58091,1
58092,
58093,1
58094,
58095,
58096,
58097,2
58098,1
58099,
58100,1
58101,1
58102,2
58103,2
58104,1
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1
58117,
58118,
58119,
58120,
58121,
58122,
58123,1
58124,2
58125,
58126,
58127,
58128,
58129,
58130,2
58131,
58132,
58133,
58134,
58135,2
58136,2
58137,
58138,
58139,
58140,
58141,1
58142,2
58143,2
58144,
58145,
58146,
58147,
58148,1
58149,
58150,
58151,
58152,1
58153,
58154,1
58155,
58156,
58157,1
58158,2
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,2
58167,1
58168,
58169,1
58170,
58171,1
58172,2
58173,
58174,
58175,
58176,2
58177,2
58178,1
58179,1
58180,2
58181,1
58182,2
58183,
58184,2
58185,1
58186,
58187,1
58188,
58189,1
58190,2
58191,1
58192,1
58193,
58194,
58195,2
58196,2
58197,2
58198,
58199,
58200,
58201,2
58202,1
58203,
58204,
58205,2
58206,2
58207,
58208,
58209,2
58210,
58211,
58212,
58213,2
58214,
58215,
58216,
58217,
58218,
58219,
58220,2
58221,
58222,
58223,
58224,
58225,
58226,
58227,2
58228,1
58229,
58230,
58231,2
58232,2
58233,1
58234,2
58235,
58236,2
58237,
58238,
58239,
58240,
58241,
58242,
58243,1
58244,
58245,
58246,
58247,2
58248,
58249,1
58250,
58251,1
58252,2
58253,
58254,2
58255,2
58256,
58257,
58258,
58259,1
58260,2
58261,2
58262,
58263,2
58264,1
58265,
58266,
58267,
58268,
58269,2
58270,2
58271,
58272,
58273,
58274,
58275,
58276,
58277,2
58278,
58279,
58280,2
58281,1
58282,
58283,
58284,
58285,
58286,
58287,2
58288,
58289,
58290,
58291,1
58292,2
58293,
58294,
58295,
58296,
58297,1
58298,2
58299,1
58300,
58301,
58302,
58303,1
58304,1
58305,1
58306,2
58307,1
58308,1
58309,1
58310,
58311,
58312,
58313,
58314,
58315,2
58316,
58317,1
58318,
58319,
58320,
58321,1
58322,
58323,2
58324,2
58325,
58326,
58327,
58328,
58329,
58330,2
58331,
58332,2
58333,1
58334,
58335,2
58336,1
58337,
58338,2
58339,2
58340,
58341,
58342,2
58343,
58344,2
58345,
58346,
58347,
58348,2
58349,
58350,1
58351,
58352,
58353,2
58354,2
58355,
58356,1
58357,
58358,
58359,2
58360,2
58361,2
58362,1
58363,1
58364,
58365,1
58366,1
58367,
58368,
58369,2
58370,
58371,1
58372,1
58373,2
58374,
58375,
58376,
58377,2
58378,2
58379,1
58380,
58381,
58382,1
58383,
58384,
58385,
58386,2
58387,
58388,
58389,1
58390,1
58391,
58392,
58393,1
58394,1
58395,
58396,
58397,1
58398,
58399,
58400,
58401,1
58402,1
58403,1
58404,1
58405,
58406,1
58407,2
58408,
58409,
58410,
58411,1
58412,2
58413,
58414,
58415,1
58416,2
58417,1
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,1
58428,1
58429,
58430,2
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,2
58440,1
58441,
58442,1
58443,2
58444,
58445,
58446,
58447,2
58448,
58449,
58450,2
58451,
58452,
58453,1
58454,2
58455,
58456,2
58457,
58458,1
58459,
58460,
58461,
58462,
58463,1
58464,1
58465,1
58466,2
58467,1
58468,
58469,1
58470,
58471,
58472,2
58473,
58474,2
58475,
58476,
58477,
58478,
58479,
58480,1
58481,
58482,2
58483,
58484,1
58485,
58486,
58487,2
58488,1
58489,1
58490,2
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,2
58501,2
58502,
58503,
58504,
58505,2
58506,
58507,
58508,
58509,
58510,
58511,
58512,1
58513,
58514,
58515,
58516,2
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,2
58525,1
58526,2
58527,
58528,
58529,2
58530,
58531,2
58532,2
58533,
58534,
58535,2
58536,1
58537,2
58538,
58539,
58540,2
58541,
58542,
58543,2
58544,
58545,
58546,
58547,
58548,1
58549,
58550,
58551,
58552,
58553,
58554,1
58555,
58556,
58557,
58558,1
58559,2
58560,
58561,2
58562,2
58563,1
58564,2
58565,1
58566,2
58567,1
58568,
58569,
58570,
58571,
58572,
58573,2
58574,2
58575,
58576,
58577,1
58578,
58579,1
58580,
58581,2
58582,1
58583,1
58584,
58585,1
58586,
58587,1
58588,1
58589,1
58590,
58591,1
58592,
58593,
58594,2
58595,2
58596,1
58597,
58598,
58599,1
58600,
58601,2
58602,
58603,
58604,
58605,2
58606,
58607,
58608,1
58609,
58610,
58611,1
58612,
58613,2
58614,
58615,2
58616,2
58617,
58618,2
58619,1
58620,2
58621,
58622,
58623,1
58624,2
58625,2
58626,
58627,
58628,2
58629,1
58630,2
58631,1
58632,2
58633,
58634,2
58635,
58636,
58637,
58638,
58639,
58640,2
58641,
58642,1
58643,1
58644,2
58645,1
58646,
58647,
58648,
58649,
58650,2
58651,2
58652,
58653,
58654,
58655,
58656,
58657,1
58658,2
58659,
58660,
58661,2
58662,
58663,2
58664,2
58665,
58666,
58667,1
58668,
58669,
58670,
58671,2
58672,1
58673,1
58674,2
58675,1
58676,1
58677,2
58678,1
58679,2
58680,2
58681,
58682,
58683,
58684,
58685,2
58686,
58687,2
58688,
58689,2
58690,2
58691,2
58692,
58693,1
58694,2
58695,1
58696,
58697,
58698,1
58699,
58700,
58701,2
58702,
58703,2
58704,2
58705,
58706,
58707,2
58708,
58709,
58710,
58711,
58712,
58713,1
58714,2
58715,2
58716,1
58717,1
58718,
58719,
58720,2
58721,
58722,
58723,
58724,2
58725,
58726,
58727,
58728,1
58729,2
58730,2
58731,2
58732,2
58733,2
58734,1
58735,
58736,1
58737,
58738,2
58739,
58740,1
58741,1
58742,1
58743,1
58744,
58745,1
58746,2
58747,
58748,1
58749,1
58750,
58751,
58752,
58753,1
58754,
58755,
58756,
58757,
58758,
58759,
58760,1
58761,2
58762,2
58763,
58764,
58765,
58766,
58767,
58768,1
58769,2
58770,
58771,
58772,
58773,
58774,
58775,2
58776,1
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,2
58787,1
58788,
58789,
58790,
58791,
58792,
58793,
58794,2
58795,
58796,2
58797,
58798,
58799,
58800,
58801,2
58802,1
58803,2
58804,2
58805,2
58806,
58807,1
58808,1
58809,1
58810,2
58811,2
58812,
58813,
58814,1
58815,
58816,2
58817,1
58818,1
58819,
58820,
58821,
58822,2
58823,1
58824,
58825,2
58826,2
58827,2
58828,2
58829,1
58830,
58831,2
58832,2
58833,2
58834,2
58835,2
58836,
58837,
58838,2
58839,
58840,1
58841,1
58842,
58843,
58844,1
58845,1
58846,
58847,2
58848,2
58849,2
58850,1
58851,
58852,2
58853,
58854,
58855,2
58856,1
58857,2
58858,
58859,
58860,
58861,1
58862,
58863,
58864,1
58865,1
58866,
58867,
58868,1
58869,
58870,1
58871,1
58872,
58873,
58874,
58875,2
58876,2
58877,
58878,2
58879,
58880,2
58881,
58882,2
58883,2
58884,2
58885,1
58886,2
58887,
58888,2
58889,1
58890,
58891,1
58892,
58893,1
58894,
58895,2
58896,2
58897,2
58898,2
58899,
58900,
58901,
58902,2
58903,
58904,
58905,1
58906,2
58907,
58908,
58909,2
58910,
58911,2
58912,
58913,
58914,2
58915,1
58916,1
58917,
58918,
58919,2
58920,1
58921,
58922,
58923,
58924,1
58925,1
58926,
58927,
58928,
58929,
58930,
58931,1
58932,
58933,
58934,
58935,
58936,
58937,
58938,1
58939,1
58940,
58941,1
58942,2
58943,
58944,
58945,2
58946,1
58947,
58948,2
58949,2
58950,
58951,
58952,
58953,2
58954,1
58955,1
58956,2
58957,
58958,1
58959,1
58960,2
58961,2
58962,2
58963,
58964,2
58965,1
58966,1
58967,1
58968,
58969,
58970,2
58971,
58972,
58973,
58974,2
58975,2
58976,
58977,
58978,
58979,2
58980,2
58981,
58982,
58983,
58984,
58985,2
58986,
58987,1
58988,
58989,2
58990,1
58991,
58992,2
58993,
58994,
58995,2
58996,
58997,2
58998,
58999,2
59000,2
59001,2
59002,
59003,
59004,
59005,
59006,1
59007,
59008,
59009,2
59010,
59011,
59012,
59013,2
59014,1
59015,2
59016,2
59017,2
59018,
59019,
59020,
59021,2
59022,
59023,
59024,2
59025,
59026,2
59027,2
59028,
59029,2
59030,
59031,1
59032,
59033,
59034,
59035,1
59036,
59037,1
59038,
59039,1
59040,1
59041,
59042,
59043,
59044,1
59045,1
59046,2
59047,
59048,1
59049,2
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,2
59058,
59059,
59060,2
59061,2
59062,1
59063,
59064,
59065,1
59066,
59067,
59068,1
59069,2
59070,2
59071,2
59072,2
59073,2
59074,1
59075,
59076,2
59077,2
59078,
59079,1
59080,
59081,2
59082,
59083,2
59084,
59085,1
59086,
59087,1
59088,1
59089,
59090,
59091,2
59092,
59093,2
59094,
59095,
59096,
59097,2
59098,
59099,
59100,
59101,2
59102,
59103,
59104,1
59105,2
59106,
59107,
59108,
59109,
59110,
59111,
59112,1
59113,2
59114,
59115,1
59116,1
59117,2
59118,2
59119,1
59120,
59121,
59122,2
59123,
59124,2
59125,
59126,
59127,
59128,2
59129,2
59130,
59131,
59132,2
59133,2
59134,1
59135,1
59136,
59137,2
59138,2
59139,2
59140,1
59141,1
59142,2
59143,
59144,1
59145,1
59146,
59147,1
59148,1
59149,1
59150,2
59151,
59152,2
59153,2
59154,1
59155,
59156,2
59157,2
59158,
59159,
59160,2
59161,
59162,
59163,
59164,2
59165,1
59166,1
59167,1
59168,
59169,
59170,
59171,
59172,1
59173,
59174,
59175,
59176,
59177,
59178,2
59179,2
59180,
59181,
59182,
59183,
59184,1
59185,
59186,1
59187,
59188,2
59189,2
59190,2
59191,1
59192,
59193,
59194,
59195,
59196,
59197,
59198,2
59199,
59200,2
59201,1
59202,
59203,2
59204,2
59205,1
59206,
59207,2
59208,
59209,
59210,2
59211,
59212,2
59213,
59214,
59215,2
59216,
59217,1
59218,2
59219,
59220,1
59221,1
59222,2
59223,
59224,
59225,
59226,
59227,2
59228,1
59229,2
59230,1
59231,1
59232,
59233,
59234,2
59235,2
59236,1
59237,1
59238,1
59239,1
59240,2
59241,
59242,
59243,
59244,1
59245,
59246,
59247,2
59248,2
59249,
59250,2
59251,
59252,1
59253,1
59254,1
59255,2
59256,
