id,Field_70
55593,0.12
55594,0.6
55595,0.44
55596,
55597,0.9
55598,
55599,
55600,0.89
55601,
55602,0.49
55603,0.52
55604,0.31
55605,0.89
55606,
55607,0.12
55608,
55609,0.49
55610,0.01
55611,
55612,
55613,0
55614,0.49
55615,
55616,0
55617,
55618,0.44
55619,0.62
55620,0.3
55621,
55622,0.27
55623,
55624,
55625,
55626,
55627,0.52
55628,0.62
55629,0.74
55630,0.92
55631,0.84
55632,0.74
55633,
55634,0.44
55635,0.08
55636,0.49
55637,
55638,0.35
55639,
55640,0.69
55641,0.27
55642,
55643,
55644,0.33
55645,0.03
55646,
55647,0.08
55648,
55649,0.52
55650,
55651,
55652,
55653,0.6
55654,0.71
55655,0.39
55656,
55657,
55658,0.32
55659,0.49
55660,0.49
55661,0.28
55662,0.3
55663,0.49
55664,
55665,0.71
55666,
55667,0.52
55668,
55669,0.01
55670,
55671,
55672,
55673,
55674,0.49
55675,
55676,
55677,
55678,
55679,0.44
55680,0.48
55681,
55682,0.03
55683,0.28
55684,
55685,0.89
55686,0.12
55687,
55688,0.03
55689,
55690,0.08
55691,
55692,
55693,
55694,0.62
55695,
55696,
55697,
55698,0.08
55699,
55700,0.01
55701,0.44
55702,
55703,0
55704,0.03
55705,0.08
55706,
55707,
55708,0.12
55709,
55710,
55711,
55712,0.6
55713,0.38
55714,
55715,0.28
55716,0.99
55717,
55718,
55719,0.43
55720,0.35
55721,
55722,
55723,0.08
55724,0.6
55725,
55726,
55727,0.38
55728,0.6
55729,
55730,
55731,
55732,0
55733,
55734,0.97
55735,0.41
55736,0.52
55737,0
55738,0.48
55739,
55740,0.49
55741,0.8
55742,0.52
55743,
55744,0.49
55745,0.74
55746,0.05
55747,
55748,0.12
55749,
55750,0.49
55751,
55752,0.08
55753,0.92
55754,0.88
55755,
55756,0.08
55757,0.74
55758,0.35
55759,0.69
55760,
55761,0.71
55762,0.96
55763,0.96
55764,0.74
55765,0.12
55766,0.52
55767,
55768,0.01
55769,0
55770,0.6
55771,0.6
55772,0.6
55773,
55774,0
55775,0.12
55776,0.03
55777,0.9
55778,0.12
55779,
55780,0.77
55781,0.76
55782,
55783,0.12
55784,
55785,0.69
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,0.03
55795,0.71
55796,
55797,0.69
55798,0.12
55799,
55800,0
55801,0.08
55802,0.35
55803,
55804,0.52
55805,
55806,
55807,
55808,0.71
55809,
55810,0.33
55811,
55812,0.35
55813,
55814,
55815,0.41
55816,0.49
55817,
55818,0.29
55819,
55820,0.69
55821,0.84
55822,
55823,
55824,
55825,0.6
55826,0.86
55827,
55828,0.01
55829,0.12
55830,
55831,0.08
55832,0.49
55833,0.49
55834,
55835,
55836,0.12
55837,0.01
55838,0.69
55839,0.05
55840,
55841,
55842,0.52
55843,0.3
55844,0.01
55845,
55846,0.35
55847,0.28
55848,0.52
55849,0.33
55850,0.35
55851,0.84
55852,0
55853,
55854,
55855,
55856,
55857,
55858,
55859,0
55860,
55861,0.27
55862,0
55863,0.44
55864,0.84
55865,0.6
55866,
55867,
55868,
55869,
55870,0.12
55871,
55872,0.39
55873,
55874,
55875,0.12
55876,
55877,0.81
55878,0.08
55879,0
55880,
55881,0.3
55882,
55883,0.03
55884,
55885,
55886,
55887,0.77
55888,
55889,0.08
55890,0.29
55891,0.33
55892,0.69
55893,
55894,0.69
55895,0.83
55896,0.49
55897,0.01
55898,0.52
55899,0.41
55900,
55901,0.12
55902,
55903,0.52
55904,0.43
55905,
55906,0.05
55907,0.69
55908,0.39
55909,0.03
55910,
55911,0.49
55912,0.87
55913,0.33
55914,0.28
55915,
55916,0.96
55917,0.33
55918,
55919,
55920,0.49
55921,0.44
55922,
55923,
55924,
55925,0.49
55926,0.01
55927,
55928,0.84
55929,
55930,0.3
55931,0.6
55932,0.84
55933,0.12
55934,0.74
55935,0.29
55936,0.33
55937,
55938,0.69
55939,0.08
55940,
55941,
55942,0.52
55943,
55944,0.92
55945,0.6
55946,0.87
55947,
55948,
55949,0.44
55950,
55951,0.08
55952,0.82
55953,0.01
55954,
55955,0.6
55956,0.08
55957,
55958,
55959,0.83
55960,
55961,
55962,
55963,0
55964,0.44
55965,0.6
55966,
55967,
55968,0.62
55969,
55970,0.12
55971,
55972,
55973,
55974,
55975,
55976,
55977,0.03
55978,
55979,0.74
55980,
55981,0.52
55982,0.35
55983,0.76
55984,
55985,0.12
55986,
55987,
55988,
55989,0.29
55990,0.93
55991,0.03
55992,0.28
55993,
55994,0.01
55995,
55996,0.6
55997,0.49
55998,
55999,0.08
56000,0.43
56001,0.62
56002,0.8
56003,
56004,
56005,
56006,
56007,0.93
56008,0.44
56009,0.03
56010,
56011,
56012,0.08
56013,0.35
56014,
56015,
56016,
56017,
56018,0.6
56019,0.44
56020,0.27
56021,
56022,0.6
56023,0.6
56024,0.08
56025,
56026,0.28
56027,
56028,0.84
56029,0.12
56030,
56031,
56032,0.44
56033,0.6
56034,0.6
56035,
56036,
56037,0.6
56038,0.12
56039,0.83
56040,0.6
56041,
56042,0.6
56043,0.49
56044,0.62
56045,0.77
56046,
56047,
56048,
56049,0.12
56050,
56051,0.01
56052,
56053,0.08
56054,0.01
56055,0.08
56056,0.52
56057,0.48
56058,
56059,0.08
56060,
56061,
56062,0.76
56063,
56064,0.43
56065,0.05
56066,0.49
56067,
56068,0
56069,0.08
56070,0
56071,
56072,0.49
56073,0.74
56074,0.96
56075,
56076,0.08
56077,0.82
56078,
56079,
56080,
56081,
56082,0.33
56083,
56084,0.77
56085,0.77
56086,0
56087,0.6
56088,0.08
56089,
56090,0.39
56091,0.03
56092,0.03
56093,
56094,0.08
56095,0.12
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,0.12
56106,
56107,0.08
56108,
56109,
56110,
56111,
56112,0.08
56113,
56114,
56115,0.85
56116,
56117,
56118,
56119,0.74
56120,0.43
56121,0.49
56122,0.12
56123,
56124,0.6
56125,
56126,0.49
56127,0.03
56128,0.89
56129,0.93
56130,0.12
56131,0.03
56132,0.62
56133,0.03
56134,
56135,0.62
56136,
56137,
56138,0.62
56139,0.08
56140,0.28
56141,
56142,
56143,
56144,0.95
56145,0.86
56146,0.3
56147,
56148,0.6
56149,0.6
56150,
56151,0.69
56152,
56153,
56154,
56155,0.69
56156,0.77
56157,0.96
56158,
56159,
56160,0.52
56161,0.03
56162,0.28
56163,0.76
56164,
56165,0.01
56166,
56167,
56168,0.71
56169,0
56170,
56171,0.69
56172,
56173,0.6
56174,
56175,0.49
56176,
56177,
56178,
56179,0.43
56180,0.28
56181,0.12
56182,
56183,
56184,0.08
56185,0
56186,
56187,
56188,0.08
56189,
56190,
56191,0.08
56192,0.98
56193,0.6
56194,
56195,
56196,
56197,
56198,0.08
56199,0.08
56200,0.12
56201,0.77
56202,
56203,0.12
56204,0.3
56205,
56206,
56207,
56208,0.49
56209,0.08
56210,0.49
56211,
56212,
56213,0.71
56214,0.39
56215,
56216,0.03
56217,
56218,0.74
56219,0.08
56220,
56221,
56222,
56223,0.01
56224,0.35
56225,
56226,
56227,
56228,
56229,0.08
56230,
56231,0.44
56232,0.38
56233,0.3
56234,0.03
56235,0.89
56236,0.08
56237,
56238,
56239,0.08
56240,
56241,0.43
56242,
56243,0.6
56244,
56245,
56246,0.87
56247,0.69
56248,0.43
56249,0.76
56250,
56251,
56252,0.86
56253,0.62
56254,
56255,
56256,0.49
56257,0.08
56258,
56259,
56260,
56261,
56262,0.08
56263,
56264,
56265,
56266,
56267,
56268,0.03
56269,
56270,0.89
56271,
56272,0.43
56273,0.35
56274,
56275,0.74
56276,0.6
56277,0.81
56278,0.6
56279,0.05
56280,0.49
56281,
56282,
56283,
56284,0.97
56285,0.95
56286,
56287,
56288,
56289,0.69
56290,
56291,
56292,
56293,
56294,
56295,0.6
56296,0.84
56297,0.08
56298,
56299,
56300,0.08
56301,
56302,
56303,
56304,0.62
56305,0.01
56306,
56307,0.6
56308,0.08
56309,
56310,
56311,
56312,0.69
56313,
56314,0.49
56315,
56316,
56317,
56318,0.69
56319,
56320,0.03
56321,
56322,
56323,
56324,0.12
56325,0.6
56326,
56327,0.33
56328,
56329,
56330,0.92
56331,0.82
56332,0.43
56333,
56334,0.49
56335,
56336,0.44
56337,
56338,0.01
56339,0.91
56340,
56341,0.62
56342,0.05
56343,
56344,
56345,0.49
56346,0.43
56347,0
56348,
56349,0.48
56350,
56351,0.6
56352,
56353,0.6
56354,
56355,
56356,0.48
56357,
56358,
56359,0.12
56360,0.08
56361,
56362,
56363,0.69
56364,
56365,
56366,0.71
56367,0.6
56368,0.76
56369,
56370,
56371,
56372,
56373,
56374,
56375,0.03
56376,
56377,0.12
56378,
56379,0.28
56380,
56381,
56382,
56383,0.74
56384,0.38
56385,
56386,
56387,
56388,
56389,
56390,0.52
56391,
56392,0.33
56393,0.62
56394,0.98
56395,0.08
56396,0
56397,0.08
56398,0.01
56399,0
56400,0
56401,
56402,0.71
56403,
56404,0.91
56405,
56406,0.6
56407,
56408,0.71
56409,
56410,0.62
56411,0.43
56412,
56413,
56414,
56415,
56416,0.41
56417,
56418,0.43
56419,0.49
56420,
56421,
56422,
56423,0.43
56424,0.01
56425,
56426,
56427,
56428,0.69
56429,0.33
56430,
56431,
56432,0.28
56433,0.08
56434,0.33
56435,
56436,
56437,
56438,0.77
56439,
56440,0.92
56441,0.01
56442,
56443,0.44
56444,
56445,
56446,0.08
56447,0.08
56448,
56449,0.69
56450,0.32
56451,0.49
56452,0.08
56453,
56454,0.81
56455,0.28
56456,0.9
56457,0.29
56458,0.6
56459,
56460,0.92
56461,
56462,
56463,0.28
56464,
56465,
56466,
56467,
56468,
56469,
56470,0.03
56471,
56472,
56473,
56474,0.27
56475,
56476,
56477,
56478,0.96
56479,
56480,
56481,
56482,
56483,0.44
56484,0.08
56485,
56486,
56487,0.12
56488,0.01
56489,0.84
56490,
56491,
56492,
56493,
56494,0
56495,
56496,0.08
56497,0.43
56498,
56499,
56500,0.05
56501,0.69
56502,
56503,0.08
56504,
56505,
56506,
56507,0.52
56508,0.52
56509,0.08
56510,0.69
56511,
56512,0.43
56513,0.27
56514,0.35
56515,
56516,
56517,0.03
56518,0.3
56519,
56520,
56521,0.12
56522,
56523,
56524,
56525,
56526,
56527,0.12
56528,0.48
56529,
56530,0.28
56531,0.92
56532,0.91
56533,0.6
56534,0.12
56535,0
56536,0.35
56537,
56538,
56539,
56540,0.77
56541,
56542,0.01
56543,
56544,0
56545,0
56546,0.85
56547,0.49
56548,0.12
56549,0.28
56550,
56551,
56552,0.69
56553,
56554,
56555,
56556,
56557,0.01
56558,
56559,
56560,
56561,
56562,
56563,0
56564,
56565,0.76
56566,
56567,0.85
56568,
56569,
56570,0.62
56571,
56572,
56573,
56574,
56575,0.03
56576,0.28
56577,
56578,0.29
56579,
56580,
56581,
56582,0.01
56583,
56584,
56585,0.52
56586,0.35
56587,
56588,0.03
56589,
56590,
56591,0
56592,0.6
56593,0.08
56594,0.6
56595,
56596,0.01
56597,0.03
56598,
56599,0.35
56600,0.62
56601,0.28
56602,0.28
56603,0.28
56604,0.12
56605,0.39
56606,0.8
56607,0.43
56608,0.85
56609,0.74
56610,0.31
56611,0.98
56612,0.28
56613,
56614,0.62
56615,0.94
56616,0.48
56617,
56618,
56619,
56620,
56621,0.08
56622,0.01
56623,
56624,
56625,0.62
56626,0.49
56627,0.84
56628,
56629,
56630,0.08
56631,0.03
56632,0.87
56633,
56634,0.03
56635,0.28
56636,0.29
56637,0.35
56638,
56639,0.33
56640,0.08
56641,0.69
56642,
56643,0.01
56644,
56645,0.08
56646,
56647,
56648,
56649,0.08
56650,0.44
56651,0.49
56652,0.39
56653,0.49
56654,
56655,0.62
56656,0.33
56657,
56658,0.69
56659,
56660,0.35
56661,0.08
56662,0.35
56663,0.28
56664,
56665,
56666,0.48
56667,0.01
56668,
56669,
56670,0.38
56671,
56672,0.44
56673,0.6
56674,0.95
56675,0.49
56676,
56677,0.08
56678,0.62
56679,
56680,
56681,
56682,0.08
56683,0.12
56684,
56685,0.6
56686,0.6
56687,0.93
56688,0.12
56689,
56690,0.49
56691,
56692,0.85
56693,
56694,
56695,
56696,0.9
56697,0.89
56698,0.08
56699,0.9
56700,
56701,0.97
56702,0.71
56703,0.39
56704,0.12
56705,0.62
56706,0.62
56707,0.71
56708,0.91
56709,0.44
56710,0.08
56711,0.01
56712,
56713,
56714,
56715,0.48
56716,0.03
56717,0.49
56718,0.01
56719,0.49
56720,0.77
56721,0.62
56722,0.62
56723,
56724,
56725,0.08
56726,0
56727,
56728,
56729,
56730,0.08
56731,0.9
56732,
56733,0.82
56734,0.8
56735,
56736,0.12
56737,0.31
56738,
56739,0.44
56740,
56741,
56742,
56743,0
56744,
56745,0.03
56746,
56747,0.52
56748,0.49
56749,
56750,
56751,
56752,
56753,0.43
56754,0.43
56755,
56756,0.49
56757,0.89
56758,0.39
56759,0.49
56760,
56761,0.97
56762,
56763,0.98
56764,0.08
56765,
56766,0.08
56767,
56768,
56769,0.03
56770,
56771,0.32
56772,
56773,
56774,0
56775,
56776,
56777,
56778,0.49
56779,
56780,
56781,0.08
56782,
56783,
56784,
56785,0.49
56786,0.12
56787,1
56788,0.08
56789,0.52
56790,0.38
56791,
56792,
56793,0.96
56794,0.49
56795,0
56796,
56797,0.89
56798,0.03
56799,0.08
56800,
56801,0.12
56802,0
56803,0.82
56804,0.6
56805,0.76
56806,0.49
56807,0.49
56808,0.08
56809,0.69
56810,
56811,
56812,
56813,0.08
56814,
56815,0.05
56816,
56817,0.92
56818,0
56819,0.85
56820,0.12
56821,
56822,
56823,0.05
56824,0
56825,0.05
56826,0
56827,0.41
56828,0.9
56829,0.44
56830,0
56831,
56832,
56833,0.52
56834,0.49
56835,
56836,
56837,
56838,
56839,
56840,
56841,0.35
56842,0.69
56843,
56844,0.43
56845,0.52
56846,0.6
56847,0.49
56848,0.8
56849,0.39
56850,0.08
56851,0.62
56852,0.03
56853,
56854,0.08
56855,0.05
56856,0.8
56857,
56858,0.69
56859,
56860,
56861,
56862,0
56863,0
56864,0.48
56865,0.39
56866,
56867,0.84
56868,0.08
56869,0.08
56870,0.38
56871,
56872,
56873,
56874,0.33
56875,0.85
56876,0.43
56877,0.49
56878,0
56879,0.71
56880,0.6
56881,
56882,
56883,0
56884,0.49
56885,
56886,0.35
56887,
56888,
56889,0.6
56890,
56891,0.08
56892,0.12
56893,
56894,0.49
56895,0.92
56896,
56897,0.6
56898,0.41
56899,0.41
56900,0.32
56901,
56902,
56903,
56904,
56905,0.08
56906,0.08
56907,
56908,0.08
56909,
56910,
56911,0.35
56912,
56913,0.6
56914,0.62
56915,0.49
56916,
56917,0.39
56918,
56919,0.52
56920,0.77
56921,
56922,
56923,0.08
56924,
56925,
56926,
56927,
56928,
56929,0.62
56930,
56931,
56932,0.6
56933,0.49
56934,0.62
56935,0.31
56936,
56937,0.08
56938,0.89
56939,0.49
56940,0.82
56941,0.44
56942,0.71
56943,
56944,0.43
56945,
56946,
56947,
56948,0.38
56949,
56950,
56951,0.44
56952,
56953,0.48
56954,0.28
56955,0.03
56956,0.62
56957,
56958,
56959,0
56960,
56961,0.12
56962,0.12
56963,
56964,
56965,
56966,
56967,
56968,
56969,0.29
56970,
56971,0.35
56972,
56973,0.27
56974,
56975,0.3
56976,0.39
56977,0.33
56978,
56979,
56980,0.08
56981,0.69
56982,
56983,
56984,0.62
56985,
56986,
56987,0.39
56988,0.08
56989,
56990,
56991,
56992,0.89
56993,
56994,0.08
56995,
56996,
56997,0.01
56998,
56999,0.41
57000,
57001,0.12
57002,
57003,0.35
57004,0.05
57005,0.49
57006,
57007,
57008,
57009,0.32
57010,0.48
57011,0.05
57012,
57013,0.76
57014,0.33
57015,0.12
57016,0.95
57017,0.38
57018,
57019,
57020,0.49
57021,0.35
57022,0.35
57023,
57024,
57025,0.35
57026,
57027,0.6
57028,
57029,0.41
57030,
57031,
57032,0.12
57033,
57034,
57035,0.08
57036,
57037,
57038,0.43
57039,
57040,
57041,0.6
57042,0.89
57043,
57044,
57045,0.96
57046,0.08
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,0.12
57057,0
57058,0.27
57059,
57060,
57061,
57062,0.33
57063,
57064,
57065,
57066,
57067,0.6
57068,0.12
57069,
57070,
57071,0.76
57072,0.49
57073,0.33
57074,
57075,0.08
57076,0.44
57077,0.86
57078,0.92
57079,
57080,0.3
57081,0.12
57082,0.43
57083,0.41
57084,
57085,
57086,
57087,0.35
57088,0
57089,0
57090,
57091,
57092,
57093,
57094,0.52
57095,0.52
57096,
57097,0.43
57098,
57099,
57100,0.49
57101,
57102,
57103,
57104,0.43
57105,0.52
57106,
57107,0.39
57108,0.08
57109,
57110,
57111,0.43
57112,0.29
57113,0.12
57114,
57115,0.89
57116,
57117,0.49
57118,0.44
57119,0.8
57120,
57121,
57122,
57123,0.48
57124,0.08
57125,0.28
57126,
57127,
57128,0.41
57129,
57130,
57131,0.39
57132,0.35
57133,
57134,
57135,
57136,
57137,0.52
57138,0.83
57139,
57140,
57141,
57142,
57143,
57144,
57145,0.43
57146,
57147,
57148,
57149,
57150,0.52
57151,0.69
57152,
57153,0.08
57154,
57155,
57156,
57157,
57158,
57159,0.01
57160,
57161,0.3
57162,
57163,
57164,0.12
57165,
57166,
57167,0.08
57168,
57169,0.08
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,0.94
57183,
57184,0.6
57185,0.05
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,0.38
57199,0.6
57200,
57201,
57202,
57203,0.81
57204,
57205,
57206,0.03
57207,
57208,
57209,
57210,0.12
57211,
57212,0.43
57213,
57214,
57215,
57216,0.08
57217,
57218,0.86
57219,
57220,
57221,0.49
57222,0.77
57223,0.3
57224,0.03
57225,
57226,
57227,0.12
57228,
57229,
57230,0.43
57231,
57232,
57233,
57234,
57235,
57236,0.43
57237,
57238,
57239,0.12
57240,0.6
57241,0.33
57242,0.71
57243,0.74
57244,0.28
57245,
57246,
57247,
57248,
57249,
57250,
57251,0.12
57252,0.33
57253,
57254,
57255,0.12
57256,
57257,
57258,
57259,0.03
57260,0.08
57261,
57262,0.76
57263,0.74
57264,
57265,
57266,0.28
57267,0.08
57268,
57269,0.44
57270,0.3
57271,0.43
57272,0.05
57273,
57274,0.12
57275,0
57276,0.28
57277,0.08
57278,0.74
57279,
57280,0.08
57281,
57282,0.77
57283,0.39
57284,0.05
57285,0.05
57286,
57287,0.39
57288,0.31
57289,0.43
57290,0.6
57291,0.39
57292,0.43
57293,
57294,0.49
57295,0.35
57296,
57297,0.35
57298,0.44
57299,0.01
57300,0.08
57301,0.41
57302,0.52
57303,0.77
57304,0.39
57305,0.08
57306,
57307,
57308,
57309,0.29
57310,0.12
57311,0.43
57312,0.44
57313,
57314,0.08
57315,0.01
57316,
57317,
57318,0.39
57319,0.71
57320,
57321,
57322,
57323,0.38
57324,
57325,
57326,0.6
57327,
57328,0.6
57329,
57330,0.12
57331,
57332,0.62
57333,0.3
57334,
57335,
57336,
57337,
57338,
57339,0.08
57340,0.96
57341,
57342,
57343,
57344,
57345,
57346,0.27
57347,
57348,0.12
57349,0.27
57350,
57351,
57352,
57353,0.49
57354,0.29
57355,0.28
57356,
57357,
57358,
57359,
57360,0.39
57361,0.6
57362,
57363,
57364,0
57365,0.08
57366,0.35
57367,0.28
57368,0.12
57369,
57370,0.01
57371,0.01
57372,
57373,0.08
57374,0.85
57375,0.43
57376,
57377,
57378,
57379,0.48
57380,0.6
57381,0.44
57382,0
57383,
57384,0.52
57385,0.38
57386,0.3
57387,0.29
57388,0.3
57389,0.12
57390,0
57391,0.3
57392,0.28
57393,
57394,0.3
57395,0.39
57396,
57397,
57398,0.08
57399,0.01
57400,
57401,0.35
57402,0.38
57403,
57404,
57405,0.43
57406,
57407,0.39
57408,0.39
57409,
57410,0.3
57411,0.6
57412,0.44
57413,
57414,
57415,
57416,
57417,0.83
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0.49
57429,
57430,
57431,0.96
57432,0.43
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,0.87
57443,0.48
57444,
57445,0
57446,
57447,0.8
57448,
57449,
57450,0.48
57451,
57452,
57453,
57454,
57455,0.52
57456,0
57457,
57458,
57459,
57460,
57461,
57462,0.76
57463,
57464,0.08
57465,
57466,
57467,0.28
57468,
57469,
57470,
57471,0.39
57472,
57473,0.01
57474,
57475,
57476,
57477,0.39
57478,
57479,
57480,
57481,0.6
57482,
57483,
57484,0.74
57485,0.41
57486,
57487,0.43
57488,0.48
57489,0.12
57490,
57491,0.12
57492,0.35
57493,0.69
57494,0.31
57495,0.99
57496,0.01
57497,0.44
57498,0.03
57499,
57500,
57501,
57502,0.38
57503,
57504,
57505,0.89
57506,
57507,0.08
57508,
57509,0.28
57510,0.62
57511,
57512,
57513,0.84
57514,
57515,0.74
57516,
57517,
57518,0.49
57519,
57520,0.52
57521,0.39
57522,0.12
57523,
57524,
57525,
57526,
57527,
57528,0.28
57529,0.05
57530,
57531,
57532,
57533,
57534,
57535,0.35
57536,0.44
57537,0.92
57538,0.99
57539,
57540,
57541,0.39
57542,0.62
57543,0.08
57544,0.01
57545,
57546,
57547,0.97
57548,0.05
57549,0.44
57550,0.49
57551,0.82
57552,0.33
57553,0.39
57554,0.97
57555,0.93
57556,0.43
57557,0.08
57558,
57559,0.48
57560,0.38
57561,
57562,
57563,0.39
57564,
57565,
57566,0.01
57567,0.44
57568,0.71
57569,
57570,
57571,
57572,
57573,0.03
57574,
57575,
57576,
57577,0.39
57578,0.6
57579,0.08
57580,
57581,
57582,0.76
57583,0.6
57584,
57585,0.28
57586,0.08
57587,
57588,0.43
57589,
57590,
57591,
57592,
57593,0.03
57594,
57595,0.12
57596,
57597,
57598,0.08
57599,0.93
57600,0.77
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,0.69
57609,
57610,
57611,
57612,
57613,0.52
57614,0.12
57615,
57616,
57617,
57618,
57619,
57620,
57621,0.6
57622,0
57623,
57624,
57625,
57626,
57627,0.49
57628,
57629,
57630,0
57631,0.39
57632,
57633,
57634,0.88
57635,
57636,0.08
57637,0.01
57638,0.39
57639,0.88
57640,
57641,
57642,
57643,
57644,
57645,0.32
57646,
57647,0.6
57648,
57649,
57650,
57651,
57652,
57653,
57654,0
57655,
57656,
57657,
57658,0.71
57659,
57660,
57661,
57662,0.33
57663,
57664,
57665,
57666,
57667,
57668,
57669,0.6
57670,
57671,
57672,
57673,0.69
57674,0.92
57675,
57676,
57677,0.85
57678,
57679,0.28
57680,
57681,
57682,
57683,
57684,0.08
57685,0.86
57686,0.94
57687,
57688,
57689,0
57690,
57691,
57692,
57693,
57694,0.74
57695,0.94
57696,0.6
57697,
57698,0.86
57699,0.91
57700,
57701,0.01
57702,
57703,
57704,
57705,
57706,
57707,0
57708,0.27
57709,
57710,0.62
57711,0.49
57712,
57713,0.33
57714,
57715,
57716,
57717,
57718,
57719,
57720,0.44
57721,
57722,
57723,0.62
57724,0.44
57725,
57726,0.6
57727,0
57728,
57729,
57730,
57731,
57732,0.74
57733,
57734,
57735,
57736,0.8
57737,
57738,
57739,
57740,
57741,
57742,0.33
57743,
57744,
57745,0.03
57746,0.6
57747,0.77
57748,
57749,
57750,
57751,0.69
57752,0
57753,0
57754,
57755,0.28
57756,0.69
57757,
57758,
57759,0.28
57760,
57761,
57762,
57763,0.74
57764,
57765,0.12
57766,
57767,
57768,0.12
57769,
57770,
57771,0.31
57772,0.86
57773,
57774,
57775,
57776,
57777,
57778,
57779,0.28
57780,
57781,
57782,0.01
57783,0.33
57784,
57785,
57786,
57787,
57788,0.3
57789,0.3
57790,0.52
57791,0.33
57792,
57793,
57794,0.08
57795,0.28
57796,0.48
57797,0.62
57798,0.12
57799,
57800,
57801,
57802,0.29
57803,0.49
57804,
57805,0.08
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,0.52
57815,0.52
57816,0.77
57817,
57818,
57819,0
57820,
57821,0.49
57822,0.05
57823,
57824,
57825,0.35
57826,
57827,
57828,0.49
57829,0.44
57830,0.74
57831,
57832,0.82
57833,0.28
57834,0.27
57835,0
57836,0.6
57837,
57838,0.05
57839,
57840,
57841,0.12
57842,
57843,
57844,0.6
57845,0.76
57846,0.84
57847,0.01
57848,0.43
57849,0.35
57850,
57851,
57852,
57853,
57854,0.39
57855,
57856,
57857,
57858,0.71
57859,
57860,
57861,
57862,
57863,0.87
57864,0.49
57865,0.35
57866,0.3
57867,0
57868,0.35
57869,
57870,0.69
57871,
57872,0.35
57873,0.71
57874,
57875,0.76
57876,
57877,0.62
57878,
57879,0.08
57880,
57881,0.3
57882,
57883,
57884,0.69
57885,0.33
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,0.97
57894,0.43
57895,0.49
57896,
57897,0.6
57898,
57899,
57900,0.12
57901,0.33
57902,
57903,0.69
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,0.39
57913,0.35
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,0.62
57922,0.49
57923,0.27
57924,0.43
57925,
57926,
57927,0.6
57928,
57929,
57930,0.62
57931,
57932,0
57933,
57934,0.76
57935,
57936,0.9
57937,
57938,
57939,
57940,0.77
57941,0.44
57942,0.08
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,0.49
57951,0.6
57952,
57953,
57954,
57955,0.76
57956,
57957,
57958,
57959,0.08
57960,
57961,0.12
57962,
57963,
57964,
57965,0.76
57966,0.32
57967,0.96
57968,0.92
57969,
57970,
57971,
57972,0.28
57973,
57974,0.6
57975,
57976,
57977,0.43
57978,
57979,
57980,0.28
57981,
57982,0.01
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,0.97
57991,0.77
57992,
57993,
57994,
57995,0.28
57996,0.28
57997,
57998,
57999,0.71
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,0.39
58011,
58012,
58013,
58014,0.38
58015,0.69
58016,0.93
58017,
58018,
58019,
58020,0.62
58021,
58022,
58023,0.43
58024,
58025,
58026,
58027,0.39
58028,0.49
58029,
58030,
58031,
58032,0.39
58033,0.39
58034,
58035,0.74
58036,0.27
58037,0.35
58038,
58039,
58040,0.33
58041,
58042,
58043,
58044,0.01
58045,0.03
58046,
58047,0.35
58048,0.35
58049,
58050,
58051,0.44
58052,0.49
58053,
58054,
58055,0.08
58056,
58057,0.29
58058,0.12
58059,
58060,
58061,0.38
58062,0.88
58063,
58064,
58065,0.6
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,0.01
58076,0.01
58077,
58078,
58079,0.81
58080,0.83
58081,0.84
58082,
58083,
58084,
58085,
58086,0.43
58087,0.33
58088,0.31
58089,0.12
58090,
58091,0.33
58092,
58093,0.49
58094,
58095,
58096,
58097,0.43
58098,0.32
58099,
58100,0.35
58101,0.39
58102,0.12
58103,0.03
58104,0.08
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,0.6
58117,
58118,
58119,
58120,
58121,
58122,
58123,0.48
58124,0.52
58125,
58126,
58127,
58128,
58129,
58130,0.01
58131,
58132,
58133,
58134,
58135,0.03
58136,0.08
58137,
58138,
58139,
58140,
58141,0.84
58142,0.6
58143,0.52
58144,
58145,
58146,
58147,
58148,0.33
58149,
58150,
58151,
58152,0.28
58153,
58154,0.12
58155,
58156,
58157,0.33
58158,0.08
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,0.03
58167,0.69
