id,Field_76
56115,1
56116,
56117,1
56118,1
56119,
56120,1
56121,0
56122,
56123,
56124,0
56125,
56126,0
56127,0
56128,0
56129,2
56130,2
56131,0
56132,0
56133,0
56134,
56135,0
56136,
56137,
56138,1
56139,0
56140,0
56141,
56142,
56143,
56144,0
56145,0
56146,0
56147,
56148,1
56149,0
56150,
56151,1
56152,
56153,
56154,0
56155,0
56156,
56157,1
56158,
56159,
56160,0
56161,4
56162,1
56163,
56164,
56165,
56166,
56167,
56168,0
56169,1
56170,0
56171,0
56172,
56173,0
56174,
56175,1
56176,
56177,
56178,
56179,0
56180,1
56181,2
56182,
56183,
56184,
56185,0
56186,1
56187,1
56188,0
56189,
56190,
56191,0
56192,0
56193,0
56194,
56195,
56196,
56197,0
56198,0
56199,0
56200,0
56201,1
56202,
56203,1
56204,0
56205,
56206,
56207,
56208,2
56209,0
56210,1
56211,
56212,
56213,0
56214,5
56215,
56216,0
56217,
56218,0
56219,0
56220,
56221,
56222,
56223,2
56224,1
56225,
56226,
56227,
56228,
56229,0
56230,
56231,1
56232,2
56233,0
56234,0
56235,2
56236,1
56237,0
56238,
56239,0
56240,
56241,1
56242,
56243,
56244,
56245,
56246,1
56247,0
56248,2
56249,1
56250,
56251,
56252,2
56253,0
56254,
56255,
56256,1
56257,0
56258,
56259,
56260,
56261,
56262,0
56263,2
56264,2
56265,
56266,0
56267,
56268,
56269,
56270,0
56271,
56272,1
56273,1
56274,
56275,2
56276,0
56277,2
56278,0
56279,
56280,1
56281,
56282,
56283,
56284,2
56285,0
56286,
56287,
56288,
56289,0
56290,
56291,
56292,
56293,
56294,
56295,2
56296,0
56297,
56298,
56299,
56300,8
56301,
56302,
56303,
56304,0
56305,1
56306,
56307,2
56308,1
56309,0
56310,
56311,
56312,0
56313,3
56314,0
56315,
56316,
56317,
56318,0
56319,
56320,0
56321,
56322,
56323,
56324,1
56325,0
56326,3
56327,0
56328,2
56329,
56330,3
56331,5
56332,1
56333,1
56334,0
56335,
56336,1
56337,
56338,2
56339,0
56340,
56341,1
56342,2
56343,
56344,
56345,1
56346,0
56347,
56348,0
56349,1
56350,0
56351,0
56352,
56353,
56354,
56355,
56356,1
56357,
56358,
56359,2
56360,1
56361,
56362,1
56363,2
56364,1
56365,
56366,6
56367,1
56368,
56369,
56370,2
56371,0
56372,
56373,
56374,
56375,1
56376,
56377,0
56378,1
56379,0
56380,
56381,
56382,
56383,1
56384,
56385,
56386,1
56387,
56388,
56389,
56390,0
56391,
56392,0
56393,3
56394,3
56395,2
56396,0
56397,0
56398,0
56399,0
56400,4
56401,2
56402,2
56403,1
56404,2
56405,
56406,0
56407,
56408,
56409,
56410,0
56411,0
56412,
56413,2
56414,
56415,
56416,4
56417,
56418,0
56419,0
56420,
56421,
56422,
56423,0
56424,3
56425,2
56426,1
56427,
56428,0
56429,0
56430,
56431,
56432,1
56433,0
56434,1
56435,
56436,
56437,
56438,0
56439,
56440,0
56441,
56442,
56443,0
56444,
56445,
56446,0
56447,
56448,
56449,0
56450,1
56451,0
56452,1
56453,
56454,1
56455,2
56456,0
56457,3
56458,0
56459,3
56460,0
56461,0
56462,
56463,0
56464,
56465,
56466,
56467,
56468,
56469,
56470,2
56471,3
56472,
56473,
56474,0
56475,0
56476,
56477,
56478,
56479,
56480,
56481,
56482,
56483,0
56484,1
56485,
56486,
56487,
56488,0
56489,0
56490,1
56491,
56492,
56493,
56494,2
56495,
56496,
56497,1
56498,
56499,
56500,2
56501,2
56502,0
56503,0
56504,2
56505,
56506,2
56507,0
56508,0
56509,
56510,0
56511,
56512,1
56513,
56514,1
56515,2
56516,1
56517,0
56518,0
56519,
56520,
56521,0
56522,3
56523,
56524,0
56525,
56526,
56527,1
56528,0
56529,1
56530,0
56531,0
56532,0
56533,0
56534,0
56535,2
56536,1
56537,
56538,
56539,
56540,0
56541,
56542,0
56543,
56544,1
56545,
56546,0
56547,1
56548,1
56549,2
56550,
56551,
56552,1
56553,
56554,
56555,
56556,
56557,0
56558,
56559,
56560,
56561,
56562,
56563,3
56564,
56565,0
56566,
56567,5
56568,
56569,
56570,1
56571,
56572,
56573,
56574,
56575,0
56576,1
56577,
56578,1
56579,
56580,
56581,
56582,0
56583,2
56584,
56585,2
56586,1
56587,
56588,2
56589,
56590,
56591,1
56592,0
56593,
56594,0
56595,1
56596,0
56597,1
56598,
56599,3
56600,1
56601,0
56602,
56603,0
56604,0
56605,4
56606,3
56607,1
56608,3
56609,0
56610,1
56611,4
56612,0
56613,2
56614,
56615,1
56616,3
56617,
56618,
56619,
56620,
56621,0
56622,0
56623,2
56624,
56625,1
56626,0
56627,0
56628,
56629,
56630,2
56631,1
56632,1
56633,
56634,
56635,2
56636,2
56637,0
56638,
56639,3
56640,1
56641,0
56642,
56643,1
56644,0
56645,0
56646,
56647,
56648,
56649,
56650,1
56651,0
56652,0
56653,0
56654,
56655,4
56656,
56657,
56658,2
56659,
56660,1
56661,1
56662,
56663,1
56664,1
56665,
56666,
56667,0
56668,
56669,
56670,0
56671,
56672,0
56673,1
56674,2
56675,2
56676,
56677,
56678,0
56679,2
56680,0
56681,
56682,1
56683,3
56684,
56685,1
56686,0
56687,0
56688,3
56689,0
56690,0
56691,
56692,2
56693,
56694,
56695,
56696,0
56697,1
56698,
56699,0
56700,
56701,4
56702,3
56703,
56704,2
56705,0
56706,2
56707,1
56708,1
56709,
56710,2
56711,
56712,
56713,
56714,1
56715,0
56716,1
56717,
56718,1
56719,2
56720,0
56721,0
56722,0
56723,
56724,
56725,2
56726,0
56727,
56728,
56729,
56730,
56731,0
56732,
56733,0
56734,0
56735,
56736,1
56737,0
56738,
56739,3
56740,
56741,
56742,
56743,1
56744,
56745,0
56746,
56747,1
56748,0
56749,
56750,
56751,
56752,2
56753,2
56754,2
56755,
56756,0
56757,0
56758,0
56759,0
56760,0
56761,0
56762,
56763,0
56764,2
56765,3
56766,0
56767,
56768,
56769,0
56770,
56771,0
56772,1
56773,
56774,
56775,
56776,
56777,
56778,1
56779,
56780,
56781,1
56782,
56783,1
56784,
56785,1
56786,1
56787,0
56788,
56789,1
56790,1
56791,
56792,2
56793,0
56794,0
56795,0
56796,
56797,1
56798,1
56799,1
56800,4
56801,0
56802,0
56803,0
56804,2
56805,1
56806,0
56807,0
56808,0
56809,
56810,
56811,
56812,
56813,2
56814,
56815,1
56816,0
56817,2
56818,2
56819,5
56820,0
56821,0
56822,
56823,2
56824,1
56825,1
56826,1
56827,1
56828,1
56829,0
56830,2
56831,4
56832,
56833,0
56834,2
56835,0
56836,
56837,0
56838,
56839,
56840,
56841,0
56842,0
56843,
56844,0
56845,3
56846,
56847,0
56848,0
56849,0
56850,3
56851,0
56852,0
56853,
56854,
56855,0
56856,0
56857,
56858,0
56859,
56860,
56861,
56862,0
56863,0
56864,0
56865,2
56866,
56867,4
56868,0
56869,3
56870,1
56871,
56872,
56873,0
56874,0
56875,0
56876,1
56877,0
56878,2
56879,3
56880,0
56881,
56882,1
56883,0
56884,0
56885,1
56886,1
56887,
56888,
56889,2
56890,
56891,
56892,0
56893,
56894,1
56895,0
56896,
56897,0
56898,0
56899,3
56900,2
56901,
56902,
56903,
56904,
56905,
56906,0
56907,
56908,0
56909,0
56910,
56911,1
56912,
56913,
56914,0
56915,0
56916,
56917,2
56918,
56919,
56920,1
56921,
56922,
56923,0
56924,0
56925,
56926,
56927,
56928,
56929,1
56930,
56931,
56932,
56933,0
56934,0
56935,3
56936,
56937,
56938,0
56939,0
56940,1
56941,0
56942,0
56943,
56944,0
56945,
56946,
56947,
56948,4
56949,
56950,
56951,
56952,
56953,1
56954,4
56955,2
56956,0
56957,
56958,
56959,3
56960,
56961,1
56962,
56963,
56964,
56965,
56966,
56967,
56968,
56969,1
56970,
56971,4
56972,
56973,
56974,
56975,0
56976,2
56977,0
56978,
56979,1
56980,1
56981,2
56982,
56983,
56984,0
56985,
56986,
56987,3
56988,
56989,
56990,
56991,1
56992,0
56993,
56994,2
56995,
56996,
56997,
56998,
56999,0
57000,
57001,
57002,
57003,1
57004,
57005,0
57006,
57007,
57008,
57009,0
57010,0
57011,
57012,0
57013,0
57014,0
57015,0
57016,0
57017,1
57018,
57019,
57020,2
57021,0
57022,1
57023,
57024,
57025,1
57026,
57027,1
57028,
57029,0
57030,
57031,
57032,1
57033,
57034,
57035,2
57036,
57037,
57038,
57039,
57040,
57041,3
57042,0
57043,
57044,
57045,0
57046,1
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,1
57057,1
57058,0
57059,
57060,
57061,
57062,
57063,
57064,
57065,
57066,
57067,
57068,
57069,
57070,
57071,0
57072,1
57073,
57074,
57075,0
57076,1
57077,0
57078,0
57079,
57080,
57081,2
57082,0
57083,0
57084,
57085,
57086,
57087,
57088,
57089,
57090,
57091,
57092,
57093,
57094,0
57095,0
57096,
57097,0
57098,
57099,
57100,1
57101,
57102,
57103,
57104,0
57105,0
57106,5
57107,0
57108,
57109,
57110,
57111,0
57112,
57113,
57114,
57115,1
57116,
57117,0
57118,0
57119,2
57120,
57121,
57122,
57123,0
57124,1
57125,1
57126,
57127,
57128,1
57129,
57130,
57131,0
57132,0
57133,
57134,
57135,
57136,
57137,2
57138,0
57139,
57140,
57141,
57142,
57143,
57144,
57145,
57146,
57147,
57148,
57149,
57150,0
57151,1
57152,
57153,
57154,
57155,
57156,
57157,
57158,
57159,1
57160,
57161,2
57162,
57163,
57164,0
57165,
57166,
57167,
57168,
57169,0
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,1
57183,
57184,0
57185,0
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,1
57199,0
57200,
57201,
57202,
57203,0
57204,
57205,
57206,
57207,
57208,
57209,
57210,2
57211,
57212,0
57213,
57214,
57215,
57216,2
57217,
57218,1
57219,
57220,
57221,0
57222,2
57223,
57224,3
57225,
57226,
57227,
57228,
57229,
57230,0
57231,
57232,
57233,
57234,
57235,
57236,0
57237,
57238,
57239,
57240,0
57241,3
57242,0
57243,0
57244,2
57245,
57246,
57247,
57248,
57249,
57250,
57251,
57252,
57253,
57254,0
57255,2
57256,
57257,
57258,
57259,1
57260,0
57261,
57262,0
57263,0
57264,
57265,
57266,3
57267,
57268,
57269,0
57270,
57271,2
57272,3
57273,
57274,2
57275,
57276,
57277,0
57278,1
57279,
57280,0
57281,
57282,1
57283,0
57284,
57285,
57286,
57287,0
57288,2
57289,0
57290,0
57291,
57292,1
57293,
57294,3
57295,1
57296,
57297,2
57298,1
57299,2
57300,1
57301,1
57302,
57303,0
57304,0
57305,1
57306,0
57307,
57308,
57309,
57310,2
57311,
57312,0
57313,
57314,0
57315,3
57316,
57317,
57318,1
57319,1
57320,
57321,
57322,
57323,0
57324,
57325,
57326,0
57327,
57328,4
57329,
57330,1
57331,0
57332,0
57333,1
57334,
57335,
57336,
57337,
57338,
57339,
57340,
57341,
57342,
57343,
57344,
57345,
57346,
57347,
57348,0
57349,5
57350,
57351,
57352,
57353,1
57354,
57355,0
57356,
57357,
57358,
57359,
57360,0
57361,
57362,0
57363,
57364,0
57365,1
57366,
57367,2
57368,0
57369,
57370,
57371,
57372,
57373,0
57374,0
57375,0
57376,
57377,1
57378,1
57379,
57380,1
57381,
57382,
57383,
57384,1
57385,1
57386,2
57387,1
57388,2
57389,3
57390,2
57391,1
57392,
57393,
57394,
57395,0
57396,
57397,1
57398,
57399,0
57400,
57401,0
57402,1
57403,
57404,
57405,0
57406,
57407,0
57408,0
57409,
57410,
57411,
57412,1
57413,
57414,
57415,
57416,
57417,0
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0
57429,
57430,
57431,0
57432,0
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,0
57442,1
57443,2
57444,
57445,
57446,
57447,1
57448,
57449,
57450,0
57451,
57452,
57453,
57454,
57455,0
57456,2
57457,
57458,
57459,
57460,
57461,
57462,2
57463,
57464,2
57465,
57466,
57467,0
57468,
57469,
57470,
57471,1
57472,
57473,2
57474,
57475,
57476,
57477,1
57478,
57479,
57480,0
57481,
57482,
57483,
57484,1
57485,0
57486,
57487,4
57488,2
57489,
57490,
57491,0
57492,
57493,1
57494,2
57495,0
57496,
57497,0
57498,1
57499,
57500,
57501,
57502,1
57503,
57504,
57505,0
57506,
57507,1
57508,
57509,
57510,2
57511,
57512,
57513,0
57514,
57515,0
57516,
57517,
57518,4
57519,
57520,
57521,3
57522,1
57523,
57524,0
57525,
57526,
57527,
57528,
57529,1
57530,
57531,
57532,
57533,
57534,
57535,2
57536,
57537,
57538,0
57539,
57540,
57541,2
57542,
57543,0
57544,0
57545,0
57546,
57547,0
57548,1
57549,1
57550,0
57551,2
57552,0
57553,2
57554,0
57555,
57556,
57557,6
57558,
57559,0
57560,3
57561,
57562,
57563,
57564,
57565,
57566,1
57567,0
57568,
57569,
57570,
57571,
57572,
57573,0
57574,
57575,
57576,
57577,1
57578,0
57579,0
57580,
57581,
57582,1
57583,0
57584,
57585,2
57586,2
57587,
57588,0
57589,
57590,
57591,
57592,
57593,0
57594,
57595,
57596,
57597,
57598,0
57599,1
57600,0
57601,0
57602,
57603,
57604,
57605,
57606,
57607,
57608,0
57609,
57610,
57611,
57612,
57613,0
57614,0
57615,
57616,
57617,
57618,
57619,
57620,
57621,0
57622,0
57623,
57624,
57625,
57626,
57627,0
57628,
57629,
57630,2
57631,
57632,
57633,0
57634,0
57635,
57636,1
57637,0
57638,
57639,2
57640,
57641,
57642,
57643,
57644,
57645,2
57646,
57647,1
57648,0
57649,
57650,
57651,
57652,
57653,
57654,
57655,
57656,
57657,
57658,0
57659,
57660,
57661,
57662,2
57663,
57664,
57665,
57666,
57667,
57668,
57669,1
57670,
57671,
57672,
57673,
57674,1
57675,
57676,
57677,0
57678,
57679,
57680,
57681,
57682,
57683,
57684,0
57685,0
57686,0
57687,
57688,
57689,
57690,
57691,
57692,
57693,
57694,0
57695,0
57696,
57697,
57698,2
57699,3
57700,
57701,0
57702,
57703,
57704,
57705,
57706,
57707,0
57708,1
57709,
57710,0
57711,0
57712,
57713,
57714,
57715,
57716,0
57717,
57718,
57719,
57720,
57721,
57722,
57723,0
57724,
57725,
57726,1
57727,0
57728,
57729,
57730,
57731,
57732,0
57733,
57734,
57735,
57736,0
57737,
57738,
57739,
57740,
57741,
57742,0
57743,
57744,
57745,
57746,0
57747,1
57748,
57749,
57750,
57751,1
57752,
57753,
57754,
57755,0
57756,0
57757,
57758,
57759,
57760,
57761,
57762,
57763,
57764,
57765,0
57766,
57767,
57768,0
57769,
57770,
57771,0
57772,1
57773,
57774,
57775,
57776,
57777,
57778,
57779,0
57780,
57781,
57782,0
57783,
57784,0
57785,
57786,
57787,1
57788,0
57789,0
57790,1
57791,0
57792,
57793,
57794,0
57795,
57796,
57797,0
57798,0
57799,
57800,
57801,
57802,0
57803,1
57804,
57805,0
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,1
57814,0
57815,0
57816,
57817,
57818,
57819,2
57820,
57821,1
57822,2
57823,
57824,
57825,0
57826,
57827,
57828,0
57829,0
57830,0
57831,
57832,0
57833,0
57834,2
57835,0
57836,
57837,
57838,0
57839,
57840,
57841,1
57842,
57843,
57844,0
57845,
57846,0
57847,0
57848,0
57849,0
57850,
57851,0
57852,
57853,
57854,1
57855,
57856,
57857,
57858,0
57859,
57860,
57861,
57862,
57863,0
57864,0
57865,0
57866,1
57867,0
57868,0
57869,
57870,
57871,
57872,0
57873,0
57874,
57875,3
57876,
57877,0
57878,
57879,
57880,
57881,
57882,
57883,
57884,0
57885,1
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,0
57894,
57895,1
57896,
57897,2
57898,
57899,
57900,1
57901,0
57902,
57903,0
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,2
57913,1
57914,2
57915,
57916,
57917,
57918,
57919,
57920,
57921,
57922,2
57923,
57924,3
57925,
57926,
57927,
57928,
57929,
57930,0
57931,
57932,1
57933,
57934,1
57935,
57936,1
57937,
57938,
57939,
57940,2
57941,0
57942,0
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,
57951,4
57952,
57953,
57954,
57955,1
57956,
57957,
57958,
57959,3
57960,
57961,
57962,
57963,
57964,
57965,2
57966,2
57967,
57968,2
57969,
57970,
57971,
57972,
57973,
57974,3
57975,
57976,
57977,0
57978,
57979,
57980,0
57981,
57982,0
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,6
57991,
57992,
57993,
57994,
57995,
57996,
57997,
57998,
57999,0
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,1
58011,
58012,
58013,0
58014,0
58015,0
58016,
58017,
58018,
58019,
58020,0
58021,
58022,
58023,
58024,
58025,
58026,
58027,0
58028,0
58029,
58030,
58031,
58032,2
58033,0
58034,
58035,1
58036,
58037,1
58038,
58039,
58040,0
58041,
58042,
58043,
58044,0
58045,0
58046,
58047,1
58048,1
58049,
58050,
58051,1
58052,0
58053,
58054,
58055,1
58056,
58057,
58058,0
58059,
58060,
58061,1
58062,0
58063,
58064,
58065,1
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,4
58076,0
58077,
58078,
58079,0
58080,1
58081,1
58082,
58083,
58084,
58085,
58086,3
58087,2
58088,1
58089,1
58090,
58091,2
58092,
58093,2
58094,
58095,
58096,
58097,0
58098,0
58099,
58100,
58101,1
58102,
58103,0
58104,0
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,0
58117,
58118,
58119,1
58120,
58121,
58122,
58123,0
58124,0
58125,
58126,
58127,
58128,
58129,
58130,1
58131,
58132,
58133,
58134,
58135,
58136,1
58137,
58138,
58139,
58140,
58141,0
58142,1
58143,0
58144,
58145,
58146,
58147,
58148,1
58149,
58150,
58151,
58152,0
58153,
58154,3
58155,
58156,
58157,1
58158,
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,0
58167,1
58168,
58169,0
58170,
58171,0
58172,
58173,
58174,
58175,
58176,2
58177,0
58178,
58179,1
58180,1
58181,
58182,0
58183,
58184,1
58185,0
58186,
58187,1
58188,
58189,
58190,0
58191,0
58192,0
58193,0
58194,
58195,0
58196,0
58197,1
58198,
58199,
58200,
58201,0
58202,0
58203,
58204,
58205,0
58206,2
58207,
58208,
58209,
58210,
58211,
58212,
58213,0
58214,
58215,
58216,
58217,
58218,
58219,
58220,0
58221,
58222,
58223,
58224,
58225,1
58226,
58227,0
58228,1
58229,
58230,
58231,2
58232,1
58233,5
58234,1
58235,
58236,1
58237,
58238,
58239,
58240,
58241,
58242,
58243,0
58244,
58245,
58246,
58247,0
58248,
58249,0
58250,
58251,1
58252,
58253,
58254,0
58255,2
58256,
58257,
58258,
58259,
58260,
58261,1
58262,
58263,
58264,1
58265,
58266,
58267,
58268,
58269,0
58270,1
58271,
58272,
58273,
58274,
58275,
58276,
58277,0
58278,
58279,
58280,3
58281,1
58282,
58283,
58284,
58285,
58286,
58287,
58288,
58289,
58290,
58291,0
58292,0
58293,
58294,
58295,
58296,
58297,1
58298,0
58299,0
58300,
58301,
58302,
58303,0
58304,0
58305,0
58306,1
58307,0
58308,0
58309,0
58310,
58311,
58312,
58313,
58314,
58315,0
58316,
58317,2
58318,
58319,
58320,
58321,3
58322,
58323,1
58324,0
58325,
58326,
58327,
58328,
58329,
58330,2
58331,
58332,0
58333,0
58334,
58335,1
58336,0
58337,
58338,
58339,1
58340,
58341,
58342,0
58343,
58344,0
58345,
58346,0
58347,
58348,0
58349,
58350,1
58351,
58352,
58353,0
58354,1
58355,
58356,
58357,
58358,
58359,2
58360,2
58361,
58362,1
58363,0
58364,
58365,2
58366,0
58367,
58368,
58369,1
58370,
58371,0
58372,2
58373,
58374,
58375,
58376,
58377,1
58378,0
58379,2
58380,
58381,
58382,2
58383,
58384,
58385,
58386,0
58387,
58388,
58389,1
58390,1
58391,
58392,
58393,1
58394,2
58395,
58396,
58397,0
58398,
58399,
58400,
58401,
58402,3
58403,3
58404,0
58405,
58406,3
58407,2
58408,
58409,
58410,
58411,0
58412,1
58413,
58414,
58415,2
58416,
58417,1
58418,
58419,
58420,
58421,
58422,6
58423,
58424,
58425,
58426,
58427,0
58428,2
58429,
58430,1
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,
58440,2
58441,
58442,
58443,1
58444,
58445,
58446,0
58447,1
58448,
58449,
58450,0
58451,
58452,
58453,1
58454,0
58455,
58456,3
58457,
58458,
58459,
58460,
58461,
58462,
58463,2
58464,0
58465,0
58466,1
58467,2
58468,
58469,0
58470,
58471,
58472,0
58473,
58474,0
58475,
58476,
58477,
58478,0
58479,
58480,2
58481,
58482,
58483,3
58484,0
58485,
58486,
58487,0
58488,0
58489,
58490,1
58491,
58492,
58493,
58494,
58495,3
58496,
58497,
58498,
58499,
58500,2
58501,2
58502,
58503,
58504,
58505,0
58506,
58507,
58508,
58509,
58510,
58511,
58512,
58513,0
58514,
58515,
58516,0
58517,
58518,
58519,
58520,
58521,
58522,1
58523,
58524,0
58525,0
58526,1
58527,
58528,
58529,0
58530,
58531,1
58532,1
58533,
58534,
58535,
58536,0
58537,0
58538,
58539,
58540,1
58541,
58542,1
58543,
58544,
58545,
58546,
58547,
58548,1
58549,
58550,
58551,
58552,
58553,
58554,2
58555,
58556,
58557,
58558,1
58559,2
58560,
58561,0
58562,1
58563,2
58564,2
58565,2
58566,1
58567,
58568,
58569,
58570,1
58571,
58572,0
58573,0
58574,0
58575,
58576,
58577,0
58578,
58579,0
58580,
58581,
58582,3
58583,3
58584,1
58585,2
58586,2
58587,1
58588,2
58589,0
58590,
58591,0
58592,1
58593,
58594,
58595,0
58596,0
58597,
58598,
58599,0
58600,
58601,0
58602,
58603,
58604,
58605,4
58606,
58607,
58608,0
58609,
58610,
58611,2
58612,
58613,1
58614,
58615,0
58616,0
58617,
58618,0
58619,
58620,
58621,
58622,
58623,1
58624,2
58625,0
58626,
58627,
58628,3
58629,1
58630,1
58631,3
58632,0
58633,
58634,0
58635,
58636,
58637,
58638,
58639,
58640,0
58641,
58642,2
58643,1
58644,1
58645,1
58646,
58647,
58648,
58649,
58650,1
58651,1
58652,0
58653,
58654,
58655,
58656,
58657,1
58658,0
58659,
58660,1
58661,2
58662,
58663,2
58664,0
58665,
58666,
58667,1
58668,
58669,
58670,
58671,
58672,2
58673,2
58674,4
58675,2
58676,1
58677,0
58678,3
58679,6
58680,2
58681,
58682,
58683,
58684,
58685,0
58686,
58687,3
58688,2
58689,1
58690,2
58691,2
58692,
58693,0
58694,0
58695,3
58696,1
58697,1
58698,0
58699,2
58700,
58701,
58702,
58703,0
58704,0
58705,
58706,
58707,0
58708,
58709,
58710,
58711,
58712,
58713,
58714,0
58715,1
58716,
58717,0
58718,2
58719,
58720,
58721,
58722,
58723,
58724,
58725,
58726,
58727,
58728,1
58729,1
58730,1
58731,0
58732,0
58733,
58734,0
58735,
58736,0
58737,
58738,0
58739,
58740,1
58741,1
58742,0
58743,0
58744,
58745,2
58746,2
58747,
58748,0
58749,1
58750,
58751,
58752,
58753,1
58754,
58755,
58756,
58757,
58758,
58759,
58760,1
58761,
58762,3
58763,
58764,
58765,
58766,
58767,
58768,0
58769,1
58770,1
58771,
58772,
58773,
58774,1
58775,
58776,1
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,0
58787,1
58788,
58789,
58790,
58791,
58792,
58793,
58794,2
58795,
58796,2
58797,
58798,
58799,
58800,
58801,2
58802,
58803,1
58804,5
58805,1
58806,
58807,0
58808,1
58809,0
58810,0
58811,2
58812,
58813,
58814,0
58815,
58816,
58817,1
58818,
58819,
58820,
58821,
58822,1
58823,0
58824,
58825,2
58826,1
58827,0
58828,2
58829,0
58830,
58831,1
58832,0
58833,0
58834,0
58835,4
58836,0
58837,
58838,0
58839,
58840,0
58841,1
58842,
58843,
58844,3
58845,0
58846,
58847,0
58848,2
58849,0
58850,2
58851,
58852,2
58853,
58854,0
58855,1
58856,2
58857,
58858,
58859,
58860,
58861,3
58862,
58863,
58864,1
58865,0
58866,
58867,
58868,2
58869,
58870,1
58871,1
58872,
58873,
58874,
58875,2
58876,3
58877,
58878,
58879,
58880,
58881,
58882,
58883,
58884,0
58885,1
58886,
58887,
58888,0
58889,2
58890,
58891,0
58892,
58893,
58894,
58895,0
58896,2
58897,0
58898,0
58899,
58900,
58901,
58902,
58903,
58904,2
58905,0
58906,0
58907,
58908,
58909,2
58910,
58911,0
58912,
58913,
58914,0
58915,2
58916,3
58917,
58918,
58919,2
58920,0
58921,
58922,
58923,
58924,
58925,1
58926,
58927,
58928,
58929,
58930,
58931,3
58932,1
58933,
58934,
58935,
58936,
58937,
58938,2
58939,0
58940,
58941,3
58942,0
58943,
58944,
58945,3
58946,2
58947,
58948,
58949,0
58950,
58951,
58952,
58953,0
58954,
58955,0
58956,0
58957,
58958,0
58959,1
58960,0
58961,1
58962,
58963,2
58964,
58965,0
58966,3
58967,2
58968,
58969,
58970,0
58971,
58972,
58973,
58974,2
58975,0
58976,
58977,
58978,
58979,0
58980,2
58981,
58982,
58983,
58984,
58985,0
58986,
58987,1
58988,
58989,2
58990,0
58991,
58992,0
58993,
58994,
58995,0
58996,
58997,2
58998,
58999,1
59000,1
59001,
59002,
59003,
59004,
59005,
59006,0
59007,
59008,
59009,1
59010,
59011,
59012,
59013,0
59014,1
59015,4
59016,1
59017,2
59018,
59019,
59020,
59021,1
59022,
59023,
59024,1
59025,
59026,1
59027,0
59028,
59029,0
59030,
59031,0
59032,
59033,
59034,
59035,2
59036,
59037,0
59038,1
59039,1
59040,
59041,
59042,
59043,
59044,0
59045,3
59046,0
59047,2
59048,1
59049,0
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,1
59058,
59059,
59060,1
59061,1
59062,2
59063,0
59064,
59065,1
59066,
59067,
59068,
59069,0
59070,0
59071,0
59072,3
59073,0
59074,0
59075,
59076,0
59077,2
59078,
59079,1
59080,
59081,0
59082,
59083,0
59084,
59085,
59086,
59087,2
59088,0
59089,
59090,
59091,1
59092,
59093,1
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,2
59102,
59103,
59104,1
59105,0
59106,
59107,
59108,
59109,
59110,
59111,
59112,2
59113,1
59114,
59115,1
59116,0
59117,0
59118,1
59119,0
59120,
59121,
59122,1
59123,
59124,1
59125,
59126,
59127,
59128,4
59129,0
59130,
59131,
59132,0
59133,0
59134,0
59135,1
59136,
59137,
59138,1
59139,1
59140,0
59141,0
59142,
59143,4
59144,2
59145,
59146,
59147,1
59148,0
59149,0
59150,0
59151,
59152,1
59153,0
59154,0
59155,
59156,3
59157,2
59158,
59159,
59160,0
59161,
59162,
59163,
59164,1
59165,2
59166,2
59167,0
59168,
59169,
59170,
59171,
59172,0
59173,
59174,
59175,
59176,
59177,
59178,0
59179,2
59180,
59181,
59182,
59183,
59184,0
59185,
59186,
59187,
59188,0
59189,1
59190,1
59191,0
59192,
59193,
59194,
59195,
59196,
59197,
59198,0
59199,
59200,0
59201,2
59202,
59203,
59204,0
59205,2
59206,0
59207,2
59208,
59209,
59210,2
59211,
59212,2
59213,
59214,
59215,2
59216,
59217,0
59218,2
59219,0
59220,1
59221,1
59222,1
59223,
59224,
59225,
59226,4
59227,
59228,2
59229,1
59230,0
59231,2
59232,
59233,
59234,0
59235,
59236,0
59237,0
59238,3
59239,0
59240,0
59241,
59242,
59243,
59244,0
59245,
59246,
59247,0
59248,0
59249,
59250,
59251,
59252,1
59253,1
59254,1
59255,2
59256,
59257,
59258,0
59259,1
59260,
59261,1
59262,2
