id,Field_79
57745,4.795831523
57746,
57747,2.828427125
57748,6.081294505
57749,
57750,77.78174593
57751,
57752,
57753,
57754,
57755,86.2670273
57756,
57757,0
57758,
57759,16.41645516
57760,
57761,1
57762,
57763,12.71107504
57764,
57765,
57766,6.503845017
57767,
57768,
57769,
57770,22.627417
57771,
57772,152.5133874
57773,29.25747768
57774,
57775,5.131601439
57776,
57777,38.11823711
57778,12.72792206
57779,
57780,77.22564341
57781,16.10025409
57782,22.15851981
57783,31.00537588
57784,
57785,
57786,19.83179266
57787,74.76725792
57788,
57789,
57790,
57791,
57792,217.7888886
57793,
57794,
57795,15.88200539
57796,32.52691193
57797,160.7555079
57798,
57799,16.86448085
57800,89.01872462
57801,45.78536884
57802,
57803,
57804,2.708012802
57805,
57806,3.464101615
57807,30.43572462
57808,
57809,158.3698204
57810,4.041451884
57811,13.0511813
57812,46.27917355
57813,
57814,130.1076477
57815,7.799572638
57816,37.4766594
57817,2.427119505
57818,
57819,
57820,
57821,23.20021552
57822,
57823,
57824,
57825,
57826,
57827,90.38362684
57828,
57829,104.5031897
57830,80.13322241
57831,
57832,
57833,25.03806626
57834,17.39444356
57835,
57836,130.1076477
57837,
57838,
57839,
57840,63.63961031
57841,
57842,
57843,
57844,17.23658899
57845,30.31501278
57846,
57847,3.535533906
57848,
57849,92.43871844
57850,
57851,
57852,
57853,
57854,30.13037148
57855,0.5
57856,24.74873734
57857,
57858,19.99499937
57859,10.95445115
57860,
57861,1.732050808
57862,79.17927218
57863,99.88117941
57864,
57865,80.20286778
57866,3.535533906
57867,
57868,16.30804651
57869,180.3122292
57870,16.26345597
57871,
57872,
57873,
57874,79.90306627
57875,
57876,
57877,
57878,
57879,106.773124
57880,8.921883209
57881,
57882,48.41831609
57883,
57884,
57885,
57886,134.8122151
57887,8.265677744
57888,13.92496901
57889,46.78995619
57890,
57891,4.242640687
57892,
57893,
57894,114.9639074
57895,
57896,117.1183162
57897,
57898,20.06987793
57899,6.92820323
57900,
57901,0.577350269
57902,4.242640687
57903,
57904,182.1068825
57905,16.77299417
57906,
57907,81.09993835
57908,
57909,
57910,1.732050808
57911,46.9073555
57912,
57913,
57914,8.485281374
57915,48.7416002
57916,105.186501
57917,
57918,3.785938897
57919,
57920,
57921,9.571783931
57922,
57923,
57924,
57925,
57926,47.37932038
57927,
57928,
57929,
57930,18.14754345
57931,29.76127237
57932,
57933,
57934,
57935,7.318166133
57936,
57937,
57938,
57939,
57940,
57941,
57942,
57943,
57944,
57945,
57946,3.535533906
57947,2.751622898
57948,34.64823228
57949,
57950,69.916617
57951,42.34973436
57952,31.37302451
57953,
57954,35.21836642
57955,
57956,109.9104181
57957,31.17691454
57958,5.656854249
57959,
57960,
57961,11.41271221
57962,9.865765725
57963,
57964,
57965,
57966,44.88039661
57967,
57968,
57969,
57970,
57971,32.59899453
57972,0
57973,120.9413081
57974,155.178392
57975,
57976,
57977,
57978,3.794733192
57979,
57980,18.87679351
57981,
57982,
57983,14.571662
57984,
57985,142.128463
57986,3.055050463
57987,0.957427108
57988,
57989,42.13035327
57990,34.49033681
57991,
57992,
57993,
57994,6.238322424
57995,
57996,
57997,7.393691004
57998,7.393691004
57999,
58000,
58001,1.154700538
58002,9.770919113
58003,
58004,
58005,
58006,1.527525232
58007,
58008,28.28427125
58009,23.119565
58010,
58011,
58012,1.414213562
58013,
58014,80.63283706
58015,10.60660172
58016,122.6992258
58017,1.157868447
58018,43.84062043
58019,
58020,
58021,
58022,
58023,65.60088559
58024,4.219004622
58025,
58026,140.7142495
58027,
58028,
58029,
58030,
58031,55.16943598
58032,98.99494937
58033,97.33851095
58034,
58035,4.885352256
58036,176.5351712
58037,
58038,
58039,31.2345962
58040,64.34671709
58041,
58042,5.656854249
58043,2.860738284
58044,
58045,
58046,4.358898944
58047,16.78292783
58048,29.56990228
58049,
58050,62.19824935
58051,
58052,
58053,115.9655121
58054,20.33118646
58055,
58056,9.945685832
58057,
58058,
58059,
58060,28.29016319
58061,11.61485092
58062,12.81275406
58063,135.0573952
58064,
58065,64.92354478
58066,
58067,108.2820391
58068,0
58069,
58070,
58071,16.26345597
58072,92.90082077
58073,
58074,5.326128712
58075,
58076,
58077,147.0782105
58078,11.76235271
58079,
58080,148.7044048
58081,
58082,
58083,31.35602016
58084,15.60419524
58085,
58086,
58087,
58088,
58089,
58090,0.707106781
58091,185.9690835
58092,79.42656324
58093,
58094,24.1333417
58095,10.2859127
58096,
58097,81.02880146
58098,4.242640687
58099,70.33333333
58100,
58101,
58102,14.94274788
58103,
58104,13.43502884
58105,70.33333333
58106,
58107,
58108,
58109,
58110,
58111,
58112,10.25249415
58113,9.192388155
58114,
58115,
58116,111.331487
58117,
58118,
58119,
58120,
58121,7.778174593
58122,57.5323361
58123,26.74633931
58124,6.408800767
58125,
58126,4.949747468
58127,5.239708528
58128,1.224744871
58129,6.658328118
58130,
58131,153.4188168
58132,37.4766594
58133,27.89999147
58134,3.563705936
58135,
58136,
58137,7.211102551
58138,
58139,6.92820323
58140,
58141,
58142,
58143,
58144,
58145,7.328028384
58146,
58147,
58148,
58149,9.881440034
58150,
58151,
58152,
58153,
58154,0
58155,
58156,
58157,
58158,2.121320344
58159,0.333333333
58160,
58161,
58162,
58163,
58164,
58165,
58166,71.14648426
58167,1.414213562
58168,
58169,2.121320344
58170,13.85640646
58171,
58172,8.485281374
58173,118.1580862
58174,
58175,
58176,
58177,
58178,
58179,83.55188009
58180,
58181,103.8229262
58182,
58183,
58184,
58185,7.847504911
58186,
58187,
58188,5.289425487
58189,4.242640687
58190,
58191,70.00357134
58192,
58193,
58194,
58195,89.30770777
58196,45.17373868
58197,58.87840578
58198,31.11269837
58199,13.33808126
58200,
58201,60.41178141
58202,14.51091543
58203,
58204,0.707106781
58205,32.29034944
58206,46.6831466
58207,108.8944443
58208,
58209,93.51663548
58210,
58211,52.55706539
58212,41.71930009
58213,
58214,0.894427191
58215,16.64331698
58216,31.32677236
58217,5.033222957
58218,
58219,
58220,
58221,
58222,74.50503339
58223,143.5426766
58224,
58225,2.5
58226,
58227,154.5002697
58228,101.4408695
58229,
58230,
58231,2.380476143
58232,
58233,
58234,
58235,
58236,89.80256121
58237,
58238,4.082482905
58239,
58240,6.557438524
58241,
58242,
58243,46.34112644
58244,5.354126135
58245,173.2411614
58246,
58247,145.48654
58248,123.8180789
58249,0
58250,0.707106781
58251,129.6508131
58252,
58253,73.50850291
58254,48.31350168
58255,
58256,10.0124922
58257,181.7264428
58258,0.707106781
58259,
58260,101.352109
58261,90.0777442
58262,13.70909895
58263,
58264,47.63402146
58265,
58266,
58267,
58268,0
58269,28.36077103
58270,
58271,
58272,5.656854249
58273,
58274,
58275,
58276,
58277,
58278,10.67707825
58279,
58280,
58281,
58282,7.049822693
58283,64.13118995
58284,
58285,102.5304833
58286,
58287,
58288,56.03837971
58289,
58290,36.79230298
58291,86.55518471
58292,73.36893075
58293,66.02799731
58294,4.522670169
58295,
58296,85.55992052
58297,
58298,92.86262255
58299,28.64728027
58300,10
58301,
58302,
58303,
58304,72.73146958
58305,88.04733575
58306,17.67766953
58307,0.707106781
58308,50.91168825
58309,
58310,5.228129047
58311,48.95235779
58312,2.540579748
58313,191.6259377
58314,71.81014154
58315,
58316,174.2479077
58317,
58318,51.81505573
58319,11.93035345
58320,111.5093419
58321,17.67766953
58322,
58323,
58324,
58325,
58326,47.09629079
58327,
58328,6.683312552
58329,74.84873635
58330,
58331,90.37588174
58332,105.3589104
58333,0
58334,10.21028893
58335,192.7934992
58336,59.19740985
58337,
58338,
58339,1.921173884
58340,146.7364417
58341,68.70468203
58342,28.61235165
58343,
58344,
58345,89.4561345
58346,39.6572818
58347,
58348,46.26322205
58349,
58350,15.55634919
58351,1.154700538
58352,31.04280199
58353,
58354,
58355,
58356,
58357,
58358,
58359,
58360,55.86143571
58361,
58362,
58363,
58364,68.26785481
58365,
58366,
58367,12.72792206
58368,11.27789356
58369,
58370,
58371,
58372,
58373,1.414213562
58374,
58375,
58376,49.02040392
58377,
58378,38.99615366
58379,
58380,
58381,
58382,
58383,
58384,2.121320344
58385,14.73091986
58386,13.31665624
58387,59.21430007
58388,
58389,7.234178138
58390,5.686240703
58391,18.018509
58392,
58393,
58394,168.2914139
58395,10.09572604
58396,
58397,
58398,6.238453386
58399,
58400,23.28089345
58401,
58402,18.38477631
58403,
58404,109.6509614
58405,
58406,
58407,
58408,16.86218649
58409,
58410,
58411,2.121320344
58412,
58413,2.449489743
58414,
58415,
58416,73.53910524
58417,
58418,4.242640687
58419,24.24085493
58420,
58421,80.66546142
58422,
58423,
58424,5.534621453
58425,
58426,32.12862849
58427,55.05149105
58428,3.204163958
58429,
58430,
58431,
58432,1.414213562
58433,30.85781174
58434,4.242640687
58435,
58436,
58437,
58438,
58439,82.09953309
58440,
58441,
58442,14.59166429
58443,
58444,
58445,
58446,2.645751311
58447,
58448,6.534210467
58449,
58450,
58451,
58452,4.12948321
58453,
58454,
58455,100.9896859
58456,0.957427108
58457,
58458,
58459,
58460,
58461,3.57964423
58462,3.593976442
58463,0.707106781
58464,
58465,
58466,
58467,60.1040764
58468,
58469,85.80404031
58470,
58471,3.535533906
58472,62.93250353
58473,
58474,12.72792206
58475,
58476,
58477,81.05121837
58478,0.894427191
58479,128.6934342
58480,77.31555112
58481,5.315210437
58482,
58483,1.414213562
58484,19.44865034
58485,19.2418814
58486,
58487,118.9691837
58488,
58489,
58490,
58491,36.14379098
58492,2.886751346
58493,2.866737138
58494,11.10180166
58495,
58496,54.20189654
58497,30.09614224
58498,
58499,
58500,
58501,89.93886813
58502,
58503,
58504,131.9491064
58505,5.099019514
58506,
58507,9.938701011
58508,34.64823228
58509,
58510,
58511,0.577350269
58512,
58513,132.2585851
58514,15.58845727
58515,6.020797289
58516,
58517,11.35781669
58518,
58519,
58520,
58521,1.414213562
58522,65.76093065
58523,12.1471631
58524,
58525,
58526,
58527,28.90501687
58528,
58529,
58530,
58531,
58532,
58533,
58534,
58535,
58536,
58537,
58538,
58539,16.07275127
58540,
58541,
58542,
58543,
58544,38.74065171
58545,
58546,
58547,15.51251415
58548,
58549,30.99308679
58550,27.39221301
58551,1.013793755
58552,12.09338662
58553,17.11762212
58554,
58555,
58556,
58557,5.507570547
58558,0.577350269
58559,
58560,11.83920042
58561,4.949747468
58562,
58563,35.58892284
58564,74.36172851
58565,
58566,
58567,15.56552968
58568,28.20401863
58569,
58570,
58571,
58572,
58573,
58574,51.06640557
58575,4.857983121
58576,100.2010479
58577,7.435785708
58578,12.31557498
58579,11.74734012
58580,
58581,
58582,4.242640687
58583,202.2325394
58584,
58585,
58586,
58587,10.23067284
58588,153.2090076
58589,
58590,18.02128371
58591,7.435785708
58592,8.792041856
58593,
58594,123.4355432
58595,0
58596,97.58944615
58597,5.188745217
58598,27.86548726
58599,
58600,
58601,
58602,10.09141619
58603,
58604,
58605,16.45296326
58606,
58607,
58608,
58609,
58610,5.823151287
58611,79.19595949
58612,47.06884522
58613,9.237604307
58614,33.49626845
58615,65.30951947
58616,49.48737213
58617,1.707825128
58618,33.88460811
58619,
58620,6.027713773
58621,14.14213562
58622,15.38142501
58623,3
58624,
58625,
58626,
58627,34.51086785
58628,1.732050808
58629,
58630,
58631,0.707106781
58632,13.96125591
58633,
58634,9.192388155
58635,58.47364079
58636,65.24058042
58637,
58638,
58639,55.62948594
58640,18.38477631
58641,
58642,
58643,
58644,
58645,94.87781616
58646,1.414213562
58647,114.3893206
58648,
58649,
58650,2.810693865
58651,38.43782859
58652,
58653,
58654,
58655,
58656,
58657,92.63098834
58658,0.707106781
58659,35.35533906
58660,7.778174593
58661,0
58662,
58663,
58664,
58665,55.56347721
58666,0.707106781
58667,
58668,
58669,10.01873245
58670,13.02945381
58671,
58672,159.0990258
58673,109.0123846
58674,
58675,164.75588
58676,103.9493924
58677,3.535533906
58678,
58679,
58680,4.041451884
58681,
58682,57.36898117
58683,10.12705006
58684,3.349355433
58685,38.79862541
58686,
58687,0
58688,
58689,
58690,
58691,1.154700538
58692,56.37179624
58693,
58694,69.37098337
58695,7.762087348
58696,108.3262049
58697,2.073644135
58698,119.2822283
58699,6.363961031
58700,
58701,55.83308458
58702,
58703,11.06044002
58704,6.08276253
58705,
58706,27.18455444
58707,
58708,49.75463606
58709,
58710,
58711,
58712,
58713,
58714,104.9185276
58715,62.6801404
58716,0
58717,6.92820323
58718,116.6318996
58719,
58720,4.041451884
58721,0.707106781
58722,0.707106781
58723,
58724,
58725,39.31666313
58726,
58727,
58728,
58729,64.33661477
58730,
58731,49.49747468
58732,
58733,0
58734,
58735,7.778174593
58736,
58737,29.67522616
58738,
58739,75.66042559
58740,
58741,
58742,7.681830922
58743,138.5929291
58744,33.60658563
58745,20.62441918
58746,
58747,43.53794185
58748,18.71719352
58749,49.48737213
58750,6.363961031
58751,14.75804865
58752,
58753,114.8462741
58754,
58755,
58756,4.041451884
58757,0.707106781
58758,
58759,31.96973
58760,
58761,
58762,65.74327173
58763,5.656854249
58764,6.646636576
58765,155.5634919
58766,
58767,59.9985185
58768,8.947970522
58769,
58770,4.041451884
58771,4.618802154
58772,43.93555887
58773,
58774,77.33239942
58775,
58776,113.1702258
58777,
58778,9.391485505
58779,9.350791495
58780,
58781,4.242640687
58782,74.95331881
58783,5.00999002
58784,33.21646178
58785,16.44181661
58786,35.35533906
58787,
58788,0.229415734
58789,28.5
58790,12.75102916
58791,11.01514109
58792,20.57182539
58793,
58794,
58795,
58796,183.8477631
58797,
58798,7.042477634
58799,
58800,36.64196137
58801,
58802,104.7721337
58803,
58804,156.9883223
58805,
58806,
58807,132.6800663
58808,
58809,
58810,115.2952731
58811,
58812,4.242640687
58813,83.08409395
58814,
58815,
58816,
58817,
58818,
58819,
58820,7.741634222
58821,
58822,
58823,
58824,58.74119319
58825,
58826,90.42400124
58827,55.1969202
58828,133.0876904
58829,138.4617877
58830,
58831,1.414213562
58832,70.50673727
58833,
58834,52.1104596
58835,29.4416172
58836,
58837,
58838,53.31353799
58839,5.656854249
58840,2.258188479
58841,93.89994675
58842,
58843,
58844,6.658328118
58845,
58846,
58847,16.52271164
58848,48.19059383
58849,103.9446968
58850,
58851,41.60251472
58852,
58853,158.4687141
58854,
58855,
58856,55.42562584
58857,
58858,20.7549191
58859,
58860,0
58861,26.1629509
58862,13.37597348
58863,
58864,85.67788513
58865,1.56347192
58866,
58867,6.363961031
58868,
58869,4.242640687
58870,4.582575695
58871,
58872,
58873,
58874,7.762087348
58875,
58876,
58877,16.0395716
58878,
58879,
58880,17.67766953
58881,7.227592631
58882,16.46641604
58883,131.7548228
58884,
58885,26.00640947
58886,65.76093065
58887,
58888,
58889,
58890,
58891,
58892,65.40191675
58893,78.57147186
58894,90.53871129
58895,92.63098834
58896,18.57193223
58897,
58898,
58899,
58900,
58901,0
58902,
58903,34.14349609
58904,
58905,
58906,
58907,
58908,0.707106781
58909,94.0452019
58910,
58911,94.21093355
58912,
58913,83.1205617
58914,
58915,101.8857203
58916,
58917,8.485281374
58918,
58919,
58920,107.4802307
58921,
58922,1.154700538
58923,
58924,
58925,8.439906762
58926,144.9839072
58927,
58928,
58929,
58930,79.85820768
58931,108.754157
58932,9.814954576
58933,6.244997998
58934,
58935,
58936,5.728251522
58937,94.88370074
58938,
58939,
58940,
58941,20.12342866
58942,
58943,25.4975489
58944,7.071067812
58945,
58946,
58947,125.3249111
58948,
58949,
58950,
58951,
58952,
58953,10.66369006
58954,
58955,1.414213562
58956,
58957,
58958,
58959,
58960,
58961,73.13138861
58962,
58963,
58964,
58965,4.298393941
58966,
58967,150.8509198
58968,184.5548699
58969,11.44519219
58970,23.70653918
58971,8.326663998
58972,13.22875656
58973,
58974,
58975,
58976,64.39202849
58977,
58978,77.9692247
58979,
58980,
58981,38.57784338
58982,143.3335271
58983,27.29468813
58984,18.53645058
58985,5.047394424
58986,2.843120352
58987,23.33452378
58988,
58989,44.18521623
58990,
58991,
58992,
58993,7.071067812
58994,23.7573297
58995,
58996,0
58997,
58998,158.391919
58999,4.258428176
59000,
59001,1.527525232
59002,69.12219454
59003,
59004,
59005,
59006,6.271629241
59007,22.70022026
59008,154.8563851
59009,2.828427125
59010,
59011,
59012,
59013,
59014,
59015,
59016,0.5
59017,141.160665
59018,128.6934342
59019,13.62595562
59020,
59021,0.707106781
59022,
59023,
59024,
59025,
59026,
59027,5.741660619
59028,
59029,1.333333333
59030,
59031,17.5
59032,20.96745065
59033,
59034,
59035,90.50966799
59036,48.7903679
59037,
59038,
59039,
59040,212.1233918
59041,
59042,5.802298395
59043,0.707106781
59044,
59045,
59046,21.83346056
59047,
59048,
59049,
59050,65.72833701
59051,5.656854249
59052,
59053,
59054,
59055,
59056,3.915780041
59057,83.26463835
59058,3.511884584
59059,58.23515548
59060,
59061,
59062,
59063,12.02081528
59064,38.46036921
59065,
59066,6.823017766
59067,8.924914917
59068,27.31910199
59069,28.23846161
59070,30.59956427
59071,12.23383287
59072,2.309401077
59073,6.644009117
59074,0.5
59075,
59076,
59077,90.43174221
59078,
59079,1.889822365
59080,
59081,
59082,2.828427125
59083,
59084,12.4498996
59085,0.707106781
59086,
59087,
59088,
59089,66.46803743
59090,16.26345597
59091,
59092,28.09033048
59093,39.05124838
59094,78.21956277
59095,5.066228051
59096,11.81453907
59097,
59098,
59099,20.88587514
59100,
59101,
59102,3.214550254
59103,123.1218908
59104,
59105,
59106,
59107,4.598939694
59108,0
59109,59.46707773
59110,
59111,
59112,
59113,
59114,8.939188493
59115,9.237604307
59116,
59117,
59118,0
59119,114.1767635
59120,61.51828996
59121,7.544313532
59122,43.13351365
59123,5.706455674
59124,
59125,34.23935358
59126,
59127,
59128,
59129,13.04798835
59130,136.4716088
59131,
59132,14.84362939
59133,47.61294387
59134,94.0452019
59135,82.7314934
59136,3.055050463
59137,87.31952817
59138,
59139,119.501046
59140,128.0715946
59141,15.12015369
59142,95.73226555
59143,
59144,
59145,
59146,
59147,88.77893894
59148,109.5486954
59149,
59150,14
59151,9.21110441
59152,124.1665548
59153,
59154,
59155,
59156,
59157,74.47818473
59158,
59159,48.26344677
59160,59.65106872
59161,51.374118
59162,
59163,
59164,8.660254038
59165,
59166,
59167,
59168,
59169,4.242640687
59170,
59171,
59172,7.071067812
59173,
59174,2.828427125
59175,126.5721138
59176,
59177,4.242640687
59178,5.909032634
59179,
59180,
59181,
59182,7.014271167
59183,41.71930009
59184,22.627417
59185,104.6518036
59186,
59187,
59188,
59189,110.1071448
59190,
59191,52.89444415
59192,
59193,3.047247001
59194,1.290994449
59195,7.375635566
59196,0.577350269
59197,
59198,
59199,43.30127019
59200,
59201,6.363961031
59202,55.41773182
59203,
59204,
59205,42.19399641
59206,99.19072537
59207,2.683281573
59208,
59209,
59210,106.4377752
59211,
59212,157.6848122
59213,21.92031022
59214,10.80598125
59215,118.5506221
59216,
59217,
59218,8.485281374
59219,93.43982021
59220,
59221,
59222,
59223,195.8685784
59224,20.95948473
59225,68.12565152
59226,4.041451884
59227,
59228,1.940790217
59229,26.69644171
59230,23.33452378
59231,
59232,
59233,2.121320344
59234,97.09720216
59235,
59236,6.363961031
59237,2.121320344
59238,
59239,57.5
59240,
59241,
59242,
59243,29.2027396
59244,
59245,62.06716792
59246,12.72792206
59247,
59248,
59249,0.707106781
59250,
59251,
59252,120.3287164
59253,
59254,97.5807358
59255,
59256,115.4608159
59257,
59258,
59259,
59260,96.86846752
59261,
59262,
59263,103.3796747
59264,10.09950494
59265,7.560234312
59266,14.16568624
59267,8.445210038
59268,
59269,
59270,
59271,99.70205615
59272,
59273,0.707106781
59274,3.535533906
59275,
59276,27.42869544
59277,3.920034013
59278,2.540778533
59279,12.36998317
59280,
59281,6.876460884
59282,
59283,7.505553499
59284,
59285,11.29475226
59286,
59287,
59288,
59289,
59290,0
59291,57.5201414
59292,23.06172876
59293,2.828427125
59294,
59295,
59296,
59297,12.09958677
59298,17.32050808
59299,107.7234113
59300,
59301,2.948634335
59302,
59303,10.45466403
59304,77.78174593
59305,0.577350269
59306,0.577350269
59307,104.5015151
59308,
59309,
59310,
59311,29.80364311
59312,
59313,115.2584053
59314,
59315,91.14823092
59316,3.651483717
59317,
59318,
59319,30.21588986
59320,
59321,
59322,40.12513108
59323,28.03017854
59324,
59325,1.414213562
59326,85.14888921
59327,
59328,18.34328734
59329,
59330,
59331,
59332,
59333,
59334,
59335,6.084256883
59336,76.36472634
59337,40.30508653
59338,
59339,
59340,
59341,103.8126518
59342,
59343,167.1895132
59344,5.291502622
59345,
59346,
59347,
59348,44.42971978
59349,
59350,
59351,
59352,
59353,112.8485711
59354,
59355,
59356,2.121320344
59357,2.121320344
59358,14.14213562
59359,
59360,18.98157001
59361,
59362,
59363,47.12660254
59364,1.527525232
59365,
59366,
59367,
59368,1.951330907
59369,0.447213595
59370,104.9269587
59371,0
59372,
59373,11.83014712
59374,26.87005769
59375,
59376,
59377,
59378,13.27905619
59379,138.5929291
59380,2.121320344
59381,133.4328795
59382,
59383,
59384,
59385,28.65265012
59386,14.3111678
59387,
59388,
59389,
59390,
59391,78.48885271
59392,
59393,64.06507109
59394,
59395,
59396,
59397,103.2375901
59398,121.8209068
59399,121.8209068
59400,
59401,106.3245817
59402,
59403,105.6519443
59404,
59405,
59406,90
59407,
59408,50.3189825
59409,34.33808957
59410,
59411,55.15432893
59412,
59413,
59414,1.414213562
59415,0
59416,111.718396
59417,81.31727984
59418,
59419,126.7530407
59420,
59421,
59422,56.80595626
59423,
59424,
59425,
59426,4.242640687
59427,4.527692569
59428,
59429,8.144527815
59430,20.50609665
59431,10.5039675
59432,137.8216238
59433,
59434,146.3711037
59435,
59436,
59437,2.566085603
59438,6.506407099
59439,
59440,76.52886166
59441,14.15391583
59442,
59443,0
59444,
59445,
59446,
59447,
59448,36.26042999
59449,
59450,55.86143571
59451,
59452,16.64932431
59453,
59454,44.4597196
59455,
59456,2.228601953
59457,
59458,16.86712779
59459,11.17661249
59460,4.163331999
59461,
59462,8.081387476
59463,
59464,
59465,126.6346451
59466,67.25895232
59467,79.73915809
59468,
59469,8.142481194
59470,0.707106781
59471,168.9985207
59472,47.05670338
59473,
59474,
59475,
59476,
59477,
59478,
59479,
59480,
59481,128.2299367
59482,
59483,
59484,17.03917056
59485,
59486,135.9644561
59487,
59488,80.53311948
59489,3
59490,
59491,
59492,
59493,
59494,158.391919
59495,2.828427125
59496,
59497,11.38294464
59498,2.958039892
59499,
59500,
59501,
59502,
59503,
59504,2.121320344
59505,
59506,19.75685535
59507,
59508,52.11525688
59509,0
59510,101.6480857
59511,
59512,11.3137085
59513,11.97542126
59514,3.535533906
59515,
59516,83.86715686
59517,116.345391
59518,
59519,
59520,8.485281374
59521,1.414213562
59522,
59523,
59524,85.63488386
59525,
59526,
59527,60.32819332
59528,
59529,
59530,
59531,58.65435477
59532,11.39339826
59533,
59534,
59535,3.535533906
59536,6.5
59537,27.23180913
59538,
59539,2.607680962
59540,8.142481194
59541,47.37615434
59542,14.16568624
59543,
59544,0.489360485
59545,
59546,7.778174593
59547,69.7653209
59548,
59549,78.29218778
59550,30.41381265
59551,25.33613057
59552,0
59553,26.87005769
59554,
59555,11.3137085
59556,
59557,92.75918643
59558,
59559,7.778174593
59560,
59561,50.03848519
59562,
59563,
59564,36.5589055
59565,0
59566,5.686240703
59567,
59568,
59569,
59570,64.41457983
59571,
59572,96.98865913
59573,
59574,109.9863628
59575,
59576,
59577,
59578,
59579,49.89828941
59580,
59581,6.244997998
59582,6.92820323
59583,5.913261931
59584,16.60200791
59585,
59586,
59587,7.197221686
59588,28.99137803
59589,
59590,
59591,
59592,
59593,
59594,
59595,
59596,
59597,39.45287878
59598,17.44602065
59599,1.414213562
59600,6.653319973
59601,9.433981132
59602,
59603,28.28427125
59604,95.58922533
59605,
59606,8.990073891
59607,167.5843071
59608,2.417882099
59609,4.827007354
59610,
59611,
59612,
59613,
59614,37.97762499
59615,31.81980515
59616,8.732124598
59617,
59618,
59619,62.18520724
59620,
59621,
59622,
59623,
59624,5.938674696
59625,
59626,13.14270783
59627,
59628,9.814954576
59629,103.9422917
59630,
59631,30.022214
59632,43.13351365
59633,
59634,
59635,
59636,124.917306
59637,
59638,
59639,1.414213562
59640,10.60660172
59641,
59642,5.852349955
59643,76.00219295
59644,
59645,
59646,
59647,
59648,
59649,13.58921141
59650,45.254834
59651,131.5218613
59652,
59653,1.154700538
59654,1.414213562
59655,43.84387887
59656,57.98275606
59657,
59658,0.707106781
59659,
59660,
59661,
59662,
59663,115.96659
59664,75.06264051
59665,
59666,
59667,
59668,61.51828996
59669,15.84748741
59670,
59671,101.2933035
59672,0.560611911
59673,9.465507558
59674,62.0832774
59675,
59676,27.13300573
59677,12.13613259
59678,19.77020766
59679,0.447213595
59680,
59681,
59682,
59683,
59684,9.753204602
59685,
59686,
59687,
59688,42.1577239
59689,4.618802154
59690,12.42118007
59691,34.64823228
59692,0
59693,
59694,13.47219359
59695,
59696,
59697,
59698,13.85640646
59699,66.99452714
59700,28.99137803
59701,99.7196069
59702,
59703,
59704,
59705,
59706,10.1324561
59707,
59708,2.121320344
59709,
59710,59.25162395
59711,32.43869959
59712,44.54772721
59713,
59714,21.80851006
59715,2.724532423
59716,
59717,
59718,
59719,
59720,12.02081528
59721,3.346640106
59722,2.605156829
59723,
59724,
59725,
59726,
59727,
59728,16
59729,
59730,
59731,7.094598885
59732,
59733,
59734,59.3913574
59735,94.46824863
59736,10.60660172
59737,25.92352676
59738,
59739,3.107176444
59740,
59741,5.567764363
59742,1.527525232
59743,0.577350269
59744,
59745,5.087800535
59746,
59747,16.26345597
59748,
59749,
59750,81.23236072
59751,
59752,111.2991464
59753,
59754,67.51481319
59755,
59756,
59757,
59758,
59759,0
59760,3.774917218
59761,93.38272503
59762,2.061552813
59763,77.33498561
59764,
59765,
59766,
59767,
59768,
59769,16.6007028
59770,
59771,
59772,1.154700538
59773,6.350852961
59774,
59775,8.414273587
59776,117.3797257
59777,24.74873734
59778,
59779,
59780,
59781,8.037572028
59782,112.1160113
59783,
59784,14.14213562
59785,25.52090072
59786,
59787,
59788,
59789,
59790,
59791,
59792,
59793,
59794,14.59166429
59795,
59796,
59797,1.414213562
59798,96.16652224
59799,0.707106781
59800,
59801,84.47682128
59802,
59803,145.9737419
59804,
59805,
59806,
59807,
59808,17.0098011
59809,55.86718945
59810,
59811,
59812,
59813,
59814,
59815,0.630425172
59816,
59817,154.8563851
59818,13.98555803
59819,137.1860051
59820,0
59821,
59822,
59823,17.70028248
59824,
59825,
59826,
59827,
59828,45.58782732
59829,44.5524036
59830,
59831,
59832,0.577350269
59833,
59834,73.35234602
59835,2.364206777
59836,
59837,13.32346448
59838,
59839,0.707106781
59840,
59841,
59842,
59843,
59844,2.886751346
59845,
59846,12.97433364
59847,5.196152423
59848,
59849,
59850,108.6517372
59851,8.889756902
59852,50.26181453
59853,
59854,
59855,
59856,78.48885271
59857,6.603029608
59858,
59859,
59860,7.505553499
59861,5.830951895
59862,
59863,3.109126351
59864,1
59865,
59866,110.211161
59867,
59868,
59869,11.99027384
59870,
59871,3.855011169
59872,
59873,
59874,132.0691107
59875,146.3711037
59876,3.535533906
59877,
59878,18.91031465
59879,8.660254038
59880,16.87947472
59881,93.0877722
59882,
59883,0
59884,16.83664834
59885,
59886,0.707106781
59887,171.119841
59888,35.35533906
59889,7.463040245
59890,
59891,12.72792206
59892,
59893,18.00925688
59894,1.414213562
59895,
59896,
59897,33.56957948
59898,
59899,18.50020475
59900,
59901,
59902,
59903,0
59904,3.023715784
59905,
59906,
59907,29.69848481
59908,55.19239078
59909,15.87310794
59910,15.58845727
59911,8.485281374
59912,118.6465339
59913,
59914,46.06553303
59915,12.02081528
59916,
59917,
59918,66.19856494
59919,1.414213562
