id,Field_40
57609,
57610,
57611,
57612,
57613,1/1/2019
57614,10/21/2019
57615,
57616,
57617,
57618,
57619,
57620,
57621,8/1/2018
57622,5/10/2019
57623,
57624,
57625,
57626,
57627,1/1/2019
57628,
57629,
57630,
57631,
57632,
57633,
57634,1/1/2020
57635,
57636,4/4/2019
57637,
57638,1/1/2019
57639,1/1/2019
57640,
57641,
57642,
57643,
57644,
57645,1/1/2018
57646,
57647,1/1/2019
57648,
57649,
57650,
57651,
57652,
57653,
57654,10/5/2019
57655,
57656,
57657,
57658,1/1/2019
57659,
57660,
57661,
57662,1/1/2019
57663,
57664,
57665,
57666,
57667,
57668,
57669,10/1/2019
57670,
57671,
57672,
57673,8/1/2019
57674,3/1/2019
57675,
57676,
57677,1/1/2019
57678,
57679,3/23/2018
57680,
57681,
57682,
57683,
57684,5/1/2019
57685,10/1/2018
57686,1/1/2019
57687,
57688,
57689,
57690,
57691,
57692,
57693,
57694,1/1/2018
57695,1/1/2019
57696,6/1/2019
57697,
57698,1/1/2019
57699,1/1/2019
57700,
57701,
57702,
57703,
57704,
57705,
57706,
57707,
57708,1/1/2019
57709,
57710,7/1/2019
57711,1/1/2019
57712,
57713,
57714,
57715,
57716,
57717,
57718,
57719,
57720,
57721,
57722,
57723,3/5/2018
57724,1/1/2019
57725,
57726,4/1/2019
57727,
57728,
57729,
57730,
57731,
57732,3/1/2019
57733,
57734,
57735,
57736,3/1/2019
57737,
57738,
57739,
57740,
57741,
57742,1/1/2019
57743,
57744,
57745,7/29/2019
57746,1/1/2020
57747,1/1/2019
57748,
57749,
57750,
57751,5/1/2019
57752,
57753,
57754,
57755,
57756,5/1/2019
57757,
57758,
57759,11/1/2019
57760,
57761,
57762,
57763,5/1/2019
57764,
57765,8/16/2019
57766,
57767,
57768,7/17/2019
57769,
57770,
57771,1/1/2019
57772,1/1/2020
57773,
57774,
57775,
57776,
57777,
57778,
57779,
57780,
57781,
57782,1/15/2019
57783,
57784,
57785,
57786,
57787,
57788,1/1/2019
57789,1/1/2019
57790,10/1/2019
57791,1/1/2019
57792,
57793,
57794,1/1/2019
57795,
57796,
57797,1/1/2020
57798,1/1/2019
57799,
57800,
57801,
57802,
57803,1/1/2019
57804,
57805,
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,4/1/2017
57815,1/1/2020
57816,10/1/2019
57817,
57818,
57819,7/11/2019
57820,
57821,1/1/2019
57822,9/10/2019
57823,
57824,
57825,1/1/2019
57826,
57827,
57828,1/1/2019
57829,9/1/2018
57830,1/1/2019
57831,
57832,1/1/2019
57833,
57834,7/3/2018
57835,8/12/2019
57836,8/1/2019
57837,
57838,10/20/2019
57839,
57840,
57841,1/1/2019
57842,
57843,
57844,8/1/2019
57845,1/1/2018
57846,1/1/2019
57847,6/9/2019
57848,1/1/2019
57849,1/1/2019
57850,
57851,
57852,
57853,
57854,
57855,
57856,
57857,
57858,1/1/2018
57859,
57860,
57861,
57862,
57863,
57864,4/1/2019
57865,1/1/2019
57866,1/1/2019
57867,
57868,8/20/2019
57869,
57870,
57871,
57872,
57873,1/1/2019
57874,
57875,8/1/2019
57876,
57877,1/1/2019
57878,
57879,
57880,
57881,
57882,
57883,
57884,1/1/2019
57885,1/1/2019
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,
57894,
57895,1/1/2019
57896,
57897,1/1/2019
57898,
57899,
57900,1/1/2020
57901,3/1/2019
57902,
57903,1/1/2019
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,1/1/2019
57913,1/1/2019
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,7/1/2019
57922,1/1/2019
57923,
57924,1/1/2019
57925,
57926,
57927,6/1/2019
57928,
57929,
57930,3/6/2019
57931,
57932,
57933,
57934,12/1/2019
57935,
57936,1/1/2020
57937,
57938,
57939,
57940,1/1/2019
57941,1/1/2019
57942,
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,
57951,8/1/2019
57952,
57953,
57954,
57955,1/1/2019
57956,
57957,
57958,
57959,4/1/2019
57960,
57961,
57962,
57963,
57964,
57965,1/1/2019
57966,
57967,1/1/2019
57968,1/1/2019
57969,
57970,
57971,
57972,
57973,
57974,3/1/2019
57975,
57976,
57977,1/1/2019
57978,
57979,
57980,
57981,
57982,2/9/2019
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,1/1/2019
57991,11/4/2019
57992,
57993,
57994,
57995,
57996,
57997,
57998,
57999,1/1/2019
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,1/1/2019
58011,
58012,
58013,
58014,1/1/2019
58015,1/1/2019
58016,
58017,
58018,
58019,
58020,1/1/2019
58021,
58022,
58023,1/1/2020
58024,
58025,
58026,
58027,1/1/2019
58028,1/1/2019
58029,
58030,
58031,
58032,1/1/2019
58033,1/1/2019
58034,
58035,1/1/2019
58036,
58037,1/1/2019
58038,
58039,
58040,1/1/2019
58041,
58042,
58043,
58044,4/25/2019
58045,7/26/2019
58046,
58047,1/1/2019
58048,1/1/2019
58049,
58050,
58051,1/1/2019
58052,6/1/2018
58053,
58054,
58055,6/7/2019
58056,
58057,11/28/2019
58058,11/25/2019
58059,
58060,
58061,1/1/2019
58062,1/1/2020
58063,
58064,
58065,1/1/2020
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,12/18/2019
58076,4/26/2019
58077,
58078,
58079,6/1/2019
58080,1/1/2019
58081,1/1/2019
58082,
58083,
58084,
58085,
58086,1/1/2019
58087,1/1/2019
58088,1/1/2018
58089,11/26/2019
58090,
58091,1/1/2019
58092,
58093,1/1/2019
58094,
58095,
58096,
58097,1/1/2019
58098,1/1/2019
58099,
58100,
58101,1/1/2019
58102,12/11/2019
58103,
58104,10/6/2018
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1/1/2019
58117,
58118,
58119,
58120,
58121,
58122,
58123,1/1/2019
58124,1/1/2019
58125,
58126,
58127,
58128,
58129,
58130,10/15/2019
58131,
58132,
58133,
58134,
58135,7/24/2019
58136,
58137,
58138,
58139,
58140,
58141,1/1/2019
58142,7/1/2019
58143,5/1/2019
58144,
58145,
58146,
58147,
58148,1/1/2019
58149,
58150,
58151,
58152,1/1/2019
58153,
58154,1/1/2020
58155,
58156,
58157,1/1/2019
58158,4/3/2019
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,4/13/2019
58167,1/1/2017
58168,
58169,1/1/2019
58170,
58171,1/1/2019
58172,2/21/2019
58173,
58174,
58175,
58176,
58177,4/9/2019
58178,
58179,1/1/2020
58180,
58181,1/1/2019
58182,11/1/2019
58183,
58184,
58185,1/1/2019
58186,
58187,1/1/2019
58188,
58189,
58190,6/1/2019
58191,1/1/2019
58192,1/1/2019
58193,
58194,
58195,
58196,7/1/2019
58197,10/8/2019
58198,
58199,
58200,
58201,
58202,1/1/2020
58203,
58204,
58205,12/1/2018
58206,2/11/2019
58207,
58208,
58209,10/1/2019
58210,
58211,
58212,
58213,10/11/2019
58214,
58215,
58216,
58217,
58218,
58219,
58220,2/1/2018
58221,
58222,
58223,
58224,
58225,
58226,
58227,11/1/2017
58228,1/1/2019
58229,
58230,
58231,1/1/2019
58232,1/1/2020
58233,1/1/2019
58234,1/1/2019
58235,
58236,3/1/2019
58237,
58238,
58239,
58240,
58241,
58242,
58243,1/1/2019
58244,
58245,
58246,
58247,8/1/2019
58248,
58249,1/1/2019
58250,
58251,1/1/2019
58252,5/1/2019
58253,
58254,1/1/2019
58255,5/18/2019
58256,
58257,
58258,
58259,1/1/2018
58260,1/1/2020
58261,
58262,
58263,9/4/2019
58264,1/1/2019
58265,
58266,
58267,
58268,
58269,3/1/2019
58270,9/1/2019
58271,
58272,
58273,
58274,
58275,
58276,
58277,10/29/2019
58278,
58279,
58280,8/1/2019
58281,1/1/2019
58282,
58283,
58284,
58285,
58286,
58287,11/13/2019
58288,
58289,
58290,
58291,1/1/2020
58292,1/1/2019
58293,
58294,
58295,
58296,
58297,1/1/2019
58298,1/1/2019
58299,1/1/2019
58300,
58301,
58302,
58303,1/1/2019
58304,1/1/2019
58305,1/1/2019
58306,
58307,1/1/2019
58308,1/1/2019
58309,1/1/2019
58310,
58311,
58312,
58313,
58314,
58315,11/1/2019
58316,
58317,1/1/2020
58318,
58319,
58320,
58321,4/1/2019
58322,
58323,7/1/2019
58324,4/1/2019
58325,
58326,
58327,
58328,
58329,
58330,7/1/2019
58331,
58332,9/5/2019
58333,
58334,
58335,1/1/2018
58336,1/1/2019
58337,
58338,
58339,7/1/2019
58340,
58341,
58342,
58343,
58344,6/27/2019
58345,
58346,
58347,
58348,5/23/2019
58349,
58350,1/1/2019
58351,
58352,
58353,
58354,
58355,
58356,
58357,
58358,
58359,2/28/2019
58360,1/17/2019
58361,3/18/2019
58362,1/14/2020
58363,1/1/2019
58364,
58365,1/1/2019
58366,5/1/2019
58367,
58368,
58369,10/18/2019
58370,
58371,1/1/2019
58372,1/1/2019
58373,
58374,
58375,
58376,
58377,5/1/2019
58378,9/5/2019
58379,1/1/2020
58380,
58381,
58382,1/1/2019
58383,
58384,
58385,
58386,
58387,
58388,
58389,1/1/2019
58390,
58391,
58392,
58393,1/1/2019
58394,1/1/2019
58395,
58396,
58397,1/1/2019
58398,
58399,
58400,
58401,1/1/2020
58402,1/1/2019
58403,1/1/2019
58404,1/1/2019
58405,
58406,1/1/2019
58407,2/1/2019
58408,
58409,
58410,
58411,1/1/2019
58412,1/1/2018
58413,
58414,
58415,1/1/2019
58416,7/25/2019
58417,1/1/2019
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,1/1/2019
58428,1/1/2019
58429,
58430,6/20/2019
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,9/1/2019
58440,1/1/2019
58441,
58442,1/1/2020
58443,
58444,
58445,
58446,
58447,11/1/2019
58448,
58449,
58450,6/1/2019
58451,
58452,
58453,1/1/2019
58454,7/1/2019
58455,
58456,10/10/2019
58457,
58458,
58459,
58460,
58461,
58462,
58463,1/1/2019
58464,1/1/2019
58465,1/1/2019
58466,7/1/2019
58467,1/1/2019
58468,
58469,1/1/2019
58470,
58471,
58472,4/1/2019
58473,
58474,11/1/2019
58475,
58476,
58477,
58478,
58479,
58480,
58481,
58482,
58483,
58484,1/1/2019
58485,
58486,
58487,6/1/2019
58488,
58489,
58490,4/1/2019
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,5/1/2019
58501,1/1/2019
58502,
58503,
58504,
58505,1/1/2019
58506,
58507,
58508,
58509,
58510,
58511,
58512,
58513,
58514,
58515,
58516,11/1/2019
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,10/1/2019
58525,4/1/2019
58526,6/1/2019
58527,
58528,
58529,4/1/2019
58530,
58531,8/1/2019
58532,6/1/2019
58533,
58534,
58535,
58536,1/1/2019
58537,
58538,
58539,
58540,3/1/2019
58541,
58542,
58543,6/1/2019
58544,
58545,
58546,
58547,
58548,1/1/2019
58549,
58550,
58551,
58552,
58553,
58554,1/1/2019
58555,
58556,
58557,
58558,1/1/2019
58559,8/21/2019
58560,
58561,
58562,
58563,1/1/2019
58564,11/1/2019
58565,1/1/2019
58566,1/1/2019
58567,
58568,
58569,
58570,
58571,
58572,
58573,5/1/2019
58574,1/1/2018
58575,
58576,
58577,4/1/2019
58578,
58579,1/1/2019
58580,
58581,
58582,1/1/2019
58583,1/1/2019
58584,
58585,1/1/2019
58586,
58587,1/1/2019
58588,1/1/2019
58589,1/1/2019
58590,
58591,4/1/2019
58592,
58593,
58594,8/21/2019
58595,1/1/2019
58596,1/1/2019
58597,
58598,
58599,1/1/2019
58600,
58601,6/1/2019
58602,
58603,
58604,
58605,8/1/2019
58606,
58607,
58608,1/1/2019
58609,
58610,
58611,1/1/2019
58612,
58613,7/1/2019
58614,
58615,9/5/2019
58616,9/5/2019
58617,
58618,1/1/2019
58619,1/1/2019
58620,8/1/2019
58621,
58622,
58623,
58624,
58625,
58626,
58627,
58628,6/1/2019
58629,1/1/2019
58630,12/29/2019
58631,1/1/2020
58632,1/1/2019
58633,
58634,3/15/2019
58635,
58636,
58637,
58638,
58639,
58640,
58641,
58642,1/1/2019
58643,1/1/2019
58644,1/1/2019
58645,1/1/2019
58646,
58647,
58648,
58649,
58650,6/1/2019
58651,6/1/2019
58652,
58653,
58654,
58655,
58656,
58657,1/1/2019
58658,7/1/2019
58659,
58660,
58661,1/1/2019
58662,
58663,12/28/2018
58664,
58665,
58666,
58667,1/1/2019
58668,
58669,
58670,
58671,7/1/2019
58672,1/1/2019
58673,1/1/2019
58674,
58675,1/1/2019
58676,1/1/2019
58677,
58678,1/1/2019
58679,11/1/2019
58680,8/1/2019
58681,
58682,
58683,
58684,
58685,
58686,
58687,9/18/2019
58688,
58689,10/1/2019
58690,6/1/2019
58691,3/29/2019
58692,
58693,7/1/2018
58694,
58695,1/1/2020
58696,
58697,
58698,1/1/2019
58699,
58700,
58701,
58702,
58703,
58704,
58705,
58706,
58707,2/1/2019
58708,
58709,
58710,
58711,
58712,
58713,1/1/2017
58714,1/1/2019
58715,10/1/2019
58716,
58717,1/1/2019
58718,
58719,
58720,9/24/2019
58721,
58722,
58723,
58724,3/1/2019
58725,
58726,
58727,
58728,1/1/2019
58729,3/1/2019
58730,3/1/2019
58731,2/3/2019
58732,11/6/2019
58733,12/13/2019
58734,1/1/2019
58735,
58736,1/1/2018
58737,
58738,
58739,
58740,1/1/2019
58741,1/1/2019
58742,1/1/2019
58743,7/1/2019
58744,
58745,1/1/2019
58746,2/1/2019
58747,
58748,7/1/2019
58749,10/1/2019
58750,
58751,
58752,
58753,1/1/2019
58754,
58755,
58756,
58757,
58758,
58759,
58760,10/1/2019
58761,7/10/2019
58762,8/1/2019
58763,
58764,
58765,
58766,
58767,
58768,1/1/2019
58769,
58770,
58771,
58772,
58773,
58774,
58775,7/1/2019
58776,1/1/2019
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,1/1/2018
58787,7/1/2019
58788,
58789,
58790,
58791,
58792,
58793,
58794,
58795,
58796,10/1/2019
58797,
58798,
58799,
58800,
58801,1/1/2019
58802,1/1/2019
58803,8/1/2019
58804,
58805,1/1/2019
58806,
58807,1/1/2020
58808,1/1/2019
58809,1/1/2019
58810,4/1/2019
58811,5/1/2019
58812,
58813,
58814,1/1/2019
58815,
58816,6/1/2019
58817,1/1/2019
58818,
58819,
58820,
58821,
58822,11/25/2019
58823,1/1/2019
58824,
58825,6/24/2019
58826,1/1/2020
58827,9/1/2019
58828,8/6/2019
58829,1/1/2019
58830,
58831,10/1/2019
58832,
58833,5/1/2018
58834,7/17/2019
58835,3/13/2019
58836,
58837,
58838,3/15/2019
58839,
58840,1/1/2020
58841,1/1/2019
58842,
58843,
58844,1/1/2020
58845,1/1/2019
58846,
58847,8/30/2019
58848,
58849,11/15/2019
58850,1/1/2019
58851,
58852,3/1/2019
58853,
58854,
58855,11/27/2019
58856,1/1/2019
58857,8/1/2019
58858,
58859,
58860,
58861,
58862,
58863,
58864,1/1/2019
58865,1/1/2020
58866,
58867,
58868,
58869,
58870,
58871,1/1/2019
58872,
58873,
58874,
58875,
58876,5/25/2019
58877,
58878,7/10/2019
58879,
58880,1/1/2020
58881,
58882,6/1/2019
58883,9/3/2019
58884,11/25/2019
58885,1/1/2019
58886,5/1/2019
58887,
58888,3/28/2019
58889,1/1/2019
58890,
58891,1/1/2019
58892,
58893,1/1/2017
58894,
58895,1/1/2019
58896,7/1/2019
58897,1/1/2019
58898,3/1/2019
58899,
58900,
58901,
58902,10/29/2019
58903,
58904,
58905,10/1/2019
58906,9/27/2019
58907,
58908,
58909,7/24/2019
58910,
58911,6/1/2019
58912,
58913,
58914,6/27/2019
58915,1/1/2019
58916,1/1/2020
58917,
58918,
58919,5/1/2019
58920,1/1/2019
58921,
58922,
58923,
58924,
58925,1/1/2019
58926,
58927,
58928,
58929,
58930,
58931,1/1/2019
58932,
58933,
58934,
58935,
58936,
58937,
58938,7/1/2019
58939,11/20/2017
58940,
58941,10/1/2019
58942,9/1/2018
58943,
58944,
58945,10/17/2019
58946,1/1/2019
58947,
58948,6/1/2019
58949,
58950,
58951,
58952,
58953,
58954,
58955,1/1/2020
58956,10/1/2019
58957,
58958,4/1/2019
58959,1/1/2019
58960,9/1/2019
58961,5/20/2019
58962,
58963,
58964,1/1/2018
58965,1/1/2019
58966,1/1/2019
58967,1/1/2019
58968,
58969,
58970,3/21/2019
58971,
58972,
58973,
58974,4/1/2019
58975,9/1/2019
58976,
58977,
58978,
58979,1/4/2019
58980,11/1/2019
58981,
58982,
58983,
58984,
58985,10/1/2017
58986,
58987,4/1/2019
58988,
58989,2/1/2019
58990,1/1/2019
58991,
58992,1/1/2019
58993,
58994,
58995,6/4/2019
58996,
58997,9/1/2019
58998,
58999,
59000,
59001,12/2/2019
59002,
59003,
59004,
59005,
59006,1/1/2019
59007,
59008,
59009,
59010,
59011,
59012,
59013,3/1/2017
59014,1/1/2019
59015,2/25/2019
59016,
59017,
59018,
59019,
59020,
59021,
59022,
59023,
59024,7/1/2018
59025,
59026,7/1/2018
59027,
59028,
59029,11/1/2019
59030,
59031,1/1/2019
59032,
59033,
59034,
59035,1/1/2019
59036,
59037,1/1/2019
59038,
59039,1/1/2019
59040,1/1/2019
59041,
59042,
59043,
59044,
59045,1/1/2019
59046,11/19/2019
59047,
59048,1/1/2019
59049,4/16/2019
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,7/1/2019
59058,
59059,
59060,12/1/2017
59061,4/19/2019
59062,1/1/2019
59063,
59064,
59065,1/1/2019
59066,
59067,
59068,1/1/2020
59069,
59070,2/1/2019
59071,
59072,5/1/2018
59073,
59074,1/1/2019
59075,
59076,10/1/2019
59077,7/25/2019
59078,
59079,1/1/2020
59080,
59081,
59082,
59083,9/17/2019
59084,
59085,1/1/2020
59086,
59087,1/1/2020
59088,1/1/2019
59089,
59090,
59091,11/1/2019
59092,
59093,1/26/2017
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,
59102,
59103,
59104,7/1/2019
59105,
59106,
59107,
59108,
59109,
59110,
59111,
59112,1/1/2019
59113,9/24/2019
59114,
59115,1/1/2020
59116,1/1/2019
59117,
59118,10/18/2018
59119,1/1/2019
59120,
59121,
59122,1/1/2019
59123,
59124,12/16/2019
59125,
59126,
59127,
59128,2/1/2019
59129,11/1/2019
59130,
59131,
59132,1/1/2019
59133,
59134,1/1/2019
59135,1/1/2019
59136,
59137,
59138,
59139,1/1/2019
59140,1/1/2019
59141,1/1/2019
59142,5/1/2018
59143,
59144,1/1/2019
59145,1/1/2019
59146,
59147,1/1/2019
59148,1/1/2020
59149,1/1/2019
59150,9/1/2019
59151,
59152,8/1/2019
59153,3/1/2019
59154,1/1/2019
59155,
59156,1/1/2019
59157,3/1/2019
59158,
59159,
59160,5/1/2019
59161,
59162,
59163,
59164,9/1/2019
59165,7/1/2019
59166,1/1/2019
59167,1/1/2019
59168,
59169,
59170,
59171,
59172,1/1/2020
59173,
59174,
59175,
59176,
59177,
59178,11/14/2019
59179,
59180,
59181,
59182,
59183,
59184,1/1/2019
59185,
59186,1/1/2019
59187,
59188,
59189,1/1/2019
59190,
59191,10/1/2019
59192,
59193,
59194,
59195,
59196,
59197,
59198,1/1/2019
59199,
59200,9/1/2019
59201,
59202,
59203,9/1/2019
59204,12/15/2019
59205,1/1/2019
59206,
59207,6/1/2019
59208,
59209,
59210,
59211,
59212,8/1/2019
59213,
59214,
59215,3/1/2019
59216,
59217,1/1/2019
59218,
59219,
59220,1/1/2019
59221,
59222,3/28/2019
59223,
59224,
59225,
59226,
59227,11/12/2019
59228,1/1/2019
59229,11/1/2019
59230,1/1/2019
59231,
59232,
59233,
59234,
59235,10/16/2019
59236,1/1/2018
59237,1/1/2019
59238,1/1/2019
59239,1/1/2019
59240,
59241,
59242,
59243,
59244,1/1/2019
59245,
59246,
59247,
59248,8/1/2019
59249,
59250,
59251,
59252,1/1/2019
59253,1/1/2020
59254,4/1/2019
59255,
59256,
59257,
59258,1/1/2019
59259,1/1/2019
59260,
59261,
59262,1/1/2019
59263,
59264,3/1/2019
59265,
59266,6/30/2019
59267,
59268,1/3/2020
59269,
59270,
59271,
59272,5/1/2019
59273,1/1/2019
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,1/1/2019
59284,
59285,
59286,
59287,
59288,1/1/2019
59289,
59290,
59291,6/1/2019
59292,
59293,
59294,3/1/2019
59295,
59296,2/14/2019
59297,5/1/2019
59298,
59299,
59300,1/1/2020
59301,
59302,
59303,
59304,
59305,9/30/2019
59306,
59307,
59308,
59309,
59310,1/1/2019
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,
59322,1/1/2019
59323,
59324,
59325,
59326,
59327,
59328,
59329,
59330,
59331,
59332,1/1/2019
59333,
59334,
59335,
59336,
59337,
59338,1/1/2018
59339,
59340,
59341,
59342,1/1/2019
59343,
59344,
59345,
59346,
59347,
59348,1/1/2019
59349,
59350,
59351,
59352,
59353,
59354,
59355,1/1/2018
59356,
59357,
59358,
59359,1/1/2019
59360,
59361,1/1/2019
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,1/1/2020
59370,1/1/2019
59371,1/1/2019
59372,
59373,
59374,10/1/2018
59375,
59376,1/1/2019
59377,
59378,
59379,
59380,
59381,8/1/2018
59382,
59383,
59384,
59385,7/1/2019
59386,
59387,
59388,3/1/2019
59389,1/1/2019
59390,
59391,1/1/2020
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,1/1/2019
59402,
59403,
59404,
59405,1/1/2018
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,1/1/2019
59414,1/1/2020
59415,
59416,1/1/2019
59417,1/1/2019
59418,
59419,1/1/2019
59420,1/1/2019
59421,
59422,
59423,1/1/2020
59424,
59425,
59426,
59427,
59428,
59429,
59430,1/1/2019
59431,1/1/2019
59432,
59433,
59434,1/1/2019
59435,
59436,
59437,
59438,
59439,
59440,10/25/2019
59441,
59442,
59443,
59444,
59445,1/1/2019
59446,
59447,8/26/2019
59448,
59449,1/1/2019
59450,
59451,3/1/2017
59452,12/13/2019
59453,6/19/2019
59454,1/1/2019
59455,
59456,
59457,1/1/2019
59458,
59459,1/1/2019
59460,7/19/2019
59461,
59462,
59463,1/1/2019
59464,1/1/2019
59465,1/1/2019
59466,1/1/2019
59467,1/1/2019
59468,1/1/2018
59469,1/1/2019
59470,1/1/2020
59471,6/1/2018
59472,
59473,1/1/2019
59474,1/1/2019
59475,1/1/2019
59476,1/1/2019
59477,3/1/2019
59478,1/1/2019
59479,1/1/2019
59480,
59481,
59482,1/1/2019
59483,
59484,
59485,
59486,
59487,1/1/2019
59488,7/15/2019
59489,
59490,
59491,1/1/2019
59492,12/1/2017
59493,
59494,
59495,
59496,2/8/2019
59497,10/1/2019
59498,
59499,1/1/2019
59500,
59501,
59502,1/1/2019
59503,1/1/2019
59504,9/1/2019
59505,
59506,9/2/2019
59507,
59508,1/1/2019
59509,1/1/2019
59510,
59511,1/1/2019
59512,
59513,
59514,
59515,1/1/2019
59516,
59517,
59518,1/1/2019
59519,9/28/2019
59520,
59521,1/1/2019
59522,1/1/2019
59523,1/1/2019
59524,10/15/2019
59525,1/1/2019
59526,1/1/2019
59527,5/1/2019
59528,
59529,
59530,4/1/2017
59531,
59532,
59533,
59534,
59535,
59536,
59537,
59538,
59539,1/1/2019
59540,
59541,1/1/2019
59542,
59543,
59544,1/1/2019
59545,1/1/2019
59546,
59547,
59548,9/1/2018
59549,10/7/2019
59550,
59551,
59552,
59553,
59554,1/1/2019
59555,1/1/2019
59556,
59557,
59558,8/1/2018
59559,
59560,1/1/2019
59561,
59562,1/1/2019
59563,
59564,
59565,
59566,1/1/2019
59567,
59568,1/1/2019
59569,1/1/2019
59570,1/1/2019
59571,
59572,
59573,
59574,1/1/2019
59575,
59576,
59577,1/1/2019
59578,1/1/2019
59579,
59580,1/1/2019
59581,
59582,1/1/2020
59583,3/1/2019
59584,
59585,1/1/2019
59586,
59587,1/1/2019
59588,1/1/2019
59589,
59590,1/1/2019
59591,
59592,
59593,
59594,
59595,
59596,3/1/2019
59597,
59598,7/1/2019
59599,
59600,
59601,1/1/2020
59602,
59603,
59604,
59605,
59606,
59607,12/4/2019
59608,
59609,1/1/2019
59610,
59611,
59612,
59613,1/1/2017
59614,1/1/2019
59615,1/1/2019
59616,1/1/2019
59617,1/1/2019
59618,
59619,1/1/2020
59620,
59621,
59622,1/1/2019
59623,5/2/2019
59624,
59625,
59626,
59627,5/1/2019
59628,
59629,
59630,
59631,
59632,
59633,
59634,8/1/2019
59635,
59636,1/1/2019
59637,1/1/2019
59638,10/8/2019
59639,
59640,
59641,1/1/2019
59642,10/15/2019
59643,9/1/2019
59644,
59645,
59646,8/1/2019
59647,1/1/2019
59648,
59649,1/1/2019
59650,1/1/2019
59651,1/1/2019
59652,1/1/2019
59653,
59654,1/1/2019
59655,1/1/2019
59656,3/1/2019
59657,
59658,10/1/2019
59659,1/1/2019
59660,
59661,
59662,
59663,1/1/2017
59664,11/26/2019
59665,
59666,1/1/2019
59667,
59668,1/1/2019
59669,
59670,2/1/2019
59671,1/1/2020
59672,
59673,
59674,
59675,7/1/2019
59676,
59677,8/1/2019
59678,
59679,1/1/2020
59680,
59681,5/1/2019
59682,1/1/2019
59683,2/1/2017
59684,
59685,1/1/2019
59686,1/1/2019
59687,1/1/2019
59688,
59689,10/1/2019
59690,
59691,
59692,
59693,1/1/2019
59694,1/1/2019
59695,1/1/2020
59696,
59697,
59698,
59699,
59700,
59701,1/1/2019
59702,7/1/2019
59703,1/1/2020
59704,
59705,1/1/2019
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,1/1/2019
59714,
59715,
59716,
59717,1/1/2019
59718,
59719,
59720,
59721,
59722,
59723,1/1/2017
59724,7/1/2019
59725,
59726,
59727,
59728,
59729,1/1/2019
59730,3/19/2019
59731,
59732,
59733,
59734,
59735,1/1/2019
59736,
59737,
59738,1/1/2019
59739,
59740,
59741,
59742,1/1/2019
59743,1/1/2018
59744,1/1/2019
59745,
59746,
59747,
59748,
59749,
59750,
59751,
59752,1/1/2019
59753,
59754,3/1/2019
59755,
59756,9/1/2019
59757,2/1/2019
59758,
59759,3/1/2019
59760,
59761,1/9/2020
59762,10/31/2019
59763,
59764,
59765,1/1/2019
59766,
59767,1/1/2019
59768,
59769,
59770,1/1/2019
59771,
59772,
59773,1/1/2020
59774,
59775,
59776,
59777,
59778,1/1/2019
59779,
59780,
59781,
59782,
59783,1/1/2019
59784,
59785,
59786,
59787,3/1/2019
59788,
59789,1/1/2019
59790,
59791,1/1/2019
59792,4/11/2019
59793,
59794,
59795,1/1/2019
59796,10/1/2019
59797,
59798,
59799,1/1/2019
59800,
59801,
59802,1/1/2019
59803,
59804,
59805,
59806,
59807,1/1/2019
59808,1/1/2019
59809,
59810,
59811,1/1/2019
59812,
59813,
59814,
59815,
59816,10/19/2019
59817,1/1/2019
59818,
59819,7/1/2019
59820,1/1/2019
59821,1/1/2019
59822,9/1/2019
59823,
59824,8/1/2019
59825,
59826,
59827,
59828,
59829,1/1/2020
59830,7/1/2019
59831,
59832,
59833,1/1/2019
59834,1/1/2019
59835,1/1/2017
59836,
59837,
59838,
59839,
59840,
59841,1/1/2019
59842,1/1/2019
59843,
59844,1/1/2020
59845,8/1/2019
59846,11/1/2019
59847,
59848,
59849,
59850,1/1/2019
59851,1/1/2020
59852,6/1/2019
59853,
59854,1/1/2018
59855,
59856,
