id,Field_29
56130,12
56131,12
56132,2
56133,12
56134,
56135,0
56136,
56137,
56138,3
56139,12
56140,24
56141,
56142,
56143,
56144,6
56145,0
56146,0
56147,
56148,0
56149,0
56150,
56151,12
56152,
56153,
56154,
56155,0
56156,0
56157,0
56158,
56159,
56160,0
56161,6
56162,8
56163,0
56164,
56165,12
56166,
56167,
56168,3
56169,12
56170,
56171,0
56172,
56173,0
56174,
56175,6
56176,
56177,
56178,
56179,0
56180,3
56181,0
56182,
56183,
56184,12
56185,12
56186,
56187,
56188,12
56189,
56190,
56191,12
56192,12
56193,3
56194,
56195,
56196,
56197,
56198,12
56199,12
56200,12
56201,0
56202,
56203,12
56204,12
56205,
56206,
56207,
56208,0
56209,12
56210,0
56211,
56212,
56213,3
56214,0
56215,
56216,12
56217,
56218,0
56219,12
56220,
56221,
56222,
56223,12
56224,0
56225,
56226,
56227,
56228,
56229,7
56230,
56231,12
56232,12
56233,3
56234,12
56235,6
56236,12
56237,
56238,
56239,12
56240,
56241,0
56242,
56243,0
56244,
56245,
56246,0
56247,0
56248,36
56249,36
56250,
56251,
56252,36
56253,0
56254,
56255,
56256,0
56257,12
56258,
56259,
56260,
56261,
56262,12
56263,
56264,
56265,
56266,
56267,
56268,12
56269,
56270,2
56271,
56272,12
56273,0
56274,
56275,12
56276,12
56277,0
56278,0
56279,6
56280,0
56281,
56282,
56283,
56284,0
56285,12
56286,
56287,
56288,
56289,3
56290,
56291,
56292,
56293,
56294,
56295,0
56296,12
56297,13
56298,
56299,
56300,12
56301,
56302,
56303,
56304,0
56305,12
56306,
56307,0
56308,12
56309,
56310,
56311,
56312,6
56313,
56314,0
56315,
56316,
56317,
56318,12
56319,
56320,12
56321,
56322,
56323,
56324,24
56325,6
56326,
56327,12
56328,
56329,
56330,12
56331,12
56332,0
56333,
56334,0
56335,
56336,0
56337,
56338,12
56339,0
56340,
56341,0
56342,12
56343,
56344,
56345,0
56346,0
56347,12
56348,
56349,0
56350,
56351,0
56352,
56353,0
56354,
56355,
56356,12
56357,
56358,
56359,8
56360,13
56361,
56362,
56363,6
56364,
56365,
56366,12
56367,0
56368,0
56369,
56370,
56371,
56372,
56373,
56374,
56375,12
56376,
56377,12
56378,
56379,3
56380,
56381,
56382,
56383,3
56384,0
56385,
56386,
56387,
56388,
56389,
56390,0
56391,
56392,12
56393,3
56394,3
56395,12
56396,12
56397,12
56398,12
56399,12
56400,12
56401,
56402,12
56403,
56404,0
56405,
56406,0
56407,
56408,0
56409,
56410,0
56411,0
56412,
56413,
56414,
56415,
56416,6
56417,
56418,0
56419,12
56420,
56421,
56422,
56423,0
56424,12
56425,
56426,
56427,
56428,6
56429,12
56430,
56431,
56432,3
56433,12
56434,0
56435,
56436,
56437,
56438,0
56439,
56440,12
56441,12
56442,
56443,0
56444,
56445,
56446,11
56447,12
56448,
56449,0
56450,12
56451,12
56452,15
56453,
56454,0
56455,3
56456,12
56457,12
56458,6
56459,
56460,12
56461,
56462,
56463,8
56464,
56465,
56466,
56467,
56468,
56469,
56470,12
56471,
56472,
56473,
56474,11
56475,
56476,
56477,
56478,6
56479,
56480,
56481,
56482,
56483,6
56484,2
56485,
56486,
56487,12
56488,12
56489,6
56490,
56491,
56492,
56493,
56494,12
56495,
56496,13
56497,0
56498,
56499,
56500,12
56501,0
56502,
56503,2
56504,
56505,
56506,
56507,1
56508,6
56509,3
56510,0
56511,
56512,12
56513,3
56514,0
56515,
56516,
56517,12
56518,3
56519,
56520,
56521,12
56522,
56523,
56524,
56525,
56526,
56527,5
56528,0
56529,
56530,4
56531,6
56532,0
56533,0
56534,12
56535,12
56536,0
56537,
56538,
56539,
56540,0
56541,
56542,12
56543,
56544,12
56545,12
56546,0
56547,0
56548,12
56549,0
56550,
56551,
56552,0
56553,
56554,
56555,
56556,
56557,12
56558,
56559,
56560,
56561,
56562,
56563,12
56564,
56565,6
56566,
56567,6
56568,
56569,
56570,0
56571,
56572,
56573,
56574,
56575,12
56576,3
56577,
56578,3
56579,
56580,
56581,
56582,12
56583,
56584,
56585,12
56586,0
56587,
56588,12
56589,
56590,
56591,12
56592,0
56593,12
56594,0
56595,
56596,12
56597,12
56598,
56599,12
56600,0
56601,12
56602,3
56603,3
56604,5
56605,2
56606,0
56607,9
56608,12
56609,6
56610,0
56611,3
56612,12
56613,
56614,0
56615,0
56616,12
56617,
56618,
56619,
56620,
56621,12
56622,12
56623,
56624,
56625,0
56626,0
56627,0
56628,
56629,
56630,12
56631,12
56632,12
56633,
56634,12
56635,4
56636,3
56637,12
56638,
56639,3
56640,12
56641,12
56642,
56643,12
56644,
56645,12
56646,
56647,
56648,
56649,12
56650,0
56651,0
56652,12
56653,0
56654,
56655,12
56656,6
56657,
56658,0
56659,
56660,0
56661,12
56662,6
56663,3
56664,
56665,
56666,0
56667,12
56668,
56669,
56670,9
56671,
56672,3
56673,0
56674,12
56675,0
56676,
56677,12
56678,10
56679,
56680,
56681,
56682,6
56683,12
56684,
56685,9
56686,0
56687,12
56688,12
56689,
56690,12
56691,
56692,9
56693,
56694,
56695,
56696,6
56697,24
56698,12
56699,6
56700,
56701,12
56702,0
56703,1
56704,12
56705,0
56706,0
56707,12
56708,6
56709,0
56710,12
56711,12
56712,
56713,
56714,
56715,0
56716,12
56717,7
56718,12
56719,0
56720,0
56721,0
56722,0
56723,
56724,
56725,12
56726,12
56727,
56728,
56729,
56730,9
56731,3
56732,
56733,12
56734,0
56735,
56736,12
56737,12
56738,
56739,0
56740,
56741,
56742,
56743,24
56744,
56745,12
56746,
56747,0
56748,0
56749,
56750,
56751,
56752,
56753,12
56754,12
56755,
56756,12
56757,12
56758,4
56759,0
56760,
56761,0
56762,
56763,6
56764,12
56765,
56766,10
56767,
56768,
56769,12
56770,
56771,10
56772,
56773,
56774,12
56775,
56776,
56777,
56778,0
56779,
56780,
56781,12
56782,
56783,
56784,
56785,0
56786,17
56787,0
56788,12
56789,0
56790,0
56791,
56792,
56793,0
56794,3
56795,12
56796,
56797,12
56798,12
56799,9
56800,
56801,3
56802,12
56803,12
56804,3
56805,12
56806,3
56807,3
56808,12
56809,0
56810,
56811,
56812,
56813,4
56814,
56815,12
56816,
56817,12
56818,12
56819,6
56820,6
56821,
56822,
56823,12
56824,12
56825,12
56826,12
56827,8
56828,12
56829,12
56830,12
56831,
56832,
56833,0
56834,6
56835,
56836,
56837,
56838,
56839,
56840,
56841,12
56842,9
56843,
56844,0
56845,0
56846,0
56847,0
56848,3
56849,3
56850,12
56851,4
56852,12
56853,
56854,12
56855,12
56856,6
56857,
56858,0
56859,
56860,
56861,
56862,12
56863,12
56864,0
56865,6
56866,
56867,12
56868,12
56869,12
56870,12
56871,
56872,
56873,
56874,0
56875,6
56876,12
56877,0
56878,12
56879,0
56880,3
56881,
56882,
56883,12
56884,0
56885,
56886,12
56887,
56888,
56889,0
56890,
56891,12
56892,4
56893,
56894,0
56895,1
56896,
56897,0
56898,0
56899,9
56900,3
56901,
56902,
56903,
56904,
56905,12
56906,12
56907,
56908,8
56909,
56910,
56911,0
56912,
56913,0
56914,0
56915,12
56916,
56917,3
56918,
56919,0
56920,0
56921,
56922,
56923,12
56924,
56925,
56926,
56927,
56928,
56929,0
56930,
56931,
56932,0
56933,0
56934,0
56935,4
56936,
56937,12
56938,12
56939,6
56940,0
56941,0
56942,0
56943,
56944,0
56945,
56946,
56947,
56948,12
56949,
56950,
56951,3
56952,
56953,12
56954,6
56955,12
56956,0
56957,
56958,
56959,12
56960,
56961,12
56962,12
56963,
56964,
56965,
56966,
56967,
56968,
56969,3
56970,
56971,3
56972,
56973,7
56974,
56975,3
56976,6
56977,12
56978,
56979,
56980,12
56981,0
56982,
56983,
56984,0
56985,
56986,
56987,0
56988,12
56989,
56990,
56991,
56992,0
56993,
56994,12
56995,
56996,
56997,12
56998,
56999,0
57000,
57001,12
57002,
57003,0
57004,12
57005,0
57006,
57007,
57008,
57009,12
57010,6
57011,12
57012,
57013,6
57014,12
57015,12
57016,6
57017,7
57018,
57019,
57020,12
57021,12
57022,0
57023,
57024,
57025,12
57026,
57027,12
57028,
57029,12
57030,
57031,
57032,12
57033,
57034,
57035,12
57036,
57037,
57038,0
57039,
57040,
57041,12
57042,6
57043,
57044,
57045,0
57046,12
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,12
57057,5
57058,3
57059,
57060,
57061,
57062,6
57063,
57064,
57065,
57066,
57067,0
57068,12
57069,
57070,
57071,12
57072,24
57073,24
57074,
57075,12
57076,8
57077,24
57078,0
57079,
57080,1
57081,8
57082,0
57083,24
57084,
57085,
57086,
57087,0
57088,12
57089,12
57090,
57091,
57092,
57093,
57094,4
57095,4
57096,
57097,0
57098,
57099,
57100,0
57101,
57102,
57103,
57104,0
57105,0
57106,
57107,0
57108,12
57109,
57110,
57111,2
57112,6
57113,0
57114,
57115,24
57116,
57117,0
57118,6
57119,0
57120,
57121,
57122,
57123,0
57124,12
57125,6
57126,
57127,
57128,24
57129,
57130,
57131,0
57132,12
57133,
57134,
57135,
57136,
57137,6
57138,12
57139,
57140,
57141,
57142,
57143,
57144,
57145,0
57146,
57147,
57148,
57149,
57150,0
57151,0
57152,
57153,12
57154,
57155,
57156,
57157,
57158,
57159,12
57160,
57161,3
57162,
57163,
57164,4
57165,
57166,
57167,12
57168,
57169,12
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,0
57183,
57184,0
57185,12
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,0
57199,0
57200,
57201,
57202,
57203,12
57204,
57205,
57206,12
57207,
57208,
57209,
57210,12
57211,
57212,6
57213,
57214,
57215,
57216,12
57217,
57218,12
57219,
57220,
57221,10
57222,0
57223,6
57224,6
57225,
57226,
57227,12
57228,
57229,
57230,0
57231,
57232,
57233,
57234,
57235,
57236,6
57237,
57238,
57239,12
57240,3
57241,4
57242,0
57243,12
57244,7
57245,
57246,
57247,
57248,
57249,
57250,
57251,12
57252,3
57253,
57254,
57255,11
57256,
57257,
57258,
57259,12
57260,12
57261,
57262,3
57263,0
57264,
57265,
57266,3
57267,12
57268,
57269,2
57270,7
57271,12
57272,12
57273,
57274,12
57275,12
57276,3
57277,12
57278,0
57279,
57280,9
57281,
57282,12
57283,7
57284,12
57285,12
57286,
57287,0
57288,6
57289,0
57290,0
57291,5
57292,12
57293,
57294,0
57295,36
57296,
57297,12
57298,12
57299,6
57300,12
57301,12
57302,12
57303,12
57304,6
57305,12
57306,
57307,
57308,
57309,24
57310,0
57311,0
57312,0
57313,
57314,12
57315,12
57316,
57317,
57318,12
57319,12
57320,
57321,
57322,
57323,12
57324,
57325,
57326,0
57327,
57328,0
57329,
57330,12
57331,
57332,6
57333,0
57334,
57335,
57336,
57337,
57338,
57339,13
57340,5
57341,
57342,
57343,
57344,
57345,
57346,4
57347,
57348,12
57349,8
57350,
57351,
57352,
57353,6
57354,2
57355,6
57356,
57357,
57358,
57359,
57360,0
57361,0
57362,
57363,
57364,12
57365,6
57366,0
57367,3
57368,12
57369,
57370,12
57371,6
57372,
57373,12
57374,24
57375,6
57376,
57377,
57378,
57379,0
57380,0
57381,0
57382,6
57383,
57384,0
57385,4
57386,0
57387,23
57388,24
57389,12
57390,12
57391,36
57392,6
57393,
57394,6
57395,12
57396,
57397,
57398,12
57399,12
57400,
57401,10
57402,12
57403,
57404,
57405,0
57406,
57407,0
57408,3
57409,
57410,3
57411,0
57412,0
57413,
57414,
57415,
57416,
57417,8
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0
57429,
57430,
57431,12
57432,0
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,24
57443,12
57444,
57445,12
57446,
57447,12
57448,
57449,
57450,0
57451,
57452,
57453,
57454,
57455,0
57456,12
57457,
57458,
57459,
57460,
57461,
57462,12
57463,
57464,12
57465,
57466,
57467,3
57468,
57469,
57470,
57471,0
57472,
57473,12
57474,
57475,
57476,
57477,0
57478,
57479,
57480,
57481,0
57482,
57483,
57484,0
57485,12
57486,
57487,6
57488,12
57489,12
57490,
57491,12
57492,6
57493,0
57494,0
57495,12
57496,12
57497,0
57498,12
57499,
57500,
57501,
57502,36
57503,
57504,
57505,0
57506,
57507,12
57508,
57509,12
57510,12
57511,
57512,
57513,12
57514,
57515,0
57516,
57517,
57518,0
57519,
57520,0
57521,12
57522,12
57523,
57524,
57525,
57526,
57527,
57528,12
57529,12
57530,
57531,
57532,
57533,
57534,
57535,24
57536,0
57537,0
57538,6
57539,
57540,
57541,3
57542,0
57543,12
57544,12
57545,
57546,
57547,0
57548,12
57549,6
57550,12
57551,24
57552,24
57553,0
57554,0
57555,0
57556,12
57557,17
57558,
57559,0
57560,0
57561,
57562,
57563,6
57564,
57565,
57566,12
57567,0
57568,0
57569,
57570,
57571,
57572,
57573,12
57574,
57575,
57576,
57577,0
57578,0
57579,12
57580,
57581,
57582,0
57583,0
57584,
57585,3
57586,12
57587,
57588,0
57589,
57590,
57591,
57592,
57593,12
57594,
57595,12
57596,
57597,
57598,12
57599,0
57600,0
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,0
57609,
57610,
57611,
57612,
57613,3
57614,12
57615,
57616,
57617,
57618,
57619,
57620,
57621,0
57622,12
57623,
57624,
57625,
57626,
57627,0
57628,
57629,
57630,12
57631,6
57632,
57633,
57634,12
57635,
57636,12
57637,12
57638,12
57639,12
57640,
57641,
57642,
57643,
57644,
57645,0
57646,
57647,0
57648,
57649,
57650,
57651,
57652,
57653,
57654,12
57655,
57656,
57657,
57658,0
57659,
57660,
57661,
57662,12
57663,
57664,
57665,
57666,
57667,
57668,
57669,0
57670,
57671,
57672,
57673,0
57674,0
57675,
57676,
57677,12
57678,
57679,9
57680,
57681,
57682,
57683,
57684,8
57685,0
57686,12
57687,
57688,
57689,12
57690,
57691,
57692,
57693,
57694,3
57695,6
57696,0
57697,
57698,12
57699,12
57700,
57701,12
57702,
57703,
57704,
57705,
57706,
57707,10
57708,0
57709,
57710,0
57711,6
57712,
57713,12
57714,
57715,
57716,
57717,
57718,
57719,
57720,2
57721,
57722,
57723,0
57724,6
57725,
57726,0
57727,4
57728,
57729,
57730,
57731,
57732,0
57733,
57734,
57735,
57736,0
57737,
57738,
57739,
57740,
57741,
57742,0
57743,
57744,
57745,12
57746,0
57747,6
57748,
57749,
57750,
57751,0
57752,2
57753,4
57754,
57755,3
57756,2
57757,
57758,
57759,3
57760,
57761,
57762,
57763,0
57764,
57765,12
57766,
57767,
57768,12
57769,
57770,
57771,0
57772,0
57773,
57774,
57775,
57776,
57777,
57778,
57779,3
57780,
57781,
57782,12
57783,3
57784,
57785,
57786,
57787,
57788,0
57789,0
57790,0
57791,0
57792,
57793,
57794,0
57795,3
57796,3
57797,0
57798,12
57799,
57800,
57801,
57802,3
57803,0
57804,
57805,12
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,9
57815,0
57816,0
57817,
57818,
57819,12
57820,
57821,0
57822,12
57823,
57824,
57825,8
57826,
57827,
57828,0
57829,0
57830,0
57831,
57832,0
57833,3
57834,7
57835,12
57836,0
57837,
57838,12
57839,
57840,
57841,12
57842,
57843,
57844,0
57845,12
57846,0
57847,12
57848,12
57849,1
57850,
57851,
57852,
57853,
57854,12
57855,
57856,
57857,
57858,7
57859,
57860,
57861,
57862,
57863,12
57864,0
57865,12
57866,12
57867,12
57868,0
57869,
57870,4
57871,
57872,6
57873,6
57874,
57875,0
57876,
57877,3
57878,
57879,12
57880,
57881,4
57882,
57883,
57884,6
57885,12
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,8
57894,6
57895,4
57896,
57897,0
57898,
57899,
57900,12
57901,12
57902,
57903,6
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,12
57913,12
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,0
57922,24
57923,3
57924,12
57925,
57926,
57927,0
57928,
57929,
57930,0
57931,
57932,12
57933,
57934,0
57935,
57936,0
57937,
57938,
57939,
57940,24
57941,8
57942,12
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,2
57951,24
57952,
57953,
57954,
57955,12
57956,
57957,
57958,
57959,12
57960,
57961,3
57962,
57963,
57964,
57965,12
57966,8
57967,24
57968,24
57969,
57970,
57971,
57972,4
57973,
57974,12
57975,
57976,
57977,0
57978,
57979,
57980,3
57981,
57982,12
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,6
57991,0
57992,
57993,
57994,
57995,6
57996,6
57997,
57998,
57999,0
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,12
58011,
58012,
58013,
58014,6
58015,6
58016,3
58017,
58018,
58019,
58020,0
58021,
58022,
58023,0
58024,
58025,
58026,
58027,6
58028,0
58029,
58030,
58031,
58032,0
58033,0
58034,
58035,12
58036,3
58037,0
58038,
58039,
58040,0
58041,
58042,
58043,
58044,12
58045,12
58046,
58047,12
58048,12
58049,
58050,
58051,12
58052,0
58053,
58054,
58055,12
58056,
58057,9
58058,12
58059,
58060,
58061,0
58062,0
58063,
58064,
58065,0
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,12
58076,12
58077,
58078,
58079,0
58080,9
58081,0
58082,
58083,
58084,
58085,
58086,4
58087,12
58088,0
58089,12
58090,
58091,11
58092,
58093,12
58094,
58095,
58096,
58097,0
58098,12
58099,
58100,12
58101,12
58102,12
58103,12
58104,12
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,0
58117,
58118,
58119,
58120,
58121,
58122,
58123,0
58124,0
58125,
58126,
58127,
58128,
58129,
58130,12
58131,
58132,
58133,
58134,
58135,12
58136,12
58137,
58138,
58139,
58140,
58141,6
58142,0
58143,0
58144,
58145,
58146,
58147,
58148,12
58149,
58150,
58151,
58152,0
58153,
58154,12
58155,
58156,
58157,0
58158,12
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,12
58167,12
58168,
58169,24
58170,
58171,0
58172,12
58173,
58174,
58175,
58176,3
58177,12
58178,6
58179,12
58180,12
58181,21
58182,0
58183,
58184,12
58185,6
58186,
58187,24
58188,
58189,12
58190,0
58191,12
58192,0
58193,
58194,
58195,13
58196,0
58197,3
58198,
58199,
58200,
58201,5
58202,12
58203,
58204,
58205,0
58206,12
58207,
58208,
58209,0
58210,
58211,
58212,
58213,3
58214,
58215,
58216,
58217,
58218,
58219,
58220,0
58221,
58222,
58223,
58224,
58225,
58226,
58227,0
58228,0
58229,
58230,
58231,0
58232,12
58233,0
58234,12
58235,
58236,0
58237,
58238,
58239,
58240,
58241,
58242,
58243,0
58244,
58245,
58246,
58247,0
58248,
58249,12
58250,
58251,0
58252,0
58253,
58254,0
58255,12
58256,
58257,
58258,
58259,2
58260,5
58261,3
58262,
58263,3
58264,12
58265,
58266,
58267,
58268,
58269,0
58270,0
58271,
58272,
58273,
58274,
58275,
58276,
58277,3
58278,
58279,
58280,12
58281,0
58282,
58283,
58284,
58285,
58286,
58287,12
58288,
58289,
58290,
58291,0
58292,17
58293,
58294,
58295,
58296,
58297,12
58298,0
58299,12
58300,
58301,
58302,
58303,12
58304,12
58305,12
58306,13
58307,12
58308,8
58309,0
58310,
58311,
58312,
58313,
58314,
58315,12
58316,
58317,0
58318,
58319,
58320,
58321,0
58322,
58323,0
58324,12
58325,
58326,
58327,
58328,
58329,
58330,0
58331,
58332,3
58333,6
58334,
58335,2
58336,0
58337,
58338,6
58339,0
58340,
58341,
58342,12
58343,
58344,0
58345,
58346,
58347,
58348,12
58349,
58350,12
58351,
58352,
58353,12
58354,12
58355,
58356,6
58357,
58358,
58359,12
58360,12
58361,10
58362,11
58363,0
58364,
58365,3
58366,0
58367,
58368,
58369,12
58370,
58371,12
58372,24
58373,4
58374,
58375,
58376,
58377,12
58378,12
58379,12
58380,
58381,
58382,12
58383,
58384,
58385,
58386,15
58387,
58388,
58389,12
58390,3
58391,
58392,
58393,12
58394,0
58395,
58396,
58397,0
58398,
58399,
58400,
58401,12
58402,12
58403,12
58404,12
58405,
58406,12
58407,11
58408,
58409,
58410,
58411,12
58412,9
58413,
58414,
58415,12
58416,12
58417,0
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,12
58428,0
58429,
58430,12
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,0
58440,0
58441,
58442,12
58443,8
58444,
58445,
58446,
58447,0
58448,
58449,
58450,12
58451,
58452,
58453,0
58454,12
58455,
58456,12
58457,
58458,12
58459,
58460,
58461,
58462,
58463,6
58464,12
58465,12
58466,12
58467,0
58468,
58469,12
58470,
58471,
58472,0
58473,
58474,0
58475,
58476,
58477,
58478,
58479,
58480,12
58481,
58482,6
58483,
58484,0
58485,
58486,
58487,12
58488,3
58489,12
58490,12
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,0
58501,0
58502,
58503,
58504,
58505,0
58506,
58507,
58508,
58509,
58510,
58511,
58512,12
58513,
58514,
58515,
58516,12
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,12
58525,12
58526,0
58527,
58528,
58529,0
58530,
58531,0
58532,12
58533,
58534,
58535,7
58536,12
58537,12
58538,
58539,
58540,0
58541,
58542,
58543,0
58544,
58545,
58546,
58547,
58548,6
58549,
58550,
58551,
58552,
58553,
58554,13
58555,
58556,
58557,
58558,6
58559,4
58560,
58561,12
58562,12
58563,12
58564,0
58565,12
58566,12
58567,3
58568,
58569,
58570,
58571,
58572,
58573,0
58574,0
58575,
58576,
58577,5
58578,
58579,0
58580,
58581,12
58582,12
58583,12
58584,
58585,7
58586,
58587,12
58588,12
58589,12
58590,
58591,5
58592,
58593,
58594,3
58595,12
58596,0
58597,
58598,
58599,12
58600,
58601,0
58602,
58603,
58604,
58605,12
58606,
58607,
58608,0
58609,
58610,
58611,12
58612,
58613,0
58614,
58615,12
58616,12
58617,
58618,0
58619,12
58620,12
58621,
58622,
58623,6
58624,10
58625,12
58626,
58627,
58628,0
58629,12
58630,12
58631,12
58632,0
58633,
58634,12
58635,
58636,
58637,
58638,
58639,
58640,3
58641,
58642,0
58643,0
58644,12
58645,6
58646,
58647,
58648,
58649,
58650,12
58651,12
58652,
58653,
58654,
58655,
58656,
58657,0
58658,12
58659,
58660,
58661,0
58662,
58663,13
58664,12
58665,
58666,
58667,0
58668,
58669,
58670,
58671,12
58672,12
58673,12
58674,6
58675,12
58676,12
58677,12
58678,12
58679,12
58680,12
58681,
58682,
58683,
58684,
58685,5
58686,
58687,12
58688,
58689,0
58690,0
58691,4
58692,
58693,2
58694,12
58695,0
58696,
58697,
58698,0
58699,
58700,
58701,6
58702,
58703,12
58704,3
58705,
58706,
58707,0
58708,
58709,
58710,
58711,
58712,
58713,12
58714,6
58715,0
58716,12
58717,6
58718,
58719,
58720,12
58721,
58722,
58723,
58724,0
58725,
58726,
58727,
58728,12
58729,0
58730,0
58731,12
58732,3
58733,12
58734,12
58735,
58736,2
58737,
58738,12
58739,
58740,12
58741,12
58742,3
58743,0
58744,
58745,0
58746,0
58747,
58748,0
58749,0
58750,
58751,
58752,
58753,0
58754,
58755,
58756,
58757,
58758,
58759,
58760,12
58761,12
58762,0
58763,
58764,
58765,
58766,
58767,
58768,0
58769,12
58770,
58771,
58772,
58773,
58774,
58775,0
58776,12
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,0
58787,0
58788,
58789,
58790,
58791,
58792,
58793,
58794,13
58795,
58796,0
58797,
58798,
58799,
58800,
58801,0
58802,12
58803,0
58804,13
58805,12
58806,
58807,12
58808,12
58809,0
58810,0
58811,8
58812,
58813,
58814,12
58815,
58816,0
58817,12
58818,12
58819,
58820,
58821,
58822,12
58823,0
58824,
58825,12
58826,12
58827,12
58828,12
58829,12
58830,
58831,0
58832,5
58833,0
58834,12
58835,12
58836,
58837,
58838,12
58839,
58840,0
58841,12
58842,
58843,
58844,12
58845,12
58846,
58847,12
58848,12
58849,12
58850,0
58851,
58852,0
58853,
58854,
58855,12
58856,0
58857,0
58858,
58859,
58860,
58861,12
58862,
58863,
58864,24
58865,12
58866,
58867,
58868,1
58869,
58870,4
58871,24
58872,
58873,
58874,
58875,8
58876,12
58877,
58878,12
58879,
58880,1
58881,
58882,0
58883,7
58884,12
58885,10
58886,0
58887,
58888,12
58889,12
58890,
58891,12
58892,
58893,24
58894,
58895,12
58896,0
58897,0
58898,0
58899,
58900,
58901,
58902,12
58903,
58904,
58905,0
58906,12
58907,
58908,
58909,12
58910,
58911,6
58912,
58913,
58914,12
58915,12
58916,0
58917,
58918,
58919,5
58920,12
58921,
58922,
58923,
58924,6
58925,12
58926,
58927,
58928,
58929,
58930,
58931,12
58932,
58933,
58934,
58935,
58936,
58937,
58938,0
58939,12
58940,
58941,0
58942,16
58943,
58944,
58945,12
58946,12
58947,
58948,0
58949,4
58950,
58951,
58952,
58953,12
58954,21
58955,0
58956,24
58957,
58958,0
58959,24
58960,12
58961,12
58962,6
58963,
58964,0
58965,6
58966,12
58967,24
58968,
58969,
58970,12
58971,
58972,
58973,
58974,24
58975,12
58976,
58977,
58978,
58979,12
58980,12
58981,
58982,
58983,
58984,
58985,0
58986,
58987,0
58988,
58989,12
58990,12
58991,
58992,0
58993,
58994,
58995,7
58996,
58997,12
58998,
58999,3
59000,12
59001,12
59002,
59003,
59004,
59005,
59006,0
59007,
59008,
59009,12
59010,
59011,
59012,
59013,12
59014,0
59015,12
59016,12
59017,12
59018,
59019,
59020,
59021,12
59022,
59023,
59024,0
59025,
59026,0
59027,12
59028,
59029,0
59030,
59031,6
59032,
59033,
59034,
59035,36
59036,
59037,6
59038,
59039,0
59040,0
59041,
59042,
59043,
59044,6
59045,12
59046,3
59047,
59048,0
59049,9
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,0
59058,
59059,
59060,0
59061,12
59062,0
59063,
59064,
59065,0
59066,
59067,
59068,1
59069,12
59070,12
59071,12
59072,0
59073,12
59074,0
59075,
59076,0
59077,12
59078,
59079,12
59080,
59081,5
59082,
59083,12
59084,
59085,12
59086,
59087,0
59088,0
59089,
59090,
59091,2
59092,
59093,13
59094,
59095,
59096,
59097,12
59098,
59099,
59100,
59101,12
59102,
59103,
59104,0
59105,3
59106,
59107,
59108,
59109,
59110,
59111,
59112,12
59113,12
59114,
59115,12
59116,12
59117,12
59118,12
59119,0
59120,
59121,
59122,0
59123,
59124,6
59125,
59126,
59127,
59128,0
59129,12
59130,
59131,
59132,0
59133,5
59134,12
59135,0
59136,
59137,0
59138,13
59139,0
59140,12
59141,0
59142,0
59143,
59144,0
59145,12
59146,
59147,0
59148,12
59149,0
59150,0
59151,
59152,12
59153,12
59154,12
59155,
59156,10
59157,0
59158,
59159,
59160,5
59161,
59162,
59163,
59164,3
59165,12
59166,0
59167,6
59168,
59169,
59170,
59171,
59172,12
59173,
59174,
59175,
59176,
59177,
59178,12
59179,3
59180,
59181,
59182,
59183,
59184,9
59185,
59186,6
59187,
59188,12
59189,9
59190,3
59191,0
59192,
59193,
59194,
59195,
59196,
59197,
59198,0
59199,
59200,0
59201,4
59202,
59203,0
59204,12
59205,12
59206,
59207,7
59208,
59209,
59210,12
59211,
59212,12
59213,
59214,
59215,0
59216,
59217,12
59218,12
59219,
59220,0
59221,6
59222,12
59223,
59224,
59225,
59226,
59227,12
59228,0
59229,0
59230,12
59231,12
59232,
59233,
59234,12
59235,12
59236,0
59237,0
59238,12
59239,0
59240,6
59241,
59242,
59243,
59244,12
59245,
59246,
59247,3
59248,0
59249,
59250,8
59251,
59252,6
59253,0
59254,0
59255,12
59256,
