id,Field_59
56130,26
56131,33
56132,4
56133,33
56134,
56135,4
56136,
56137,
56138,5
56139,33
56140,6
56141,
56142,
56143,
56144,5
56145,3
56146,5
56147,
56148,4
56149,5
56150,
56151,5
56152,
56153,
56154,
56155,5
56156,5
56157,5
56158,
56159,
56160,4
56161,33
56162,35
56163,5
56164,
56165,33
56166,
56167,
56168,4
56169,5
56170,
56171,4
56172,
56173,5
56174,
56175,4
56176,
56177,
56178,
56179,5
56180,35
56181,83
56182,
56183,
56184,31
56185,33
56186,
56187,
56188,33
56189,
56190,
56191,33
56192,5
56193,5
56194,
56195,
56196,
56197,
56198,31
56199,33
56200,84
56201,5
56202,
56203,83
56204,6
56205,
56206,
56207,
56208,5
56209,31
56210,5
56211,
56212,
56213,4
56214,5
56215,
56216,33
56217,
56218,4
56219,33
56220,
56221,
56222,
56223,33
56224,5
56225,
56226,
56227,
56228,
56229,33
56230,
56231,5
56232,6
56233,35
56234,33
56235,5
56236,33
56237,
56238,
56239,33
56240,
56241,5
56242,
56243,5
56244,
56245,
56246,5
56247,5
56248,6
56249,6
56250,
56251,
56252,6
56253,5
56254,
56255,
56256,5
56257,33
56258,
56259,
56260,
56261,
56262,31
56263,
56264,
56265,
56266,
56267,
56268,33
56269,
56270,4
56271,
56272,6
56273,3
56274,
56275,6
56276,4
56277,4
56278,5
56279,33
56280,5
56281,
56282,
56283,
56284,5
56285,5
56286,
56287,
56288,
56289,5
56290,
56291,
56292,
56293,
56294,
56295,5
56296,6
56297,33
56298,
56299,
56300,33
56301,
56302,
56303,
56304,5
56305,33
56306,
56307,5
56308,33
56309,
56310,
56311,
56312,4
56313,
56314,5
56315,
56316,
56317,
56318,5
56319,
56320,33
56321,
56322,
56323,
56324,82
56325,5
56326,
56327,3
56328,
56329,
56330,6
56331,4
56332,5
56333,
56334,5
56335,
56336,5
56337,
56338,33
56339,6
56340,
56341,5
56342,33
56343,
56344,
56345,5
56346,4
56347,33
56348,
56349,4
56350,
56351,5
56352,
56353,4
56354,
56355,
56356,5
56357,
56358,
56359,83
56360,33
56361,
56362,
56363,3
56364,
56365,
56366,3
56367,4
56368,4
56369,
56370,
56371,
56372,
56373,
56374,
56375,33
56376,
56377,83
56378,
56379,35
56380,
56381,
56382,
56383,4
56384,5
56385,
56386,
56387,
56388,
56389,
56390,5
56391,
56392,9
56393,5
56394,4
56395,33
56396,33
56397,31
56398,33
56399,33
56400,33
56401,
56402,6
56403,
56404,5
56405,
56406,4
56407,
56408,4
56409,
56410,4
56411,7
56412,
56413,
56414,
56415,
56416,5
56417,
56418,4
56419,4
56420,
56421,
56422,
56423,4
56424,33
56425,
56426,
56427,
56428,4
56429,6
56430,
56431,
56432,35
56433,33
56434,4
56435,
56436,
56437,
56438,4
56439,
56440,5
56441,33
56442,
56443,5
56444,
56445,
56446,33
56447,33
56448,
56449,4
56450,3
56451,5
56452,31
56453,
56454,5
56455,4
56456,4
56457,6
56458,5
56459,
56460,6
56461,
56462,
56463,35
56464,
56465,
56466,
56467,
56468,
56469,
56470,33
56471,
56472,
56473,
56474,6
56475,
56476,
56477,
56478,5
56479,
56480,
56481,
56482,
56483,5
56484,33
56485,
56486,
56487,33
56488,33
56489,4
56490,
56491,
56492,
56493,
56494,33
56495,
56496,33
56497,5
56498,
56499,
56500,33
56501,5
56502,
56503,33
56504,
56505,
56506,
56507,5
56508,5
56509,5
56510,5
56511,
56512,5
56513,4
56514,4
56515,
56516,
56517,33
56518,35
56519,
56520,
56521,33
56522,
56523,
56524,
56525,
56526,
56527,29
56528,5
56529,
56530,35
56531,6
56532,4
56533,5
56534,33
56535,33
56536,5
56537,
56538,
56539,
56540,5
56541,
56542,33
56543,
56544,33
56545,33
56546,4
56547,5
56548,33
56549,6
56550,
56551,
56552,5
56553,
56554,
56555,
56556,
56557,33
56558,
56559,
56560,
56561,
56562,
56563,33
56564,
56565,4
56566,
56567,5
56568,
56569,
56570,5
56571,
56572,
56573,
56574,
56575,33
56576,35
56577,
56578,35
56579,
56580,
56581,
56582,33
56583,
56584,
56585,4
56586,4
56587,
56588,33
56589,
56590,
56591,33
56592,3
56593,31
56594,5
56595,
56596,33
56597,33
56598,
56599,6
56600,5
56601,6
56602,35
56603,35
56604,84
56605,4
56606,4
56607,5
56608,6
56609,3
56610,5
56611,5
56612,6
56613,
56614,4
56615,4
56616,4
56617,
56618,
56619,
56620,
56621,33
56622,33
56623,
56624,
56625,5
56626,5
56627,5
56628,
56629,
56630,33
56631,33
56632,4
56633,
56634,33
56635,35
56636,35
56637,4
56638,
56639,4
56640,33
56641,4
56642,
56643,33
56644,
56645,51
56646,
56647,
56648,
56649,33
56650,5
56651,5
56652,6
56653,5
56654,
56655,4
56656,5
56657,
56658,4
56659,
56660,4
56661,33
56662,4
56663,35
56664,
56665,
56666,4
56667,33
56668,
56669,
56670,4
56671,
56672,4
56673,5
56674,5
56675,5
56676,
56677,33
56678,5
56679,
56680,
56681,
56682,33
56683,84
56684,
56685,5
56686,4
56687,6
56688,33
56689,
56690,3
56691,
56692,5
56693,
56694,
56695,
56696,4
56697,3
56698,31
56699,4
56700,
56701,5
56702,3
56703,4
56704,33
56705,5
56706,5
56707,6
56708,5
56709,5
56710,36
56711,33
56712,
56713,
56714,
56715,4
56716,33
56717,5
56718,33
56719,5
56720,5
56721,5
56722,4
56723,
56724,
56725,31
56726,33
56727,
56728,
56729,
56730,31
56731,4
56732,
56733,4
56734,5
56735,
56736,33
56737,6
56738,
56739,5
56740,
56741,
56742,
56743,6
56744,
56745,33
56746,
56747,5
56748,5
56749,
56750,
56751,
56752,
56753,6
56754,6
56755,
56756,5
56757,5
56758,5
56759,5
56760,
56761,4
56762,
56763,35
56764,33
56765,
56766,31
56767,
56768,
56769,33
56770,
56771,35
56772,
56773,
56774,33
56775,
56776,
56777,
56778,5
56779,
56780,
56781,33
56782,
56783,
56784,
56785,5
56786,21
56787,5
56788,31
56789,5
56790,5
56791,
56792,
56793,5
56794,5
56795,33
56796,
56797,3
56798,33
56799,31
56800,
56801,33
56802,33
56803,4
56804,4
56805,6
56806,5
56807,5
56808,33
56809,4
56810,
56811,
56812,
56813,51
56814,
56815,33
56816,
56817,4
56818,33
56819,5
56820,26
56821,
56822,
56823,33
56824,33
56825,33
56826,33
56827,4
56828,6
56829,4
56830,33
56831,
56832,
56833,5
56834,5
56835,
56836,
56837,
56838,
56839,
56840,
56841,6
56842,5
56843,
56844,5
56845,5
56846,4
56847,5
56848,4
56849,5
56850,33
56851,5
56852,33
56853,
56854,31
56855,33
56856,3
56857,
56858,4
56859,
56860,
56861,
56862,33
56863,33
56864,5
56865,5
56866,
56867,4
56868,51
56869,33
56870,4
56871,
56872,
56873,
56874,5
56875,4
56876,6
56877,4
56878,33
56879,4
56880,4
56881,
56882,
56883,33
56884,5
56885,
56886,6
56887,
56888,
56889,5
56890,
56891,33
56892,5
56893,
56894,5
56895,4
56896,
56897,5
56898,5
56899,4
56900,35
56901,
56902,
56903,
56904,
56905,33
56906,33
56907,
56908,26
56909,
56910,
56911,4
56912,
56913,5
56914,5
56915,5
56916,
56917,4
56918,
56919,5
56920,5
56921,
56922,
56923,33
56924,
56925,
56926,
56927,
56928,
56929,5
56930,
56931,
56932,5
56933,5
56934,5
56935,35
56936,
56937,31
56938,6
56939,5
56940,4
56941,5
56942,5
56943,
56944,5
56945,
56946,
56947,
56948,6
56949,
56950,
56951,5
56952,
56953,6
56954,35
56955,33
56956,5
56957,
56958,
56959,33
56960,
56961,33
56962,82
56963,
56964,
56965,
56966,
56967,
56968,
56969,35
56970,
56971,4
56972,
56973,35
56974,
56975,35
56976,4
56977,5
56978,
56979,
56980,33
56981,4
56982,
56983,
56984,5
56985,
56986,
56987,6
56988,31
56989,
56990,
56991,
56992,4
56993,
56994,33
56995,
56996,
56997,33
56998,
56999,5
57000,
57001,33
57002,
57003,4
57004,33
57005,4
57006,
57007,
57008,
57009,6
57010,4
57011,33
57012,
57013,5
57014,6
57015,26
57016,5
57017,35
57018,
57019,
57020,6
57021,6
57022,5
57023,
57024,
57025,6
57026,
57027,4
57028,
57029,5
57030,
57031,
57032,33
57033,
57034,
57035,33
57036,
57037,
57038,4
57039,
57040,
57041,6
57042,5
57043,
57044,
57045,4
57046,36
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,33
57057,33
57058,35
57059,
57060,
57061,
57062,5
57063,
57064,
57065,
57066,
57067,5
57068,33
57069,
57070,
57071,5
57072,6
57073,6
57074,
57075,51
57076,5
57077,6
57078,5
57079,
57080,4
57081,26
57082,8
57083,6
57084,
57085,
57086,
57087,5
57088,33
57089,33
57090,
57091,
57092,
57093,
57094,5
57095,5
57096,
57097,5
57098,
57099,
57100,5
57101,
57102,
57103,
57104,4
57105,4
57106,
57107,6
57108,33
57109,
57110,
57111,5
57112,5
57113,82
57114,
57115,6
57116,
57117,5
57118,5
57119,3
57120,
57121,
57122,
57123,6
57124,33
57125,35
57126,
57127,
57128,6
57129,
57130,
57131,5
57132,4
57133,
57134,
57135,
57136,
57137,5
57138,6
57139,
57140,
57141,
57142,
57143,
57144,
57145,5
57146,
57147,
57148,
57149,
57150,4
57151,4
57152,
57153,31
57154,
57155,
57156,
57157,
57158,
57159,33
57160,
57161,35
57162,
57163,
57164,33
57165,
57166,
57167,31
57168,
57169,31
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,4
57183,
57184,5
57185,33
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,5
57199,5
57200,
57201,
57202,
57203,4
57204,
57205,
57206,33
57207,
57208,
57209,
57210,33
57211,
57212,5
57213,
57214,
57215,
57216,33
57217,
57218,5
57219,
57220,
57221,6
57222,5
57223,5
57224,33
57225,
57226,
57227,33
57228,
57229,
57230,5
57231,
57232,
57233,
57234,
57235,
57236,5
57237,
57238,
57239,33
57240,5
57241,5
57242,4
57243,3
57244,35
57245,
57246,
57247,
57248,
57249,
57250,
57251,49
57252,5
57253,
57254,
57255,36
57256,
57257,
57258,
57259,33
57260,33
57261,
57262,4
57263,6
57264,
57265,
57266,35
57267,33
57268,
57269,5
57270,5
57271,5
57272,33
57273,
57274,33
57275,33
57276,35
57277,33
57278,4
57279,
57280,31
57281,
57282,4
57283,4
57284,33
57285,33
57286,
57287,4
57288,35
57289,4
57290,4
57291,4
57292,5
57293,
57294,4
57295,6
57296,
57297,6
57298,4
57299,33
57300,53
57301,4
57302,4
57303,4
57304,5
57305,33
57306,
57307,
57308,
57309,6
57310,83
57311,4
57312,5
57313,
57314,33
57315,33
57316,
57317,
57318,5
57319,5
57320,
57321,
57322,
57323,6
57324,
57325,
57326,5
57327,
57328,4
57329,
57330,33
57331,
57332,5
57333,8
57334,
57335,
57336,
57337,
57338,
57339,33
57340,35
57341,
57342,
57343,
57344,
57345,
57346,35
57347,
57348,33
57349,35
57350,
57351,
57352,
57353,5
57354,4
57355,5
57356,
57357,
57358,
57359,
57360,5
57361,4
57362,
57363,
57364,33
57365,51
57366,5
57367,35
57368,82
57369,
57370,33
57371,33
57372,
57373,33
57374,7
57375,4
57376,
57377,
57378,
57379,4
57380,5
57381,4
57382,33
57383,
57384,4
57385,4
57386,4
57387,6
57388,6
57389,33
57390,33
57391,6
57392,4
57393,
57394,5
57395,5
57396,
57397,
57398,33
57399,33
57400,
57401,6
57402,4
57403,
57404,
57405,5
57406,
57407,5
57408,35
57409,
57410,4
57411,5
57412,4
57413,
57414,
57415,
57416,
57417,4
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,3
57429,
57430,
57431,5
57432,5
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,6
57443,5
57444,
57445,6
57446,
57447,6
57448,
57449,
57450,5
57451,
57452,
57453,
57454,
57455,5
57456,33
57457,
57458,
57459,
57460,
57461,
57462,4
57463,
57464,33
57465,
57466,
57467,35
57468,
57469,
57470,
57471,5
57472,
57473,33
57474,
57475,
57476,
57477,4
57478,
57479,
57480,
57481,5
57482,
57483,
57484,5
57485,4
57486,
57487,5
57488,5
57489,33
57490,
57491,33
57492,4
57493,4
57494,5
57495,4
57496,33
57497,5
57498,33
57499,
57500,
57501,
57502,6
57503,
57504,
57505,5
57506,
57507,33
57508,
57509,5
57510,4
57511,
57512,
57513,5
57514,
57515,5
57516,
57517,
57518,5
57519,
57520,5
57521,5
57522,33
57523,
57524,
57525,
57526,
57527,
57528,5
57529,33
57530,
57531,
57532,
57533,
57534,
57535,6
57536,5
57537,5
57538,5
57539,
57540,
57541,5
57542,5
57543,31
57544,33
57545,
57546,
57547,5
57548,33
57549,5
57550,4
57551,5
57552,6
57553,5
57554,5
57555,5
57556,5
57557,5
57558,
57559,5
57560,4
57561,
57562,
57563,5
57564,
57565,
57566,33
57567,3
57568,5
57569,
57570,
57571,
57572,
57573,33
57574,
57575,
57576,
57577,4
57578,4
57579,31
57580,
57581,
57582,4
57583,7
57584,
57585,35
57586,51
57587,
57588,4
57589,
57590,
57591,
57592,
57593,33
57594,
57595,33
57596,
57597,
57598,31
57599,5
57600,5
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,4
57609,
57610,
57611,
57612,
57613,4
57614,53
57615,
57616,
57617,
57618,
57619,
57620,
57621,5
57622,33
57623,
57624,
57625,
57626,
57627,5
57628,
57629,
57630,33
57631,4
57632,
57633,
57634,4
57635,
57636,33
57637,33
57638,5
57639,6
57640,
57641,
57642,
57643,
57644,
57645,5
57646,
57647,5
57648,
57649,
57650,
57651,
57652,
57653,
57654,33
57655,
57656,
57657,
57658,3
57659,
57660,
57661,
57662,5
57663,
57664,
57665,
57666,
57667,
57668,
57669,5
57670,
57671,
57672,
57673,4
57674,4
57675,
57676,
57677,6
57678,
57679,35
57680,
57681,
57682,
57683,
57684,33
57685,5
57686,6
57687,
57688,
57689,5
57690,
57691,
57692,
57693,
57694,5
57695,4
57696,5
57697,
57698,3
57699,6
57700,
57701,33
57702,
57703,
57704,
57705,
57706,
57707,33
57708,6
57709,
57710,5
57711,5
57712,
57713,5
57714,
57715,
57716,
57717,
57718,
57719,
57720,5
57721,
57722,
57723,5
57724,4
57725,
57726,5
57727,33
57728,
57729,
57730,
57731,
57732,3
57733,
57734,
57735,
57736,4
57737,
57738,
57739,
57740,
57741,
57742,5
57743,
57744,
57745,33
57746,4
57747,5
57748,
57749,
57750,
57751,3
57752,4
57753,33
57754,
57755,35
57756,4
57757,
57758,
57759,35
57760,
57761,
57762,
57763,4
57764,
57765,33
57766,
57767,
57768,33
57769,
57770,
57771,4
57772,3
57773,
57774,
57775,
57776,
57777,
57778,
57779,35
57780,
57781,
57782,33
57783,4
57784,
57785,
57786,
57787,
57788,5
57789,5
57790,5
57791,4
57792,
57793,
57794,36
57795,5
57796,4
57797,5
57798,83
57799,
57800,
57801,
57802,35
57803,5
57804,
57805,31
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,4
57815,5
57816,4
57817,
57818,
57819,33
57820,
57821,5
57822,33
57823,
57824,
57825,6
57826,
57827,
57828,5
57829,4
57830,4
57831,
57832,4
57833,35
57834,35
57835,33
57836,5
57837,
57838,33
57839,
57840,
57841,26
57842,
57843,
57844,5
57845,4
57846,3
57847,33
57848,6
57849,9
57850,
57851,
57852,
57853,
57854,5
57855,
57856,
57857,
57858,3
57859,
57860,
57861,
57862,
57863,4
57864,7
57865,5
57866,6
57867,33
57868,5
57869,
57870,4
57871,
57872,4
57873,5
57874,
57875,4
57876,
57877,5
57878,
57879,31
57880,
57881,5
57882,
57883,
57884,5
57885,6
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,35
57894,5
57895,5
57896,
57897,5
57898,
57899,
57900,83
57901,6
57902,
57903,5
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,5
57913,6
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,5
57922,6
57923,3
57924,6
57925,
57926,
57927,5
57928,
57929,
57930,4
57931,
57932,33
57933,
57934,4
57935,
57936,4
57937,
57938,
57939,
57940,6
57941,5
57942,33
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,4
57951,6
57952,
57953,
57954,
57955,5
57956,
57957,
57958,
57959,33
57960,
57961,5
57962,
57963,
57964,
57965,6
57966,35
57967,6
57968,6
57969,
57970,
57971,
57972,35
57973,
57974,6
57975,
57976,
57977,5
57978,
57979,
57980,4
57981,
57982,33
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,5
57991,5
57992,
57993,
57994,
57995,5
57996,5
57997,
57998,
57999,5
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,5
58011,
58012,
58013,
58014,5
58015,4
58016,35
58017,
58018,
58019,
58020,4
58021,
58022,
58023,5
58024,
58025,
58026,
58027,4
58028,5
58029,
58030,
58031,
58032,5
58033,5
58034,
58035,6
58036,35
58037,6
58038,
58039,
58040,5
58041,
58042,
58043,
58044,33
58045,33
58046,
58047,5
58048,5
58049,
58050,
58051,4
58052,5
58053,
58054,
58055,33
58056,
58057,35
58058,33
58059,
58060,
58061,4
58062,5
58063,
58064,
58065,5
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,33
58076,33
58077,
58078,
58079,5
58080,6
58081,5
58082,
58083,
58084,
58085,
58086,5
58087,5
58088,5
58089,33
58090,
58091,5
58092,
58093,6
58094,
58095,
58096,
58097,5
58098,4
58099,
58100,4
58101,7
58102,33
58103,33
58104,33
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,5
58117,
58118,
58119,
58120,
58121,
58122,
58123,5
58124,5
58125,
58126,
58127,
58128,
58129,
58130,33
58131,
58132,
58133,
58134,
58135,33
58136,33
58137,
58138,
58139,
58140,
58141,4
58142,5
58143,4
58144,
58145,
58146,
58147,
58148,7
58149,
58150,
58151,
58152,6
58153,
58154,83
58155,
58156,
58157,5
58158,33
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,33
58167,3
58168,
58169,6
58170,
58171,5
58172,33
58173,
58174,
58175,
58176,35
58177,33
58178,5
58179,26
58180,53
58181,6
58182,5
58183,
58184,33
58185,5
58186,
58187,6
58188,
58189,5
58190,5
58191,4
58192,6
58193,
58194,
58195,33
58196,5
58197,82
58198,
58199,
58200,
58201,35
58202,3
58203,
58204,
58205,4
58206,33
58207,
58208,
58209,5
58210,
58211,
58212,
58213,35
58214,
58215,
58216,
58217,
58218,
58219,
58220,5
58221,
58222,
58223,
58224,
58225,
58226,
58227,3
58228,4
58229,
58230,
58231,5
58232,31
58233,5
58234,31
58235,
58236,4
58237,
58238,
58239,
58240,
58241,
58242,
58243,5
58244,
58245,
58246,
58247,5
58248,
58249,6
58250,
58251,5
58252,5
58253,
58254,5
58255,33
58256,
58257,
58258,
58259,5
58260,5
58261,35
58262,
58263,35
58264,82
58265,
58266,
58267,
58268,
58269,5
58270,5
58271,
58272,
58273,
58274,
58275,
58276,
58277,35
58278,
58279,
58280,6
58281,5
58282,
58283,
58284,
58285,
58286,
58287,33
58288,
58289,
58290,
58291,4
58292,6
58293,
58294,
58295,
58296,
58297,6
58298,5
58299,3
58300,
58301,
58302,
58303,6
58304,3
58305,3
58306,31
58307,3
58308,82
58309,6
58310,
58311,
58312,
58313,
58314,
58315,5
58316,
58317,5
58318,
58319,
58320,
58321,5
58322,
58323,5
58324,5
58325,
58326,
58327,
58328,
58329,
58330,5
58331,
58332,35
58333,5
58334,
58335,4
58336,5
58337,
58338,4
58339,4
58340,
58341,
58342,31
58343,
58344,5
58345,
58346,
58347,
58348,33
58349,
58350,6
58351,
58352,
58353,33
58354,33
58355,
58356,5
58357,
58358,
58359,33
58360,51
58361,35
58362,33
58363,5
58364,
58365,5
58366,4
58367,
58368,
58369,33
58370,
58371,6
58372,6
58373,35
58374,
58375,
58376,
58377,33
58378,33
58379,51
58380,
58381,
58382,5
58383,
58384,
58385,
58386,31
58387,
58388,
58389,9
58390,4
58391,
58392,
58393,6
58394,5
58395,
58396,
58397,5
58398,
58399,
58400,
58401,6
58402,6
58403,6
58404,6
58405,
58406,6
58407,51
58408,
58409,
58410,
58411,6
58412,5
58413,
58414,
58415,6
58416,33
58417,3
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,3
58428,4
58429,
58430,33
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,5
58440,5
58441,
58442,5
58443,4
58444,
58445,
58446,
58447,5
58448,
58449,
58450,33
58451,
58452,
58453,5
58454,33
58455,
58456,33
58457,
58458,5
58459,
58460,
58461,
58462,
58463,5
58464,5
58465,5
58466,33
58467,4
58468,
58469,5
58470,
58471,
58472,5
58473,
58474,6
58475,
58476,
58477,
58478,
58479,
58480,4
58481,
58482,4
58483,
58484,5
58485,
58486,
58487,33
58488,4
58489,5
58490,33
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,4
58501,3
58502,
58503,
58504,
58505,5
58506,
58507,
58508,
58509,
58510,
58511,
58512,33
58513,
58514,
58515,
58516,33
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,33
58525,5
58526,5
58527,
58528,
58529,5
58530,
58531,5
58532,33
58533,
58534,
58535,4
58536,5
58537,33
58538,
58539,
58540,5
58541,
58542,
58543,4
58544,
58545,
58546,
58547,
58548,3
58549,
58550,
58551,
58552,
58553,
58554,4
58555,
58556,
58557,
58558,10
58559,35
58560,
58561,33
58562,33
58563,6
58564,4
58565,6
58566,84
58567,4
58568,
58569,
58570,
58571,
58572,
58573,4
58574,5
58575,
58576,
58577,4
58578,
58579,83
58580,
58581,33
58582,6
58583,8
58584,
58585,5
58586,
58587,6
58588,6
58589,6
58590,
58591,4
58592,
58593,
58594,35
58595,4
58596,4
58597,
58598,
58599,6
58600,
58601,5
58602,
58603,
58604,
58605,33
58606,
58607,
58608,5
58609,
58610,
58611,5
58612,
58613,4
58614,
58615,33
58616,33
58617,
58618,5
58619,5
58620,33
58621,
58622,
58623,4
58624,53
58625,33
58626,
58627,
58628,82
58629,6
58630,33
58631,83
58632,4
58633,
58634,33
58635,
58636,
58637,
58638,
58639,
58640,35
58641,
58642,5
58643,5
58644,9
58645,5
58646,
58647,
58648,
58649,
58650,33
58651,33
58652,
58653,
58654,
58655,
58656,
58657,4
58658,5
58659,
58660,
58661,4
58662,
58663,53
58664,31
58665,
58666,
58667,5
58668,
58669,
58670,
58671,33
58672,6
58673,5
58674,5
58675,9
58676,6
58677,33
58678,51
58679,33
58680,33
58681,
58682,
58683,
58684,
58685,5
58686,
58687,33
58688,
58689,5
58690,5
58691,35
58692,
58693,5
58694,33
58695,4
58696,
58697,
58698,5
58699,
58700,
58701,31
58702,
58703,31
58704,4
58705,
58706,
58707,5
58708,
58709,
58710,
58711,
58712,
58713,5
58714,4
58715,4
58716,5
58717,4
58718,
58719,
58720,33
58721,
58722,
58723,
58724,5
58725,
58726,
58727,
58728,6
58729,5
58730,5
58731,33
58732,35
58733,33
58734,5
58735,
58736,4
58737,
58738,33
58739,
58740,3
58741,3
58742,5
58743,5
58744,
58745,5
58746,4
58747,
58748,5
58749,5
58750,
58751,
58752,
58753,5
58754,
58755,
58756,
58757,
58758,
58759,
58760,5
58761,33
58762,4
58763,
58764,
58765,
58766,
58767,
58768,5
58769,33
58770,
58771,
58772,
58773,
58774,
58775,5
58776,6
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,5
58787,3
58788,
58789,
58790,
58791,
58792,
58793,
58794,33
58795,
58796,4
58797,
58798,
58799,
58800,
58801,5
58802,5
58803,5
58804,33
58805,6
58806,
58807,6
58808,6
58809,5
58810,4
58811,82
58812,
58813,
58814,83
58815,
58816,4
58817,6
58818,4
58819,
58820,
58821,
58822,33
58823,4
58824,
58825,33
58826,53
58827,6
58828,33
58829,6
58830,
58831,5
58832,5
58833,4
58834,33
58835,33
58836,
58837,
58838,33
58839,
58840,5
58841,36
58842,
58843,
58844,83
58845,5
58846,
58847,33
58848,33
58849,33
58850,4
58851,
58852,5
58853,
58854,
58855,33
58856,6
58857,5
58858,
58859,
58860,
58861,36
58862,
58863,
58864,6
58865,82
58866,
58867,
58868,5
58869,
58870,4
58871,6
58872,
58873,
58874,
58875,35
58876,33
58877,
58878,33
58879,
58880,82
58881,
58882,5
58883,33
58884,33
58885,4
58886,4
58887,
58888,33
58889,51
58890,
58891,82
58892,
58893,6
58894,
58895,4
58896,5
58897,4
58898,5
58899,
58900,
58901,
58902,33
58903,
58904,
58905,5
58906,33
58907,
58908,
58909,33
58910,
58911,55
58912,
58913,
58914,33
58915,5
58916,83
58917,
58918,
58919,5
58920,5
58921,
58922,
58923,
58924,3
58925,3
58926,
58927,
58928,
58929,
58930,
58931,6
58932,
58933,
58934,
58935,
58936,
58937,
58938,3
58939,5
58940,
58941,5
58942,31
58943,
58944,
58945,33
58946,5
58947,
58948,5
58949,5
58950,
58951,
58952,
58953,33
58954,5
58955,4
58956,6
58957,
58958,4
58959,6
58960,33
58961,33
58962,5
58963,
58964,6
58965,4
58966,5
58967,6
58968,
58969,
58970,33
58971,
58972,
58973,
58974,6
58975,33
58976,
58977,
58978,
58979,33
58980,33
58981,
58982,
58983,
58984,
58985,4
58986,
58987,5
58988,
58989,33
58990,6
58991,
58992,5
58993,
58994,
58995,35
58996,
58997,33
58998,
58999,35
59000,33
59001,33
59002,
59003,
59004,
59005,
59006,4
59007,
59008,
59009,33
59010,
59011,
59012,
59013,33
59014,5
59015,33
59016,33
59017,33
59018,
59019,
59020,
59021,33
59022,
59023,
59024,5
59025,
59026,5
59027,33
59028,
59029,6
59030,
59031,3
59032,
59033,
59034,
59035,6
59036,
59037,3
59038,
59039,4
59040,9
59041,
59042,
59043,
59044,4
59045,6
59046,35
59047,
59048,5
59049,35
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,5
59058,
59059,
59060,4
59061,33
59062,4
59063,
59064,
59065,5
59066,
59067,
59068,82
59069,33
59070,33
59071,33
59072,4
59073,33
59074,5
59075,
59076,4
59077,33
59078,
59079,83
59080,
59081,35
59082,
59083,33
59084,
59085,6
59086,
59087,4
59088,5
59089,
59090,
59091,82
59092,
59093,33
59094,
59095,
59096,
59097,33
59098,
59099,
59100,
59101,33
59102,
59103,
59104,5
59105,35
59106,
59107,
59108,
59109,
59110,
59111,
59112,6
59113,33
59114,
59115,83
59116,5
59117,33
59118,33
59119,5
59120,
59121,
59122,5
59123,
59124,33
59125,
59126,
59127,
59128,4
59129,33
59130,
59131,
59132,5
59133,35
59134,6
59135,5
59136,
59137,4
59138,33
59139,3
59140,4
59141,4
59142,5
59143,
59144,5
59145,5
59146,
59147,6
59148,5
59149,4
59150,5
59151,
59152,82
59153,33
59154,3
59155,
59156,4
59157,5
59158,
59159,
59160,83
59161,
59162,
59163,
59164,4
59165,5
59166,3
59167,4
59168,
59169,
59170,
59171,
59172,82
59173,
59174,
59175,
59176,
59177,
59178,33
59179,35
59180,
59181,
59182,
59183,
59184,4
59185,
59186,4
59187,
59188,31
59189,4
59190,35
59191,5
59192,
59193,
59194,
59195,
59196,
59197,
59198,4
59199,
59200,4
59201,4
59202,
59203,5
59204,33
59205,6
59206,
59207,83
59208,
59209,
59210,33
59211,
59212,82
59213,
59214,
59215,5
59216,
59217,6
59218,33
59219,
59220,5
59221,5
59222,33
59223,
59224,
59225,
59226,
59227,33
59228,5
59229,5
59230,6
59231,7
59232,
59233,
59234,31
59235,33
59236,5
59237,5
59238,4
59239,5
59240,35
59241,
59242,
59243,
59244,5
59245,
59246,
59247,35
59248,4
59249,
59250,4
59251,
59252,4
59253,17
59254,5
59255,6
59256,
