id,Field_71
57926,
57927,0.73
57928,
57929,
57930,0.31
57931,
57932,0.015
57933,
57934,0.47
57935,
57936,0.615
57937,
57938,
57939,
57940,0.71
57941,0.51
57942,0.38
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,0.245
57951,0.34
57952,
57953,
57954,
57955,0.435
57956,
57957,
57958,
57959,0.36
57960,
57961,-0.44
57962,
57963,
57964,
57965,0.46
57966,0.565
57967,0.98
57968,0.895
57969,
57970,
57971,
57972,0.15
57973,
57974,0.3
57975,
57976,
57977,0.235
57978,
57979,
57980,0.14
57981,
57982,0.06
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,0.955
57991,0.575
57992,
57993,
57994,
57995,-0.36
57996,-0.36
57997,
57998,
57999,0.455
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,0.195
58011,
58012,
58013,
58014,0.47
58015,0.56
58016,0.925
58017,
58018,
58019,
58020,0.47
58021,
58022,
58023,0.715
58024,
58025,
58026,
58027,0.195
58028,0.245
58029,
58030,
58031,
58032,0.195
58033,0.195
58034,
58035,0.605
58036,0.135
58037,0.255
58038,
58039,
58040,0.175
58041,
58042,
58043,
58044,0.065
58045,0.185
58046,
58047,0.585
58048,0.585
58049,
58050,
58051,0.38
58052,0.245
58053,
58054,
58055,0.385
58056,
58057,0.365
58058,0.555
58059,
58060,
58061,0.19
58062,0.44
58063,
58064,
58065,0.3
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,0.05
58076,0.06
58077,
58078,
58079,0.905
58080,0.795
58081,0.585
58082,
58083,
58084,
58085,
58086,0.355
58087,0.275
58088,0.155
58089,0.56
58090,
58091,0.415
58092,
58093,0.47
58094,
58095,
58096,
58097,0.305
58098,0.3
58099,
58100,0.265
58101,0.235
58102,0.55
58103,0.15
58104,0.07
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,0.315
58117,
58118,
58119,
58120,
58121,
58122,
58123,0.24
58124,0.265
58125,
58126,
58127,
58128,
58129,
58130,0.115
58131,
58132,
58133,
58134,
58135,0.1
58136,0.355
58137,
58138,
58139,
58140,
58141,0.59
58142,0.64
58143,0.27
58144,
58145,
58146,
58147,
58148,0.255
58149,
58150,
58151,
58152,0.15
58153,
58154,0.06
58155,
58156,
58157,0.21
58158,0.32
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,0.13
58167,0.35
58168,
58169,0.205
58170,
58171,0.38
58172,0.355
58173,
58174,
58175,
58176,0.3
58177,0.035
58178,-0.35
58179,-0.44
58180,0.04
58181,0.38
58182,0.705
58183,
58184,0.4
58185,0.245
58186,
58187,0.175
58188,
58189,0.195
58190,0.685
58191,0.31
58192,0.205
58193,
58194,
58195,0.265
58196,0.615
58197,0.06
58198,
58199,
58200,
58201,0.52
58202,0.835
58203,
58204,
58205,0.39
58206,0.325
58207,
58208,
58209,0.865
58210,
58211,
58212,
58213,0.405
58214,
58215,
58216,
58217,
58218,
58219,
58220,-0.28
58221,
58222,
58223,
58224,
58225,
58226,
58227,0.245
58228,0.245
58229,
58230,
58231,0.175
58232,0.56
58233,0.15
58234,0.04
58235,
58236,0.57
58237,
58238,
58239,
58240,
58241,
58242,
58243,0.245
58244,
58245,
58246,
58247,0.595
58248,
58249,0.185
58250,
58251,0.245
58252,0.235
58253,
58254,0.615
58255,0.34
58256,
58257,
58258,
58259,-0.28
58260,0.325
58261,0.31
58262,
58263,0.295
58264,0.06
58265,
58266,
58267,
58268,
58269,0.31
58270,0.625
58271,
58272,
58273,
58274,
58275,
58276,
58277,0.28
58278,
58279,
58280,0.345
58281,0.15
58282,
58283,
58284,
58285,
58286,
58287,0.55
58288,
58289,
58290,
58291,0.56
58292,0.3
58293,
58294,
58295,
58296,
58297,0.275
58298,0.245
58299,0.36
58300,
58301,
58302,
58303,0.455
58304,0.685
58305,0.685
58306,0.04
58307,0.285
58308,0.06
58309,0.375
58310,
58311,
58312,
58313,
58314,
58315,0.175
58316,
58317,0.465
58318,
58319,
58320,
58321,0.455
58322,
58323,0.32
58324,0.4
58325,
58326,
58327,
58328,
58329,
58330,0.68
58331,
58332,0.14
58333,-0.345
58334,
58335,0.545
58336,0.245
58337,
58338,0.14
58339,0.535
58340,
58341,
58342,0.04
58343,
58344,-0.19
58345,
58346,
58347,
58348,0.12
58349,
58350,0.735
58351,
58352,
58353,0.01
58354,0.03
58355,
58356,-0.28
58357,
58358,
58359,0.035
58360,0.04
58361,0.235
58362,0.01
58363,0.265
58364,
58365,0.165
58366,0.515
58367,
58368,
58369,0.56
58370,
58371,0.945
58372,0.215
58373,0.135
58374,
58375,
58376,
58377,0.17
58378,0.555
58379,0.55
58380,
58381,
58382,0.89
58383,
58384,
58385,
58386,0.04
58387,
58388,
58389,0.815
58390,0.22
58391,
58392,
58393,0.49
58394,0.26
58395,
58396,
58397,0.35
58398,
58399,
58400,
58401,0.915
58402,0.685
58403,0.915
58404,0.885
58405,
58406,0.77
58407,0.04
58408,
58409,
58410,
58411,0.76
58412,0.19
58413,
58414,
58415,0.79
58416,0.01
58417,0.16
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,0.3
58428,0.155
58429,
58430,0.145
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,0.505
58440,0.43
58441,
58442,0.31
58443,0.14
58444,
58445,
58446,
58447,0.525
58448,
58449,
58450,0.375
58451,
58452,
58453,0.31
58454,0.01
58455,
58456,0.245
58457,
58458,0.135
58459,
58460,
58461,
58462,
58463,0.205
58464,0.175
58465,0.175
58466,0.15
58467,0.745
58468,
58469,0.835
58470,
58471,
58472,0.31
58473,
58474,0.06
58475,
58476,
58477,
58478,
58479,
58480,0.175
58481,
58482,-0.5
58483,
58484,0.175
58485,
58486,
58487,0.375
58488,0.15
58489,0.135
58490,0.025
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,0.275
58501,0.225
58502,
58503,
58504,
58505,0.24
58506,
58507,
58508,
58509,
58510,
58511,
58512,0.01
58513,
58514,
58515,
58516,0.155
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,0.075
58525,0.7
58526,0.565
58527,
58528,
58529,0.295
58530,
58531,0.725
58532,0.055
58533,
58534,
58535,0.135
58536,0.385
58537,0.27
58538,
58539,
58540,0.42
58541,
58542,
58543,0.635
58544,
58545,
58546,
58547,
58548,0.325
58549,
58550,
58551,
58552,
58553,
58554,0.385
58555,
58556,
58557,
58558,0.195
58559,0.365
58560,
58561,0.155
58562,0.34
58563,0.83
58564,0.53
58565,0.78
58566,0.04
58567,0
58568,
58569,
58570,
58571,
58572,
58573,0.89
58574,0.22
58575,
58576,
58577,0.805
58578,
58579,0.04
58580,
58581,-0.46
58582,0.155
58583,0.165
58584,
58585,0.235
58586,
58587,0.575
58588,0.79
58589,0.42
58590,
58591,0.805
58592,
58593,
58594,0.345
58595,0.855
58596,0.38
58597,
58598,
58599,0.915
58600,
58601,0.615
58602,
58603,
58604,
58605,0.055
58606,
58607,
58608,0.215
58609,
58610,
58611,0.285
58612,
58613,0.465
58614,
58615,0.555
58616,0.555
58617,
58618,0.365
58619,0.155
58620,0.12
58621,
58622,
58623,0.195
58624,0.04
58625,0.24
58626,
58627,
58628,0.06
58629,0.67
58630,0.04
58631,0.555
58632,0.215
58633,
58634,0.205
58635,
58636,
58637,
58638,
58639,
58640,0.23
58641,
58642,0.245
58643,0.305
58644,0.245
58645,0.395
58646,
58647,
58648,
58649,
58650,0.17
58651,0.17
58652,
58653,
58654,
58655,
58656,
58657,0.17
58658,0.53
58659,
58660,
58661,0.38
58662,
58663,0.04
58664,0.04
58665,
58666,
58667,0.245
58668,
58669,
58670,
58671,0
58672,0.85
58673,0.215
58674,0.15
58675,0.41
58676,0.695
58677,0.22
58678,0.06
58679,0.04
58680,0.245
58681,
58682,
58683,
58684,
58685,0.175
58686,
58687,0.56
58688,
58689,0.54
58690,0.59
58691,0.895
58692,
58693,0.26
58694,0.025
58695,0.36
58696,
58697,
58698,0.315
58699,
58700,
58701,0.04
58702,
58703,0.04
58704,0.19
58705,
58706,
58707,0.25
58708,
58709,
58710,
58711,
58712,
58713,0.145
58714,0.555
58715,0.545
58716,0.14
58717,0.605
58718,
58719,
58720,0.19
58721,
58722,
58723,
58724,0.4
58725,
58726,
58727,
58728,0.265
58729,0.6
58730,0.63
58731,0.175
58732,0.61
58733,0.08
58734,0.875
58735,
58736,0.665
58737,
58738,0.36
58739,
58740,0.695
58741,0.695
58742,0.66
58743,0.62
58744,
58745,0.165
58746,0.485
58747,
58748,0.385
58749,0.295
58750,
58751,
58752,
58753,0.585
58754,
58755,
58756,
58757,
58758,
58759,
58760,0.21
58761,0.315
58762,0.555
58763,
58764,
58765,
58766,
58767,
58768,0.245
58769,0.03
58770,
58771,
58772,
58773,
58774,
58775,0.54
58776,0.46
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,0.47
58787,0.68
58788,
58789,
58790,
58791,
58792,
58793,
58794,0.3
58795,
58796,0.3
58797,
58798,
58799,
58800,
58801,0.645
58802,0.82
58803,0.285
58804,0.015
58805,0.55
58806,
58807,0.895
58808,0.395
58809,0.83
58810,0.545
58811,0.06
58812,
58813,
58814,0.06
58815,
58816,0.4
58817,0.89
58818,0.15
58819,
58820,
58821,
58822,0.14
58823,0.345
58824,
58825,0.41
58826,0.52
58827,0.41
58828,0.005
58829,0.475
58830,
58831,0.205
58832,0.34
58833,0.465
58834,0.005
58835,0.135
58836,
58837,
58838,0.11
58839,
58840,-0.115
58841,0.06
58842,
58843,
58844,0.06
58845,0.195
58846,
58847,0.55
58848,0.295
58849,0.555
58850,0.24
58851,
58852,0.37
58853,
58854,
58855,0.555
58856,0.395
58857,0.375
58858,
58859,
58860,
58861,0.06
58862,
58863,
58864,0.885
58865,0.06
58866,
58867,
58868,0.145
58869,
58870,0.865
58871,0.835
58872,
58873,
58874,
58875,0.985
58876,0.375
58877,
58878,0.33
58879,
58880,0.06
58881,
58882,0.265
58883,0.2
58884,0.17
58885,0.325
58886,0.545
58887,
58888,0.025
58889,0.04
58890,
58891,0.06
58892,
58893,0.145
58894,
58895,0.6
58896,0.98
58897,0.195
58898,0.245
58899,
58900,
58901,
58902,0.56
58903,
58904,
58905,0.415
58906,0.09
58907,
58908,
58909,0.06
58910,
58911,0.435
58912,
58913,
58914,0.36
58915,0.255
58916,0.06
58917,
58918,
58919,0.55
58920,0.255
58921,
58922,
58923,
58924,0
58925,0.315
58926,
58927,
58928,
58929,
58930,
58931,0.74
58932,
58933,
58934,
58935,
58936,
58937,
58938,0.395
58939,0.165
58940,
58941,0.205
58942,0.04
58943,
58944,
58945,0.56
58946,0.255
58947,
58948,0.53
58949,0.505
58950,
58951,
58952,
58953,0.125
58954,0.135
58955,0.27
58956,0.98
58957,
58958,0.94
58959,0.97
58960,0.525
58961,0.375
58962,-0.365
58963,
58964,0.185
58965,0.84
58966,0.17
58967,0.63
58968,
58969,
58970,0.285
58971,
58972,
58973,
58974,0.35
58975,0.555
58976,
58977,
58978,
58979,0.005
58980,0.295
58981,
58982,
58983,
58984,
58985,0.245
58986,
58987,0.695
58988,
58989,0.5
58990,0.98
58991,
58992,0.47
58993,
58994,
58995,0.445
58996,
58997,0.275
58998,
58999,0.42
59000,0.03
59001,0.56
59002,
59003,
59004,
59005,
59006,0.805
59007,
59008,
59009,0.375
59010,
59011,
59012,
59013,0
59014,0.38
59015,0.11
59016,0
59017,0.05
59018,
59019,
59020,
59021,0.015
59022,
59023,
59024,0.245
59025,
59026,0.245
59027,0.03
59028,
59029,0.715
59030,
59031,0.605
59032,
59033,
59034,
59035,0.435
59036,
59037,0.605
59038,
59039,0.36
59040,0.155
59041,
59042,
59043,
59044,0.175
59045,0.77
59046,0.335
59047,
59048,0.26
59049,0.71
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,0.545
59058,
59059,
59060,0.245
59061,0.385
59062,0.26
59063,
59064,
59065,0.145
59066,
59067,
59068,0.06
59069,0.105
59070,0.16
59071,0.33
59072,0.205
59073,0.04
59074,0.45
59075,
59076,0.69
59077,0.015
59078,
59079,0.06
59080,
59081,0.43
59082,
59083,0.105
59084,
59085,0.485
59086,
59087,0.82
59088,0.15
59089,
59090,
59091,0.06
59092,
59093,0.08
59094,
59095,
59096,
59097,-0.46
59098,
59099,
59100,
59101,0.225
59102,
59103,
59104,0.45
59105,0.275
59106,
59107,
59108,
59109,
59110,
59111,
59112,0.84
59113,0.56
59114,
59115,0.06
59116,0.245
59117,0.27
59118,0.135
59119,0.245
59120,
59121,
59122,0.21
59123,
59124,0.12
59125,
59126,
59127,
59128,0.595
59129,0.525
59130,
59131,
59132,0.205
59133,0.715
59134,0.585
59135,0.355
59136,
59137,0.22
59138,0.02
59139,0.27
59140,0.365
59141,0.17
59142,0.2
59143,
59144,0.205
59145,0.195
59146,
59147,0.55
59148,0.6
59149,0.195
59150,0.265
59151,
59152,0.06
59153,0.375
59154,0.265
59155,
59156,0.49
59157,0.31
59158,
59159,
59160,0.06
59161,
59162,
59163,
59164,0.87
59165,0.2
59166,0.73
59167,0.775
59168,
59169,
59170,
59171,
59172,0.06
59173,
59174,
59175,
59176,
59177,
59178,0.06
59179,0.465
59180,
59181,
59182,
59183,
59184,0.865
59185,
59186,0.89
59187,
59188,0.04
59189,0.645
59190,0.2
59191,0.2
59192,
59193,
59194,
59195,
59196,
59197,
59198,0.175
59199,
59200,0.4
59201,0.15
59202,
59203,0.31
59204,0.305
59205,0.19
59206,
59207,0.06
59208,
59209,
59210,0.365
59211,
59212,0.06
59213,
59214,
59215,0.595
59216,
59217,0.95
59218,0.175
59219,
59220,0.295
59221,0.14
59222,0.07
59223,
59224,
59225,
59226,
59227,0.09
59228,0.71
59229,0.36
59230,0.36
59231,0.04
59232,
59233,
59234,0.04
59235,0.1
59236,0.245
59237,0.26
59238,0.45
59239,0.855
59240,0.18
59241,
59242,
59243,
59244,0.735
59245,
59246,
59247,0.455
59248,0.485
59249,
59250,0.155
59251,
59252,0.705
59253,0.54
59254,0.64
59255,0.225
59256,
59257,
59258,0.48
59259,0.275
59260,
59261,
59262,0.72
59263,
59264,0.06
59265,
59266,0.165
59267,
59268,0.045
59269,0.245
59270,
59271,
59272,0.595
59273,0.145
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0.245
59284,
59285,
59286,
59287,
59288,0.15
59289,
59290,
59291,0.65
59292,
59293,
59294,0.39
59295,
59296,0.345
59297,0.215
59298,
59299,
59300,0.24
59301,
59302,
59303,
59304,
59305,0.24
59306,
59307,
59308,
59309,
59310,0.165
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0.16
59322,0.19
59323,
59324,0.215
59325,
59326,0.375
59327,
59328,
59329,
59330,0.15
59331,
59332,0.545
59333,
59334,
59335,
59336,
59337,
59338,0.23
59339,
59340,
59341,
59342,0.195
59343,
59344,
59345,
59346,
59347,
59348,0.285
59349,
59350,
59351,
59352,
59353,0.22
59354,
59355,0.195
59356,
59357,
59358,
59359,0.575
59360,0.4
59361,0.165
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,0.685
59370,0.255
59371,0.545
59372,
59373,
59374,0.195
59375,
59376,0.04
59377,
59378,
59379,
59380,
59381,0.245
59382,
59383,
59384,
59385,0.53
59386,
59387,
59388,0.41
59389,0.205
59390,
59391,0.505
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,0.81
59402,
59403,
59404,
59405,0.245
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,0.455
59414,0.94
59415,
59416,0.22
59417,0.19
59418,
59419,0.485
59420,0.35
59421,0.155
59422,
59423,0.9
59424,
59425,
59426,
59427,-0.085
59428,
59429,
59430,0.26
59431,0.195
59432,
59433,
59434,0.53
59435,
59436,
59437,
59438,0.535
59439,0.79
59440,0.55
59441,
59442,
59443,
59444,
59445,0.29
59446,
59447,0.345
59448,
59449,0.825
59450,
59451,0.24
59452,0
59453,0.33
59454,0.825
59455,
59456,
59457,0.47
59458,
59459,0.32
59460,0.33
59461,
59462,
59463,0.475
59464,0.205
59465,0.175
59466,0.77
59467,0.215
59468,0.175
59469,0.695
59470,0.855
59471,0.175
59472,0.185
59473,0.82
59474,0.34
59475,0.245
59476,0.68
59477,0.81
59478,0.9
59479,0.66
59480,-0.5
59481,
59482,0.245
59483,0.14
59484,
59485,
59486,
59487,0.06
59488,0.02
59489,
59490,
59491,0.06
59492,0.215
59493,
59494,
59495,
59496,0.055
59497,0.365
59498,
59499,0.155
59500,
59501,
59502,0.535
59503,0.575
59504,0.665
59505,
59506,0.035
59507,
59508,0.245
59509,0.135
59510,
59511,0.615
59512,
59513,
59514,
59515,0.25
59516,0.135
59517,
59518,0.155
59519,0.56
59520,
59521,0.37
59522,0.175
59523,0.165
59524,0.23
59525,0.825
59526,0.42
59527,0.06
59528,
59529,0.29
59530,0.16
59531,
59532,
59533,
59534,
59535,
59536,0.135
59537,
59538,0.48
59539,0.26
59540,
59541,0.47
59542,
59543,
59544,0.565
59545,0.66
59546,
59547,
59548,0.165
59549,0.525
59550,
59551,
59552,
59553,
59554,0.725
59555,0.635
59556,
59557,
59558,0.205
59559,
59560,0.06
59561,
59562,0.44
59563,
59564,
59565,
59566,0.97
59567,
59568,0.245
59569,0.285
59570,0.355
59571,
59572,
59573,
59574,0.195
59575,
59576,0.44
59577,0.205
59578,0.74
59579,
59580,0.465
59581,
59582,0.565
59583,0.62
59584,
59585,0.195
59586,
59587,0.355
59588,0.04
59589,
59590,0.45
59591,
59592,
59593,
59594,0.15
59595,
59596,0.695
59597,
59598,0.81
59599,
59600,
59601,0.655
59602,
59603,
59604,0.525
59605,
59606,
59607,0.105
59608,
59609,0.6
59610,
59611,
59612,
59613,-0.335
59614,0.245
59615,0.245
59616,0.785
59617,0.74
59618,0.155
59619,0.545
59620,
59621,
59622,0.34
59623,0.165
59624,
59625,
59626,
59627,0.5
59628,
59629,
59630,
59631,
59632,
59633,
59634,0.56
59635,
59636,0.435
59637,0.6
59638,0.25
59639,
59640,
59641,0.305
59642,0.92
59643,0.725
59644,
59645,
59646,0.385
59647,0.205
59648,
59649,0.32
59650,0.165
59651,0.215
59652,0.26
59653,
59654,0.845
59655,0.625
59656,0.365
59657,
59658,0.945
59659,0.865
59660,
59661,
59662,
59663,0.215
59664,0.415
59665,
59666,0.26
59667,
59668,0.365
59669,
59670,0.295
59671,0.275
59672,
59673,
59674,
59675,0.42
59676,0.15
59677,0.355
59678,
59679,0.665
59680,
59681,0.035
59682,0.185
59683,0.175
59684,
59685,0.92
59686,0.935
59687,0.215
59688,
59689,0.47
59690,
59691,
59692,
59693,0.195
59694,0.195
59695,0.935
59696,
59697,0.14
59698,
59699,
59700,
59701,0.165
59702,0.21
59703,-0.44
59704,
59705,0.98
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,0.195
59714,
59715,
59716,
59717,0.205
59718,
59719,
59720,
59721,
59722,
59723,0.78
59724,0.52
59725,
59726,
59727,
59728,
59729,0.555
59730,0.04
59731,
59732,
59733,
59734,
59735,0.905
59736,0.38
59737,
59738,0.24
59739,
59740,0.175
59741,
59742,0.555
59743,0.195
59744,0.24
59745,
59746,
59747,0.14
59748,
59749,0.39
59750,0.06
59751,0.135
59752,0.195
59753,
59754,0.62
59755,
59756,0.555
59757,0.795
59758,
59759,0.415
59760,
59761,0.015
59762,0.655
59763,
59764,
59765,0.52
59766,-0.345
59767,0.25
59768,
59769,
59770,0.425
59771,
59772,
59773,0.545
59774,
59775,
59776,
59777,
59778,0.205
59779,0.195
59780,
59781,
59782,
59783,0.38
59784,
59785,
59786,
59787,0.55
59788,0.135
59789,0.27
59790,
59791,0.35
59792,0.115
59793,0.005
59794,
59795,0.165
59796,0.41
59797,
59798,
59799,0.175
59800,
59801,
59802,0.41
59803,
59804,
59805,
59806,
59807,0.195
59808,0.275
59809,
59810,
59811,0.165
59812,
59813,
59814,
59815,
59816,0.4
59817,0.295
59818,
59819,0.31
59820,0.95
59821,0.35
59822,0.525
59823,0.04
59824,0.56
59825,
59826,
59827,
59828,0.05
59829,0.775
59830,0.29
59831,
59832,
59833,0.475
59834,0.195
59835,0.155
59836,
59837,
59838,
59839,
59840,
59841,0.195
59842,0.225
59843,
59844,0.54
59845,0.355
59846,0.265
59847,
59848,0.135
59849,0.28
59850,0.345
59851,0.55
59852,0.22
59853,0.635
59854,0.86
59855,
59856,0.145
59857,0.2
59858,0
59859,
59860,0.245
59861,
59862,
59863,
59864,0.06
59865,
59866,0.85
59867,0.14
59868,0.15
59869,0.49
59870,
59871,0.035
59872,0.765
59873,
59874,
59875,0.555
59876,0.24
59877,0.55
59878,0.74
59879,
59880,0.47
59881,0.26
59882,0.205
59883,
59884,0.06
59885,0.385
59886,
59887,0.245
59888,0
59889,
59890,
59891,
59892,0.35
59893,0.54
59894,0.815
59895,
59896,0.385
59897,0.04
59898,0.145
59899,
59900,-0.5
59901,
59902,0.06
59903,
59904,
59905,0.15
59906,0.135
59907,0.435
59908,0.04
59909,0.19
59910,0.06
59911,0.32
59912,0.47
59913,
59914,
59915,
59916,
59917,
59918,
59919,0.19
59920,
59921,
59922,
59923,
59924,
59925,0.68
59926,0.22
59927,0.14
59928,0.79
59929,0.91
59930,0.33
59931,
59932,0.2
59933,
59934,0.895
59935,0.35
59936,
59937,0.31
59938,0.175
59939,0.34
59940,0.06
59941,
59942,0.56
59943,
59944,
59945,0.245
59946,0.04
59947,
59948,0.01
59949,0.45
59950,
59951,0.26
59952,0.06
59953,0.175
59954,0.445
59955,0.515
59956,0.04
59957,0.455
59958,0.24
59959,0.245
59960,0.19
59961,
59962,0.575
59963,0.755
59964,
59965,0.35
59966,0.16
59967,
59968,0.485
59969,0.295
59970,
59971,0.26
59972,
59973,
59974,
59975,
59976,0.175
59977,
59978,0.04
59979,0.04
59980,0.42
59981,0.34
59982,
59983,0.14
59984,0.04
59985,0.905
59986,0.33
59987,
59988,0.195
59989,
59990,-0.5
59991,0.26
59992,0.26
59993,0.45
59994,0.56
59995,0.14
59996,
59997,
59998,0.905
59999,
60000,0.38
60001,0.49
60002,
60003,0.545
60004,0.145
60005,0.605
60006,0.465
60007,0.605
60008,0.545
60009,0.26
60010,0.51
60011,0.14
60012,0.04
60013,0.04
60014,0.545
60015,
60016,0.29
60017,
60018,0.825
60019,0.06
60020,0.04
60021,0.06
60022,0.195
60023,0.24
60024,0.06
60025,0.3
60026,0.155
60027,0.04
60028,
60029,0.81
60030,
60031,0.315
60032,0.775
60033,0.2
60034,
60035,0.245
60036,0.895
60037,0.94
60038,0.5
60039,
60040,0.315
60041,0.26
60042,0.06
60043,
60044,0.805
60045,0.04
60046,0.945
60047,
60048,0.695
60049,0.19
60050,0.305
60051,0.24
60052,
60053,
60054,0.31
60055,
60056,0.06
60057,0.555
60058,
60059,
60060,-0.04
60061,0.04
60062,0.84
60063,
60064,0.395
60065,0.24
60066,
60067,
60068,0.15
60069,0.83
60070,0.265
60071,
60072,0.245
60073,
60074,0.04
60075,
60076,0.41
60077,0.04
60078,
60079,0.205
60080,0.04
60081,
60082,
60083,
60084,0.045
60085,0.16
60086,0.625
60087,
60088,
60089,0.8
60090,
60091,0.54
60092,0.04
60093,
60094,0.22
60095,0.55
60096,0.445
60097,
60098,0.29
60099,0.2
60100,0.4
60101,0.06
60102,0.345
60103,0.04
60104,0.55
60105,0.155
60106,0.97
60107,0.145
60108,
60109,0.04
60110,
60111,
60112,0.31
60113,0.08
60114,
60115,0.185
60116,0.73
60117,0.06
60118,0.06
60119,
60120,
60121,0.795
60122,
60123,
60124,0.05
60125,
60126,0.56
60127,
60128,
60129,0.675
60130,0.38
60131,
60132,0.215
60133,0.445
60134,0.195
60135,
60136,0.195
60137,0.65
60138,
60139,
60140,0.585
60141,0.525
60142,
60143,0.395
60144,0.87
60145,0.205
60146,0.03
60147,0.06
60148,-0.485
60149,0.005
60150,
60151,
60152,0.395
60153,0.04
60154,
60155,
60156,
60157,0.04
60158,
60159,
60160,0.12
60161,0.04
60162,
60163,0.19
60164,
60165,0.195
60166,0.6
60167,0.165
60168,0.67
60169,
60170,
60171,0.34
60172,
60173,
60174,
60175,0.755
60176,
60177,
60178,0.47
60179,0.55
60180,
60181,0.47
60182,0.205
60183,0.025
60184,
60185,0.78
60186,
60187,0.275
60188,0.195
60189,0.46
60190,0.245
60191,0.55
60192,0.205
60193,0.215
60194,0.56
60195,
60196,
60197,0.47
60198,0.04
60199,
60200,0.785
60201,0.85
60202,
60203,
60204,
60205,
60206,0.305
60207,
60208,0.155
60209,
60210,
60211,
60212,0.48
60213,0.585
60214,
60215,
60216,
60217,
60218,
60219,0.345
60220,0.215
60221,0.22
60222,
60223,0.385
60224,
60225,
60226,0.975
60227,0.31
60228,0.385
60229,0.72
60230,0.06
60231,0.655
60232,
60233,0.04
60234,0.365
60235,0.37
60236,0.26
60237,0.075
60238,
60239,0.35
60240,
60241,
60242,0.32
60243,0.26
60244,
60245,0.475
60246,
60247,
60248,
60249,
60250,
60251,0.06
60252,
60253,
60254,
60255,0.33
60256,0.165
60257,0.295
60258,
60259,
60260,0.215
60261,
60262,
60263,
60264,
60265,0
60266,0.935
60267,
60268,0.56
60269,0.56
60270,0.41
60271,
60272,
60273,0.54
60274,
60275,0.42
60276,
60277,0.15
60278,0.67
60279,
60280,0.685
60281,0.575
60282,0.555
60283,0.31
60284,
60285,0.23
60286,0.51
60287,0.245
60288,0.16
60289,
60290,
60291,0.45
60292,
60293,
60294,0.72
60295,0.695
60296,
60297,0.72
60298,0.16
60299,
60300,0.465
60301,0.595
60302,
60303,
60304,
60305,0.195
60306,0.145
60307,0.92
60308,0
60309,0.47
60310,0.16
60311,
60312,0.175
60313,
60314,0.175
60315,
60316,0.195
60317,0.55
60318,
60319,
60320,0.33
60321,
60322,0.895
60323,0.305
60324,0.21
60325,
60326,
60327,0.41
60328,-0.335
60329,0.05
60330,
60331,
60332,0.01
60333,0.18
60334,0.635
60335,0.68
60336,0.17
60337,0.86
60338,0.295
60339,0.42
60340,
60341,0.525
60342,
60343,
60344,0.22
60345,0.855
60346,
60347,0.495
60348,0.015
60349,
60350,0.925
60351,0.195
60352,0.24
60353,0.36
60354,0.145
60355,
60356,0.635
60357,0.725
60358,0.145
60359,0.755
60360,0.26
60361,0.3
60362,
60363,
60364,
60365,0.555
60366,
60367,
60368,
60369,0.515
60370,
60371,
60372,
60373,0.43
60374,0.245
60375,
60376,0.56
60377,0.885
60378,0.855
60379,0.52
60380,0.475
60381,0.145
60382,0.27
60383,0.195
60384,0.28
60385,0.515
60386,0.4
60387,0.38
60388,0
60389,
60390,
60391,0.48
60392,
60393,
60394,0.63
60395,
60396,0.245
60397,0.34
60398,
60399,0.04
60400,0.265
60401,0.135
60402,
60403,0.125
60404,
60405,
60406,0.04
60407,0.86
60408,0.9
60409,0.135
60410,0.66
60411,0.175
60412,0.675
60413,
60414,0.55
60415,
60416,
60417,
60418,0.505
60419,
60420,0.115
60421,0.15
60422,0.08
60423,0.77
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0.5
60432,0.375
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,0.92
60448,
60449,
60450,
60451,
60452,0.675
60453,
60454,
60455,
60456,0.42
60457,
60458,
60459,0.03
60460,
60461,0.165
60462,
60463,
60464,0.6
60465,0.69
60466,
60467,
60468,
60469,
60470,
60471,0.705
60472,0.885
60473,0.555
60474,
60475,0.245
60476,0
60477,0.755
60478,0.555
60479,
60480,
60481,
60482,0.445
60483,
