id,Field_38
56204,0
56205,
56206,
56207,
56208,0
56209,
56210,0
56211,
56212,
56213,0
56214,0
56215,
56216,0
56217,
56218,0
56219,0
56220,
56221,
56222,
56223,0
56224,0
56225,
56226,
56227,
56228,
56229,0
56230,
56231,0
56232,0
56233,
56234,
56235,0
56236,
56237,
56238,
56239,0
56240,
56241,0
56242,
56243,0
56244,
56245,
56246,0
56247,0
56248,0
56249,0
56250,
56251,
56252,0
56253,0
56254,
56255,
56256,0
56257,
56258,
56259,
56260,
56261,
56262,
56263,
56264,
56265,
56266,
56267,
56268,0
56269,
56270,0
56271,
56272,0
56273,0
56274,
56275,0
56276,0
56277,0
56278,0
56279,
56280,0
56281,
56282,
56283,
56284,0
56285,0
56286,
56287,
56288,
56289,0
56290,
56291,
56292,
56293,
56294,
56295,0
56296,0
56297,
56298,
56299,
56300,
56301,
56302,
56303,
56304,0
56305,
56306,
56307,0
56308,0
56309,
56310,
56311,
56312,0
56313,
56314,0
56315,
56316,
56317,
56318,0
56319,
56320,
56321,
56322,
56323,
56324,0
56325,0
56326,
56327,0
56328,
56329,
56330,0
56331,0
56332,0
56333,
56334,0
56335,
56336,0
56337,
56338,0
56339,0
56340,
56341,0
56342,0
56343,
56344,
56345,0
56346,0
56347,0
56348,
56349,0
56350,
56351,0
56352,
56353,0
56354,
56355,
56356,0
56357,
56358,
56359,
56360,
56361,
56362,
56363,0
56364,
56365,
56366,0
56367,0
56368,0
56369,
56370,
56371,
56372,
56373,
56374,
56375,
56376,
56377,0
56378,
56379,0
56380,
56381,
56382,
56383,0
56384,0
56385,
56386,
56387,
56388,
56389,
56390,0
56391,
56392,0
56393,0
56394,0
56395,0
56396,0
56397,0
56398,0
56399,0
56400,0
56401,
56402,0
56403,
56404,0
56405,
56406,0
56407,
56408,0
56409,
56410,0
56411,0
56412,
56413,
56414,
56415,
56416,0
56417,
56418,0
56419,0
56420,
56421,
56422,
56423,0
56424,0
56425,
56426,
56427,
56428,0
56429,0
56430,
56431,
56432,
56433,0
56434,0
56435,
56436,
56437,
56438,0
56439,
56440,0
56441,
56442,
56443,1
56444,
56445,
56446,
56447,
56448,
56449,0
56450,0
56451,0
56452,
56453,
56454,0
56455,
56456,0
56457,0
56458,0
56459,
56460,0
56461,
56462,
56463,0
56464,
56465,
56466,
56467,
56468,
56469,
56470,0
56471,
56472,
56473,
56474,
56475,
56476,
56477,
56478,0
56479,
56480,
56481,
56482,
56483,0
56484,
56485,
56486,
56487,0
56488,0
56489,0
56490,
56491,
56492,
56493,
56494,0
56495,
56496,
56497,0
56498,
56499,
56500,0
56501,0
56502,
56503,
56504,
56505,
56506,
56507,0
56508,0
56509,
56510,0
56511,
56512,0
56513,
56514,0
56515,
56516,
56517,0
56518,
56519,
56520,
56521,0
56522,
56523,
56524,
56525,
56526,
56527,0
56528,0
56529,
56530,
56531,0
56532,0
56533,0
56534,0
56535,
56536,0
56537,
56538,
56539,
56540,0
56541,
56542,
56543,
56544,0
56545,0
56546,0
56547,0
56548,0
56549,0
56550,
56551,
56552,0
56553,
56554,
56555,
56556,
56557,0
56558,
56559,
56560,
56561,
56562,
56563,
56564,
56565,0
56566,
56567,0
56568,
56569,
56570,0
56571,
56572,
56573,
56574,
56575,0
56576,0
56577,
56578,0
56579,
56580,
56581,
56582,0
56583,
56584,
56585,0
56586,0
56587,
56588,
56589,
56590,
56591,0
56592,0
56593,
56594,0
56595,
56596,0
56597,
56598,
56599,0
56600,0
56601,0
56602,
56603,
56604,0
56605,
56606,0
56607,0
56608,0
56609,0
56610,0
56611,0
56612,0
56613,
56614,0
56615,0
56616,0
56617,
56618,
56619,
56620,
56621,
56622,0
56623,
56624,
56625,0
56626,0
56627,0
56628,
56629,
56630,0
56631,0
56632,0
56633,
56634,0
56635,
56636,
56637,0
56638,
56639,
56640,0
56641,0
56642,
56643,0
56644,
56645,
56646,
56647,
56648,
56649,0
56650,0
56651,0
56652,0
56653,0
56654,
56655,0
56656,
56657,
56658,0
56659,
56660,0
56661,
56662,
56663,0
56664,
56665,
56666,0
56667,0
56668,
56669,
56670,0
56671,
56672,0
56673,0
56674,0
56675,0
56676,
56677,0
56678,0
56679,
56680,
56681,
56682,0
56683,0
56684,
56685,0
56686,0
56687,0
56688,0
56689,
56690,0
56691,
56692,
56693,
56694,
56695,
56696,0
56697,
56698,
56699,0
56700,
56701,0
56702,0
56703,0
56704,0
56705,0
56706,0
56707,0
56708,0
56709,0
56710,0
56711,0
56712,
56713,
56714,
56715,0
56716,
56717,0
56718,
56719,0
56720,0
56721,0
56722,0
56723,
56724,
56725,
56726,
56727,
56728,
56729,
56730,
56731,0
56732,
56733,0
56734,0
56735,
56736,0
56737,0
56738,
56739,0
56740,
56741,
56742,
56743,0
56744,
56745,
56746,
56747,0
56748,0
56749,
56750,
56751,
56752,
56753,0
56754,0
56755,
56756,0
56757,0
56758,
56759,0
56760,
56761,0
56762,
56763,
56764,0
56765,
56766,
56767,
56768,
56769,
56770,
56771,0
56772,
56773,
56774,0
56775,
56776,
56777,
56778,0
56779,
56780,
56781,
56782,
56783,
56784,
56785,0
56786,0
56787,0
56788,
56789,0
56790,0
56791,
56792,
56793,0
56794,0
56795,
56796,
56797,0
56798,0
56799,
56800,
56801,0
56802,
56803,0
56804,0
56805,0
56806,1
56807,0
56808,
56809,0
56810,
56811,
56812,
56813,
56814,
56815,0
56816,
56817,0
56818,
56819,
56820,0
56821,
56822,
56823,0
56824,0
56825,0
56826,0
56827,0
56828,0
56829,
56830,0
56831,
56832,
56833,0
56834,0
56835,
56836,
56837,
56838,
56839,
56840,
56841,0
56842,0
56843,
56844,0
56845,0
56846,0
56847,0
56848,0
56849,
56850,0
56851,0
56852,0
56853,
56854,
56855,0
56856,0
56857,
56858,0
56859,
56860,
56861,
56862,0
56863,
56864,0
56865,0
56866,
56867,0
56868,
56869,0
56870,0
56871,
56872,
56873,
56874,0
56875,
56876,0
56877,0
56878,0
56879,0
56880,0
56881,
56882,
56883,
56884,0
56885,
56886,0
56887,
56888,
56889,0
56890,
56891,0
56892,
56893,
56894,0
56895,0
56896,
56897,0
56898,0
56899,0
56900,
56901,
56902,
56903,
56904,
56905,0
56906,0
56907,
56908,0
56909,
56910,
56911,0
56912,
56913,0
56914,0
56915,0
56916,
56917,
56918,
56919,0
56920,0
56921,
56922,
56923,
56924,
56925,
56926,
56927,
56928,
56929,0
56930,
56931,
56932,0
56933,0
56934,0
56935,0
56936,
56937,
56938,0
56939,0
56940,0
56941,0
56942,0
56943,
56944,0
56945,
56946,
56947,
56948,0
56949,
56950,
56951,0
56952,
56953,0
56954,
56955,0
56956,0
56957,
56958,
56959,0
56960,
56961,0
56962,0
56963,
56964,
56965,
56966,
56967,
56968,
56969,
56970,
56971,0
56972,
56973,
56974,
56975,
56976,0
56977,0
56978,
56979,
56980,0
56981,0
56982,
56983,
56984,0
56985,
56986,
56987,0
56988,
56989,
56990,
56991,
56992,0
56993,
56994,0
56995,
56996,
56997,0
56998,
56999,0
57000,
57001,0
57002,
57003,0
57004,0
57005,0
57006,
57007,
57008,
57009,0
57010,0
57011,0
57012,
57013,0
57014,0
57015,0
57016,0
57017,0
57018,
57019,
57020,0
57021,0
57022,0
57023,
57024,
57025,0
57026,
57027,0
57028,
57029,0
57030,
57031,
57032,0
57033,
57034,
57035,
57036,
57037,
57038,0
57039,
57040,
57041,0
57042,0
57043,
57044,
57045,0
57046,0
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,0
57057,
57058,
57059,
57060,
57061,
57062,
57063,
57064,
57065,
57066,
57067,0
57068,0
57069,
57070,
57071,0
57072,0
57073,
57074,
57075,0
57076,0
57077,0
57078,0
57079,
57080,
57081,0
57082,0
57083,0
57084,
57085,
57086,
57087,0
57088,0
57089,0
57090,
57091,
57092,
57093,
57094,0
57095,0
57096,
57097,0
57098,
57099,
57100,0
57101,
57102,
57103,
57104,0
57105,0
57106,
57107,0
57108,
57109,
57110,
57111,0
57112,
57113,0
57114,
57115,0
57116,
57117,0
57118,0
57119,0
57120,
57121,
57122,
57123,0
57124,
57125,0
57126,
57127,
57128,0
57129,
57130,
57131,0
57132,0
57133,
57134,
57135,
57136,
57137,0
57138,0
57139,
57140,
57141,
57142,
57143,
57144,
57145,0
57146,
57147,
57148,
57149,
57150,0
57151,0
57152,
57153,
57154,
57155,
57156,
57157,
57158,
57159,0
57160,
57161,
57162,
57163,
57164,0
57165,
57166,
57167,0
57168,
57169,
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,0
57183,
57184,0
57185,0
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,0
57199,0
57200,
57201,
57202,
57203,0
57204,
57205,
57206,0
57207,
57208,
57209,
57210,0
57211,
57212,0
57213,
57214,
57215,
57216,
57217,
57218,0
57219,
57220,
57221,0
57222,0
57223,
57224,
57225,
57226,
57227,0
57228,
57229,
57230,0
57231,
57232,
57233,
57234,
57235,
57236,0
57237,
57238,
57239,0
57240,1
57241,
57242,0
57243,0
57244,
57245,
57246,
57247,
57248,
57249,
57250,
57251,
57252,
57253,
57254,
57255,0
57256,
57257,
57258,
57259,
57260,0
57261,
57262,0
57263,0
57264,
57265,
57266,0
57267,
57268,
57269,0
57270,
57271,0
57272,0
57273,
57274,0
57275,0
57276,
57277,0
57278,0
57279,
57280,
57281,
57282,0
57283,0
57284,0
57285,0
57286,
57287,0
57288,
57289,0
57290,0
57291,
57292,0
57293,
57294,0
57295,0
57296,
57297,0
57298,0
57299,0
57300,0
57301,0
57302,0
57303,0
57304,0
57305,
57306,
57307,
57308,
57309,0
57310,0
57311,0
57312,0
57313,
57314,0
57315,0
57316,
57317,
57318,0
57319,0
57320,
57321,
57322,
57323,0
57324,
57325,
57326,0
57327,
57328,0
57329,
57330,0
57331,
57332,0
57333,0
57334,
57335,
57336,
57337,
57338,
57339,
57340,
57341,
57342,
57343,
57344,
57345,
57346,
57347,
57348,0
57349,0
57350,
57351,
57352,
57353,0
57354,
57355,
57356,
57357,
57358,
57359,
57360,0
57361,0
57362,
57363,
57364,0
57365,0
57366,0
57367,
57368,0
57369,
57370,0
57371,0
57372,
57373,
57374,0
57375,0
57376,
57377,
57378,
57379,0
57380,0
57381,0
57382,0
57383,
57384,0
57385,0
57386,
57387,0
57388,0
57389,0
57390,0
57391,0
57392,
57393,
57394,
57395,0
57396,
57397,
57398,
57399,0
57400,
57401,0
57402,0
57403,
57404,
57405,0
57406,
57407,0
57408,
57409,
57410,
57411,0
57412,0
57413,
57414,
57415,
57416,
57417,0
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,0
57429,
57430,
57431,0
57432,0
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,0
57443,0
57444,
57445,
57446,
57447,0
57448,
57449,
57450,0
57451,
57452,
57453,
57454,
57455,0
57456,
57457,
57458,
57459,
57460,
57461,
57462,0
57463,
57464,
57465,
57466,
57467,
57468,
57469,
57470,
57471,0
57472,
57473,0
57474,
57475,
57476,
57477,0
57478,
57479,
57480,
57481,0
57482,
57483,
57484,0
57485,0
57486,
57487,0
57488,0
57489,0
57490,
57491,0
57492,
57493,0
57494,0
57495,0
57496,0
57497,0
57498,
57499,
57500,
57501,
57502,0
57503,
57504,
57505,0
57506,
57507,0
57508,
57509,
57510,
57511,
57512,
57513,0
57514,
57515,0
57516,
57517,
57518,0
57519,
57520,1
57521,0
57522,0
57523,
57524,
57525,
57526,
57527,
57528,
57529,0
57530,
57531,
57532,
57533,
57534,
57535,0
57536,0
57537,0
57538,0
57539,
57540,
57541,0
57542,0
57543,0
57544,0
57545,
57546,
57547,0
57548,0
57549,0
57550,0
57551,0
57552,0
57553,0
57554,0
57555,0
57556,0
57557,
57558,
57559,0
57560,0
57561,
57562,
57563,0
57564,
57565,
57566,0
57567,0
57568,0
57569,
57570,
57571,
57572,
57573,0
57574,
57575,
57576,
57577,0
57578,0
57579,
57580,
57581,
57582,0
57583,0
57584,
57585,0
57586,0
57587,
57588,0
57589,
57590,
57591,
57592,
57593,
57594,
57595,0
57596,
57597,
57598,
57599,0
57600,0
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,0
57609,
57610,
57611,
57612,
57613,0
57614,0
57615,
57616,
57617,
57618,
57619,
57620,
57621,0
57622,0
57623,
57624,
57625,
57626,
57627,0
57628,
57629,
57630,
57631,
57632,
57633,
57634,0
57635,
57636,0
57637,
57638,0
57639,0
57640,
57641,
57642,
57643,
57644,
57645,0
57646,
57647,0
57648,
57649,
57650,
57651,
57652,
57653,
57654,0
57655,
57656,
57657,
57658,0
57659,
57660,
57661,
57662,0
57663,
57664,
57665,
57666,
57667,
57668,
57669,0
57670,
57671,
57672,
57673,0
57674,0
57675,
57676,
57677,0
57678,
57679,0
57680,
57681,
57682,
57683,
57684,0
57685,0
57686,0
57687,
57688,
57689,
57690,
57691,
57692,
57693,
57694,0
57695,0
57696,0
57697,
57698,0
57699,0
57700,
57701,
57702,
57703,
57704,
57705,
57706,
57707,
57708,0
57709,
57710,0
57711,0
57712,
57713,
57714,
57715,
57716,
57717,
57718,
57719,
57720,
57721,
57722,
57723,0
57724,0
57725,
57726,0
57727,
57728,
57729,
57730,
57731,
57732,0
57733,
57734,
57735,
57736,0
57737,
57738,
57739,
57740,
57741,
57742,0
57743,
57744,
57745,0
57746,0
57747,0
57748,
57749,
57750,
57751,0
57752,
57753,
57754,
57755,
57756,0
57757,
57758,
57759,0
57760,
57761,
57762,
57763,0
57764,
57765,0
57766,
57767,
57768,0
57769,
57770,
57771,0
57772,0
57773,
57774,
57775,
57776,
57777,
57778,
57779,
57780,
57781,
57782,0
57783,
57784,
57785,
57786,
57787,
57788,0
57789,0
57790,0
57791,0
57792,
57793,
57794,0
57795,
57796,
57797,0
57798,0
57799,
57800,
57801,
57802,
57803,0
57804,
57805,
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,0
57815,0
57816,0
57817,
57818,
57819,0
57820,
57821,0
57822,0
57823,
57824,
57825,0
57826,
57827,
57828,0
57829,0
57830,0
57831,
57832,0
57833,
57834,0
57835,0
57836,0
57837,
57838,0
57839,
57840,
57841,0
57842,
57843,
57844,0
57845,0
57846,0
57847,0
57848,0
57849,0
57850,
57851,
57852,
57853,
57854,
57855,
57856,
57857,
57858,0
57859,
57860,
57861,
57862,
57863,
57864,0
57865,0
57866,0
57867,
57868,0
57869,
57870,
57871,
57872,
57873,0
57874,
57875,0
57876,
57877,0
57878,
57879,
57880,
57881,
57882,
57883,
57884,0
57885,0
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,
57894,
57895,0
57896,
57897,0
57898,
57899,
57900,0
57901,0
57902,
57903,0
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,0
57913,0
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,0
57922,0
57923,
57924,0
57925,
57926,
57927,0
57928,
57929,
57930,0
57931,
57932,
57933,
57934,0
57935,
57936,0
57937,
57938,
57939,
57940,0
57941,0
57942,
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,
57951,0
57952,
57953,
57954,
57955,0
57956,
57957,
57958,
57959,0
57960,
57961,
57962,
57963,
57964,
57965,0
57966,
57967,0
57968,0
57969,
57970,
57971,
57972,
57973,
57974,0
57975,
57976,
57977,0
57978,
57979,
57980,
57981,
57982,0
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,0
57991,0
57992,
57993,
57994,
57995,
57996,
57997,
57998,
57999,0
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,0
58011,
58012,
58013,
58014,0
58015,0
58016,
58017,
58018,
58019,
58020,0
58021,
58022,
58023,0
58024,
58025,
58026,
58027,0
58028,0
58029,
58030,
58031,
58032,0
58033,0
58034,
58035,0
58036,
58037,0
58038,
58039,
58040,0
58041,
58042,
58043,
58044,0
58045,0
58046,
58047,0
58048,0
58049,
58050,
58051,0
58052,0
58053,
58054,
58055,0
58056,
58057,0
58058,0
58059,
58060,
58061,0
58062,0
58063,
58064,
58065,1
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,0
58076,0
58077,
58078,
58079,0
58080,0
58081,0
58082,
58083,
58084,
58085,
58086,0
58087,1
58088,0
58089,0
58090,
58091,0
58092,
58093,0
58094,
58095,
58096,
58097,0
58098,0
58099,
58100,
58101,0
58102,0
58103,
58104,0
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,1
58117,
58118,
58119,
58120,
58121,
58122,
58123,0
58124,0
58125,
58126,
58127,
58128,
58129,
58130,0
58131,
58132,
58133,
58134,
58135,0
58136,
58137,
58138,
58139,
58140,
58141,0
58142,0
58143,0
58144,
58145,
58146,
58147,
58148,0
58149,
58150,
58151,
58152,0
58153,
58154,0
58155,
58156,
58157,0
58158,0
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,0
58167,0
58168,
58169,0
58170,
58171,0
58172,0
58173,
58174,
58175,
58176,
58177,0
58178,
58179,0
58180,
58181,0
58182,0
58183,
58184,
58185,1
58186,
58187,0
58188,
58189,0
58190,0
58191,0
58192,0
58193,
58194,
58195,
58196,0
58197,0
58198,
58199,
58200,
58201,
58202,0
58203,
58204,
58205,0
58206,0
58207,
58208,
58209,0
58210,
58211,
58212,
58213,0
58214,
58215,
58216,
58217,
58218,
58219,
58220,0
58221,
58222,
58223,
58224,
58225,
58226,
58227,0
58228,0
58229,
58230,
58231,0
58232,0
58233,0
58234,0
58235,
58236,0
58237,
58238,
58239,
58240,
58241,
58242,
58243,0
58244,
58245,
58246,
58247,0
58248,
58249,0
58250,
58251,0
58252,0
58253,
58254,0
58255,0
58256,
58257,
58258,
58259,1
58260,0
58261,
58262,
58263,0
58264,0
58265,
58266,
58267,
58268,
58269,0
58270,0
58271,
58272,
58273,
58274,
58275,
58276,
58277,0
58278,
58279,
58280,0
58281,0
58282,
58283,
58284,
58285,
58286,
58287,0
58288,
58289,
58290,
58291,0
58292,0
58293,
58294,
58295,
58296,
58297,0
58298,0
58299,0
58300,
58301,
58302,
58303,0
58304,0
58305,0
58306,
58307,0
58308,0
58309,0
58310,
58311,
58312,
58313,
58314,
58315,0
58316,
58317,0
58318,
58319,
58320,
58321,0
58322,
58323,0
58324,0
58325,
58326,
58327,
58328,
58329,
58330,0
58331,
58332,0
58333,
58334,
58335,0
58336,0
58337,
58338,
58339,0
58340,
58341,
58342,
58343,
58344,0
58345,
58346,
58347,
58348,0
58349,
58350,0
58351,
58352,
58353,
58354,
58355,
58356,
58357,
58358,
58359,0
58360,0
58361,0
58362,0
58363,0
58364,
58365,0
58366,0
58367,
58368,
58369,0
58370,
58371,0
58372,0
58373,
58374,
58375,
58376,
58377,0
58378,0
58379,0
58380,
58381,
58382,0
58383,
58384,
58385,
58386,
58387,
58388,
58389,0
58390,0
58391,
58392,
58393,0
58394,0
58395,
58396,
58397,0
58398,
58399,
58400,
58401,0
58402,0
58403,0
58404,0
58405,
58406,0
58407,0
58408,
58409,
58410,
58411,0
58412,0
58413,
58414,
58415,0
58416,0
58417,0
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,0
58428,0
58429,
58430,0
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,0
58440,0
58441,
58442,0
58443,
58444,
58445,
58446,
58447,0
58448,
58449,
58450,0
58451,
58452,
58453,0
58454,0
58455,
58456,0
58457,
58458,
58459,
58460,
58461,
58462,
58463,0
58464,0
58465,0
58466,0
58467,0
58468,
58469,0
58470,
58471,
58472,0
58473,
58474,0
58475,
58476,
58477,
58478,
58479,
58480,
58481,
58482,
58483,
58484,0
58485,
58486,
58487,0
58488,
58489,
58490,0
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,0
58501,0
58502,
58503,
58504,
58505,0
58506,
58507,
58508,
58509,
58510,
58511,
58512,
58513,
58514,
58515,
58516,0
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,0
58525,0
58526,0
58527,
58528,
58529,0
58530,
58531,0
58532,0
58533,
58534,
58535,
58536,0
58537,
58538,
58539,
58540,0
58541,
58542,
58543,0
58544,
58545,
58546,
58547,
58548,0
58549,
58550,
58551,
58552,
58553,
58554,0
58555,
58556,
58557,
58558,0
58559,0
58560,
58561,
58562,
58563,0
58564,0
58565,0
58566,0
58567,
58568,
58569,
58570,
58571,
58572,
58573,0
58574,0
58575,
58576,
58577,0
58578,
58579,0
58580,
58581,
58582,0
58583,0
58584,
58585,0
58586,
58587,0
58588,0
58589,0
58590,
58591,0
58592,
58593,
58594,0
58595,0
58596,0
58597,
58598,
58599,0
58600,
58601,0
58602,
58603,
58604,
58605,0
58606,
58607,
58608,0
58609,
58610,
58611,0
58612,
58613,0
58614,
58615,0
58616,0
58617,
58618,0
58619,0
58620,0
58621,
58622,
58623,
58624,
58625,
58626,
58627,
58628,0
58629,0
58630,0
58631,0
58632,0
58633,
58634,0
58635,
58636,
58637,
58638,
58639,
58640,
58641,
58642,0
58643,0
58644,0
58645,0
58646,
58647,
58648,
58649,
58650,0
58651,0
58652,
58653,
58654,
58655,
58656,
58657,0
58658,0
58659,
58660,
58661,0
58662,
58663,0
58664,
58665,
58666,
58667,0
58668,
58669,
58670,
58671,0
58672,0
58673,0
58674,
58675,0
58676,0
58677,
58678,0
58679,0
58680,0
58681,
58682,
58683,
58684,
58685,0
58686,
58687,0
58688,
58689,0
58690,0
58691,0
58692,
58693,0
58694,
58695,0
58696,
58697,
58698,0
58699,
58700,
58701,
58702,
58703,
58704,
58705,
58706,
58707,0
58708,
58709,
58710,
58711,
58712,
58713,0
58714,0
58715,0
58716,
58717,0
58718,
58719,
58720,0
58721,
58722,
58723,
58724,0
58725,
58726,
58727,
58728,0
58729,0
58730,0
58731,0
58732,0
58733,0
58734,0
58735,
58736,0
58737,
58738,
58739,
58740,0
58741,0
58742,0
58743,0
58744,
58745,0
58746,0
58747,
58748,0
58749,0
58750,
58751,
58752,
58753,0
58754,
58755,
58756,
58757,
58758,
58759,
58760,0
58761,0
58762,0
58763,
58764,
58765,
58766,
58767,
58768,0
58769,
58770,
58771,
58772,
58773,
58774,
58775,0
58776,0
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,0
58787,0
58788,
58789,
58790,
58791,
58792,
58793,
58794,
58795,
58796,0
58797,
58798,
58799,
58800,
58801,1
58802,0
58803,0
58804,
58805,0
58806,
58807,0
58808,0
58809,0
58810,0
58811,0
58812,
58813,
58814,0
58815,
58816,0
58817,0
58818,
58819,
58820,
58821,
58822,0
58823,0
58824,
58825,0
58826,0
58827,0
58828,0
58829,0
58830,
58831,0
58832,
58833,0
58834,0
58835,0
58836,
58837,
58838,0
58839,
58840,0
58841,0
58842,
58843,
58844,0
58845,0
58846,
58847,0
58848,
58849,0
58850,0
58851,
58852,0
58853,
58854,
58855,0
58856,0
58857,0
58858,
58859,
58860,
58861,
58862,
58863,
58864,0
58865,0
58866,
58867,
58868,
58869,
58870,
58871,0
58872,
58873,
58874,
58875,
58876,0
58877,
58878,0
58879,
58880,0
58881,
58882,0
58883,0
58884,0
58885,0
58886,0
58887,
58888,0
58889,0
58890,
58891,0
58892,
58893,0
58894,
58895,0
58896,0
58897,0
58898,0
58899,
58900,
58901,
58902,0
58903,
58904,
58905,0
58906,0
58907,
58908,
58909,0
58910,
58911,0
58912,
58913,
58914,0
58915,0
58916,0
58917,
58918,
58919,0
58920,0
58921,
58922,
58923,
58924,
58925,0
58926,
58927,
58928,
58929,
58930,
58931,0
58932,
58933,
58934,
58935,
58936,
58937,
58938,0
58939,0
58940,
58941,0
58942,0
58943,
58944,
58945,0
58946,0
58947,
58948,0
58949,
58950,
58951,
58952,
58953,
58954,
58955,0
58956,0
58957,
58958,0
58959,0
58960,0
58961,0
58962,
58963,
58964,0
58965,0
58966,0
58967,0
58968,
58969,
58970,0
58971,
58972,
58973,
58974,0
58975,0
58976,
58977,
58978,
58979,0
58980,0
58981,
58982,
58983,
58984,
58985,0
58986,
58987,0
58988,
58989,0
58990,0
58991,
58992,0
58993,
58994,
58995,0
58996,
58997,0
58998,
58999,
59000,
59001,0
59002,
59003,
59004,
59005,
59006,0
59007,
59008,
59009,
59010,
59011,
59012,
59013,0
59014,0
59015,0
59016,
59017,
59018,
59019,
59020,
59021,
59022,
59023,
59024,0
59025,
59026,0
59027,
59028,
59029,0
59030,
59031,0
59032,
59033,
59034,
59035,0
59036,
59037,0
59038,
59039,0
59040,0
59041,
59042,
59043,
59044,
59045,0
59046,0
59047,
59048,0
59049,0
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,0
59058,
59059,
59060,0
59061,0
59062,0
59063,
59064,
59065,0
59066,
59067,
59068,0
59069,
59070,0
59071,
59072,0
59073,
59074,0
59075,
59076,0
59077,0
59078,
59079,0
59080,
59081,
59082,
59083,0
59084,
59085,0
59086,
59087,0
59088,0
59089,
59090,
59091,0
59092,
59093,0
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,
59102,
59103,
59104,0
59105,
59106,
59107,
59108,
59109,
59110,
59111,
59112,0
59113,0
59114,
59115,0
59116,0
59117,
59118,0
59119,0
59120,
59121,
59122,0
59123,
59124,0
59125,
59126,
59127,
59128,0
59129,0
59130,
59131,
59132,0
59133,
59134,0
59135,0
59136,
59137,
59138,
59139,0
59140,0
59141,0
59142,0
59143,
59144,0
59145,0
59146,
59147,0
59148,0
59149,0
59150,0
59151,
59152,0
59153,0
59154,0
59155,
59156,0
59157,0
59158,
59159,
59160,0
59161,
59162,
59163,
59164,0
59165,0
59166,0
59167,0
59168,
59169,
59170,
59171,
59172,0
59173,
59174,
59175,
59176,
59177,
59178,0
59179,
59180,
59181,
59182,
59183,
59184,0
59185,
59186,0
59187,
59188,
59189,0
59190,
59191,0
59192,
59193,
59194,
59195,
59196,
59197,
59198,0
59199,
59200,0
59201,
59202,
59203,0
59204,0
59205,0
59206,
59207,0
59208,
59209,
59210,
59211,
59212,0
59213,
59214,
59215,0
59216,
59217,0
59218,
59219,
59220,0
59221,
59222,0
59223,
59224,
59225,
59226,
59227,0
59228,0
59229,0
59230,0
59231,
59232,
59233,
59234,
59235,0
59236,0
59237,0
59238,0
59239,0
59240,
59241,
59242,
59243,
59244,0
59245,
59246,
59247,
59248,0
59249,
59250,
59251,
59252,0
59253,0
59254,0
59255,
59256,
59257,
59258,0
59259,0
59260,
59261,
59262,0
59263,
59264,0
59265,
59266,0
59267,
59268,0
59269,
59270,
59271,
59272,0
59273,0
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0
59284,
59285,
59286,
59287,
59288,0
59289,
59290,
59291,0
59292,
59293,
59294,0
59295,
59296,0
59297,0
59298,
59299,
59300,0
59301,
59302,
59303,
59304,
59305,0
59306,
59307,
59308,
59309,
59310,0
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0
59322,0
59323,
59324,
59325,
59326,
59327,
59328,
59329,
59330,
59331,
59332,0
59333,
59334,
59335,
59336,
59337,
59338,0
59339,
59340,
59341,
59342,0
59343,
59344,
59345,
59346,
59347,
59348,0
59349,
59350,
59351,
59352,
59353,
59354,
59355,0
59356,
59357,
59358,
59359,0
59360,
59361,0
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,0
59370,0
59371,0
59372,
59373,
59374,0
59375,
59376,0
59377,
59378,
59379,
59380,
59381,0
59382,
59383,
59384,
59385,0
59386,
59387,
59388,0
59389,0
59390,
59391,0
59392,
59393,
59394,
59395,
59396,
59397,
59398,
