id,Field_73
56082,1
56083,1
56084,1
56085,1
56086,
56087,
56088,1
56089,
56090,1
56091,1
56092,1
56093,1
56094,1
56095,1
56096,
56097,1
56098,1
56099,
56100,1
56101,1
56102,1
56103,
56104,1
56105,1
56106,
56107,
56108,1
56109,
56110,1
56111,
56112,1
56113,1
56114,1
56115,
56116,1
56117,
56118,1
56119,
56120,
56121,1
56122,1
56123,1
56124,1
56125,
56126,
56127,1
56128,
56129,
56130,1
56131,1
56132,1
56133,
56134,
56135,1
56136,1
56137,
56138,
56139,1
56140,1
56141,
56142,1
56143,1
56144,1
56145,
56146,
56147,
56148,1
56149,1
56150,
56151,1
56152,
56153,1
56154,
56155,
56156,
56157,1
56158,
56159,
56160,1
56161,
56162,1
56163,
56164,1
56165,1
56166,
56167,1
56168,
56169,1
56170,1
56171,0
56172,
56173,1
56174,
56175,1
56176,
56177,1
56178,
56179,1
56180,1
56181,
56182,
56183,1
56184,
56185,1
56186,1
56187,1
56188,1
56189,
56190,1
56191,1
56192,1
56193,1
56194,1
56195,
56196,
56197,1
56198,
56199,1
56200,1
56201,1
56202,1
56203,1
56204,1
56205,
56206,1
56207,
56208,
56209,1
56210,
56211,1
56212,
56213,1
56214,
56215,
56216,1
56217,
56218,
56219,1
56220,1
56221,
56222,1
56223,1
56224,
56225,
56226,
56227,
56228,
56229,1
56230,
56231,1
56232,
56233,1
56234,1
56235,1
56236,1
56237,1
56238,
56239,
56240,1
56241,1
56242,
56243,1
56244,
56245,
56246,1
56247,
56248,
56249,
56250,1
56251,
56252,1
56253,1
56254,1
56255,
56256,
56257,1
56258,
56259,
56260,
56261,
56262,1
56263,
56264,1
56265,1
56266,1
56267,1
56268,1
56269,
56270,1
56271,0
56272,1
56273,
56274,
56275,1
56276,
56277,
56278,1
56279,1
56280,1
56281,1
56282,
56283,
56284,1
56285,
56286,1
56287,1
56288,1
56289,
56290,1
56291,
56292,
56293,1
56294,1
56295,1
56296,1
56297,1
56298,1
56299,
56300,
56301,1
56302,
56303,
56304,
56305,1
56306,1
56307,1
56308,1
56309,1
56310,
56311,1
56312,
56313,
56314,1
56315,
56316,1
56317,1
56318,1
56319,
56320,1
56321,1
56322,1
56323,1
56324,0
56325,1
56326,1
56327,
56328,1
56329,1
56330,1
56331,
56332,1
56333,1
56334,1
56335,
56336,
56337,
56338,1
56339,
56340,
56341,1
56342,1
56343,
56344,1
56345,
56346,
56347,1
56348,1
56349,
56350,1
56351,1
56352,
56353,1
56354,
56355,1
56356,1
56357,1
56358,
56359,1
56360,1
56361,1
56362,
56363,1
56364,1
56365,
56366,1
56367,1
56368,
56369,1
56370,1
56371,1
56372,1
56373,1
56374,1
56375,1
56376,
56377,1
56378,
56379,1
56380,1
56381,
56382,
56383,1
56384,
56385,
56386,
56387,
56388,
56389,1
56390,1
56391,
56392,1
56393,1
56394,
56395,1
56396,1
56397,
56398,1
56399,1
56400,
56401,
56402,
56403,
56404,
56405,1
56406,1
56407,1
56408,1
56409,1
56410,1
56411,
56412,
56413,
56414,
56415,1
56416,1
56417,1
56418,1
56419,
56420,1
56421,
56422,1
56423,1
56424,
56425,
56426,
56427,
56428,1
56429,
56430,0
56431,
56432,1
56433,
56434,1
56435,1
56436,1
56437,
56438,1
56439,1
56440,1
56441,
56442,
56443,1
56444,
56445,
56446,1
56447,1
56448,0
56449,
56450,1
56451,
56452,
56453,
56454,
56455,1
56456,
56457,1
56458,1
56459,
56460,
56461,1
56462,
56463,1
56464,1
56465,
56466,1
56467,1
56468,1
56469,
56470,
56471,0
56472,1
56473,
56474,
56475,1
56476,0
56477,0
56478,1
56479,1
56480,1
56481,1
56482,
56483,1
56484,1
56485,1
56486,1
56487,1
56488,
56489,1
56490,
56491,1
56492,1
56493,
56494,1
56495,1
56496,1
56497,1
56498,1
56499,1
56500,1
56501,
56502,
56503,1
56504,1
56505,1
56506,1
56507,1
56508,1
56509,1
56510,1
56511,
56512,1
56513,1
56514,1
56515,
56516,1
56517,1
56518,
56519,
56520,
56521,
56522,1
56523,
56524,1
56525,
56526,
56527,
56528,1
56529,
56530,
56531,1
56532,
56533,
56534,
56535,
56536,1
56537,
56538,1
56539,1
56540,
56541,1
56542,1
56543,
56544,1
56545,1
56546,1
56547,
56548,
56549,
56550,
56551,1
56552,1
56553,1
56554,1
56555,
56556,1
56557,1
56558,1
56559,1
56560,
56561,1
56562,
56563,1
56564,
56565,1
56566,
56567,
56568,1
56569,1
56570,1
56571,1
56572,1
56573,
56574,1
56575,
56576,1
56577,1
56578,1
56579,
56580,
56581,1
56582,
56583,1
56584,
56585,1
56586,1
56587,1
56588,
56589,
56590,
56591,1
56592,
56593,1
56594,1
56595,
56596,1
56597,
56598,
56599,1
56600,
56601,1
56602,1
56603,1
56604,1
56605,
56606,1
56607,1
56608,
56609,1
56610,1
56611,
56612,1
56613,1
56614,1
56615,1
56616,
56617,
56618,
56619,
56620,
56621,1
56622,1
56623,1
56624,1
56625,1
56626,1
56627,1
56628,1
56629,1
56630,1
56631,1
56632,1
56633,
56634,1
56635,1
56636,1
56637,1
56638,1
56639,
56640,
56641,1
56642,1
56643,
56644,
56645,
56646,1
56647,1
56648,1
56649,1
56650,
56651,
56652,
56653,
56654,1
56655,1
56656,1
56657,
56658,
56659,
56660,1
56661,1
56662,1
56663,
56664,1
56665,1
56666,1
56667,1
56668,1
56669,1
56670,1
56671,
56672,1
56673,1
56674,1
56675,
56676,
56677,1
56678,1
56679,1
56680,
56681,1
56682,1
56683,1
56684,
56685,1
56686,1
56687,
56688,
56689,1
56690,1
56691,1
56692,1
56693,
56694,
56695,1
56696,1
56697,1
56698,1
56699,1
56700,1
56701,1
56702,1
56703,1
56704,
56705,
56706,1
56707,
56708,1
56709,1
56710,
56711,1
56712,1
56713,1
56714,1
56715,1
56716,
56717,1
56718,1
56719,
56720,1
56721,1
56722,1
56723,1
56724,1
56725,
56726,
56727,0
56728,
56729,
56730,1
56731,1
56732,
56733,1
56734,
56735,
56736,1
56737,
56738,
56739,1
56740,1
56741,
56742,1
56743,1
56744,1
56745,
56746,
56747,
56748,1
56749,
56750,1
56751,
56752,1
56753,1
56754,1
56755,
56756,1
56757,
56758,1
56759,1
56760,
56761,
56762,
56763,1
56764,1
56765,
56766,
56767,1
56768,
56769,1
56770,
56771,
56772,1
56773,
56774,1
56775,
56776,1
56777,1
56778,
56779,1
56780,
56781,1
56782,1
56783,1
56784,
56785,1
56786,
56787,
56788,
56789,1
56790,1
56791,1
56792,1
56793,1
56794,
56795,
56796,
56797,1
56798,
56799,1
56800,1
56801,
56802,1
56803,1
56804,1
56805,1
56806,
56807,1
56808,
56809,
56810,1
56811,1
56812,
56813,
56814,1
56815,
56816,1
56817,
56818,1
56819,1
56820,1
56821,1
56822,
56823,1
56824,1
56825,1
56826,
56827,1
56828,
56829,1
56830,1
56831,1
56832,
56833,1
56834,
56835,1
56836,
56837,1
56838,
56839,
56840,
56841,1
56842,
56843,1
56844,1
56845,
56846,1
56847,1
56848,1
56849,1
56850,
56851,1
56852,1
56853,
56854,1
56855,1
56856,1
56857,1
56858,1
56859,1
56860,
56861,
56862,1
56863,1
56864,
56865,1
56866,
56867,1
56868,
56869,
56870,1
56871,
56872,
56873,
56874,1
56875,1
56876,1
56877,1
56878,
56879,1
56880,1
56881,1
56882,1
56883,1
56884,1
56885,1
56886,
56887,1
56888,1
56889,1
56890,1
56891,
56892,
56893,1
56894,
56895,1
56896,1
56897,1
56898,
56899,1
56900,1
56901,
56902,1
56903,1
56904,1
56905,1
56906,1
56907,
56908,1
56909,1
56910,1
56911,
56912,1
56913,1
56914,
56915,1
56916,
56917,
56918,1
56919,1
56920,
56921,1
56922,
56923,1
56924,
56925,
56926,
56927,1
56928,
56929,1
56930,1
56931,1
56932,1
56933,
56934,1
56935,
56936,
56937,1
56938,1
56939,1
56940,1
56941,
56942,1
56943,
56944,1
56945,1
56946,
56947,1
56948,1
56949,1
56950,1
56951,1
56952,
56953,1
56954,1
56955,1
56956,1
56957,1
56958,
56959,1
56960,1
56961,1
56962,1
56963,1
56964,
56965,
56966,1
56967,
56968,1
56969,1
56970,
56971,
56972,
56973,0
56974,
56975,1
56976,1
56977,1
56978,
56979,
56980,1
56981,1
56982,
56983,1
56984,1
56985,
56986,
56987,1
56988,
56989,
56990,1
56991,1
56992,1
56993,
56994,0
56995,1
56996,1
56997,1
56998,
56999,
57000,
57001,1
57002,1
57003,1
57004,1
57005,1
57006,
57007,1
57008,
57009,1
57010,1
57011,1
57012,
57013,
57014,1
57015,1
57016,1
57017,1
57018,
57019,
57020,1
57021,
57022,
57023,1
57024,1
57025,
57026,1
57027,
57028,1
57029,
57030,
57031,1
57032,1
57033,1
57034,
57035,1
57036,1
57037,
57038,1
57039,1
57040,1
57041,1
57042,1
57043,
57044,1
57045,1
57046,1
57047,1
57048,
57049,1
57050,1
57051,
57052,
57053,1
57054,1
57055,1
57056,1
57057,1
57058,
57059,
57060,
57061,
57062,
57063,
57064,
57065,
57066,
57067,1
57068,
57069,1
57070,1
57071,1
57072,
57073,1
57074,1
57075,
57076,
57077,1
57078,1
57079,
57080,
57081,1
57082,
57083,
57084,
57085,1
57086,
57087,1
57088,1
57089,1
57090,1
57091,1
57092,
57093,1
57094,1
57095,
57096,1
57097,
57098,1
57099,1
57100,1
57101,1
57102,1
57103,
57104,1
57105,1
57106,1
57107,
57108,
57109,
57110,1
57111,
57112,1
57113,1
57114,
57115,
57116,1
57117,1
57118,
57119,
57120,1
57121,1
57122,1
57123,
57124,1
57125,
57126,
57127,1
57128,
57129,1
57130,
57131,1
57132,1
57133,1
57134,1
57135,
57136,
57137,
57138,
57139,1
57140,1
57141,1
57142,1
57143,1
57144,
57145,1
57146,
57147,1
57148,1
57149,
57150,
57151,1
57152,1
57153,1
57154,1
57155,1
57156,1
57157,1
57158,
57159,1
57160,1
57161,1
57162,
57163,
57164,
57165,1
57166,
57167,
57168,
57169,1
57170,
57171,
57172,1
57173,1
57174,
57175,1
57176,
57177,1
57178,1
57179,1
57180,1
57181,1
57182,1
57183,1
57184,1
57185,1
57186,1
57187,1
57188,
57189,0
57190,
57191,1
57192,1
57193,1
57194,1
57195,1
57196,
57197,1
57198,
57199,
57200,1
57201,1
57202,
57203,1
57204,
57205,
57206,
57207,0
57208,
57209,1
57210,
57211,1
57212,
57213,
57214,1
57215,1
57216,
57217,
57218,1
57219,
57220,
57221,1
57222,1
57223,
57224,
57225,
57226,1
57227,1
57228,1
57229,1
57230,1
57231,1
57232,1
57233,1
57234,
57235,
57236,1
57237,
57238,
57239,1
57240,1
57241,
57242,1
57243,
57244,1
57245,1
57246,
57247,
57248,1
57249,
57250,1
57251,1
57252,1
57253,
57254,1
57255,1
57256,
57257,
57258,1
57259,1
57260,
57261,
57262,
57263,1
57264,
57265,1
57266,
57267,1
57268,
57269,1
57270,1
57271,1
57272,1
57273,1
57274,1
57275,
57276,
57277,
57278,1
57279,1
57280,
57281,
57282,1
57283,1
57284,
57285,1
57286,
57287,
57288,1
57289,1
57290,1
57291,1
57292,
57293,
57294,1
57295,
57296,
57297,
57298,1
57299,
57300,1
57301,1
57302,1
57303,
57304,
57305,
57306,1
57307,
57308,1
57309,
57310,1
57311,1
57312,1
57313,
57314,1
57315,1
57316,1
57317,1
57318,1
57319,
57320,1
57321,1
57322,
57323,
57324,
57325,1
57326,1
57327,1
57328,1
57329,1
57330,
57331,1
57332,
57333,1
57334,
57335,
57336,
57337,
57338,1
57339,1
57340,
57341,1
57342,
57343,1
57344,
57345,1
57346,1
57347,
57348,
57349,
57350,1
57351,1
57352,1
57353,
57354,
57355,
57356,1
57357,1
57358,1
57359,
57360,
57361,
57362,1
57363,1
57364,1
57365,
57366,1
57367,1
57368,1
57369,1
57370,1
57371,
57372,1
57373,1
57374,1
57375,1
57376,
57377,1
57378,
57379,
57380,1
57381,
57382,
57383,
57384,1
57385,1
57386,1
57387,
57388,1
57389,
57390,1
57391,1
57392,
57393,
57394,1
57395,1
57396,
57397,1
57398,1
57399,
57400,1
57401,1
57402,1
57403,1
57404,1
57405,
57406,1
57407,1
57408,1
57409,
57410,
57411,
57412,1
57413,
57414,1
57415,1
57416,1
57417,1
57418,
57419,1
57420,
57421,1
57422,1
57423,1
57424,
57425,1
57426,
57427,1
57428,
57429,
57430,1
57431,
57432,1
57433,
57434,1
57435,
57436,
57437,1
57438,1
57439,1
57440,1
57441,1
57442,1
57443,1
57444,
57445,
57446,
57447,1
57448,1
57449,
57450,
57451,
57452,
57453,1
57454,1
57455,1
57456,
57457,
57458,
57459,1
57460,1
57461,1
57462,
57463,
57464,1
57465,
57466,1
57467,1
57468,1
57469,
57470,
57471,1
57472,
57473,1
57474,
57475,
57476,1
57477,1
57478,
57479,1
57480,
57481,
57482,1
57483,
57484,
57485,
57486,
57487,1
57488,
57489,
57490,
57491,1
57492,
57493,1
57494,1
57495,1
57496,
57497,
57498,1
57499,
57500,
57501,1
57502,1
57503,1
57504,
57505,
57506,
57507,
57508,1
57509,1
57510,1
57511,
57512,
57513,
57514,
57515,1
57516,1
57517,
57518,1
57519,
57520,
57521,1
57522,1
57523,1
57524,1
57525,
57526,
57527,
57528,1
57529,1
57530,
57531,1
57532,
57533,1
57534,1
57535,1
57536,
57537,1
57538,1
57539,0
57540,
57541,1
57542,1
57543,1
57544,1
57545,1
57546,
57547,1
57548,1
57549,1
57550,1
57551,1
57552,
57553,1
57554,1
57555,1
57556,
57557,1
57558,1
57559,
57560,
57561,1
57562,
57563,
57564,
57565,1
57566,1
57567,
57568,1
57569,
57570,1
57571,
57572,
57573,1
57574,1
57575,
57576,1
57577,1
57578,1
57579,
57580,1
57581,
57582,
57583,
57584,1
57585,1
57586,
57587,1
57588,
57589,
57590,
57591,
57592,1
57593,
57594,
57595,1
57596,1
57597,1
57598,1
57599,1
57600,
57601,
57602,1
57603,1
57604,
57605,1
57606,
57607,1
57608,1
57609,
57610,1
57611,1
57612,1
57613,1
57614,
57615,
57616,1
57617,
57618,1
57619,
57620,1
57621,1
57622,1
57623,1
57624,
57625,1
57626,
57627,
57628,1
57629,1
57630,1
57631,
57632,1
57633,1
57634,1
57635,
57636,
57637,1
57638,
57639,
57640,1
57641,
57642,1
57643,1
57644,
57645,1
57646,1
57647,1
57648,
57649,
57650,1
57651,1
57652,
57653,1
57654,
57655,1
57656,1
57657,
57658,
57659,
57660,1
57661,1
57662,1
57663,
57664,1
57665,
57666,1
57667,
57668,1
57669,1
57670,
57671,
57672,1
57673,
57674,1
57675,
57676,
57677,
57678,
57679,
57680,1
57681,
57682,1
57683,
57684,
57685,1
57686,1
57687,
57688,
57689,
57690,1
57691,
57692,1
57693,1
57694,1
57695,
57696,1
57697,
57698,
57699,
57700,
57701,1
57702,1
57703,
57704,
57705,1
57706,
57707,
57708,
57709,1
57710,1
57711,1
57712,
57713,1
57714,
57715,1
57716,
57717,1
57718,1
57719,1
57720,1
57721,
57722,
57723,1
57724,
57725,1
57726,
57727,1
57728,1
57729,1
57730,
57731,1
57732,1
57733,1
57734,1
57735,1
57736,1
57737,1
57738,
57739,
57740,
57741,1
57742,
57743,1
57744,1
57745,1
57746,1
57747,
57748,1
57749,1
57750,1
57751,1
57752,1
57753,1
57754,1
57755,
57756,1
57757,
57758,
57759,1
57760,1
57761,0
57762,1
57763,1
57764,1
57765,1
57766,1
57767,
57768,1
57769,
57770,1
57771,1
57772,
57773,
57774,1
57775,1
57776,1
57777,
57778,1
57779,
57780,1
57781,1
57782,1
57783,1
57784,1
57785,
57786,1
57787,1
57788,1
57789,1
57790,
57791,
57792,1
57793,
57794,
57795,1
57796,
57797,1
57798,1
57799,
57800,1
57801,1
57802,
57803,1
57804,1
57805,
57806,1
57807,0
57808,
57809,
57810,
57811,1
57812,
57813,1
57814,
57815,1
57816,
57817,
57818,1
57819,
57820,1
57821,
57822,1
57823,1
57824,
57825,1
57826,1
57827,
57828,
57829,1
57830,
57831,
57832,
57833,1
57834,1
57835,1
57836,1
57837,
57838,1
57839,1
57840,1
57841,1
57842,1
57843,
57844,1
57845,
57846,1
57847,
57848,
57849,
57850,1
57851,
57852,
57853,1
57854,1
57855,1
57856,1
57857,1
57858,1
57859,1
57860,1
57861,
57862,1
57863,1
57864,1
57865,1
57866,
57867,
57868,1
57869,1
57870,1
57871,1
57872,
57873,1
57874,
57875,
57876,
57877,
57878,1
57879,
57880,1
57881,
57882,1
57883,1
57884,1
57885,
57886,1
57887,
57888,1
57889,1
57890,
57891,1
57892,1
57893,
57894,1
57895,1
57896,1
57897,1
57898,1
57899,
57900,1
57901,1
57902,
57903,1
57904,1
57905,
57906,
57907,1
57908,
57909,1
57910,
57911,1
57912,
57913,1
57914,1
57915,
57916,1
57917,
57918,1
57919,1
57920,1
57921,
57922,1
57923,1
57924,
57925,1
57926,1
57927,
57928,
57929,1
57930,
57931,
57932,1
57933,1
57934,1
57935,
57936,1
57937,
57938,1
57939,
57940,1
57941,
57942,1
57943,1
57944,1
57945,
57946,0
57947,1
57948,1
57949,1
57950,1
57951,
57952,1
57953,1
57954,1
57955,1
57956,1
57957,
57958,
57959,
57960,1
57961,
57962,
57963,
57964,1
57965,1
57966,1
57967,
57968,
57969,1
57970,
57971,
57972,1
57973,1
57974,1
57975,1
57976,1
57977,1
57978,
57979,1
57980,1
57981,1
57982,
57983,
57984,
57985,
57986,
57987,1
57988,1
57989,
57990,
57991,
57992,
57993,1
57994,1
57995,1
57996,1
57997,1
57998,1
57999,1
58000,
58001,1
58002,
58003,
58004,1
58005,1
58006,1
58007,1
58008,1
58009,
58010,1
58011,1
58012,1
58013,
58014,1
58015,
58016,1
58017,
58018,
58019,1
58020,
58021,1
58022,
58023,1
58024,
58025,1
58026,1
58027,1
58028,1
58029,
58030,1
58031,
58032,1
58033,1
58034,
58035,1
58036,
58037,
58038,
58039,1
58040,
58041,
58042,1
58043,
58044,1
58045,
58046,1
58047,1
58048,1
58049,1
58050,
58051,
58052,
58053,
58054,1
58055,1
58056,1
58057,1
58058,
58059,1
58060,1
58061,1
58062,1
58063,1
58064,
58065,1
58066,1
58067,
58068,
58069,
58070,1
58071,1
58072,
58073,1
58074,
58075,1
58076,1
58077,
58078,
58079,
58080,1
58081,1
58082,1
58083,1
58084,
58085,1
58086,1
58087,1
58088,
58089,1
58090,
58091,
58092,
58093,1
58094,0
58095,1
58096,1
58097,
58098,
58099,1
58100,1
58101,1
58102,1
58103,1
58104,1
58105,1
58106,1
58107,
58108,
58109,
58110,
58111,1
58112,
58113,1
58114,
58115,
58116,1
58117,1
58118,
58119,
58120,
58121,
58122,
58123,1
58124,1
58125,
58126,1
58127,1
58128,1
58129,1
58130,
58131,
58132,1
58133,
58134,1
58135,
58136,
58137,1
58138,
58139,
58140,1
58141,
58142,
58143,1
58144,
58145,
58146,1
58147,
58148,
58149,
58150,
58151,
58152,1
58153,1
58154,1
58155,1
58156,
58157,1
58158,1
58159,1
58160,
58161,
58162,1
58163,
58164,1
58165,1
58166,
58167,
58168,
58169,1
58170,
58171,1
58172,
58173,
58174,1
58175,
58176,
58177,
58178,
58179,
58180,
58181,1
58182,1
58183,1
58184,
58185,
58186,1
58187,
58188,
58189,1
58190,1
58191,1
58192,
58193,
58194,1
58195,1
58196,1
58197,1
58198,1
58199,
58200,
58201,
58202,1
58203,
58204,1
58205,1
58206,1
58207,1
58208,1
58209,1
58210,
58211,
58212,1
58213,1
58214,1
58215,1
58216,
58217,1
58218,1
58219,1
58220,1
58221,
58222,1
58223,
58224,1
58225,
58226,
58227,
58228,
58229,1
58230,
58231,1
58232,
58233,1
58234,1
58235,
58236,1
58237,1
58238,1
58239,1
58240,1
58241,
58242,
58243,1
58244,1
58245,
58246,1
58247,
58248,1
58249,1
58250,1
58251,
58252,1
58253,
58254,
58255,1
58256,
58257,
58258,
58259,1
58260,
58261,1
58262,
58263,1
58264,
58265,1
58266,
58267,1
58268,1
58269,1
58270,1
58271,1
58272,1
58273,1
58274,1
58275,
58276,
58277,
58278,1
58279,1
58280,
58281,
58282,
58283,
58284,1
58285,
58286,1
58287,
58288,1
58289,
58290,
58291,1
58292,
58293,
58294,1
58295,1
58296,
58297,
58298,1
58299,1
58300,
58301,1
58302,
58303,1
58304,
58305,1
58306,
58307,
58308,
58309,
58310,1
58311,
58312,1
58313,
58314,
58315,
58316,1
58317,1
58318,
58319,1
58320,
58321,
58322,
58323,1
58324,1
58325,1
58326,
58327,
58328,1
58329,
58330,
58331,
58332,
58333,1
58334,
58335,1
58336,1
58337,1
58338,
58339,1
58340,1
58341,1
58342,1
58343,
58344,1
58345,1
58346,
58347,1
58348,1
58349,
58350,
58351,1
58352,
58353,1
58354,
58355,
58356,1
58357,1
58358,
58359,1
58360,
58361,
58362,
58363,
58364,
58365,
58366,1
58367,1
58368,
58369,
58370,1
58371,
58372,
58373,1
58374,
58375,
58376,
58377,
58378,1
58379,
58380,
58381,
58382,
58383,1
58384,1
58385,1
58386,1
58387,
58388,
58389,
58390,
58391,
58392,1
58393,1
58394,
58395,
58396,
58397,
58398,
58399,1
58400,1
58401,
58402,1
58403,
58404,
58405,1
58406,1
58407,
58408,1
58409,1
58410,1
58411,
58412,
58413,
58414,1
58415,
58416,1
58417,
58418,1
58419,1
58420,
58421,
58422,
58423,1
58424,
58425,1
58426,
58427,
58428,1
58429,1
58430,
58431,
58432,
58433,
58434,
58435,1
58436,1
58437,1
58438,
58439,1
58440,
58441,
58442,1
58443,1
58444,
58445,1
58446,1
58447,1
58448,
58449,1
58450,
58451,1
58452,
58453,
58454,1
58455,1
58456,
58457,1
58458,1
58459,
58460,1
58461,1
58462,1
58463,1
58464,1
58465,1
58466,1
58467,1
58468,
58469,
58470,1
58471,1
58472,1
58473,1
58474,
58475,
58476,1
58477,1
58478,1
58479,1
58480,1
58481,
58482,1
58483,
58484,
58485,1
58486,1
58487,
58488,1
58489,
58490,1
58491,
58492,
58493,
58494,
58495,1
58496,
58497,
58498,
58499,1
58500,
58501,1
58502,
58503,1
58504,
58505,
58506,1
58507,
58508,
58509,
58510,1
58511,1
58512,1
58513,
58514,
58515,1
58516,1
58517,
58518,
58519,1
58520,
58521,1
58522,1
58523,
58524,
58525,
58526,1
58527,
58528,
58529,1
58530,1
58531,1
58532,1
58533,
58534,1
58535,1
58536,
58537,1
58538,
58539,1
58540,
58541,1
58542,1
58543,
58544,
58545,1
58546,1
58547,
58548,1
58549,
58550,
58551,
58552,1
58553,
58554,1
58555,1
58556,1
58557,
58558,1
58559,1
58560,1
58561,1
58562,1
58563,1
58564,1
58565,1
58566,1
58567,
58568,1
58569,1
58570,1
58571,1
58572,1
58573,
58574,1
58575,0
58576,
58577,1
58578,
58579,1
58580,1
58581,1
58582,
58583,1
58584,
58585,1
58586,1
58587,
58588,
58589,1
58590,1
58591,1
58592,1
58593,
58594,1
58595,1
58596,
58597,1
58598,
58599,1
58600,1
58601,
58602,
58603,1
58604,1
58605,1
58606,
58607,1
58608,
58609,1
58610,
58611,1
58612,
58613,1
58614,1
58615,1
58616,1
58617,1
58618,
58619,
58620,
58621,
58622,
58623,1
58624,
58625,1
58626,1
58627,1
58628,1
58629,1
58630,1
58631,1
58632,1
58633,1
58634,
58635,
58636,1
58637,
58638,1
58639,
58640,1
58641,
58642,1
58643,
58644,1
58645,1
58646,
58647,1
58648,1
58649,
58650,1
58651,
58652,
58653,
58654,1
58655,
58656,1
58657,1
58658,1
58659,1
58660,
58661,
58662,
58663,
58664,1
58665,1
58666,1
58667,
58668,1
58669,
58670,
58671,1
58672,1
58673,1
58674,
58675,1
58676,1
58677,
58678,1
58679,
58680,1
58681,1
58682,1
58683,1
58684,1
58685,1
58686,
58687,1
58688,
58689,1
58690,1
58691,1
58692,
58693,1
58694,
58695,1
58696,1
58697,1
58698,1
58699,1
58700,1
58701,
58702,
58703,1
58704,1
58705,1
58706,
58707,1
58708,
58709,1
58710,1
58711,1
58712,
58713,1
58714,
58715,1
58716,1
58717,1
58718,1
58719,1
58720,1
58721,1
58722,1
58723,
58724,
58725,1
58726,
58727,
58728,1
58729,1
58730,1
58731,
58732,
58733,
58734,1
58735,1
58736,1
58737,
58738,1
58739,1
58740,1
58741,1
58742,1
58743,
58744,
58745,1
58746,
58747,
58748,1
58749,
58750,
58751,
58752,1
58753,1
58754,1
58755,1
58756,1
58757,1
58758,1
58759,
58760,
58761,
58762,1
58763,1
58764,1
58765,1
58766,
58767,1
58768,1
58769,1
58770,1
58771,1
58772,
58773,
58774,
58775,
58776,1
58777,
58778,
58779,
58780,
58781,
58782,1
58783,1
58784,1
58785,
58786,1
58787,1
58788,
58789,
58790,
58791,1
58792,
58793,
58794,1
58795,1
58796,1
58797,1
58798,
58799,1
58800,
58801,1
58802,
58803,
58804,1
58805,
58806,
58807,
58808,1
58809,1
58810,
58811,
58812,
58813,1
58814,
58815,
58816,1
58817,
58818,1
58819,1
58820,
58821,1
58822,1
58823,1
58824,
58825,
58826,1
58827,
58828,
58829,
58830,1
58831,1
58832,
58833,
58834,1
58835,1
58836,
58837,
58838,
58839,
58840,1
58841,1
58842,
58843,0
58844,1
58845,
58846,1
58847,
58848,1
58849,
58850,1
58851,
58852,
58853,
58854,1
58855,1
58856,1
58857,
58858,
58859,
58860,
58861,1
58862,1
58863,1
58864,
58865,1
58866,0
58867,1
58868,
58869,
58870,
58871,1
58872,1
58873,1
58874,1
58875,1
58876,1
58877,
58878,1
58879,1
58880,1
58881,1
58882,1
58883,1
58884,1
58885,1
58886,1
58887,
58888,1
58889,1
58890,1
58891,
58892,1
58893,1
58894,
58895,
58896,1
58897,
58898,1
58899,1
58900,1
58901,1
58902,
58903,
58904,1
58905,1
58906,
58907,
58908,1
58909,1
58910,1
58911,1
58912,
58913,1
58914,
58915,1
58916,
58917,
58918,1
58919,
58920,1
58921,1
58922,1
58923,
58924,1
58925,1
58926,1
58927,1
58928,
58929,1
58930,1
58931,1
58932,1
58933,0
58934,
58935,1
58936,
58937,
58938,1
58939,
58940,1
58941,1
58942,
58943,
58944,
58945,
58946,
58947,
58948,1
58949,
58950,1
58951,
58952,
58953,
58954,1
58955,
58956,1
58957,1
58958,1
58959,1
58960,1
58961,1
58962,1
58963,
58964,1
58965,1
58966,1
58967,
58968,
58969,
58970,
58971,1
58972,1
58973,1
58974,
58975,1
58976,1
58977,
58978,
58979,1
58980,
58981,1
58982,
58983,1
58984,1
58985,1
58986,
58987,1
58988,
58989,1
58990,1
58991,1
58992,
58993,1
58994,1
58995,
58996,1
58997,1
58998,
58999,1
59000,
59001,1
59002,1
59003,
59004,
59005,1
59006,1
59007,
59008,1
59009,1
59010,
59011,
59012,1
59013,1
59014,
59015,
59016,1
59017,
59018,
59019,1
59020,
59021,
59022,
59023,
59024,
59025,1
59026,1
59027,
59028,1
59029,1
59030,
59031,
59032,
59033,1
59034,1
59035,1
59036,1
59037,1
59038,1
59039,
59040,1
59041,1
59042,1
59043,1
59044,1
59045,1
59046,1
59047,1
59048,
59049,
59050,
59051,
59052,1
59053,1
59054,
59055,
59056,1
59057,
59058,1
59059,
59060,1
59061,
59062,1
59063,1
59064,1
59065,
59066,1
59067,
59068,1
59069,1
59070,1
59071,1
59072,1
59073,1
59074,1
59075,
59076,
59077,
59078,
59079,1
59080,1
59081,
59082,1
59083,1
59084,1
59085,1
59086,
59087,1
59088,
59089,1
59090,
59091,1
59092,1
59093,1
59094,
59095,1
59096,1
59097,
59098,
59099,
59100,1
59101,
59102,1
59103,
59104,1
59105,
59106,1
59107,
59108,1
59109,1
59110,
59111,1
59112,1
59113,
59114,
59115,1
59116,1
59117,1
59118,1
59119,1
59120,1
59121,
59122,
59123,1
59124,1
59125,1
59126,1
59127,1
59128,1
59129,1
59130,
59131,1
59132,1
59133,1
59134,1
59135,1
59136,1
59137,
