id,Field_18
55609,
55610,
55611,
55612,
55613,A201
55614,0172-00147714
55615,
55616,A133
55617,
55618,Cty Hưng Phước-057
55619,
55620,
55621,
55622,Quận Bình Thủy
55623,
55624,
55625,
55626,
55627,
55628,KV
55629,PTSC MC
55630,
55631,
55632,
55633,
55634,S_Sales_Net_80_73_00
55635,
55636,Kinh doanh
55637,
55638,
55639,
55640,DA INJ Production
55641,
55642,
55643,
55644,
55645,BF01
55646,
55647,
55648,
55649,
55650,
55651,
55652,
55653,.
55654,Cty NTI VINA-CUTTING LINE
55655,
55656,
55657,
55658,a-21714-qc cutting -k1
55659,Cty Vision Vina-QC-10159
55660,
55661,
55662,
55663,Cty Sáng Tạo_Xưởng III
55664,
55665,.
55666,
55667,cđ. CNTP K40 NV2
55668,
55669,
55670,
55671,
55672,
55673,
55674,
55675,
55676,
55677,
55678,
55679,
55680,
55681,
55682,BI0010_054
55683,110645
55684,
55685,Cty Foster-2F-QL ANH-242893
55686,
55687,
55688,
55689,
55690,NT151A
55691,
55692,
55693,
55694,
55695,
55696,
55697,
55698,
55699,
55700,
55701,
55702,
55703,
55704,
55705,0
55706,
55707,
55708,
55709,
55710,
55711,
55712,
55713,42254
55714,
55715,24319
55716,E10399
55717,
55718,
55719,78567-8598
55720,
55721,
55722,
55723,tcnh
55724,GL - KIỂM PHẨM_1908947
55725,
55726,
55727,PRG01SP1-6190400820
55728,C.TY CHI JI-SẢN XUẤT
55729,
55730,
55731,
55732,1684475412
55733,
55734,BM
55735,
55736,PPT-ROSE
55737,
55738,ĐH MAY 1
55739,
55740,CTY TRÍ THIỆN
55741,
55742,Cty Panko Vina-6220
55743,
55744,
55745,DTP-75638
55746,
55747,
55748,
55749,
55750,
55751,
55752,
55753,
55754,
55755,
55756,928665779
55757,
55758,LINE 14
55759,HT04-128291
55760,
55761,
55762,
55763,VD Injection
55764,Nhà máy Cán 1
55765,66143
55766,47044
55767,
55768,0018399-0349293105
55769,Nguyễn Văn Bông
55770,
55771,
55772,Cty thượng hoàng
55773,
55774,
55775,
55776,
55777,
55778,907369225
55779,
55780,
55781,Cty Hân Xương - BLC2
55782,
55783,AR0011B
55784,
55785,
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,822911444
55795,218398
55796,
55797,
55798,Trần Ngọc Sáng 10-12-2019
55799,
55800,
55801,
55802,
55803,
55804,
55805,
55806,
55807,
55808,18090222-g
55809,
55810,
55811,
55812,
55813,
55814,
55815,
55816,
55817,
55818,
55819,
55820,Kinh doanh
55821,
55822,
55823,
55824,
55825,Bộ phận thủ công
55826,
55827,
55828,
55829,
55830,
55831,
55832,5
55833,5
55834,
55835,
55836,
55837,
55838,
55839,
55840,
55841,
55842,
55843,141420
55844,
55845,
55846,889310
55847,
55848,
55849,PRNTTS
55850,
55851,TNB
55852,
55853,
55854,
55855,
55856,
55857,
55858,
55859,
55860,
55861,005982-TT
55862,
55863,
55864,FVA _13047610
55865,FL Parkson Q5
55866,
55867,
55868,
55869,
55870,
55871,
55872,
55873,
55874,
55875,
55876,
55877,35404-A.VPBV
55878,
55879,
55880,
55881,
55882,
55883,
55884,
55885,
55886,
55887,(NTXT)
55888,
55889,
55890,58122
55891,
55892,
55893,
55894,
55895,
55896,
55897,
55898,
55899,
55900,
55901,
55902,
55903,
55904,
55905,
55906,
55907,3C-L5-23180335
55908,
55909,
55910,
55911,sb
55912,
55913,
55914,GN
55915,
55916,
55917,81863
55918,
55919,
55920,S_POS136.22_0036223
55921,
55922,
55923,
55924,
55925,
55926,
55927,
55928,2947
55929,
55930,
55931,
55932,
55933,
55934,.
55935,Nurian 2_14033942-U3-LINE B1
55936,
55937,
55938,.
55939,
55940,
55941,
55942,
55943,
55944,
55945,D0405
55946,
55947,
55948,
55949,
55950,
55951,
55952,43
55953,
55954,
55955,
55956,
55957,
55958,
55959,
55960,
55961,
55962,
55963,
55964,
55965,
55966,
55967,
55968,27286
55969,
55970,
55971,
55972,
55973,
55974,
55975,
55976,
55977,
55978,
55979,
55980,
55981,
55982,CN. DakLak
55983,F-Bake
55984,
55985,
55986,
55987,
55988,
55989,
55990,
55991,
55992,LX
55993,
55994,Tổ 39
55995,
55996,CtyDreamVina-QC-L.L_117715
55997,SC_CC
55998,
55999,
56000,
56001,đóng gói
56002,30569 ASSY F
56003,
56004,
56005,
56006,
56007,
56008,12A01
56009,967514709
56010,
56011,
56012,
56013,
56014,
56015,
56016,
56017,
56018,Cty HÂN XƯƠNG
56019,
56020,
56021,
56022,Phòng TC-HC
56023,
56024,247
56025,
56026,
56027,
56028,
56029,
56030,
56031,
56032,
56033,.
56034,
56035,
56036,
56037,
56038,Phúc Xá
56039,Cty YAZAKI EDS-DA-Y4CTM-44433
56040,
56041,
56042,
56043,BQLKDT
56044,Bưu Điện
56045,.
56046,
56047,
56048,
56049,
56050,
56051,bi0012.243
56052,
56053,
56054,
56055,933299599
56056,
56057,
56058,
56059,364735146
56060,
56061,
56062,
56063,
56064,
56065,
56066,
56067,
56068,22
56069,
56070,
56071,
56072,
56073,C12
56074,
56075,
56076,2004160089_07DHHH3
56077,Cty Panko Vina-6615
56078,
56079,
56080,
56081,
56082,
56083,
56084,
56085,
56086,
56087,MOD3
56088,181303099-Khoa Dược
56089,
56090,
56091,
56092,
56093,
56094,16DDS4D 1611538968
56095,
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,25801
56106,
56107,XD14D9
56108,
56109,
56110,
56111,
56112,27562030176HCN
56113,
56114,
56115,
56116,
56117,
56118,
56119,111190018
56120,
56121,
56122,38721
56123,
56124,
56125,
56126,GNTT
56127,
56128,CTY Kurabe_KI-12152
56129,Tổng Cty Thanh Lễ - CVVH
56130,N 1
56131,
56132,Cty Great Process- MẫU 2
56133,
56134,
56135,Cty Công Nghiệp Green Field
56136,
56137,
56138,cty mai ánh tuyết
56139,
56140,
56141,
56142,
56143,
56144,
56145,TTPP -  Đồ dùng
56146,
56147,
56148,
56149,CTy TNHH Xăng dầu Phú Lợi
56150,
56151,
56152,
56153,
56154,
56155,
56156,
56157,
56158,
56159,
56160,
56161,192
56162,TS
56163,Khối Trực tiếp
56164,
56165,
56166,
56167,
56168,SRG-15687
56169,
56170,
56171,Cty Grand Art (VN)-19583HQ
56172,
56173,Cty Tân Tường Khang
56174,
56175,
56176,
56177,
56178,
56179,
56180,
56181,
56182,
56183,
56184,16CĐ-CNTT4
56185,938744277
56186,
56187,
56188,
56189,
56190,
56191,
56192,71
56193,Cty Bao Bì Biên Hòa
56194,
56195,
56196,
56197,
56198,16072781-D4-1359
56199,27010
56200,
56201,
56202,
56203,
56204,
56205,
56206,
56207,
56208,Cty Mondelez Kinh Đô_12570827
56209,CD41C
56210,
56211,
56212,
56213,18106163--Com
56214,
56215,
56216,
56217,
56218,4311
56219,711569
56220,
56221,
56222,
56223,
56224,
56225,
56226,
56227,
56228,
56229,
56230,
56231,
56232,
56233,.
56234,205
56235,
56236,
56237,
56238,
56239,
56240,
56241,
56242,
56243,
56244,
56245,
56246,60544
56247,VP
56248,
56249,
56250,
56251,
56252,
56253,
56254,
56255,
56256,
56257,TNHGĐ TT Dầu Tiếng
56258,
56259,
56260,
56261,
56262,YVĐ2013
56263,
56264,
56265,
56266,
56267,
56268,
56269,
56270,P-ESH
56271,
56272,
56273,
56274,
56275,
56276,XSX0
56277,1751
56278,
56279,CAO THỊ THÙY LINH
56280,
56281,
56282,
56283,
56284,
56285,
56286,
56287,
56288,
56289,
56290,
56291,
56292,
56293,
56294,
56295,C2
56296,
56297,969884870
56298,
56299,
56300,916222480
56301,
56302,
56303,
56304,
56305,195198-11/12/2018
56306,
56307,
56308,358534536
56309,
56310,
56311,
56312,F&B-Res
56313,
56314,
56315,
56316,
56317,
56318,
56319,
56320,1217635290
56321,
56322,
56323,
56324,
56325,
56326,
56327,
56328,
56329,
56330,Giáo viên
56331,TM15-B0T7-00009228
56332,89048/S3-An Giang B
56333,
56334,
56335,
56336,
56337,
56338,Phan Thị Lữ
56339,
56340,
56341,
56342,
56343,
56344,
56345,
56346,
56347,.
56348,
56349,
56350,
56351,","
56352,
56353,
56354,
56355,
56356,
56357,
56358,
56359,
56360,
56361,
56362,
56363,
56364,
56365,
56366,
56367,
56368,
56369,
56370,
56371,
56372,
56373,
56374,
56375,CD33-KTA
56376,
56377,
56378,
56379,
56380,
56381,
56382,
56383,
56384,
56385,
56386,
56387,
56388,
56389,
56390,
56391,
56392,
56393,Lái xe
56394,
56395,
56396,
56397,ĐH6QĐ6
56398,
56399,
56400,
56401,
56402,
56403,
56404,
56405,
56406,
56407,
56408,FVI19067836FIPQC
56409,
56410,A10D-00074522
56411,
56412,
56413,
56414,
56415,
56416,15106
56417,
56418,
56419,
56420,
56421,
56422,
56423,11809
56424,Lê Mỹ Lan
56425,
56426,
56427,
56428,115764
56429,
56430,
56431,
56432,6687
56433,
56434,23764
56435,
56436,
56437,
56438,
56439,
56440,
56441,
56442,
56443,
56444,
56445,
56446,
56447,
56448,
56449,
56450,PRNT02
56451,
56452,
56453,
56454,
56455,
56456,0171-40052879
56457,
56458,
56459,
56460,
56461,
56462,
56463,116476
56464,
56465,
56466,
56467,
56468,
56469,
56470,
56471,
56472,
56473,
56474,
56475,
56476,
56477,
56478,
56479,
56480,
56481,
56482,
56483,
56484,27376060619HCN
56485,
56486,
56487,
56488,
56489,Ktp-E
56490,
56491,
56492,
56493,
56494,Đơn - DH - i
56495,
56496,
56497,
56498,
56499,
56500,Tô Mỹ Ngọc
56501,
56502,
56503,27370020111HCN
56504,
56505,
56506,
56507,
56508,25702
56509,
56510,NV
56511,
56512,
56513,
56514,STT VMC1 Cell02
56515,
56516,
56517,
56518,3819
56519,
56520,
56521,
56522,
56523,
56524,
56525,
56526,
56527,
56528,
56529,
56530,LX
56531,
56532,P_OP_CS_0040879
56533,
56534,909454220
56535,
56536,
56537,
56538,
56539,
56540,12583479
56541,
56542,
56543,
56544,
56545,
56546,.
56547,
56548,
56549,
56550,
56551,
56552,
56553,
56554,
56555,
56556,
56557,
56558,
56559,
56560,
56561,
56562,
56563,
56564,
56565,
56566,
56567,
56568,
56569,
56570,
56571,
56572,
56573,
56574,
56575,
56576,01-29253
56577,
56578,05-24095
56579,
56580,
56581,
56582,
56583,
56584,
56585,S000684
56586,35595
56587,
56588,Lý Tú Hoa
56589,
56590,
56591,
56592,SG03
56593,
56594,.
56595,
56596,
56597,
56598,
56599,
56600,
56601,KB
56602,75094
56603,
56604,
56605,
56606,47483
56607,
56608,
56609,AK
56610,
56611,
56612,KB
56613,
56614,DH4A-08358
56615,LEAN-12081619
56616,141966
56617,
56618,
56619,
56620,
56621,
56622,
56623,
56624,
56625,
56626,
56627,
56628,
56629,
56630,
56631,
56632,15000250-D
56633,
56634,.
56635,LX
56636,51609
56637,
56638,
56639,
56640,Trương Văn Đặng
56641,B-ASSY VM06-(01)
56642,
56643,Lê Ngọc Ẩn
56644,
56645,
56646,
56647,
56648,
56649,
56650,
56651,
56652,
56653,
56654,
56655,LTVN3038
56656,
56657,
56658,
56659,
56660,
56661,
56662,
56663,117334
56664,
56665,
56666,
56667,
56668,
56669,
56670,BNOS
56671,
56672,CTY Liwayway VN - PL
56673,12582986
56674,
56675,
56676,
56677,
56678,
56679,
56680,
56681,
56682,
56683,
56684,
56685,
56686,
56687,
56688,
56689,
56690,
56691,
56692,
56693,
56694,
56695,
56696,B017116
56697,
56698,
56699,B017116
56700,
56701,
56702,Đội dịch vụ công cộng
56703,1750
56704,
56705,AM002373
56706,
56707,
56708,
56709,Phòng HCNS
56710,
56711,Lớp 12A5
56712,
56713,
56714,
56715,
56716,
56717,
56718,Lê Thị Thanh Trúc
56719,
56720,
56721,
56722,.
56723,
56724,
56725,DQTC2
56726,tạm trú
56727,
56728,
56729,
56730,21150446
56731,Cty Response VN
56732,
56733,FVI18059680.T.H
56734,2107
56735,
56736,
56737,
56738,
56739,14892
56740,
56741,
56742,
56743,
56744,
56745,
56746,
56747,
56748,
56749,
56750,
56751,
56752,
56753,
56754,
56755,
56756,
56757,STU DT
56758,
56759,LCM
56760,
56761,F&B-Kit
56762,
56763,54605
56764,
56765,
56766,15BBAV01 1511537353
56767,
56768,
56769,bu nho
56770,
56771,02-47509
56772,
56773,
56774,
56775,
56776,
56777,
56778,
56779,
56780,
56781,
56782,
56783,
56784,
56785,
56786,
56787,
56788,NT161A
56789,B-NOF1-23662-FOLDING
56790,
56791,
56792,
56793,
56794,Cty HÙNG LONG
56795,
56796,
56797,
56798,155
56799,
56800,
56801,
56802,
56803,FVA_14087064
56804,C09
56805,
56806,PHONGKINHDOANH
56807,cty gia định
56808,BI0039K
56809,Cty TNHH Super Foam Việt Nam
56810,
56811,
56812,
56813,
56814,
56815,Lê Hoàng Khiêm
56816,
56817,FVA_11083404
56818,
56819,
56820,27514010056N02
56821,
56822,
56823,
56824,
56825,.
56826,.
56827,Bp Nhuộm
56828,
56829,
56830,Huỳnh Thị út
56831,
56832,
56833,
56834,
56835,
56836,
56837,
56838,
56839,
56840,
56841,
56842,1
56843,
56844,
56845,
56846,.
56847,HP28-GARQ5-K
56848,14297
56849,C12
56850,Mỹ Trân - DH
56851,36
56852,
56853,
56854,15DLK07
56855,23
56856,A
56857,
56858,B-MA5
56859,
56860,
56861,
56862,Mai Thị Thương
56863,27
56864,
56865,
56866,
56867,FVA _ 13024385
56868,
56869,Trương Văn Lung
56870,21489
56871,
56872,
56873,
56874,
56875,
56876,
56877,
56878,
56879,YMU 19068149 L9. MAY 1
56880,Cty HÂN XƯƠNG
56881,
56882,
56883,
56884,
56885,
56886,
56887,
56888,
56889,
56890,
56891,
56892,
56893,
56894,Trung tâm Kinh doanh tiền mặt
56895,Cty Bu Yi Fang
56896,
56897,Khối SP NITORI
56898,
56899,
56900,
56901,
56902,
56903,
56904,
56905,
56906,
56907,
56908,
56909,
56910,
56911,012976/LINE 25/X1
56912,
56913,
56914,
56915,
56916,
56917,Cty Dinh Gia-E2 10094
56918,
56919,
56920,
56921,
56922,
56923,
56924,
56925,
56926,
56927,
56928,
56929,
56930,
56931,
56932,
56933,MRC/HCM
56934,
56935,1951
56936,
56937,161A030449
56938,
56939,
56940,1215
56941,
56942,
56943,
56944,TB0080B
56945,
56946,
56947,
56948,
56949,
56950,
56951,cty gia định
56952,
56953,
56954,LX
56955,
56956,Trà
56957,
56958,
56959,
56960,
56961,
56962,
56963,
56964,
56965,
56966,
56967,
56968,
56969,47500
56970,
56971,
56972,
56973,
56974,
56975,10667
56976,S_PO220.89_0027235
56977,
56978,
56979,
56980,
56981,Mộc Máy
56982,
56983,
56984,
56985,
56986,
56987,
56988,15DTN02
56989,
56990,
56991,
56992,CCAT-51393
56993,
56994,Tạm trú
56995,
56996,
56997,
56998,
56999,
57000,
57001,905051570
57002,
57003,Công ty TNHH Sebang Chain Vina
57004,
57005,
57006,
57007,
57008,
57009,
57010,
57011,Nguyễn Thị Phai
57012,
57013,
57014,
57015,3
57016,RB3-618
57017,PCT
57018,
57019,
57020,
57021,
57022,
57023,
57024,
57025,
57026,
57027,V-2995
57028,
57029,
57030,
57031,
57032,
57033,
57034,
57035,
57036,
57037,
57038,
57039,
57040,
57041,
57042,Văn Phòng
57043,
57044,
57045,
57046,
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,Lê Văn lộc
57057,Trần Văn Sến
57058,
57059,
57060,
57061,
57062,
57063,
57064,
57065,
57066,
57067,
57068,
57069,
57070,
57071,13C1B
57072,
57073,
57074,
57075,
57076,Nhà hàng
57077,
57078,
57079,
57080,
57081,
57082,LX4C0
57083,
57084,
57085,
57086,
57087,
57088,Huỳnh Thị Thao
57089,Huỳnh Thị Thao
57090,
57091,
57092,
57093,
57094,
57095,
57096,
57097,D1-Hai Chau 1
57098,
57099,
57100,
57101,
57102,
57103,
57104,
57105,
57106,
57107,2318
57108,II-Tổ 24B2
57109,
57110,
57111,
57112,
57113,
57114,
57115,
57116,
57117,
57118,
57119,
57120,
57121,
57122,
57123,
57124,Nguyễn Thị Mận
57125,HV
57126,
57127,
57128,
57129,
57130,
57131,TN2015.280
57132,12166
57133,
57134,
57135,
57136,
57137,
57138,
57139,
57140,
57141,
57142,
57143,
57144,
57145,Bán hàng
57146,
57147,
57148,
57149,
57150,SMD-HCM
57151,
57152,
57153,DTAD3
57154,
57155,
57156,
57157,
57158,
57159,15CNOT
57160,
57161,68067
57162,
57163,
57164,Trần Ngọc Hòa
57165,
57166,
57167,12-03797
57168,
57169,A06105
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,
57183,
57184,
57185,
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,
57199,
57200,
57201,
57202,
57203,B1504149
57204,
57205,
57206,
57207,
57208,
57209,
57210,
57211,
57212,1404
57213,
57214,
57215,
57216,
57217,
57218,
57219,
57220,
57221,
57222,KD
57223,
57224,
57225,
57226,
57227,
57228,
57229,
57230,2
57231,
57232,
57233,
57234,
57235,
57236,
57237,
57238,
57239,Tổ 19a
57240,
57241,
57242,
57243,
57244,102097
57245,
57246,
57247,
57248,
57249,
57250,
57251,208
57252,
57253,
57254,
57255,Tổ 16
57256,
57257,
57258,
57259,
57260,
57261,
57262,206231-STIT-4_Cty SGX
57263,
57264,
57265,
57266,PCT
57267,
57268,
57269,
57270,
57271,118 M4V Q0232
57272,1262629824
57273,
57274,
57275,
57276,PCT
57277,
57278,LINE 9 F1
57279,
57280,C15E2H
57281,
57282,A1738
57283,
57284,
57285,
57286,
57287,
57288,HV
57289,
57290,A15/A248148
57291,
57292,82 M2/4 T3556
57293,
57294,
57295,
57296,
57297,
57298,A/ZU-5/40349
57299,.
57300,A/ST-100-34464
57301,
57302,
57303,
57304,
57305,GỌT
57306,
57307,
57308,
57309,
57310,Khuân Nhì
57311,
57312,
57313,
57314,
57315,HGĐ
57316,
57317,
57318,
57319,Bộ phận DV Ẩm thực
57320,
57321,
57322,
57323,
57324,
57325,
57326,
57327,
57328,Factory 03- Line 9
57329,
57330,
57331,
57332,
57333,
57334,
57335,
57336,
57337,
57338,
57339,
57340,48686
57341,
57342,
57343,
57344,
57345,
57346,93530
57347,
57348,
57349,
57350,
57351,
57352,
57353,
57354,
57355,
57356,
57357,
57358,
57359,
57360,
57361,A81
57362,
57363,
57364,
57365,"Xã Lưỡng Vượng ,T Chè 6"
57366,
57367,3059
57368,
57369,
57370,
57371,
57372,
57373,
57374,
57375,
57376,
57377,
57378,
57379,
57380,1704111
57381,
57382,
57383,
57384,Sản xuất
57385,2069
57386,3065
57387,
57388,
57389,
57390,.
57391,
57392,329340
57393,
57394,
57395,
57396,
57397,
57398,
57399,
57400,
57401,
57402,
57403,
57404,
57405,
57406,
57407,
57408,HV
57409,
57410,
57411,T Trúc Long
57412,Thôn Nà Luộc
57413,
57414,
57415,
57416,
57417,
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,
57429,
57430,
57431,
57432,PC
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,
57443,
57444,
57445,
57446,
57447,
57448,
57449,
57450,
57451,
57452,
57453,
57454,
57455,7895
57456,
57457,
57458,
57459,
57460,
57461,
57462,CJ00-B0K9-00205367
57463,
57464,
57465,
57466,
57467,
57468,
57469,
57470,
57471,
57472,
57473,
57474,
57475,
57476,
57477,
57478,
57479,
57480,
57481,
57482,
57483,
57484,
57485,16090062
57486,
57487,Nvkt
57488,
57489,Trương Thanh Hà
57490,
57491,
57492,
57493,
57494,
57495,fbs
57496,
57497,
57498,
57499,
57500,
57501,
57502,
57503,
57504,
57505,GT - Ngành Nước - Miền Đông 4
57506,
57507,
57508,
57509,
57510,
57511,
57512,
57513,
57514,
57515,
57516,
57517,
57518,
57519,
57520,
57521,
57522,
57523,
57524,
57525,
57526,
57527,
57528,
57529,
57530,
57531,
57532,
57533,
57534,
57535,Khoa điều trị nội trú
57536,
57537,GRAB
57538,
57539,
57540,
57541,
57542,
57543,1623402010037-D16TC01
57544,
57545,
57546,
57547,BT
57548,
57549,
57550,
57551,HSE
57552,
57553,
57554,BT
57555,
57556,
57557,
57558,
57559,
57560,
57561,
57562,
57563,
57564,
57565,
57566,
57567,
57568,
57569,
57570,
57571,
57572,
57573,
57574,
57575,
57576,
57577,
57578,Bộ phận dập
57579,58B QTKD_CLC
57580,
57581,
57582,NO-SEW-27 _19070044
57583,Nhà thuốc
57584,
57585,
57586,xóm 8
57587,
57588,HP
57589,
57590,
57591,
57592,
57593,
57594,
57595,TB9 - G1
57596,
57597,
57598,56B3 QTKD
57599,Giao hàng
57600,A02_69326
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,
57609,
57610,
57611,
57612,
57613,15009
57614,
57615,
57616,
57617,
57618,
57619,
57620,
57621,
57622,
57623,
57624,
57625,
57626,
57627,Lương Văn May
57628,
57629,
57630,Xóm 16
57631,
57632,
57633,
57634,122-55437
57635,
57636,
57637,
57638,
57639,
57640,
57641,
57642,
57643,
57644,
57645,
57646,
57647,cty tân khôi nguyên
57648,
57649,
57650,
57651,
57652,
57653,
57654,
57655,
57656,
57657,
57658,
57659,
57660,
57661,
57662,
57663,
57664,
57665,
57666,
57667,
57668,
57669,
57670,
57671,
57672,
57673,
57674,
57675,
57676,
57677,
57678,
57679,DH
57680,
57681,
57682,
57683,
57684,27658020232HCN
57685,KD
57686,
57687,
57688,
57689,
57690,
57691,
57692,
57693,
57694,Thương mại
57695,
57696,
57697,
57698,
57699,
57700,
57701,
57702,
57703,
57704,
57705,
57706,
57707,
57708,
57709,
57710,
57711,
57712,
57713,
57714,
57715,
57716,
57717,
57718,
57719,
57720,
57721,
57722,
57723,
57724,
57725,
57726,
57727,
57728,
57729,
57730,
57731,
57732,
57733,
57734,
57735,
57736,
57737,
57738,
57739,
57740,
57741,
57742,
57743,
57744,
57745,
57746,
57747,
57748,
57749,
57750,
57751,
57752,
57753,
57754,
57755,52587
57756,20190663
57757,
57758,
57759,138270
57760,
57761,
57762,
57763,
57764,
57765,
57766,
57767,
57768,988386593
57769,
57770,
57771,
57772,
57773,
57774,
57775,
57776,
57777,
57778,
57779,50888
57780,
57781,
57782,LÊ THỊ LINH PHƯƠNG
57783,HK
57784,
57785,
57786,
57787,
57788,
57789,
57790,Nguyễn Tiến Nghĩa
57791,
57792,
57793,
57794,
57795,
57796,CTY Chấn Kiệt -2540
57797,
57798,Minh Tiến
57799,
57800,
57801,
57802,6673
57803,
57804,
57805,56B3 QTKD
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,
57815,
57816,
57817,
57818,
57819,
57820,
57821,CS
57822,
57823,
57824,
57825,
57826,
57827,
57828,
57829,
57830,
57831,
57832,
57833,3023
57834,6463
57835,
57836,
57837,
57838,
57839,
57840,
57841,
57842,
57843,
57844,Đội 5
57845,
57846,
57847,76
57848,
57849,
57850,
57851,
57852,
57853,
57854,
57855,
57856,
57857,
57858,
57859,
57860,
57861,
57862,
57863,
57864,
57865,
57866,
57867,
57868,
57869,
57870,H16067
57871,
57872,BR300
57873,NB
57874,
57875,
57876,
57877,B_TT R&amp;D_COACH
57878,
57879,56CTL3
57880,
57881,
57882,
57883,
57884,M3
57885,
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,21474
57894,
57895,Bộ phận đóng gói
57896,
57897,
57898,
57899,
57900,.
57901,
57902,
57903,M3
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,
57913,
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,ST-12D-1001
57922,
57923,005628-TT
57924,
57925,
57926,
57927,65
57928,
57929,
57930,
57931,
57932,
57933,
57934,"F3 - CUT, 31911033"
57935,
57936,
57937,
57938,
57939,
57940,
57941,
57942,
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,S68-14241
57951,
57952,
57953,
57954,
57955,
57956,
57957,
57958,
57959,
57960,
57961,
57962,
57963,
57964,
57965,
57966,HV
57967,
57968,
57969,
57970,
57971,
57972,107406
57973,
57974,
57975,
57976,
57977,
57978,
57979,
57980,
57981,
57982,
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,
57991,
57992,
57993,
57994,
57995,
57996,
57997,
57998,
57999,
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,
58011,
58012,
58013,
58014,
58015,Cty Olympic Pro VN-QC-4478
58016,88302
58017,
58018,
58019,
58020,
58021,
58022,
58023,
58024,
58025,
58026,
58027,S_POS124.46_0003620
58028,
58029,
58030,
58031,
58032,BSH BẮC TRUNG BỘ
58033,
58034,
58035,
58036,
58037,
58038,
58039,
58040,
58041,
58042,
58043,
58044,
58045,Ngô Đức Tiển
58046,
58047,
58048,
58049,
58050,
58051,
58052,
58053,
58054,
58055,
58056,
58057,149050
58058,
58059,
58060,
58061,171289
58062,Nhà máy Sợi 1
58063,
58064,
58065,
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,CS'
58076,14548
58077,
58078,
58079,CHI NHÁNH CÔNG TY CỔ PHẦN GIC LAND
58080,
58081,CN Quảng Bình
58082,
58083,
58084,
58085,
58086,0
58087,
58088,
58089,
58090,
58091,
58092,
58093,
58094,
58095,
58096,
58097,PV
58098,Line 01
58099,
58100,14381
58101,Trường Mầm Non Vicoschool
58102,
58103,
58104,
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,
58117,
58118,
58119,
58120,
58121,
58122,
58123,
58124,
58125,
58126,
58127,
58128,
58129,
58130,15
58131,
58132,
58133,
58134,
58135,CD KT40A
58136,
58137,
58138,
58139,
58140,
58141,3258
58142,
58143,Masan
58144,
58145,
58146,
58147,
58148,
58149,
58150,
58151,
58152,
58153,
58154,
58155,
58156,
58157,
58158,
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,
58167,
58168,
58169,Trường PTDTBT THCS1 xã Khoen On
58170,
58171,
58172,
58173,
58174,
58175,
58176,
58177,
58178,
58179,
58180,
58181,
58182,
58183,
58184,
58185,
58186,
58187,
58188,
58189,
58190,
58191,
58192,
58193,
58194,
58195,
58196,
58197,
58198,
58199,
58200,
58201,15785
58202,SG09
58203,
58204,
58205,FVLS TĐ.ÉP A 1806036
58206,
58207,
58208,
58209,
58210,
58211,
58212,
58213,129169
58214,
58215,
58216,
58217,
58218,
58219,
58220,
58221,
58222,
58223,
58224,
58225,
58226,
58227,
58228,211605-QC -Ass
58229,
58230,
58231,ta2705a
58232,KXD12CĐ3A
58233,
58234,15147133
58235,
58236,.
58237,
58238,
58239,
58240,
58241,
58242,
58243,
58244,
58245,
58246,
58247,AD-KCMN0
58248,
58249,
58250,
58251,30610-RO-FLUX-8
58252,
58253,
58254,
58255,
58256,
58257,
58258,
58259,
58260,11535
58261,thành phố Biên Hòa
58262,
58263,LC
58264,
58265,
58266,
58267,
58268,
58269,
58270,Cty CP ONE-ONE Miền Trung
58271,
58272,
58273,
58274,
58275,
58276,
58277,
58278,
58279,
58280,
58281,
58282,
58283,
58284,
58285,
58286,
58287,094BĐ0128(BÙI THỊ KHANH)
58288,
58289,
58290,
58291,ABB
58292,
58293,
58294,
58295,
58296,
58297,
58298,
58299,
58300,
58301,
58302,
58303,
58304,TC
58305,TC
58306,16CHP
58307,
58308,
58309,
58310,
58311,
58312,
58313,
58314,
58315,
58316,
58317,.
58318,
58319,
58320,
58321,
58322,
58323,
58324,
58325,
58326,
58327,
58328,
58329,
58330,
58331,
58332,111829
58333,
58334,
58335,
58336,
58337,
58338,
58339,SEWING LINE 19-24861
58340,
58341,
58342,K21C03
58343,
58344,
58345,
58346,
58347,
58348,
