id,Field_63
56130,2
56131,5
56132,5
56133,5
56134,
56135,2
56136,
56137,
56138,2
56139,4
56140,3
56141,
56142,
56143,
56144,2
56145,2
56146,8
56147,
56148,2
56149,2
56150,
56151,2
56152,
56153,
56154,
56155,2
56156,2
56157,3
56158,
56159,
56160,2
56161,2
56162,3
56163,2
56164,
56165,0
56166,
56167,
56168,2
56169,2
56170,
56171,2
56172,
56173,2
56174,
56175,2
56176,
56177,
56178,
56179,2
56180,4
56181,43
56182,
56183,
56184,2
56185,2
56186,
56187,
56188,2
56189,
56190,
56191,4
56192,2
56193,2
56194,
56195,
56196,
56197,
56198,2
56199,2
56200,3
56201,2
56202,
56203,3
56204,2
56205,
56206,
56207,
56208,2
56209,2
56210,2
56211,
56212,
56213,2
56214,4
56215,
56216,3
56217,
56218,2
56219,8
56220,
56221,
56222,
56223,4
56224,2
56225,
56226,
56227,
56228,
56229,4
56230,
56231,3
56232,2
56233,2
56234,2
56235,2
56236,5
56237,
56238,
56239,0
56240,
56241,3
56242,
56243,2
56244,
56245,
56246,2
56247,2
56248,3
56249,3
56250,
56251,
56252,5
56253,2
56254,
56255,
56256,2
56257,3
56258,
56259,
56260,
56261,
56262,2
56263,
56264,
56265,
56266,
56267,
56268,2
56269,
56270,2
56271,
56272,2
56273,2
56274,
56275,8
56276,2
56277,2
56278,2
56279,5
56280,2
56281,
56282,
56283,
56284,2
56285,3
56286,
56287,
56288,
56289,2
56290,
56291,
56292,
56293,
56294,
56295,2
56296,2
56297,3
56298,
56299,
56300,3
56301,
56302,
56303,
56304,2
56305,2
56306,
56307,2
56308,2
56309,
56310,
56311,
56312,2
56313,
56314,2
56315,
56316,
56317,
56318,2
56319,
56320,2
56321,
56322,
56323,
56324,4
56325,2
56326,
56327,3
56328,
56329,
56330,0
56331,4
56332,2
56333,
56334,2
56335,
56336,2
56337,
56338,0
56339,4
56340,
56341,2
56342,2
56343,
56344,
56345,2
56346,3
56347,0
56348,
56349,3
56350,
56351,2
56352,
56353,2
56354,
56355,
56356,2
56357,
56358,
56359,3
56360,2
56361,
56362,
56363,2
56364,
56365,
56366,3
56367,2
56368,3
56369,
56370,
56371,
56372,
56373,
56374,
56375,2
56376,
56377,8
56378,
56379,0
56380,
56381,
56382,
56383,2
56384,4
56385,
56386,
56387,
56388,
56389,
56390,2
56391,
56392,2
56393,2
56394,2
56395,0
56396,3
56397,2
56398,3
56399,0
56400,7
56401,
56402,4
56403,
56404,2
56405,
56406,2
56407,
56408,3
56409,
56410,2
56411,2
56412,
56413,
56414,
56415,
56416,2
56417,
56418,4
56419,3
56420,
56421,
56422,
56423,3
56424,3
56425,
56426,
56427,
56428,2
56429,3
56430,
56431,
56432,0
56433,2
56434,7
56435,
56436,
56437,
56438,2
56439,
56440,2
56441,2
56442,
56443,2
56444,
56445,
56446,2
56447,2
56448,
56449,3
56450,5
56451,2
56452,2
56453,
56454,2
56455,7
56456,2
56457,3
56458,2
56459,
56460,2
56461,
56462,
56463,2
56464,
56465,
56466,
56467,
56468,
56469,
56470,3
56471,
56472,
56473,
56474,2
56475,
56476,
56477,
56478,2
56479,
56480,
56481,
56482,
56483,2
56484,2
56485,
56486,
56487,2
56488,3
56489,3
56490,
56491,
56492,
56493,
56494,4
56495,
56496,0
56497,3
56498,
56499,
56500,3
56501,2
56502,
56503,2
56504,
56505,
56506,
56507,2
56508,2
56509,0
56510,2
56511,
56512,3
56513,7
56514,4
56515,
56516,
56517,2
56518,2
56519,
56520,
56521,0
56522,
56523,
56524,
56525,
56526,
56527,8
56528,3
56529,
56530,3
56531,2
56532,2
56533,2
56534,2
56535,8
56536,4
56537,
56538,
56539,
56540,2
56541,
56542,2
56543,
56544,2
56545,2
56546,2
56547,2
56548,3
56549,3
56550,
56551,
56552,2
56553,
56554,
56555,
56556,
56557,2
56558,
56559,
56560,
56561,
56562,
56563,0
56564,
56565,2
56566,
56567,2
56568,
56569,
56570,2
56571,
56572,
56573,
56574,
56575,3
56576,2
56577,
56578,2
56579,
56580,
56581,
56582,0
56583,
56584,
56585,3
56586,4
56587,
56588,3
56589,
56590,
56591,0
56592,2
56593,2
56594,2
56595,
56596,2
56597,0
56598,
56599,2
56600,2
56601,2
56602,2
56603,4
56604,3
56605,2
56606,2
56607,3
56608,4
56609,2
56610,2
56611,2
56612,2
56613,
56614,2
56615,2
56616,7
56617,
56618,
56619,
56620,
56621,0
56622,0
56623,
56624,
56625,2
56626,2
56627,2
56628,
56629,
56630,8
56631,0
56632,3
56633,
56634,0
56635,3
56636,2
56637,7
56638,
56639,7
56640,3
56641,4
56642,
56643,3
56644,
56645,3
56646,
56647,
56648,
56649,0
56650,2
56651,2
56652,4
56653,2
56654,
56655,3
56656,2
56657,
56658,2
56659,
56660,4
56661,4
56662,2
56663,2
56664,
56665,
56666,3
56667,3
56668,
56669,
56670,4
56671,
56672,2
56673,2
56674,2
56675,2
56676,
56677,2
56678,8
56679,
56680,
56681,
56682,5
56683,3
56684,
56685,2
56686,2
56687,2
56688,3
56689,
56690,4
56691,
56692,0
56693,
56694,
56695,
56696,0
56697,4
56698,2
56699,0
56700,
56701,2
56702,2
56703,3
56704,4
56705,2
56706,2
56707,4
56708,2
56709,2
56710,2
56711,0
56712,
56713,
56714,
56715,2
56716,2
56717,2
56718,0
56719,2
56720,3
56721,3
56722,2
56723,
56724,
56725,0
56726,2
56727,
56728,
56729,
56730,2
56731,5
56732,
56733,3
56734,2
56735,
56736,8
56737,8
56738,
56739,2
56740,
56741,
56742,
56743,3
56744,
56745,2
56746,
56747,2
56748,2
56749,
56750,
56751,
56752,
56753,4
56754,4
56755,
56756,2
56757,2
56758,2
56759,2
56760,
56761,2
56762,
56763,2
56764,4
56765,
56766,2
56767,
56768,
56769,5
56770,
56771,2
56772,
56773,
56774,2
56775,
56776,
56777,
56778,2
56779,
56780,
56781,3
56782,
56783,
56784,
56785,2
56786,2
56787,2
56788,2
56789,2
56790,4
56791,
56792,
56793,2
56794,2
56795,2
56796,
56797,2
56798,2
56799,2
56800,
56801,2
56802,0
56803,4
56804,2
56805,4
56806,2
56807,2
56808,2
56809,2
56810,
56811,
56812,
56813,5
56814,
56815,0
56816,
56817,4
56818,2
56819,2
56820,2
56821,
56822,
56823,4
56824,2
56825,2
56826,0
56827,3
56828,2
56829,2
56830,0
56831,
56832,
56833,2
56834,2
56835,
56836,
56837,
56838,
56839,
56840,
56841,2
56842,2
56843,
56844,2
56845,2
56846,5
56847,2
56848,2
56849,3
56850,4
56851,2
56852,3
56853,
56854,0
56855,2
56856,2
56857,
56858,2
56859,
56860,
56861,
56862,3
56863,2
56864,2
56865,2
56866,
56867,4
56868,4
56869,0
56870,7
56871,
56872,
56873,
56874,4
56875,2
56876,3
56877,2
56878,0
56879,3
56880,5
56881,
56882,
56883,0
56884,3
56885,
56886,3
56887,
56888,
56889,2
56890,
56891,2
56892,2
56893,
56894,2
56895,2
56896,
56897,2
56898,3
56899,8
56900,4
56901,
56902,
56903,
56904,
56905,0
56906,2
56907,
56908,0
56909,
56910,
56911,4
56912,
56913,2
56914,2
56915,2
56916,
56917,2
56918,
56919,2
56920,3
56921,
56922,
56923,4
56924,
56925,
56926,
56927,
56928,
56929,2
56930,
56931,
56932,2
56933,2
56934,2
56935,0
56936,
56937,2
56938,2
56939,2
56940,3
56941,2
56942,2
56943,
56944,3
56945,
56946,
56947,
56948,2
56949,
56950,
56951,2
56952,
56953,5
56954,3
56955,0
56956,2
56957,
56958,
56959,3
56960,
56961,4
56962,3
56963,
56964,
56965,
56966,
56967,
56968,
56969,2
56970,
56971,7
56972,
56973,2
56974,
56975,0
56976,2
56977,3
56978,
56979,
56980,3
56981,2
56982,
56983,
56984,2
56985,
56986,
56987,0
56988,0
56989,
56990,
56991,
56992,2
56993,
56994,2
56995,
56996,
56997,0
56998,
56999,3
57000,
57001,3
57002,
57003,4
57004,3
57005,3
57006,
57007,
57008,
57009,8
57010,3
57011,0
57012,
57013,3
57014,3
57015,8
57016,2
57017,0
57018,
57019,
57020,3
57021,3
57022,4
57023,
57024,
57025,3
57026,
57027,3
57028,
57029,3
57030,
57031,
57032,3
57033,
57034,
57035,2
57036,
57037,
57038,3
57039,
57040,
57041,3
57042,2
57043,
57044,
57045,3
57046,3
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,3
57057,3
57058,0
57059,
57060,
57061,
57062,3
57063,
57064,
57065,
57066,
57067,2
57068,0
57069,
57070,
57071,3
57072,8
57073,8
57074,
57075,3
57076,3
57077,8
57078,2
57079,
57080,0
57081,0
57082,3
57083,8
57084,
57085,
57086,
57087,2
57088,3
57089,3
57090,
57091,
57092,
57093,
57094,2
57095,2
57096,
57097,3
57098,
57099,
57100,3
57101,
57102,
57103,
57104,3
57105,4
57106,
57107,3
57108,3
57109,
57110,
57111,3
57112,3
57113,8
57114,
57115,8
57116,
57117,2
57118,2
57119,3
57120,
57121,
57122,
57123,8
57124,3
57125,0
57126,
57127,
57128,4
57129,
57130,
57131,2
57132,3
57133,
57134,
57135,
57136,
57137,3
57138,3
57139,
57140,
57141,
57142,
57143,
57144,
57145,3
57146,
57147,
57148,
57149,
57150,2
57151,3
57152,
57153,0
57154,
57155,
57156,
57157,
57158,
57159,5
57160,
57161,2
57162,
57163,
57164,3
57165,
57166,
57167,2
57168,
57169,2
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,4
57183,
57184,2
57185,0
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,4
57199,2
57200,
57201,
57202,
57203,3
57204,
57205,
57206,3
57207,
57208,
57209,
57210,2
57211,
57212,3
57213,
57214,
57215,
57216,3
57217,
57218,3
57219,
57220,
57221,3
57222,2
57223,3
57224,6
57225,
57226,
57227,0
57228,
57229,
57230,3
57231,
57232,
57233,
57234,
57235,
57236,3
57237,
57238,
57239,0
57240,2
57241,3
57242,4
57243,3
57244,2
57245,
57246,
57247,
57248,
57249,
57250,
57251,3
57252,3
57253,
57254,
57255,3
57256,
57257,
57258,
57259,0
57260,2
57261,
57262,2
57263,3
57264,
57265,
57266,0
57267,2
57268,
57269,2
57270,3
57271,3
57272,3
57273,
57274,3
57275,0
57276,0
57277,0
57278,2
57279,
57280,2
57281,
57282,3
57283,4
57284,4
57285,5
57286,
57287,3
57288,0
57289,4
57290,2
57291,2
57292,3
57293,
57294,4
57295,4
57296,
57297,3
57298,4
57299,5
57300,4
57301,5
57302,5
57303,2
57304,3
57305,4
57306,
57307,
57308,
57309,4
57310,3
57311,3
57312,3
57313,
57314,4
57315,0
57316,
57317,
57318,3
57319,4
57320,
57321,
57322,
57323,4
57324,
57325,
57326,3
57327,
57328,4
57329,
57330,4
57331,
57332,4
57333,4
57334,
57335,
57336,
57337,
57338,
57339,4
57340,2
57341,
57342,
57343,
57344,
57345,
57346,2
57347,
57348,4
57349,0
57350,
57351,
57352,
57353,2
57354,5
57355,4
57356,
57357,
57358,
57359,
57360,3
57361,2
57362,
57363,
57364,0
57365,2
57366,2
57367,4
57368,5
57369,
57370,2
57371,5
57372,
57373,4
57374,4
57375,4
57376,
57377,
57378,
57379,4
57380,2
57381,3
57382,0
57383,
57384,3
57385,4
57386,3
57387,8
57388,8
57389,4
57390,5
57391,5
57392,3
57393,
57394,4
57395,4
57396,
57397,
57398,5
57399,4
57400,
57401,3
57402,5
57403,
57404,
57405,2
57406,
57407,3
57408,0
57409,
57410,2
57411,2
57412,3
57413,
57414,
57415,
57416,
57417,4
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,2
57429,
57430,
57431,3
57432,3
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,8
57443,8
57444,
57445,5
57446,
57447,3
57448,
57449,
57450,3
57451,
57452,
57453,
57454,
57455,2
57456,0
57457,
57458,
57459,
57460,
57461,
57462,4
57463,
57464,0
57465,
57466,
57467,0
57468,
57469,
57470,
57471,3
57472,
57473,5
57474,
57475,
57476,
57477,3
57478,
57479,
57480,
57481,2
57482,
57483,
57484,2
57485,3
57486,
57487,3
57488,3
57489,3
57490,
57491,0
57492,2
57493,2
57494,2
57495,4
57496,5
57497,4
57498,0
57499,
57500,
57501,
57502,5
57503,
57504,
57505,2
57506,
57507,4
57508,
57509,4
57510,4
57511,
57512,
57513,4
57514,
57515,2
57516,
57517,
57518,2
57519,
57520,2
57521,4
57522,4
57523,
57524,
57525,
57526,
57527,
57528,4
57529,4
57530,
57531,
57532,
57533,
57534,
57535,4
57536,3
57537,2
57538,2
57539,
57540,
57541,4
57542,2
57543,2
57544,0
57545,
57546,
57547,3
57548,4
57549,2
57550,3
57551,8
57552,5
57553,3
57554,3
57555,2
57556,3
57557,4
57558,
57559,2
57560,4
57561,
57562,
57563,3
57564,
57565,
57566,8
57567,2
57568,2
57569,
57570,
57571,
57572,
57573,4
57574,
57575,
57576,
57577,3
57578,2
57579,4
57580,
57581,
57582,2
57583,2
57584,
57585,0
57586,8
57587,
57588,3
57589,
57590,
57591,
57592,
57593,2
57594,
57595,4
57596,
57597,
57598,4
57599,2
57600,2
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,2
57609,
57610,
57611,
57612,
57613,2
57614,8
57615,
57616,
57617,
57618,
57619,
57620,
57621,2
57622,8
57623,
57624,
57625,
57626,
57627,2
57628,
57629,
57630,8
57631,3
57632,
57633,
57634,2
57635,
57636,2
57637,2
57638,3
57639,4
57640,
57641,
57642,
57643,
57644,
57645,3
57646,
57647,2
57648,
57649,
57650,
57651,
57652,
57653,
57654,3
57655,
57656,
57657,
57658,3
57659,
57660,
57661,
57662,4
57663,
57664,
57665,
57666,
57667,
57668,
57669,2
57670,
57671,
57672,
57673,2
57674,2
57675,
57676,
57677,4
57678,
57679,5
57680,
57681,
57682,
57683,
57684,2
57685,2
57686,4
57687,
57688,
57689,3
57690,
57691,
57692,
57693,
57694,2
57695,2
57696,2
57697,
57698,3
57699,4
57700,
57701,2
57702,
57703,
57704,
57705,
57706,
57707,2
57708,8
57709,
57710,2
57711,2
57712,
57713,2
57714,
57715,
57716,
57717,
57718,
57719,
57720,2
57721,
57722,
57723,2
57724,3
57725,
57726,2
57727,8
57728,
57729,
57730,
57731,
57732,2
57733,
57734,
57735,
57736,3
57737,
57738,
57739,
57740,
57741,
57742,4
57743,
57744,
57745,4
57746,2
57747,2
57748,
57749,
57750,
57751,2
57752,2
57753,2
57754,
57755,2
57756,2
57757,
57758,
57759,2
57760,
57761,
57762,
57763,2
57764,
57765,2
57766,
57767,
57768,2
57769,
57770,
57771,8
57772,2
57773,
57774,
57775,
57776,
57777,
57778,
57779,2
57780,
57781,
57782,8
57783,2
57784,
57785,
57786,
57787,
57788,4
57789,4
57790,3
57791,4
57792,
57793,
57794,8
57795,2
57796,2
57797,2
57798,8
57799,
57800,
57801,
57802,4
57803,2
57804,
57805,4
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,3
57815,3
57816,2
57817,
57818,
57819,2
57820,
57821,2
57822,8
57823,
57824,
57825,2
57826,
57827,
57828,2
57829,3
57830,3
57831,
57832,2
57833,2
57834,4
57835,8
57836,2
57837,
57838,8
57839,
57840,
57841,8
57842,
57843,
57844,2
57845,3
57846,2
57847,2
57848,4
57849,2
57850,
57851,
57852,
57853,
57854,2
57855,
57856,
57857,
57858,2
57859,
57860,
57861,
57862,
57863,3
57864,2
57865,3
57866,3
57867,2
57868,4
57869,
57870,2
57871,
57872,2
57873,2
57874,
57875,2
57876,
57877,2
57878,
57879,2
57880,
57881,4
57882,
57883,
57884,2
57885,4
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,2
57894,3
57895,2
57896,
57897,2
57898,
57899,
57900,3
57901,3
57902,
57903,2
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,3
57913,8
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,2
57922,5
57923,2
57924,8
57925,
57926,
57927,2
57928,
57929,
57930,2
57931,
57932,6
57933,
57934,2
57935,
57936,2
57937,
57938,
57939,
57940,5
57941,4
57942,6
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,2
57951,4
57952,
57953,
57954,
57955,4
57956,
57957,
57958,
57959,2
57960,
57961,2
57962,
57963,
57964,
57965,8
57966,0
57967,5
57968,8
57969,
57970,
57971,
57972,2
57973,
57974,0
57975,
57976,
57977,3
57978,
57979,
57980,2
57981,
57982,2
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,2
57991,3
57992,
57993,
57994,
57995,3
57996,3
57997,
57998,
57999,2
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,3
58011,
58012,
58013,
58014,4
58015,2
58016,2
58017,
58018,
58019,
58020,2
58021,
58022,
58023,3
58024,
58025,
58026,
58027,2
58028,2
58029,
58030,
58031,
58032,3
58033,2
58034,
58035,4
58036,4
58037,3
58038,
58039,
58040,4
58041,
58042,
58043,
58044,2
58045,3
58046,
58047,4
58048,4
58049,
58050,
58051,4
58052,2
58053,
58054,
58055,2
58056,
58057,2
58058,2
58059,
58060,
58061,3
58062,2
58063,
58064,
58065,2
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,2
58076,4
58077,
58078,
58079,3
58080,4
58081,2
58082,
58083,
58084,
58085,
58086,3
58087,3
58088,3
58089,4
58090,
58091,3
58092,
58093,8
58094,
58095,
58096,
58097,3
58098,5
58099,
58100,4
58101,3
58102,4
58103,2
58104,0
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,2
58117,
58118,
58119,
58120,
58121,
58122,
58123,2
58124,2
58125,
58126,
58127,
58128,
58129,
58130,2
58131,
58132,
58133,
58134,
58135,0
58136,5
58137,
58138,
58139,
58140,
58141,2
58142,2
58143,2
58144,
58145,
58146,
58147,
58148,4
58149,
58150,
58151,
58152,3
58153,
58154,4
58155,
58156,
58157,4
58158,0
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,5
58167,5
58168,
58169,9
58170,
58171,2
58172,0
58173,
58174,
58175,
58176,4
58177,0
58178,2
58179,5
58180,5
58181,4
58182,4
58183,
58184,0
58185,2
58186,
58187,8
58188,
58189,2
58190,2
58191,2
58192,3
58193,
58194,
58195,4
58196,2
58197,0
58198,
58199,
58200,
58201,2
58202,2
58203,
58204,
58205,2
58206,0
58207,
58208,
58209,2
58210,
58211,
58212,
58213,2
58214,
58215,
58216,
58217,
58218,
58219,
58220,2
58221,
58222,
58223,
58224,
58225,
58226,
58227,2
58228,2
58229,
58230,
58231,4
58232,3
58233,8
58234,2
58235,
58236,2
58237,
58238,
58239,
58240,
58241,
58242,
58243,2
58244,
58245,
58246,
58247,2
58248,
58249,8
58250,
58251,2
58252,4
58253,
58254,2
58255,5
58256,
58257,
58258,
58259,2
58260,2
58261,2
58262,
58263,0
58264,5
58265,
58266,
58267,
58268,
58269,2
58270,4
58271,
58272,
58273,
58274,
58275,
58276,
58277,4
58278,
58279,
58280,5
58281,8
58282,
58283,
58284,
58285,
58286,
58287,4
58288,
58289,
58290,
58291,2
58292,8
58293,
58294,
58295,
58296,
58297,4
58298,2
58299,4
58300,
58301,
58302,
58303,4
58304,4
58305,4
58306,3
58307,8
58308,5
58309,4
58310,
58311,
58312,
58313,
58314,
58315,4
58316,
58317,2
58318,
58319,
58320,
58321,2
58322,
58323,2
58324,8
58325,
58326,
58327,
58328,
58329,
58330,2
58331,
58332,2
58333,2
58334,
58335,2
58336,2
58337,
58338,3
58339,2
58340,
58341,
58342,2
58343,
58344,2
58345,
58346,
58347,
58348,4
58349,
58350,5
58351,
58352,
58353,2
58354,2
58355,
58356,2
58357,
58358,
58359,5
58360,4
58361,2
58362,4
58363,2
58364,
58365,4
58366,2
58367,
58368,
58369,4
58370,
58371,5
58372,8
58373,2
58374,
58375,
58376,
58377,4
58378,2
58379,5
58380,
58381,
58382,4
58383,
58384,
58385,
58386,2
58387,
58388,
58389,5
58390,2
58391,
58392,
58393,5
58394,2
58395,
58396,
58397,2
58398,
58399,
58400,
58401,8
58402,5
58403,4
58404,3
58405,
58406,8
58407,8
58408,
58409,
58410,
58411,4
58412,3
58413,
58414,
58415,4
58416,4
58417,4
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,3
58428,8
58429,
58430,3
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,2
58440,2
58441,
58442,2
58443,6
58444,
58445,
58446,
58447,2
58448,
58449,
58450,3
58451,
58452,
58453,2
58454,3
58455,
58456,3
58457,
58458,2
58459,
58460,
58461,
58462,
58463,3
58464,4
58465,4
58466,3
58467,5
58468,
58469,2
58470,
58471,
58472,3
58473,
58474,2
58475,
58476,
58477,
58478,
58479,
58480,5
58481,
58482,4
58483,
58484,4
58485,
58486,
58487,2
58488,2
58489,3
58490,3
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,8
58501,4
58502,
58503,
58504,
58505,2
58506,
58507,
58508,
58509,
58510,
58511,
58512,4
58513,
58514,
58515,
58516,4
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,3
58525,3
58526,3
58527,
58528,
58529,3
58530,
58531,2
58532,3
58533,
58534,
58535,7
58536,4
58537,2
58538,
58539,
58540,4
58541,
58542,
58543,2
58544,
58545,
58546,
58547,
58548,3
58549,
58550,
58551,
58552,
58553,
58554,4
58555,
58556,
58557,
58558,3
58559,4
58560,
58561,4
58562,4
58563,4
58564,3
58565,5
58566,4
58567,2
58568,
58569,
58570,
58571,
58572,
58573,4
58574,2
58575,
58576,
58577,2
58578,
58579,4
58580,
58581,8
58582,4
58583,4
58584,
58585,3
58586,
58587,4
58588,4
58589,4
58590,
58591,2
58592,
58593,
58594,3
58595,3
58596,2
58597,
58598,
58599,8
58600,
58601,2
58602,
58603,
58604,
58605,3
58606,
58607,
58608,3
58609,
58610,
58611,4
58612,
58613,2
58614,
58615,3
58616,3
58617,
58618,2
58619,3
58620,3
58621,
58622,
58623,2
58624,8
58625,3
58626,
58627,
58628,3
58629,3
58630,2
58631,4
58632,3
58633,
58634,4
58635,
58636,
58637,
58638,
58639,
58640,3
58641,
58642,2
58643,2
58644,4
58645,2
58646,
58647,
58648,
58649,
58650,3
58651,3
58652,
58653,
58654,
58655,
58656,
58657,8
58658,3
58659,
58660,
58661,3
58662,
58663,5
58664,2
58665,
58666,
58667,2
58668,
58669,
58670,
58671,3
58672,8
58673,3
58674,3
58675,3
58676,8
58677,3
58678,3
58679,3
58680,2
58681,
58682,
58683,
58684,
58685,2
58686,
58687,3
58688,
58689,4
58690,3
58691,3
58692,
58693,3
58694,3
58695,2
58696,
58697,
58698,3
58699,
58700,
58701,2
58702,
58703,2
58704,2
58705,
58706,
58707,4
58708,
58709,
58710,
58711,
58712,
58713,4
58714,2
58715,4
58716,4
58717,2
58718,
58719,
58720,4
58721,
58722,
58723,
58724,2
58725,
58726,
58727,
58728,5
58729,2
58730,2
58731,8
58732,2
58733,4
58734,4
58735,
58736,2
58737,
58738,4
58739,
58740,4
58741,4
58742,2
58743,4
58744,
58745,8
58746,3
58747,
58748,4
58749,3
58750,
58751,
58752,
58753,4
58754,
58755,
58756,
58757,
58758,
58759,
58760,4
58761,4
58762,3
58763,
58764,
58765,
58766,
58767,
58768,2
58769,3
58770,
58771,
58772,
58773,
58774,
58775,2
58776,5
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,2
58787,4
58788,
58789,
58790,
58791,
58792,
58793,
58794,4
58795,
58796,4
58797,
58798,
58799,
58800,
58801,2
58802,2
58803,2
58804,8
58805,8
58806,
58807,8
58808,4
58809,2
58810,4
58811,4
58812,
58813,
58814,4
58815,
58816,4
58817,3
58818,2
58819,
58820,
58821,
58822,3
58823,3
58824,
58825,4
58826,8
58827,3
58828,4
58829,0
58830,
58831,4
58832,4
58833,3
58834,4
58835,4
58836,
58837,
58838,0
58839,
58840,2
58841,3
58842,
58843,
58844,4
58845,3
58846,
58847,3
58848,3
58849,2
58850,3
58851,
58852,8
58853,
58854,
58855,4
58856,2
58857,2
58858,
58859,
58860,
58861,8
58862,
58863,
58864,3
58865,3
58866,
58867,
58868,2
58869,
58870,2
58871,3
58872,
58873,
58874,
58875,4
58876,4
58877,
58878,3
58879,
58880,3
58881,
58882,3
58883,5
58884,4
58885,4
58886,4
58887,
58888,5
58889,3
58890,
58891,3
58892,
58893,4
58894,
58895,3
58896,3
58897,2
58898,4
58899,
58900,
58901,
58902,4
58903,
58904,
58905,3
58906,4
58907,
58908,
58909,5
58910,
58911,2
58912,
58913,
58914,2
58915,2
58916,8
58917,
58918,
58919,4
58920,3
58921,
58922,
58923,
58924,2
58925,3
58926,
58927,
58928,
58929,
58930,
58931,8
58932,
58933,
58934,
58935,
58936,
58937,
58938,4
58939,3
58940,
58941,4
58942,2
58943,
58944,
58945,4
58946,4
58947,
58948,4
58949,2
58950,
58951,
58952,
58953,0
58954,4
58955,2
58956,8
58957,
58958,2
58959,8
58960,8
58961,4
58962,2
58963,
58964,4
58965,2
58966,4
58967,4
58968,
58969,
58970,4
58971,
58972,
58973,
58974,3
58975,2
58976,
58977,
58978,
58979,2
58980,2
58981,
58982,
58983,
58984,
58985,2
58986,
58987,2
58988,
58989,5
58990,8
58991,
58992,2
58993,
58994,
58995,2
58996,
58997,5
58998,
58999,4
59000,4
59001,0
59002,
59003,
59004,
59005,
59006,2
59007,
59008,
59009,5
59010,
59011,
59012,
59013,8
59014,2
59015,4
59016,4
59017,4
59018,
59019,
59020,
59021,4
59022,
59023,
59024,2
59025,
59026,2
59027,5
59028,
59029,4
59030,
59031,2
59032,
59033,
59034,
59035,8
59036,
59037,2
59038,
59039,2
59040,8
59041,
59042,
59043,
59044,2
59045,8
59046,4
59047,
59048,4
59049,4
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,5
59058,
59059,
59060,3
59061,5
59062,3
59063,
59064,
59065,2
59066,
59067,
59068,5
59069,4
59070,4
59071,4
59072,4
59073,0
59074,2
59075,
59076,2
59077,5
59078,
59079,5
59080,
59081,2
59082,
59083,5
59084,
59085,4
59086,
59087,2
59088,8
59089,
59090,
59091,5
59092,
59093,8
59094,
59095,
59096,
59097,0
59098,
59099,
59100,
59101,8
59102,
59103,
59104,2
59105,2
59106,
59107,
59108,
59109,
59110,
59111,
59112,5
59113,5
59114,
59115,5
59116,2
59117,5
59118,4
59119,2
59120,
59121,
59122,8
59123,
59124,4
59125,
59126,
59127,
59128,2
59129,4
59130,
59131,
59132,4
59133,4
59134,8
59135,2
59136,
59137,2
59138,4
59139,2
59140,4
59141,4
59142,2
59143,
59144,3
59145,4
59146,
59147,5
59148,8
59149,4
59150,4
59151,
59152,5
59153,5
59154,5
59155,
59156,3
59157,2
59158,
59159,
59160,5
59161,
59162,
59163,
59164,4
59165,4
59166,4
59167,2
59168,
59169,
59170,
59171,
59172,5
59173,
59174,
59175,
59176,
59177,
59178,8
59179,4
59180,
59181,
59182,
59183,
59184,2
59185,
59186,3
59187,
59188,2
59189,3
59190,2
59191,4
59192,
59193,
59194,
59195,
59196,
59197,
59198,4
59199,
59200,4
59201,3
59202,
59203,2
59204,5
59205,8
59206,
59207,0
59208,
59209,
59210,4
59211,
59212,8
59213,
59214,
59215,2
59216,
59217,8
59218,5
59219,
59220,8
59221,2
59222,8
59223,
59224,
59225,
59226,
59227,5
59228,2
59229,3
59230,8
59231,4
59232,
59233,
59234,2
59235,4
59236,2
59237,2
59238,8
59239,2
59240,4
59241,
59242,
59243,
59244,2
59245,
59246,
59247,2
59248,2
59249,
59250,3
59251,
59252,2
59253,0
59254,2
59255,8
59256,
