id,Field_78
56012,10
56013,4
56014,
56015,
56016,-245
56017,27
56018,4
56019,2
56020,32
56021,5
56022,34
56023,26
56024,8
56025,17
56026,
56027,5
56028,0
56029,
56030,8
56031,1
56032,27
56033,
56034,
56035,61
56036,64
56037,9
56038,0
56039,
56040,84
56041,61
56042,84
56043,
56044,0
56045,-272
56046,15
56047,
56048,11
56049,
56050,5
56051,13
56052,8
56053,
56054,194
56055,31
56056,35
56057,0
56058,32
56059,19
56060,2
56061,1
56062,
56063,17
56064,
56065,25
56066,
56067,
56068,28
56069,
56070,0
56071,49
56072,
56073,
56074,14
56075,1
56076,30
56077,8
56078,36
56079,9
56080,0
56081,69
56082,
56083,116
56084,
56085,19
56086,30
56087,7
56088,
56089,
56090,
56091,
56092,
56093,10
56094,0
56095,
56096,3
56097,
56098,2
56099,48
56100,
56101,3
56102,
56103,13
56104,3
56105,13
56106,1
56107,
56108,
56109,98
56110,19
56111,
56112,
56113,0
56114,19
56115,
56116,
56117,
56118,
56119,19
56120,
56121,18
56122,38
56123,
56124,89
56125,88
56126,83
56127,73
56128,-79
56129,6
56130,4
56131,73
56132,26
56133,
56134,17
56135,73
56136,82
56137,
56138,0
56139,44
56140,1
56141,
56142,11
56143,30
56144,25
56145,4
56146,10
56147,69
56148,
56149,37
56150,9
56151,
56152,24
56153,
56154,77
56155,56
56156,11
56157,18
56158,4
56159,3
56160,9
56161,
56162,0
56163,
56164,76
56165,20
56166,74
56167,
56168,-166
56169,
56170,
56171,31
56172,36
56173,35
56174,0
56175,
56176,13
56177,104
56178,40
56179,
56180,11
56181,28
56182,
56183,8
56184,7
56185,0
56186,
56187,16
56188,
56189,191
56190,48
56191,
56192,42
56193,121
56194,4
56195,106
56196,9
56197,1
56198,
56199,56
56200,
56201,-254
56202,29
56203,12
56204,86
56205,43
56206,39
56207,123
56208,14
56209,25
56210,
56211,
56212,
56213,
56214,
56215,23
56216,1
56217,24
56218,110
56219,8
56220,47
56221,25
56222,
56223,9
56224,36
56225,48
56226,
56227,33
56228,30
56229,18
56230,3
56231,7
56232,
56233,
56234,2
56235,1
56236,38
56237,
56238,51
56239,6
56240,0
56241,
56242,13
56243,2
56244,15
56245,199
56246,
56247,35
56248,27
56249,-102
56250,1
56251,42
56252,
56253,34
56254,
56255,24
56256,89
56257,5
56258,17
56259,
56260,
56261,10
56262,
56263,24
56264,14
56265,7
56266,
56267,
56268,108
56269,
56270,2
56271,10
56272,65
56273,18
56274,
56275,
56276,36
56277,4
56278,74
56279,
56280,63
56281,6
56282,16
56283,32
56284,
56285,58
56286,
56287,
56288,14
56289,19
56290,12
56291,7
56292,0
56293,0
56294,0
56295,
56296,60
56297,48
56298,118
56299,100
56300,28
56301,4
56302,83
56303,26
56304,7
56305,
56306,0
56307,3
56308,58
56309,-69
56310,24
56311,23
56312,26
56313,9
56314,-81
56315,45
56316,21
56317,
56318,32
56319,
56320,41
56321,
56322,14
56323,
56324,-183
56325,
56326,
56327,6
56328,
56329,
56330,223
56331,29
56332,1
56333,2
56334,0
56335,
56336,
56337,3
56338,0
56339,3
56340,45
56341,79
56342,
56343,-216
56344,14
56345,
56346,1
56347,
56348,0
56349,93
56350,1
56351,48
56352,26
56353,213
56354,5
56355,66
56356,
56357,
56358,60
56359,85
56360,0
56361,2
56362,15
56363,14
56364,
56365,1
56366,
56367,93
56368,
56369,0
56370,
56371,
56372,24
56373,
56374,6
56375,54
56376,
56377,-161
56378,28
56379,
56380,192
56381,56
56382,
56383,
56384,
56385,23
56386,22
56387,0
56388,0
56389,28
56390,33
56391,
56392,
56393,5
56394,-180
56395,9
56396,27
56397,35
56398,
56399,10
56400,106
56401,
56402,13
56403,46
56404,-206
56405,27
56406,17
56407,
56408,
56409,24
56410,27
56411,0
56412,4
56413,
56414,87
56415,58
56416,-180
56417,
56418,10
56419,
56420,
56421,13
56422,17
56423,17
56424,
56425,-140
56426,13
56427,
56428,14
56429,23
56430,
56431,4
56432,84
56433,15
56434,
56435,12
56436,
56437,19
56438,
56439,44
56440,81
56441,
56442,47
56443,
56444,0
56445,21
56446,
56447,25
56448,
56449,5
56450,
56451,
56452,
56453,
56454,
56455,4
56456,9
56457,0
56458,12
56459,15
56460,
56461,
56462,8
56463,
56464,
56465,49
56466,10
56467,
56468,
56469,9
56470,6
56471,2
56472,
56473,8
56474,-85
56475,
56476,
56477,
56478,
56479,4
56480,4
56481,1
56482,44
56483,6
56484,3
56485,
56486,
56487,82
56488,14
56489,7
56490,
56491,
56492,
56493,44
56494,-8
56495,0
56496,
56497,
56498,
56499,
56500,
56501,0
56502,25
56503,
56504,9
56505,7
56506,9
56507,
56508,
56509,
56510,0
56511,
56512,
56513,68
56514,2
56515,
56516,
56517,4
56518,12
56519,10
56520,41
56521,
56522,
56523,
56524,9
56525,
56526,
56527,13
56528,0
56529,11
56530,-87
56531,32
56532,
56533,
56534,
56535,0
56536,
56537,19
56538,
56539,144
56540,3
56541,4
56542,23
56543,
56544,
56545,
56546,6
56547,8
56548,-115
56549,
56550,
56551,28
56552,12
56553,
56554,106
56555,14
56556,14
56557,6
56558,10
56559,0
56560,10
56561,1
56562,31
56563,13
56564,0
56565,-72
56566,-48
56567,
56568,
56569,
56570,
56571,
56572,
56573,
56574,
56575,
56576,17
56577,1
56578,25
56579,25
56580,0
56581,6
56582,
56583,6
56584,31
56585,2
56586,45
56587,
56588,0
56589,41
56590,
56591,15
56592,
56593,
56594,2
56595,
56596,31
56597,-228
56598,
56599,18
56600,4
56601,17
56602,66
56603,
56604,-36
56605,3
56606,1
56607,
56608,
56609,53
56610,0
56611,118
56612,
56613,14
56614,0
56615,5
56616,42
56617,
56618,58
56619,32
56620,
56621,21
56622,0
56623,199
56624,13
56625,29
56626,4
56627,99
56628,47
56629,65
56630,
56631,
56632,0
56633,41
56634,0
56635,
56636,
56637,9
56638,
56639,
56640,
56641,
56642,57
56643,-37
56644,
56645,
56646,4
56647,11
56648,14
56649,
56650,39
56651,
56652,7
56653,41
56654,12
56655,
56656,65
56657,17
56658,21
56659,11
56660,
56661,
56662,21
56663,66
56664,30
56665,12
56666,
56667,33
56668,
56669,12
56670,
56671,
56672,65
56673,4
56674,21
56675,14
56676,20
56677,0
56678,70
56679,73
56680,7
56681,9
56682,
56683,20
56684,16
56685,
56686,2
56687,1
56688,
56689,
56690,10
56691,0
56692,
56693,18
56694,
56695,0
56696,0
56697,17
56698,55
56699,0
56700,
56701,
56702,112
56703,33
56704,
56705,9
56706,109
56707,
56708,11
56709,
56710,4
56711,10
56712,
56713,
56714,3
56715,23
56716,153
56717,
56718,62
56719,23
56720,
56721,
56722,34
56723,2
56724,9
56725,85
56726,12
56727,
56728,
56729,-175
56730,
56731,
56732,57
56733,
56734,
56735,
56736,79
56737,7
56738,41
56739,29
56740,2
56741,46
56742,21
56743,13
56744,16
56745,25
56746,
56747,14
56748,78
56749,12
56750,46
56751,
56752,
56753,
56754,
56755,0
56756,
56757,
56758,23
56759,
56760,0
56761,
56762,18
56763,
56764,
56765,
56766,
56767,
56768,
56769,-29
56770,-233
56771,61
56772,
56773,29
56774,
56775,
56776,29
56777,14
56778,226
56779,26
56780,213
56781,
56782,
56783,3
56784,0
56785,
56786,22
56787,
56788,0
56789,
56790,
56791,1
56792,29
56793,8
56794,5
56795,
56796,4
56797,
56798,0
56799,7
56800,3
56801,
56802,10
56803,
56804,8
56805,42
56806,21
56807,68
56808,
56809,55
56810,59
56811,-8
56812,24
56813,
56814,3
56815,
56816,3
56817,2
56818,
56819,20
56820,16
56821,
56822,
56823,36
56824,-207
56825,
56826,25
56827,17
56828,49
56829,
56830,-126
56831,17
56832,1
56833,13
56834,
56835,0
56836,
56837,0
56838,9
56839,53
56840,43
56841,15
56842,20
56843,
56844,50
56845,
56846,
56847,
56848,
56849,
56850,
56851,
56852,
56853,
56854,16
56855,2
56856,228
56857,15
56858,5
56859,
56860,21
56861,
56862,
56863,1
56864,45
56865,53
56866,17
56867,0
56868,0
56869,0
56870,195
56871,0
56872,1
56873,13
56874,14
56875,19
56876,
56877,20
56878,
56879,7
56880,
56881,-185
56882,15
56883,0
56884,24
56885,9
56886,2
56887,
56888,7
56889,3
56890,0
56891,66
56892,
56893,22
56894,1
56895,25
56896,3
56897,
56898,15
56899,
56900,0
56901,24
56902,24
56903,93
56904,4
56905,
56906,88
56907,22
56908,
56909,67
56910,
56911,
56912,9
56913,0
56914,15
56915,0
56916,0
56917,48
56918,
56919,6
56920,
56921,-243
56922,2
56923,10
56924,
56925,7
56926,0
56927,
56928,
56929,
56930,53
56931,
56932,0
56933,-95
56934,-206
56935,62
56936,
56937,7
56938,7
56939,
56940,
56941,-105
56942,54
56943,0
56944,0
56945,69
56946,7
56947,
56948,9
56949,
56950,
56951,
56952,9
56953,10
56954,
56955,13
56956,-216
56957,0
56958,
56959,
56960,
56961,31
56962,0
56963,
56964,
56965,100
56966,204
56967,0
56968,201
56969,9
56970,32
56971,23
56972,
56973,0
56974,7
56975,
56976,-96
56977,24
56978,59
56979,0
56980,-9
56981,
56982,
56983,2
56984,3
56985,0
56986,76
56987,
56988,15
56989,
56990,12
56991,0
56992,58
56993,13
56994,
56995,
56996,0
56997,210
56998,
56999,37
57000,15
57001,-127
57002,
57003,
57004,
57005,
57006,18
57007,
57008,
57009,
57010,21
57011,54
57012,46
57013,
57014,
57015,
57016,
57017,11
57018,7
57019,8
57020,58
57021,-151
57022,
57023,
57024,74
57025,10
57026,191
57027,34
57028,13
57029,20
57030,
57031,23
57032,
57033,
57034,
57035,47
57036,
57037,
57038,-109
57039,63
57040,-129
57041,13
57042,
57043,38
57044,22
57045,37
57046,4
57047,
57048,10
57049,38
57050,-45
57051,197
57052,67
57053,
57054,2
57055,0
57056,9
57057,
57058,
57059,24
57060,-47
57061,
57062,
57063,78
57064,3
57065,0
57066,1
57067,28
57068,-180
57069,
57070,
57071,9
57072,
57073,2
57074,
57075,26
57076,
57077,
57078,
57079,72
57080,0
57081,27
57082,42
57083,
57084,57
57085,
57086,28
57087,14
57088,48
57089,48
57090,
57091,11
57092,53
57093,1
57094,
57095,0
57096,52
57097,18
57098,58
57099,-238
57100,76
57101,-94
57102,20
57103,49
57104,
57105,150
57106,
57107,4
57108,
57109,61
57110,14
57111,
57112,31
57113,
57114,3
57115,
57116,21
57117,-170
57118,31
57119,9
57120,5
57121,6
57122,
57123,
57124,4
57125,3
57126,24
57127,
57128,35
57129,9
57130,
57131,0
57132,0
57133,
57134,6
57135,44
57136,
57137,22
57138,
57139,0
57140,0
57141,20
57142,3
57143,46
57144,1
57145,14
57146,24
57147,110
57148,
57149,34
57150,-89
57151,22
57152,26
57153,23
57154,46
57155,
57156,12
57157,
57158,7
57159,198
57160,
57161,9
57162,
57163,
57164,
57165,76
57166,30
57167,37
57168,
57169,24
57170,
57171,9
57172,0
57173,0
57174,25
57175,
57176,21
57177,56
57178,
57179,
57180,0
57181,8
57182,
57183,
57184,0
57185,
57186,
57187,10
57188,14
57189,
57190,25
57191,29
57192,
57193,42
57194,28
57195,2
57196,28
57197,20
57198,
57199,1
57200,47
57201,7
57202,76
57203,3
57204,-73
57205,70
57206,
57207,51
57208,17
57209,55
57210,-13
57211,-197
57212,
57213,18
57214,11
57215,1
57216,
57217,0
57218,21
57219,121
57220,20
57221,5
57222,
57223,
57224,-96
57225,36
57226,0
57227,
57228,39
57229,1
57230,27
57231,4
57232,1
57233,80
57234,
57235,5
57236,
57237,6
57238,
57239,16
57240,26
57241,31
57242,17
57243,10
57244,
57245,-73
57246,24
57247,73
57248,14
57249,0
57250,
57251,
57252,3
57253,
57254,
57255,
57256,40
57257,
57258,52
57259,38
57260,0
57261,5
57262,9
57263,6
57264,30
57265,1
57266,-53
57267,
57268,42
57269,12
57270,42
57271,11
57272,9
57273,3
57274,42
57275,
57276,13
57277,13
57278,
57279,
57280,65
57281,12
57282,93
57283,0
57284,
57285,6
57286,
57287,-102
57288,8
57289,
57290,
57291,16
57292,
57293,54
57294,
57295,43
57296,
57297,-150
57298,30
57299,8
57300,
57301,
57302,
57303,6
57304,59
57305,
57306,
57307,
57308,13
57309,52
57310,5
57311,52
57312,61
57313,0
57314,13
57315,13
57316,
57317,
57318,96
57319,
57320,-18
57321,33
57322,
57323,
57324,2
57325,43
57326,21
57327,
57328,
57329,27
57330,7
57331,0
57332,10
57333,104
57334,
57335,
57336,25
57337,57
57338,
57339,16
57340,-99
57341,21
57342,0
57343,34
57344,
57345,12
57346,0
57347,7
57348,
57349,13
57350,46
57351,23
57352,
57353,
57354,7
57355,
57356,2
57357,43
57358,4
57359,
57360,
57361,-68
57362,-134
57363,74
57364,9
57365,95
57366,
57367,
57368,
57369,0
57370,13
57371,-105
57372,1
57373,0
57374,28
57375,
57376,65
57377,11
57378,
57379,8
57380,13
57381,24
57382,
57383,28
57384,
57385,22
57386,25
57387,-15
57388,
57389,
57390,0
57391,35
57392,21
57393,21
57394,4
57395,
57396,16
57397,0
57398,
57399,0
57400,52
57401,23
57402,
57403,5
57404,0
57405,
57406,22
57407,54
57408,12
57409,
57410,
57411,-173
57412,
57413,37
57414,2
57415,9
57416,
57417,
57418,0
57419,-64
57420,12
57421,25
57422,8
57423,6
57424,26
57425,22
57426,
57427,0
57428,23
57429,
57430,40
57431,3
57432,5
57433,1
57434,
57435,-67
57436,28
57437,
57438,
57439,
57440,
57441,
57442,26
57443,0
57444,1
57445,
57446,9
57447,38
57448,10
57449,
57450,44
57451,
57452,12
57453,3
57454,
57455,
57456,
57457,-154
57458,17
57459,8
57460,43
57461,-96
57462,55
57463,5
57464,1
57465,24
57466,65
57467,0
57468,
57469,32
57470,41
57471,
57472,
57473,
57474,41
57475,40
57476,
57477,3
57478,16
57479,
57480,
57481,
57482,
57483,6
57484,4
57485,57
57486,
57487,51
57488,23
57489,
57490,36
57491,
57492,0
57493,90
57494,23
57495,
57496,21
57497,68
57498,9
57499,-92
57500,20
57501,
57502,0
57503,
57504,
57505,
57506,
57507,2
57508,
57509,98
57510,
57511,
57512,35
57513,
57514,
57515,193
57516,
57517,
57518,65
57519,31
57520,8
57521,
57522,7
57523,27
57524,24
57525,1
57526,
57527,
57528,98
57529,23
57530,
57531,13
57532,16
57533,34
57534,
57535,-133
57536,
57537,-262
57538,43
57539,126
57540,1
57541,
57542,19
57543,7
57544,
57545,9
57546,14
57547,19
57548,23
57549,
57550,6
57551,
57552,
57553,
57554,19
57555,2
57556,-256
57557,
57558,
57559,
57560,
57561,135
57562,3
57563,
57564,
57565,8
57566,41
57567,13
57568,84
57569,
57570,
57571,
57572,6
57573,0
57574,96
57575,73
57576,92
57577,-197
57578,25
57579,0
57580,78
57581,8
57582,13
57583,
57584,
57585,
57586,-24
57587,30
57588,-3
57589,3
57590,43
57591,30
57592,4
57593,80
57594,28
57595,43
57596,16
57597,5
57598,
57599,52
57600,26
57601,
57602,19
57603,
57604,19
57605,
57606,
57607,6
57608,29
57609,2
57610,18
57611,1
57612,15
57613,
57614,
57615,-18
57616,14
57617,-145
57618,38
57619,26
57620,42
57621,27
57622,1
57623,36
57624,22
57625,33
57626,
57627,
57628,73
57629,
57630,28
57631,
57632,4
57633,68
57634,2
57635,14
57636,
57637,17
57638,
57639,47
57640,19
57641,14
57642,
57643,
57644,
57645,-254
57646,
57647,42
57648,117
57649,-79
57650,
57651,-10
57652,77
57653,
57654,
57655,
57656,
57657,52
57658,
57659,11
57660,21
57661,66
57662,46
57663,
57664,26
57665,38
57666,
57667,
57668,15
57669,10
57670,13
57671,11
57672,
57673,49
57674,61
57675,0
57676,17
57677,2
57678,24
57679,
57680,
57681,
57682,
57683,1
57684,
57685,
57686,
57687,
57688,
57689,5
57690,0
57691,62
57692,9
57693,5
57694,28
57695,31
57696,15
57697,18
57698,
57699,70
57700,7
57701,3
57702,4
57703,
57704,-282
57705,
57706,104
57707,55
57708,
57709,5
57710,35
57711,65
57712,82
57713,66
57714,-185
57715,5
57716,
57717,5
57718,2
57719,4
57720,26
57721,22
57722,0
57723,4
57724,8
57725,36
57726,0
57727,
57728,33
57729,33
57730,1
57731,9
57732,62
57733,49
57734,
57735,7
57736,29
57737,
57738,199
57739,48
57740,56
57741,27
57742,
57743,
57744,12
57745,11
57746,109
57747,5
57748,13
57749,4
57750,1
57751,
57752,
57753,
57754,6
57755,0
57756,
57757,0
57758,
57759,40
57760,0
57761,2
57762,-138
57763,38
57764,-37
57765,
57766,15
57767,
57768,
57769,
57770,34
57771,-222
57772,36
57773,88
57774,
57775,3
57776,
57777,67
57778,18
57779,12
57780,7
57781,27
57782,49
57783,58
57784,12
57785,17
57786,46
57787,69
57788,
57789,
57790,
57791,
57792,153
57793,
57794,
57795,44
57796,46
57797,28
57798,
57799,41
57800,35
57801,14
57802,0
57803,
57804,6
57805,
57806,6
57807,58
57808,
57809,126
57810,8
57811,6
57812,22
57813,
57814,23
57815,27
57816,3
57817,8
57818,
57819,1
57820,10
57821,55
57822,
57823,
57824,
57825,
57826,
57827,38
57828,1
57829,210
57830,1
57831,
57832,
57833,58
57834,6
57835,
57836,0
57837,
57838,
57839,
57840,21
57841,
57842,
57843,
57844,18
57845,55
57846,
57847,6
57848,
57849,31
57850,-81
57851,
57852,
57853,
57854,88
57855,1
57856,35
57857,
57858,19
57859,10
57860,
57861,4
57862,18
57863,7
57864,
57865,47
57866,6
57867,
57868,7
57869,31
57870,23
57871,
57872,6
57873,
57874,54
57875,24
57876,
57877,38
57878,
57879,-13
57880,21
57881,
57882,9
57883,
57884,
57885,
57886,1
57887,35
57888,37
57889,28
57890,
57891,6
57892,
57893,
57894,71
57895,
57896,113
57897,33
57898,46
57899,12
57900,101
57901,1
57902,29
57903,
57904,192
57905,31
57906,
57907,44
57908,
57909,
57910,4
57911,43
57912,
57913,
57914,13
57915,18
57916,65
57917,
57918,8
57919,
57920,
57921,25
57922,
57923,
57924,
57925,
57926,10
57927,
57928,
57929,
57930,34
57931,27
57932,
57933,
57934,
57935,26
57936,-248
57937,
57938,1
57939,
57940,6
57941,
57942,8
57943,
57944,5
57945,10
57946,6
57947,8
57948,60
57949,
57950,73
57951,23
57952,10
57953,
57954,65
57955,
57956,3
57957,0
57958,10
57959,
57960,-157
57961,27
57962,20
57963,
57964,
57965,0
57966,135
57967,
57968,41
57969,
57970,
57971,99
57972,0
57973,102
57974,85
57975,-44
57976,
57977,-118
57978,12
57979,
57980,39
57981,
57982,
57983,29
57984,30
57985,73
57986,6
57987,2
57988,
57989,7
57990,10
57991,
57992,
57993,
57994,16
57995,2
57996,
57997,2
57998,2
57999,
58000,
58001,2
58002,56
58003,0
58004,
58005,
58006,6
58007,
58008,46
58009,27
58010,
58011,
58012,2
58013,3
58014,195
58015,16
58016,139
58017,4
58018,-113
58019,
58020,12
58021,-87
58022,
58023,56
58024,10
58025,-233
58026,-31
58027,
58028,38
58029,
58030,
58031,11
58032,7
58033,198
58034,
58035,11
58036,199
58037,0
58038,-190
58039,12
58040,8
58041,
58042,10
58043,9
58044,
58045,
58046,1
58047,34
58048,34
58049,
58050,86
58051,
58052,7
58053,-58
58054,3
58055,
58056,23
58057,9
58058,
58059,4
58060,49
58061,31
58062,32
58063,192
58064,
58065,50
58066,
58067,7
58068,0
58069,
58070,
58071,23
58072,204
58073,11
58074,22
58075,72
58076,
58077,23
58078,32
58079,
58080,27
58081,
58082,
58083,16
58084,13
58085,
58086,
58087,42
58088,
58089,
58090,4
58091,69
58092,213
58093,
58094,80
58095,23
58096,
58097,17
58098,6
58099,0
58100,-24
58101,
58102,22
58103,15
58104,33
58105,0
58106,
58107,
58108,2
58109,
58110,11
58111,5
58112,35
58113,14
58114,
58115,
58116,53
58117,
58118,
58119,
58120,
58121,11
58122,65
58123,56
58124,9
58125,
58126,12
58127,15
58128,3
58129,12
58130,
58131,79
58132,
58133,47
58134,8
58135,14
58136,
58137,14
58138,
58139,14
58140,42
58141,
58142,
58143,
58144,0
58145,15
58146,
58147,
58148,7
58149,42
58150,
58151,
58152,
58153,
58154,0
58155,
58156,
58157,
58158,3
58159,1
58160,
58161,
58162,
58163,
58164,
58165,5
58166,86
58167,2
58168,42
58169,3
58170,24
58171,
58172,15
58173,68
58174,
58175,
58176,
58177,-248
58178,6
58179,12
58180,15
58181,74
58182,
58183,
58184,
58185,16
58186,
58187,
58188,18
58189,10
58190,0
58191,-99
58192,
58193,9
58194,
58195,16
58196,41
58197,16
58198,2
58199,9
58200,
58201,13
58202,35
58203,
58204,1
58205,43
58206,78
58207,26
58208,-113
58209,193
58210,
58211,201
58212,64
58213,
58214,2
58215,40
58216,5
58217,16
58218,0
58219,0
58220,
58221,
58222,11
58223,1
58224,0
58225,5
58226,
58227,92
58228,29
58229,4
58230,
58231,5
58232,-192
58233,21
58234,3
58235,-81
58236,14
58237,66
58238,9
58239,
58240,21
58241,
58242,0
58243,29
58244,11
58245,12
58246,
58247,129
58248,103
58249,0
58250,2
58251,19
58252,
58253,7
58254,31
58255,12
58256,30
58257,34
58258,2
58259,
58260,48
58261,25
58262,21
58263,
58264,1
58265,
58266,
58267,0
58268,0
58269,5
58270,
58271,0
58272,1
58273,39
58274,
58275,4
58276,
58277,
58278,29
58279,15
58280,
58281,0
58282,17
58283,24
58284,
58285,-77
58286,
58287,
58288,15
58289,1
58290,194
58291,194
58292,1
58293,4
58294,15
58295,0
58296,9
58297,-202
58298,34
58299,62
58300,30
58301,
58302,
58303,20
58304,41
58305,1
58306,28
58307,0
58308,72
58309,41
58310,10
58311,23
58312,8
58313,6
58314,28
58315,
58316,125
58317,0
58318,7
58319,27
58320,16
58321,31
58322,0
58323,
58324,0
58325,
58326,0
58327,211
58328,15
58329,21
58330,
58331,116
58332,40
58333,0
58334,21
58335,196
58336,3
58337,19
58338,
58339,6
58340,208
58341,0
58342,69
58343,
58344,0
58345,25
58346,14
58347,
58348,24
58349,
58350,22
58351,2
58352,80
58353,
58354,9
58355,
58356,
58357,
58358,
58359,-44
58360,0
58361,-181
58362,-196
58363,
58364,6
58365,
58366,
58367,18
58368,48
58369,
58370,-134
58371,
58372,
58373,2
58374,
58375,
58376,33
58377,
58378,5
58379,14
58380,17
58381,
58382,-49
58383,
58384,9
58385,1
58386,24
58387,16
58388,39
58389,17
58390,11
58391,41
58392,63
58393,
58394,10
58395,43
58396,0
58397,
58398,25
58399,
58400,57
58401,
58402,26
58403,
58404,13
58405,
58406,
58407,
58408,7
58409,
58410,
58411,4
58412,
58413,5
58414,2
58415,
58416,10
58417,
58418,6
58419,64
58420,9
58421,16
58422,0
58423,0
58424,16
58425,18
58426,47
58427,43
58428,8
58429,
58430,
58431,
58432,5
58433,50
58434,6
58435,
58436,
58437,1
58438,-34
58439,2
58440,
58441,7
58442,33
58443,0
58444,
58445,
58446,5
58447,
58448,28
58449,0
58450,
58451,
58452,18
58453,
58454,1
58455,10
58456,2
58457,
58458,
58459,
58460,
58461,14
58462,8
58463,4
58464,
58465,
58466,
58467,93
58468,
58469,14
58470,
58471,5
58472,1
58473,0
58474,41
58475,
58476,14
58477,68
58478,2
58479,17
58480,23
58481,22
58482,0
58483,8
58484,42
58485,6
58486,
58487,27
58488,0
58489,21
58490,
58491,57
58492,5
58493,9
58494,33
58495,0
58496,121
58497,91
58498,
58499,
58500,
58501,23
58502,
58503,
58504,218
58505,12
58506,
58507,30
58508,0
58509,8
58510,
58511,6
58512,
58513,32
58514,27
58515,14
58516,31
58517,21
58518,
58519,0
58520,
58521,2
58522,9
58523,34
58524,
58525,
58526,
58527,26
58528,
58529,
58530,0
58531,41
58532,
58533,
58534,
58535,
58536,
58537,
58538,
58539,38
58540,0
58541,8
58542,
58543,20
58544,49
58545,
58546,31
58547,48
58548,
58549,82
58550,54
58551,3
58552,27
58553,23
58554,
58555,
58556,
58557,10
58558,1
58559,24
58560,30
58561,11
58562,-57
58563,97
58564,5
58565,
58566,
58567,44
58568,75
58569,
58570,
58571,
58572,
58573,
58574,38
58575,13
58576,1
58577,24
58578,56
58579,1
58580,
58581,
58582,13
58583,45
58584,5
58585,23
58586,0
58587,26
58588,71
58589,-221
58590,55
58591,24
58592,21
58593,
58594,72
58595,10
58596,50
58597,18
58598,30
58599,
58600,
58601,
58602,54
58603,
58604,
58605,5
58606,
58607,
58608,
58609,
58610,17
58611,0
58612,14
58613,16
58614,69
58615,6
58616,30
58617,4
58618,0
58619,-70
58620,12
58621,1
58622,18
58623,6
58624,
58625,26
58626,
58627,69
58628,3
58629,
58630,
58631,1
58632,30
58633,
58634,17
58635,74
58636,7
58637,0
58638,
58639,109
58640,30
58641,
58642,
58643,
58644,
58645,75
58646,2
58647,31
58648,
58649,
58650,2
58651,22
58652,
58653,
58654,
58655,6
58656,
58657,1
58658,1
58659,50
58660,11
58661,0
58662,
58663,
58664,
58665,33
58666,1
58667,8
58668,-219
58669,38
58670,33
58671,-159
58672,71
58673,11
58674,
58675,5
58676,108
58677,8
58678,27
58679,
58680,7
58681,2
58682,44
58683,7
58684,11
58685,6
58686,
58687,1
58688,
58689,
58690,-73
58691,2
58692,63
58693,108
58694,35
58695,5
58696,42
58697,5
58698,45
58699,9
58700,
58701,45
58702,-89
58703,22
58704,11
58705,
58706,53
58707,
58708,21
58709,14
58710,
58711,
58712,
58713,7
58714,205
58715,14
58716,0
58717,12
58718,67
58719,
58720,8
58721,1
58722,1
58723,
58724,
58725,43
58726,
58727,
58728,
58729,54
58730,
58731,-70
58732,
58733,0
58734,
58735,2
58736,
58737,79
58738,
58739,1
58740,0
58741,0
58742,9
58743,21
58744,84
58745,55
58746,
58747,38
58748,35
58749,7
58750,11
58751,33
58752,
58753,114
58754,0
58755,20
58756,14
58757,1
58758,16
58759,27
58760,
58761,
58762,115
58763,14
58764,19
58765,69
58766,
58767,91
58768,14
58769,1
58770,7
58771,8
58772,10
58773,17
58774,23
58775,0
58776,84
58777,
58778,21
58779,45
58780,
58781,6
58782,0
58783,13
58784,9
58785,31
58786,64
58787,0
58788,1
58789,57
58790,56
58791,20
58792,46
58793,
58794,
58795,33
58796,1
58797,-196
58798,30
58799,
58800,42
58801,
58802,36
58803,0
58804,117
58805,0
58806,
58807,64
58808,
58809,
58810,3
58811,-147
58812,8
58813,59
58814,0
58815,
58816,5
58817,-85
58818,
58819,9
58820,32
58821,-183
58822,
58823,0
58824,43
58825,42
58826,26
58827,23
58828,3
58829,104
58830,
58831,2
58832,12
58833,
58834,33
58835,41
58836,-77
58837,
58838,43
58839,8
58840,7
58841,39
58842,
58843,
58844,18
58845,-153
58846,-73
58847,31
58848,91
58849,0
58850,-163
58851,0
58852,
58853,83
58854,4
58855,-105
58856,2
58857,5
58858,66
58859,-275
58860,0
58861,37
58862,6
58863,
58864,29
58865,4
58866,
58867,9
58868,6
58869,10
58870,9
58871,
58872,
58873,
58874,17
58875,
58876,
58877,44
58878,
58879,
58880,35
58881,19
58882,47
58883,78
58884,
58885,71
58886,11
58887,1
58888,46
58889,
58890,
58891,
58892,12
58893,49
58894,199
58895,0
58896,37
58897,
58898,
58899,
58900,
58901,0
58902,16
58903,62
58904,24
58905,
58906,
58907,
58908,1
58909,0
58910,
58911,21
58912,
58913,119
58914,-145
58915,28
58916,0
58917,13
58918,
58919,
58920,5
58921,
58922,2
58923,0
58924,
58925,25
58926,47
58927,
58928,
58929,17
58930,24
58931,40
58932,0
58933,13
58934,10
58935,
58936,25
58937,59
58938,-145
58939,44
58940,
58941,54
58942,
58943,71
58944,10
58945,
58946,
58947,54
58948,57
58949,
58950,-234
58951,
58952,
58953,31
58954,
58955,4
58956,
58957,38
58958,
58959,
58960,
58961,38
58962,
58963,
58964,-148
58965,12
58966,
58967,14
58968,0
58969,33
58970,16
58971,16
58972,5
58973,117
58974,
58975,
58976,113
58977,0
58978,3
58979,6
58980,
58981,6
58982,199
58983,82
