id,Field_8
57160,
57161,9/19/2019
57162,
57163,
57164,1/31/2020
57165,
57166,
57167,12/31/2019
57168,
57169,12/31/2019
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,12/31/2019
57183,
57184,12/31/2019
57185,8/18/2020
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,12/31/2019
57199,12/31/2019
57200,
57201,
57202,
57203,12/31/2019
57204,
57205,
57206,10/26/2018
57207,
57208,
57209,
57210,9/21/2020
57211,
57212,12/31/2019
57213,
57214,
57215,
57216,4/19/2019
57217,
57218,12/31/2020
57219,
57220,
57221,12/31/2019
57222,12/31/2019
57223,8/7/2015
57224,5/24/2019
57225,
57226,
57227,8/6/2020
57228,
57229,
57230,12/31/2019
57231,
57232,
57233,
57234,
57235,
57236,12/31/2019
57237,
57238,
57239,8/31/2020
57240,12/31/2019
57241,10/31/2016
57242,8/31/2018
57243,9/30/2017
57244,4/27/2017
57245,
57246,
57247,
57248,
57249,
57250,
57251,12/31/2016
57252,5/31/2016
57253,
57254,
57255,12/31/2020
57256,
57257,
57258,
57259,4/30/2019
57260,4/6/2020
57261,
57262,12/31/2019
57263,12/31/2019
57264,
57265,
57266,1/27/2020
57267,5/31/2018
57268,
57269,12/31/2017
57270,7/31/2016
57271,12/31/2019
57272,10/31/2020
57273,
57274,9/7/2020
57275,12/4/2020
57276,10/16/2018
57277,4/1/2020
57278,12/31/2019
57279,
57280,9/30/2018
57281,
57282,12/31/2019
57283,12/31/2019
57284,12/26/2020
57285,8/20/2020
57286,
57287,2/28/2018
57288,2/23/2019
57289,12/31/2019
57290,12/31/2019
57291,6/30/2015
57292,12/31/2019
57293,
57294,10/31/2018
57295,8/31/2019
57296,
57297,12/31/2019
57298,12/31/2019
57299,6/4/2020
57300,5/12/2020
57301,12/31/2019
57302,12/31/2019
57303,12/31/2019
57304,12/31/2019
57305,4/15/2019
57306,
57307,
57308,
57309,12/31/2020
57310,12/31/2019
57311,8/31/2019
57312,12/31/2019
57313,
57314,6/27/2020
57315,12/31/2019
57316,
57317,
57318,12/31/2019
57319,12/31/2019
57320,
57321,
57322,
57323,12/31/2019
57324,
57325,
57326,5/31/2019
57327,
57328,12/31/2019
57329,
57330,8/8/2020
57331,
57332,12/31/2019
57333,12/31/2019
57334,
57335,
57336,
57337,
57338,
57339,5/14/2016
57340,8/31/2018
57341,
57342,
57343,
57344,
57345,
57346,1/26/2016
57347,
57348,10/23/2020
57349,4/20/2018
57350,
57351,
57352,
57353,12/31/2019
57354,6/30/2016
57355,6/30/2016
57356,
57357,
57358,
57359,
57360,9/30/2019
57361,6/30/2019
57362,
57363,
57364,3/6/2020
57365,12/31/2019
57366,7/31/2017
57367,8/2/2019
57368,12/31/2019
57369,
57370,6/13/2020
57371,4/14/2020
57372,
57373,1/9/2020
57374,12/31/2019
57375,7/31/2019
57376,
57377,
57378,
57379,12/31/2019
57380,12/31/2019
57381,12/31/2019
57382,7/8/2020
57383,
57384,12/31/2019
57385,12/31/2019
57386,12/31/2015
57387,12/31/2019
57388,12/31/2020
57389,9/30/2020
57390,2/14/2020
57391,12/31/2019
57392,6/30/2014
57393,
57394,6/30/2017
57395,12/31/2019
57396,
57397,
57398,8/31/2014
57399,2/14/2020
57400,
57401,12/31/2019
57402,12/31/2019
57403,
57404,
57405,12/31/2019
57406,
57407,12/31/2019
57408,10/12/2018
57409,
57410,9/30/2014
57411,12/31/2019
57412,4/30/2019
57413,
57414,
57415,
57416,
57417,12/31/2019
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,7/31/2018
57429,
57430,
57431,12/31/2019
57432,8/31/2019
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,12/31/2020
57443,12/31/2019
57444,
57445,12/31/2010
57446,
57447,12/31/2019
57448,
57449,
57450,12/31/2019
57451,
57452,
57453,
57454,
57455,11/30/2019
57456,3/8/2019
57457,
57458,
57459,
57460,
57461,
57462,12/31/2020
57463,
57464,10/10/2019
57465,
57466,
57467,9/14/2018
57468,
57469,
57470,
57471,12/31/2019
57472,
57473,10/24/2020
57474,
57475,
57476,
57477,11/30/2018
57478,
57479,
57480,
57481,12/31/2019
57482,
57483,
57484,12/31/2020
57485,12/31/2019
57486,
57487,12/31/2020
57488,12/31/2019
57489,1/6/2021
57490,
57491,9/11/2020
57492,6/30/2015
57493,10/31/2019
57494,8/31/2018
57495,12/31/2019
57496,8/22/2020
57497,12/31/2019
57498,12/13/2019
57499,
57500,
57501,
57502,12/31/2019
57503,
57504,
57505,12/31/2019
57506,
57507,3/25/2020
57508,
57509,12/31/2012
57510,12/31/2016
57511,
57512,
57513,12/31/2019
57514,
57515,12/31/2019
57516,
57517,
57518,12/31/2019
57519,
57520,12/31/2018
57521,12/31/2019
57522,10/8/2020
57523,
57524,
57525,
57526,
57527,
57528,12/31/2012
57529,11/7/2020
57530,
57531,
57532,
57533,
57534,
57535,12/31/2019
57536,12/31/2019
57537,12/31/2019
57538,12/31/2020
57539,
57540,
57541,12/31/2019
57542,9/30/2019
57543,12/31/2019
57544,2/3/2020
57545,
57546,
57547,12/31/2019
57548,11/7/2020
57549,12/31/2019
57550,12/31/2019
57551,12/31/2019
57552,12/31/2020
57553,1/31/2019
57554,12/31/2019
57555,12/31/2019
57556,12/31/2019
57557,12/31/2012
57558,
57559,12/31/2019
57560,12/31/2019
57561,
57562,
57563,2/28/2018
57564,
57565,
57566,1/9/2020
57567,12/31/2020
57568,8/31/2019
57569,
57570,
57571,
57572,
57573,5/31/2020
57574,
57575,
57576,
57577,12/31/2019
57578,12/31/2019
57579,12/31/2019
57580,
57581,
57582,12/31/2019
57583,12/31/2019
57584,
57585,1/22/2020
57586,12/31/2019
57587,
57588,2/28/2019
57589,
57590,
57591,
57592,
57593,12/31/2019
57594,
57595,12/19/2020
57596,
57597,
57598,12/31/2019
57599,12/31/2019
57600,12/31/2019
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,12/31/2020
57609,
57610,
57611,
57612,
57613,12/31/2019
57614,10/20/2020
57615,
57616,
57617,
57618,
57619,
57620,
57621,10/31/2018
57622,5/9/2020
57623,
57624,
57625,
57626,
57627,12/31/2019
57628,
57629,
57630,12/23/2019
57631,12/31/2015
57632,
57633,
57634,12/31/2020
57635,
57636,4/3/2020
57637,1/31/2018
57638,12/31/2019
57639,12/31/2019
57640,
57641,
57642,
57643,
57644,
57645,6/30/2018
57646,
57647,12/31/2019
57648,
57649,
57650,
57651,
57652,
57653,
57654,10/4/2020
57655,
57656,
57657,
57658,12/31/2019
57659,
57660,
57661,
57662,12/31/2019
57663,
57664,
57665,
57666,
57667,
57668,
57669,12/31/2019
57670,
57671,
57672,
57673,12/31/2019
57674,4/30/2019
57675,
57676,
57677,12/31/2019
57678,
57679,12/22/2018
57680,
57681,
57682,
57683,
57684,12/31/2019
57685,12/31/2018
57686,12/31/2019
57687,
57688,
57689,12/31/2010
57690,
57691,
57692,
57693,
57694,1/3/2018
57695,12/31/2019
57696,9/30/2019
57697,
57698,12/31/2019
57699,12/31/2019
57700,
57701,8/10/2019
57702,
57703,
57704,
57705,
57706,
57707,7/31/2017
57708,12/31/2021
57709,
57710,12/31/2019
57711,12/31/2019
57712,
57713,12/31/2015
57714,
57715,
57716,
57717,
57718,
57719,
57720,7/1/2017
57721,
57722,
57723,8/31/2018
57724,2/28/2019
57725,
57726,12/31/2019
57727,5/2/2018
57728,
57729,
57730,
57731,
57732,10/31/2019
57733,
57734,
57735,
57736,12/31/2019
57737,
57738,
57739,
57740,
57741,
57742,12/31/2019
57743,
57744,
57745,7/28/2020
57746,12/31/2020
57747,12/31/2019
57748,
57749,
57750,
57751,7/31/2019
57752,3/31/2010
57753,12/28/2019
57754,
57755,9/4/2018
57756,12/31/2019
57757,
57758,
57759,1/31/2020
57760,
57761,
57762,
57763,10/31/2019
57764,
57765,8/15/2020
57766,
57767,
57768,7/16/2020
57769,
57770,
57771,12/31/2019
57772,12/31/2020
57773,
57774,
57775,
57776,
57777,
57778,
57779,8/31/2018
57780,
57781,
57782,1/14/2020
57783,9/30/2015
57784,
57785,
57786,
57787,
57788,3/31/2019
57789,3/31/2019
57790,12/31/2019
57791,12/31/2019
57792,
57793,
57794,12/31/2019
57795,3/31/2014
57796,9/30/2016
57797,12/31/2020
57798,12/31/2019
57799,
57800,
57801,
57802,9/18/2019
57803,12/31/2019
57804,
57805,12/31/2019
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,12/31/2017
57815,12/31/2020
57816,12/31/2019
57817,
57818,
57819,7/10/2020
57820,
57821,12/31/2019
57822,9/9/2020
57823,
57824,
57825,12/31/2019
57826,
57827,
57828,12/31/2019
57829,9/30/2018
57830,8/31/2019
57831,
57832,5/31/2019
57833,3/31/2018
57834,2/2/2019
57835,8/11/2020
57836,12/31/2019
57837,
57838,10/19/2020
57839,
57840,
57841,12/31/2019
57842,
57843,
57844,8/31/2019
57845,9/30/2018
57846,12/31/2019
57847,6/8/2020
57848,12/31/2019
57849,12/31/2019
57850,
57851,
57852,
57853,
57854,2/28/2017
57855,
57856,
57857,
57858,6/30/2018
57859,
57860,
57861,
57862,
57863,2/28/2017
57864,12/31/2019
57865,12/31/2019
57866,12/31/2019
57867,7/28/2019
57868,11/8/2019
57869,
57870,4/30/2017
57871,
57872,6/30/2015
57873,12/31/2019
57874,
57875,12/31/2019
57876,
57877,12/31/2019
57878,
57879,12/31/2018
57880,
57881,12/31/2017
57882,
57883,
57884,12/31/2019
57885,12/31/2019
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,11/10/2016
57894,7/1/2017
57895,12/31/2019
57896,
57897,12/31/2019
57898,
57899,
57900,12/31/2020
57901,12/31/2019
57902,
57903,12/31/2019
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,12/31/2019
57913,12/31/2019
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,12/31/2019
57922,12/31/2019
57923,6/30/2011
57924,12/31/2019
57925,
57926,
57927,10/31/2019
57928,
57929,
57930,5/31/2019
57931,
57932,1/1/2019
57933,
57934,12/31/2019
57935,
57936,12/31/2020
57937,
57938,
57939,
57940,12/31/2019
57941,12/31/2019
57942,12/5/2019
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,7/31/2017
57951,12/31/2019
57952,
57953,
57954,
57955,12/31/2019
57956,
57957,
57958,
57959,3/31/2020
57960,
57961,9/30/2011
57962,
57963,
57964,
57965,12/31/2019
57966,7/5/2019
57967,12/31/2019
57968,12/31/2019
57969,
57970,
57971,
57972,2/14/2017
57973,
57974,12/31/2019
57975,
57976,
57977,9/30/2019
57978,
57979,
57980,12/31/2013
57981,
57982,2/8/2020
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,12/31/2019
57991,12/31/2019
57992,
57993,
57994,
57995,6/30/2015
57996,6/30/2015
57997,
57998,
57999,7/31/2019
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,10/31/2019
58011,
58012,
58013,
58014,12/31/2019
58015,12/31/2019
58016,10/21/2019
58017,
58018,
58019,
58020,12/31/2019
58021,
58022,
58023,12/31/2020
58024,
58025,
58026,
58027,12/31/2019
58028,12/31/2019
58029,
58030,
58031,
58032,12/31/2019
58033,12/31/2019
58034,
58035,12/31/2019
58036,5/27/2017
58037,12/31/2019
58038,
58039,
58040,3/31/2019
58041,
58042,
58043,
58044,4/24/2020
58045,7/25/2020
58046,
58047,12/31/2019
58048,12/31/2019
58049,
58050,
58051,12/31/2019
58052,12/31/2018
58053,
58054,
58055,6/6/2020
58056,
58057,8/27/2020
58058,11/24/2020
58059,
58060,
58061,12/31/2019
58062,12/31/2020
58063,
58064,
58065,12/31/2020
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,12/17/2020
58076,4/25/2020
58077,
58078,
58079,11/30/2019
58080,12/31/2019
58081,12/31/2019
58082,
58083,
58084,
58085,
58086,12/31/2019
58087,12/31/2019
58088,12/31/2018
58089,11/25/2020
58090,
58091,12/31/2019
58092,
58093,12/31/2019
58094,
58095,
58096,
58097,12/31/2019
58098,12/31/2019
58099,
58100,12/31/2017
58101,12/31/2019
58102,12/10/2020
58103,8/26/2019
58104,10/5/2019
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,9/30/2019
58117,
58118,
58119,
58120,
58121,
58122,
58123,12/31/2019
58124,8/31/2019
58125,
58126,
58127,
58128,
58129,
58130,10/14/2020
58131,
58132,
58133,
58134,
58135,7/23/2020
58136,9/15/2019
58137,
58138,
58139,
58140,
58141,12/31/2019
58142,12/31/2019
58143,6/30/2019
58144,
58145,
58146,
58147,
58148,12/31/2019
58149,
58150,
58151,
58152,12/31/2019
58153,
58154,12/31/2020
58155,
58156,
58157,3/31/2019
58158,4/2/2020
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,4/12/2020
58167,12/31/2017
58168,
58169,12/31/2020
58170,
58171,12/31/2019
58172,2/20/2020
58173,
58174,
58175,
58176,8/23/2019
58177,4/8/2020
58178,6/30/2015
58179,12/31/2020
58180,12/31/2019
58181,12/31/2020
58182,12/31/2019
58183,
58184,12/7/2019
58185,12/31/2019
58186,
58187,12/31/2020
58188,
58189,6/30/2017
58190,12/31/2019
58191,12/31/2019
58192,12/31/2020
58193,
58194,
58195,8/24/2017
58196,12/31/2019
58197,12/31/2019
58198,
58199,
58200,
58201,8/6/2019
58202,12/31/2020
58203,
58204,
58205,12/31/2018
58206,2/10/2020
58207,
58208,
58209,12/31/2019
58210,
58211,
58212,
58213,1/10/2020
58214,
58215,
58216,
58217,
58218,
58219,
58220,12/31/2018
58221,
58222,
58223,
58224,
58225,
58226,
58227,5/31/2018
58228,9/30/2019
58229,
58230,
58231,12/31/2019
58232,12/31/2020
58233,12/31/2019
58234,12/31/2019
58235,
58236,4/30/2019
58237,
58238,
58239,
58240,
58241,
58242,
58243,12/31/2019
58244,
58245,
58246,
58247,12/31/2019
58248,
58249,12/31/2019
58250,
58251,10/31/2019
58252,12/31/2019
58253,
58254,6/30/2019
58255,5/17/2020
58256,
58257,
58258,
58259,7/31/2018
58260,12/31/2020
58261,6/20/2019
58262,
58263,12/3/2019
58264,12/31/2019
58265,
58266,
58267,
58268,
58269,7/31/2019
58270,12/31/2019
58271,
58272,
58273,
58274,
58275,
58276,
58277,1/28/2020
58278,
58279,
58280,12/31/2019
58281,12/31/2019
58282,
58283,
58284,
58285,
58286,
58287,11/12/2020
58288,
58289,
58290,
58291,12/31/2020
58292,12/31/2019
58293,
58294,
58295,
58296,
58297,12/31/2019
58298,3/31/2019
58299,12/31/2019
58300,
58301,
58302,
58303,12/31/2019
58304,12/31/2019
58305,12/31/2019
58306,12/31/2019
58307,10/31/2019
58308,12/31/2019
58309,12/31/2019
58310,
58311,
58312,
58313,
58314,
58315,12/31/2019
58316,
58317,12/31/2020
58318,
58319,
58320,
58321,7/31/2019
58322,
58323,12/31/2019
58324,12/31/2019
58325,
58326,
58327,
58328,
58329,
58330,12/31/2019
58331,
58332,12/4/2019
58333,6/30/2015
58334,
58335,3/31/2018
58336,6/30/2019
58337,
58338,12/31/2014
58339,10/31/2019
58340,
58341,
58342,12/31/2019
58343,
58344,7/31/2019
58345,
58346,
58347,
58348,5/22/2020
58349,
58350,12/31/2019
58351,
58352,
58353,8/31/2018
58354,3/31/2017
58355,
58356,12/31/2012
58357,
58358,
58359,2/27/2020
58360,12/31/2019
58361,1/17/2020
58362,12/13/2020
58363,12/31/2019
58364,
58365,9/30/2019
58366,12/31/2019
58367,
58368,
58369,10/17/2020
58370,
58371,12/31/2019
58372,12/31/2020
58373,12/16/2014
58374,
58375,
58376,
58377,4/30/2020
58378,9/4/2020
58379,12/31/2020
58380,
58381,
58382,12/31/2019
58383,
58384,
58385,
58386,12/31/2018
58387,
58388,
58389,12/31/2019
58390,8/31/2017
58391,
58392,
58393,12/31/2019
58394,7/31/2019
58395,
58396,
58397,12/31/2019
58398,
58399,
58400,
58401,12/31/2020
58402,12/31/2019
58403,12/31/2019
58404,12/31/2019
58405,
58406,12/31/2019
58407,12/31/2019
58408,
58409,
58410,
58411,12/31/2019
58412,7/31/2018
58413,
58414,
58415,12/31/2019
58416,7/24/2020
58417,12/31/2020
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,12/31/2019
58428,1/1/2019
58429,
58430,6/19/2020
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,12/31/2019
58440,12/31/2019
58441,
58442,12/31/2020
58443,12/31/2014
58444,
58445,
58446,
58447,12/31/2019
58448,
58449,
58450,5/31/2020
58451,
58452,
58453,12/31/2019
58454,6/30/2020
58455,
58456,10/9/2020
58457,
58458,12/31/2012
58459,
58460,
58461,
58462,
58463,12/31/2019
58464,12/31/2019
58465,12/31/2019
58466,6/30/2020
58467,12/31/2019
58468,
58469,12/31/2019
58470,
58471,
58472,11/30/2019
58473,
58474,12/31/2019
58475,
58476,
58477,
58478,
58479,
58480,12/31/2017
58481,
58482,12/31/2011
58483,
58484,12/31/2019
58485,
58486,
58487,5/31/2020
58488,3/31/2015
58489,12/31/2012
58490,3/31/2020
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,10/31/2019
58501,12/31/2019
58502,
58503,
58504,
58505,12/31/2019
58506,
58507,
58508,
58509,
58510,
58511,
58512,8/17/2018
58513,
58514,
58515,
58516,10/31/2020
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,9/30/2020
58525,12/31/2019
58526,12/31/2019
58527,
58528,
58529,12/31/2019
58530,
58531,12/31/2019
58532,5/31/2020
58533,
58534,
58535,12/31/2012
58536,12/31/2020
58537,6/23/2019
58538,
58539,
58540,12/31/2019
58541,
58542,
58543,12/31/2019
58544,
58545,
58546,
58547,
58548,12/31/2019
58549,
58550,
58551,
58552,
58553,
58554,12/31/2019
58555,
58556,
58557,
58558,12/31/2019
58559,12/20/2019
58560,
58561,12/31/2019
58562,9/16/2019
58563,12/31/2019
58564,12/31/2019
58565,12/31/2019
58566,12/31/2019
58567,9/30/2010
58568,
58569,
58570,
58571,
58572,
58573,12/31/2019
58574,6/30/2018
58575,
58576,
58577,12/31/2019
58578,
58579,12/31/2019
58580,
58581,10/31/2015
58582,12/31/2019
58583,7/31/2019
58584,
58585,12/31/2019
58586,
58587,12/31/2019
58588,12/31/2019
58589,12/31/2019
58590,
58591,12/31/2019
58592,
58593,
58594,11/20/2019
58595,12/31/2019
58596,12/31/2019
58597,
58598,
58599,12/31/2019
58600,
58601,12/31/2019
58602,
58603,
58604,
58605,7/31/2020
58606,
58607,
58608,12/31/2019
58609,
58610,
58611,11/30/2019
58612,
58613,12/31/2019
58614,
58615,9/4/2020
58616,9/4/2020
58617,
58618,12/31/2019
58619,12/31/2019
58620,7/31/2020
58621,
58622,
58623,12/31/2016
58624,12/31/2019
58625,11/30/2018
58626,
58627,
58628,12/31/2019
58629,12/31/2019
58630,12/28/2020
58631,12/31/2020
58632,7/31/2019
58633,
58634,3/14/2020
58635,
58636,
58637,
58638,
58639,
58640,12/26/2018
58641,
58642,12/31/2019
58643,12/31/2019
58644,12/31/2019
58645,12/31/2019
58646,
58647,
58648,
58649,
58650,5/31/2020
58651,5/31/2020
58652,
58653,
58654,
58655,
58656,
58657,12/31/2019
58658,12/31/2019
58659,
58660,
58661,12/31/2019
58662,
58663,12/31/2019
58664,12/31/2019
58665,
58666,
58667,6/30/2019
58668,
58669,
58670,
58671,6/30/2020
58672,12/31/2019
58673,12/31/2019
58674,6/30/2016
58675,12/31/2019
58676,12/31/2019
58677,12/31/2018
58678,12/31/2019
58679,10/31/2020
58680,7/31/2020
58681,
58682,
58683,
58684,
58685,12/31/2017
58686,
58687,9/17/2020
58688,
58689,12/31/2019
58690,12/31/2019
58691,7/28/2019
58692,
58693,11/30/2018
58694,7/31/2019
58695,12/31/2020
58696,
58697,
58698,12/31/2019
58699,
58700,
58701,12/31/2017
58702,
58703,12/31/2019
58704,3/31/2015
58705,
58706,
58707,6/30/2019
58708,
58709,
58710,
58711,
58712,
58713,12/31/2018
58714,12/31/2019
58715,12/31/2019
58716,12/31/2015
58717,12/31/2019
58718,
58719,
58720,9/23/2020
58721,
58722,
58723,
58724,12/31/2019
58725,
58726,
58727,
58728,12/31/2019
58729,12/31/2019
58730,12/31/2019
58731,2/2/2020
58732,2/5/2020
58733,12/12/2020
58734,12/31/2019
58735,
58736,1/1/2018
58737,
58738,9/13/2019
58739,
58740,12/31/2019
58741,12/31/2019
58742,9/30/2019
58743,12/31/2019
58744,
58745,12/31/2019
58746,12/31/2019
58747,
58748,12/31/2019
58749,12/31/2019
58750,
58751,
58752,
58753,12/31/2019
58754,
58755,
58756,
58757,
58758,
58759,
58760,12/31/2019
58761,7/9/2020
58762,12/31/2019
58763,
58764,
58765,
58766,
58767,
58768,8/31/2019
58769,10/4/2019
58770,
58771,
58772,
58773,
58774,
58775,12/31/2019
58776,12/31/2019
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,4/30/2018
58787,12/31/2019
58788,
58789,
58790,
58791,
58792,
58793,
58794,5/15/2016
58795,
58796,12/31/2019
58797,
58798,
58799,
58800,
58801,12/31/2019
58802,12/31/2019
58803,10/31/2019
58804,1/6/2018
58805,12/31/2019
58806,
58807,12/31/2020
58808,12/31/2019
58809,12/31/2019
58810,12/31/2019
58811,12/31/2019
58812,
58813,
58814,12/31/2019
58815,
58816,12/31/2019
58817,12/31/2019
58818,12/31/2015
58819,
58820,
58821,
58822,11/24/2020
58823,2/28/2019
58824,
58825,6/23/2020
58826,12/31/2020
58827,12/31/2019
58828,8/5/2020
58829,12/31/2019
58830,
58831,12/31/2019
58832,12/5/2016
58833,6/30/2018
58834,7/16/2020
58835,3/12/2020
58836,
58837,
58838,3/14/2020
58839,
58840,12/31/2020
58841,12/31/2019
58842,
58843,
58844,12/31/2020
58845,12/31/2019
58846,
58847,8/29/2020
58848,10/5/2019
58849,11/14/2020
58850,12/31/2019
58851,
58852,9/30/2019
58853,
58854,
58855,11/26/2020
58856,12/31/2019
58857,12/31/2019
58858,
58859,
58860,
58861,12/31/2016
58862,
58863,
58864,12/31/2019
58865,12/31/2020
58866,
58867,
58868,7/31/2016
58869,
58870,10/31/2016
58871,12/31/2019
58872,
58873,
58874,
58875,7/11/2017
58876,5/24/2020
58877,
58878,7/9/2020
58879,
58880,12/31/2020
58881,
58882,12/31/2019
58883,4/2/2020
58884,11/24/2020
58885,12/31/2019
58886,8/31/2019
58887,
58888,3/27/2020
58889,12/31/2019
58890,
58891,12/31/2019
58892,
58893,12/31/2018
58894,
58895,12/31/2019
58896,8/31/2019
58897,12/31/2019
58898,7/31/2019
58899,
58900,
58901,
58902,10/28/2020
58903,
58904,
58905,12/31/2019
58906,9/26/2020
58907,
58908,
58909,7/23/2020
58910,
58911,11/30/2019
58912,
58913,
58914,6/26/2020
58915,12/31/2019
58916,12/31/2020
58917,
58918,
58919,12/31/2019
58920,12/31/2019
58921,
58922,
58923,
58924,6/30/2011
58925,12/31/2019
58926,
58927,
58928,
58929,
58930,
58931,12/31/2019
58932,
58933,
58934,
58935,
58936,
58937,
58938,12/31/2019
58939,6/30/2018
58940,
58941,12/31/2019
58942,12/31/2019
58943,
58944,
58945,10/16/2020
58946,12/31/2019
58947,
58948,12/31/2019
58949,12/31/2016
58950,
58951,
58952,
58953,1/13/2019
58954,12/31/2012
58955,12/31/2020
58956,12/31/2019
58957,
58958,12/31/2019
58959,12/31/2020
58960,8/31/2020
58961,5/19/2020
58962,12/31/2012
58963,
58964,12/31/2018
58965,12/31/2019
58966,12/31/2019
58967,12/31/2020
58968,
58969,
58970,3/20/2020
58971,
58972,
58973,
58974,12/31/2020
58975,8/31/2020
58976,
58977,
58978,
58979,1/3/2020
58980,10/31/2020
58981,
58982,
58983,
58984,
58985,1/31/2018
58986,
58987,5/31/2019
58988,
58989,1/31/2020
58990,12/31/2019
58991,
58992,3/31/2019
58993,
58994,
58995,1/3/2020
58996,
58997,8/31/2020
58998,
58999,10/9/2019
59000,5/31/2017
59001,12/1/2020
59002,
59003,
59004,
59005,
59006,7/31/2019
59007,
59008,
59009,12/8/2019
59010,
59011,
59012,
59013,9/30/2017
59014,3/31/2019
59015,2/24/2020
59016,8/19/2018
59017,12/31/2019
59018,
59019,
59020,
59021,5/31/2017
59022,
59023,
59024,9/30/2018
59025,
59026,9/30/2018
59027,12/31/2016
59028,
59029,12/31/2019
59030,
59031,12/31/2019
59032,
59033,
59034,
59035,12/31/2019
59036,
59037,12/31/2019
59038,
59039,12/31/2019
59040,12/31/2020
59041,
59042,
59043,
59044,6/30/2016
59045,12/31/2019
59046,2/18/2020
59047,
59048,12/31/2019
59049,1/15/2020
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,12/31/2019
59058,
59059,
59060,3/31/2018
59061,4/18/2020
59062,6/30/2019
59063,
59064,
59065,12/31/2019
59066,
59067,
59068,12/31/2020
59069,6/3/2019
59070,1/31/2020
59071,12/31/2017
59072,7/31/2018
59073,7/25/2018
59074,4/30/2019
59075,
59076,12/31/2019
59077,7/24/2020
59078,
59079,12/31/2020
59080,
59081,11/10/2019
59082,
59083,9/16/2020
59084,
59085,12/31/2020
59086,
59087,12/31/2020
59088,12/31/2019
59089,
59090,
59091,12/31/2019
59092,
59093,1/25/2018
59094,
59095,
59096,
59097,8/31/2017
59098,
59099,
59100,
59101,8/12/2019
59102,
59103,
59104,12/31/2019
59105,7/15/2019
59106,
59107,
59108,
59109,
59110,
59111,
59112,12/31/2019
59113,9/23/2020
59114,
59115,12/31/2020
59116,12/31/2019
59117,5/31/2016
59118,10/17/2019
59119,2/28/2019
59120,
59121,
59122,12/31/2019
59123,
59124,6/15/2020
59125,
59126,
59127,
59128,12/31/2019
59129,10/31/2020
59130,
59131,
59132,12/31/2019
59133,11/25/2019
59134,12/31/2019
59135,12/31/2019
59136,
59137,6/30/2017
59138,2/18/2018
59139,12/31/2019
59140,12/31/2019
59141,6/30/2019
59142,6/30/2018
59143,
59144,12/31/2019
59145,12/31/2019
59146,
59147,12/31/2019
59148,12/31/2020
59149,8/31/2019
59150,12/31/2019
59151,
59152,12/31/2019
59153,2/29/2020
59154,12/31/2019
59155,
59156,12/31/2019
59157,12/31/2019
59158,
59159,
59160,12/31/2019
59161,
59162,
59163,
59164,12/31/2019
59165,12/31/2019
59166,12/31/2019
59167,12/31/2019
59168,
59169,
59170,
59171,
59172,12/31/2020
59173,
59174,
59175,
59176,
59177,
59178,11/13/2020
59179,9/26/2018
59180,
59181,
59182,
59183,
59184,12/31/2019
59185,
59186,12/31/2019
59187,
59188,12/31/2017
59189,12/31/2019
59190,3/20/2018
59191,12/31/2019
59192,
59193,
59194,
59195,
59196,
59197,
59198,12/31/2019
59199,
59200,12/31/2019
59201,4/30/2016
59202,
59203,12/31/2019
59204,12/14/2020
59205,12/31/2019
59206,
59207,12/31/2019
59208,
59209,
59210,7/31/2019
59211,
59212,12/31/2019
59213,
59214,
59215,12/31/2019
59216,
59217,12/31/2019
59218,11/15/2019
59219,
59220,12/31/2019
59221,12/31/2012
59222,3/27/2020
59223,
59224,
59225,
59226,
59227,11/11/2020
59228,3/31/2019
59229,12/31/2019
59230,12/31/2019
59231,12/31/2012
59232,
59233,
59234,12/31/2018
59235,10/15/2020
59236,1/1/2018
59237,12/31/2019
59238,12/31/2019
59239,7/31/2019
59240,6/9/2019
59241,
59242,
59243,
59244,9/30/2019
59245,
59246,
59247,6/24/2019
59248,8/31/2019
59249,
59250,11/7/2015
