id,Field_60
56130,24
56131,31
56132,2
56133,31
56134,
56135,2
56136,
56137,
56138,3
56139,31
56140,4
56141,
56142,
56143,
56144,3
56145,1
56146,3
56147,
56148,2
56149,3
56150,
56151,3
56152,
56153,
56154,
56155,3
56156,3
56157,3
56158,
56159,
56160,2
56161,31
56162,33
56163,3
56164,
56165,31
56166,
56167,
56168,2
56169,3
56170,
56171,2
56172,
56173,3
56174,
56175,2
56176,
56177,
56178,
56179,3
56180,33
56181,80
56182,
56183,
56184,29
56185,31
56186,
56187,
56188,31
56189,
56190,
56191,31
56192,3
56193,3
56194,
56195,
56196,
56197,
56198,29
56199,31
56200,81
56201,3
56202,
56203,80
56204,4
56205,
56206,
56207,
56208,3
56209,29
56210,3
56211,
56212,
56213,2
56214,3
56215,
56216,31
56217,
56218,2
56219,31
56220,
56221,
56222,
56223,31
56224,3
56225,
56226,
56227,
56228,
56229,31
56230,
56231,3
56232,4
56233,33
56234,31
56235,3
56236,31
56237,
56238,
56239,31
56240,
56241,3
56242,
56243,3
56244,
56245,
56246,3
56247,3
56248,4
56249,4
56250,
56251,
56252,4
56253,3
56254,
56255,
56256,3
56257,31
56258,
56259,
56260,
56261,
56262,29
56263,
56264,
56265,
56266,
56267,
56268,31
56269,
56270,2
56271,
56272,4
56273,1
56274,
56275,4
56276,2
56277,2
56278,3
56279,31
56280,3
56281,
56282,
56283,
56284,3
56285,3
56286,
56287,
56288,
56289,3
56290,
56291,
56292,
56293,
56294,
56295,3
56296,4
56297,31
56298,
56299,
56300,31
56301,
56302,
56303,
56304,3
56305,31
56306,
56307,3
56308,31
56309,
56310,
56311,
56312,2
56313,
56314,3
56315,
56316,
56317,
56318,3
56319,
56320,31
56321,
56322,
56323,
56324,79
56325,3
56326,
56327,1
56328,
56329,
56330,4
56331,2
56332,3
56333,
56334,3
56335,
56336,3
56337,
56338,31
56339,4
56340,
56341,3
56342,31
56343,
56344,
56345,3
56346,2
56347,31
56348,
56349,2
56350,
56351,3
56352,
56353,2
56354,
56355,
56356,3
56357,
56358,
56359,80
56360,31
56361,
56362,
56363,1
56364,
56365,
56366,1
56367,2
56368,2
56369,
56370,
56371,
56372,
56373,
56374,
56375,31
56376,
56377,80
56378,
56379,33
56380,
56381,
56382,
56383,2
56384,3
56385,
56386,
56387,
56388,
56389,
56390,3
56391,
56392,7
56393,3
56394,2
56395,31
56396,31
56397,29
56398,31
56399,31
56400,31
56401,
56402,4
56403,
56404,3
56405,
56406,2
56407,
56408,2
56409,
56410,2
56411,5
56412,
56413,
56414,
56415,
56416,3
56417,
56418,2
56419,2
56420,
56421,
56422,
56423,2
56424,31
56425,
56426,
56427,
56428,2
56429,4
56430,
56431,
56432,33
56433,31
56434,2
56435,
56436,
56437,
56438,2
56439,
56440,3
56441,31
56442,
56443,3
56444,
56445,
56446,31
56447,31
56448,
56449,2
56450,1
56451,3
56452,29
56453,
56454,3
56455,2
56456,2
56457,4
56458,3
56459,
56460,4
56461,
56462,
56463,33
56464,
56465,
56466,
56467,
56468,
56469,
56470,31
56471,
56472,
56473,
56474,4
56475,
56476,
56477,
56478,3
56479,
56480,
56481,
56482,
56483,3
56484,31
56485,
56486,
56487,31
56488,31
56489,2
56490,
56491,
56492,
56493,
56494,31
56495,
56496,31
56497,3
56498,
56499,
56500,31
56501,3
56502,
56503,31
56504,
56505,
56506,
56507,3
56508,3
56509,3
56510,3
56511,
56512,3
56513,2
56514,2
56515,
56516,
56517,31
56518,33
56519,
56520,
56521,31
56522,
56523,
56524,
56525,
56526,
56527,27
56528,3
56529,
56530,33
56531,4
56532,2
56533,3
56534,31
56535,31
56536,3
56537,
56538,
56539,
56540,3
56541,
56542,31
56543,
56544,31
56545,31
56546,2
56547,3
56548,31
56549,4
56550,
56551,
56552,3
56553,
56554,
56555,
56556,
56557,31
56558,
56559,
56560,
56561,
56562,
56563,31
56564,
56565,2
56566,
56567,3
56568,
56569,
56570,3
56571,
56572,
56573,
56574,
56575,31
56576,33
56577,
56578,33
56579,
56580,
56581,
56582,31
56583,
56584,
56585,2
56586,2
56587,
56588,31
56589,
56590,
56591,31
56592,1
56593,29
56594,3
56595,
56596,31
56597,31
56598,
56599,4
56600,3
56601,4
56602,33
56603,33
56604,81
56605,2
56606,2
56607,3
56608,4
56609,1
56610,3
56611,3
56612,4
56613,
56614,2
56615,2
56616,2
56617,
56618,
56619,
56620,
56621,31
56622,31
56623,
56624,
56625,3
56626,3
56627,3
56628,
56629,
56630,31
56631,31
56632,2
56633,
56634,31
56635,33
56636,33
56637,2
56638,
56639,2
56640,31
56641,2
56642,
56643,31
56644,
56645,74
56646,
56647,
56648,
56649,31
56650,3
56651,3
56652,4
56653,3
56654,
56655,2
56656,3
56657,
56658,2
56659,
56660,2
56661,31
56662,2
56663,33
56664,
56665,
56666,2
56667,31
56668,
56669,
56670,2
56671,
56672,2
56673,3
56674,3
56675,3
56676,
56677,31
56678,3
56679,
56680,
56681,
56682,31
56683,81
56684,
56685,3
56686,2
56687,4
56688,31
56689,
56690,1
56691,
56692,3
56693,
56694,
56695,
56696,2
56697,1
56698,29
56699,2
56700,
56701,3
56702,1
56703,2
56704,31
56705,3
56706,3
56707,4
56708,3
56709,3
56710,34
56711,31
56712,
56713,
56714,
56715,2
56716,31
56717,3
56718,31
56719,3
56720,3
56721,3
56722,2
56723,
56724,
56725,29
56726,31
56727,
56728,
56729,
56730,29
56731,2
56732,
56733,2
56734,3
56735,
56736,31
56737,4
56738,
56739,3
56740,
56741,
56742,
56743,4
56744,
56745,31
56746,
56747,3
56748,3
56749,
56750,
56751,
56752,
56753,4
56754,4
56755,
56756,3
56757,3
56758,3
56759,3
56760,
56761,2
56762,
56763,33
56764,31
56765,
56766,29
56767,
56768,
56769,31
56770,
56771,33
56772,
56773,
56774,31
56775,
56776,
56777,
56778,3
56779,
56780,
56781,31
56782,
56783,
56784,
56785,3
56786,19
56787,3
56788,29
56789,3
56790,3
56791,
56792,
56793,3
56794,3
56795,31
56796,
56797,1
56798,31
56799,29
56800,
56801,31
56802,31
56803,2
56804,2
56805,4
56806,3
56807,3
56808,31
56809,2
56810,
56811,
56812,
56813,74
56814,
56815,31
56816,
56817,2
56818,31
56819,3
56820,24
56821,
56822,
56823,31
56824,31
56825,31
56826,31
56827,2
56828,4
56829,2
56830,31
56831,
56832,
56833,3
56834,3
56835,
56836,
56837,
56838,
56839,
56840,
56841,4
56842,3
56843,
56844,3
56845,3
56846,2
56847,3
56848,2
56849,3
56850,31
56851,3
56852,31
56853,
56854,29
56855,31
56856,1
56857,
56858,2
56859,
56860,
56861,
56862,31
56863,31
56864,3
56865,3
56866,
56867,2
56868,74
56869,31
56870,2
56871,
56872,
56873,
56874,3
56875,2
56876,4
56877,2
56878,31
56879,2
56880,2
56881,
56882,
56883,31
56884,3
56885,
56886,4
56887,
56888,
56889,3
56890,
56891,31
56892,3
56893,
56894,3
56895,2
56896,
56897,3
56898,3
56899,2
56900,33
56901,
56902,
56903,
56904,
56905,31
56906,31
56907,
56908,24
56909,
56910,
56911,2
56912,
56913,3
56914,3
56915,3
56916,
56917,2
56918,
56919,3
56920,3
56921,
56922,
56923,31
56924,
56925,
56926,
56927,
56928,
56929,3
56930,
56931,
56932,3
56933,3
56934,3
56935,33
56936,
56937,29
56938,4
56939,3
56940,2
56941,3
56942,3
56943,
56944,3
56945,
56946,
56947,
56948,4
56949,
56950,
56951,3
56952,
56953,4
56954,33
56955,31
56956,3
56957,
56958,
56959,31
56960,
56961,31
56962,79
56963,
56964,
56965,
56966,
56967,
56968,
56969,33
56970,
56971,2
56972,
56973,33
56974,
56975,33
56976,2
56977,3
56978,
56979,
56980,31
56981,2
56982,
56983,
56984,3
56985,
56986,
56987,4
56988,29
56989,
56990,
56991,
56992,2
56993,
56994,31
56995,
56996,
56997,31
56998,
56999,3
57000,
57001,31
57002,
57003,2
57004,31
57005,2
57006,
57007,
57008,
57009,4
57010,2
57011,31
57012,
57013,3
57014,4
57015,24
57016,3
57017,33
57018,
57019,
57020,4
57021,4
57022,3
57023,
57024,
57025,4
57026,
57027,2
57028,
57029,3
57030,
57031,
57032,31
57033,
57034,
57035,31
57036,
57037,
57038,2
57039,
57040,
57041,4
57042,3
57043,
57044,
57045,2
57046,34
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,31
57057,31
57058,33
57059,
57060,
57061,
57062,3
57063,
57064,
57065,
57066,
57067,3
57068,31
57069,
57070,
57071,3
57072,4
57073,4
57074,
57075,74
57076,3
57077,4
57078,3
57079,
57080,2
57081,24
57082,6
57083,4
57084,
57085,
57086,
57087,3
57088,31
57089,31
57090,
57091,
57092,
57093,
57094,3
57095,3
57096,
57097,3
57098,
57099,
57100,3
57101,
57102,
57103,
57104,2
57105,2
57106,
57107,4
57108,31
57109,
57110,
57111,3
57112,3
57113,79
57114,
57115,4
57116,
57117,3
57118,3
57119,1
57120,
57121,
57122,
57123,4
57124,31
57125,33
57126,
57127,
57128,4
57129,
57130,
57131,3
57132,2
57133,
57134,
57135,
57136,
57137,3
57138,4
57139,
57140,
57141,
57142,
57143,
57144,
57145,3
57146,
57147,
57148,
57149,
57150,2
57151,2
57152,
57153,29
57154,
57155,
57156,
57157,
57158,
57159,31
57160,
57161,33
57162,
57163,
57164,31
57165,
57166,
57167,29
57168,
57169,29
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,2
57183,
57184,3
57185,31
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,3
57199,3
57200,
57201,
57202,
57203,2
57204,
57205,
57206,31
57207,
57208,
57209,
57210,31
57211,
57212,3
57213,
57214,
57215,
57216,31
57217,
57218,3
57219,
57220,
57221,4
57222,3
57223,3
57224,31
57225,
57226,
57227,31
57228,
57229,
57230,3
57231,
57232,
57233,
57234,
57235,
57236,3
57237,
57238,
57239,31
57240,3
57241,3
57242,2
57243,1
57244,33
57245,
57246,
57247,
57248,
57249,
57250,
57251,72
57252,3
57253,
57254,
57255,34
57256,
57257,
57258,
57259,31
57260,31
57261,
57262,2
57263,4
57264,
57265,
57266,33
57267,31
57268,
57269,3
57270,3
57271,3
57272,31
57273,
57274,31
57275,31
57276,33
57277,31
57278,2
57279,
57280,29
57281,
57282,2
57283,2
57284,31
57285,31
57286,
57287,2
57288,33
57289,2
57290,2
57291,2
57292,3
57293,
57294,2
57295,4
57296,
57297,4
57298,2
57299,31
57300,76
57301,2
57302,2
57303,2
57304,3
57305,31
57306,
57307,
57308,
57309,4
57310,80
57311,2
57312,3
57313,
57314,31
57315,31
57316,
57317,
57318,3
57319,3
57320,
57321,
57322,
57323,4
57324,
57325,
57326,3
57327,
57328,2
57329,
57330,31
57331,
57332,3
57333,6
57334,
57335,
57336,
57337,
57338,
57339,31
57340,33
57341,
57342,
57343,
57344,
57345,
57346,33
57347,
57348,31
57349,33
57350,
57351,
57352,
57353,3
57354,2
57355,3
57356,
57357,
57358,
57359,
57360,3
57361,2
57362,
57363,
57364,31
57365,74
57366,3
57367,33
57368,79
57369,
57370,31
57371,31
57372,
57373,31
57374,5
57375,2
57376,
57377,
57378,
57379,2
57380,3
57381,2
57382,31
57383,
57384,2
57385,2
57386,2
57387,4
57388,4
57389,31
57390,31
57391,4
57392,2
57393,
57394,3
57395,3
57396,
57397,
57398,31
57399,31
57400,
57401,4
57402,2
57403,
57404,
57405,3
57406,
57407,3
57408,33
57409,
57410,2
57411,3
57412,2
57413,
57414,
57415,
57416,
57417,2
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,1
57429,
57430,
57431,3
57432,3
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,4
57443,3
57444,
57445,4
57446,
57447,4
57448,
57449,
57450,3
57451,
57452,
57453,
57454,
57455,3
57456,31
57457,
57458,
57459,
57460,
57461,
57462,2
57463,
57464,31
57465,
57466,
57467,33
57468,
57469,
57470,
57471,3
57472,
57473,31
57474,
57475,
57476,
57477,2
57478,
57479,
57480,
57481,3
57482,
57483,
57484,3
57485,2
57486,
57487,3
57488,3
57489,31
57490,
57491,31
57492,2
57493,2
57494,3
57495,2
57496,31
57497,3
57498,31
57499,
57500,
57501,
57502,4
57503,
57504,
57505,3
57506,
57507,31
57508,
57509,3
57510,2
57511,
57512,
57513,3
57514,
57515,3
57516,
57517,
57518,3
57519,
57520,3
57521,3
57522,31
57523,
57524,
57525,
57526,
57527,
57528,3
57529,31
57530,
57531,
57532,
57533,
57534,
57535,4
57536,3
57537,3
57538,3
57539,
57540,
57541,3
57542,3
57543,29
57544,31
57545,
57546,
57547,3
57548,31
57549,3
57550,2
57551,3
57552,4
57553,3
57554,3
57555,3
57556,3
57557,3
57558,
57559,3
57560,2
57561,
57562,
57563,3
57564,
57565,
57566,31
57567,1
57568,3
57569,
57570,
57571,
57572,
57573,31
57574,
57575,
57576,
57577,2
57578,2
57579,29
57580,
57581,
57582,2
57583,5
57584,
57585,33
57586,74
57587,
57588,2
57589,
57590,
57591,
57592,
57593,31
57594,
57595,31
57596,
57597,
57598,29
57599,3
57600,3
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,2
57609,
57610,
57611,
57612,
57613,2
57614,76
57615,
57616,
57617,
57618,
57619,
57620,
57621,3
57622,31
57623,
57624,
57625,
57626,
57627,3
57628,
57629,
57630,31
57631,2
57632,
57633,
57634,2
57635,
57636,31
57637,31
57638,3
57639,4
57640,
57641,
57642,
57643,
57644,
57645,3
57646,
57647,3
57648,
57649,
57650,
57651,
57652,
57653,
57654,31
57655,
57656,
57657,
57658,1
57659,
57660,
57661,
57662,3
57663,
57664,
57665,
57666,
57667,
57668,
57669,3
57670,
57671,
57672,
57673,2
57674,2
57675,
57676,
57677,4
57678,
57679,33
57680,
57681,
57682,
57683,
57684,31
57685,3
57686,4
57687,
57688,
57689,3
57690,
57691,
57692,
57693,
57694,3
57695,2
57696,3
57697,
57698,1
57699,4
57700,
57701,31
57702,
57703,
57704,
57705,
57706,
57707,31
57708,4
57709,
57710,3
57711,3
57712,
57713,3
57714,
57715,
57716,
57717,
57718,
57719,
57720,3
57721,
57722,
57723,3
57724,2
57725,
57726,3
57727,31
57728,
57729,
57730,
57731,
57732,1
57733,
57734,
57735,
57736,2
57737,
57738,
57739,
57740,
57741,
57742,3
57743,
57744,
57745,31
57746,2
57747,3
57748,
57749,
57750,
57751,1
57752,2
57753,31
57754,
57755,33
57756,2
57757,
57758,
57759,33
57760,
57761,
57762,
57763,2
57764,
57765,31
57766,
57767,
57768,31
57769,
57770,
57771,2
57772,1
57773,
57774,
57775,
57776,
57777,
57778,
57779,33
57780,
57781,
57782,31
57783,2
57784,
57785,
57786,
57787,
57788,3
57789,3
57790,3
57791,2
57792,
57793,
57794,34
57795,3
57796,2
57797,3
57798,80
57799,
57800,
57801,
57802,33
57803,3
57804,
57805,29
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,2
57815,3
57816,2
57817,
57818,
57819,31
57820,
57821,3
57822,31
57823,
57824,
57825,4
57826,
57827,
57828,3
57829,2
57830,2
57831,
57832,2
57833,33
57834,33
57835,31
57836,3
57837,
57838,31
57839,
57840,
57841,24
57842,
57843,
57844,3
57845,2
57846,1
57847,31
57848,4
57849,7
57850,
57851,
57852,
57853,
57854,3
57855,
57856,
57857,
57858,1
57859,
57860,
57861,
57862,
57863,2
57864,5
57865,3
57866,4
57867,31
57868,3
57869,
57870,2
57871,
57872,2
57873,3
57874,
57875,2
57876,
57877,3
57878,
57879,29
57880,
57881,3
57882,
57883,
57884,3
57885,4
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,33
57894,3
57895,3
57896,
57897,3
57898,
57899,
57900,80
57901,4
57902,
57903,3
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,3
57913,4
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,3
57922,4
57923,1
57924,4
57925,
57926,
57927,3
57928,
57929,
57930,2
57931,
57932,31
57933,
57934,2
57935,
57936,2
57937,
57938,
57939,
57940,4
57941,3
57942,31
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,2
57951,4
57952,
57953,
57954,
57955,3
57956,
57957,
57958,
57959,31
57960,
57961,3
57962,
57963,
57964,
57965,4
57966,33
57967,4
57968,4
57969,
57970,
57971,
57972,33
57973,
57974,4
57975,
57976,
57977,3
57978,
57979,
57980,2
57981,
57982,31
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,3
57991,3
57992,
57993,
57994,
57995,3
57996,3
57997,
57998,
57999,3
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,3
58011,
58012,
58013,
58014,3
58015,2
58016,33
58017,
58018,
58019,
58020,2
58021,
58022,
58023,3
58024,
58025,
58026,
58027,2
58028,3
58029,
58030,
58031,
58032,3
58033,3
58034,
58035,4
58036,33
58037,4
58038,
58039,
58040,3
58041,
58042,
58043,
58044,31
58045,31
58046,
58047,3
58048,3
58049,
58050,
58051,2
58052,3
58053,
58054,
58055,31
58056,
58057,33
58058,31
58059,
58060,
58061,2
58062,3
58063,
58064,
58065,3
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,31
58076,31
58077,
58078,
58079,3
58080,4
58081,3
58082,
58083,
58084,
58085,
58086,3
58087,3
58088,3
58089,31
58090,
58091,3
58092,
58093,4
58094,
58095,
58096,
58097,3
58098,2
58099,
58100,2
58101,5
58102,31
58103,31
58104,31
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,3
58117,
58118,
58119,
58120,
58121,
58122,
58123,3
58124,3
58125,
58126,
58127,
58128,
58129,
58130,31
58131,
58132,
58133,
58134,
58135,31
58136,31
58137,
58138,
58139,
58140,
58141,2
58142,3
58143,2
58144,
58145,
58146,
58147,
58148,5
58149,
58150,
58151,
58152,4
58153,
58154,80
58155,
58156,
58157,3
58158,31
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,31
58167,1
58168,
58169,4
58170,
58171,3
58172,31
58173,
58174,
58175,
58176,33
58177,31
58178,3
58179,24
58180,76
58181,4
58182,3
58183,
58184,31
58185,3
58186,
58187,4
58188,
58189,3
58190,3
58191,2
58192,4
58193,
58194,
58195,31
58196,3
58197,79
58198,
58199,
58200,
58201,33
58202,1
58203,
58204,
58205,2
58206,31
58207,
58208,
58209,3
58210,
58211,
58212,
58213,33
58214,
58215,
58216,
58217,
58218,
58219,
58220,3
58221,
58222,
58223,
58224,
58225,
58226,
58227,1
58228,2
58229,
58230,
58231,3
58232,29
58233,3
58234,29
58235,
58236,2
58237,
58238,
58239,
58240,
58241,
58242,
58243,3
58244,
58245,
58246,
58247,3
58248,
58249,4
58250,
58251,3
58252,3
58253,
58254,3
58255,31
58256,
58257,
58258,
58259,3
58260,3
58261,33
58262,
58263,33
58264,79
58265,
58266,
58267,
58268,
58269,3
58270,3
58271,
58272,
58273,
58274,
58275,
58276,
58277,33
58278,
58279,
58280,4
58281,3
58282,
58283,
58284,
58285,
58286,
58287,31
58288,
58289,
58290,
58291,2
58292,4
58293,
58294,
58295,
58296,
58297,4
58298,3
58299,1
58300,
58301,
58302,
58303,4
58304,1
58305,1
58306,29
58307,1
58308,79
58309,4
58310,
58311,
58312,
58313,
58314,
58315,3
58316,
58317,3
58318,
58319,
58320,
58321,3
58322,
58323,3
58324,3
58325,
58326,
58327,
58328,
58329,
58330,3
58331,
58332,33
58333,3
58334,
58335,2
58336,3
58337,
58338,2
58339,2
58340,
58341,
58342,29
58343,
58344,3
58345,
58346,
58347,
58348,31
58349,
58350,4
58351,
58352,
58353,31
58354,31
58355,
58356,3
58357,
58358,
58359,31
58360,74
58361,33
58362,31
58363,3
58364,
58365,3
58366,2
58367,
58368,
58369,31
58370,
58371,4
58372,4
58373,33
58374,
58375,
58376,
58377,31
58378,31
58379,74
58380,
58381,
58382,3
58383,
58384,
58385,
58386,29
58387,
58388,
58389,7
58390,2
58391,
58392,
58393,4
58394,3
58395,
58396,
58397,3
58398,
58399,
58400,
58401,4
58402,4
58403,4
58404,4
58405,
58406,4
58407,74
58408,
58409,
58410,
58411,4
58412,3
58413,
58414,
58415,4
58416,31
58417,1
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,1
58428,2
58429,
58430,31
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,3
58440,3
58441,
58442,3
58443,2
58444,
58445,
58446,
58447,3
58448,
58449,
58450,31
58451,
58452,
58453,3
58454,31
58455,
58456,31
58457,
58458,3
58459,
58460,
58461,
58462,
58463,3
58464,3
58465,3
58466,31
58467,2
58468,
58469,3
58470,
58471,
58472,3
58473,
58474,4
58475,
58476,
58477,
58478,
58479,
58480,2
58481,
58482,2
58483,
58484,3
58485,
58486,
58487,31
58488,2
58489,3
58490,31
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,2
58501,1
58502,
58503,
58504,
58505,3
58506,
58507,
58508,
58509,
58510,
58511,
58512,31
58513,
58514,
58515,
58516,31
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,31
58525,3
58526,3
58527,
58528,
58529,3
58530,
58531,3
58532,31
58533,
58534,
58535,2
58536,3
58537,31
58538,
58539,
58540,3
58541,
58542,
58543,2
58544,
58545,
58546,
58547,
58548,1
58549,
58550,
58551,
58552,
58553,
58554,2
58555,
58556,
58557,
58558,8
58559,33
58560,
58561,31
58562,31
58563,4
58564,2
58565,4
58566,81
58567,2
58568,
58569,
58570,
58571,
58572,
58573,2
58574,3
58575,
58576,
58577,2
58578,
58579,80
58580,
58581,31
58582,4
58583,6
58584,
58585,3
58586,
58587,4
58588,4
58589,4
58590,
58591,2
58592,
58593,
58594,33
58595,2
58596,2
58597,
58598,
58599,4
58600,
58601,3
58602,
58603,
58604,
58605,31
58606,
58607,
58608,3
58609,
58610,
58611,3
58612,
58613,2
58614,
58615,31
58616,31
58617,
58618,3
58619,3
58620,31
58621,
58622,
58623,2
58624,76
58625,31
58626,
58627,
58628,79
58629,4
58630,31
58631,80
58632,2
58633,
58634,31
58635,
58636,
58637,
58638,
58639,
58640,33
58641,
58642,3
58643,3
58644,7
58645,3
58646,
58647,
58648,
58649,
58650,31
58651,31
58652,
58653,
58654,
58655,
58656,
58657,2
58658,3
58659,
58660,
58661,2
58662,
58663,76
58664,29
58665,
58666,
58667,3
58668,
58669,
58670,
58671,31
58672,4
58673,3
58674,3
58675,7
58676,4
58677,31
58678,74
58679,31
58680,31
58681,
58682,
58683,
58684,
58685,3
58686,
58687,31
58688,
58689,3
58690,3
58691,33
58692,
58693,3
58694,31
58695,2
58696,
58697,
58698,3
58699,
58700,
58701,29
58702,
58703,29
58704,2
58705,
58706,
58707,3
58708,
58709,
58710,
58711,
58712,
58713,3
58714,2
58715,2
58716,3
58717,2
58718,
58719,
58720,31
58721,
58722,
58723,
58724,3
58725,
58726,
58727,
58728,4
58729,3
58730,3
58731,31
58732,33
58733,31
58734,3
58735,
58736,2
58737,
58738,31
58739,
58740,1
58741,1
58742,3
58743,3
58744,
58745,3
58746,2
58747,
58748,3
58749,3
58750,
58751,
58752,
58753,3
58754,
58755,
58756,
58757,
58758,
58759,
58760,3
58761,31
58762,2
58763,
58764,
58765,
58766,
58767,
58768,3
58769,31
58770,
58771,
58772,
58773,
58774,
58775,3
58776,4
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,3
58787,1
58788,
58789,
58790,
58791,
58792,
58793,
58794,31
58795,
58796,2
58797,
58798,
58799,
58800,
58801,3
58802,3
58803,3
58804,31
58805,4
58806,
58807,4
58808,4
58809,3
58810,2
58811,79
58812,
58813,
58814,80
58815,
58816,2
58817,4
58818,2
58819,
58820,
58821,
58822,31
58823,2
58824,
58825,31
58826,76
58827,4
58828,31
58829,4
58830,
58831,3
58832,3
58833,2
58834,31
58835,31
58836,
58837,
58838,31
58839,
58840,3
58841,34
58842,
58843,
58844,80
58845,3
58846,
58847,31
58848,31
58849,31
58850,2
58851,
58852,3
58853,
58854,
58855,31
58856,4
58857,3
58858,
58859,
58860,
58861,34
58862,
58863,
58864,4
58865,79
58866,
58867,
58868,3
58869,
58870,2
58871,4
58872,
58873,
58874,
58875,33
58876,31
58877,
58878,31
58879,
58880,79
58881,
58882,3
58883,31
58884,31
58885,2
58886,2
58887,
58888,31
58889,74
58890,
58891,79
58892,
58893,4
58894,
58895,2
58896,3
58897,2
58898,3
58899,
58900,
58901,
58902,31
58903,
58904,
58905,3
58906,31
58907,
58908,
58909,31
58910,
58911,78
58912,
58913,
58914,31
58915,3
58916,80
58917,
58918,
58919,3
58920,3
58921,
58922,
58923,
58924,1
58925,1
58926,
58927,
58928,
58929,
58930,
58931,4
58932,
58933,
58934,
58935,
58936,
58937,
58938,1
58939,3
58940,
58941,3
58942,29
58943,
58944,
58945,31
58946,3
58947,
58948,3
58949,3
58950,
58951,
58952,
58953,31
58954,3
58955,2
58956,4
58957,
58958,2
58959,4
58960,31
58961,31
58962,3
58963,
58964,4
58965,2
58966,3
58967,4
58968,
58969,
58970,31
58971,
58972,
58973,
58974,4
58975,31
58976,
58977,
58978,
58979,31
58980,31
58981,
58982,
58983,
58984,
58985,2
58986,
58987,3
58988,
58989,31
58990,4
58991,
58992,3
58993,
58994,
58995,33
58996,
58997,31
58998,
58999,33
59000,31
59001,31
59002,
59003,
59004,
59005,
59006,2
59007,
59008,
59009,31
59010,
59011,
59012,
59013,31
59014,3
59015,31
59016,31
59017,31
59018,
59019,
59020,
59021,31
59022,
59023,
59024,3
59025,
59026,3
59027,31
59028,
59029,4
59030,
59031,1
59032,
59033,
59034,
59035,4
59036,
59037,1
59038,
59039,2
59040,7
59041,
59042,
59043,
59044,2
59045,4
59046,33
59047,
59048,3
59049,33
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,3
59058,
59059,
59060,2
59061,31
59062,2
59063,
59064,
59065,3
59066,
59067,
59068,79
59069,31
59070,31
59071,31
59072,2
59073,31
59074,3
59075,
59076,2
59077,31
59078,
59079,80
59080,
59081,33
59082,
59083,31
59084,
59085,4
59086,
59087,2
59088,3
59089,
59090,
59091,79
59092,
59093,31
59094,
59095,
59096,
59097,31
59098,
59099,
59100,
59101,31
59102,
59103,
59104,3
59105,33
59106,
59107,
59108,
59109,
59110,
59111,
59112,4
59113,31
59114,
59115,80
59116,3
59117,31
59118,31
59119,3
59120,
59121,
59122,3
59123,
59124,31
59125,
59126,
59127,
59128,2
59129,31
59130,
59131,
59132,3
59133,33
59134,4
59135,3
59136,
59137,2
59138,31
59139,1
59140,2
59141,2
59142,3
59143,
59144,3
59145,3
59146,
59147,4
59148,3
59149,2
59150,3
59151,
59152,79
59153,31
59154,1
59155,
59156,2
59157,3
59158,
59159,
59160,80
59161,
59162,
59163,
59164,2
59165,3
59166,1
59167,2
59168,
59169,
59170,
59171,
59172,79
59173,
59174,
59175,
59176,
59177,
59178,31
59179,33
59180,
59181,
59182,
59183,
59184,2
59185,
59186,2
59187,
59188,29
59189,2
59190,33
59191,3
59192,
59193,
59194,
59195,
59196,
59197,
59198,2
59199,
59200,2
59201,2
59202,
59203,3
59204,31
59205,4
59206,
59207,80
59208,
59209,
59210,31
59211,
59212,79
59213,
59214,
59215,3
59216,
59217,4
59218,31
59219,
59220,3
59221,3
59222,31
59223,
59224,
59225,
59226,
59227,31
59228,3
59229,3
59230,4
59231,5
59232,
59233,
59234,29
59235,31
59236,3
59237,3
59238,2
59239,3
59240,33
59241,
59242,
59243,
59244,3
59245,
59246,
59247,33
59248,2
59249,
59250,2
59251,
59252,2
59253,15
59254,3
59255,4
59256,
