id,Field_66
56141,
56142,
56143,
56144,C
56145,G
56146,B
56147,
56148,F
56149,C
56150,
56151,
56152,
56153,
56154,
56155,D
56156,D
56157,F
56158,
56159,
56160,G
56161,F
56162,H
56163,D
56164,
56165,D
56166,
56167,
56168,G
56169,C
56170,
56171,G
56172,
56173,F
56174,
56175,D
56176,
56177,
56178,
56179,G
56180,G
56181,F
56182,
56183,
56184,D
56185,E
56186,
56187,
56188,D
56189,
56190,
56191,D
56192,
56193,E
56194,
56195,
56196,
56197,
56198,D
56199,E
56200,G
56201,D
56202,
56203,F
56204,C
56205,
56206,
56207,
56208,D
56209,C
56210,D
56211,
56212,
56213,C
56214,E
56215,
56216,C
56217,
56218,E
56219,D
56220,
56221,
56222,
56223,D
56224,E
56225,
56226,
56227,
56228,
56229,D
56230,
56231,
56232,D
56233,I
56234,E
56235,D
56236,C
56237,
56238,
56239,F
56240,
56241,F
56242,
56243,G
56244,
56245,
56246,D
56247,C
56248,D
56249,C
56250,
56251,
56252,C
56253,C
56254,
56255,
56256,E
56257,D
56258,
56259,
56260,
56261,
56262,D
56263,
56264,
56265,
56266,
56267,
56268,F
56269,
56270,G
56271,
56272,D
56273,F
56274,
56275,C
56276,B
56277,E
56278,C
56279,D
56280,E
56281,
56282,
56283,
56284,C
56285,G
56286,
56287,
56288,
56289,D
56290,
56291,
56292,
56293,
56294,
56295,D
56296,D
56297,D
56298,
56299,
56300,D
56301,
56302,
56303,
56304,G
56305,D
56306,
56307,F
56308,F
56309,
56310,
56311,
56312,E
56313,
56314,D
56315,
56316,
56317,
56318,F
56319,
56320,F
56321,
56322,
56323,
56324,C
56325,E
56326,
56327,D
56328,
56329,
56330,D
56331,I
56332,H
56333,
56334,D
56335,
56336,C
56337,
56338,E
56339,C
56340,
56341,E
56342,F
56343,
56344,
56345,D
56346,E
56347,E
56348,
56349,F
56350,
56351,D
56352,
56353,G
56354,
56355,
56356,G
56357,
56358,
56359,
56360,
56361,
56362,
56363,F
56364,
56365,
56366,E
56367,G
56368,G
56369,
56370,
56371,
56372,
56373,
56374,
56375,C
56376,
56377,E
56378,
56379,G
56380,
56381,
56382,
56383,E
56384,D
56385,
56386,
56387,
56388,
56389,
56390,B
56391,
56392,C
56393,E
56394,G
56395,D
56396,C
56397,C
56398,E
56399,E
56400,C
56401,
56402,C
56403,
56404,B
56405,
56406,F
56407,
56408,H
56409,
56410,I
56411,D
56412,
56413,
56414,
56415,
56416,I
56417,
56418,G
56419,G
56420,
56421,
56422,
56423,G
56424,D
56425,
56426,
56427,
56428,E
56429,F
56430,
56431,
56432,E
56433,B
56434,H
56435,
56436,
56437,
56438,F
56439,
56440,B
56441,E
56442,
56443,B
56444,
56445,
56446,B
56447,E
56448,
56449,G
56450,G
56451,C
56452,C
56453,
56454,E
56455,G
56456,I
56457,C
56458,D
56459,
56460,C
56461,
56462,
56463,I
56464,
56465,
56466,
56467,
56468,
56469,
56470,D
56471,
56472,
56473,
56474,D
56475,
56476,
56477,
56478,E
56479,
56480,
56481,
56482,
56483,D
56484,D
56485,
56486,
56487,E
56488,D
56489,G
56490,
56491,
56492,
56493,
56494,D
56495,
56496,D
56497,E
56498,
56499,
56500,E
56501,C
56502,
56503,D
56504,
56505,
56506,
56507,B
56508,I
56509,B
56510,C
56511,
56512,E
56513,G
56514,I
56515,
56516,
56517,E
56518,I
56519,
56520,
56521,C
56522,
56523,
56524,
56525,
56526,
56527,B
56528,G
56529,
56530,H
56531,C
56532,H
56533,B
56534,E
56535,D
56536,C
56537,
56538,
56539,
56540,G
56541,
56542,D
56543,
56544,C
56545,E
56546,E
56547,C
56548,E
56549,C
56550,
56551,
56552,D
56553,
56554,
56555,
56556,
56557,
56558,
56559,
56560,
56561,
56562,
56563,D
56564,
56565,F
56566,
56567,G
56568,
56569,
56570,G
56571,
56572,
56573,
56574,
56575,E
56576,I
56577,
56578,I
56579,
56580,
56581,
56582,G
56583,
56584,
56585,G
56586,H
56587,
56588,C
56589,
56590,
56591,
56592,G
56593,D
56594,D
56595,
56596,E
56597,D
56598,
56599,G
56600,B
56601,G
56602,I
56603,G
56604,F
56605,F
56606,H
56607,E
56608,C
56609,F
56610,
56611,D
56612,G
56613,
56614,C
56615,I
56616,G
56617,
56618,
56619,
56620,
56621,E
56622,C
56623,
56624,
56625,F
56626,B
56627,C
56628,
56629,
56630,D
56631,D
56632,H
56633,
56634,F
56635,H
56636,I
56637,H
56638,
56639,H
56640,D
56641,I
56642,
56643,D
56644,
56645,D
56646,
56647,
56648,
56649,C
56650,G
56651,C
56652,C
56653,G
56654,
56655,G
56656,C
56657,
56658,E
56659,
56660,B
56661,D
56662,E
56663,I
56664,
56665,
56666,F
56667,F
56668,
56669,
56670,H
56671,
56672,G
56673,G
56674,C
56675,B
56676,
56677,E
56678,G
56679,
56680,
56681,
56682,D
56683,G
56684,
56685,B
56686,D
56687,D
56688,D
56689,
56690,D
56691,
56692,
56693,
56694,
56695,
56696,H
56697,D
56698,
56699,H
56700,
56701,C
56702,D
56703,G
56704,D
56705,C
56706,B
56707,C
56708,C
56709,G
56710,C
56711,C
56712,
56713,
56714,
56715,C
56716,D
56717,B
56718,D
56719,C
56720,G
56721,D
56722,F
56723,
56724,
56725,D
56726,F
56727,
56728,
56729,
56730,B
56731,E
56732,
56733,H
56734,C
56735,
56736,D
56737,C
56738,
56739,I
56740,
56741,
56742,
56743,F
56744,
56745,E
56746,
56747,D
56748,C
56749,
56750,
56751,
56752,
56753,D
56754,D
56755,
56756,C
56757,E
56758,E
56759,
56760,
56761,E
56762,
56763,I
56764,D
56765,
56766,E
56767,
56768,
56769,E
56770,
56771,I
56772,
56773,
56774,D
56775,
56776,
56777,
56778,D
56779,
56780,
56781,D
56782,
56783,
56784,
56785,B
56786,C
56787,D
56788,C
56789,F
56790,F
56791,
56792,
56793,B
56794,C
56795,D
56796,
56797,F
56798,F
56799,D
56800,
56801,E
56802,E
56803,H
56804,F
56805,C
56806,B
56807,G
56808,E
56809,E
56810,
56811,
56812,
56813,C
56814,
56815,D
56816,
56817,H
56818,D
56819,C
56820,E
56821,
56822,
56823,D
56824,D
56825,D
56826,F
56827,E
56828,D
56829,G
56830,E
56831,
56832,
56833,H
56834,B
56835,
56836,
56837,
56838,
56839,
56840,
56841,C
56842,B
56843,
56844,G
56845,C
56846,E
56847,G
56848,B
56849,G
56850,E
56851,
56852,D
56853,
56854,D
56855,E
56856,F
56857,
56858,G
56859,
56860,
56861,
56862,D
56863,D
56864,B
56865,F
56866,
56867,H
56868,C
56869,E
56870,H
56871,
56872,
56873,
56874,E
56875,E
56876,C
56877,F
56878,F
56879,H
56880,G
56881,
56882,
56883,C
56884,D
56885,
56886,D
56887,
56888,
56889,C
56890,
56891,D
56892,D
56893,
56894,G
56895,E
56896,
56897,F
56898,E
56899,G
56900,G
56901,
56902,
56903,
56904,
56905,F
56906,D
56907,
56908,B
56909,
56910,
56911,G
56912,
56913,C
56914,G
56915,B
56916,
56917,B
56918,
56919,H
56920,B
56921,
56922,
56923,D
56924,
56925,
56926,
56927,
56928,
56929,D
56930,
56931,
56932,C
56933,H
56934,C
56935,G
56936,
56937,D
56938,D
56939,D
56940,G
56941,C
56942,G
56943,
56944,C
56945,
56946,
56947,
56948,G
56949,
56950,
56951,G
56952,
56953,D
56954,H
56955,E
56956,F
56957,
56958,
56959,D
56960,
56961,D
56962,E
56963,
56964,
56965,
56966,
56967,
56968,
56969,I
56970,
56971,E
56972,
56973,B
56974,
56975,F
56976,H
56977,E
56978,
56979,
56980,D
56981,B
56982,
56983,
56984,D
56985,
56986,
56987,D
56988,D
56989,
56990,
56991,
56992,I
56993,
56994,F
56995,
56996,
56997,D
56998,
56999,B
57000,
57001,D
57002,
57003,D
57004,D
57005,E
57006,
57007,
57008,
57009,
57010,D
57011,D
57012,
57013,E
57014,C
57015,B
57016,G
57017,I
57018,
57019,
57020,D
57021,C
57022,B
57023,
57024,
57025,C
57026,
57027,G
57028,
57029,B
57030,
57031,
57032,D
57033,
57034,
57035,F
57036,
57037,
57038,E
57039,
57040,
57041,B
57042,B
57043,
57044,
57045,E
57046,C
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,D
57057,D
57058,I
57059,
57060,
57061,
57062,C
57063,
57064,
57065,
57066,
57067,D
57068,D
57069,
57070,
57071,G
57072,C
57073,C
57074,
57075,C
57076,C
57077,C
57078,E
57079,
57080,G
57081,C
57082,C
57083,B
57084,
57085,
57086,
57087,
57088,D
57089,D
57090,
57091,
57092,
57093,
57094,E
57095,E
57096,
57097,
57098,
57099,
57100,C
57101,
57102,
57103,
57104,E
57105,F
57106,
57107,D
57108,D
57109,
57110,
57111,E
57112,
57113,C
57114,
57115,B
57116,
57117,D
57118,D
57119,F
57120,
57121,
57122,
57123,B
57124,D
57125,I
57126,
57127,
57128,D
57129,
57130,
57131,G
57132,H
57133,
57134,
57135,
57136,
57137,E
57138,D
57139,
57140,
57141,
57142,
57143,
57144,
57145,D
57146,
57147,
57148,
57149,
57150,G
57151,E
57152,
57153,D
57154,
57155,
57156,
57157,
57158,
57159,C
57160,
57161,I
57162,
57163,
57164,D
57165,
57166,
57167,E
57168,
57169,D
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,E
57183,
57184,E
57185,B
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,F
57199,D
57200,
57201,
57202,
57203,G
57204,
57205,
57206,D
57207,
57208,
57209,
57210,D
57211,
57212,G
57213,
57214,
57215,
57216,D
57217,
57218,E
57219,
57220,
57221,C
57222,B
57223,B
57224,C
57225,
57226,
57227,D
57228,
57229,
57230,D
57231,
57232,
57233,
57234,
57235,
57236,D
57237,
57238,
57239,D
57240,C
57241,F
57242,G
57243,D
57244,I
57245,
57246,
57247,
57248,
57249,
57250,
57251,
57252,D
57253,
57254,
57255,C
57256,
57257,
57258,
57259,D
57260,D
57261,
57262,G
57263,F
57264,
57265,
57266,I
57267,E
57268,
57269,B
57270,F
57271,G
57272,D
57273,
57274,D
57275,D
57276,I
57277,D
57278,F
57279,
57280,D
57281,
57282,G
57283,E
57284,D
57285,C
57286,
57287,G
57288,I
57289,E
57290,I
57291,F
57292,G
57293,
57294,G
57295,C
57296,
57297,C
57298,H
57299,D
57300,D
57301,G
57302,G
57303,G
57304,D
57305,D
57306,
57307,
57308,
57309,E
57310,B
57311,G
57312,B
57313,
57314,C
57315,D
57316,
57317,
57318,D
57319,D
57320,
57321,
57322,
57323,D
57324,
57325,
57326,C
57327,
57328,H
57329,
57330,D
57331,
57332,E
57333,C
57334,
57335,
57336,
57337,
57338,
57339,D
57340,I
57341,
57342,
57343,
57344,
57345,
57346,I
57347,
57348,C
57349,G
57350,
57351,
57352,
57353,F
57354,G
57355,F
57356,
57357,
57358,
57359,
57360,E
57361,H
57362,
57363,
57364,C
57365,B
57366,G
57367,H
57368,C
57369,
57370,E
57371,D
57372,
57373,C
57374,C
57375,E
57376,
57377,
57378,
57379,F
57380,G
57381,C
57382,B
57383,
57384,E
57385,F
57386,C
57387,C
57388,D
57389,D
57390,D
57391,C
57392,G
57393,
57394,G
57395,D
57396,
57397,
57398,D
57399,B
57400,
57401,E
57402,G
57403,
57404,
57405,G
57406,
57407,E
57408,I
57409,
57410,B
57411,F
57412,G
57413,
57414,
57415,
57416,
57417,F
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,B
57429,
57430,
57431,E
57432,D
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,C
57443,E
57444,
57445,D
57446,
57447,C
57448,
57449,
57450,G
57451,
57452,
57453,
57454,
57455,D
57456,D
57457,
57458,
57459,
57460,
57461,
57462,I
57463,
57464,C
57465,
57466,
57467,G
57468,
57469,
57470,
57471,D
57472,
57473,D
57474,
57475,
57476,
57477,G
57478,
57479,
57480,
57481,G
57482,
57483,
57484,D
57485,G
57486,
57487,C
57488,F
57489,D
57490,
57491,D
57492,E
57493,F
57494,G
57495,F
57496,C
57497,B
57498,C
57499,
57500,
57501,
57502,C
57503,
57504,
57505,G
57506,
57507,D
57508,
57509,F
57510,D
57511,
57512,
57513,E
57514,
57515,B
57516,
57517,
57518,D
57519,
57520,B
57521,D
57522,D
57523,
57524,
57525,
57526,
57527,
57528,F
57529,D
57530,
57531,
57532,
57533,
57534,
57535,C
57536,C
57537,H
57538,E
57539,
57540,
57541,C
57542,B
57543,D
57544,F
57545,
57546,
57547,B
57548,D
57549,B
57550,F
57551,D
57552,D
57553,C
57554,B
57555,D
57556,B
57557,C
57558,
57559,C
57560,G
57561,
57562,
57563,D
57564,
57565,
57566,C
57567,G
57568,G
57569,
57570,
57571,
57572,
57573,C
57574,
57575,
57576,
57577,D
57578,H
57579,D
57580,
57581,
57582,I
57583,C
57584,
57585,G
57586,B
57587,
57588,G
57589,
57590,
57591,
57592,
57593,
57594,
57595,F
57596,
57597,
57598,D
57599,G
57600,G
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,C
57609,
57610,
57611,
57612,
57613,G
57614,B
57615,
57616,
57617,
57618,
57619,
57620,
57621,B
57622,
57623,
57624,
57625,
57626,
57627,E
57628,
57629,
57630,D
57631,I
57632,
57633,
57634,G
57635,
57636,F
57637,E
57638,D
57639,C
57640,
57641,
57642,
57643,
57644,
57645,C
57646,
57647,C
57648,
57649,
57650,
57651,
57652,
57653,
57654,E
57655,
57656,
57657,
57658,E
57659,
57660,
57661,
57662,B
57663,
57664,
57665,
57666,
57667,
57668,
57669,B
57670,
57671,
57672,
57673,C
57674,E
57675,
57676,
57677,C
57678,
57679,G
57680,
57681,
57682,
57683,
57684,D
57685,C
57686,C
57687,
57688,
57689,C
57690,
57691,
57692,
57693,
57694,D
57695,D
57696,B
57697,
57698,E
57699,D
57700,
57701,E
57702,
57703,
57704,
57705,
57706,
57707,E
57708,C
57709,
57710,G
57711,D
57712,
57713,B
57714,
57715,
57716,
57717,
57718,
57719,
57720,
57721,
57722,
57723,B
57724,G
57725,
57726,E
57727,C
57728,
57729,
57730,
57731,
57732,D
57733,
57734,
57735,
57736,H
57737,
57738,
57739,
57740,
57741,
57742,D
57743,
57744,
57745,C
57746,E
57747,D
57748,
57749,
57750,
57751,F
57752,G
57753,E
57754,
57755,I
57756,H
57757,
57758,
57759,I
57760,
57761,
57762,
57763,E
57764,
57765,E
57766,
57767,
57768,E
57769,
57770,
57771,F
57772,G
57773,
57774,
57775,
57776,
57777,
57778,
57779,I
57780,
57781,
57782,E
57783,B
57784,
57785,
57786,
57787,
57788,C
57789,C
57790,D
57791,G
57792,
57793,
57794,B
57795,B
57796,C
57797,F
57798,D
57799,
57800,
57801,
57802,H
57803,C
57804,
57805,D
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,I
57815,F
57816,B
57817,
57818,
57819,F
57820,
57821,G
57822,C
57823,
57824,
57825,E
57826,
57827,
57828,F
57829,G
57830,I
57831,
57832,C
57833,I
57834,H
57835,D
57836,D
57837,
57838,C
57839,
57840,
57841,C
57842,
57843,
57844,E
57845,H
57846,F
57847,E
57848,D
57849,C
57850,
57851,
57852,
57853,
57854,B
57855,
57856,
57857,
57858,F
57859,
57860,
57861,
57862,
57863,D
57864,E
57865,G
57866,C
57867,E
57868,C
57869,
57870,C
57871,
57872,E
57873,G
57874,
57875,E
57876,
57877,I
57878,
57879,C
57880,
57881,B
57882,
57883,
57884,G
57885,C
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,I
57894,E
57895,B
57896,
57897,E
57898,
57899,
57900,D
57901,E
57902,
57903,G
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,D
57913,C
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,G
57922,C
57923,G
57924,C
57925,
57926,
57927,G
57928,
57929,
57930,G
57931,
57932,E
57933,
57934,G
57935,
57936,F
57937,
57938,
57939,
57940,C
57941,D
57942,D
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,G
57951,C
57952,
57953,
57954,
57955,D
57956,
57957,
57958,
57959,E
57960,
57961,
57962,
57963,
57964,
57965,C
57966,I
57967,B
57968,C
57969,
57970,
57971,
57972,I
57973,
57974,B
57975,
57976,
57977,D
57978,
57979,
57980,B
57981,
57982,D
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,F
57991,C
57992,
57993,
57994,
57995,
57996,
57997,
57998,
57999,D
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,C
58011,
58012,
58013,
58014,F
58015,E
58016,I
58017,
58018,
58019,
58020,G
58021,
58022,
58023,B
58024,
58025,
58026,
58027,H
58028,C
58029,
58030,
58031,
58032,C
58033,C
58034,
58035,C
58036,B
58037,D
58038,
58039,
58040,E
58041,
58042,
58043,
58044,E
58045,C
58046,
58047,D
58048,D
58049,
58050,
58051,G
58052,D
58053,
58054,
58055,E
58056,
58057,I
58058,F
58059,
58060,
58061,H
58062,D
58063,
58064,
58065,B
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,D
58076,D
58077,
58078,
58079,B
58080,D
58081,H
58082,
58083,
58084,
58085,
58086,C
58087,C
58088,C
58089,B
58090,
58091,B
58092,
58093,C
58094,
58095,
58096,
58097,C
58098,G
58099,
58100,H
58101,C
58102,D
58103,E
58104,E
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,C
58117,
58118,
58119,
58120,
58121,
58122,
58123,G
58124,D
58125,
58126,
58127,
58128,
58129,
58130,D
58131,
58132,
58133,
58134,
58135,C
58136,D
58137,
58138,
58139,
58140,
58141,G
58142,G
58143,G
58144,
58145,
58146,
58147,
58148,D
58149,
58150,
58151,
58152,C
58153,
58154,C
58155,
58156,
58157,D
58158,C
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,C
58167,D
58168,
58169,C
58170,
58171,E
58172,C
58173,
58174,
58175,
58176,F
58177,B
58178,
58179,
58180,D
58181,D
58182,B
58183,
58184,C
58185,C
58186,
58187,C
58188,
58189,C
58190,D
58191,B
58192,B
58193,
58194,
58195,D
58196,E
58197,B
58198,
58199,
58200,
58201,I
58202,G
58203,
58204,
58205,I
58206,C
58207,
58208,
58209,E
58210,
58211,
58212,
58213,I
58214,
58215,
58216,
58217,
58218,
58219,
58220,
58221,
58222,
58223,
58224,
58225,
58226,
58227,E
58228,G
58229,
58230,
58231,C
58232,D
58233,E
58234,D
58235,
58236,F
58237,
58238,
58239,
58240,
58241,
58242,
58243,F
58244,
58245,
58246,
58247,F
58248,
58249,C
58250,
58251,B
58252,G
58253,
58254,C
58255,D
58256,
58257,
58258,
58259,
58260,I
58261,I
58262,
58263,I
58264,B
58265,
58266,
58267,
58268,
58269,C
58270,E
58271,
58272,
58273,
58274,
58275,
58276,
58277,F
58278,
58279,
58280,D
58281,C
58282,
58283,
58284,
58285,
58286,
58287,C
58288,
58289,
58290,
58291,G
58292,D
58293,
58294,
58295,
58296,
58297,E
58298,I
58299,D
58300,
58301,
58302,
58303,E
58304,F
58305,F
58306,C
58307,C
58308,C
58309,D
58310,
58311,
58312,
58313,
58314,
58315,B
58316,
58317,D
58318,
58319,
58320,
58321,E
58322,
58323,G
58324,F
58325,
58326,
58327,
58328,
58329,
58330,D
58331,
58332,I
58333,
58334,
58335,E
58336,B
58337,
58338,H
58339,G
58340,
58341,
58342,D
58343,
58344,
58345,
58346,
58347,
58348,D
58349,
58350,C
58351,
58352,
58353,D
58354,E
58355,
58356,
58357,
58358,
58359,D
58360,B
58361,I
58362,D
58363,F
58364,
58365,B
58366,G
58367,
58368,
58369,D
58370,
58371,D
58372,B
58373,D
58374,
58375,
58376,
58377,C
58378,D
58379,B
58380,
58381,
58382,C
58383,
58384,
58385,
58386,D
58387,
58388,
58389,C
58390,C
58391,
58392,
58393,D
58394,G
58395,
58396,
58397,D
58398,
58399,
58400,
58401,C
58402,D
58403,C
58404,C
58405,
58406,C
58407,B
58408,
58409,
58410,
58411,C
58412,D
58413,
58414,
58415,D
58416,C
58417,E
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,G
58428,G
58429,
58430,E
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,G
58440,D
58441,
58442,C
58443,G
58444,
58445,
58446,
58447,G
58448,
58449,
58450,C
58451,
58452,
58453,B
58454,C
58455,
58456,D
58457,
58458,B
58459,
58460,
58461,
58462,
58463,C
58464,D
58465,D
58466,E
58467,H
58468,
58469,C
58470,
58471,
58472,E
58473,
58474,B
58475,
58476,
58477,
58478,
58479,
58480,E
58481,
58482,
58483,
58484,E
58485,
58486,
58487,F
58488,B
58489,D
58490,D
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,F
58501,E
58502,
58503,
58504,
58505,H
58506,
58507,
58508,
58509,
58510,
58511,
58512,B
58513,
58514,
58515,
58516,D
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,C
58525,D
58526,D
58527,
58528,
58529,E
58530,
58531,C
58532,C
58533,
58534,
58535,E
58536,F
58537,E
58538,
58539,
58540,D
58541,
58542,
58543,H
58544,
58545,
58546,
58547,
58548,G
58549,
58550,
58551,
58552,
58553,
58554,I
58555,
58556,
58557,
58558,B
58559,F
58560,
58561,D
58562,C
58563,C
58564,H
58565,C
58566,D
58567,I
58568,
58569,
58570,
58571,
58572,
58573,D
58574,D
58575,
58576,
58577,F
58578,
58579,E
58580,
58581,
58582,C
58583,B
58584,
58585,E
58586,
58587,C
58588,D
58589,D
58590,
58591,F
58592,
58593,
58594,G
58595,I
58596,D
58597,
58598,
58599,C
58600,
58601,D
58602,
58603,
58604,
58605,E
58606,
58607,
58608,C
58609,
58610,
58611,B
58612,
58613,G
58614,
58615,D
58616,D
58617,
58618,G
58619,B
58620,D
58621,
58622,
58623,G
58624,B
58625,C
58626,
58627,
58628,C
58629,C
58630,E
58631,E
58632,E
58633,
58634,D
58635,
58636,
58637,
58638,
58639,
58640,G
58641,
58642,C
58643,B
58644,C
58645,E
58646,
58647,
58648,
58649,
58650,E
58651,E
58652,
58653,
58654,
58655,
58656,
58657,G
58658,E
58659,
58660,
58661,I
58662,
58663,B
58664,D
58665,
58666,
58667,E
58668,
58669,
58670,
58671,D
58672,C
58673,F
58674,E
58675,C
58676,C
58677,D
58678,B
58679,E
58680,D
58681,
58682,
58683,
58684,
58685,H
58686,
58687,D
58688,
58689,D
58690,E
58691,G
58692,
58693,E
58694,D
58695,D
58696,
58697,
58698,C
58699,
58700,
58701,B
58702,
58703,D
58704,E
58705,
58706,
58707,E
58708,
58709,
58710,
58711,
58712,
58713,E
58714,H
58715,G
58716,F
58717,C
58718,
58719,
58720,B
58721,
58722,
58723,
58724,C
58725,
58726,
58727,
58728,C
58729,G
58730,G
58731,D
58732,I
58733,E
58734,E
58735,
58736,E
58737,
58738,D
58739,
58740,E
58741,E
58742,E
58743,G
58744,
58745,E
58746,G
58747,
58748,D
58749,E
58750,
58751,
58752,
58753,D
58754,
58755,
58756,
58757,
58758,
58759,
58760,D
58761,C
58762,D
58763,
58764,
58765,
58766,
58767,
58768,C
58769,D
58770,
58771,
58772,
58773,
58774,
58775,F
58776,F
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,I
58787,F
58788,
58789,
58790,
58791,
58792,
58793,
58794,C
58795,
58796,G
58797,
58798,
58799,
58800,
58801,E
58802,D
58803,H
58804,D
58805,D
58806,
58807,C
58808,C
58809,C
58810,G
58811,B
58812,
58813,
58814,C
58815,
58816,G
58817,D
58818,D
58819,
58820,
58821,
58822,D
58823,G
58824,
58825,B
58826,B
58827,C
58828,E
58829,D
58830,
58831,D
58832,E
58833,G
58834,E
58835,C
58836,
58837,
58838,C
58839,
58840,
58841,B
58842,
58843,
58844,C
58845,B
58846,
58847,C
58848,C
58849,E
58850,E
58851,
58852,F
58853,
58854,
58855,E
58856,D
58857,B
58858,
58859,
58860,
58861,C
58862,
58863,
58864,C
58865,D
58866,
58867,
58868,B
58869,
58870,D
58871,C
58872,
58873,
58874,
58875,G
58876,D
58877,
58878,C
58879,
58880,C
58881,
58882,F
58883,C
58884,D
58885,F
58886,H
58887,
58888,C
58889,B
58890,
58891,C
58892,
58893,C
58894,
58895,I
58896,D
58897,H
58898,D
58899,
58900,
58901,
58902,C
58903,
58904,
58905,D
58906,D
58907,
58908,
58909,D
58910,
58911,E
58912,
58913,
58914,F
58915,E
58916,C
58917,
58918,
58919,D
58920,D
58921,
58922,
58923,
58924,E
58925,D
58926,
58927,
58928,
58929,
58930,
58931,C
58932,
58933,
58934,
58935,
58936,
58937,
58938,F
58939,C
58940,
58941,D
58942,D
58943,
58944,
58945,C
58946,D
58947,
58948,H
58949,D
58950,
58951,
58952,
58953,D
58954,B
58955,G
58956,C
58957,
58958,E
58959,C
58960,D
58961,E
58962,
58963,
58964,D
58965,D
58966,E
58967,D
58968,
58969,
58970,D
58971,
58972,
58973,
58974,D
58975,D
58976,
58977,
58978,
58979,E
58980,D
58981,
58982,
58983,
58984,
58985,G
58986,
58987,E
58988,
58989,B
58990,C
58991,
58992,E
58993,
58994,
58995,I
58996,
58997,D
58998,
58999,G
59000,D
59001,C
59002,
59003,
59004,
59005,
59006,E
59007,
59008,
59009,E
59010,
59011,
59012,
59013,B
59014,E
59015,C
59016,D
59017,E
59018,
59019,
59020,
59021,E
59022,
59023,
59024,G
59025,
59026,G
59027,C
59028,
59029,D
59030,
59031,E
59032,
59033,
59034,
59035,B
59036,
59037,E
59038,
59039,G
59040,B
59041,
59042,
59043,
59044,B
59045,C
59046,G
59047,
59048,E
59049,G
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,E
59058,
59059,
59060,G
59061,D
59062,G
59063,
59064,
59065,G
59066,
59067,
59068,C
59069,F
59070,E
59071,C
59072,H
59073,E
59074,C
59075,
59076,F
59077,D
59078,
59079,D
59080,
59081,I
59082,
59083,E
59084,
59085,D
59086,
59087,G
59088,B
59089,
59090,
59091,C
59092,
59093,D
59094,
59095,
59096,
59097,
59098,
59099,
59100,
59101,E
59102,
59103,
59104,B
59105,I
59106,
59107,
59108,
59109,
59110,
59111,
59112,D
59113,C
59114,
59115,D
59116,F
59117,C
59118,D
59119,B
59120,
59121,
59122,F
59123,
59124,E
59125,
59126,
59127,
59128,E
59129,C
59130,
59131,
59132,H
59133,G
59134,C
59135,G
59136,
59137,C
59138,C
59139,G
59140,E
59141,D
59142,H
59143,
59144,D
59145,F
59146,
59147,C
59148,C
59149,F
59150,E
59151,
59152,D
59153,C
59154,C
59155,
59156,I
59157,B
59158,
59159,
59160,C
59161,
59162,
59163,
59164,F
59165,F
59166,G
59167,D
59168,
59169,
59170,
59171,
59172,C
59173,
59174,
59175,
59176,
59177,
59178,C
59179,G
59180,
59181,
59182,
59183,
59184,G
59185,
59186,E
59187,
59188,B
59189,I
59190,I
59191,E
59192,
59193,
59194,
59195,
59196,
59197,
59198,G
59199,
59200,G
59201,D
59202,
59203,G
59204,E
59205,C
59206,
59207,E
59208,
59209,
59210,E
59211,
59212,C
59213,
59214,
59215,B
59216,
59217,C
59218,D
59219,
59220,C
59221,H
59222,D
59223,
59224,
59225,
59226,
59227,C
59228,E
59229,D
59230,E
59231,C
59232,
59233,
59234,C
59235,D
59236,C
59237,D
59238,E
59239,C
59240,D
59241,
59242,
59243,
59244,F
59245,
59246,
59247,I
59248,G
59249,
59250,G
59251,
59252,G
59253,D
59254,E
59255,F
59256,
59257,
59258,D
59259,C
59260,
59261,
59262,E
59263,
59264,B
59265,
59266,F
59267,
59268,D
59269,E
59270,
59271,
59272,F
59273,C
59274,
59275,
