id,Field_15
57880,
57881,6/30/2017
57882,
57883,
57884,4/18/2019
57885,
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,4/9/2016
57894,6/23/2017
57895,
57896,
57897,3/29/2019
57898,
57899,
57900,
57901,3/19/2019
57902,
57903,4/18/2019
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,
57913,
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,7/17/2019
57922,6/26/2019
57923,8/31/2013
57924,
57925,
57926,
57927,6/11/2019
57928,
57929,
57930,3/6/2019
57931,
57932,1/12/2018
57933,
57934,12/23/2019
57935,
57936,
57937,
57938,
57939,
57940,
57941,3/25/2019
57942,11/13/2018
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,6/29/2017
57951,
57952,
57953,
57954,
57955,
57956,
57957,
57958,
57959,8/13/2019
57960,
57961,8/31/2013
57962,
57963,
57964,
57965,7/22/2019
57966,11/6/2018
57967,
57968,10/24/2019
57969,
57970,
57971,
57972,11/16/2016
57973,
57974,3/27/2019
57975,
57976,
57977,5/27/2019
57978,
57979,
57980,9/30/2013
57981,
57982,1/23/2019
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,
57991,11/22/2019
57992,
57993,
57994,
57995,12/26/2014
57996,12/26/2014
57997,
57998,
57999,
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,
58011,
58012,
58013,
58014,4/8/2019
58015,
58016,7/23/2019
58017,
58018,
58019,
58020,1/21/2019
58021,
58022,
58023,
58024,
58025,
58026,
58027,
58028,1/3/2019
58029,
58030,
58031,
58032,5/20/2019
58033,12/24/2018
58034,
58035,
58036,3/14/2017
58037,
58038,
58039,
58040,
58041,
58042,
58043,
58044,
58045,7/12/2019
58046,
58047,1/7/2019
58048,1/7/2019
58049,
58050,
58051,
58052,6/27/2018
58053,
58054,
58055,6/12/2019
58056,
58057,11/28/2019
58058,11/8/2019
58059,
58060,
58061,12/28/2018
58062,
58063,
58064,
58065,
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,
58076,4/3/2019
58077,
58078,
58079,6/26/2019
58080,
58081,1/21/2019
58082,
58083,
58084,
58085,
58086,
58087,
58088,1/9/2018
58089,
58090,
58091,
58092,
58093,
58094,
58095,
58096,
58097,1/29/2019
58098,
58099,
58100,12/25/2016
58101,
58102,11/27/2019
58103,8/30/2018
58104,9/17/2018
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,
58117,
58118,
58119,
58120,
58121,
58122,
58123,4/11/2019
58124,1/5/2019
58125,
58126,
58127,
58128,
58129,
58130,10/29/2019
58131,
58132,
58133,
58134,
58135,7/2/2019
58136,8/20/2018
58137,
58138,
58139,
58140,
58141,
58142,7/23/2019
58143,5/27/2019
58144,
58145,
58146,
58147,
58148,
58149,
58150,
58151,
58152,
58153,
58154,
58155,
58156,
58157,
58158,3/12/2019
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,3/14/2019
58167,12/4/2017
58168,
58169,11/1/2019
58170,
58171,
58172,1/29/2019
58173,
58174,
58175,
58176,5/28/2019
58177,4/11/2019
58178,2/2/2015
58179,
58180,1/22/2019
58181,
58182,11/1/2019
58183,
58184,11/16/2018
58185,
58186,
58187,8/13/2019
58188,
58189,1/4/2017
58190,6/28/2019
58191,12/24/2018
58192,
58193,
58194,
58195,8/3/2016
58196,7/8/2019
58197,10/9/2019
58198,
58199,
58200,
58201,2/28/2019
58202,
58203,
58204,
58205,8/2/2018
58206,
58207,
58208,
58209,10/29/2019
58210,
58211,
58212,
58213,10/15/2019
58214,
58215,
58216,
58217,
58218,
58219,
58220,2/8/2018
58221,
58222,
58223,
58224,
58225,
58226,
58227,11/8/2017
58228,4/16/2019
58229,
58230,
58231,
58232,12/20/2019
58233,
58234,
58235,
58236,3/11/2019
58237,
58238,
58239,
58240,
58241,
58242,
58243,
58244,
58245,
58246,
58247,8/19/2019
58248,
58249,9/10/2019
58250,
58251,
58252,5/28/2019
58253,
58254,1/4/2019
58255,5/2/2019
58256,
58257,
58258,
58259,12/23/2017
58260,
58261,3/15/2019
58262,
58263,8/30/2019
58264,
58265,
58266,
58267,
58268,
58269,4/4/2019
58270,10/1/2019
58271,
58272,
58273,
58274,
58275,
58276,
58277,11/13/2019
58278,
58279,
58280,
58281,
58282,
58283,
58284,
58285,
58286,
58287,12/5/2019
58288,
58289,
58290,
58291,
58292,
58293,
58294,
58295,
58296,
58297,
58298,
58299,9/17/2019
58300,
58301,
58302,
58303,
58304,8/15/2019
58305,8/15/2019
58306,11/26/2018
58307,
58308,
58309,
58310,
58311,
58312,
58313,
58314,
58315,11/14/2019
58316,
58317,
58318,
58319,
58320,
58321,
58322,
58323,8/1/2019
58324,8/20/2019
58325,
58326,
58327,
58328,
58329,
58330,7/22/2019
58331,
58332,9/6/2019
58333,12/19/2014
58334,
58335,12/24/2017
58336,
58337,
58338,8/4/2014
58339,7/29/2019
58340,
58341,
58342,1/22/2019
58343,
58344,6/27/2019
58345,
58346,
58347,
58348,
58349,
58350,
58351,
58352,
58353,3/26/2018
58354,3/29/2016
58355,
58356,8/31/2013
58357,
58358,
58359,3/20/2019
58360,1/22/2019
58361,3/8/2019
58362,12/13/2019
58363,
58364,
58365,
58366,5/21/2019
58367,
58368,
58369,
58370,
58371,
58372,9/22/2019
58373,9/26/2014
58374,
58375,
58376,
58377,4/10/2019
58378,8/14/2019
58379,
58380,
58381,
58382,
58383,
58384,
58385,
58386,10/9/2017
58387,
58388,
58389,
58390,6/14/2017
58391,
58392,
58393,
58394,
58395,
58396,
58397,12/24/2018
58398,
58399,
58400,
58401,
58402,
58403,
58404,
58405,
58406,
58407,1/17/2019
58408,
58409,
58410,
58411,
58412,12/14/2017
58413,
58414,
58415,
58416,7/29/2019
58417,10/8/2019
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,
58428,
58429,
58430,5/21/2019
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,9/11/2019
58440,
58441,
58442,
58443,5/21/2014
58444,
58445,
58446,
58447,11/18/2019
58448,
58449,
58450,6/4/2019
58451,
58452,
58453,
58454,
58455,
58456,10/14/2019
58457,
58458,8/31/2013
58459,
58460,
58461,
58462,
58463,
58464,
58465,
58466,6/24/2019
58467,
58468,
58469,
58470,
58471,
58472,
58473,
58474,11/9/2019
58475,
58476,
58477,
58478,
58479,
58480,12/29/2016
58481,
58482,8/31/2013
58483,
58484,
58485,
58486,
58487,5/9/2019
58488,12/23/2014
58489,8/31/2013
58490,
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,5/28/2019
58501,1/10/2019
58502,
58503,
58504,
58505,1/10/2019
58506,
58507,
58508,
58509,
58510,
58511,
58512,12/31/2017
58513,
58514,
58515,
58516,
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,10/4/2019
58525,4/25/2019
58526,6/24/2019
58527,
58528,
58529,
58530,
58531,8/13/2019
58532,6/18/2019
58533,
58534,
58535,8/31/2013
58536,
58537,6/4/2018
58538,
58539,
58540,3/22/2019
58541,
58542,
58543,6/14/2019
58544,
58545,
58546,
58547,
58548,
58549,
58550,
58551,
58552,
58553,
58554,
58555,
58556,
58557,
58558,
58559,9/10/2019
58560,
58561,1/7/2019
58562,8/27/2018
58563,
58564,12/2/2019
58565,
58566,1/23/2019
58567,8/31/2013
58568,
58569,
58570,
58571,
58572,
58573,
58574,12/29/2017
58575,
58576,
58577,
58578,
58579,
58580,
58581,10/8/2014
58582,
58583,
58584,
58585,
58586,
58587,
58588,9/20/2019
58589,
58590,
58591,
58592,
58593,
58594,9/10/2019
58595,
58596,
58597,
58598,
58599,
58600,
58601,6/13/2019
58602,
58603,
58604,
58605,
58606,
58607,
58608,
58609,
58610,
58611,12/21/2018
58612,
58613,7/25/2019
58614,
58615,10/4/2019
58616,10/4/2019
58617,
58618,8/1/2019
58619,
58620,
58621,
58622,
58623,6/28/2016
58624,5/22/2019
58625,11/30/2017
58626,
58627,
58628,6/18/2019
58629,5/14/2019
58630,
58631,
58632,1/29/2019
58633,
58634,2/19/2019
58635,
58636,
58637,
58638,
58639,
58640,10/11/2018
58641,
58642,
58643,
58644,
58645,
58646,
58647,
58648,
58649,
58650,5/27/2019
58651,5/27/2019
58652,
58653,
58654,
58655,
58656,
58657,
58658,7/9/2019
58659,
58660,
58661,12/28/2018
58662,
58663,11/30/2018
58664,1/10/2019
58665,
58666,
58667,
58668,
58669,
58670,
58671,7/17/2019
58672,
58673,
58674,1/21/2016
58675,12/23/2018
58676,
58677,12/26/2017
58678,
58679,
58680,7/31/2019
58681,
58682,
58683,
58684,
58685,7/4/2017
58686,
58687,9/9/2019
58688,
58689,10/28/2019
58690,6/10/2019
58691,4/12/2019
58692,
58693,
58694,7/18/2018
58695,
58696,
58697,
58698,
58699,
58700,
58701,7/7/2017
58702,
58703,
58704,
58705,
58706,
58707,3/12/2019
58708,
58709,
58710,
58711,
58712,
58713,12/7/2017
58714,
58715,10/24/2019
58716,12/23/2014
58717,
58718,
58719,
58720,9/11/2019
58721,
58722,
58723,
58724,4/16/2019
58725,
58726,
58727,
58728,
58729,3/26/2019
58730,4/2/2019
58731,10/28/2019
58732,11/6/2019
58733,12/20/2019
58734,
58735,
58736,12/22/2017
58737,
58738,8/20/2018
58739,
58740,
58741,
58742,
58743,
58744,
58745,
58746,2/21/2019
58747,
58748,
58749,
58750,
58751,
58752,
58753,
58754,
58755,
58756,
58757,
58758,
58759,
58760,
58761,
58762,8/23/2019
58763,
58764,
58765,
58766,
58767,
58768,
58769,9/11/2018
58770,
58771,
58772,
58773,
58774,
58775,7/30/2019
58776,
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,12/24/2017
58787,
58788,
58789,
58790,
58791,
58792,
58793,
58794,4/27/2015
58795,
58796,10/24/2019
58797,
58798,
58799,
58800,
58801,
58802,
58803,7/30/2019
58804,12/12/2016
58805,1/5/2019
58806,
58807,
58808,
58809,
58810,5/10/2019
58811,5/9/2019
58812,
58813,
58814,
58815,
58816,6/18/2019
58817,
58818,12/27/2014
58819,
58820,
58821,
58822,
58823,
58824,
58825,6/4/2019
58826,
58827,
58828,8/12/2019
58829,
58830,
58831,
58832,
58833,5/25/2018
58834,6/24/2019
58835,3/14/2019
58836,
58837,
58838,3/28/2019
58839,
58840,
58841,
58842,
58843,
58844,
58845,
58846,
58847,8/6/2019
58848,9/10/2018
58849,
58850,
58851,
58852,3/5/2019
58853,
58854,
58855,
58856,
58857,9/3/2019
58858,
58859,
58860,
58861,1/6/2016
58862,
58863,
58864,
58865,
58866,
58867,
58868,
58869,
58870,
58871,
58872,
58873,
58874,
58875,12/26/2016
58876,4/27/2019
58877,
58878,6/14/2019
58879,
58880,12/28/2019
58881,
58882,6/29/2019
58883,8/9/2019
58884,11/19/2019
58885,
58886,5/24/2019
58887,
58888,3/6/2019
58889,
58890,
58891,
58892,
58893,12/14/2017
58894,
58895,10/14/2019
58896,7/22/2019
58897,
58898,3/5/2019
58899,
58900,
58901,
58902,10/10/2019
58903,
58904,
58905,
58906,9/12/2019
58907,
58908,
58909,6/27/2019
58910,
58911,7/1/2019
58912,
58913,
58914,7/9/2019
58915,4/11/2019
58916,12/27/2019
58917,
58918,
58919,6/14/2019
58920,
58921,
58922,
58923,
58924,8/31/2013
58925,
58926,
58927,
58928,
58929,
58930,
58931,8/9/2019
58932,
58933,
58934,
58935,
58936,
58937,
58938,
58939,11/20/2017
58940,
58941,
58942,10/1/2018
58943,
58944,
58945,
58946,1/7/2019
58947,
58948,7/9/2019
58949,10/5/2016
58950,
58951,
58952,
58953,1/8/2018
58954,8/31/2013
58955,
58956,10/9/2019
58957,
58958,
58959,
58960,8/13/2019
58961,4/25/2019
58962,8/31/2013
58963,
58964,1/24/2018
58965,
58966,9/9/2019
58967,12/30/2018
58968,
58969,
58970,4/4/2019
58971,
58972,
58973,
58974,
58975,8/7/2019
58976,
58977,
58978,
58979,1/7/2019
58980,10/14/2019
58981,
58982,
58983,
58984,
58985,11/6/2017
58986,
58987,4/26/2019
58988,
58989,1/31/2019
58990,2/14/2019
58991,
58992,
58993,
58994,
58995,6/4/2019
58996,
58997,8/31/2019
58998,
58999,7/25/2019
59000,6/9/2016
59001,11/12/2019
59002,
59003,
59004,
59005,
59006,
59007,
59008,
59009,11/14/2018
59010,
59011,
59012,
59013,3/6/2017
59014,
59015,2/27/2019
59016,12/29/2017
59017,12/25/2018
59018,
59019,
59020,
59021,4/27/2016
59022,
59023,
59024,8/1/2018
59025,
59026,8/1/2018
59027,12/10/2015
59028,
59029,
59030,
59031,
59032,
59033,
59034,
59035,
59036,
59037,
59038,
59039,
59040,
59041,
59042,
59043,
59044,12/25/2015
59045,
59046,11/27/2019
59047,
59048,
59049,4/26/2019
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,7/27/2019
59058,
59059,
59060,12/20/2017
59061,3/27/2019
59062,
59063,
59064,
59065,
59066,
59067,
59068,
59069,6/22/2018
59070,
59071,11/25/2016
59072,5/30/2018
59073,3/30/2018
59074,
59075,
59076,10/17/2019
59077,
59078,
59079,
59080,
59081,6/12/2019
59082,
59083,9/5/2019
59084,
59085,
59086,
59087,
59088,
59089,
59090,
59091,11/12/2019
59092,
59093,12/29/2017
59094,
59095,
59096,
59097,9/5/2016
59098,
59099,
59100,
59101,8/17/2018
59102,
59103,
59104,
59105,4/9/2019
59106,
59107,
59108,
59109,
59110,
59111,
59112,
59113,
59114,
59115,
59116,11/6/2019
59117,6/3/2015
59118,
59119,
59120,
59121,
59122,3/11/2019
59123,
59124,
59125,
59126,
59127,
59128,2/22/2019
59129,
59130,
59131,
59132,
59133,7/15/2019
59134,
59135,5/24/2019
59136,
59137,5/8/2017
59138,2/8/2017
59139,1/18/2019
59140,4/17/2019
59141,12/26/2018
59142,5/30/2018
59143,
59144,
59145,
59146,
59147,
59148,
59149,
59150,9/20/2019
59151,
59152,8/5/2019
59153,1/30/2019
59154,
59155,
59156,6/20/2019
59157,4/2/2019
59158,
59159,
59160,
59161,
59162,
59163,
59164,9/25/2019
59165,
59166,12/17/2018
59167,
59168,
59169,
59170,
59171,
59172,
59173,
59174,
59175,
59176,
59177,
59178,
59179,7/6/2018
59180,
59181,
59182,
59183,
59184,
59185,
59186,
59187,
59188,1/9/2017
59189,12/28/2018
59190,1/2/2018
59191,
59192,
59193,
59194,
59195,
59196,
59197,
59198,12/26/2018
59199,
59200,10/9/2019
59201,12/26/2015
59202,
59203,9/11/2019
59204,12/9/2019
59205,
59206,
59207,8/19/2019
59208,
59209,
59210,8/10/2018
59211,
59212,
59213,
59214,
59215,3/19/2019
59216,
59217,
59218,10/24/2018
59219,
59220,12/31/2018
59221,8/31/2013
59222,3/8/2019
59223,
59224,
59225,
59226,
59227,11/15/2019
59228,
59229,11/7/2019
59230,12/31/2018
59231,8/31/2013
59232,
59233,
59234,12/21/2017
59235,10/29/2019
59236,12/9/2017
59237,
59238,
59239,
59240,12/13/2018
59241,
59242,
59243,
59244,12/28/2018
59245,
59246,
59247,4/4/2019
59248,8/8/2019
59249,
59250,5/6/2015
59251,
59252,
59253,
59254,7/19/2019
59255,1/5/2017
59256,
59257,
59258,
59259,
59260,
59261,
59262,
59263,
59264,4/4/2019
59265,
59266,7/1/2019
59267,
59268,12/6/2019
59269,12/5/2017
59270,
59271,
59272,5/7/2019
59273,
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,
59284,
59285,
59286,
59287,
59288,
59289,
59290,
59291,10/9/2019
59292,
59293,
59294,4/2/2019
59295,
59296,1/17/2019
59297,5/24/2019
59298,
59299,
59300,
59301,
59302,
59303,
59304,
59305,10/1/2019
59306,
59307,
59308,
59309,
59310,
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,7/11/2017
59322,
59323,
59324,3/29/2017
59325,
59326,10/4/2018
59327,
59328,
59329,
59330,
59331,
59332,
59333,
59334,
59335,
59336,
59337,
59338,12/29/2017
59339,
59340,
59341,
59342,
59343,
59344,
59345,
59346,
59347,
59348,
59349,
59350,
59351,
59352,
59353,1/20/2017
59354,
59355,1/2/2018
59356,
59357,
59358,
59359,
59360,10/25/2018
59361,
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,
59370,
59371,
59372,
59373,
59374,10/31/2018
59375,
59376,
59377,
59378,
59379,
59380,
59381,8/3/2018
59382,
59383,
59384,
59385,8/1/2019
59386,
59387,
59388,3/22/2019
59389,
59390,
59391,
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,
59402,
59403,
59404,
59405,12/27/2017
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,
59414,
59415,
59416,
59417,
59418,
59419,
59420,
59421,12/30/2015
59422,
59423,
59424,
59425,
59426,
59427,8/31/2013
59428,
59429,
59430,9/20/2019
59431,
59432,
59433,
59434,
59435,
59436,
59437,
59438,10/13/2017
59439,11/27/2017
59440,10/1/2019
59441,
59442,
59443,
59444,
59445,
59446,
59447,8/21/2019
59448,
59449,
59450,
59451,3/16/2017
59452,11/15/2019
59453,6/25/2019
59454,3/5/2019
59455,
59456,
59457,1/28/2019
59458,
59459,
59460,6/25/2019
59461,
59462,
59463,
59464,
59465,
59466,
59467,
59468,12/20/2017
59469,
59470,
59471,6/19/2018
59472,3/22/2018
59473,
59474,1/10/2019
59475,12/29/2018
59476,
59477,3/29/2019
59478,
59479,1/17/2019
59480,8/31/2013
59481,
59482,
59483,
59484,
59485,
59486,
59487,
59488,
59489,
59490,
59491,
59492,12/18/2017
59493,
59494,
59495,
59496,1/28/2019
59497,10/29/2019
59498,
59499,
59500,
59501,
59502,
59503,
59504,10/16/2019
59505,
59506,8/9/2019
59507,
59508,
59509,
59510,
59511,
59512,
59513,
59514,
59515,12/17/2018
59516,8/31/2013
59517,
59518,
59519,9/3/2019
59520,
59521,9/16/2019
59522,6/11/2019
59523,
59524,11/7/2019
59525,
59526,
59527,5/9/2019
59528,
59529,11/7/2018
59530,4/20/2017
59531,
59532,
59533,
59534,
59535,
59536,12/26/2014
59537,
59538,6/14/2018
59539,1/31/2019
59540,
59541,
59542,
59543,
59544,
59545,
59546,
59547,
59548,9/24/2018
59549,10/17/2019
59550,
59551,
59552,
59553,
59554,
59555,
59556,
59557,
59558,5/10/2018
59559,
59560,
59561,
59562,
59563,
59564,
59565,
59566,
59567,
59568,
59569,
59570,
59571,
59572,
59573,
59574,
59575,
59576,8/1/2018
59577,
59578,
59579,
59580,6/14/2019
59581,
59582,
59583,3/30/2019
59584,
59585,3/13/2019
59586,
59587,
59588,
59589,
59590,
59591,
59592,
59593,
59594,7/14/2017
59595,
59596,4/3/2019
59597,
59598,
59599,
59600,
59601,
59602,
59603,
59604,4/24/2019
59605,
59606,
59607,11/5/2019
59608,
59609,
59610,
59611,
59612,
59613,7/22/2019
59614,
59615,
59616,
59617,
59618,12/24/2015
59619,
59620,
59621,
59622,
59623,5/9/2019
59624,
59625,
59626,
59627,5/24/2019
59628,
59629,
59630,
59631,
59632,
59633,
59634,
59635,
59636,
59637,4/26/2019
59638,
59639,
59640,
59641,1/2/2019
59642,10/14/2019
59643,9/4/2019
59644,
59645,
59646,9/7/2019
59647,11/4/2019
59648,
59649,1/9/2019
59650,
59651,12/30/2018
59652,
59653,
59654,
59655,
59656,3/22/2019
59657,
59658,10/30/2019
59659,
59660,
59661,
59662,
59663,11/30/2016
59664,11/25/2019
59665,
59666,
59667,
59668,11/5/2019
59669,
59670,3/5/2019
59671,
59672,
59673,
59674,
59675,8/1/2019
59676,7/16/2015
59677,7/18/2019
59678,
59679,
59680,
59681,5/4/2019
59682,
59683,2/10/2017
59684,
59685,
59686,
59687,10/18/2019
59688,
59689,11/11/2019
59690,
59691,
59692,
59693,
59694,
59695,
59696,
59697,12/23/2015
59698,
59699,
59700,
59701,
59702,7/24/2019
59703,
59704,
59705,
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,
59714,
59715,
59716,
59717,
59718,
59719,
59720,
59721,
59722,
59723,12/7/2017
59724,7/2/2019
59725,
59726,
59727,
59728,
59729,
59730,
59731,
59732,
59733,
59734,
59735,
59736,8/6/2018
59737,
59738,
59739,
59740,9/6/2019
59741,
59742,
59743,12/28/2017
59744,
59745,
59746,
59747,8/31/2013
59748,
59749,3/14/2019
59750,1/4/2017
59751,8/31/2013
59752,
59753,
59754,3/13/2019
59755,
59756,10/1/2019
59757,3/4/2019
59758,
59759,3/28/2019
59760,
59761,12/12/2019
59762,11/15/2019
59763,
59764,
59765,
59766,5/24/2019
59767,
59768,
59769,
59770,9/12/2019
59771,
59772,
59773,
59774,
59775,
59776,
59777,
59778,
59779,4/3/2018
59780,
59781,
59782,
59783,
59784,
59785,
59786,
59787,4/25/2019
59788,8/31/2013
59789,5/24/2019
59790,
59791,
59792,
59793,
59794,
59795,
59796,10/7/2019
59797,
59798,
59799,10/16/2019
59800,
59801,
59802,
59803,
59804,
59805,
59806,
59807,
59808,
59809,
59810,
59811,
59812,
59813,
59814,
59815,
59816,10/4/2019
59817,
59818,
59819,7/30/2019
59820,
59821,
59822,9/17/2019
59823,12/10/2014
59824,8/23/2019
59825,
59826,
59827,
59828,1/12/2019
59829,
59830,7/11/2019
59831,
59832,
59833,1/8/2019
59834,
59835,12/29/2016
59836,
59837,
59838,
59839,
59840,
59841,
59842,
59843,
59844,
59845,8/29/2019
59846,11/27/2019
59847,
59848,12/24/2014
59849,6/4/2019
59850,8/2/2019
59851,
59852,6/19/2019
59853,6/19/2019
59854,1/24/2018
59855,
59856,8/31/2013
59857,3/28/2019
59858,
59859,
59860,
59861,
59862,
59863,
59864,
59865,
59866,2/1/2019
59867,8/31/2013
59868,1/6/2017
59869,
59870,
59871,9/3/2019
59872,
59873,
59874,
59875,
59876,12/28/2018
59877,
59878,
59879,
59880,10/16/2019
59881,10/2/2019
59882,
59883,
59884,1/13/2017
59885,8/29/2019
59886,
59887,8/28/2018
59888,5/11/2015
59889,
59890,
59891,
59892,8/28/2019
59893,10/28/2019
59894,1/11/2019
59895,
59896,12/10/2019
59897,2/3/2017
59898,4/22/2015
59899,
59900,8/30/2016
59901,
59902,
59903,
59904,
59905,10/11/2019
59906,
59907,9/4/2019
59908,2/27/2019
59909,3/21/2018
59910,12/31/2017
59911,3/27/2019
59912,9/16/2019
59913,
59914,
59915,
59916,
59917,
59918,
59919,1/1/2019
59920,
59921,
59922,
59923,
59924,
59925,12/29/2018
59926,10/1/2019
59927,3/15/2019
59928,3/28/2019
59929,7/23/2019
59930,9/3/2019
59931,
59932,4/19/2019
59933,
59934,9/30/2019
59935,10/7/2019
59936,
59937,
59938,
59939,
59940,8/26/2019
59941,
59942,7/15/2019
59943,
59944,
59945,
59946,4/26/2019
59947,
59948,1/25/2019
59949,6/21/2019
59950,
59951,12/22/2017
59952,
59953,
59954,7/17/2019
59955,12/28/2018
59956,7/3/2019
59957,5/10/2019
59958,8/22/2018
59959,10/2/2019
59960,2/1/2016
59961,
59962,5/7/2019
59963,
59964,
59965,10/4/2019
59966,3/3/2018
59967,
59968,10/14/2019
59969,12/29/2018
59970,
59971,8/27/2019
59972,
59973,
59974,
59975,
59976,6/18/2018
59977,
59978,5/17/2019
59979,
59980,12/28/2018
59981,1/31/2019
59982,
59983,9/23/2019
59984,
59985,6/21/2019
59986,
59987,
59988,12/25/2017
59989,
59990,8/31/2013
59991,8/27/2019
59992,
59993,10/21/2019
59994,
59995,8/31/2013
59996,
59997,
59998,4/10/2019
59999,
60000,5/28/2019
60001,8/30/2019
60002,
60003,
60004,12/28/2016
60005,
60006,11/1/2019
60007,
60008,
60009,11/27/2019
60010,12/27/2018
60011,6/2/2016
60012,1/28/2019
60013,1/6/2017
60014,
60015,
60016,
60017,
60018,8/31/2013
60019,
60020,
60021,12/26/2017
60022,
60023,4/26/2019
60024,12/29/2017
60025,
60026,2/3/2016
60027,
60028,
60029,6/5/2019
60030,
60031,
60032,3/24/2019
60033,8/2/2018
60034,
60035,8/20/2019
60036,
60037,4/4/2019
60038,
60039,
60040,
60041,
60042,1/2/2019
60043,
60044,
60045,
60046,12/27/2018
60047,
60048,
60049,
60050,
60051,4/26/2019
60052,
60053,
60054,6/29/2016
60055,
60056,
60057,5/9/2019
60058,
60059,
60060,
60061,7/31/2019
60062,
60063,
60064,9/4/2019
60065,
60066,
60067,
60068,12/16/2017
60069,12/26/2017
60070,12/6/2019
60071,
60072,
60073,
60074,1/10/2018
60075,
60076,3/15/2019
60077,
60078,
60079,
60080,
60081,
60082,
60083,
60084,8/28/2019
60085,
60086,
60087,
60088,
60089,
60090,
60091,8/29/2019
60092,1/22/2019
60093,
60094,12/27/2017
60095,11/28/2017
60096,
60097,
60098,
60099,
60100,11/1/2019
60101,2/11/2019
60102,
60103,3/28/2019
60104,
60105,
60106,12/20/2017
60107,8/31/2013
60108,
60109,12/14/2018
60110,
60111,
60112,1/4/2019
60113,1/27/2016
60114,
60115,3/9/2018
60116,
60117,7/8/2019
60118,12/31/2016
60119,
60120,
60121,
60122,
60123,
60124,3/9/2018
60125,
60126,12/28/2018
60127,
60128,
60129,8/22/2019
60130,
60131,
60132,
60133,1/30/2018
60134,6/15/2018
60135,
60136,6/15/2018
60137,5/27/2019
60138,
60139,
60140,8/29/2019
60141,
60142,
60143,12/28/2018
60144,9/13/2019
60145,4/8/2019
60146,7/3/2019
60147,
60148,1/10/2018
60149,9/21/2016
60150,
60151,
60152,
60153,5/14/2018
60154,
60155,
60156,
60157,1/21/2019
60158,
60159,
60160,3/31/2017
60161,
60162,
60163,2/14/2019
60164,
60165,
60166,8/7/2019
60167,5/3/2017
60168,11/5/2019
60169,
60170,
60171,8/2/2019
60172,
60173,
60174,
60175,5/24/2019
60176,
60177,
60178,8/16/2019
60179,7/17/2019
60180,
60181,8/27/2019
60182,
60183,12/23/2016
60184,
60185,
60186,
60187,
60188,
60189,2/1/2019
60190,
60191,8/1/2019
60192,1/23/2019
60193,
60194,
60195,
60196,
60197,
60198,12/25/2018
60199,
60200,
60201,
60202,
60203,
60204,
60205,
60206,9/13/2019
60207,
60208,12/30/2016
60209,
60210,
60211,
60212,
60213,
60214,
60215,
60216,
60217,
60218,
60219,
60220,2/21/2018
60221,12/28/2015
60222,
60223,8/6/2019
60224,
60225,
60226,12/28/2018
60227,
60228,8/23/2018
60229,10/8/2019
60230,
60231,
60232,
60233,10/23/2017
60234,10/30/2019
60235,2/28/2019
60236,5/20/2019
60237,7/8/2019
60238,
60239,8/31/2019
60240,
60241,
60242,
60243,
60244,
60245,10/2/2019
60246,
60247,
60248,
60249,
60250,
60251,10/4/2019
60252,
60253,
60254,
60255,
60256,
60257,
60258,
60259,
60260,12/22/2016
60261,
60262,
60263,
60264,
60265,7/2/2019
60266,9/4/2019
60267,
60268,8/28/2019
60269,12/29/2018
60270,
60271,
60272,
60273,
60274,
60275,11/6/2019
60276,
60277,8/31/2013
60278,5/4/2019
60279,
60280,
60281,10/14/2019
60282,8/14/2019
60283,
60284,
60285,8/21/2019
60286,8/26/2019
60287,
60288,1/30/2018
60289,
60290,
60291,
60292,
60293,
60294,
60295,2/25/2019
60296,
60297,
60298,6/3/2019
60299,
60300,3/6/2019
60301,10/30/2017
60302,
60303,
60304,
60305,8/8/2018
60306,12/27/2014
60307,
60308,8/31/2013
60309,
60310,
60311,
60312,
60313,
60314,4/24/2019
60315,
60316,12/28/2018
60317,
60318,
60319,
60320,1/24/2019
60321,
60322,
60323,5/13/2019
60324,9/24/2019
60325,
60326,
60327,10/3/2018
60328,
60329,3/16/2018
60330,
60331,
60332,10/22/2019
60333,8/14/2019
