id,Field_43
58150,
58151,
58152,2017-01-20T10:11:30.51Z
58153,
58154,2017-02-18T11:33:02.497Z
58155,
58156,
58157,2017-01-24T14:14:15.38Z
58158,2018-01-20T03:50:06.817Z
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,2017-01-24T14:19:04.83Z
58167,2017-02-03T16:08:54.153Z
58168,
58169,2017-02-03T16:12:32.467Z
58170,
58171,2017-03-17T11:29:41.62Z
58172,2017-05-05T03:30:43.757Z
58173,
58174,
58175,
58176,2017-01-24T14:14:15.38Z
58177,2017-07-07T07:50:30.783Z
58178,2017-03-24T11:08:53.08Z
58179,2017-01-24T14:29:47.057Z
58180,2017-01-24T14:19:26.453Z
58181,2017-02-03T16:08:54.153Z
58182,2018-11-29T02:05:09.381Z
58183,
58184,2017-07-10T07:02:30.949Z
58185,2017-03-24T11:33:28.63Z
58186,
58187,2017-02-03T16:12:32.467Z
58188,
58189,2017-03-24T11:33:28.63Z
58190,2017-03-17T14:19:35.4Z
58191,2017-03-24T14:37:56.11Z
58192,2017-02-13T06:58:02.97Z
58193,
58194,
58195,2017-01-24T15:13:54Z
58196,2016-11-18T12:27:28.887Z
58197,2017-02-03T16:27:11.437Z
58198,
58199,
58200,
58201,2017-03-24T14:37:56.11Z
58202,2017-03-24T14:37:56.11Z
58203,
58204,
58205,2017-03-24T14:37:56.11Z
58206,2017-05-05T03:21:20.26Z
58207,
58208,
58209,2019-09-30T15:52:49.055Z
58210,
58211,
58212,
58213,2017-03-24T14:37:56.11Z
58214,
58215,
58216,
58217,
58218,
58219,
58220,2017-03-24T11:08:53.08Z
58221,
58222,
58223,
58224,
58225,
58226,
58227,2017-03-24T14:37:56.11Z
58228,2017-02-10T17:39:12.307Z
58229,
58230,
58231,2018-05-15T03:25:54.804Z
58232,2017-02-18T06:48:50.503Z
58233,2017-01-14T07:34:43.49Z
58234,2017-03-24T14:37:56.11Z
58235,
58236,2017-02-10T10:56:23.343Z
58237,
58238,
58239,
58240,
58241,
58242,
58243,2018-07-26T02:27:48.946Z
58244,
58245,
58246,
58247,2017-03-17T11:17:39.143Z
58248,
58249,2017-11-20T04:10:55.015Z
58250,
58251,2018-10-31T06:48:23.047Z
58252,2017-01-24T14:14:15.38Z
58253,
58254,2017-03-03T14:43:42.03Z
58255,2017-01-20T10:22:43.83Z
58256,
58257,
58258,
58259,2017-05-09T10:15:54.817Z
58260,2017-03-03T15:16:30.327Z
58261,2017-01-18T10:48:59.34Z
58262,
58263,2017-01-19T10:20:39.167Z
58264,2017-01-24T14:25:25.207Z
58265,
58266,
58267,
58268,
58269,2017-08-08T09:35:11.187Z
58270,2017-01-22T04:32:34.343Z
58271,
58272,
58273,
58274,
58275,
58276,
58277,2017-01-21T18:24:41.76Z
58278,
58279,
58280,2017-01-21T18:41:49.067Z
58281,2017-10-26T01:50:48.274Z
58282,
58283,
58284,
58285,
58286,
58287,2017-02-03T17:00:49.21Z
58288,
58289,
58290,
58291,2017-10-30T08:17:59.503Z
58292,2017-01-21T19:51:15.35Z
58293,
58294,
58295,
58296,
58297,2017-01-21T18:24:41.76Z
58298,2017-03-10T11:18:01.747Z
58299,2017-01-21T18:24:41.76Z
58300,
58301,
58302,
58303,2017-01-21T18:24:41.76Z
58304,2017-01-21T18:24:41.76Z
58305,2017-01-21T18:24:41.76Z
58306,2017-01-19T10:20:39.167Z
58307,2017-01-22T01:51:00.513Z
58308,2017-01-22T02:53:48.553Z
58309,2017-01-21T20:01:42.127Z
58310,
58311,
58312,
58313,
58314,
58315,2019-05-28T01:52:59.491Z
58316,
58317,2017-03-24T11:22:56.22Z
58318,
58319,
58320,
58321,2019-03-19T08:51:52.785Z
58322,
58323,2019-01-02T03:38:08.99Z
58324,2017-01-21T09:38:20.59Z
58325,
58326,
58327,
58328,
58329,
58330,2017-01-03T13:39:27.27Z
58331,
58332,2017-03-24T14:37:56.11Z
58333,2017-03-03T15:16:30.327Z
58334,
58335,2017-03-03T15:16:30.327Z
58336,2018-01-09T12:19:36.693Z
58337,
58338,2017-02-12T03:21:19.093Z
58339,2019-03-20T08:19:47.21Z
58340,
58341,
58342,2017-03-03T15:16:30.327Z
58343,
58344,2017-03-03T15:16:30.327Z
58345,
58346,
58347,
58348,2017-01-24T15:13:54Z
58349,
58350,2017-01-24T14:27:48.37Z
58351,
58352,
58353,2016-12-01T12:11:16.027Z
58354,2017-03-17T11:18:51.087Z
58355,
58356,2017-03-17T11:14:41.75Z
58357,
58358,
58359,2017-01-24T14:29:47.057Z
58360,2017-01-24T15:13:54Z
58361,2017-03-24T14:37:56.11Z
58362,2017-01-24T14:26:00.27Z
58363,2017-03-24T11:22:56.22Z
58364,
58365,2017-01-24T15:13:54Z
58366,2019-05-03T01:29:29.366Z
58367,
58368,
58369,2017-01-24T15:13:54Z
58370,
58371,2017-01-24T14:29:47.057Z
58372,2017-02-03T17:52:19.237Z
58373,2017-02-10T17:03:23.047Z
58374,
58375,
58376,
58377,2017-01-24T15:13:54Z
58378,2017-03-24T11:22:56.22Z
58379,2017-01-24T14:19:26.453Z
58380,
58381,
58382,2017-01-21T18:24:41.76Z
58383,
58384,
58385,
58386,2017-03-17T11:18:51.087Z
58387,
58388,
58389,2017-01-21T19:51:15.35Z
58390,2017-02-10T10:56:23.343Z
58391,
58392,
58393,2017-01-22T01:51:00.513Z
58394,2016-12-01T12:11:16.027Z
58395,
58396,
58397,2017-03-24T14:28:25.263Z
58398,
58399,
58400,
58401,2019-02-01T13:50:52.129Z
58402,2017-01-22T01:51:00.513Z
58403,2017-02-18T03:29:45.65Z
58404,2017-02-18T04:04:25.32Z
58405,
58406,2017-01-22T01:31:52.167Z
58407,2017-01-21T09:56:16.177Z
58408,
58409,
58410,
58411,2017-01-21T20:01:42.127Z
58412,2017-01-14T11:03:31.007Z
58413,
58414,
58415,2017-01-21T20:01:42.127Z
58416,2017-01-24T14:22:21.927Z
58417,2017-02-10T08:28:28.787Z
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,2017-02-18T06:48:50.503Z
58428,2017-02-18T13:38:36.783Z
58429,
58430,2017-02-18T04:04:25.32Z
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,2017-03-03T14:43:42.03Z
58440,2018-10-11T09:07:46.09Z
58441,
58442,2017-03-24T11:33:28.63Z
58443,2017-02-18T06:48:50.503Z
58444,
58445,
58446,
58447,2017-03-03T14:43:42.03Z
58448,
58449,
58450,2017-02-18T03:35:02.58Z
58451,
58452,
58453,2017-09-06T04:02:39.603Z
58454,2017-02-18T03:35:02.58Z
58455,
58456,2017-02-18T04:04:25.32Z
58457,
58458,2017-02-18T06:48:50.503Z
58459,
58460,
58461,
58462,
58463,2017-08-02T07:14:43.63Z
58464,2017-02-18T06:48:50.503Z
58465,2017-02-18T06:48:50.503Z
58466,2017-02-18T03:35:02.58Z
58467,2017-01-14T12:48:22.107Z
58468,
58469,2017-01-21T07:29:38.443Z
58470,
58471,
58472,2019-04-01T08:54:11.149Z
58473,
58474,2017-02-18T03:52:27.69Z
58475,
58476,
58477,
58478,
58479,
58480,2017-02-18T06:48:50.503Z
58481,
58482,2017-02-18T06:48:50.503Z
58483,
58484,2017-12-20T08:10:55.896Z
58485,
58486,
58487,2017-03-24T14:29:24.7Z
58488,2017-03-24T14:37:56.11Z
58489,2017-02-18T04:04:25.32Z
58490,2017-02-18T04:04:25.32Z
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,2017-02-18T11:29:44.343Z
58501,2017-02-18T06:48:50.503Z
58502,
58503,
58504,
58505,2017-03-03T15:16:30.327Z
58506,
58507,
58508,
58509,
58510,
58511,
58512,2017-07-13T01:36:07.638Z
58513,
58514,
58515,
58516,2017-02-18T03:32:48.233Z
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,2017-02-18T04:04:25.32Z
58525,2019-04-17T07:34:10.878Z
58526,2017-01-24T14:51:31.273Z
58527,
58528,
58529,2019-04-02T03:23:03.981Z
58530,
58531,2017-12-26T01:51:25.718Z
58532,2017-02-18T03:35:02.58Z
58533,
58534,
58535,2017-02-18T06:48:50.503Z
58536,2017-02-10T08:28:28.787Z
58537,2017-03-17T11:29:41.62Z
58538,
58539,
58540,2017-02-18T03:32:48.233Z
58541,
58542,
58543,2017-02-10T10:56:23.343Z
58544,
58545,
58546,
58547,
58548,2017-02-18T06:48:50.503Z
58549,
58550,
58551,
58552,
58553,
58554,2017-02-18T11:33:02.497Z
58555,
58556,
58557,
58558,2017-07-13T01:05:54.389Z
58559,2017-02-18T06:48:50.503Z
58560,
58561,2017-02-18T03:32:48.233Z
58562,2017-02-03T17:00:49.21Z
58563,2017-02-18T03:32:48.233Z
58564,2017-01-20T11:16:05.99Z
58565,2017-02-18T03:31:28.72Z
58566,2017-02-18T04:00:55.203Z
58567,2017-03-24T14:37:56.11Z
58568,
58569,
58570,
58571,
58572,
58573,2017-02-18T06:48:50.503Z
58574,2017-03-10T11:39:34.787Z
58575,
58576,
58577,2019-03-20T03:59:18.359Z
58578,
58579,2017-03-15T02:53:33.453Z
58580,
58581,2017-02-18T03:31:28.72Z
58582,2017-02-03T16:27:03.717Z
58583,2017-02-03T17:00:49.21Z
58584,
58585,2017-03-25T03:41:45.992Z
58586,
58587,2017-02-18T04:00:55.203Z
58588,2017-02-18T03:29:45.65Z
58589,2017-02-18T06:48:50.503Z
58590,
58591,2019-03-20T03:59:18.359Z
58592,
58593,
58594,2017-02-18T06:48:50.503Z
58595,2017-01-23T21:37:59.14Z
58596,2016-12-14T15:58:32.667Z
58597,
58598,
58599,2017-02-03T15:53:08.883Z
58600,
58601,2017-03-17T11:04:44.597Z
58602,
58603,
58604,
58605,2017-02-18T04:04:25.32Z
58606,
58607,
58608,2019-02-11T06:53:01.914Z
58609,
58610,
58611,2017-08-11T01:53:06.501Z
58612,
58613,2017-02-10T17:56:33.74Z
58614,
58615,2018-01-10T09:15:44.792Z
58616,2018-01-10T09:15:44.792Z
58617,
58618,2018-07-24T03:48:20.337Z
58619,2017-02-18T04:04:25.32Z
58620,2017-02-18T04:04:25.32Z
58621,
58622,
58623,2017-03-10T11:18:34.257Z
58624,2017-02-03T16:19:38.31Z
58625,2017-02-18T04:04:25.32Z
58626,
58627,
58628,2017-02-03T16:18:19.003Z
58629,2017-02-18T04:04:25.32Z
58630,2017-03-17T11:18:51.087Z
58631,2017-03-15T02:53:33.453Z
58632,2017-11-30T01:03:32.256Z
58633,
58634,2017-02-18T09:55:50.323Z
58635,
58636,
58637,
58638,
58639,
58640,2017-02-18T06:48:50.503Z
58641,
58642,2017-01-03T16:06:41.157Z
58643,2017-03-24T11:33:28.63Z
58644,2017-02-18T03:32:48.233Z
58645,2017-03-24T11:22:56.22Z
58646,
58647,
58648,
58649,
58650,2017-02-18T04:04:25.32Z
58651,2017-02-18T04:04:25.32Z
58652,
58653,
58654,
58655,
58656,
58657,2017-02-18T13:38:36.783Z
58658,2018-07-16T01:20:39.998Z
58659,
58660,
58661,2017-04-11T07:29:54.942Z
58662,
58663,2017-02-18T12:18:15.3Z
58664,2016-12-01T12:11:16.027Z
58665,
58666,
58667,2017-03-03T15:16:30.327Z
58668,
58669,
58670,
58671,2017-02-18T04:04:25.32Z
58672,2017-02-03T16:17:18.897Z
58673,2017-02-18T06:48:50.503Z
58674,2017-02-18T04:04:25.32Z
58675,2017-02-03T16:16:57.42Z
58676,2017-02-03T15:53:08.883Z
58677,2017-02-18T04:04:25.32Z
58678,2017-02-18T04:04:25.32Z
58679,2017-02-18T04:04:25.32Z
58680,2017-02-18T03:52:27.69Z
58681,
58682,
58683,
58684,
58685,2017-03-03T15:16:30.327Z
58686,
58687,2017-02-18T04:04:25.32Z
58688,
58689,2017-02-18T03:52:27.69Z
58690,2017-10-11T07:50:41.641Z
58691,2017-02-18T06:48:50.503Z
58692,
58693,2017-01-21T14:59:21.66Z
58694,2017-02-18T03:52:27.69Z
58695,2017-03-24T14:37:56.11Z
58696,
58697,
58698,2017-02-18T04:04:25.32Z
58699,
58700,
58701,2017-03-24T14:37:56.11Z
58702,
58703,2017-03-24T14:37:56.11Z
58704,2017-03-24T14:37:56.11Z
58705,
58706,
58707,2017-02-13T11:46:36.88Z
58708,
58709,
58710,
58711,
58712,
58713,2017-01-24T12:12:35.37Z
58714,2017-01-18T10:48:59.34Z
58715,2017-02-13T11:04:58.043Z
58716,2017-02-13T11:04:58.043Z
58717,2017-01-18T10:48:59.34Z
58718,
58719,
58720,2017-02-13T11:46:36.88Z
58721,
58722,
58723,
58724,2017-01-03T16:06:41.157Z
58725,
58726,
58727,
58728,2017-01-24T12:18:28.21Z
58729,2017-03-24T11:22:56.22Z
58730,2019-01-02T03:38:08.99Z
58731,2017-02-13T11:18:49.85Z
58732,2017-03-24T14:37:56.11Z
58733,2017-02-13T11:46:36.88Z
58734,2017-01-24T12:30:24.343Z
58735,
58736,2016-12-14T15:58:32.667Z
58737,
58738,2017-02-13T11:26:55.963Z
58739,
58740,2017-02-13T11:04:58.043Z
58741,2017-02-13T11:04:58.043Z
58742,2017-03-03T15:16:30.327Z
58743,2019-07-08T02:02:07.034Z
58744,
58745,2017-02-13T11:41:39.73Z
58746,2017-01-14T11:03:31.007Z
58747,
58748,2019-07-08T01:54:09.204Z
58749,2017-01-21T09:59:01.68Z
58750,
58751,
58752,
58753,2017-07-27T00:56:18.716Z
58754,
58755,
58756,
58757,
58758,
58759,
58760,2017-02-13T11:46:36.88Z
58761,2017-02-13T11:26:55.963Z
58762,2017-04-11T03:02:01.994Z
58763,
58764,
58765,
58766,
58767,
58768,2017-01-03T13:39:27.27Z
58769,2017-01-24T12:24:00.61Z
58770,
58771,
58772,
58773,
58774,
58775,2018-11-14T03:45:53.684Z
58776,2017-01-24T12:19:49.31Z
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,2017-03-03T15:16:30.327Z
58787,2019-07-09T06:52:35.916Z
58788,
58789,
58790,
58791,
58792,
58793,
58794,2017-02-13T11:46:36.88Z
58795,
58796,2017-02-13T11:04:58.043Z
58797,
58798,
58799,
58800,
58801,2017-03-10T11:50:20.513Z
58802,2017-01-03T16:02:20.307Z
58803,2017-03-03T15:16:30.327Z
58804,2017-02-13T11:18:49.85Z
58805,2017-01-24T12:19:49.31Z
58806,
58807,2018-12-19T01:07:11.67Z
58808,2017-01-24T12:30:24.343Z
58809,2017-04-20T07:14:43.685Z
58810,2017-02-13T11:12:30.987Z
58811,2017-01-24T12:30:24.343Z
58812,
58813,
58814,2017-01-24T12:27:36.25Z
58815,
58816,2018-01-22T01:41:30.998Z
58817,2017-01-24T12:12:35.37Z
58818,2016-12-14T15:58:32.667Z
58819,
58820,
58821,
58822,2017-01-24T12:24:00.61Z
58823,2017-02-04T13:33:57.943Z
58824,
58825,2017-01-24T12:27:36.25Z
58826,2018-02-01T02:59:38.002Z
58827,2017-01-24T12:12:35.37Z
58828,2017-02-13T11:46:36.88Z
58829,2017-01-24T12:30:24.343Z
58830,
58831,2017-02-13T11:46:36.88Z
58832,2017-01-24T12:30:24.343Z
58833,2017-01-19T10:11:44.563Z
58834,2017-05-10T03:27:17.303Z
58835,2017-02-13T11:46:36.88Z
58836,
58837,
58838,2017-01-24T12:27:36.25Z
58839,
58840,2018-03-14T02:57:19.381Z
58841,2017-01-24T12:24:00.61Z
58842,
58843,
58844,2017-01-24T12:27:36.25Z
58845,2017-01-23T16:10:39.413Z
58846,
58847,2017-01-13T16:27:59.857Z
58848,2017-01-13T17:34:27.56Z
58849,2017-03-17T11:04:44.597Z
58850,2018-02-06T09:11:13.474Z
58851,
58852,2018-12-24T02:21:24.445Z
58853,
58854,
58855,2017-01-21T09:30:28.113Z
58856,2017-01-13T16:25:48.03Z
58857,2017-01-03T13:39:27.27Z
58858,
58859,
58860,
58861,2017-01-13T17:34:27.56Z
58862,
58863,
58864,2017-01-13T16:27:59.857Z
58865,2017-01-13T17:34:27.56Z
58866,
58867,
58868,2017-03-24T11:33:28.63Z
58869,
58870,2017-01-18T10:48:59.34Z
58871,2017-01-13T16:27:59.857Z
58872,
58873,
58874,
58875,2017-01-21T09:04:18.32Z
58876,2017-01-21T09:30:28.113Z
58877,
58878,2017-01-13T16:26:06.08Z
58879,
58880,2017-01-13T18:09:07.05Z
58881,
58882,2017-01-23T21:37:59.14Z
58883,2017-02-17T10:33:15.553Z
58884,2017-02-17T10:26:00.29Z
58885,2017-01-13T17:59:56.687Z
58886,2017-02-17T10:11:43.53Z
58887,
58888,2017-02-17T10:46:38.36Z
58889,2018-12-20T04:59:39.121Z
58890,
58891,2017-01-13T18:09:07.05Z
58892,
58893,2017-01-24T14:05:14.863Z
58894,
58895,2017-01-23T21:37:59.14Z
58896,2019-04-02T08:51:02.838Z
58897,2017-03-24T14:37:56.11Z
58898,2017-02-17T10:26:00.29Z
58899,
58900,
58901,
58902,2017-02-17T10:49:16.767Z
58903,
58904,
58905,2017-06-29T09:12:21.271Z
58906,2017-02-17T10:26:00.29Z
58907,
58908,
58909,2017-02-17T10:23:53.107Z
58910,
58911,2017-01-13T16:25:48.03Z
58912,
58913,
58914,2017-03-10T11:50:20.513Z
58915,2016-12-01T12:11:16.027Z
58916,2017-01-21T11:43:09.907Z
58917,
58918,
58919,2017-02-13T11:26:55.963Z
58920,2017-01-19T10:13:13.073Z
58921,
58922,
58923,
58924,2017-03-24T14:37:56.11Z
58925,2017-01-24T12:12:35.37Z
58926,
58927,
58928,
58929,
58930,
58931,2017-02-13T11:21:03.54Z
58932,
58933,
58934,
58935,
58936,
58937,
58938,2019-07-09T06:52:35.916Z
58939,2017-01-24T12:24:00.61Z
58940,
58941,2017-02-13T11:46:36.88Z
58942,2016-12-05T11:50:45.297Z
58943,
58944,
58945,2017-02-13T11:46:36.88Z
58946,2017-02-13T11:04:58.043Z
58947,
58948,2017-04-29T02:12:18.298Z
58949,2017-03-17T11:14:41.75Z
58950,
58951,
58952,
58953,2017-05-03T02:03:21.504Z
58954,2017-02-17T10:49:16.767Z
58955,2017-03-24T14:37:56.11Z
58956,2017-01-13T16:27:59.857Z
58957,
58958,2019-03-20T03:59:18.122Z
58959,2017-01-13T16:26:06.08Z
58960,2018-07-11T01:46:16.412Z
58961,2017-01-21T09:30:28.113Z
58962,2016-12-09T11:31:05.177Z
58963,
58964,2017-02-03T16:27:03.717Z
58965,2017-03-10T11:18:34.257Z
58966,2017-01-21T09:30:28.113Z
58967,2017-01-21T09:04:18.32Z
58968,
58969,
58970,2017-01-21T09:30:28.113Z
58971,
58972,
58973,
58974,2017-02-04T12:15:30.633Z
58975,2017-01-18T12:53:49.687Z
58976,
58977,
58978,
58979,2017-03-17T11:04:44.597Z
58980,2017-01-02T11:57:06.57Z
58981,
58982,
58983,
58984,
58985,2016-12-14T15:58:32.667Z
58986,
58987,2017-01-21T07:41:45.803Z
58988,
58989,2017-01-24T12:30:01.983Z
58990,2017-01-24T13:13:40.323Z
58991,
58992,2017-12-29T06:47:21.872Z
58993,
58994,
58995,2017-03-24T14:37:56.11Z
58996,
58997,2017-01-21T10:33:59.86Z
58998,
58999,2017-01-21T09:04:18.32Z
59000,2017-01-21T09:30:28.113Z
59001,2017-01-20T10:22:43.83Z
59002,
59003,
59004,
59005,
59006,2017-03-24T14:37:56.11Z
59007,
59008,
59009,2017-01-21T11:07:35.77Z
59010,
59011,
59012,
59013,2017-01-21T09:56:16.177Z
59014,2017-03-03T15:16:30.327Z
59015,2017-01-21T09:30:28.113Z
59016,2017-01-21T09:30:28.113Z
59017,2017-01-21T09:30:28.113Z
59018,
59019,
59020,
59021,2017-01-21T09:30:28.113Z
59022,
59023,
59024,2017-02-10T10:56:23.343Z
59025,
59026,2017-02-10T10:56:23.343Z
59027,2017-01-21T09:38:20.59Z
59028,
59029,2017-01-24T12:52:57.783Z
59030,
59031,2017-03-24T14:37:56.11Z
59032,
59033,
59034,
59035,2017-01-24T12:27:01.64Z
59036,
59037,2017-03-24T14:37:56.11Z
59038,
59039,2017-03-17T11:18:51.087Z
59040,2017-02-12T01:12:09.353Z
59041,
59042,
59043,
59044,2017-01-18T12:59:24.993Z
59045,2017-01-24T13:31:52.937Z
59046,2017-01-21T09:04:18.32Z
59047,
59048,2018-01-24T07:35:58.844Z
59049,2017-01-24T12:52:57.783Z
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,2017-01-21T11:49:08.497Z
59058,
59059,
59060,2017-02-12T03:21:19.093Z
59061,2017-01-21T19:51:15.35Z
59062,2017-01-20T12:27:50.943Z
59063,
59064,
59065,2016-12-05T11:50:45.297Z
59066,
59067,
59068,2017-01-21T20:05:20.897Z
59069,2017-01-21T09:30:28.113Z
59070,2017-01-21T09:30:28.113Z
59071,2017-01-21T09:30:28.113Z
59072,2017-01-14T10:50:01.983Z
59073,2017-03-03T14:43:42.03Z
59074,2017-03-24T11:06:27.72Z
59075,
59076,2019-03-20T03:59:17.886Z
59077,2017-01-21T19:51:15.35Z
59078,
59079,2017-01-21T11:07:35.77Z
59080,
59081,2017-03-24T14:37:56.11Z
59082,
59083,2017-01-21T09:38:20.59Z
59084,
59085,2017-01-21T18:24:41.76Z
59086,
59087,2019-03-21T14:26:44.078Z
59088,2017-09-20T05:41:47.861Z
59089,
59090,
59091,2017-01-22T01:44:19.843Z
59092,
59093,2017-01-21T09:38:20.59Z
59094,
59095,
59096,
59097,2017-01-21T10:49:54.32Z
59098,
59099,
59100,
59101,2017-01-21T09:56:16.177Z
59102,
59103,
59104,2019-09-30T15:52:59.442Z
59105,2017-03-24T14:37:56.11Z
59106,
59107,
59108,
59109,
59110,
59111,
59112,2017-01-21T20:05:20.897Z
59113,2017-01-21T19:51:15.35Z
59114,
59115,2017-01-21T11:07:35.77Z
59116,2017-03-24T11:33:28.63Z
59117,2017-01-21T11:49:08.497Z
59118,2017-01-21T09:30:28.113Z
59119,2018-11-28T06:22:54.603Z
59120,
59121,
59122,2017-01-21T09:38:20.59Z
59123,
59124,2017-01-21T09:30:28.113Z
59125,
59126,
59127,
59128,2016-12-14T15:58:32.667Z
59129,2019-09-30T15:32:45.256Z
59130,
59131,
59132,2017-04-29T02:12:18.298Z
59133,2017-02-13T11:04:58.043Z
59134,2017-02-13T11:15:14.723Z
59135,2017-02-10T10:56:23.343Z
59136,
59137,2017-01-02T11:57:06.57Z
59138,2017-02-13T11:46:36.88Z
59139,2017-03-24T14:37:56.11Z
59140,2017-02-13T11:46:36.88Z
59141,2017-12-20T09:01:34.075Z
59142,2017-03-03T15:16:30.327Z
59143,
59144,2017-06-27T03:25:27.366Z
59145,2017-02-13T11:12:30.987Z
59146,
59147,2017-01-24T12:30:01.983Z
59148,2019-02-22T03:34:34.451Z
59149,2017-02-13T11:04:58.043Z
59150,2017-01-24T12:52:57.783Z
59151,
59152,2017-01-24T13:11:59.16Z
59153,2017-01-24T12:27:01.64Z
59154,2017-01-24T12:46:17.73Z
59155,
59156,2017-01-23T21:37:59.14Z
59157,2017-03-17T11:04:44.597Z
59158,
59159,
59160,2017-01-24T13:13:40.323Z
59161,
59162,
59163,
59164,2018-10-19T08:39:22.72Z
59165,2017-02-13T11:46:36.88Z
59166,2017-02-13T11:04:58.043Z
59167,2017-03-17T14:19:35.4Z
59168,
59169,
59170,
59171,
59172,2017-01-24T13:11:59.16Z
59173,
59174,
59175,
59176,
59177,
59178,2017-02-13T11:18:49.85Z
59179,2017-01-24T12:52:57.783Z
59180,
59181,
59182,
59183,
59184,2017-04-14T03:16:32.136Z
59185,
59186,2017-01-19T10:11:44.563Z
59187,
59188,2017-03-17T11:18:51.087Z
59189,2017-04-11T07:29:54.942Z
59190,2017-02-10T10:56:23.343Z
59191,2017-02-13T11:46:36.88Z
59192,
59193,
59194,
59195,
59196,
59197,
59198,2017-02-13T11:12:30.987Z
59199,
59200,2018-01-22T01:41:30.998Z
59201,2017-02-12T03:29:59.767Z
59202,
59203,2016-12-09T11:31:05.177Z
59204,2017-01-21T09:38:20.59Z
59205,2017-01-24T13:31:52.937Z
59206,
59207,2017-03-13T01:19:36.649Z
59208,
59209,
59210,2017-01-21T09:30:28.113Z
59211,
59212,2017-01-24T13:31:52.937Z
59213,
59214,
59215,2017-03-17T11:04:44.597Z
59216,
59217,2017-01-24T13:13:40.323Z
59218,2017-01-21T09:38:20.59Z
59219,
59220,2018-04-17T00:50:31.757Z
59221,2017-03-03T15:16:30.327Z
59222,2017-01-21T09:56:16.177Z
59223,
59224,
59225,
59226,
59227,2017-01-21T11:07:35.77Z
59228,2016-12-09T11:31:05.177Z
59229,2017-03-21T09:26:01.778Z
59230,2017-01-21T09:56:16.177Z
59231,2017-01-24T12:52:57.783Z
59232,
59233,
59234,2017-03-24T14:37:56.11Z
59235,2017-01-21T09:30:28.113Z
59236,2017-07-25T09:28:13.526Z
59237,2016-12-09T12:47:23.727Z
59238,2017-07-26T02:28:17.216Z
59239,2018-04-27T01:46:18.258Z
59240,2017-01-24T12:12:35.37Z
59241,
59242,
59243,
59244,2017-01-03T16:06:41.157Z
59245,
59246,
59247,2017-02-10T10:56:23.343Z
59248,2017-10-30T08:17:59.503Z
59249,
59250,2017-01-23T16:15:00.227Z
59251,
59252,2017-03-24T14:37:56.11Z
59253,2017-06-21T09:03:36.687Z
59254,2019-03-19T08:51:53.006Z
59255,2017-01-24T12:14:11.493Z
59256,
59257,
59258,2017-01-20T11:46:32.72Z
59259,2017-01-24T13:13:40.323Z
59260,
59261,
59262,2017-03-24T14:37:56.11Z
59263,
59264,2017-01-21T11:49:08.497Z
59265,
59266,2017-01-21T09:30:28.113Z
59267,
59268,2019-06-03T06:46:01.118Z
59269,2017-02-12T02:26:22.593Z
59270,
59271,
59272,2017-01-03T13:35:02.88Z
59273,2017-01-22T05:44:19.93Z
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,2017-01-24T18:08:48.56Z
59284,
59285,
59286,
59287,
59288,2018-11-21T08:24:44.81Z
59289,
59290,
59291,2017-01-22T05:08:13.483Z
59292,
59293,
59294,2017-03-17T14:19:35.4Z
59295,
59296,2017-01-22T05:44:19.93Z
59297,2019-05-24T01:57:22.15Z
59298,
59299,
59300,2017-01-22T04:49:57.27Z
59301,
59302,
59303,
59304,
59305,2017-02-14T10:50:27.687Z
59306,
59307,
59308,
59309,
59310,2017-02-05T02:56:47.213Z
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,2017-02-05T02:56:47.213Z
59322,2017-11-09T13:47:34.616Z
59323,
59324,2017-02-27T04:06:05.611Z
59325,
59326,2017-11-07T07:17:50.134Z
59327,
59328,
59329,
59330,2017-01-22T04:49:57.27Z
59331,
59332,2017-01-22T05:05:39.767Z
59333,
59334,
59335,
59336,
59337,
59338,2017-01-03T16:02:20.307Z
59339,
59340,
59341,
59342,2017-01-20T11:46:32.72Z
59343,
59344,
59345,
59346,
59347,
59348,2017-01-22T04:49:57.27Z
59349,
59350,
59351,
59352,
59353,2016-12-05T11:44:23.043Z
59354,
59355,2017-01-03T13:39:27.27Z
59356,
59357,
59358,
59359,2018-06-07T02:02:09.26Z
59360,2017-01-24T22:32:39.773Z
59361,2017-01-24T23:48:36.073Z
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,2017-03-03T15:16:30.327Z
59370,2017-06-28T04:39:44.47Z
59371,2017-01-18T12:59:24.993Z
59372,
59373,
59374,2017-01-24T18:29:09.157Z
59375,
59376,2017-12-25T17:19:39.646Z
59377,
59378,
59379,
59380,
59381,2017-01-18T12:53:49.687Z
59382,
59383,
59384,
59385,2016-12-09T12:47:23.727Z
59386,
59387,
59388,2017-10-27T01:19:37.604Z
59389,2017-01-22T04:49:57.27Z
59390,
