id,Field_61
55668,
55669,Hộ gia đình
55670,
55671,
55672,
55673,
55674,Khối DN Ngoài quốc doanh
55675,
55676,
55677,
55678,
55679,Khối DN Ngoài quốc doanh
55680,Khối DN có vốn DTNN
55681,
55682,Hộ gia đình
55683,Trợ cấp bảo hiểm thất nghiệp
55684,
55685,Khối DN có vốn DTNN
55686,Người sống tại vùng đặc biệt khó khăn
55687,
55688,Hộ gia đình
55689,
55690,Học sinh sinh viên
55691,
55692,
55693,
55694,Khối DN Ngoài quốc doanh
55695,
55696,
55697,
55698,Hộ gia đình
55699,
55700,Hộ gia đình
55701,Khối DN Nhà Nước
55702,
55703,Hộ gia đình
55704,Hộ gia đình
55705,Đối tượng cận nghèo
55706,
55707,
55708,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
55709,
55710,
55711,
55712,Khối DN có vốn DTNN
55713,Khối DN Ngoài quốc doanh
55714,
55715,Trợ cấp bảo hiểm thất nghiệp
55716,Khối DN Ngoài quốc doanh
55717,
55718,
55719,Khối DN Ngoài quốc doanh
55720,Khối DN Nhà Nước
55721,
55722,
55723,Học sinh sinh viên
55724,Khối DN có vốn DTNN
55725,
55726,
55727,Khối DN Ngoài quốc doanh
55728,Khối DN có vốn DTNN
55729,
55730,
55731,
55732,Hộ gia đình
55733,
55734,Khối DN có vốn DTNN
55735,Khối DN Ngoài quốc doanh
55736,Khối DN Ngoài quốc doanh
55737,Hộ gia đình
55738,Khối DN Ngoài quốc doanh
55739,
55740,Khối DN Ngoài quốc doanh
55741,Khối DN Ngoài quốc doanh
55742,Khối DN có vốn DTNN
55743,
55744,Khối DN Ngoài quốc doanh
55745,Khối DN có vốn DTNN
55746,Hộ gia đình
55747,
55748,"Người sống tại xã đảo, huyện đảo"
55749,
55750,Khối DN Ngoài quốc doanh
55751,
55752,Hộ gia đình
55753,Khối DN Ngoài quốc doanh
55754,"Khối HS, Đảng, Đoàn"
55755,
55756,Hộ gia đình
55757,Khối DN có vốn DTNN
55758,Khối DN có vốn DTNN
55759,Khối DN có vốn DTNN
55760,
55761,Khối DN có vốn DTNN
55762,Khối DN Ngoài quốc doanh
55763,Khối DN có vốn DTNN
55764,Khối DN Ngoài quốc doanh
55765,Trợ cấp bảo hiểm thất nghiệp
55766,Khối DN có vốn DTNN
55767,
55768,Hộ gia đình
55769,Hộ gia đình
55770,Khối DN Ngoài quốc doanh
55771,Khối DN Nhà Nước
55772,Khối DN Ngoài quốc doanh
55773,
55774,Hộ gia đình
55775,Đối tượng nghèo
55776,Hộ gia đình
55777,Khối DN có vốn DTNN
55778,Hộ gia đình
55779,
55780,"Khối HS, Đảng, Đoàn"
55781,Khối DN có vốn DTNN
55782,
55783,Hộ gia đình làm nông lâm ngư diêm nghiệp
55784,
55785,Khối DN Ngoài quốc doanh
55786,
55787,
55788,
55789,
55790,
55791,
55792,
55793,
55794,Hộ gia đình
55795,Khối DN có vốn DTNN
55796,
55797,Khối DN có vốn DTNN
55798,Hộ gia đình
55799,
55800,Hộ gia đình
55801,Hộ gia đình
55802,Khối DN Ngoài quốc doanh
55803,
55804,Khối DN Ngoài quốc doanh
55805,
55806,
55807,
55808,Khối DN Ngoài quốc doanh
55809,
55810,Khối DN Ngoài quốc doanh
55811,
55812,Khối DN Nhà Nước
55813,
55814,
55815,Khối DN Ngoài quốc doanh
55816,Khối DN có vốn DTNN
55817,
55818,Khối DN Ngoài quốc doanh
55819,
55820,Khối DN có vốn DTNN
55821,Khối DN Ngoài quốc doanh
55822,
55823,
55824,
55825,Khối DN có vốn DTNN
55826,Khối DN Nhà Nước
55827,
55828,Hộ gia đình
55829,"Khối HS, Đảng, Đoàn"
55830,
55831,Hộ gia đình
55832,Khối DN Ngoài quốc doanh
55833,Khối DN Ngoài quốc doanh
55834,
55835,
55836,Trợ cấp bảo hiểm thất nghiệp
55837,Hộ gia đình
55838,Khối DN Ngoài quốc doanh
55839,Hộ gia đình
55840,
55841,
55842,Khối DN Ngoài quốc doanh
55843,Trợ cấp bảo hiểm thất nghiệp
55844,Hộ gia đình
55845,
55846,Khối DN có vốn DTNN
55847,Trợ cấp bảo hiểm thất nghiệp
55848,Khối DN Ngoài quốc doanh
55849,Khối DN Nhà Nước
55850,Khối DN Ngoài quốc doanh
55851,Khối DN Ngoài quốc doanh
55852,Hộ gia đình
55853,
55854,
55855,
55856,
55857,
55858,
55859,Hộ gia đình
55860,
55861,Khối DN Nhà Nước
55862,Hộ gia đình
55863,Khối DN Ngoài quốc doanh
55864,Khối DN có vốn DTNN
55865,Khối DN Ngoài quốc doanh
55866,
55867,
55868,
55869,
55870,Người sống tại vùng đặc biệt khó khăn
55871,
55872,Khối DN Ngoài quốc doanh
55873,
55874,
55875,Thân nhân sĩ quan nghiệp vụ công an
55876,
55877,Khối DN có vốn DTNN
55878,Hộ gia đình
55879,Hộ gia đình
55880,
55881,"Khối HS, Đảng, Đoàn"
55882,
55883,Hộ gia đình
55884,
55885,
55886,
55887,Khối DN Nhà Nước
55888,
55889,Hộ gia đình
55890,Trợ cấp bảo hiểm thất nghiệp
55891,Khối DN Ngoài quốc doanh
55892,"Khối HS, Đảng, Đoàn"
55893,
55894,"Khối HS, Đảng, Đoàn"
55895,Khối DN Ngoài quốc doanh
55896,Khối DN Ngoài quốc doanh
55897,Hộ gia đình
55898,Khối DN Ngoài quốc doanh
55899,Khối DN có vốn DTNN
55900,
55901,Người sống tại vùng đặc biệt khó khăn
55902,
55903,Khối DN Ngoài quốc doanh
55904,Khối DN Ngoài quốc doanh
55905,
55906,Hộ gia đình
55907,Khối DN có vốn DTNN
55908,Khối DN Ngoài quốc doanh
55909,Hộ gia đình
55910,
55911,Khối DN Ngoài quốc doanh
55912,Khối DN Ngoài quốc doanh
55913,Khối DN Ngoài quốc doanh
55914,Khối DN Nhà Nước
55915,
55916,Khối DN Ngoài quốc doanh
55917,Khối DN có vốn DTNN
55918,
55919,
55920,Khối DN có vốn DTNN
55921,Khối DN Ngoài quốc doanh
55922,
55923,
55924,
55925,Khối DN Nhà Nước
55926,Hộ gia đình
55927,
55928,Khối DN có vốn DTNN
55929,
55930,Khối DN Ngoài quốc doanh
55931,"Khối phường xã, thị trấn,"
55932,"Khối HS, Đảng, Đoàn"
55933,Người sống tại vùng đặc biệt khó khăn
55934,Khối DN có vốn DTNN
55935,Trợ cấp bảo hiểm thất nghiệp
55936,Khối DN Ngoài quốc doanh
55937,
55938,Khối DN có vốn DTNN
55939,Hộ gia đình
55940,
55941,
55942,Khối DN có vốn DTNN
55943,
55944,Khối DN Ngoài quốc doanh
55945,Khối DN có vốn DTNN
55946,Khối DN Nhà Nước
55947,
55948,
55949,Khối DN Ngoài quốc doanh
55950,
55951,Trợ cấp bảo hiểm thất nghiệp
55952,Khối DN Ngoài quốc doanh
55953,Hộ gia đình
55954,
55955,Khối DN có vốn DTNN
55956,Hộ gia đình
55957,
55958,
55959,Khối DN Nhà Nước
55960,
55961,
55962,
55963,Khối DN Ngoài quốc doanh
55964,Khối DN có vốn DTNN
55965,"Khối HS, Đảng, Đoàn"
55966,
55967,
55968,Khối DN có vốn DTNN
55969,
55970,Người sống tại vùng đặc biệt khó khăn
55971,
55972,
55973,
55974,
55975,
55976,
55977,Hộ gia đình
55978,
55979,Khối DN Ngoài quốc doanh
55980,
55981,Khối DN Ngoài quốc doanh
55982,Khối DN Nhà Nước
55983,Khối DN có vốn DTNN
55984,
55985,Đối tượng cận nghèo
55986,
55987,
55988,
55989,"Khối HS, Đảng, Đoàn"
55990,"Khối HS, Đảng, Đoàn"
55991,Hộ gia đình
55992,Trợ cấp bảo hiểm thất nghiệp
55993,
55994,Hộ gia đình
55995,
55996,Trợ cấp bảo hiểm thất nghiệp
55997,Khối DN Ngoài quốc doanh
55998,
55999,Hộ gia đình
56000,Khối DN Ngoài quốc doanh
56001,Khối DN có vốn DTNN
56002,Khối DN có vốn DTNN
56003,
56004,
56005,
56006,
56007,"Khối HS, Đảng, Đoàn"
56008,Khối DN Ngoài quốc doanh
56009,Hộ gia đình
56010,
56011,
56012,Hộ gia đình
56013,Khối DN có vốn DTNN
56014,
56015,
56016,
56017,
56018,Khối DN có vốn DTNN
56019,Khối DN Ngoài quốc doanh
56020,Khối DN Ngoài quốc doanh
56021,
56022,Khối DN Ngoài quốc doanh
56023,Khối DN Ngoài quốc doanh
56024,Hộ gia đình
56025,
56026,Trợ cấp bảo hiểm thất nghiệp
56027,
56028,"Khối HS, Đảng, Đoàn"
56029,"Người sống tại xã đảo, huyện đảo"
56030,
56031,
56032,Khối DN Ngoài quốc doanh
56033,Khối DN có vốn DTNN
56034,Khối DN Ngoài quốc doanh
56035,
56036,
56037,Khối DN Ngoài quốc doanh
56038,Tham gia kháng chiến
56039,Khối DN có vốn DTNN
56040,Khối DN có vốn DTNN
56041,
56042,Khối DN có vốn DTNN
56043,Khối DN Ngoài quốc doanh
56044,Khối DN Nhà Nước
56045,Khối DN Ngoài quốc doanh
56046,
56047,
56048,
56049,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
56050,
56051,Hộ gia đình
56052,
56053,Hộ gia đình
56054,Hộ gia đình
56055,Hộ gia đình
56056,Khối DN Ngoài quốc doanh
56057,Khối DN Ngoài quốc doanh
56058,
56059,Hộ gia đình
56060,
56061,
56062,"Khối HS, Đảng, Đoàn"
56063,
56064,Khối DN Ngoài quốc doanh
56065,Hộ gia đình
56066,Khối DN Ngoài quốc doanh
56067,
56068,Hộ gia đình
56069,Hộ gia đình
56070,Hộ gia đình
56071,
56072,Khối ngoài công lập
56073,Khối DN có vốn DTNN
56074,Khối DN có vốn DTNN
56075,
56076,Học sinh sinh viên
56077,Khối DN có vốn DTNN
56078,
56079,
56080,
56081,
56082,Khối DN Ngoài quốc doanh
56083,
56084,"Khối HS, Đảng, Đoàn"
56085,Khối DN có vốn DTNN
56086,Hộ gia đình
56087,Khối DN có vốn DTNN
56088,Học sinh sinh viên
56089,
56090,Khối DN Ngoài quốc doanh
56091,Hộ gia đình
56092,Hộ gia đình
56093,
56094,Học sinh sinh viên
56095,Hộ gia đình
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,Hộ gia đình
56106,
56107,Học sinh sinh viên
56108,
56109,
56110,
56111,
56112,Hộ gia đình
56113,
56114,
56115,Khối DN có vốn DTNN
56116,
56117,
56118,
56119,Khối DN Ngoài quốc doanh
56120,Khối DN Ngoài quốc doanh
56121,Khối DN Ngoài quốc doanh
56122,Trợ cấp bảo hiểm thất nghiệp
56123,
56124,Khối DN có vốn DTNN
56125,
56126,Khối DN Nhà Nước
56127,Hộ gia đình
56128,Khối DN có vốn DTNN
56129,Khối DN Ngoài quốc doanh
56130,Đối tượng nghèo
56131,Hộ gia đình
56132,Khối DN có vốn DTNN
56133,Hộ gia đình
56134,
56135,Khối DN có vốn DTNN
56136,
56137,
56138,Khối DN Ngoài quốc doanh
56139,Hộ gia đình
56140,"Khối HS, Đảng, Đoàn"
56141,
56142,
56143,
56144,Khối DN Ngoài quốc doanh
56145,Khối DN Nhà Nước
56146,Khối DN Ngoài quốc doanh
56147,
56148,Khối DN có vốn DTNN
56149,Khối DN Ngoài quốc doanh
56150,
56151,Khối DN Ngoài quốc doanh
56152,
56153,
56154,
56155,Khối DN Ngoài quốc doanh
56156,Khối DN Ngoài quốc doanh
56157,Khối DN Ngoài quốc doanh
56158,
56159,
56160,Khối DN có vốn DTNN
56161,Hộ gia đình
56162,Trợ cấp bảo hiểm thất nghiệp
56163,Khối DN Ngoài quốc doanh
56164,
56165,Hộ gia đình
56166,
56167,
56168,Khối DN có vốn DTNN
56169,Khối DN Ngoài quốc doanh
56170,
56171,Khối DN có vốn DTNN
56172,
56173,Khối DN Ngoài quốc doanh
56174,
56175,Khối DN có vốn DTNN
56176,
56177,
56178,
56179,Khối DN Ngoài quốc doanh
56180,Trợ cấp bảo hiểm thất nghiệp
56181,Người sống tại vùng đặc biệt khó khăn
56182,
56183,
56184,Học sinh sinh viên
56185,Hộ gia đình
56186,
56187,
56188,Hộ gia đình
56189,
56190,
56191,Hộ gia đình
56192,Khối DN Ngoài quốc doanh
56193,Khối DN Ngoài quốc doanh
56194,
56195,
56196,
56197,
56198,Học sinh sinh viên
56199,Hộ gia đình
56200,"Người sống tại xã đảo, huyện đảo"
56201,Khối DN Ngoài quốc doanh
56202,
56203,Người sống tại vùng đặc biệt khó khăn
56204,"Khối HS, Đảng, Đoàn"
56205,
56206,
56207,
56208,Khối DN Ngoài quốc doanh
56209,Học sinh sinh viên
56210,Khối DN Ngoài quốc doanh
56211,
56212,
56213,Khối DN có vốn DTNN
56214,Khối DN Ngoài quốc doanh
56215,
56216,Hộ gia đình
56217,
56218,Khối DN có vốn DTNN
56219,Hộ gia đình
56220,
56221,
56222,
56223,Hộ gia đình
56224,Khối DN Ngoài quốc doanh
56225,
56226,
56227,
56228,
56229,Hộ gia đình
56230,
56231,Khối DN Ngoài quốc doanh
56232,"Khối HS, Đảng, Đoàn"
56233,Trợ cấp bảo hiểm thất nghiệp
56234,Hộ gia đình
56235,Khối DN Ngoài quốc doanh
56236,Hộ gia đình
56237,
56238,
56239,Hộ gia đình
56240,
56241,Khối DN Ngoài quốc doanh
56242,
56243,Khối DN Ngoài quốc doanh
56244,
56245,
56246,Khối DN Ngoài quốc doanh
56247,Khối DN Ngoài quốc doanh
56248,"Khối HS, Đảng, Đoàn"
56249,"Khối HS, Đảng, Đoàn"
56250,
56251,
56252,"Khối HS, Đảng, Đoàn"
56253,Khối DN Ngoài quốc doanh
56254,
56255,
56256,Khối DN Ngoài quốc doanh
56257,Hộ gia đình
56258,
56259,
56260,
56261,
56262,Học sinh sinh viên
56263,
56264,
56265,
56266,
56267,
56268,Hộ gia đình
56269,
56270,Khối DN có vốn DTNN
56271,
56272,"Khối HS, Đảng, Đoàn"
56273,Khối DN Nhà Nước
56274,
56275,"Khối HS, Đảng, Đoàn"
56276,Khối DN có vốn DTNN
56277,Khối DN có vốn DTNN
56278,Khối DN Ngoài quốc doanh
56279,Hộ gia đình
56280,Khối DN Ngoài quốc doanh
56281,
56282,
56283,
56284,Khối DN Ngoài quốc doanh
56285,Khối DN Ngoài quốc doanh
56286,
56287,
56288,
56289,Khối DN Ngoài quốc doanh
56290,
56291,
56292,
56293,
56294,
56295,Khối DN Ngoài quốc doanh
56296,"Khối HS, Đảng, Đoàn"
56297,Hộ gia đình
56298,
56299,
56300,Hộ gia đình
56301,
56302,
56303,
56304,Khối DN Ngoài quốc doanh
56305,Hộ gia đình
56306,
56307,Khối DN Ngoài quốc doanh
56308,Hộ gia đình
56309,
56310,
56311,
56312,Khối DN có vốn DTNN
56313,
56314,Khối DN Ngoài quốc doanh
56315,
56316,
56317,
56318,Khối DN Ngoài quốc doanh
56319,
56320,Hộ gia đình
56321,
56322,
56323,
56324,"Người dân tộc thiểu số sống vùng KK, ĐBKK"
56325,Khối DN Ngoài quốc doanh
56326,
56327,Khối DN Nhà Nước
56328,
56329,
56330,"Khối HS, Đảng, Đoàn"
56331,Khối DN có vốn DTNN
56332,Khối DN Ngoài quốc doanh
56333,
56334,Khối DN Ngoài quốc doanh
56335,
56336,Khối DN Ngoài quốc doanh
56337,
56338,Hộ gia đình
56339,"Khối HS, Đảng, Đoàn"
56340,
56341,Khối DN Ngoài quốc doanh
56342,Hộ gia đình
56343,
56344,
56345,Khối DN Ngoài quốc doanh
56346,Khối DN có vốn DTNN
56347,Hộ gia đình
56348,
56349,Khối DN có vốn DTNN
56350,
56351,Khối DN Ngoài quốc doanh
56352,
56353,Khối DN có vốn DTNN
56354,
56355,
56356,Khối DN Ngoài quốc doanh
56357,
56358,
56359,Người sống tại vùng đặc biệt khó khăn
56360,Hộ gia đình
56361,
56362,
56363,Khối DN Nhà Nước
56364,
56365,
56366,Khối DN Nhà Nước
56367,Khối DN có vốn DTNN
56368,Khối DN có vốn DTNN
56369,
56370,
56371,
56372,
56373,
56374,
56375,Hộ gia đình
56376,
56377,Người sống tại vùng đặc biệt khó khăn
56378,
56379,Trợ cấp bảo hiểm thất nghiệp
56380,
56381,
56382,
56383,Khối DN có vốn DTNN
56384,Khối DN Ngoài quốc doanh
56385,
56386,
56387,
56388,
56389,
56390,Khối DN Ngoài quốc doanh
56391,
56392,"Khối phường xã, thị trấn,"
56393,Khối DN Ngoài quốc doanh
56394,Khối DN có vốn DTNN
56395,Hộ gia đình
56396,Hộ gia đình
56397,Học sinh sinh viên
56398,Hộ gia đình
56399,Hộ gia đình
56400,Hộ gia đình
56401,
56402,"Khối HS, Đảng, Đoàn"
56403,
56404,Khối DN Ngoài quốc doanh
56405,
56406,Khối DN có vốn DTNN
56407,
56408,Khối DN có vốn DTNN
56409,
56410,Khối DN có vốn DTNN
56411,Khối ngoài công lập
56412,
56413,
56414,
56415,
56416,Khối DN Ngoài quốc doanh
56417,
56418,Khối DN có vốn DTNN
56419,Khối DN có vốn DTNN
56420,
56421,
56422,
56423,Khối DN có vốn DTNN
56424,Hộ gia đình
56425,
56426,
56427,
56428,Khối DN có vốn DTNN
56429,"Khối HS, Đảng, Đoàn"
56430,
56431,
56432,Trợ cấp bảo hiểm thất nghiệp
56433,Hộ gia đình
56434,Khối DN có vốn DTNN
56435,
56436,
56437,
56438,Khối DN có vốn DTNN
56439,
56440,Khối DN Ngoài quốc doanh
56441,Hộ gia đình
56442,
56443,Khối DN Ngoài quốc doanh
56444,
56445,
56446,Hộ gia đình
56447,Hộ gia đình
56448,
56449,Khối DN có vốn DTNN
56450,Khối DN Nhà Nước
56451,Khối DN Ngoài quốc doanh
56452,Học sinh sinh viên
56453,
56454,Khối DN Ngoài quốc doanh
56455,Khối DN có vốn DTNN
56456,Khối DN có vốn DTNN
56457,"Khối HS, Đảng, Đoàn"
56458,Khối DN Ngoài quốc doanh
56459,
56460,"Khối HS, Đảng, Đoàn"
56461,
56462,
56463,Trợ cấp bảo hiểm thất nghiệp
56464,
56465,
56466,
56467,
56468,
56469,
56470,Hộ gia đình
56471,
56472,
56473,
56474,"Khối HS, Đảng, Đoàn"
56475,
56476,
56477,
56478,Khối DN Ngoài quốc doanh
56479,
56480,
56481,
56482,
56483,Khối DN Ngoài quốc doanh
56484,Hộ gia đình
56485,
56486,
56487,Hộ gia đình
56488,Hộ gia đình
56489,Khối DN có vốn DTNN
56490,
56491,
56492,
56493,
56494,Hộ gia đình
56495,
56496,Hộ gia đình
56497,Khối DN Ngoài quốc doanh
56498,
56499,
56500,Hộ gia đình
56501,Khối DN Ngoài quốc doanh
56502,
56503,Hộ gia đình
56504,
56505,
56506,
56507,Khối DN Ngoài quốc doanh
56508,Khối DN Ngoài quốc doanh
56509,Khối DN Ngoài quốc doanh
56510,Khối DN Ngoài quốc doanh
56511,
56512,Khối DN Ngoài quốc doanh
56513,Khối DN có vốn DTNN
56514,Khối DN có vốn DTNN
56515,
56516,
56517,Hộ gia đình
56518,Trợ cấp bảo hiểm thất nghiệp
56519,
56520,
56521,Hộ gia đình
56522,
56523,
56524,
56525,
56526,
56527,Thân nhân sĩ quan nghiệp vụ công an
56528,Khối DN Ngoài quốc doanh
56529,
56530,Trợ cấp bảo hiểm thất nghiệp
56531,"Khối HS, Đảng, Đoàn"
56532,Khối DN có vốn DTNN
56533,Khối DN Ngoài quốc doanh
56534,Hộ gia đình
56535,Hộ gia đình
56536,Khối DN Ngoài quốc doanh
56537,
56538,
56539,
56540,Khối DN Ngoài quốc doanh
56541,
56542,Hộ gia đình
56543,
56544,Hộ gia đình
56545,Hộ gia đình
56546,Khối DN có vốn DTNN
56547,Khối DN Ngoài quốc doanh
56548,Hộ gia đình
56549,"Khối HS, Đảng, Đoàn"
56550,
56551,
56552,Khối DN Ngoài quốc doanh
56553,
56554,
56555,
56556,
56557,Hộ gia đình
56558,
56559,
56560,
56561,
56562,
56563,Hộ gia đình
56564,
56565,Khối DN có vốn DTNN
56566,
56567,Khối DN Ngoài quốc doanh
56568,
56569,
56570,Khối DN Ngoài quốc doanh
56571,
56572,
56573,
56574,
56575,Hộ gia đình
56576,Trợ cấp bảo hiểm thất nghiệp
56577,
56578,Trợ cấp bảo hiểm thất nghiệp
56579,
56580,
56581,
56582,Hộ gia đình
56583,
56584,
56585,Khối DN có vốn DTNN
56586,Khối DN có vốn DTNN
56587,
56588,Hộ gia đình
56589,
56590,
56591,Hộ gia đình
56592,Khối DN Nhà Nước
56593,Học sinh sinh viên
56594,Khối DN Ngoài quốc doanh
56595,
56596,Hộ gia đình
56597,Hộ gia đình
56598,
56599,"Khối HS, Đảng, Đoàn"
56600,Khối DN Ngoài quốc doanh
56601,"Khối HS, Đảng, Đoàn"
56602,Trợ cấp bảo hiểm thất nghiệp
56603,Trợ cấp bảo hiểm thất nghiệp
56604,"Người sống tại xã đảo, huyện đảo"
56605,Khối DN có vốn DTNN
56606,Khối DN có vốn DTNN
56607,Khối DN Ngoài quốc doanh
56608,"Khối HS, Đảng, Đoàn"
56609,Khối DN Nhà Nước
56610,Khối DN Ngoài quốc doanh
56611,Khối DN Ngoài quốc doanh
56612,"Khối HS, Đảng, Đoàn"
56613,
56614,Khối DN có vốn DTNN
56615,Khối DN có vốn DTNN
56616,Khối DN có vốn DTNN
56617,
56618,
56619,
56620,
56621,Hộ gia đình
56622,Hộ gia đình
56623,
56624,
56625,Khối DN Ngoài quốc doanh
56626,Khối DN Ngoài quốc doanh
56627,Khối DN Ngoài quốc doanh
56628,
56629,
56630,Hộ gia đình
56631,Hộ gia đình
56632,Khối DN có vốn DTNN
56633,
56634,Hộ gia đình
56635,Trợ cấp bảo hiểm thất nghiệp
56636,Trợ cấp bảo hiểm thất nghiệp
56637,Khối DN có vốn DTNN
56638,
56639,Khối DN có vốn DTNN
56640,Hộ gia đình
56641,Khối DN có vốn DTNN
56642,
56643,Hộ gia đình
56644,
56645,Đối tượng cận nghèo
56646,
56647,
56648,
56649,Hộ gia đình
56650,Khối DN Ngoài quốc doanh
56651,Khối DN Ngoài quốc doanh
56652,"Khối HS, Đảng, Đoàn"
56653,Khối DN Ngoài quốc doanh
56654,
56655,Khối DN có vốn DTNN
56656,Khối DN Ngoài quốc doanh
56657,
56658,Khối DN có vốn DTNN
56659,
56660,Khối DN có vốn DTNN
56661,Hộ gia đình
56662,Khối DN có vốn DTNN
56663,Trợ cấp bảo hiểm thất nghiệp
56664,
56665,
56666,Khối DN có vốn DTNN
56667,Hộ gia đình
56668,
56669,
56670,Khối DN có vốn DTNN
56671,
56672,Khối DN có vốn DTNN
56673,Khối DN Ngoài quốc doanh
56674,Khối DN Ngoài quốc doanh
56675,Khối DN Ngoài quốc doanh
56676,
56677,Hộ gia đình
56678,Khối DN Ngoài quốc doanh
56679,
56680,
56681,
56682,Hộ gia đình
56683,"Người sống tại xã đảo, huyện đảo"
56684,
56685,Khối DN Ngoài quốc doanh
56686,Khối DN có vốn DTNN
56687,"Khối HS, Đảng, Đoàn"
56688,Hộ gia đình
56689,
56690,Khối DN Nhà Nước
56691,
56692,Khối DN Ngoài quốc doanh
56693,
56694,
56695,
56696,Khối DN có vốn DTNN
56697,Khối DN Nhà Nước
56698,Học sinh sinh viên
56699,Khối DN có vốn DTNN
56700,
56701,Khối DN Ngoài quốc doanh
56702,Khối DN Nhà Nước
56703,Khối DN có vốn DTNN
56704,Hộ gia đình
56705,Khối DN Ngoài quốc doanh
56706,Khối DN Ngoài quốc doanh
56707,"Khối HS, Đảng, Đoàn"
56708,Khối DN Ngoài quốc doanh
56709,Khối DN Ngoài quốc doanh
56710,Cán bộ phường xã không chuyên trách
56711,Hộ gia đình
56712,
56713,
56714,
56715,Khối DN có vốn DTNN
56716,Hộ gia đình
56717,Khối DN Ngoài quốc doanh
56718,Hộ gia đình
56719,Khối DN Ngoài quốc doanh
56720,Khối DN Ngoài quốc doanh
56721,Khối DN Ngoài quốc doanh
56722,Khối DN có vốn DTNN
56723,
56724,
56725,Học sinh sinh viên
56726,Hộ gia đình
56727,
56728,
56729,
56730,Học sinh sinh viên
56731,Khối DN có vốn DTNN
56732,
56733,Khối DN có vốn DTNN
56734,Khối DN Ngoài quốc doanh
56735,
56736,Hộ gia đình
56737,"Khối HS, Đảng, Đoàn"
56738,
56739,Khối DN Ngoài quốc doanh
56740,
56741,
56742,
56743,"Khối HS, Đảng, Đoàn"
56744,
56745,Hộ gia đình
56746,
56747,Khối DN Ngoài quốc doanh
56748,Khối DN Ngoài quốc doanh
56749,
56750,
56751,
56752,
56753,"Khối HS, Đảng, Đoàn"
56754,"Khối HS, Đảng, Đoàn"
56755,
56756,Khối DN Ngoài quốc doanh
56757,Khối DN Ngoài quốc doanh
56758,Khối DN Ngoài quốc doanh
56759,Khối DN Ngoài quốc doanh
56760,
56761,Khối DN có vốn DTNN
56762,
56763,Trợ cấp bảo hiểm thất nghiệp
56764,Hộ gia đình
56765,
56766,Học sinh sinh viên
56767,
56768,
56769,Hộ gia đình
56770,
56771,Trợ cấp bảo hiểm thất nghiệp
56772,
56773,
56774,Hộ gia đình
56775,
56776,
56777,
56778,Khối DN Ngoài quốc doanh
56779,
56780,
56781,Hộ gia đình
56782,
56783,
56784,
56785,Khối DN Ngoài quốc doanh
56786,Bảo trợ xã hội
56787,Khối DN Ngoài quốc doanh
56788,Học sinh sinh viên
56789,Khối DN Ngoài quốc doanh
56790,Khối DN Ngoài quốc doanh
56791,
56792,
56793,Khối DN Ngoài quốc doanh
56794,Khối DN Ngoài quốc doanh
56795,Hộ gia đình
56796,
56797,Khối DN Nhà Nước
56798,Hộ gia đình
56799,Học sinh sinh viên
56800,
56801,Hộ gia đình
56802,Hộ gia đình
56803,Khối DN có vốn DTNN
56804,Khối DN có vốn DTNN
56805,"Khối HS, Đảng, Đoàn"
56806,Khối DN Ngoài quốc doanh
56807,Khối DN Ngoài quốc doanh
56808,Hộ gia đình
56809,Khối DN có vốn DTNN
56810,
56811,
56812,
56813,Đối tượng cận nghèo
56814,
56815,Hộ gia đình
56816,
56817,Khối DN có vốn DTNN
56818,Hộ gia đình
56819,Khối DN Ngoài quốc doanh
56820,Đối tượng nghèo
56821,
56822,
56823,Hộ gia đình
56824,Hộ gia đình
56825,Hộ gia đình
56826,Hộ gia đình
56827,Khối DN có vốn DTNN
56828,"Khối HS, Đảng, Đoàn"
56829,Khối DN có vốn DTNN
56830,Hộ gia đình
56831,
56832,
56833,Khối DN Ngoài quốc doanh
56834,Khối DN Ngoài quốc doanh
56835,
56836,
56837,
56838,
56839,
56840,
56841,"Khối HS, Đảng, Đoàn"
56842,Khối DN Ngoài quốc doanh
56843,
56844,Khối DN Ngoài quốc doanh
56845,Khối DN Ngoài quốc doanh
56846,Khối DN có vốn DTNN
56847,Khối DN Ngoài quốc doanh
56848,Khối DN có vốn DTNN
56849,Khối DN Ngoài quốc doanh
56850,Hộ gia đình
56851,Khối DN Ngoài quốc doanh
56852,Hộ gia đình
56853,
56854,Học sinh sinh viên
56855,Hộ gia đình
56856,Khối DN Nhà Nước
56857,
56858,Khối DN có vốn DTNN
56859,
56860,
56861,
56862,Hộ gia đình
56863,Hộ gia đình
56864,Khối DN Ngoài quốc doanh
56865,Khối DN Ngoài quốc doanh
56866,
56867,Khối DN có vốn DTNN
56868,Đối tượng cận nghèo
56869,Hộ gia đình
56870,Khối DN có vốn DTNN
56871,
56872,
56873,
56874,Khối DN Ngoài quốc doanh
56875,Khối DN có vốn DTNN
56876,"Khối HS, Đảng, Đoàn"
56877,Khối DN có vốn DTNN
56878,Hộ gia đình
56879,Khối DN có vốn DTNN
56880,Khối DN có vốn DTNN
56881,
56882,
56883,Hộ gia đình
56884,Khối DN Ngoài quốc doanh
56885,
56886,"Khối HS, Đảng, Đoàn"
56887,
56888,
56889,Khối DN Ngoài quốc doanh
56890,
