id,Field_74
55990,
55991,
55992,3994
55993,
55994,
55995,3989
55996,3264
55997,
55998,
55999,3259
56000,
56001,-19
56002,
56003,715
56004,
56005,
56006,361
56007,
56008,
56009,
56010,
56011,
56012,
56013,1072
56014,710
56015,
56016,4733
56017,
56018,
56019,
56020,
56021,
56022,
56023,3992
56024,
56025,
56026,2186
56027,
56028,7285
56029,2530
56030,
56031,
56032,
56033,
56034,
56035,351
56036,
56037,1092
56038,3271
56039,
56040,3625
56041,
56042,3625
56043,
56044,
56045,3988
56046,
56047,
56048,3271
56049,
56050,
56051,2892
56052,
56053,
56054,723
56055,
56056,1445
56057,
56058,
56059,3994
56060,
56061,
56062,3987
56063,
56064,2897
56065,
56066,1093
56067,
56068,
56069,
56070,
56071,352
56072,1456
56073,728
56074,1810
56075,1432
56076,1438
56077,
56078,
56079,3256
56080,
56081,-29
56082,1434
56083,
56084,
56085,715
56086,
56087,
56088,342
56089,
56090,1435
56091,
56092,1080
56093,1440
56094,
56095,711
56096,
56097,721
56098,346
56099,
56100,
56101,1438
56102,
56103,
56104,-14
56105,2903
56106,
56107,
56108,
56109,
56110,1089
56111,
56112,1074
56113,3992
56114,
56115,
56116,
56117,
56118,2892
56119,
56120,
56121,1451
56122,3267
56123,
56124,713
56125,
56126,
56127,
56128,
56129,
56130,3988
56131,
56132,2162
56133,
56134,
56135,3648
56136,
56137,
56138,
56139,
56140,3628
56141,
56142,4001
56143,
56144,726
56145,
56146,
56147,
56148,699
56149,706
56150,
56151,
56152,
56153,
56154,
56155,
56156,
56157,718
56158,
56159,
56160,1076
56161,
56162,4016
56163,
56164,1080
56165,728
56166,
56167,2895
56168,
56169,1815
56170,3992
56171,
56172,
56173,364
56174,
56175,1075
56176,
56177,717
56178,
56179,
56180,345
56181,
56182,
56183,
56184,
56185,347
56186,2550
56187,
56188,708
56189,
56190,340
56191,1804
56192,3265
56193,3278
56194,
56195,
56196,
56197,338
56198,
56199,2535
56200,
56201,3624
56202,
56203,342
56204,2548
56205,
56206,
56207,
56208,
56209,
56210,
56211,
56212,
56213,3632
56214,
56215,
56216,
56217,
56218,
56219,1067
56220,350
56221,
56222,
56223,3994
56224,
56225,
56226,
56227,
56228,
56229,2551
56230,
56231,-10
56232,
56233,1805
56234,
56235,
56236,3621
56237,
56238,
56239,
56240,1089
56241,717
56242,
56243,1442
56244,
56245,
56246,727
56247,
56248,
56249,
56250,
56251,
56252,3999
56253,1085
56254,
56255,
56256,
56257,1801
56258,
56259,
56260,
56261,
56262,
56263,
56264,1805
56265,723
56266,1443
56267,1815
56268,
56269,
56270,1800
56271,
56272,3268
56273,
56274,
56275,3989
56276,
56277,
56278,1810
56279,
56280,1070
56281,
56282,
56283,
56284,1457
56285,
56286,
56287,
56288,
56289,
56290,
56291,
56292,
56293,334
56294,334
56295,729
56296,3992
56297,1071
56298,-20
56299,
56300,
56301,
56302,
56303,
56304,
56305,2550
56306,
56307,3279
56308,2550
56309,
56310,
56311,364
56312,
56313,
56314,347
56315,
56316,
56317,
56318,3269
56319,
56320,1434
56321,
56322,725
56323,345
56324,
56325,2904
56326,
56327,
56328,3993
56329,
56330,4001
56331,
56332,3278
56333,
56334,2916
56335,
56336,
56337,
56338,1810
56339,
56340,
56341,
56342,4011
56343,
56344,
56345,
56346,
56347,
56348,
56349,
56350,720
56351,4008
56352,
56353,361
56354,
56355,
56356,335
56357,344
56358,
56359,
56360,
56361,2163
56362,
56363,3280
56364,
56365,
56366,1445
56367,1458
56368,
56369,355
56370,1083
56371,
56372,350
56373,721
56374,3258
56375,
56376,
56377,
56378,
56379,1799
56380,
56381,
56382,
56383,3632
56384,
56385,
56386,
56387,
56388,
56389,342
56390,
56391,
56392,3651
56393,2902
56394,
56395,
56396,
56397,
56398,3997
56399,2911
56400,
56401,
56402,
56403,
56404,
56405,
56406,2551
56407,
56408,346
56409,
56410,724
56411,
56412,
56413,
56414,
56415,2904
56416,2541
56417,345
56418,349
56419,
56420,2540
56421,
56422,
56423,1453
56424,
56425,
56426,
56427,
56428,3648
56429,
56430,
56431,
56432,2547
56433,
56434,2166
56435,
56436,
56437,
56438,1071
56439,1073
56440,725
56441,
56442,
56443,1078
56444,
56445,
56446,4000
56447,3638
56448,
56449,
56450,1430
56451,
56452,
56453,
56454,
56455,2921
56456,
56457,2555
56458,3269
56459,
56460,
56461,-17
56462,
56463,4000
56464,
56465,
56466,-9
56467,
56468,715
56469,
56470,
56471,
56472,364
56473,
56474,
56475,
56476,
56477,
56478,2554
56479,
56480,
56481,
56482,
56483,3270
56484,
56485,2534
56486,
56487,5477
56488,
56489,1460
56490,
56491,
56492,
56493,
56494,
56495,
56496,2189
56497,1801
56498,
56499,337
56500,1796
56501,
56502,
56503,3278
56504,
56505,
56506,
56507,2901
56508,1460
56509,3261
56510,3999
56511,
56512,2527
56513,3264
56514,3284
56515,
56516,-17
56517,
56518,
56519,
56520,
56521,
56522,
56523,
56524,1073
56525,
56526,
56527,
56528,1066
56529,
56530,
56531,3629
56532,
56533,
56534,
56535,
56536,2913
56537,
56538,
56539,361
56540,
56541,
56542,1433
56543,
56544,705
56545,2914
56546,2896
56547,
56548,
56549,
56550,
56551,
56552,1435
56553,
56554,354
56555,
56556,
56557,-10
56558,361
56559,
56560,
56561,712
56562,
56563,3278
56564,
56565,2902
56566,
56567,
56568,3632
56569,
56570,2180
56571,362
56572,
56573,
56574,
56575,
56576,1811
56577,-12
56578,714
56579,
56580,
56581,
56582,
56583,724
56584,
56585,2180
56586,4356
56587,
56588,
56589,
56590,
56591,343
56592,
56593,1437
56594,2535
56595,
56596,
56597,
56598,
56599,1814
56600,
56601,2897
56602,2903
56603,1078
56604,1087
56605,
56606,
56607,1069
56608,
56609,1080
56610,708
56611,
56612,2897
56613,2539
56614,2554
56615,1071
56616,
56617,
56618,
56619,
56620,
56621,4009
56622,1092
56623,
56624,
56625,3269
56626,707
56627,1817
56628,711
56629,1809
56630,-7
56631,1433
56632,2895
56633,
56634,2909
56635,1820
56636,2902
56637,1085
56638,
56639,
56640,
56641,3271
56642,2177
56643,
56644,
56645,
56646,
56647,711
56648,
56649,3264
56650,
56651,
56652,
56653,
56654,
56655,3263
56656,2551
56657,
56658,
56659,
56660,2164
56661,2897
56662,3263
56663,
56664,
56665,1445
56666,2530
56667,3990
56668,1813
56669,
56670,340
56671,
56672,2170
56673,1445
56674,3988
56675,
56676,
56677,1821
56678,3623
56679,
56680,
56681,
56682,
56683,3644
56684,
56685,3986
56686,2537
56687,
56688,
56689,3280
56690,3994
56691,1810
56692,5816
56693,
56694,
56695,2905
56696,3265
56697,6546
56698,1801
56699,3265
56700,2554
56701,3990
56702,1071
56703,1430
56704,
56705,
56706,
56707,
56708,2898
56709,2919
56710,
56711,353
56712,
56713,
56714,
56715,2555
56716,
56717,1432
56718,1065
56719,
56720,4010
56721,1800
56722,1453
56723,
56724,
56725,
56726,
56727,
56728,
56729,
56730,
56731,2537
56732,
56733,3259
56734,
56735,
56736,
56737,
56738,
56739,1067
56740,
56741,
56742,1809
56743,1821
56744,720
56745,
56746,
56747,
56748,1436
56749,
56750,1067
56751,
56752,711
56753,3998
56754,3998
56755,
56756,1439
56757,
56758,3631
56759,3271
56760,
56761,
56762,
56763,4367
56764,344
56765,
56766,
56767,1456
56768,
56769,4008
56770,
56771,
56772,3275
56773,
56774,714
56775,
56776,342
56777,
56778,
56779,335
56780,
56781,1076
56782,
56783,350
56784,
56785,1803
56786,
56787,
56788,
56789,1436
56790,2895
56791,345
56792,
56793,3992
56794,
56795,
56796,
56797,3625
56798,
56799,1072
56800,-15
56801,
56802,343
56803,2545
56804,2528
56805,4012
56806,
56807,3989
56808,
56809,
56810,
56811,1432
56812,
56813,
56814,712
56815,
56816,2543
56817,
56818,
56819,2916
56820,1817
56821,1823
56822,
56823,2536
56824,
56825,1457
56826,
56827,3628
56828,
56829,1444
56830,705
56831,1433
56832,
56833,1447
56834,
56835,
56836,
56837,
56838,
56839,
56840,
56841,2553
56842,
56843,-26
56844,1073
56845,
56846,3996
56847,707
56848,346
56849,2164
56850,
56851,1447
56852,
56853,
56854,-18
56855,1818
56856,4001
56857,
56858,1433
56859,3257
56860,
56861,
56862,700
56863,2550
56864,
56865,1432
56866,
56867,3267
56868,
56869,
56870,1453
56871,
56872,
56873,
56874,1090
56875,3993
56876,2544
56877,2525
56878,
56879,341
56880,2899
56881,
56882,4015
56883,1799
56884,4009
56885,
56886,
56887,
56888,362
56889,715
56890,
56891,
56892,
56893,-20
56894,
56895,3992
56896,2172
56897,2188
56898,
56899,2184
56900,1069
56901,
56902,713
56903,
56904,2891
56905,1818
56906,1446
56907,
56908,
56909,
56910,706
56911,
56912,
56913,3269
56914,
56915,347
56916,
56917,
56918,
56919,2535
56920,
56921,345
56922,
56923,3991
56924,
56925,
56926,
56927,
56928,
56929,351
56930,
56931,
56932,3269
56933,
56934,2553
56935,
56936,
56937,727
56938,4006
56939,2899
56940,2532
56941,
56942,722
56943,
56944,1823
56945,
56946,
56947,348
56948,3262
56949,340
56950,700
56951,2167
56952,
56953,2894
56954,4016
56955,3994
56956,1816
56957,
56958,
56959,
56960,
56961,
56962,729
56963,
56964,
56965,
56966,
56967,
56968,7646
56969,1819
56970,
56971,
56972,
56973,
56974,
56975,1071
56976,3260
56977,2908
56978,
56979,
56980,2918
56981,1440
56982,
56983,
56984,2528
56985,
56986,
56987,
56988,
56989,
56990,
56991,1809
56992,1798
56993,
56994,
56995,-27
56996,364
56997,338
56998,
56999,
57000,
57001,1449
57002,2161
57003,1073
57004,1087
57005,344
57006,
57007,1809
57008,
57009,-20
57010,2896
57011,3991
57012,
57013,
57014,715
57015,2184
57016,2184
57017,3650
57018,
57019,
57020,2910
57021,
57022,
57023,3990
57024,2532
57025,
57026,1081
57027,
57028,
57029,
57030,
57031,-19
57032,1458
57033,
57034,
57035,
57036,
57037,
57038,2525
57039,
57040,
57041,3996
57042,1086
57043,
57044,
57045,3993
57046,2538
57047,1453
57048,
57049,1087
57050,2909
57051,
57052,
57053,
57054,1431
57055,
57056,3628
57057,3646
57058,
57059,
57060,
57061,
57062,
57063,
57064,
57065,
57066,
57067,1444
57068,
57069,726
57070,1067
57071,355
57072,
57073,3997
57074,2917
57075,
57076,
57077,4001
57078,2171
57079,
57080,
57081,1809
57082,
57083,
57084,
57085,
57086,
57087,726
57088,
57089,
57090,
57091,338
57092,
57093,1093
57094,2539
57095,
57096,1068
57097,
57098,2171
57099,3995
57100,2898
57101,714
57102,
57103,
57104,1439
57105,710
57106,345
57107,
57108,
57109,
57110,3650
57111,
57112,2910
57113,1818
57114,
57115,
57116,1436
57117,2898
57118,
57119,
57120,2908
57121,1067
57122,2545
57123,
57124,2907
57125,
57126,
57127,3264
57128,
57129,1441
57130,
57131,337
57132,3284
57133,2894
57134,2894
57135,
57136,
57137,
57138,
57139,
57140,
57141,-5
57142,
57143,-12
57144,
57145,1798
57146,
57147,
57148,341
57149,
57150,
57151,350
57152,
57153,714
57154,
57155,1808
57156,346
57157,
57158,
57159,1431
57160,
57161,1458
57162,
57163,
57164,
57165,1795
57166,
57167,
57168,
57169,2917
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,-23
57178,
57179,
57180,1810
57181,
57182,2542
57183,357
57184,2912
57185,2171
57186,336
57187,712
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,1813
57196,
57197,2526
57198,
57199,
57200,
57201,2160
57202,
57203,1800
57204,
57205,
57206,
57207,
57208,
57209,
57210,
57211,
57212,
57213,
57214,
57215,705
57216,
57217,
57218,2920
57219,
57220,
57221,4015
57222,710
57223,
57224,
57225,
57226,3283
57227,2544
57228,2187
57229,-28
57230,4003
57231,
57232,1074
57233,1091
57234,
57235,
57236,3992
57237,
57238,
57239,1089
57240,340
57241,
57242,344
57243,
57244,3999
57245,
57246,
57247,
57248,343
57249,
57250,
57251,7304
57252,3258
57253,
57254,1806
57255,4011
57256,
57257,
57258,
57259,6567
57260,
57261,
57262,
57263,4014
57264,
57265,348
57266,
57267,2918
57268,
57269,2893
57270,1817
57271,726
57272,3988
57273,
57274,4009
57275,
57276,
57277,
57278,358
57279,346
57280,
57281,
57282,2545
57283,1800
57284,
57285,725
57286,
57287,
57288,3634
57289,3997
57290,1813
57291,1824
57292,
57293,
57294,1077
57295,
57296,
57297,
57298,2893
57299,
57300,2906
57301,3264
57302,1451
57303,
57304,
57305,
57306,3625
57307,
57308,1085
57309,
57310,1440
57311,1818
57312,716
57313,
57314,
57315,2896
57316,2900
57317,
57318,2550
57319,
57320,
57321,
57322,
57323,
57324,
57325,
57326,3631
57327,
57328,1438
57329,
57330,
57331,-20
57332,
57333,1454
57334,
57335,
57336,
57337,
57338,
57339,3282
57340,
57341,1081
57342,
57343,
57344,
57345,
57346,2532
57347,
57348,
57349,
57350,727
57351,1460
57352,
57353,
57354,
57355,
57356,352
57357,
57358,-27
57359,
57360,
57361,
57362,347
57363,364
57364,
57365,
57366,1073
57367,1431
57368,
57369,-30
57370,1447
57371,
57372,3996
57373,
57374,3987
57375,1438
57376,
57377,1080
57378,
57379,
57380,1448
57381,
57382,
57383,
57384,2891
57385,2172
57386,1817
57387,
57388,2917
57389,
57390,1087
57391,1441
57392,
57393,
57394,361
57395,
57396,
57397,
57398,2166
57399,
57400,342
57401,1431
57402,1799
57403,3622
57404,349
57405,
57406,
57407,3283
57408,1797
57409,
57410,
57411,
57412,699
57413,
57414,
57415,
57416,
57417,2536
57418,
57419,710
57420,
57421,
57422,
57423,
57424,
57425,1082
57426,
57427,
57428,
57429,
57430,
57431,
57432,360
57433,
57434,1083
57435,
57436,
57437,342
57438,
57439,
57440,
57441,
57442,3997
57443,3994
57444,
57445,
57446,
57447,1076
57448,5102
57449,
57450,
57451,
57452,
57453,
57454,
57455,1076
57456,
57457,
57458,
57459,700
57460,
57461,
57462,
57463,
57464,1084
57465,
57466,
57467,
57468,358
57469,
57470,
57471,1448
57472,
57473,4016
57474,
57475,
57476,1459
57477,1080
57478,
57479,1077
57480,
57481,
57482,348
57483,
57484,
57485,
57486,
57487,2167
57488,
57489,
57490,
57491,
57492,
57493,703
57494,1077
57495,3986
57496,
57497,
57498,1082
57499,
57500,
57501,1066
57502,2895
57503,
57504,
57505,
57506,
57507,
57508,2553
57509,338
57510,2909
57511,
57512,
57513,
57514,
57515,2531
57516,
57517,
57518,708
57519,
57520,
57521,3643
57522,
57523,
57524,
57525,
57526,
57527,
57528,338
57529,3256
57530,
57531,343
57532,
57533,
57534,
57535,5460
57536,
57537,337
57538,4017
57539,
57540,
57541,
57542,2536
57543,715
57544,352
57545,3990
57546,
57547,3277
57548,3256
57549,3624
57550,1065
57551,1066
57552,
57553,2534
57554,3277
57555,3258
57556,
57557,3996
57558,-21
57559,
57560,
57561,
57562,
57563,
57564,
57565,
57566,1092
57567,
57568,361
57569,
57570,
57571,
57572,
57573,-21
57574,
57575,
57576,
57577,1080
57578,1068
57579,
57580,
57581,
57582,
57583,
57584,
57585,356
57586,
57587,-21
57588,
57589,
57590,
57591,
57592,
57593,
57594,
57595,1445
57596,704
57597,352
57598,
57599,717
57600,
57601,
57602,
57603,343
57604,
57605,-16
57606,
57607,706
57608,1084
57609,
57610,
57611,
57612,
57613,2546
57614,
57615,
57616,-6
57617,
57618,
57619,
57620,
57621,721
57622,1449
57623,
57624,
57625,
57626,
57627,
57628,
57629,
57630,1820
57631,
57632,
57633,1450
57634,1797
57635,
57636,
57637,1085
57638,
57639,
57640,
57641,
57642,345
57643,
57644,
57645,3986
57646,3995
57647,3270
57648,
57649,
57650,
57651,
57652,
57653,
57654,
57655,
57656,721
57657,
57658,
57659,
57660,
57661,2167
57662,2896
57663,
57664,363
57665,
57666,2527
57667,
57668,
57669,1091
57670,
57671,
57672,
57673,
57674,
57675,
57676,
57677,
57678,
57679,
57680,-18
57681,
57682,
57683,
57684,
57685,1078
57686,4007
57687,
57688,
57689,
57690,716
57691,
57692,3275
57693,360
57694,4012
57695,
57696,3275
57697,
57698,
57699,
57700,
57701,-27
57702,
57703,
57704,
57705,721
57706,
57707,
57708,
57709,-4
57710,721
57711,701
57712,
57713,2161
57714,
57715,702
57716,
57717,1812
57718,1073
57719,
57720,1065
57721,
57722,
57723,
57724,
57725,706
57726,
57727,
57728,725
57729,725
57730,
57731,
57732,
57733,1823
57734,
57735,
57736,1084
57737,339
57738,
57739,
57740,
57741,
57742,
57743,
57744,348
57745,
57746,3270
57747,
57748,
57749,
57750,1458
57751,
57752,3988
57753,357
57754,1450
57755,
57756,1814
57757,
57758,
57759,710
57760,
57761,
57762,1439
57763,-7
57764,
57765,1446
57766,
57767,
57768,3621
57769,
57770,709
57771,2166
57772,
57773,
57774,1807
57775,
57776,-12
57777,
57778,
57779,
57780,1086
57781,349
57782,1077
57783,1075
57784,
57785,
57786,
57787,1449
57788,1807
57789,1807
57790,
57791,
57792,
57793,
57794,
57795,2181
57796,
57797,352
57798,701
57799,
57800,
57801,709
57802,
57803,-7
57804,337
57805,
57806,343
57807,
57808,
57809,
57810,
57811,1084
57812,
57813,2545
57814,
57815,1822
57816,
57817,
57818,1455
57819,
57820,357
57821,
57822,1459
57823,337
57824,
57825,716
57826,
57827,
57828,
57829,1806
57830,
57831,
57832,
57833,
57834,
57835,2169
57836,356
57837,
57838,351
57839,
57840,345
57841,
57842,1432
57843,
57844,2169
57845,
57846,1825
57847,
57848,
57849,
57850,
57851,
57852,
57853,344
57854,2891
57855,
57856,-20
57857,
57858,2555
57859,
57860,
57861,
57862,2891
57863,1085
57864,2897
57865,-2
57866,
57867,
57868,714
57869,
57870,1445
57871,
57872,
57873,2902
57874,
57875,
57876,
57877,
57878,353
57879,
57880,
57881,
57882,
57883,
57884,3274
57885,
57886,-8
57887,
57888,
57889,
57890,
57891,-12
57892,3631
57893,
57894,3990
57895,1073
57896,724
57897,2899
57898,1442
57899,
57900,
57901,2905
57902,
57903,3274
57904,349
57905,
57906,
57907,
57908,
57909,2165
57910,
57911,350
57912,
57913,-27
57914,3621
57915,
57916,
57917,
57918,
57919,1076
57920,
57921,
57922,1804
57923,3625
57924,
57925,
57926,
57927,
57928,
57929,
57930,
57931,
57932,707
57933,2903
57934,
57935,
57936,1459
57937,
57938,724
57939,
57940,2189
57941,
57942,350
57943,3625
57944,
57945,
57946,
57947,
57948,364
57949,
57950,1085
57951,
57952,-19
57953,
57954,1817
57955,3637
57956,346
57957,
57958,
57959,
57960,
57961,
57962,
57963,
57964,722
57965,3998
57966,3996
57967,
57968,
57969,
57970,
57971,
57972,-18
57973,3990
57974,1803
57975,
57976,350
57977,3643
57978,
57979,
57980,2537
57981,1437
57982,
57983,
57984,
57985,
57986,
57987,3258
57988,
57989,
57990,
57991,
57992,
57993,
57994,
57995,2526
57996,2526
57997,
57998,
57999,2543
58000,
58001,1087
58002,
58003,
58004,
58005,
58006,
58007,1439
58008,
58009,
58010,1076
58011,
58012,344
58013,
58014,346
58015,
58016,2555
58017,
58018,
58019,
58020,
58021,-20
58022,
58023,1084
58024,
58025,2913
58026,
58027,2896
58028,
58029,
58030,2176
58031,
58032,2920
58033,4015
58034,
58035,3651
58036,
58037,
58038,
58039,
58040,
58041,
58042,-26
58043,
58044,
58045,
58046,2181
58047,1816
58048,1816
58049,
58050,
58051,
58052,
58053,
58054,2163
58055,
58056,
58057,
58058,
58059,
58060,1078
58061,1067
58062,2185
58063,360
58064,
58065,1092
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,2529
58074,
58075,
58076,1433
58077,
58078,
58079,
58080,3647
58081,2539
58082,
58083,
58084,
58085,704
58086,1801
58087,3993
58088,
58089,2902
58090,
58091,
58092,
58093,1431
58094,
58095,4005
58096,334
58097,
58098,
58099,718
58100,1433
58101,2181
58102,1815
58103,340
58104,1432
58105,718
58106,
58107,
58108,
58109,
58110,
58111,347
58112,
58113,
58114,
58115,
58116,1093
58117,347
58118,
58119,
58120,
58121,
58122,
58123,2185
58124,
58125,
58126,2536
58127,349
58128,335
58129,
58130,
58131,
58132,-23
58133,
58134,
58135,
58136,
58137,352
58138,
58139,
58140,
58141,
58142,
58143,1065
58144,
58145,
58146,
58147,
58148,
58149,
58150,
58151,
58152,723
58153,713
58154,
58155,716
58156,
58157,2904
58158,4001
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,
58167,
58168,
58169,2529
58170,
58171,723
58172,
58173,
58174,3278
58175,
58176,
58177,
58178,
58179,
58180,
58181,2913
58182,2167
58183,
58184,
58185,
58186,
58187,
58188,
58189,3622
58190,3630
58191,2177
58192,
58193,
58194,
58195,4010
58196,2896
58197,2169
58198,3264
58199,
58200,
58201,
58202,2909
58203,
58204,
58205,355
58206,2175
58207,711
58208,
58209,-18
58210,
58211,
58212,728
58213,1065
58214,
58215,1069
58216,
58217,
58218,
58219,
58220,
58221,
58222,
58223,
58224,
58225,
58226,
58227,
58228,
58229,1073
58230,
58231,719
58232,
58233,
58234,718
58235,
58236,699
58237,
58238,
58239,
58240,
58241,
58242,
58243,2182
58244,
58245,
58246,
58247,
58248,1073
58249,1810
58250,
58251,
58252,2174
58253,
58254,
58255,1079
58256,
58257,
58258,
58259,1087
58260,
58261,725
58262,
58263,709
58264,
58265,350
58266,
58267,
58268,334
58269,2904
58270,356
58271,
58272,-2
58273,
58274,
58275,
58276,
58277,
58278,
58279,
58280,
58281,
58282,
58283,
58284,1092
58285,
58286,2170
58287,
58288,
58289,
58290,
58291,1081
58292,
58293,
58294,4004
58295,1079
58296,
58297,
58298,3259
58299,2552
58300,
58301,2896
58302,
58303,2530
58304,
58305,4371
58306,
58307,
58308,
58309,
58310,
58311,
58312,
58313,
58314,
58315,
58316,337
58317,1092
58318,
58319,2189
58320,
58321,
58322,
58323,340
58324,3265
58325,704
58326,
58327,
58328,2177
58329,
58330,
58331,
58332,
58333,1816
58334,
58335,1081
58336,2545
58337,727
58338,
58339,2172
58340,1437
58341,1458
58342,-12
58343,
58344,1818
58345,712
58346,
58347,707
58348,2918
58349,
58350,
58351,
58352,
58353,
58354,
58355,
58356,4006
58357,
58358,
58359,
58360,
58361,
58362,
58363,
58364,
58365,
58366,3994
58367,-27
58368,
58369,
58370,
58371,
58372,
58373,2896
58374,
58375,
58376,
58377,
58378,
58379,
58380,
58381,
58382,
58383,
58384,
58385,
58386,728
58387,
58388,
58389,
58390,
58391,
58392,345
58393,1823
58394,
58395,
58396,
58397,
58398,
58399,
58400,-14
58401,
58402,3998
58403,
58404,
58405,728
58406,3998
58407,
58408,
58409,
58410,
58411,
58412,
58413,
58414,1092
58415,
58416,
58417,
58418,
58419,341
58420,
58421,
58422,
58423,-7
58424,
58425,-13
58426,
58427,
58428,711
58429,709
58430,
58431,
58432,
58433,
58434,
58435,1066
58436,336
58437,
58438,
58439,2173
58440,
58441,
58442,2529
58443,3648
58444,
58445,-19
58446,
58447,1449
58448,
58449,
58450,
58451,
58452,
58453,
58454,3286
58455,
58456,
58457,340
58458,3274
58459,
58460,
58461,
58462,
58463,2912
58464,3625
58465,3625
58466,1448
58467,705
58468,
58469,
58470,1083
58471,356
58472,3623
58473,341
58474,
58475,
58476,
58477,704
58478,
58479,
58480,3262
58481,
58482,3631
58483,
58484,
58485,362
58486,
58487,
58488,1817
58489,
58490,1067
58491,
58492,
58493,
58494,
58495,-20
58496,
58497,
58498,
58499,1087
58500,
58501,347
58502,
58503,
58504,
58505,
58506,
58507,
58508,
58509,
58510,
58511,
58512,-4
58513,
58514,
58515,
58516,1801
58517,
58518,
58519,723
58520,
58521,1074
58522,
58523,
58524,
58525,
58526,2898
58527,
58528,
58529,1067
58530,
58531,1804
58532,
58533,
58534,
58535,2917
58536,
58537,
58538,
58539,
58540,
58541,
58542,706
58543,
58544,
58545,
58546,721
58547,
58548,2894
58549,
58550,
58551,
58552,
58553,
58554,
58555,336
58556,
58557,
58558,1434
58559,1436
58560,-4
58561,721
58562,-13
58563,4004
58564,2174
58565,3257
58566,3990
58567,
58568,3990
58569,2180
58570,
58571,1824
58572,1069
58573,
58574,2912
58575,
58576,
58577,3986
58578,
58579,1087
58580,2174
58581,2919
58582,
58583,2913
58584,
58585,3277
58586,
58587,
58588,
58589,4010
58590,
58591,3986
58592,1799
58593,
58594,4010
58595,1807
58596,
58597,2182
58598,
58599,
58600,
58601,
58602,
58603,4375
58604,
58605,5085
58606,
58607,1074
58608,
58609,
58610,
58611,2164
58612,
58613,1074
58614,1445
58615,5460
58616,5460
58617,2919
58618,
58619,
58620,
58621,
58622,
58623,2181
58624,
58625,1822
58626,
58627,340
58628,
58629,4004
58630,
58631,
58632,721
58633,
58634,
58635,
58636,355
58637,
58638,
58639,
58640,709
58641,
58642,344
58643,
58644,2901
58645,2186
58646,
58647,3265
58648,
58649,
58650,2525
58651,
58652,
58653,
58654,
58655,
58656,716
58657,704
58658,2904
58659,-14
58660,
58661,
58662,
58663,
58664,
58665,
58666,347
58667,
58668,3640
58669,
58670,
58671,4001
58672,4004
58673,3650
58674,
58675,1435
58676,1068
58677,
58678,
58679,
58680,4732
58681,2895
58682,3992
58683,2903
58684,
58685,3990
58686,
58687,3650
58688,
58689,2901
58690,1454
58691,1799
58692,
58693,3269
58694,
58695,361
58696,348
58697,
58698,2165
58699,
58700,
58701,
58702,
58703,1093
58704,2168
58705,2533
58706,
58707,1798
58708,
58709,3268
58710,
58711,
58712,
58713,343
58714,
58715,1443
58716,2527
58717,1819
58718,
58719,
58720,
58721,337
58722,337
58723,
58724,
58725,-5
58726,
58727,
58728,1819
58729,1442
58730,359
58731,
58732,
58733,
58734,2164
58735,1816
58736,1444
58737,
58738,2550
58739,1446
58740,3630
58741,3630
58742,2900
58743,
58744,
58745,712
58746,
58747,
58748,1447
58749,
58750,
58751,
58752,-18
58753,700
58754,2164
58755,1092
58756,
58757,354
58758,2541
58759,
58760,
58761,
58762,1450
58763,
58764,337
58765,723
58766,
58767,
58768,1432
58769,
58770,
58771,350
58772,
58773,
58774,
58775,
58776,4007
58777,
58778,
58779,
58780,
58781,
58782,1079
58783,1077
58784,1064
58785,
58786,1077
58787,3632
58788,
58789,
58790,
58791,1437
58792,
58793,
58794,3269
58795,
58796,2542
58797,1082
58798,
58799,
58800,
58801,3637
58802,
58803,
58804,723
58805,
58806,
58807,
58808,1801
58809,1073
58810,
58811,
58812,
58813,
58814,
58815,
58816,1807
58817,
58818,341
58819,
58820,
58821,1067
58822,
58823,3631
58824,
58825,
58826,2545
58827,
58828,
58829,
58830,-10
58831,1065
58832,
58833,
58834,354
58835,337
58836,
58837,
58838,
58839,
58840,-5
58841,2901
58842,
58843,
58844,
58845,
58846,
58847,
58848,4013
58849,
58850,3621
58851,
58852,
58853,
58854,8009
58855,2920
58856,3991
58857,
58858,
58859,
58860,
58861,3283
58862,
58863,3993
58864,
58865,3277
58866,
58867,2525
58868,
58869,
58870,
58871,4008
58872,2895
58873,
58874,
58875,338
58876,4011
58877,
58878,3986
58879,2911
58880,3639
58881,359
58882,713
58883,354
58884,
58885,2186
58886,712
58887,
58888,-3
58889,1447
58890,3275
58891,
58892,1433
58893,3279
58894,
58895,
58896,3641
58897,
58898,1085
58899,7289
58900,
58901,
58902,
58903,
58904,
58905,707
58906,
58907,
58908,
58909,
58910,707
58911,3643
58912,
58913,
58914,
58915,3986
58916,
58917,
58918,
58919,
58920,3632
58921,
58922,2181
58923,
58924,3989
58925,
58926,362
58927,
58928,
58929,
58930,2895
58931,3997
58932,708
58933,
58934,
58935,-5
58936,
58937,
58938,
58939,
58940,
58941,3997
58942,
58943,
58944,
58945,
58946,
58947,
58948,3266
58949,
58950,-13
58951,
58952,
58953,
58954,3622
58955,
58956,3991
58957,3992
58958,4378
58959,4009
58960,2531
58961,4007
58962,3629
58963,
58964,1073
58965,2549
