id,Field_4
55822,
55823,
55824,
55825,T1
55826,GH
55827,
55828,T1
55829,GH
55830,
55831,T1
55832,GH
55833,GH
55834,
55835,
55836,T1
55837,T1
55838,T1
55839,T1
55840,
55841,
55842,T1
55843,T1
55844,T1
55845,
55846,T1
55847,T1
55848,GH
55849,GH
55850,GH
55851,GH
55852,T1
55853,
55854,
55855,
55856,
55857,
55858,
55859,T1
55860,
55861,T1
55862,T1
55863,T1
55864,T1
55865,T1
55866,
55867,
55868,
55869,
55870,GH
55871,
55872,GH
55873,
55874,
55875,T1
55876,
55877,T1
55878,T1
55879,T1
55880,
55881,GH
55882,
55883,T1
55884,
55885,
55886,
55887,GH
55888,
55889,T1
55890,T1
55891,GH
55892,GH
55893,
55894,GH
55895,GH
55896,T1
55897,T1
55898,GH
55899,T1
55900,
55901,T1
55902,
55903,GH
55904,GH
55905,
55906,T1
55907,GH
55908,GH
55909,T1
55910,
55911,GH
55912,GH
55913,T1
55914,T1
55915,
55916,GH
55917,GH
55918,
55919,
55920,T1
55921,GH
55922,
55923,
55924,
55925,GH
55926,T1
55927,
55928,T1
55929,
55930,T1
55931,GH
55932,GH
55933,T1
55934,T1
55935,T1
55936,T1
55937,
55938,T1
55939,T1
55940,
55941,
55942,GH
55943,
55944,T1
55945,T1
55946,T1
55947,
55948,
55949,GH
55950,
55951,T1
55952,GH
55953,T1
55954,
55955,T1
55956,T1
55957,
55958,
55959,GH
55960,
55961,
55962,
55963,GH
55964,GH
55965,T1
55966,
55967,
55968,T1
55969,
55970,T1
55971,
55972,
55973,
55974,
55975,
55976,
55977,T1
55978,
55979,T1
55980,
55981,GH
55982,GH
55983,GH
55984,
55985,GH
55986,
55987,
55988,
55989,GH
55990,GH
55991,T1
55992,T1
55993,
55994,T1
55995,
55996,T1
55997,GH
55998,
55999,T1
56000,GH
56001,GH
56002,GH
56003,
56004,
56005,
56006,
56007,GH
56008,GH
56009,T1
56010,
56011,
56012,T1
56013,GH
56014,
56015,
56016,
56017,
56018,GH
56019,GH
56020,GH
56021,
56022,T1
56023,GH
56024,T1
56025,
56026,T1
56027,
56028,T1
56029,T1
56030,
56031,
56032,GH
56033,GH
56034,GH
56035,
56036,
56037,GH
56038,T1
56039,GH
56040,GH
56041,
56042,GH
56043,GH
56044,GH
56045,T1
56046,
56047,
56048,
56049,GH
56050,
56051,T1
56052,
56053,T1
56054,T1
56055,T1
56056,GH
56057,T1
56058,
56059,T1
56060,
56061,
56062,GH
56063,
56064,T1
56065,T1
56066,GH
56067,
56068,T1
56069,T1
56070,T1
56071,
56072,GH
56073,T1
56074,GH
56075,
56076,T1
56077,T1
56078,
56079,
56080,
56081,
56082,GH
56083,
56084,GH
56085,T1
56086,T1
56087,GH
56088,T1
56089,
56090,GH
56091,T1
56092,T1
56093,
56094,T1
56095,T1
56096,
56097,
56098,
56099,
56100,
56101,
56102,
56103,
56104,
56105,T1
56106,
56107,T1
56108,
56109,
56110,
56111,
56112,T1
56113,
56114,
56115,GH
56116,
56117,
56118,
56119,T1
56120,GH
56121,GH
56122,T1
56123,
56124,GH
56125,
56126,GH
56127,T1
56128,GH
56129,GH
56130,GH
56131,T1
56132,GH
56133,T1
56134,
56135,GH
56136,
56137,
56138,GH
56139,T1
56140,GH
56141,
56142,
56143,
56144,GH
56145,T1
56146,GH
56147,
56148,T1
56149,GH
56150,
56151,GH
56152,
56153,
56154,
56155,T1
56156,T1
56157,GH
56158,
56159,
56160,GH
56161,T1
56162,T1
56163,T1
56164,
56165,T1
56166,
56167,
56168,T1
56169,GH
56170,
56171,GH
56172,
56173,GH
56174,
56175,GH
56176,
56177,
56178,
56179,GH
56180,T1
56181,T1
56182,
56183,
56184,GH
56185,T1
56186,
56187,
56188,T1
56189,
56190,
56191,T1
56192,GH
56193,GH
56194,
56195,
56196,
56197,
56198,T1
56199,T1
56200,T1
56201,GH
56202,
56203,T1
56204,GH
56205,
56206,
56207,
56208,GH
56209,GH
56210,GH
56211,
56212,
56213,T1
56214,GH
56215,
56216,T1
56217,
56218,GH
56219,T1
56220,
56221,
56222,
56223,T1
56224,T1
56225,
56226,
56227,
56228,
56229,T1
56230,
56231,GH
56232,GH
56233,T1
56234,T1
56235,GH
56236,T1
56237,
56238,
56239,T1
56240,
56241,GH
56242,
56243,GH
56244,
56245,
56246,GH
56247,T1
56248,GH
56249,GH
56250,
56251,
56252,GH
56253,T1
56254,
56255,
56256,GH
56257,T1
56258,
56259,
56260,
56261,
56262,GH
56263,
56264,
56265,
56266,
56267,
56268,T1
56269,
56270,T1
56271,
56272,GH
56273,T1
56274,
56275,GH
56276,T1
56277,GH
56278,GH
56279,T1
56280,GH
56281,
56282,
56283,
56284,T1
56285,GH
56286,
56287,
56288,
56289,GH
56290,
56291,
56292,
56293,
56294,
56295,T1
56296,GH
56297,T1
56298,
56299,
56300,T1
56301,
56302,
56303,
56304,T1
56305,T1
56306,
56307,GH
56308,T1
56309,
56310,
56311,
56312,GH
56313,
56314,GH
56315,
56316,
56317,
56318,GH
56319,
56320,T1
56321,
56322,
56323,
56324,T1
56325,GH
56326,
56327,GH
56328,
56329,
56330,GH
56331,GH
56332,T1
56333,
56334,T1
56335,
56336,T1
56337,
56338,T1
56339,GH
56340,
56341,GH
56342,T1
56343,
56344,
56345,GH
56346,GH
56347,T1
56348,
56349,T1
56350,
56351,T1
56352,
56353,T1
56354,
56355,
56356,T1
56357,
56358,
56359,T1
56360,T1
56361,
56362,
56363,T1
56364,
56365,
56366,GH
56367,GH
56368,T1
56369,
56370,
56371,
56372,
56373,
56374,
56375,T1
56376,
56377,T1
56378,
56379,T1
56380,
56381,
56382,
56383,GH
56384,T1
56385,
56386,
56387,
56388,
56389,
56390,GH
56391,
56392,GH
56393,GH
56394,GH
56395,T1
56396,T1
56397,T1
56398,T1
56399,T1
56400,T1
56401,
56402,GH
56403,
56404,GH
56405,
56406,T1
56407,
56408,T1
56409,
56410,T1
56411,GH
56412,
56413,
56414,
56415,
56416,T1
56417,
56418,GH
56419,GH
56420,
56421,
56422,
56423,GH
56424,T1
56425,
56426,
56427,
56428,GH
56429,GH
56430,
56431,
56432,T1
56433,GH
56434,T1
56435,
56436,
56437,
56438,GH
56439,
56440,T1
56441,T1
56442,
56443,GH
56444,
56445,
56446,T1
56447,T1
56448,
56449,T1
56450,GH
56451,GH
56452,T1
56453,
56454,T1
56455,GH
56456,T1
56457,GH
56458,GH
56459,
56460,GH
56461,
56462,
56463,T1
56464,
56465,
56466,
56467,
56468,
56469,
56470,T1
56471,
56472,
56473,
56474,T1
56475,
56476,
56477,
56478,GH
56479,
56480,
56481,
56482,
56483,GH
56484,T1
56485,
56486,
56487,T1
56488,T1
56489,GH
56490,
56491,
56492,
56493,
56494,T1
56495,
56496,T1
56497,T1
56498,
56499,
56500,T1
56501,GH
56502,
56503,T1
56504,
56505,
56506,
56507,GH
56508,T1
56509,GH
56510,T1
56511,
56512,GH
56513,GH
56514,T1
56515,
56516,
56517,T1
56518,T1
56519,
56520,
56521,T1
56522,
56523,
56524,
56525,
56526,
56527,T1
56528,GH
56529,
56530,T1
56531,GH
56532,T1
56533,GH
56534,T1
56535,T1
56536,T1
56537,
56538,
56539,
56540,GH
56541,
56542,T1
56543,
56544,T1
56545,T1
56546,GH
56547,GH
56548,T1
56549,GH
56550,
56551,
56552,T1
56553,
56554,
56555,
56556,
56557,T1
56558,
56559,
56560,
56561,
56562,
56563,T1
56564,
56565,GH
56566,
56567,GH
56568,
56569,
56570,T1
56571,
56572,
56573,
56574,
56575,T1
56576,T1
56577,
56578,T1
56579,
56580,
56581,
56582,T1
56583,
56584,
56585,GH
56586,T1
56587,
56588,T1
56589,
56590,
56591,T1
56592,GH
56593,T1
56594,T1
56595,
56596,T1
56597,T1
56598,
56599,GH
56600,GH
56601,GH
56602,T1
56603,T1
56604,T1
56605,GH
56606,T1
56607,GH
56608,GH
56609,T1
56610,T1
56611,GH
56612,GH
56613,
56614,GH
56615,GH
56616,GH
56617,
56618,
56619,
56620,
56621,T1
56622,T1
56623,
56624,
56625,GH
56626,GH
56627,GH
56628,
56629,
56630,T1
56631,T1
56632,T1
56633,
56634,T1
56635,T1
56636,T1
56637,T1
56638,
56639,GH
56640,T1
56641,GH
56642,
56643,T1
56644,
56645,T1
56646,
56647,
56648,
56649,T1
56650,T1
56651,GH
56652,GH
56653,GH
56654,
56655,GH
56656,GH
56657,
56658,T1
56659,
56660,GH
56661,T1
56662,GH
56663,T1
56664,
56665,
56666,GH
56667,T1
56668,
56669,
56670,GH
56671,
56672,GH
56673,GH
56674,GH
56675,GH
56676,
56677,T1
56678,GH
56679,
56680,
56681,
56682,T1
56683,T1
56684,
56685,T1
56686,GH
56687,GH
56688,T1
56689,
56690,GH
56691,
56692,T1
56693,
56694,
56695,
56696,GH
56697,GH
56698,GH
56699,GH
56700,
56701,GH
56702,GH
56703,T1
56704,T1
56705,T1
56706,GH
56707,GH
56708,T1
56709,T1
56710,GH
56711,T1
56712,
56713,
56714,
56715,T1
56716,T1
56717,GH
56718,T1
56719,GH
56720,T1
56721,T1
56722,T1
56723,
56724,
56725,GH
56726,T1
56727,
56728,
56729,
56730,T1
56731,GH
56732,
56733,GH
56734,T1
56735,
56736,T1
56737,GH
56738,
56739,GH
56740,
56741,
56742,
56743,GH
56744,
56745,T1
56746,
56747,GH
56748,GH
56749,
56750,
56751,
56752,
56753,GH
56754,GH
56755,
56756,GH
56757,T1
56758,T1
56759,T1
56760,
56761,GH
56762,
56763,T1
56764,T1
56765,
56766,T1
56767,
56768,
56769,T1
56770,
56771,T1
56772,
56773,
56774,T1
56775,
56776,
56777,
56778,GH
56779,
56780,
56781,T1
56782,
56783,
56784,
56785,GH
56786,T1
56787,T1
56788,T1
56789,T1
56790,GH
56791,
56792,
56793,T1
56794,GH
56795,T1
56796,
56797,GH
56798,T1
56799,T1
56800,
56801,T1
56802,T1
56803,T1
56804,T1
56805,GH
56806,T1
56807,GH
56808,T1
56809,T1
56810,
56811,
56812,
56813,T1
56814,
56815,T1
56816,
56817,T1
56818,T1
56819,GH
56820,T1
56821,
56822,
56823,T1
56824,T1
56825,T1
56826,T1
56827,T1
56828,GH
56829,GH
56830,T1
56831,
56832,
56833,GH
56834,GH
56835,
56836,
56837,
56838,
56839,
56840,
56841,GH
56842,T1
56843,
56844,T1
56845,T1
56846,T1
56847,GH
56848,T1
56849,GH
56850,T1
56851,T1
56852,T1
56853,
56854,T1
56855,T1
56856,GH
56857,
56858,T1
56859,
56860,
56861,
56862,T1
56863,T1
56864,T1
56865,GH
56866,
56867,T1
56868,T1
56869,T1
56870,T1
56871,
56872,
56873,
56874,GH
56875,GH
56876,GH
56877,T1
56878,T1
56879,T1
56880,GH
56881,
56882,
56883,T1
56884,T1
56885,
56886,GH
56887,
56888,
56889,T1
56890,
56891,T1
56892,T1
56893,
56894,GH
56895,GH
56896,
56897,T1
56898,T1
56899,GH
56900,T1
56901,
56902,
56903,
56904,
56905,T1
56906,T1
56907,
56908,T1
56909,
56910,
56911,T1
56912,
56913,T1
56914,T1
56915,GH
56916,
56917,GH
56918,
56919,GH
56920,GH
56921,
56922,
56923,T1
56924,
56925,
56926,
56927,
56928,
56929,T1
56930,
56931,
56932,T1
56933,T1
56934,T1
56935,T1
56936,
56937,GH
56938,GH
56939,GH
56940,T1
56941,GH
56942,GH
56943,
56944,GH
56945,
56946,
56947,
56948,GH
56949,
56950,
56951,T1
56952,
56953,GH
56954,T1
56955,T1
56956,T1
56957,
56958,
56959,T1
56960,
56961,T1
56962,GH
56963,
56964,
56965,
56966,
56967,
56968,
56969,T1
56970,
56971,GH
56972,
56973,T1
56974,
56975,T1
56976,T1
56977,GH
56978,
56979,
56980,T1
56981,T1
56982,
56983,
56984,GH
56985,
56986,
56987,T1
56988,T1
56989,
56990,
56991,
56992,T1
56993,
56994,T1
56995,
56996,
56997,T1
56998,
56999,GH
57000,
57001,T1
57002,
57003,T1
57004,T1
57005,GH
57006,
57007,
57008,
57009,T1
57010,GH
57011,T1
57012,
57013,GH
57014,GH
57015,T1
57016,GH
57017,T1
57018,
57019,
57020,GH
57021,GH
57022,GH
57023,
57024,
57025,GH
57026,
57027,GH
57028,
57029,GH
57030,
57031,
57032,T1
57033,
57034,
57035,T1
57036,
57037,
57038,T1
57039,
57040,
57041,GH
57042,GH
57043,
57044,
57045,T1
57046,GH
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,T1
57057,T1
57058,T1
57059,
57060,
57061,
57062,GH
57063,
57064,
57065,
57066,
57067,T1
57068,GH
57069,
57070,
57071,T1
57072,GH
57073,GH
57074,
57075,T1
57076,T1
57077,GH
57078,GH
57079,
57080,GH
57081,T1
57082,T1
57083,GH
57084,
57085,
57086,
57087,T1
57088,T1
57089,T1
57090,
57091,
57092,
57093,
57094,GH
57095,GH
57096,
57097,T1
57098,
57099,
57100,T1
57101,
57102,
57103,
57104,GH
57105,T1
57106,
57107,T1
57108,T1
57109,
57110,
57111,T1
57112,GH
57113,GH
57114,
57115,GH
57116,
57117,T1
57118,T1
57119,GH
57120,
57121,
57122,
57123,GH
57124,T1
57125,T1
57126,
57127,
57128,GH
57129,
57130,
57131,GH
57132,GH
57133,
57134,
57135,
57136,
57137,GH
57138,GH
57139,
57140,
57141,
57142,
57143,
57144,
57145,T1
57146,
57147,
57148,
57149,
57150,GH
57151,T1
57152,
57153,GH
57154,
57155,
57156,
57157,
57158,
57159,T1
57160,
57161,T1
57162,
57163,
57164,T1
57165,
57166,
57167,T1
57168,
57169,T1
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,GH
57183,
57184,GH
57185,T1
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,T1
57199,T1
57200,
57201,
57202,
57203,T1
57204,
57205,
57206,T1
57207,
57208,
57209,
57210,T1
57211,
57212,GH
57213,
57214,
57215,
57216,T1
57217,
57218,GH
57219,
57220,
57221,GH
57222,T1
57223,GH
57224,T1
57225,
57226,
57227,T1
57228,
57229,
57230,T1
57231,
57232,
57233,
57234,
57235,
57236,GH
57237,
57238,
57239,T1
57240,GH
57241,GH
57242,T1
57243,GH
57244,T1
57245,
57246,
57247,
57248,
57249,
57250,
57251,GH
57252,T1
57253,
57254,
57255,GH
57256,
57257,
57258,
57259,T1
57260,T1
57261,
57262,GH
57263,GH
57264,
57265,
57266,T1
57267,T1
57268,
57269,GH
57270,GH
57271,T1
57272,T1
57273,
57274,T1
57275,T1
57276,T1
57277,T1
57278,GH
57279,
57280,GH
57281,
57282,GH
57283,GH
57284,T1
57285,T1
57286,
57287,T1
57288,T1
57289,GH
57290,GH
57291,T1
57292,T1
57293,
57294,T1
57295,GH
57296,
57297,GH
57298,T1
57299,T1
57300,T1
57301,T1
57302,T1
57303,GH
57304,GH
57305,T1
57306,
57307,
57308,
57309,GH
57310,GH
57311,T1
57312,T1
57313,
57314,T1
57315,T1
57316,
57317,
57318,GH
57319,GH
57320,
57321,
57322,
57323,GH
57324,
57325,
57326,GH
57327,
57328,GH
57329,
57330,T1
57331,
57332,GH
57333,GH
57334,
57335,
57336,
57337,
57338,
57339,T1
57340,T1
57341,
57342,
57343,
57344,
57345,
57346,T1
57347,
57348,T1
57349,T1
57350,
57351,
57352,
57353,GH
57354,T1
57355,GH
57356,
57357,
57358,
57359,
57360,GH
57361,T1
57362,
57363,
57364,T1
57365,T1
57366,T1
57367,T1
57368,T1
57369,
57370,T1
57371,T1
57372,
57373,T1
57374,GH
57375,GH
57376,
57377,
57378,
57379,T1
57380,T1
57381,T1
57382,T1
57383,
57384,GH
57385,T1
57386,GH
57387,GH
57388,GH
57389,T1
57390,T1
57391,T1
57392,GH
57393,
57394,GH
57395,GH
57396,
57397,
57398,T1
57399,T1
57400,
57401,GH
57402,T1
57403,
57404,
57405,T1
57406,
57407,GH
57408,T1
57409,
57410,GH
57411,T1
57412,T1
57413,
57414,
57415,
57416,
57417,GH
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,T1
57429,
57430,
57431,GH
57432,T1
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,GH
57443,GH
57444,
57445,GH
57446,
57447,GH
57448,
57449,
57450,T1
57451,
57452,
57453,
57454,
57455,GH
57456,T1
57457,
57458,
57459,
57460,
57461,
57462,T1
57463,
57464,T1
57465,
57466,
57467,T1
57468,
57469,
57470,
57471,GH
57472,
57473,T1
57474,
57475,
57476,
57477,T1
57478,
57479,
57480,
57481,T1
57482,
57483,
57484,GH
57485,GH
57486,
57487,GH
57488,GH
57489,T1
57490,
57491,T1
57492,GH
57493,GH
57494,T1
57495,GH
57496,T1
57497,T1
57498,T1
57499,
57500,
57501,
57502,GH
57503,
57504,
57505,T1
57506,
57507,T1
57508,
57509,GH
57510,GH
57511,
57512,
57513,GH
57514,
57515,T1
57516,
57517,
57518,GH
57519,
57520,GH
57521,GH
57522,T1
57523,
57524,
57525,
57526,
57527,
57528,GH
57529,T1
57530,
57531,
57532,
57533,
57534,
57535,T1
57536,T1
57537,T1
57538,GH
57539,
57540,
57541,GH
57542,GH
57543,T1
57544,T1
57545,
57546,
57547,GH
57548,T1
57549,GH
57550,GH
57551,T1
57552,GH
57553,GH
57554,GH
57555,T1
57556,T1
57557,T1
57558,
57559,T1
57560,T1
57561,
57562,
57563,T1
57564,
57565,
57566,T1
57567,T1
57568,T1
57569,
57570,
57571,
57572,
57573,T1
57574,
57575,
57576,
57577,GH
57578,T1
57579,T1
57580,
57581,
57582,T1
57583,GH
57584,
57585,T1
57586,GH
57587,
57588,GH
57589,
57590,
57591,
57592,
57593,T1
57594,
57595,T1
57596,
57597,
57598,T1
57599,T1
57600,GH
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,GH
57609,
57610,
57611,
57612,
57613,GH
57614,T1
57615,
57616,
57617,
57618,
57619,
57620,
57621,T1
57622,T1
57623,
57624,
57625,
57626,
57627,GH
57628,
57629,
57630,T1
57631,T1
57632,
57633,
57634,GH
57635,
57636,T1
57637,T1
57638,GH
57639,GH
57640,
57641,
57642,
57643,
57644,
57645,T1
57646,
57647,GH
57648,
57649,
57650,
57651,
57652,
57653,
57654,T1
57655,
57656,
57657,
57658,GH
57659,
57660,
57661,
57662,GH
57663,
57664,
57665,
57666,
57667,
57668,
57669,T1
57670,
57671,
57672,
57673,T1
57674,T1
57675,
57676,
57677,GH
57678,
57679,T1
57680,
57681,
57682,
57683,
57684,T1
57685,T1
57686,GH
57687,
57688,
57689,GH
57690,
57691,
57692,
57693,
57694,GH
57695,GH
57696,T1
57697,
57698,GH
57699,GH
57700,
57701,T1
57702,
57703,
57704,
57705,
57706,
57707,T1
57708,GH
57709,
57710,T1
57711,GH
57712,
57713,T1
57714,
57715,
57716,
57717,
57718,
57719,
57720,GH
57721,
57722,
57723,T1
57724,GH
57725,
57726,T1
57727,T1
57728,
57729,
57730,
57731,
57732,T1
57733,
57734,
57735,
57736,T1
57737,
57738,
57739,
57740,
57741,
57742,GH
57743,
57744,
57745,T1
57746,GH
57747,GH
57748,
57749,
57750,
57751,T1
57752,T1
57753,T1
57754,
57755,T1
57756,T1
57757,
57758,
57759,T1
57760,
57761,
57762,
57763,T1
57764,
57765,T1
57766,
57767,
57768,T1
57769,
57770,
57771,T1
57772,GH
57773,
57774,
57775,
57776,
57777,
57778,
57779,T1
57780,
57781,
57782,T1
57783,GH
57784,
57785,
57786,
57787,
57788,GH
57789,GH
57790,T1
57791,GH
57792,
57793,
57794,GH
57795,T1
57796,GH
57797,GH
57798,T1
57799,
57800,
57801,
57802,T1
57803,GH
57804,
57805,T1
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,T1
57815,GH
57816,T1
57817,
57818,
57819,T1
57820,
57821,T1
57822,T1
57823,
57824,
57825,GH
57826,
57827,
57828,GH
57829,T1
57830,T1
57831,
57832,GH
57833,T1
57834,T1
57835,T1
57836,T1
57837,
57838,T1
57839,
57840,
57841,T1
57842,
57843,
57844,T1
57845,T1
57846,GH
57847,T1
57848,GH
57849,GH
57850,
57851,
57852,
57853,
57854,GH
57855,
57856,
57857,
57858,T1
57859,
57860,
57861,
57862,
57863,GH
57864,GH
57865,GH
57866,GH
57867,T1
57868,T1
57869,
57870,T1
57871,
57872,T1
57873,GH
57874,
57875,T1
57876,
57877,T1
57878,
57879,T1
57880,
57881,GH
57882,
57883,
57884,GH
57885,GH
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,T1
57894,GH
57895,GH
57896,
57897,GH
57898,
57899,
57900,T1
57901,T1
57902,
57903,GH
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,GH
57913,GH
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,T1
57922,GH
57923,GH
57924,GH
57925,
57926,
57927,T1
57928,
57929,
57930,GH
57931,
57932,T1
57933,
57934,T1
57935,
57936,GH
57937,
57938,
57939,
57940,GH
57941,GH
57942,T1
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,GH
57951,T1
57952,
57953,
57954,
57955,GH
57956,
57957,
57958,
57959,T1
57960,
57961,GH
57962,
57963,
57964,
57965,GH
57966,T1
57967,GH
57968,GH
57969,
57970,
57971,
57972,T1
57973,
57974,T1
57975,
57976,
57977,GH
57978,
57979,
57980,GH
57981,
57982,T1
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,GH
57991,T1
57992,
57993,
57994,
57995,GH
57996,GH
57997,
57998,
57999,GH
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,GH
58011,
58012,
58013,
58014,GH
58015,GH
58016,T1
58017,
58018,
58019,
58020,T1
58021,
58022,
58023,GH
58024,
58025,
58026,
58027,GH
58028,T1
58029,
58030,
58031,
58032,GH
58033,GH
58034,
58035,GH
58036,T1
58037,GH
58038,
58039,
58040,GH
58041,
58042,
58043,
58044,T1
58045,T1
58046,
58047,GH
58048,GH
58049,
58050,
58051,GH
58052,T1
58053,
58054,
58055,T1
58056,
58057,T1
58058,T1
58059,
58060,
58061,T1
58062,GH
58063,
58064,
58065,GH
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,T1
58076,T1
58077,
58078,
58079,GH
58080,GH
58081,GH
58082,
58083,
58084,
58085,
58086,GH
58087,GH
58088,T1
58089,T1
58090,
58091,GH
58092,
58093,GH
58094,
58095,
58096,
58097,T1
58098,GH
58099,
58100,GH
58101,GH
58102,T1
58103,T1
58104,T1
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,GH
58117,
58118,
58119,
58120,
58121,
58122,
58123,GH
58124,T1
58125,
58126,
58127,
58128,
58129,
58130,T1
58131,
58132,
58133,
58134,
58135,T1
58136,T1
58137,
58138,
58139,
58140,
58141,GH
58142,T1
58143,T1
58144,
58145,
58146,
58147,
58148,GH
58149,
58150,
58151,
58152,GH
58153,
58154,GH
58155,
58156,
58157,GH
58158,T1
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,T1
58167,GH
58168,
58169,GH
58170,
58171,GH
58172,T1
58173,
58174,
58175,
58176,T1
58177,T1
58178,GH
58179,GH
58180,T1
58181,GH
58182,T1
58183,
58184,T1
58185,GH
58186,
58187,GH
58188,
58189,GH
58190,T1
58191,GH
58192,GH
58193,
58194,
58195,T1
58196,T1
58197,T1
58198,
58199,
58200,
58201,T1
58202,GH
58203,
58204,
58205,T1
58206,T1
58207,
58208,
58209,T1
58210,
58211,
58212,
58213,T1
58214,
58215,
58216,
58217,
58218,
58219,
58220,T1
58221,
58222,
58223,
58224,
58225,
58226,
58227,T1
58228,GH
58229,
58230,
58231,T1
58232,T1
58233,GH
58234,T1
58235,
58236,T1
58237,
58238,
58239,
58240,
58241,
58242,
58243,GH
58244,
58245,
58246,
58247,T1
58248,
58249,GH
58250,
58251,GH
58252,T1
58253,
58254,T1
58255,T1
58256,
58257,
58258,
58259,GH
58260,T1
58261,T1
58262,
58263,T1
58264,GH
58265,
58266,
58267,
58268,
58269,T1
58270,T1
58271,
58272,
58273,
58274,
58275,
58276,
58277,T1
58278,
58279,
58280,T1
58281,GH
58282,
58283,
58284,
58285,
58286,
58287,T1
58288,
58289,
58290,
58291,GH
58292,T1
58293,
58294,
58295,
58296,
58297,GH
58298,T1
58299,GH
58300,
58301,
58302,
58303,GH
58304,GH
58305,GH
58306,T1
58307,GH
58308,GH
58309,GH
58310,
58311,
58312,
58313,
58314,
58315,T1
58316,
58317,GH
58318,
58319,
58320,
58321,GH
58322,
58323,T1
58324,T1
58325,
58326,
58327,
58328,
58329,
58330,T1
58331,
58332,T1
58333,GH
58334,
58335,T1
58336,GH
58337,
58338,T1
58339,T1
58340,
58341,
58342,T1
58343,
58344,T1
58345,
58346,
58347,
58348,T1
58349,
58350,GH
58351,
58352,
58353,T1
58354,T1
58355,
58356,GH
58357,
58358,
58359,T1
58360,T1
58361,T1
58362,GH
58363,GH
58364,
58365,GH
58366,GH
58367,
58368,
58369,T1
58370,
58371,GH
58372,GH
58373,T1
58374,
58375,
58376,
58377,T1
58378,T1
58379,GH
58380,
58381,
58382,GH
58383,
58384,
58385,
58386,T1
58387,
58388,
58389,GH
58390,GH
58391,
58392,
58393,GH
58394,GH
58395,
58396,
58397,GH
58398,
58399,
58400,
58401,GH
58402,GH
58403,GH
58404,GH
58405,
58406,GH
58407,T1
58408,
58409,
58410,
58411,GH
58412,T1
58413,
58414,
58415,GH
58416,T1
58417,GH
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,GH
58428,GH
58429,
58430,T1
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,T1
58440,GH
58441,
58442,GH
58443,T1
58444,
58445,
58446,
58447,T1
58448,
58449,
58450,T1
58451,
58452,
58453,GH
58454,T1
58455,
58456,T1
58457,
58458,GH
58459,
58460,
58461,
58462,
58463,GH
58464,GH
58465,GH
58466,T1
58467,GH
58468,
58469,GH
58470,
58471,
58472,T1
58473,
58474,T1
58475,
58476,
58477,
58478,
58479,
58480,GH
58481,
58482,T1
58483,
58484,GH
58485,
58486,
58487,T1
58488,GH
58489,GH
58490,T1
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,T1
58501,T1
58502,
58503,
58504,
58505,T1
58506,
58507,
58508,
58509,
58510,
58511,
58512,GH
58513,
58514,
58515,
58516,T1
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,T1
58525,GH
58526,T1
58527,
58528,
58529,T1
58530,
58531,T1
58532,T1
58533,
58534,
58535,T1
58536,GH
58537,T1
58538,
58539,
58540,T1
58541,
58542,
58543,T1
58544,
58545,
58546,
58547,
58548,GH
58549,
58550,
58551,
58552,
58553,
58554,GH
58555,
58556,
58557,
58558,GH
58559,T1
58560,
58561,T1
58562,T1
58563,GH
58564,T1
58565,GH
58566,T1
58567,GH
58568,
58569,
58570,
58571,
58572,
58573,T1
58574,T1
58575,
58576,
58577,GH
58578,
58579,GH
58580,
58581,T1
58582,GH
58583,GH
58584,
58585,GH
58586,
58587,GH
58588,GH
58589,GH
58590,
58591,GH
58592,
58593,
58594,T1
58595,T1
58596,GH
58597,
58598,
58599,GH
58600,
58601,T1
58602,
58603,
58604,
58605,T1
58606,
58607,
58608,GH
58609,
58610,
58611,GH
58612,
58613,T1
58614,
58615,T1
58616,T1
58617,
58618,T1
58619,GH
58620,T1
58621,
58622,
58623,GH
58624,T1
58625,T1
58626,
58627,
58628,T1
58629,GH
58630,T1
58631,GH
58632,T1
58633,
58634,T1
58635,
58636,
58637,
58638,
58639,
58640,T1
58641,
58642,GH
58643,GH
