id,Field_44
57584,
57585,2019-01-01T08:40:23Z
57586,2019-07-03T08:46:49Z
57587,
57588,2019-09-22T02:28:39.265Z
57589,
57590,
57591,
57592,
57593,2019-06-26T07:47:03Z
57594,
57595,2019-06-07T09:55:00.76Z
57596,
57597,
57598,2019-07-04T09:45:53.196Z
57599,2019-10-18T02:06:30.812Z
57600,2019-06-30T03:25:54Z
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,2019-06-26T10:24:56Z
57609,
57610,
57611,
57612,
57613,2019-09-19T08:58:34Z
57614,2019-07-03T08:13:46Z
57615,
57616,
57617,
57618,
57619,
57620,
57621,2019-07-05T01:46:25Z
57622,2019-12-12T09:33:41.447Z
57623,
57624,
57625,
57626,
57627,2019-07-19T09:41:05.764Z
57628,
57629,
57630,2019-10-29T07:52:39.556Z
57631,2019-07-16T08:08:08.382Z
57632,
57633,
57634,2019-09-19T06:53:54Z
57635,
57636,2019-03-07T04:33:15.94Z
57637,2019-09-13T04:06:18.841Z
57638,2019-11-11T07:29:36.807Z
57639,2019-07-31T09:20:53.785Z
57640,
57641,
57642,
57643,
57644,
57645,2019-11-12T07:27:15.002Z
57646,
57647,2019-09-26T15:12:40.178Z
57648,
57649,
57650,
57651,
57652,
57653,
57654,2019-01-04T16:10:16Z
57655,
57656,
57657,
57658,2019-10-29T06:54:56.832Z
57659,
57660,
57661,
57662,2019-08-26T03:22:28.273Z
57663,
57664,
57665,
57666,
57667,
57668,
57669,2019-05-13T01:57:24.209Z
57670,
57671,
57672,
57673,2019-10-01T02:44:17.548Z
57674,2019-10-17T01:19:32.516Z
57675,
57676,
57677,2019-06-17T04:06:13.476Z
57678,
57679,2018-12-19T02:04:04Z
57680,
57681,
57682,
57683,
57684,2019-09-19T01:07:14.642Z
57685,2019-10-12T07:05:08Z
57686,2019-06-27T02:59:04.371Z
57687,
57688,
57689,2019-07-29T08:26:49Z
57690,
57691,
57692,
57693,
57694,2019-11-05T08:23:14.729Z
57695,2019-06-26T10:24:56Z
57696,2019-07-25T08:05:04.035Z
57697,
57698,2019-11-13T08:03:11.475Z
57699,2019-07-28T22:42:00.775Z
57700,
57701,2019-09-06T02:23:28.008Z
57702,
57703,
57704,
57705,
57706,
57707,2019-05-04T03:17:05.078Z
57708,2019-10-14T09:00:09Z
57709,
57710,2019-10-24T07:27:05.223Z
57711,2019-08-22T04:09:34.422Z
57712,
57713,2019-01-13T15:28:48.129Z
57714,
57715,
57716,
57717,
57718,
57719,
57720,2017-08-27T02:51:33.33Z
57721,
57722,
57723,2019-05-28T03:48:41.793Z
57724,2019-09-25T10:27:16.954Z
57725,
57726,2019-06-25T04:39:16.972Z
57727,2019-07-04T01:10:29Z
57728,
57729,
57730,
57731,
57732,2019-06-26T10:24:56Z
57733,
57734,
57735,
57736,2019-06-26T03:12:30.84Z
57737,
57738,
57739,
57740,
57741,
57742,2019-10-15T01:52:12.698Z
57743,
57744,
57745,2019-07-03T04:59:19Z
57746,2019-06-26T10:24:56Z
57747,2017-06-13T02:32:07.906Z
57748,
57749,
57750,
57751,2019-06-26T10:24:56Z
57752,2019-09-21T02:15:15Z
57753,2019-01-04T07:09:37Z
57754,
57755,2019-10-24T06:39:06.082Z
57756,2019-06-26T10:24:56Z
57757,
57758,
57759,2019-10-24T06:39:06.082Z
57760,
57761,
57762,
57763,2019-06-26T10:24:56Z
57764,
57765,2019-01-07T06:07:44.778Z
57766,
57767,
57768,2019-11-02T01:58:17Z
57769,
57770,
57771,2019-10-23T02:08:57.484Z
57772,2019-06-26T10:24:56Z
57773,
57774,
57775,
57776,
57777,
57778,
57779,2019-10-24T06:39:06.082Z
57780,
57781,
57782,2019-04-02T01:48:54.665Z
57783,2019-04-17T06:59:14Z
57784,
57785,
57786,
57787,
57788,2019-07-20T08:58:02.854Z
57789,2019-07-20T08:58:02.854Z
57790,2019-11-27T06:50:58.888Z
57791,2019-09-16T00:59:41.54Z
57792,
57793,
57794,2019-07-04T03:22:39Z
57795,2019-06-02T22:34:26.478Z
57796,2019-04-17T06:59:14Z
57797,2019-07-12T02:31:42.756Z
57798,2019-07-05T10:28:30Z
57799,
57800,
57801,
57802,2019-07-04T00:26:40.949Z
57803,2017-12-01T09:12:23.248Z
57804,
57805,2019-07-04T09:45:53.196Z
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,2019-06-26T03:19:04.91Z
57815,2019-10-02T09:46:47.101Z
57816,2019-10-12T07:05:09Z
57817,
57818,
57819,2019-07-01T06:20:08Z
57820,
57821,2019-07-01T01:48:56Z
57822,2019-07-04T03:25:03Z
57823,
57824,
57825,2019-06-26T10:24:56Z
57826,
57827,
57828,2019-08-28T08:42:44.426Z
57829,2018-06-13T02:10:27.815Z
57830,2019-10-04T04:01:14.778Z
57831,
57832,2019-10-23T03:35:22.249Z
57833,2019-10-24T06:39:06.082Z
57834,2019-07-04T00:26:40.949Z
57835,2019-07-03T13:56:30Z
57836,2019-10-19T23:44:10.883Z
57837,
57838,2019-07-03T13:56:30Z
57839,
57840,
57841,2019-07-03T08:54:01Z
57842,
57843,
57844,2019-06-28T04:12:21.323Z
57845,2019-07-08T06:50:43.686Z
57846,2019-06-26T10:24:56Z
57847,2018-11-22T01:30:28Z
57848,2019-06-28T09:40:50Z
57849,2019-10-15T08:47:07.983Z
57850,
57851,
57852,
57853,
57854,2019-01-15T14:23:14Z
57855,
57856,
57857,
57858,2019-06-26T10:24:56Z
57859,
57860,
57861,
57862,
57863,2019-12-04T08:19:53.312Z
57864,2019-05-04T02:03:05Z
57865,2019-09-04T00:55:49.152Z
57866,2019-09-13T03:13:32.616Z
57867,2019-07-01T01:48:56Z
57868,2019-06-26T06:59:15Z
57869,
57870,2019-06-26T10:24:56Z
57871,
57872,2019-09-19T08:58:34Z
57873,2019-06-24T07:55:30Z
57874,
57875,2019-06-26T10:24:56Z
57876,
57877,2019-09-22T12:38:20Z
57878,
57879,2019-06-26T10:24:55Z
57880,
57881,2019-06-14T07:49:55.06Z
57882,
57883,
57884,2019-09-21T02:15:15Z
57885,2019-06-17T03:56:56.061Z
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,2019-10-24T06:39:06.082Z
57894,2019-07-03T03:27:21Z
57895,2017-08-14T07:02:28.161Z
57896,
57897,2018-06-20T03:33:14.373Z
57898,
57899,
57900,2019-05-31T06:07:12.875Z
57901,2019-07-29T07:56:40.594Z
57902,
57903,2019-09-21T02:15:15Z
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,2019-06-21T09:39:26.614Z
57913,2019-06-19T08:39:20Z
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,2017-09-07T02:50:07.566Z
57922,2019-09-23T09:56:24.721Z
57923,2019-06-26T10:24:56Z
57924,2019-09-13T07:48:17.497Z
57925,
57926,
57927,2019-10-25T02:44:52.166Z
57928,
57929,
57930,2019-09-27T01:54:53.677Z
57931,
57932,2018-02-06T07:22:25.635Z
57933,
57934,2019-03-21T15:33:06.186Z
57935,
57936,2019-06-26T10:24:56Z
57937,
57938,
57939,
57940,2019-09-25T07:27:13.95Z
57941,2019-09-14T01:32:36.602Z
57942,2019-04-26T07:48:56.892Z
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,2019-09-18T06:14:26Z
57951,2019-09-13T02:32:44.365Z
57952,
57953,
57954,
57955,2019-09-14T01:45:51.187Z
57956,
57957,
57958,
57959,2019-07-01T01:48:56Z
57960,
57961,2019-09-30T01:57:39Z
57962,
57963,
57964,
57965,2018-09-18T09:39:06.697Z
57966,2019-03-04T11:09:09Z
57967,2019-10-02T03:33:32Z
57968,2019-09-25T06:50:37.894Z
57969,
57970,
57971,
57972,2019-10-24T06:39:06.082Z
57973,
57974,2017-02-04T11:05:25.043Z
57975,
57976,
57977,2019-09-23T08:22:20.932Z
57978,
57979,
57980,2019-04-17T06:59:14Z
57981,
57982,2019-08-01T03:07:21.83Z
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,2019-10-31T03:49:28.965Z
57991,2019-09-13T03:10:17.185Z
57992,
57993,
57994,
57995,2019-06-26T07:25:52Z
57996,2019-06-26T07:25:52Z
57997,
57998,
57999,2019-11-05T02:28:47.65Z
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,2019-07-27T07:41:16.456Z
58011,
58012,
58013,
58014,2019-10-04T08:33:57.605Z
58015,2019-09-22T12:38:20Z
58016,2019-10-24T06:39:06.082Z
58017,
58018,
58019,
58020,2019-06-26T10:24:56Z
58021,
58022,
58023,2019-07-27T07:14:14.357Z
58024,
58025,
58026,
58027,2019-06-26T10:24:56Z
58028,2019-07-05T01:46:26Z
58029,
58030,
58031,
58032,2019-07-31T03:48:00.633Z
58033,2019-08-15T01:32:21.531Z
58034,
58035,2019-07-30T04:10:28Z
58036,2019-01-05T02:23:31Z
58037,2019-06-26T07:16:30Z
58038,
58039,
58040,2019-11-13T02:40:46.354Z
58041,
58042,
58043,
58044,2019-07-01T01:48:56Z
58045,2019-01-04T16:10:16Z
58046,
58047,2019-07-21T15:44:21.039Z
58048,2019-07-21T15:44:21.039Z
58049,
58050,
58051,2019-07-26T08:52:24.427Z
58052,2019-07-09T01:12:39.106Z
58053,
58054,
58055,2019-01-04T07:09:37Z
58056,
58057,2019-10-24T06:39:06.082Z
58058,2019-07-29T09:50:25.766Z
58059,
58060,
58061,2019-07-01T08:12:49.775Z
58062,2018-10-02T06:24:00.93Z
58063,
58064,
58065,2019-12-10T07:05:31.729Z
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,2019-07-01T06:20:08Z
58076,2019-01-04T10:16:31Z
58077,
58078,
58079,2019-10-04T03:29:04.402Z
58080,2019-06-19T01:28:25.102Z
58081,2017-08-30T03:25:23.379Z
58082,
58083,
58084,
58085,
58086,2019-10-10T03:35:50.733Z
58087,2019-09-16T08:08:45.793Z
58088,2019-10-10T03:35:50.733Z
58089,2019-11-14T01:56:24.471Z
58090,
58091,2019-08-24T14:33:48Z
58092,
58093,2019-06-19T08:39:20Z
58094,
58095,
58096,
58097,2019-06-26T07:16:31Z
58098,2019-06-27T06:26:46.264Z
58099,
58100,2019-08-28T03:41:43.168Z
58101,2019-08-16T09:02:37.786Z
58102,2019-12-27T03:51:34.673Z
58103,2019-06-26T07:47:03Z
58104,2019-09-30T15:54:45.217Z
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,2019-10-09T02:26:19.611Z
58117,
58118,
58119,
58120,
58121,
58122,
58123,2019-06-24T08:20:27.173Z
58124,2019-06-26T07:47:03Z
58125,
58126,
58127,
58128,
58129,
58130,2019-06-30T15:56:34Z
58131,
58132,
58133,
58134,
58135,2019-07-04T02:23:45Z
58136,2019-06-28T14:01:32.482Z
58137,
58138,
58139,
58140,
58141,2017-08-15T06:21:10.547Z
58142,2019-11-12T04:09:58.381Z
58143,2019-08-20T03:56:22.077Z
58144,
58145,
58146,
58147,
58148,2019-07-04T02:23:45Z
58149,
58150,
58151,
58152,2019-06-19T07:49:49.553Z
58153,
58154,2019-06-06T03:58:29Z
58155,
58156,
58157,2019-07-04T00:43:52Z
58158,2019-05-30T07:30:24Z
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,2019-06-24T08:52:56Z
58167,2019-06-27T03:02:27Z
58168,
58169,2018-11-07T01:56:20.062Z
58170,
58171,2019-08-23T02:23:03.296Z
58172,2019-07-04T02:23:45Z
58173,
58174,
58175,
58176,2019-07-01T07:20:04Z
58177,2019-05-23T02:51:29Z
58178,2019-07-01T01:48:56Z
58179,2019-06-29T01:59:35Z
58180,2019-06-25T01:32:05Z
58181,2019-06-27T03:02:27Z
58182,2019-08-16T09:58:58.962Z
58183,
58184,2019-06-27T08:52:15.095Z
58185,2019-11-05T03:46:59.259Z
58186,
58187,2019-09-16T09:12:12.717Z
58188,
58189,2019-06-26T07:47:02Z
58190,2019-08-22T15:02:50.719Z
58191,2019-07-15T04:22:16.722Z
58192,2019-09-23T08:05:54.682Z
58193,
58194,
58195,2019-07-04T02:23:45Z
58196,2019-09-18T03:23:49Z
58197,2019-06-27T03:58:59Z
58198,
58199,
58200,
58201,2019-10-24T06:39:06.082Z
58202,2019-06-26T10:24:56Z
58203,
58204,
58205,2019-10-12T03:45:24.071Z
58206,2019-07-04T02:23:45Z
58207,
58208,
58209,2019-09-30T15:52:49.055Z
58210,
58211,
58212,
58213,2019-10-24T06:39:06.082Z
58214,
58215,
58216,
58217,
58218,
58219,
58220,2019-07-01T01:48:56Z
58221,
58222,
58223,
58224,
58225,
58226,
58227,2019-06-26T10:24:56Z
58228,2019-06-30T03:25:54Z
58229,
58230,
58231,2019-09-18T00:27:23.796Z
58232,2019-09-16T01:10:08.433Z
58233,2019-08-06T04:18:35.904Z
58234,2019-06-26T10:24:55Z
58235,
58236,2019-09-22T12:38:20Z
58237,
58238,
58239,
58240,
58241,
58242,
58243,2019-10-12T07:05:08Z
58244,
58245,
58246,
58247,2019-10-12T07:05:08Z
58248,
58249,2019-11-04T10:34:07Z
58250,
58251,2019-07-22T09:19:23.678Z
58252,2019-12-04T02:56:15Z
58253,
58254,2019-06-24T07:58:17Z
58255,2017-01-20T10:22:43.83Z
58256,
58257,
58258,
58259,2019-07-02T03:38:22Z
58260,2017-08-31T01:57:11.879Z
58261,2019-03-29T07:25:10Z
58262,
58263,2019-03-04T11:09:09Z
58264,2019-06-23T08:52:26Z
58265,
58266,
58267,
58268,
58269,2019-11-11T04:09:39.254Z
58270,2019-07-26T09:17:15.511Z
58271,
58272,
58273,
58274,
58275,
58276,
58277,2019-06-28T10:47:10Z
58278,
58279,
58280,2019-11-01T08:56:26.381Z
58281,2019-06-30T02:51:05Z
58282,
58283,
58284,
58285,
58286,
58287,2019-10-23T00:38:40.965Z
58288,
58289,
58290,
58291,2019-08-20T03:56:22.077Z
58292,2019-08-10T01:48:01Z
58293,
58294,
58295,
58296,
58297,2019-06-28T10:59:15Z
58298,2019-06-26T10:53:06Z
58299,2019-06-28T10:47:10Z
58300,
58301,
58302,
58303,2019-06-28T10:59:15Z
58304,2019-06-28T10:47:10Z
58305,2019-06-28T10:47:10Z
58306,2019-10-05T04:29:32.835Z
58307,2019-09-30T10:41:14Z
58308,2019-06-03T08:06:33.367Z
58309,2019-09-17T08:03:14Z
58310,
58311,
58312,
58313,
58314,
58315,2019-06-30T05:00:32Z
58316,
58317,2019-06-28T16:37:50Z
58318,
58319,
58320,
58321,2019-08-02T09:00:05.911Z
58322,
58323,2019-09-25T08:15:23.305Z
58324,2019-09-16T08:09:01.442Z
58325,
58326,
58327,
58328,
58329,
58330,2019-10-24T02:11:23.912Z
58331,
58332,2019-10-24T06:39:06.082Z
58333,2019-01-04T07:09:38Z
58334,
58335,2019-05-02T08:12:02.842Z
58336,2019-06-15T04:34:15.448Z
58337,
58338,2019-07-04T07:10:42.457Z
58339,2019-06-26T10:01:45Z
58340,
58341,
58342,2019-06-23T03:55:58.747Z
58343,
58344,2017-08-27T02:51:33.33Z
58345,
58346,
58347,
58348,2019-07-04T02:23:45Z
58349,
58350,2019-07-04T07:49:03Z
58351,
58352,
58353,2019-05-20T17:41:29.37Z
58354,2019-11-07T04:22:36Z
58355,
58356,2019-07-02T03:27:46Z
58357,
58358,
58359,2019-06-29T02:02:57Z
58360,2019-07-04T02:23:45Z
58361,2019-10-24T06:39:06.082Z
58362,2019-06-27T08:56:26.84Z
58363,2019-08-22T07:31:34.121Z
58364,
58365,2019-10-03T14:30:55Z
58366,2019-09-19T07:11:59Z
58367,
58368,
58369,2019-07-04T02:23:45Z
58370,
58371,2019-09-05T08:45:58Z
58372,2019-10-08T01:43:18.056Z
58373,2018-12-04T02:36:22Z
58374,
58375,
58376,
58377,2019-07-04T02:23:45Z
58378,2019-12-24T04:32:07.888Z
58379,2019-06-25T01:32:05Z
58380,
58381,
58382,2019-09-11T01:19:19.836Z
58383,
58384,
58385,
58386,2019-11-07T04:22:36Z
58387,
58388,
58389,2019-08-10T01:48:01Z
58390,2019-03-26T02:37:16.897Z
58391,
58392,
58393,2018-11-16T03:13:18.342Z
58394,2019-10-02T13:00:42Z
58395,
58396,
58397,2019-09-10T01:28:24.792Z
58398,
58399,
58400,
58401,2019-07-04T07:49:03Z
58402,2019-06-30T02:51:05Z
58403,2019-05-16T01:41:36.414Z
58404,2019-09-14T08:23:55.111Z
58405,
58406,2019-09-11T01:29:08.514Z
58407,2019-06-26T04:07:00Z
58408,
58409,
58410,
58411,2019-06-24T07:18:42Z
58412,2019-09-11T03:27:10Z
58413,
58414,
58415,2019-06-24T07:18:42Z
58416,2019-06-20T07:38:07Z
58417,2019-09-27T08:25:05.095Z
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,2019-09-13T03:05:52.874Z
58428,2019-05-28T03:26:22.965Z
58429,
58430,2019-09-18T22:50:43Z
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,2019-06-24T07:55:30Z
58440,2019-06-24T07:38:50Z
58441,
58442,2019-06-26T07:47:02Z
58443,2019-10-18T08:04:59.536Z
58444,
58445,
58446,
58447,2019-06-24T07:55:30Z
58448,
58449,
58450,2019-06-12T01:57:38Z
58451,
58452,
58453,2017-09-06T04:02:39.603Z
58454,2019-06-12T01:57:38Z
58455,
58456,2019-08-02T04:10:22Z
58457,
58458,2019-05-29T11:27:46Z
58459,
58460,
58461,
58462,
58463,2019-09-14T08:39:31Z
58464,2019-09-12T02:20:52.961Z
58465,2019-09-12T02:20:52.961Z
58466,2019-06-12T01:57:38Z
58467,2017-08-26T07:45:09.408Z
58468,
58469,2019-09-27T02:41:39.634Z
58470,
58471,
58472,2019-04-20T11:30:59.882Z
58473,
58474,2019-06-28T03:00:01.145Z
58475,
58476,
58477,
58478,
58479,
58480,2019-09-18T11:17:15.441Z
58481,
58482,2019-05-29T11:27:46Z
58483,
58484,2019-09-11T03:50:52.364Z
58485,
58486,
58487,2019-07-26T02:29:31.727Z
58488,2019-06-26T10:24:56Z
58489,2019-09-23T08:44:16Z
58490,2019-09-26T12:02:26.118Z
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,2019-11-11T08:54:30.162Z
58501,2019-09-17T07:54:08.717Z
58502,
58503,
58504,
58505,2019-05-18T07:12:06.374Z
58506,
58507,
58508,
58509,
58510,
58511,
58512,2019-06-07T09:20:09Z
58513,
58514,
58515,
58516,2019-07-18T11:49:44Z
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,2019-09-19T10:00:51Z
58525,2019-05-27T03:14:17.984Z
58526,2019-07-01T08:20:41Z
58527,
58528,
58529,2019-09-18T07:52:09.92Z
58530,
58531,2019-10-24T08:24:55.808Z
58532,2019-06-12T01:57:38Z
58533,
58534,
58535,2019-09-18T10:59:00.749Z
58536,2019-10-22T00:48:59.928Z
58537,2019-01-07T06:04:32.936Z
58538,
58539,
58540,2019-04-26T04:05:32.813Z
58541,
58542,
58543,2019-09-22T12:38:20Z
58544,
58545,
58546,
58547,
58548,2019-09-13T03:05:52.874Z
58549,
58550,
58551,
58552,
58553,
58554,2018-08-24T02:01:51.861Z
58555,
58556,
58557,
58558,2019-08-05T04:02:35Z
58559,2019-09-18T00:53:35.615Z
58560,
58561,2019-07-18T11:49:44Z
58562,2019-10-23T00:30:53.958Z
58563,2019-09-27T07:43:28.99Z
58564,2019-06-26T03:12:30.84Z
58565,2019-08-13T08:09:08.828Z
58566,2019-09-17T02:06:21.313Z
58567,2019-10-12T03:45:24.071Z
58568,
58569,
58570,
58571,
58572,
58573,2019-11-13T09:13:13.464Z
58574,2019-07-17T06:54:06.309Z
58575,
58576,
58577,2019-09-30T09:15:59Z
58578,
58579,2019-09-17T02:07:07.57Z
58580,
58581,2019-09-12T03:38:25.646Z
58582,2019-09-27T01:10:54.771Z
58583,2019-10-07T09:37:51.091Z
58584,
58585,2019-09-23T03:18:09.502Z
58586,
58587,2019-09-18T09:26:24.487Z
58588,2019-09-19T09:17:59Z
58589,2019-09-15T09:00:15.892Z
58590,
58591,2019-09-30T09:15:59Z
58592,
58593,
58594,2019-09-17T10:08:11.382Z
58595,2019-07-16T08:08:08.382Z
58596,2019-09-20T09:38:40.232Z
58597,
58598,
58599,2019-10-23T13:36:45.228Z
58600,
58601,2019-07-09T03:10:09.543Z
58602,
58603,
58604,
58605,2019-07-08T08:44:30Z
58606,
58607,
58608,2019-07-01T04:54:06Z
58609,
58610,
58611,2019-10-03T02:11:29.003Z
58612,
58613,2019-09-03T01:19:18.928Z
58614,
58615,2019-09-19T11:06:26Z
58616,2019-09-19T11:06:26Z
58617,
58618,2019-10-29T09:13:17Z
58619,2019-08-09T02:15:38.397Z
58620,2019-08-02T04:10:22Z
58621,
58622,
58623,2018-07-25T06:14:48.796Z
58624,2019-10-21T08:34:42.483Z
58625,2019-09-29T05:11:09Z
58626,
58627,
58628,2019-05-04T09:13:06.298Z
58629,2019-09-14T08:58:42.415Z
58630,2019-12-24T07:47:16.429Z
58631,2019-09-17T02:07:07.57Z
58632,2017-12-18T08:10:38.362Z
58633,
58634,2019-06-07T09:54:07.416Z
58635,
58636,
58637,
58638,
58639,
58640,2019-09-17T10:08:11.382Z
58641,
58642,2019-09-26T06:43:13.568Z
58643,2019-10-15T03:48:26.936Z
58644,2019-09-26T07:36:21.72Z
58645,2019-06-28T16:37:50Z
58646,
58647,
58648,
58649,
58650,2019-07-08T08:44:30Z
58651,2019-07-08T08:44:30Z
58652,
58653,
58654,
58655,
58656,
58657,2019-05-28T04:07:05.901Z
58658,2019-11-11T09:19:21.38Z
58659,
58660,
58661,2019-06-26T03:19:04.91Z
58662,
58663,2019-07-03T09:03:39Z
58664,2019-08-01T06:07:32.511Z
58665,
58666,
58667,2019-05-02T03:32:27.269Z
58668,
58669,
58670,
58671,2019-08-02T04:10:22Z
58672,2019-09-26T09:38:39.925Z
58673,2019-09-14T02:35:12.277Z
58674,2019-09-23T08:44:16Z
58675,2019-09-11T06:58:21.059Z
58676,2019-10-23T13:42:45.151Z
58677,2019-07-08T08:44:30Z
58678,2019-11-27T08:51:40.509Z
58679,2019-09-18T22:50:43Z
58680,2019-06-20T13:45:54Z
58681,
58682,
58683,
58684,
58685,2019-05-18T07:12:06.374Z
58686,
58687,2019-07-08T08:44:30Z
58688,
58689,2019-06-20T13:57:02Z
58690,2019-09-16T02:04:52.646Z
58691,2019-09-17T10:08:11.382Z
58692,
58693,2019-09-24T15:50:34.192Z
58694,2019-06-20T13:45:54Z
58695,2019-06-26T10:24:56Z
58696,
58697,
58698,2019-09-06T08:11:06Z
58699,
58700,
58701,2019-06-26T10:24:55Z
58702,
58703,2019-06-26T10:24:55Z
58704,2019-10-22T01:30:06.396Z
58705,
58706,
58707,2019-09-27T03:43:58.902Z
58708,
58709,
58710,
58711,
58712,
58713,2019-08-12T08:03:53.961Z
58714,2019-09-21T02:15:15Z
58715,2019-10-02T00:40:17.239Z
58716,2019-12-11T08:26:25.979Z
58717,2019-09-16T02:08:17Z
58718,
58719,
58720,2019-01-23T07:07:01.94Z
58721,
58722,
58723,
58724,2019-10-08T19:38:02Z
58725,
58726,
58727,
58728,2019-09-17T07:51:02.092Z
58729,2019-06-28T16:37:50Z
58730,2019-09-25T08:15:23.305Z
58731,2019-02-15T02:59:19Z
58732,2019-10-24T06:39:06.082Z
58733,2019-01-29T08:03:54.978Z
58734,2019-09-12T03:49:57.213Z
58735,
58736,2019-07-04T06:46:18Z
58737,
58738,2019-01-04T09:49:53Z
58739,
58740,2019-10-04T07:14:37Z
58741,2019-10-04T07:14:37Z
58742,2019-05-02T03:32:27.269Z
58743,2019-08-02T08:03:37Z
58744,
58745,2019-09-18T09:59:55.905Z
58746,2019-09-18T06:54:27.242Z
58747,
58748,2019-08-04T14:29:55.027Z
58749,2019-09-24T09:17:34.526Z
58750,
58751,
58752,
58753,2019-09-12T09:46:08.796Z
58754,
58755,
58756,
58757,
58758,
58759,
58760,2019-09-18T03:46:07.467Z
58761,2019-01-04T09:49:53Z
58762,2019-01-05T01:37:30Z
58763,
58764,
58765,
58766,
58767,
58768,2019-04-12T09:23:53.719Z
58769,2019-12-24T08:26:27.772Z
58770,
58771,
58772,
58773,
58774,
58775,2019-11-07T04:22:37Z
58776,2019-09-29T15:57:15.74Z
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,2017-08-31T01:57:11.879Z
58787,2019-11-06T07:32:53.195Z
58788,
58789,
58790,
58791,
58792,
58793,
58794,2018-12-30T06:59:40Z
58795,
58796,2019-09-27T09:59:16.15Z
58797,
58798,
58799,
58800,
58801,2019-11-14T02:50:13.19Z
58802,2019-10-22T09:23:18.659Z
58803,2018-10-09T07:00:58.729Z
58804,2019-10-30T09:48:49.328Z
58805,2019-09-11T08:42:28.821Z
58806,
58807,2019-09-27T09:17:57.2Z
58808,2019-09-12T02:19:29.927Z
58809,2019-08-07T03:30:46.209Z
58810,2019-11-04T07:11:17.939Z
58811,2019-05-27T07:05:14Z
58812,
58813,
58814,2019-07-03T10:20:05Z
58815,
58816,2019-10-18T07:43:27.382Z
58817,2019-09-12T01:53:18.78Z
58818,2019-10-25T09:37:37.432Z
58819,
58820,
58821,
58822,2019-07-23T01:38:01Z
58823,2017-08-23T07:36:45.384Z
58824,
58825,2019-07-03T13:49:09Z
58826,2019-07-30T02:18:16.286Z
58827,2019-09-12T07:03:41.288Z
58828,2019-01-29T08:03:54.978Z
58829,2019-09-25T03:17:19Z
58830,
58831,2019-09-19T03:50:12.117Z
58832,2019-09-12T03:49:57.213Z
58833,2019-07-22T02:12:14.096Z
58834,2019-02-21T03:56:09.555Z
58835,2018-12-30T06:59:40Z
58836,
58837,
58838,2019-07-03T10:35:17Z
58839,
58840,2018-03-14T02:57:19.381Z
58841,2019-06-27T09:23:08Z
58842,
58843,
58844,2019-07-03T10:20:05Z
58845,2019-06-27T08:27:32Z
58846,
58847,2019-07-09T00:38:08.442Z
58848,2019-07-09T03:20:47.801Z
58849,2019-05-04T03:17:05.078Z
58850,2019-09-11T01:42:00.348Z
58851,
58852,2019-07-31T08:33:06.676Z
58853,
58854,
58855,2018-11-23T02:43:55.896Z
58856,2019-11-04T04:05:30Z
58857,2019-09-04T16:36:09Z
58858,
58859,
58860,
58861,2019-07-30T03:14:08.699Z
58862,
58863,
58864,2019-06-10T03:33:21.305Z
58865,2019-07-11T07:16:06.634Z
58866,
58867,
58868,2019-10-24T08:54:02.75Z
58869,
58870,2019-09-24T03:46:21Z
58871,2019-09-11T07:03:13.15Z
58872,
58873,
58874,
58875,2019-10-23T07:23:09.305Z
58876,2019-04-26T12:21:26.976Z
58877,
58878,2019-07-12T08:18:33.797Z
58879,
58880,2019-07-03T02:21:55Z
58881,
58882,2019-06-28T00:57:32Z
58883,2018-12-18T03:41:19Z
58884,2019-01-05T02:23:31Z
58885,2019-07-03T02:41:07.094Z
58886,2019-11-20T03:37:19.733Z
58887,
58888,2019-12-24T07:16:43.274Z
58889,2019-07-04T01:33:49.157Z
58890,
58891,2019-07-03T02:21:55Z
58892,
58893,2019-09-30T01:42:19.63Z
58894,
58895,2019-07-16T08:08:08.382Z
58896,2019-04-05T09:32:22.406Z
58897,2019-06-26T10:24:56Z
58898,2019-08-19T01:29:59.008Z
58899,
58900,
58901,
58902,2017-08-29T04:33:30.341Z
58903,
58904,
58905,2019-07-08T07:50:54.732Z
58906,2019-01-05T02:23:31Z
58907,
58908,
58909,2018-12-18T08:25:17Z
58910,
58911,2019-07-04T03:57:57Z
58912,
58913,
58914,2019-06-28T04:26:32Z
58915,2019-11-05T04:02:27.65Z
58916,2019-06-04T12:00:35.675Z
58917,
58918,
