id,Field_65
56871,
56872,
56873,
56874,Vùng 3
56875,Vùng 1
56876,Vùng 2
56877,Vùng 1
56878,
56879,Vùng 2
56880,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56881,
56882,
56883,
56884,Vùng 2
56885,
56886,Vùng 2
56887,
56888,
56889,Vùng 1
56890,
56891,Vùng 1
56892,Vùng 1
56893,
56894,Vùng 1
56895,Vùng 1
56896,
56897,Vùng 1
56898,Vùng 2
56899,Vùng 4
56900,Vùng 3
56901,
56902,
56903,
56904,
56905,
56906,Vùng 1
56907,
56908,
56909,
56910,
56911,Vùng 3
56912,
56913,Vùng 1
56914,Vùng 1
56915,Vùng 1
56916,
56917,Vùng 1
56918,
56919,Vùng 1
56920,Vùng 2
56921,
56922,
56923,Vùng 3
56924,
56925,
56926,
56927,
56928,
56929,Vùng 1
56930,
56931,
56932,Vùng 1
56933,Vùng 1
56934,Vùng 1
56935,
56936,
56937,Vùng 1
56938,Vùng 1
56939,Vùng 1
56940,Vùng 2
56941,Vùng 1
56942,Vùng 1
56943,
56944,Vùng 2
56945,
56946,
56947,
56948,Vùng 1
56949,
56950,
56951,Vùng 1
56952,
56953,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
56954,Vùng 2
56955,
56956,Vùng 1
56957,
56958,
56959,Vùng 2
56960,
56961,Vùng 3
56962,Vùng 2
56963,
56964,
56965,
56966,
56967,
56968,
56969,Vùng 1
56970,
56971,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
56972,
56973,Vùng 1
56974,
56975,
56976,Vùng 1
56977,Vùng 2
56978,
56979,
56980,Vùng 2
56981,Vùng 1
56982,
56983,
56984,Vùng 1
56985,
56986,
56987,
56988,
56989,
56990,
56991,
56992,Vùng 1
56993,
56994,Vùng 1
56995,
56996,
56997,
56998,
56999,Vùng 2
57000,
57001,Vùng 2
57002,
57003,Vùng 3
57004,Vùng 2
57005,Vùng 2
57006,
57007,
57008,
57009,Vùng 4
57010,Vùng 2
57011,
57012,
57013,Vùng 2
57014,Vùng 2
57015,Vùng 4
57016,Vùng 1
57017,
57018,
57019,
57020,Vùng 2
57021,Vùng 2
57022,Vùng 3
57023,
57024,
57025,Vùng 2
57026,
57027,Vùng 2
57028,
57029,Vùng 2
57030,
57031,
57032,Vùng 2
57033,
57034,
57035,Vùng 1
57036,
57037,
57038,Vùng 2
57039,
57040,
57041,Vùng 2
57042,Vùng 1
57043,
57044,
57045,Vùng 2
57046,Vùng 2
57047,
57048,
57049,
57050,
57051,
57052,
57053,
57054,
57055,
57056,Vùng 2
57057,Vùng 2
57058,
57059,
57060,
57061,
57062,Vùng 2
57063,
57064,
57065,
57066,
57067,Vùng 1
57068,
57069,
57070,
57071,Vùng 2
57072,Vùng 4
57073,Vùng 4
57074,
57075,Vùng 2
57076,Vùng 2
57077,Vùng 4
57078,Vùng 1
57079,
57080,
57081,
57082,Vùng 2
57083,Vùng 4
57084,
57085,
57086,
57087,Vùng 1
57088,Vùng 2
57089,Vùng 2
57090,
57091,
57092,
57093,
57094,Vùng 1
57095,Vùng 1
57096,
57097,Vùng 2
57098,
57099,
57100,Vùng 2
57101,
57102,
57103,
57104,Vùng 2
57105,Vùng 3
57106,
57107,Vùng 2
57108,Vùng 2
57109,
57110,
57111,Vùng 2
57112,Vùng 2
57113,Vùng 4
57114,
57115,Vùng 4
57116,
57117,Vùng 1
57118,Vùng 1
57119,Vùng 2
57120,
57121,
57122,
57123,Vùng 4
57124,Vùng 2
57125,
57126,
57127,
57128,Vùng 3
57129,
57130,
57131,Vùng 1
57132,Vùng 2
57133,
57134,
57135,
57136,
57137,Vùng 2
57138,Vùng 2
57139,
57140,
57141,
57142,
57143,
57144,
57145,Vùng 2
57146,
57147,
57148,
57149,
57150,Vùng 1
57151,Vùng 2
57152,
57153,
57154,
57155,
57156,
57157,
57158,
57159,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57160,
57161,Vùng 1
57162,
57163,
57164,Vùng 2
57165,
57166,
57167,Vùng 1
57168,
57169,Vùng 1
57170,
57171,
57172,
57173,
57174,
57175,
57176,
57177,
57178,
57179,
57180,
57181,
57182,Vùng 3
57183,
57184,Vùng 1
57185,
57186,
57187,
57188,
57189,
57190,
57191,
57192,
57193,
57194,
57195,
57196,
57197,
57198,Vùng 3
57199,Vùng 1
57200,
57201,
57202,
57203,Vùng 2
57204,
57205,
57206,Vùng 2
57207,
57208,
57209,
57210,Vùng 1
57211,
57212,Vùng 2
57213,
57214,
57215,
57216,Vùng 2
57217,
57218,Vùng 2
57219,
57220,
57221,Vùng 2
57222,Vùng 1
57223,Vùng 2
57224,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
57225,
57226,
57227,
57228,
57229,
57230,Vùng 2
57231,
57232,
57233,
57234,
57235,
57236,Vùng 2
57237,
57238,
57239,
57240,Vùng 1
57241,Vùng 2
57242,Vùng 3
57243,Vùng 2
57244,Vùng 1
57245,
57246,
57247,
57248,
57249,
57250,
57251,Vùng 2
57252,Vùng 2
57253,
57254,
57255,Vùng 2
57256,
57257,
57258,
57259,
57260,Vùng 1
57261,
57262,Vùng 1
57263,Vùng 2
57264,
57265,
57266,
57267,Vùng 1
57268,
57269,Vùng 1
57270,Vùng 2
57271,Vùng 2
57272,Vùng 2
57273,
57274,Vùng 2
57275,
57276,
57277,
57278,Vùng 1
57279,
57280,Vùng 1
57281,
57282,Vùng 2
57283,Vùng 3
57284,Vùng 3
57285,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57286,
57287,Vùng 2
57288,
57289,Vùng 3
57290,Vùng 1
57291,Vùng 1
57292,Vùng 2
57293,
57294,Vùng 3
57295,Vùng 3
57296,
57297,Vùng 2
57298,Vùng 3
57299,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57300,Vùng 3
57301,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57302,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57303,Vùng 1
57304,Vùng 2
57305,Vùng 3
57306,
57307,
57308,
57309,Vùng 3
57310,Vùng 2
57311,Vùng 2
57312,Vùng 2
57313,
57314,Vùng 3
57315,
57316,
57317,
57318,Vùng 2
57319,Vùng 3
57320,
57321,
57322,
57323,Vùng 3
57324,
57325,
57326,Vùng 2
57327,
57328,Vùng 3
57329,
57330,Vùng 3
57331,
57332,Vùng 3
57333,Vùng 3
57334,
57335,
57336,
57337,
57338,
57339,Vùng 3
57340,Vùng 1
57341,
57342,
57343,
57344,
57345,
57346,Vùng 1
57347,
57348,Vùng 3
57349,
57350,
57351,
57352,
57353,Vùng 1
57354,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57355,Vùng 3
57356,
57357,
57358,
57359,
57360,Vùng 2
57361,Vùng 1
57362,
57363,
57364,
57365,Vùng 1
57366,Vùng 1
57367,Vùng 3
57368,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57369,
57370,Vùng 1
57371,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57372,
57373,Vùng 3
57374,Vùng 3
57375,Vùng 3
57376,
57377,
57378,
57379,Vùng 3
57380,Vùng 1
57381,Vùng 2
57382,
57383,
57384,Vùng 2
57385,Vùng 3
57386,Vùng 2
57387,Vùng 4
57388,Vùng 4
57389,Vùng 3
57390,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57391,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57392,Vùng 2
57393,
57394,Vùng 3
57395,Vùng 3
57396,
57397,
57398,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57399,Vùng 3
57400,
57401,Vùng 2
57402,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57403,
57404,
57405,Vùng 1
57406,
57407,Vùng 2
57408,
57409,
57410,Vùng 1
57411,Vùng 1
57412,Vùng 2
57413,
57414,
57415,
57416,
57417,Vùng 3
57418,
57419,
57420,
57421,
57422,
57423,
57424,
57425,
57426,
57427,
57428,Vùng 1
57429,
57430,
57431,Vùng 2
57432,Vùng 2
57433,
57434,
57435,
57436,
57437,
57438,
57439,
57440,
57441,
57442,Vùng 4
57443,Vùng 4
57444,
57445,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57446,
57447,Vùng 2
57448,
57449,
57450,Vùng 2
57451,
57452,
57453,
57454,
57455,Vùng 1
57456,
57457,
57458,
57459,
57460,
57461,
57462,Vùng 3
57463,
57464,
57465,
57466,
57467,
57468,
57469,
57470,
57471,Vùng 2
57472,
57473,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57474,
57475,
57476,
57477,Vùng 2
57478,
57479,
57480,
57481,Vùng 1
57482,
57483,
57484,Vùng 1
57485,Vùng 2
57486,
57487,Vùng 2
57488,Vùng 2
57489,Vùng 2
57490,
57491,
57492,Vùng 1
57493,Vùng 1
57494,Vùng 1
57495,Vùng 3
57496,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57497,Vùng 3
57498,
57499,
57500,
57501,
57502,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57503,
57504,
57505,Vùng 1
57506,
57507,Vùng 3
57508,
57509,Vùng 3
57510,Vùng 3
57511,
57512,
57513,Vùng 3
57514,
57515,Vùng 1
57516,
57517,
57518,Vùng 1
57519,
57520,Vùng 1
57521,Vùng 3
57522,Vùng 3
57523,
57524,
57525,
57526,
57527,
57528,Vùng 3
57529,Vùng 3
57530,
57531,
57532,
57533,
57534,
57535,Vùng 3
57536,Vùng 2
57537,Vùng 1
57538,Vùng 1
57539,
57540,
57541,Vùng 3
57542,Vùng 1
57543,Vùng 1
57544,
57545,
57546,
57547,Vùng 2
57548,Vùng 3
57549,Vùng 1
57550,Vùng 2
57551,Vùng 4
57552,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57553,Vùng 2
57554,Vùng 2
57555,Vùng 1
57556,Vùng 2
57557,Vùng 3
57558,
57559,Vùng 1
57560,Vùng 3
57561,
57562,
57563,Vùng 2
57564,
57565,
57566,Vùng 4
57567,Vùng 1
57568,Vùng 1
57569,
57570,
57571,
57572,
57573,Vùng 3
57574,
57575,
57576,
57577,Vùng 2
57578,Vùng 1
57579,Vùng 3
57580,
57581,
57582,Vùng 1
57583,Vùng 1
57584,
57585,
57586,Vùng 4
57587,
57588,Vùng 2
57589,
57590,
57591,
57592,
57593,Vùng 1
57594,
57595,Vùng 3
57596,
57597,
57598,Vùng 3
57599,Vùng 1
57600,Vùng 1
57601,
57602,
57603,
57604,
57605,
57606,
57607,
57608,Vùng 1
57609,
57610,
57611,
57612,
57613,Vùng 1
57614,Vùng 4
57615,
57616,
57617,
57618,
57619,
57620,
57621,Vùng 1
57622,Vùng 4
57623,
57624,
57625,
57626,
57627,Vùng 1
57628,
57629,
57630,Vùng 4
57631,Vùng 2
57632,
57633,
57634,Vùng 1
57635,
57636,Vùng 1
57637,Vùng 1
57638,Vùng 2
57639,Vùng 3
57640,
57641,
57642,
57643,
57644,
57645,Vùng 2
57646,
57647,Vùng 1
57648,
57649,
57650,
57651,
57652,
57653,
57654,Vùng 2
57655,
57656,
57657,
57658,Vùng 2
57659,
57660,
57661,
57662,Vùng 3
57663,
57664,
57665,
57666,
57667,
57668,
57669,Vùng 1
57670,
57671,
57672,
57673,Vùng 1
57674,Vùng 1
57675,
57676,
57677,Vùng 3
57678,
57679,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57680,
57681,
57682,
57683,
57684,Vùng 1
57685,Vùng 1
57686,Vùng 3
57687,
57688,
57689,Vùng 2
57690,
57691,
57692,
57693,
57694,Vùng 1
57695,Vùng 1
57696,Vùng 1
57697,
57698,Vùng 2
57699,Vùng 3
57700,
57701,Vùng 1
57702,
57703,
57704,
57705,
57706,
57707,Vùng 1
57708,Vùng 4
57709,
57710,Vùng 1
57711,Vùng 1
57712,
57713,Vùng 1
57714,
57715,
57716,
57717,
57718,
57719,
57720,Vùng 1
57721,
57722,
57723,Vùng 1
57724,Vùng 2
57725,
57726,Vùng 1
57727,Vùng 4
57728,
57729,
57730,
57731,
57732,Vùng 1
57733,
57734,
57735,
57736,Vùng 2
57737,
57738,
57739,
57740,
57741,
57742,Vùng 3
57743,
57744,
57745,Vùng 3
57746,Vùng 1
57747,Vùng 1
57748,
57749,
57750,
57751,Vùng 1
57752,Vùng 1
57753,Vùng 1
57754,
57755,Vùng 1
57756,Vùng 1
57757,
57758,
57759,Vùng 1
57760,
57761,
57762,
57763,Vùng 1
57764,
57765,Vùng 1
57766,
57767,
57768,Vùng 1
57769,
57770,
57771,Vùng 4
57772,Vùng 1
57773,
57774,
57775,
57776,
57777,
57778,
57779,Vùng 1
57780,
57781,
57782,Vùng 4
57783,Vùng 1
57784,
57785,
57786,
57787,
57788,Vùng 3
57789,Vùng 3
57790,Vùng 2
57791,Vùng 3
57792,
57793,
57794,Vùng 4
57795,Vùng 1
57796,Vùng 1
57797,Vùng 1
57798,Vùng 4
57799,
57800,
57801,
57802,Vùng 3
57803,Vùng 1
57804,
57805,Vùng 3
57806,
57807,
57808,
57809,
57810,
57811,
57812,
57813,
57814,Vùng 2
57815,Vùng 2
57816,Vùng 1
57817,
57818,
57819,Vùng 1
57820,
57821,Vùng 1
57822,Vùng 4
57823,
57824,
57825,Vùng 1
57826,
57827,
57828,Vùng 1
57829,Vùng 2
57830,Vùng 2
57831,
57832,Vùng 1
57833,Vùng 1
57834,Vùng 3
57835,Vùng 4
57836,Vùng 1
57837,
57838,Vùng 4
57839,
57840,
57841,Vùng 4
57842,
57843,
57844,Vùng 1
57845,Vùng 2
57846,Vùng 1
57847,Vùng 1
57848,Vùng 3
57849,Vùng 1
57850,
57851,
57852,
57853,
57854,Vùng 1
57855,
57856,
57857,
57858,Vùng 1
57859,
57860,
57861,
57862,
57863,Vùng 2
57864,Vùng 1
57865,Vùng 2
57866,Vùng 2
57867,Vùng 1
57868,Vùng 3
57869,
57870,Vùng 1
57871,
57872,Vùng 1
57873,Vùng 1
57874,
57875,Vùng 1
57876,
57877,Vùng 1
57878,
57879,Vùng 1
57880,
57881,Vùng 3
57882,
57883,
57884,Vùng 1
57885,Vùng 3
57886,
57887,
57888,
57889,
57890,
57891,
57892,
57893,Vùng 1
57894,Vùng 2
57895,Vùng 1
57896,
57897,Vùng 1
57898,
57899,
57900,Vùng 2
57901,Vùng 2
57902,
57903,Vùng 1
57904,
57905,
57906,
57907,
57908,
57909,
57910,
57911,
57912,Vùng 2
57913,Vùng 4
57914,
57915,
57916,
57917,
57918,
57919,
57920,
57921,Vùng 1
57922,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57923,Vùng 1
57924,Vùng 4
57925,
57926,
57927,Vùng 1
57928,
57929,
57930,Vùng 1
57931,
57932,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
57933,
57934,Vùng 1
57935,
57936,Vùng 1
57937,
57938,
57939,
57940,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57941,Vùng 3
57942,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
57943,
57944,
57945,
57946,
57947,
57948,
57949,
57950,Vùng 1
57951,Vùng 3
57952,
57953,
57954,
57955,Vùng 3
57956,
57957,
57958,
57959,Vùng 1
57960,
57961,Vùng 1
57962,
57963,
57964,
57965,Vùng 4
57966,
57967,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
57968,Vùng 4
57969,
57970,
57971,
57972,Vùng 1
57973,
57974,
57975,
57976,
57977,Vùng 2
57978,
57979,
57980,Vùng 1
57981,
57982,Vùng 1
57983,
57984,
57985,
57986,
57987,
57988,
57989,
57990,Vùng 1
57991,Vùng 2
57992,
57993,
57994,
57995,Vùng 2
57996,Vùng 2
57997,
57998,
57999,Vùng 1
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,Vùng 2
58011,
58012,
58013,
58014,Vùng 3
58015,Vùng 1
58016,Vùng 1
58017,
58018,
58019,
58020,Vùng 1
58021,
58022,
58023,Vùng 2
58024,
58025,
58026,
58027,Vùng 1
58028,Vùng 1
58029,
58030,
58031,
58032,Vùng 2
58033,Vùng 1
58034,
58035,Vùng 3
58036,Vùng 3
58037,Vùng 2
58038,
58039,
58040,Vùng 3
58041,
58042,
58043,
58044,Vùng 1
58045,Vùng 2
58046,
58047,Vùng 3
58048,Vùng 3
58049,
58050,
58051,Vùng 3
58052,Vùng 1
58053,
58054,
58055,Vùng 1
58056,
58057,Vùng 1
58058,Vùng 1
58059,
58060,
58061,Vùng 2
58062,Vùng 1
58063,
58064,
58065,Vùng 1
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,Vùng 1
58076,Vùng 3
58077,
58078,
58079,Vùng 2
58080,Vùng 3
58081,Vùng 1
58082,
58083,
58084,
58085,
58086,Vùng 2
58087,Vùng 2
58088,Vùng 2
58089,Vùng 3
58090,
58091,Vùng 2
58092,
58093,Vùng 4
58094,
58095,
58096,
58097,Vùng 2
58098,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58099,
58100,Vùng 3
58101,Vùng 2
58102,Vùng 3
58103,Vùng 1
58104,
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,Vùng 1
58117,
58118,
58119,
58120,
58121,
58122,
58123,Vùng 1
58124,Vùng 1
58125,
58126,
58127,
58128,
58129,
58130,Vùng 1
58131,
58132,
58133,
58134,
58135,
58136,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58137,
58138,
58139,
58140,
58141,Vùng 1
58142,Vùng 1
58143,Vùng 1
58144,
58145,
58146,
58147,
58148,Vùng 3
58149,
58150,
58151,
58152,Vùng 2
58153,
58154,Vùng 3
58155,
58156,
58157,Vùng 3
58158,
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58167,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58168,
58169,DN đầu tư NN (Vùng 4 có ĐT)
58170,
58171,Vùng 1
58172,
58173,
58174,
58175,
58176,Vùng 3
58177,
58178,Vùng 1
58179,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58180,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58181,Vùng 3
58182,Vùng 3
58183,
58184,
58185,Vùng 1
58186,
58187,Vùng 4
58188,
58189,Vùng 1
58190,Vùng 1
58191,Vùng 1
58192,Vùng 2
58193,
58194,
58195,Vùng 3
58196,Vùng 1
58197,
58198,
58199,
58200,
58201,Vùng 1
58202,Vùng 1
58203,
58204,
58205,Vùng 1
58206,
58207,
58208,
58209,Vùng 1
58210,
58211,
58212,
58213,Vùng 1
58214,
58215,
58216,
58217,
58218,
58219,
58220,Vùng 1
58221,
58222,
58223,
58224,
58225,
58226,
58227,Vùng 1
58228,Vùng 1
58229,
58230,
58231,Vùng 3
58232,Vùng 2
58233,Vùng 4
58234,Vùng 1
58235,
58236,Vùng 1
58237,
58238,
58239,
58240,
58241,
58242,
58243,Vùng 1
58244,
58245,
58246,
58247,Vùng 1
58248,
58249,Vùng 4
58250,
58251,Vùng 1
58252,Vùng 3
58253,
58254,Vùng 1
58255,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58256,
58257,
58258,
58259,Vùng 1
58260,Vùng 1
58261,Vùng 1
58262,
58263,
58264,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58265,
58266,
58267,
58268,
58269,Vùng 1
58270,Vùng 3
58271,
58272,
58273,
58274,
58275,
58276,
58277,Vùng 3
58278,
58279,
58280,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58281,Vùng 4
58282,
58283,
58284,
58285,
58286,
58287,Vùng 3
58288,
58289,
58290,
58291,Vùng 1
58292,Vùng 4
58293,
58294,
58295,
58296,
58297,Vùng 3
58298,Vùng 1
58299,Vùng 3
58300,
58301,
58302,
58303,Vùng 3
58304,Vùng 3
58305,Vùng 3
58306,Vùng 2
58307,Vùng 4
58308,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58309,Vùng 3
58310,
58311,
58312,
58313,
58314,
58315,Vùng 3
58316,
58317,Vùng 1
58318,
58319,
58320,
58321,Vùng 1
58322,
58323,Vùng 1
58324,Vùng 4
58325,
58326,
58327,
58328,
58329,
58330,Vùng 1
58331,
58332,Vùng 1
58333,Vùng 1
58334,
58335,Vùng 1
58336,Vùng 1
58337,
58338,Vùng 2
58339,Vùng 1
58340,
58341,
58342,Vùng 1
58343,
58344,Vùng 1
58345,
58346,
58347,
58348,Vùng 3
58349,
58350,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58351,
58352,
58353,Vùng 1
58354,Vùng 1
58355,
58356,Vùng 1
58357,
58358,
58359,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58360,Vùng 3
58361,Vùng 1
58362,Vùng 3
58363,Vùng 1
58364,
58365,Vùng 3
58366,Vùng 1
58367,
58368,
58369,Vùng 3
58370,
58371,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58372,Vùng 4
58373,Vùng 1
58374,
58375,
58376,
58377,Vùng 3
58378,Vùng 1
58379,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58380,
58381,
58382,Vùng 3
58383,
58384,
58385,
58386,Vùng 1
58387,
58388,
58389,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58390,Vùng 1
58391,
58392,
58393,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58394,Vùng 1
58395,
58396,
58397,Vùng 1
58398,
58399,
58400,
58401,Vùng 4
58402,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58403,Vùng 3
58404,Vùng 2
58405,
58406,Vùng 4
58407,Vùng 4
58408,
58409,
58410,
58411,Vùng 3
58412,Vùng 2
58413,
58414,
58415,Vùng 3
58416,Vùng 3
58417,Vùng 3
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,Vùng 2
58428,Vùng 4
58429,
58430,Vùng 2
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,Vùng 1
58440,Vùng 1
58441,
58442,Vùng 1
58443,"DN đầu tư NN (Vùng 2 có ĐT) {10->14, 16, 19->23, 25, 29}"
58444,
58445,
58446,
58447,Vùng 1
58448,
58449,
58450,Vùng 2
58451,
58452,
58453,Vùng 1
58454,Vùng 2
58455,
58456,Vùng 2
58457,
58458,Vùng 1
58459,
58460,
58461,
58462,
58463,Vùng 2
58464,Vùng 3
58465,Vùng 3
58466,Vùng 2
58467,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58468,
58469,Vùng 1
58470,
58471,
58472,Vùng 2
58473,
58474,Vùng 1
58475,
58476,
58477,
58478,
58479,
58480,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58481,
58482,Vùng 3
58483,
58484,Vùng 3
58485,
58486,
58487,Vùng 1
58488,Vùng 1
58489,Vùng 2
58490,Vùng 2
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,Vùng 4
58501,Vùng 3
58502,
58503,
58504,
58505,Vùng 1
58506,
58507,
58508,
58509,
58510,
58511,
58512,Vùng 3
58513,
58514,
58515,
58516,Vùng 3
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,Vùng 2
58525,Vùng 2
58526,Vùng 2
58527,
58528,
58529,Vùng 2
58530,
58531,Vùng 1
58532,Vùng 2
58533,
58534,
58535,"DN đầu tư NN (Vùng 3 có ĐT) {17, 18, 24, 26->28}"
58536,Vùng 3
58537,Vùng 1
58538,
58539,
58540,Vùng 3
58541,
58542,
58543,Vùng 1
58544,
58545,
58546,
58547,
58548,Vùng 2
58549,
58550,
58551,
58552,
58553,
58554,Vùng 3
58555,
58556,
58557,
58558,Vùng 2
58559,Vùng 3
58560,
58561,Vùng 3
58562,Vùng 3
58563,Vùng 3
58564,Vùng 2
58565,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58566,Vùng 3
58567,Vùng 1
58568,
58569,
58570,
58571,
58572,
58573,Vùng 3
58574,Vùng 1
58575,
58576,
58577,Vùng 1
58578,
58579,Vùng 3
58580,
58581,Vùng 4
58582,Vùng 3
58583,Vùng 3
58584,
58585,Vùng 2
58586,
58587,Vùng 3
58588,Vùng 3
58589,Vùng 3
58590,
58591,Vùng 1
58592,
58593,
58594,Vùng 2
58595,Vùng 2
58596,Vùng 1
58597,
58598,
58599,Vùng 4
58600,
58601,Vùng 1
58602,
58603,
58604,
58605,Vùng 2
58606,
58607,
58608,Vùng 2
58609,
58610,
58611,Vùng 3
58612,
58613,Vùng 1
58614,
58615,Vùng 2
58616,Vùng 2
58617,
58618,Vùng 1
58619,Vùng 2
58620,Vùng 2
58621,
58622,
58623,Vùng 1
58624,Vùng 4
58625,Vùng 2
58626,
58627,
58628,Vùng 2
58629,Vùng 2
58630,Vùng 1
58631,Vùng 3
58632,Vùng 2
58633,
58634,Vùng 3
58635,
58636,
58637,
58638,
58639,
58640,Vùng 2
58641,
58642,Vùng 1
58643,Vùng 1
58644,Vùng 3
58645,Vùng 1
58646,
58647,
58648,
58649,
58650,Vùng 2
58651,Vùng 2
58652,
58653,
58654,
58655,
58656,
58657,Vùng 4
58658,Vùng 2
58659,
58660,
58661,Vùng 2
58662,
58663,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58664,Vùng 1
58665,
58666,
58667,Vùng 1
58668,
58669,
58670,
58671,Vùng 2
58672,Vùng 4
58673,Vùng 2
58674,Vùng 2
58675,Vùng 2
58676,Vùng 4
58677,Vùng 2
58678,Vùng 2
58679,Vùng 2
58680,Vùng 1
58681,
58682,
58683,
58684,
58685,Vùng 1
58686,
58687,Vùng 2
58688,
58689,Vùng 3
58690,Vùng 2
58691,Vùng 2
58692,
58693,Vùng 2
58694,Vùng 2
58695,Vùng 1
58696,
58697,
58698,Vùng 2
58699,
58700,
58701,Vùng 1
58702,
58703,Vùng 1
58704,Vùng 1
58705,
58706,
58707,Vùng 3
58708,
58709,
58710,
58711,
58712,
58713,Vùng 3
58714,Vùng 1
58715,Vùng 3
58716,Vùng 3
58717,Vùng 1
58718,
58719,
58720,Vùng 3
58721,
58722,
58723,
58724,Vùng 1
58725,
58726,
58727,
58728,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58729,Vùng 1
58730,Vùng 1
58731,Vùng 4
58732,Vùng 1
58733,Vùng 3
58734,Vùng 3
58735,
58736,Vùng 1
58737,
58738,Vùng 3
58739,
58740,Vùng 3
58741,Vùng 3
58742,Vùng 1
58743,Vùng 3
58744,
58745,Vùng 4
58746,Vùng 2
58747,
58748,Vùng 3
58749,Vùng 2
58750,
58751,
58752,
58753,Vùng 3
58754,
58755,
58756,
58757,
58758,
58759,
58760,Vùng 3
58761,Vùng 3
58762,Vùng 2
58763,
58764,
58765,
58766,
58767,
58768,Vùng 1
58769,Vùng 2
58770,
58771,
58772,
58773,
58774,
58775,Vùng 1
58776,"DN đầu tư NN (Vùng 1 có ĐT) {01->09, 15}"
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,Vùng 1
58787,Vùng 3
58788,
58789,
58790,
58791,
58792,
58793,
58794,Vùng 3
58795,
58796,Vùng 3
58797,
58798,
58799,
58800,
58801,Vùng 1
58802,Vùng 1
58803,Vùng 1
58804,Vùng 4
58805,Vùng 4
