id,Field_72
57985,
57986,
57987,
57988,
57989,
57990,0.03
57991,0.39
57992,
57993,
57994,
57995,1.28
57996,1.28
57997,
57998,
57999,0.51
58000,
58001,
58002,
58003,
58004,
58005,
58006,
58007,
58008,
58009,
58010,0.39
58011,
58012,
58013,
58014,-0.18
58015,0.26
58016,0.01
58017,
58018,
58019,
58020,0.3
58021,
58022,
58023,-0.57
58024,
58025,
58026,
58027,0.39
58028,0.49
58029,
58030,
58031,
58032,0.39
58033,0.39
58034,
58035,0.27
58036,0.27
58037,0.19
58038,
58039,
58040,0.31
58041,
58042,
58043,
58044,-0.11
58045,-0.31
58046,
58047,-0.47
58048,-0.47
58049,
58050,
58051,0.12
58052,0.49
58053,
58054,
58055,-0.61
58056,
58057,-0.15
58058,-0.87
58059,
58060,
58061,0.38
58062,0.88
58063,
58064,
58065,0.6
58066,
58067,
58068,
58069,
58070,
58071,
58072,
58073,
58074,
58075,-0.08
58076,-0.1
58077,
58078,
58079,-0.19
58080,0.07
58081,0.51
58082,
58083,
58084,
58085,
58086,0.15
58087,0.11
58088,0.31
58089,-0.88
58090,
58091,-0.17
58092,
58093,0.04
58094,
58095,
58096,
58097,0.25
58098,0.04
58099,
58100,0.17
58101,0.31
58102,-0.86
58103,-0.24
58104,0.02
58105,
58106,
58107,
58108,
58109,
58110,
58111,
58112,
58113,
58114,
58115,
58116,0.57
58117,
58118,
58119,
58120,
58121,
58122,
58123,0.48
58124,0.51
58125,
58126,
58127,
58128,
58129,
58130,-0.21
58131,
58132,
58133,
58134,
58135,-0.14
58136,-0.55
58137,
58138,
58139,
58140,
58141,0.5
58142,-0.08
58143,0.5
58144,
58145,
58146,
58147,
58148,0.15
58149,
58150,
58151,
58152,0.26
58153,
58154,0.12
58155,
58156,
58157,0.24
58158,-0.48
58159,
58160,
58161,
58162,
58163,
58164,
58165,
58166,-0.2
58167,0.68
58168,
58169,0.41
58170,
58171,0.44
58172,-0.55
58173,
58174,
58175,
58176,-0.06
58177,-0.05
58178,1.3
58179,1.12
58180,0.08
58181,0.76
58182,-0.59
58183,
58184,-0.64
58185,0.49
58186,
58187,0.35
58188,
58189,0.39
58190,-0.17
58191,0.62
58192,0.41
58193,
58194,
58195,-0.37
58196,0.25
58197,0.12
58198,
58199,
58200,
58201,-0.38
58202,-0.25
58203,
58204,
58205,0.64
58206,-0.49
58207,
58208,
58209,-0.21
58210,
58211,
58212,
58213,-0.23
58214,
58215,
58216,
58217,
58218,
58219,
58220,1.44
58221,
58222,
58223,
58224,
58225,
58226,
58227,0.49
58228,0.49
58229,
58230,
58231,0.35
58232,-0.88
58233,0.3
58234,0.08
58235,
58236,0.24
58237,
58238,
58239,
58240,
58241,
58242,
58243,0.49
58244,
58245,
58246,
58247,0.05
58248,
58249,0.25
58250,
58251,0.49
58252,0.23
58253,
58254,0.01
58255,-0.52
58256,
58257,
58258,
58259,1.44
58260,0.05
58261,-0.04
58262,
58263,-0.03
58264,0.12
58265,
58266,
58267,
58268,
58269,0.62
58270,-0.47
58271,
58272,
58273,
58274,
58275,
58276,
58277,-0.02
58278,
58279,
58280,0.17
58281,0.3
58282,
58283,
58284,
58285,
58286,
58287,-0.86
58288,
58289,
58290,
58291,0.12
58292,0.26
58293,
58294,
58295,
58296,
58297,0.31
58298,0.49
58299,0.7
58300,
58301,
58302,
58303,0.29
58304,0.51
58305,0.51
58306,0.08
58307,0.47
58308,0.12
58309,0.11
58310,
58311,
58312,
58313,
58314,
58315,0.35
58316,
58317,0.27
58318,
58319,
58320,
58321,0.33
58322,
58323,0.56
58324,-0.16
58325,
58326,
58327,
58328,
58329,
58330,-0.16
58331,
58332,0.26
58333,1.31
58334,
58335,0.45
58336,0.49
58337,
58338,0.28
58339,0.47
58340,
58341,
58342,0.08
58343,
58344,1.62
58345,
58346,
58347,
58348,-0.18
58349,
58350,0.35
58351,
58352,
58353,-0.02
58354,-0.04
58355,
58356,1.44
58357,
58358,
58359,-0.05
58360,0.08
58361,0.09
58362,-0.02
58363,0.35
58364,
58365,0.33
58366,0.49
58367,
58368,
58369,-0.88
58370,
58371,0.03
58372,0.43
58373,0.27
58374,
58375,
58376,
58377,-0.28
58378,-0.87
58379,-0.86
58380,
58381,
58382,0.08
58383,
58384,
58385,
58386,0.08
58387,
58388,
58389,-0.03
58390,0.44
58391,
58392,
58393,0
58394,0.52
58395,
58396,
58397,0.54
58398,
58399,
58400,
58401,0.01
58402,0.41
58403,0.07
58404,-0.09
58405,
58406,0.16
58407,0.08
58408,
58409,
58410,
58411,0.34
58412,0.38
58413,
58414,
58415,0.08
58416,-0.02
58417,0.32
58418,
58419,
58420,
58421,
58422,
58423,
58424,
58425,
58426,
58427,0.36
58428,0.31
58429,
58430,-0.23
58431,
58432,
58433,
58434,
58435,
58436,
58437,
58438,
58439,0.19
58440,0.68
58441,
58442,0.62
58443,0.28
58444,
58445,
58446,
58447,0.15
58448,
58449,
58450,-0.59
58451,
58452,
58453,0.62
58454,-0.02
58455,
58456,-0.39
58457,
58458,0.27
58459,
58460,
58461,
58462,
58463,0.41
58464,0.35
58465,0.35
58466,-0.24
58467,-0.51
58468,
58469,-0.13
58470,
58471,
58472,0.26
58473,
58474,0.12
58475,
58476,
58477,
58478,
58479,
58480,0.35
58481,
58482,1
58483,
58484,0.35
58485,
58486,
58487,-0.59
58488,0.3
58489,0.27
58490,-0.05
58491,
58492,
58493,
58494,
58495,
58496,
58497,
58498,
58499,
58500,0.05
58501,0.31
58502,
58503,
58504,
58505,0.34
58506,
58507,
58508,
58509,
58510,
58511,
58512,-0.02
58513,
58514,
58515,
58516,-0.29
58517,
58518,
58519,
58520,
58521,
58522,
58523,
58524,-0.13
58525,-0.44
58526,-0.15
58527,
58528,
58529,0.29
58530,
58531,0.49
58532,-0.09
58533,
58534,
58535,0.27
58536,0.01
58537,-0.38
58538,
58539,
58540,-0.14
58541,
58542,
58543,0.21
58544,
58545,
58546,
58547,
58548,0.33
58549,
58550,
58551,
58552,
58553,
58554,0.05
58555,
58556,
58557,
58558,0.39
58559,-0.19
58560,
58561,-0.25
58562,-0.52
58563,0.16
58564,0.18
58565,0.12
58566,0.08
58567,0
58568,
58569,
58570,
58571,
58572,
58573,0.02
58574,0.44
58575,
58576,
58577,0.03
58578,
58579,0.08
58580,
58581,1.08
58582,0.31
58583,0.33
58584,
58585,0.39
58586,
58587,-0.11
58588,0.08
58589,-0.08
58590,
58591,0.03
58592,
58593,
58594,-0.13
58595,0.01
58596,0.76
58597,
58598,
58599,-0.07
58600,
58601,-0.03
58602,
58603,
58604,
58605,-0.11
58606,
58607,
58608,0.43
58609,
58610,
58611,0.09
58612,
58613,0.27
58614,
58615,-0.87
58616,-0.87
58617,
58618,0.65
58619,0.31
58620,-0.18
58621,
58622,
58623,0.39
58624,0.08
58625,-0.32
58626,
58627,
58628,0.12
58629,0.32
58630,-0.08
58631,-0.87
58632,0.43
58633,
58634,-0.35
58635,
58636,
58637,
58638,
58639,
58640,0.1
58641,
58642,0.49
58643,0.43
58644,0.13
58645,0.59
58646,
58647,
58648,
58649,
58650,-0.34
58651,-0.34
58652,
58653,
58654,
58655,
58656,
58657,0.28
58658,-0.18
58659,
58660,
58661,0.72
58662,
58663,0.08
58664,0.08
58665,
58666,
58667,0.49
58668,
58669,
58670,
58671,0
58672,-0.04
58673,0.43
58674,0.3
58675,0.04
58676,0.13
58677,-0.28
58678,0.12
58679,-0.08
58680,-0.39
58681,
58682,
58683,
58684,
58685,0.35
58686,
58687,-0.88
58688,
58689,-0.38
58690,-0.32
58691,-0.11
58692,
58693,0.44
58694,-0.03
58695,0.52
58696,
58697,
58698,0.25
58699,
58700,
58701,0.08
58702,
58703,0.08
58704,0.38
58705,
58706,
58707,0.2
58708,
58709,
58710,
58711,
58712,
58713,0.29
58714,0.53
58715,0.43
58716,0.28
58717,0.49
58718,
58719,
58720,-0.28
58721,
58722,
58723,
58724,0.74
58725,
58726,
58727,
58728,0.29
58729,0.34
58730,-0.02
58731,-0.29
58732,-0.36
58733,-0.14
58734,-0.11
58735,
58736,0.59
58737,
58738,-0.56
58739,
58740,0.35
58741,0.35
58742,0.1
58743,-0.04
58744,
58745,0.29
58746,0.01
58747,
58748,0.01
58749,0.37
58750,
58751,
58752,
58753,0.31
58754,
58755,
58756,
58757,
58758,
58759,
58760,0.36
58761,-0.47
58762,-0.25
58763,
58764,
58765,
58766,
58767,
58768,0.49
58769,-0.04
58770,
58771,
58772,
58773,
58774,
58775,0.12
58776,0.12
58777,
58778,
58779,
58780,
58781,
58782,
58783,
58784,
58785,
58786,-0.06
58787,0.06
58788,
58789,
58790,
58791,
58792,
58793,
58794,-0.44
58795,
58796,0.1
58797,
58798,
58799,
58800,
58801,0.43
58802,-0.04
58803,0.29
58804,-0.03
58805,0.56
58806,
58807,-0.07
58808,0.19
58809,0.08
58810,-0.31
58811,0.12
58812,
58813,
58814,0.12
58815,
58816,0.06
58817,0
58818,0.3
58819,
58820,
58821,
58822,-0.18
58823,0.69
58824,
58825,-0.66
58826,-0.8
58827,0.04
58828,-0.01
58829,-0.09
58830,
58831,0.41
58832,0.1
58833,-0.07
58834,-0.01
58835,-0.21
58836,
58837,
58838,-0.16
58839,
58840,1.77
58841,0.12
58842,
58843,
58844,0.12
58845,0.39
58846,
58847,-0.86
58848,-0.43
58849,-0.87
58850,0.48
58851,
58852,-0.1
58853,
58854,
58855,-0.87
58856,0.07
58857,0.49
58858,
58859,
58860,
58861,0.12
58862,
58863,
58864,0.09
58865,0.12
58866,
58867,
58868,0.29
58869,
58870,0.23
58871,0.07
58872,
58873,
58874,
58875,-0.03
58876,-0.59
58877,
58878,-0.5
58879,
58880,0.12
58881,
58882,0.35
58883,-0.38
58884,-0.32
58885,0.31
58886,-0.13
58887,
58888,-0.03
58889,0.08
58890,
58891,0.12
58892,
58893,0.29
58894,
58895,0.4
58896,0
58897,0.39
58898,0.37
58899,
58900,
58901,
58902,-0.88
58903,
58904,
58905,0.03
58906,-0.18
58907,
58908,
58909,-0.1
58910,
58911,-0.17
58912,
58913,
58914,-0.56
58915,0.47
58916,0.12
58917,
58918,
58919,-0.4
58920,0.37
58921,
58922,
58923,
58924,0
58925,0.61
58926,
58927,
58928,
58929,
58930,
58931,0.28
58932,
58933,
58934,
58935,
58936,
58937,
58938,0.25
58939,0.33
58940,
58941,0.29
58942,0.08
58943,
58944,
58945,-0.88
58946,0.25
58947,
58948,-0.3
58949,0.65
58950,
58951,
58952,
58953,-0.19
58954,0.27
58955,0.44
58956,-0.04
58957,
58958,0.1
58959,-0.06
58960,-0.81
58961,-0.59
58962,1.27
58963,
58964,0.33
58965,0.18
58966,0.32
58967,0.26
58968,
58969,
58970,-0.41
58971,
58972,
58973,
58974,0.16
58975,-0.87
58976,
58977,
58978,
58979,-0.01
58980,-0.49
58981,
58982,
58983,
58984,
58985,0.49
58986,
58987,-0.01
58988,
58989,-0.84
58990,-0.04
58991,
58992,0.58
58993,
58994,
58995,-0.29
58996,
58997,-0.45
58998,
58999,-0.28
59000,-0.04
59001,-0.88
59002,
59003,
59004,
59005,
59006,0.23
59007,
59008,
59009,-0.59
59010,
59011,
59012,
59013,0
59014,0.28
59015,-0.2
59016,0
59017,-0.08
59018,
59019,
59020,
59021,-0.03
59022,
59023,
59024,0.49
59025,
59026,0.49
59027,-0.04
59028,
59029,0.25
59030,
59031,0.33
59032,
59033,
59034,
59035,0.65
59036,
59037,0.33
59038,
59039,0.48
59040,0.31
59041,
59042,
59043,
59044,0.35
59045,0.32
59046,-0.13
59047,
59048,0.14
59049,-0.54
59050,
59051,
59052,
59053,
59054,
59055,
59056,
59057,-0.45
59058,
59059,
59060,0.49
59061,-0.61
59062,0.34
59063,
59064,
59065,0.29
59066,
59067,
59068,0.12
59069,-0.15
59070,-0.26
59071,-0.5
59072,0.41
59073,0.08
59074,0.64
59075,
59076,0.24
59077,-0.03
59078,
59079,0.12
59080,
59081,-0.26
59082,
59083,-0.19
59084,
59085,-0.11
59086,
59087,0.02
59088,0.3
59089,
59090,
59091,0.12
59092,
59093,-0.14
59094,
59095,
59096,
59097,1.08
59098,
59099,
59100,
59101,-0.39
59102,
59103,
59104,0.64
59105,0.01
59106,
59107,
59108,
59109,
59110,
59111,
59112,0.12
59113,-0.88
59114,
59115,0.12
59116,0.49
59117,-0.38
59118,-0.21
59119,0.49
59120,
59121,
59122,0.2
59123,
59124,-0.22
59125,
59126,
59127,
59128,0.23
59129,-0.81
59130,
59131,
59132,0.29
59133,-0.47
59134,-0.19
59135,0.71
59136,
59137,0.44
59138,-0.04
59139,0.16
59140,0.03
59141,0.32
59142,0.38
59143,
59144,0.41
59145,0.31
59146,
59147,-0.4
59148,0.32
59149,0.37
59150,0.13
59151,
59152,0.12
59153,-0.59
59154,0.43
59155,
59156,0.56
59157,0.62
59158,
59159,
59160,0.12
59161,
59162,
59163,
59164,-0.12
59165,0.3
59166,0.34
59167,0.13
59168,
59169,
59170,
59171,
59172,0.12
59173,
59174,
59175,
59176,
59177,
59178,-0.1
59179,-0.37
59180,
59181,
59182,
59183,
59184,-0.03
59185,
59186,0.16
59187,
59188,0.08
59189,0.31
59190,0.16
59191,0.3
59192,
59193,
59194,
59195,
59196,
59197,
59198,0.35
59199,
59200,0.06
59201,0.3
59202,
59203,0.62
59204,-0.51
59205,0.38
59206,
59207,0.12
59208,
59209,
59210,-0.57
59211,
59212,0.12
59213,
59214,
59215,0.05
59216,
59217,-0.02
59218,-0.29
59219,
59220,0.05
59221,0.28
59222,-0.12
59223,
59224,
59225,
59226,
59227,-0.16
59228,-0.18
59229,0.14
59230,0.04
59231,0.08
59232,
59233,
59234,0.08
59235,-0.18
59236,0.49
59237,0.52
59238,-0.14
59239,0.21
59240,0.18
59241,
59242,
59243,
59244,-0.09
59245,
59246,
59247,-0.31
59248,0.23
59249,
59250,0.31
59251,
59252,0.19
59253,-0.44
59254,0.2
59255,0.15
59256,
59257,
59258,0.02
59259,0.15
59260,
59261,
59262,0.54
59263,
59264,0.12
59265,
59266,-0.27
59267,
59268,-0.07
59269,-0.33
59270,
59271,
59272,0.01
59273,0.29
59274,
59275,
59276,
59277,
59278,
59279,
59280,
59281,
59282,
59283,0.49
59284,
59285,
59286,
59287,
59288,0.3
59289,
59290,
59291,-0.1
59292,
59293,
59294,0.18
59295,
59296,-0.53
59297,0.43
59298,
59299,
59300,0.48
59301,
59302,
59303,
59304,
59305,-0.38
59306,
59307,
59308,
59309,
59310,0.33
59311,
59312,
59313,
59314,
59315,
59316,
59317,
59318,
59319,
59320,
59321,0.32
59322,0.32
59323,
59324,0.43
59325,
59326,-0.59
59327,
59328,
59329,
59330,0.3
59331,
59332,-0.21
59333,
59334,
59335,
59336,
59337,
59338,0.42
59339,
59340,
59341,
59342,0.39
59343,
59344,
59345,
59346,
59347,
59348,0.29
59349,
59350,
59351,
59352,
59353,0.44
59354,
59355,0.39
59356,
59357,
59358,
59359,0.33
59360,-0.64
59361,0.33
59362,
59363,
59364,
59365,
59366,
59367,
59368,
59369,0.17
59370,0.19
59371,0.59
59372,
59373,
59374,0.39
59375,
59376,0.08
59377,
59378,
59379,
59380,
59381,0.49
59382,
59383,
59384,
59385,0.18
59386,
59387,
59388,0.04
59389,0.37
59390,
59391,0.19
59392,
59393,
59394,
59395,
59396,
59397,
59398,
59399,
59400,
59401,-0.1
59402,
59403,
59404,
59405,0.49
59406,
59407,
59408,
59409,
59410,
59411,
59412,
59413,-0.05
59414,-0.08
59415,
59416,0.38
59417,0.38
59418,
59419,0.23
59420,0.16
59421,0.31
59422,
59423,-0.02
59424,
59425,
59426,
59427,1.83
59428,
59429,
59430,0.52
59431,0.39
59432,
59433,
59434,-0.18
59435,
59436,
59437,
59438,-0.47
59439,-0.38
59440,-0.86
59441,
59442,
59443,
59444,
59445,0.46
59446,
59447,-0.13
59448,
59449,-0.23
59450,
59451,0.48
59452,0
59453,-0.5
59454,0.03
59455,
59456,
59457,-0.06
59458,
59459,0.18
59460,-0.5
59461,
59462,
59463,-0.25
59464,0.41
59465,0.35
59466,0.34
59467,0.43
59468,0.35
59469,0.33
59470,0.05
59471,0.35
59472,-0.21
59473,0.12
59474,0.52
59475,0.49
59476,0.06
59477,0.3
59478,-0.12
59479,-0.44
59480,1
59481,
59482,0.49
59483,0.28
59484,
59485,
59486,
59487,0.12
59488,-0.02
59489,
59490,
59491,0.12
59492,0.43
59493,
59494,
59495,
59496,-0.05
59497,0.13
59498,
59499,0.31
59500,
59501,
59502,-0.19
59503,0.61
59504,-0.09
59505,
59506,-0.05
59507,
59508,0.49
59509,0.27
59510,
59511,0.29
59512,
59513,
59514,
59515,0.36
59516,0.27
59517,
59518,0.31
59519,-0.88
59520,
59521,-0.08
59522,0.35
59523,0.33
59524,0.1
59525,-0.11
59526,-0.08
59527,0.12
59528,
59529,-0.42
59530,0.32
59531,
59532,
59533,
59534,
59535,
59536,0.27
59537,
59538,-0.4
59539,0.26
59540,
59541,0.6
59542,
59543,
59544,0.53
59545,0.3
59546,
59547,
59548,0.33
59549,-0.47
59550,
59551,
59552,
59553,
59554,0.07
59555,0.21
59556,
59557,
59558,0.41
59559,
59560,0.12
59561,
59562,0.16
59563,
59564,
59565,
59566,0.02
59567,
59568,0.49
59569,0.47
59570,0.71
59571,
59572,
59573,
59574,0.39
59575,
59576,-0.32
59577,0.41
59578,0.06
59579,
59580,0.61
59581,
59582,-0.43
59583,0.28
59584,
59585,0.39
59586,
59587,0.27
59588,0.08
59589,
59590,-0.04
59591,
59592,
59593,
59594,0.3
59595,
59596,-0.01
59597,
59598,-0.38
59599,
59600,
59601,-0.49
59602,
59603,
59604,-0.45
59605,
59606,
59607,-0.11
59608,
59609,0.4
59610,
59611,
59612,
59613,1.33
59614,0.49
59615,0.49
59616,-0.09
59617,-0.52
59618,0.31
59619,-0.05
59620,
59621,
59622,-0.06
59623,-0.27
59624,
59625,
59626,
59627,-0.24
59628,
59629,
59630,
59631,
59632,
59633,
59634,-0.88
59635,
59636,0.11
59637,0.4
59638,-0.4
59639,
59640,
59641,0.09
59642,0
59643,-0.25
59644,
59645,
59646,0.47
59647,0.41
59648,
59649,0.56
59650,0.27
59651,0.43
59652,0.52
59653,
59654,0.21
59655,0.29
59656,0.69
59657,
59658,-0.05
59659,-0.09
59660,
59661,
59662,
59663,0.43
59664,-0.59
59665,
59666,0.34
59667,
59668,0.09
59669,
59670,0.37
59671,0.31
59672,
59673,
59674,
59675,0.02
59676,0.3
59677,-0.47
59678,
59679,-0.35
59680,
59681,-0.05
59682,0.33
59683,0.35
59684,
59685,-0.02
59686,-0.01
59687,0.43
59688,
59689,0.44
59690,
59691,
59692,
59693,0.39
59694,0.39
59695,-0.03
59696,
59697,0.28
59698,
59699,
59700,
59701,0.33
59702,0.36
59703,1.12
59704,
59705,0.02
59706,
59707,
59708,
59709,
59710,
59711,
59712,
59713,0.39
59714,
59715,
59716,
59717,0.41
59718,
59719,
59720,
59721,
59722,
59723,-0.14
59724,-0.34
59725,
59726,
59727,
59728,
59729,-0.29
59730,0.08
59731,
59732,
59733,
59734,
59735,-0.01
59736,-0.6
59737,
59738,0.48
59739,
59740,-0.33
59741,
59742,0.37
59743,0.39
59744,0.48
59745,
59746,
59747,0.28
59748,
59749,-0.62
59750,0.12
59751,0.27
59752,0.39
59753,
59754,-0.38
59755,
59756,0.13
59757,-0.05
59758,
59759,0.37
59760,
59761,-0.03
59762,-0.55
59763,
59764,
59765,0
59766,1.31
59767,0.48
59768,
59769,
59770,0.03
59771,
59772,
59773,-0.39
59774,
59775,
59776,
59777,
59778,0.41
59779,-0.23
59780,
59781,
59782,
59783,0.48
59784,
59785,
59786,
59787,-0.4
59788,0.27
59789,0.24
59790,
59791,0.28
59792,-0.17
59793,-0.01
59794,
59795,0.33
59796,0.72
59797,
59798,
59799,0.35
59800,
59801,
59802,0.04
59803,
59804,
59805,
59806,
59807,0.39
59808,0.27
59809,
59810,
59811,0.33
59812,
59813,
59814,
59815,
59816,-0.56
59817,0.27
59818,
59819,0.62
59820,0
59821,0
59822,-0.19
59823,0.08
59824,-0.14
59825,
59826,
59827,
59828,-0.08
59829,0.09
59830,0.28
59831,
59832,
59833,0.29
59834,0.39
59835,0.31
59836,
59837,
59838,
59839,
59840,
59841,0.31
59842,0.13
59843,
59844,0.16
59845,0.05
59846,0.51
59847,
59848,0.27
59849,0
59850,0.09
59851,-0.86
59852,0.26
59853,-0.61
59854,-0.1
59855,
59856,0.29
59857,0.36
59858,0
59859,
59860,0.49
59861,
59862,
59863,
59864,0.12
59865,
59866,-0.08
59867,0.28
59868,0.3
59869,0.56
59870,
59871,-0.05
59872,-0.11
59873,
59874,
59875,-0.87
59876,0.48
59877,-0.22
59878,0.18
59879,
59880,0.26
59881,0.52
59882,0.41
59883,
59884,0.12
59885,0.21
59886,
59887,0.49
59888,0
59889,
59890,
59891,
59892,0
59893,-0.84
59894,0.01
59895,
59896,-0.21
59897,0.08
59898,0.29
59899,
59900,1
59901,
59902,0.12
59903,
59904,
59905,0.3
59906,0.27
59907,0.37
59908,0.08
59909,0.32
59910,0.12
59911,0.12
59912,0.3
59913,
59914,
59915,
59916,
59917,
59918,
59919,0.38
59920,
59921,
59922,
59923,
59924,
59925,0.32
59926,0.44
59927,-0.22
59928,0.38
59929,-0.1
59930,-0.42
59931,
59932,0.18
59933,
59934,0.09
59935,0
59936,
59937,0.58
59938,0.35
59939,0.18
59940,0.12
59941,
59942,-0.26
59943,
59944,
59945,0.49
59946,0.08
59947,
59948,-0.02
59949,0.3
59950,
59951,0.34
59952,0.12
59953,0.35
59954,-0.13
59955,-0.07
59956,0.08
59957,0.13
59958,0.48
59959,0.29
59960,0.38
59961,
59962,-0.11
59963,0.15
59964,
59965,0.16
59966,0.3
59967,
59968,0.23
59969,0.23
59970,
59971,0.52
59972,
59973,
59974,
59975,
59976,0.35
59977,
59978,0.08
59979,0.08
59980,0.7
59981,-0.52
59982,
59983,-0.18
59984,0.08
59985,-0.09
59986,0
59987,
59988,0.39
59989,
59990,1
59991,0.52
59992,0.52
59993,-0.14
59994,0.4
59995,0.28
59996,
59997,
59998,-0.07
59999,
60000,0.1
60001,-0.12
60002,
60003,-0.85
60004,0.29
60005,0.17
60006,0.31
60007,0.33
60008,-0.85
60009,0.52
60010,0.76
60011,0.28
60012,0.08
60013,0.08
60014,-0.85
60015,
60016,0.24
60017,
60018,-0.01
60019,0.12
60020,0.08
60021,0.12
60022,0.39
60023,0.4
60024,0.12
60025,0.6
60026,0.31
60027,0.08
60028,
60029,0.02
60030,
60031,0.57
60032,-0.01
60033,0.38
60034,
60035,0.49
60036,-0.07
60037,-0.04
60038,-0.24
60039,
60040,0.07
60041,0.52
60042,0.12
60043,
60044,-0.07
60045,0.08
60046,0.07
60047,
60048,0.39
60049,0.38
60050,0.27
60051,0.4
60052,
60053,
60054,0.62
60055,
60056,0.12
60057,-0.41
60058,
60059,
60060,1.92
60061,0.08
60062,-0.04
60063,
60064,-0.01
60065,0.48
60066,
60067,
60068,0.3
60069,-0.14
60070,0.51
60071,
60072,0.49
60073,
60074,0.08
60075,
60076,0.16
60077,0.08
60078,
60079,0.41
60080,0.08
60081,
60082,
60083,
60084,-0.07
60085,0.26
60086,0.13
60087,
60088,
60089,0.14
60090,
60091,-0.22
60092,0.08
60093,
60094,0.44
60095,-0.86
60096,-0.13
60097,
60098,-0.42
60099,0.38
60100,0.4
60101,0.12
60102,0.13
60103,0.08
60104,-0.86
60105,0.31
60106,-0.02
60107,0.29
60108,
60109,0.08
60110,
60111,
60112,0.62
60113,0
60114,
60115,-0.21
60116,0.4
60117,0.12
60118,0.12
60119,
60120,
60121,0.29
60122,
60123,
60124,-0.08
60125,
60126,0.5
60127,
60128,
60129,0.17
60130,0.1
60131,
60132,0.43
60133,-0.11
60134,0.39
60135,
60136,0.39
60137,-0.34
60138,
60139,
60140,-0.31
60141,-0.27
60142,
60143,0.59
60144,-0.06
60145,0.41
60146,-0.04
60147,0.12
60148,1.03
60149,-0.01
60150,
60151,
60152,0.45
60153,-0.02
60154,
60155,
60156,
60157,0.08
60158,
60159,
60160,-0.08
60161,0.08
60162,
60163,0.38
60164,
60165,0.39
60166,0.54
60167,0.33
60168,-0.1
60169,
60170,
60171,-0.44
60172,
60173,
60174,
60175,0.01
60176,
60177,
60178,0.68
60179,-0.86
60180,
60181,0.26
60182,0.41
60183,-0.03
60184,
60185,-0.08
60186,
60187,0.27
60188,0.39
60189,0.6
60190,0.49
60191,-0.86
60192,0.41
60193,0.19
60194,-0.88
60195,
60196,
60197,0.48
60198,0.08
60199,
60200,0.17
60201,-0.18
60202,
60203,
60204,
60205,
60206,-0.05
60207,
60208,0.31
60209,
60210,
60211,
60212,0.46
60213,-0.29
60214,
60215,
60216,
60217,
60218,
60219,0.13
60220,0.43
60221,0.44
60222,
60223,0.77
60224,
60225,
60226,0.03
60227,-0.46
60228,-0.61
60229,0.44
60230,0.12
60231,-0.43
60232,
60233,0.08
60234,0.09
60235,0.74
60236,0.44
60237,-0.09
60238,
60239,0.28
60240,
60241,
60242,0.56
60243,0.52
60244,
60245,-0.17
60246,
60247,
60248,
60249,
60250,
60251,0.12
60252,
60253,
60254,
60255,0.58
60256,0.33
60257,0.29
60258,
60259,
60260,0.43
60261,
60262,
60263,
60264,
60265,0
60266,0.07
60267,
60268,-0.88
60269,0.76
60270,-0.06
60271,
60272,
60273,-0.04
60274,
60275,0.02
60276,
60277,0.3
60278,-0.14
60279,
60280,0.43
60281,0.53
60282,0.31
60283,0.62
60284,
60285,-0.36
60286,0.18
60287,0.49
60288,0.26
60289,
60290,
60291,0.72
60292,
60293,
60294,0.26
60295,-0.15
60296,
60297,0.34
60298,-0.26
60299,
60300,0.31
60301,-0.49
60302,
60303,
60304,
60305,0.39
60306,0.29
60307,0.04
60308,0
60309,-0.08
60310,0.26
60311,
60312,0.35
60313,
60314,-0.29
60315,
60316,0.21
60317,-0.86
60318,
60319,
60320,-0.5
60321,
60322,-0.11
60323,-0.45
60324,-0.32
60325,
60326,
60327,-0.66
60328,1.33
60329,-0.08
60330,
60331,
60332,-0.02
60333,-0.26
60334,0.15
60335,0.12
60336,0.22
60337,-0.02
60338,0.07
60339,0.2
60340,
60341,0.57
60342,
60343,
60344,0.44
60345,-0.29
60346,
60347,-0.01
60348,-0.01
60349,
60350,-0.05
60351,0.39
60352,0.48
60353,0.52
60354,0.29
60355,
60356,-0.29
60357,0.09
60358,0.29
60359,0.03
60360,0.3
60361,0.6
60362,
60363,
60364,
60365,-0.87
60366,
60367,
60368,
60369,0.17
60370,
60371,
60372,
60373,0.18
60374,0.49
60375,
60376,-0.88
60377,0.05
60378,-0.05
60379,0.2
60380,0.47
60381,0.29
60382,-0.38
60383,0.39
60384,0.48
60385,0.01
60386,0.24
60387,0.1
60388,0
60389,
60390,
60391,-0.2
60392,
60393,
60394,-0.28
60395,
60396,0.49
60397,0.08
60398,
60399,0.08
60400,0.45
60401,0.27
60402,
60403,-0.23
60404,
60405,
60406,0.08
60407,0.06
60408,0.18
60409,0.27
60410,0.3
60411,0.35
60412,-0.65
60413,
60414,0.42
60415,
60416,
60417,
60418,-0.19
60419,
60420,-0.07
60421,0.3
60422,-0.16
60423,0.16
60424,
60425,
60426,
60427,
60428,
60429,
60430,
60431,0.24
60432,0.13
60433,
60434,
60435,
60436,
60437,
60438,
60439,
60440,
60441,
60442,
60443,
60444,
60445,
60446,
60447,-0.16
60448,
60449,
60450,
60451,
60452,0.59
60453,
60454,
60455,
60456,0.84
60457,
60458,
60459,-0.06
60460,
60461,0.33
60462,
60463,
60464,0.42
60465,-0.18
60466,
60467,
60468,
60469,
60470,
60471,0.43
60472,-0.01
60473,-0.87
60474,
60475,0.05
